UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.17,0.6,0.02,0.01,0.005,0.015,0.175,0.005
5,5,,0.19,0.0,0.02,0.0,0.01,0.77,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.115,0.0,0.08,0.02,0.0,0.715,0.03,0.04
6,6,,0.0,0.065,0.03,0.0,0.0,0.0,0.64,0.265
2,2,,0.01,0.005,0.945,0.015,0.01,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
4,4,,0.0,0.0,0.16,0.3,0.52,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
0,5,,0.29,0.0,0.03,0.0,0.0,0.68,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
2,2,,0.03,0.0,0.92,0.0,0.005,0.01,0.03,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.12,0.0,0.095,0.0,0.0,0.785,0.0,0.0
3,2,,0.0,0.0,0.56,0.29,0.01,0.135,0.0,0.005
4,3,,0.0,0.0,0.0,0.6,0.22,0.165,0.01,0.005
2,2,,0.11,0.0,0.7,0.025,0.0,0.135,0.01,0.02
0,0,,0.855,0.0,0.01,0.0,0.025,0.11,0.0,0.0
6,6,,0.155,0.06,0.145,0.13,0.06,0.025,0.405,0.02
5,4,,0.0,0.0,0.01,0.235,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
3,3,,0.0,0.0,0.12,0.825,0.02,0.03,0.005,0.0
2,2,,0.07,0.01,0.68,0.055,0.025,0.02,0.005,0.135
1,1,,0.025,0.525,0.055,0.01,0.0,0.0,0.32,0.065
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.125,0.865
0,0,,0.515,0.005,0.28,0.045,0.005,0.005,0.125,0.02
3,3,,0.0,0.0,0.235,0.58,0.16,0.025,0.0,0.0
6,1,,0.08,0.61,0.04,0.01,0.0,0.005,0.255,0.0
5,5,,0.045,0.0,0.02,0.005,0.0,0.93,0.0,0.0
5,2,,0.005,0.0,0.705,0.145,0.005,0.13,0.01,0.0
1,6,,0.05,0.295,0.085,0.02,0.0,0.025,0.335,0.19
5,5,,0.41,0.0,0.0,0.0,0.005,0.58,0.005,0.0
7,7,,0.005,0.005,0.01,0.0,0.0,0.0,0.19,0.79
3,4,,0.0,0.0,0.01,0.4,0.435,0.15,0.005,0.0
6,6,,0.08,0.035,0.12,0.1,0.0,0.0,0.665,0.0
2,3,,0.0,0.0,0.285,0.45,0.03,0.23,0.005,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
2,5,,0.12,0.01,0.34,0.005,0.015,0.505,0.005,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
1,6,,0.02,0.355,0.015,0.0,0.0,0.0,0.5,0.11
2,3,,0.09,0.005,0.225,0.3,0.115,0.055,0.195,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
7,7,,0.035,0.01,0.02,0.005,0.0,0.0,0.04,0.89
1,1,,0.015,0.91,0.015,0.005,0.0,0.0,0.055,0.0
2,2,,0.0,0.0,0.6,0.305,0.015,0.08,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.0,0.71,0.055,0.0,0.0,0.0,0.235,0.0
7,7,,0.0,0.0,0.015,0.005,0.0,0.005,0.305,0.67
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
2,5,,0.02,0.025,0.44,0.005,0.005,0.455,0.05,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
3,3,,0.0,0.0,0.02,0.5,0.475,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
0,0,,0.86,0.0,0.035,0.02,0.0,0.01,0.065,0.01
4,3,,0.0,0.0,0.03,0.925,0.01,0.035,0.0,0.0
0,0,,0.875,0.0,0.02,0.01,0.0,0.03,0.06,0.005
6,6,,0.11,0.0,0.21,0.23,0.0,0.015,0.43,0.005
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.04,0.0
3,3,,0.0,0.0,0.245,0.635,0.015,0.105,0.0,0.0
2,5,,0.025,0.0,0.195,0.0,0.02,0.76,0.0,0.0
6,6,,0.01,0.0,0.025,0.005,0.0,0.0,0.75,0.21
5,5,,0.0,0.005,0.025,0.285,0.035,0.585,0.025,0.04
7,7,,0.035,0.025,0.025,0.12,0.0,0.085,0.345,0.365
5,5,,0.19,0.05,0.28,0.025,0.04,0.34,0.075,0.0
5,2,,0.12,0.0,0.54,0.045,0.0,0.145,0.035,0.115
6,6,,0.0,0.005,0.015,0.07,0.005,0.11,0.53,0.265
0,0,,0.91,0.0,0.0,0.0,0.0,0.09,0.0,0.0
5,5,,0.03,0.0,0.005,0.0,0.01,0.955,0.0,0.0
2,5,,0.06,0.0,0.09,0.015,0.0,0.705,0.035,0.095
0,0,,0.695,0.0,0.01,0.005,0.01,0.27,0.01,0.0
4,4,,0.0,0.0,0.095,0.2,0.65,0.055,0.0,0.0
6,6,,0.01,0.08,0.03,0.0,0.0,0.0,0.86,0.02
2,4,,0.0,0.0,0.045,0.365,0.59,0.0,0.0,0.0
0,0,,0.815,0.0,0.07,0.0,0.015,0.1,0.0,0.0
5,7,,0.005,0.0,0.0,0.03,0.0,0.005,0.015,0.945
0,0,,0.74,0.0,0.035,0.0,0.005,0.22,0.0,0.0
7,7,,0.005,0.0,0.025,0.005,0.0,0.015,0.3,0.65
6,6,,0.0,0.0,0.03,0.0,0.0,0.01,0.56,0.4
0,0,,0.38,0.04,0.125,0.08,0.005,0.245,0.1,0.025
3,3,,0.0,0.0,0.43,0.445,0.015,0.11,0.0,0.0
5,5,,0.085,0.0,0.095,0.0,0.005,0.815,0.0,0.0
0,0,,0.7,0.0,0.09,0.0,0.01,0.165,0.03,0.005
5,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
5,5,,0.32,0.0,0.01,0.0,0.005,0.66,0.005,0.0
3,4,,0.0,0.0,0.185,0.285,0.525,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.0,0.045,0.02,0.87
7,7,,0.0,0.0,0.005,0.045,0.0,0.005,0.005,0.94
0,0,,0.77,0.0,0.115,0.065,0.0,0.005,0.045,0.0
5,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
7,7,,0.0,0.0,0.0,0.065,0.0,0.005,0.0,0.93
5,7,,0.015,0.005,0.025,0.21,0.025,0.18,0.08,0.46
2,6,,0.0,0.045,0.13,0.03,0.0,0.185,0.39,0.22
2,3,,0.02,0.0,0.285,0.31,0.04,0.225,0.06,0.06
5,5,,0.155,0.0,0.005,0.0,0.015,0.825,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7,7,,0.0,0.0,0.005,0.035,0.005,0.005,0.065,0.885
2,2,,0.015,0.005,0.805,0.1,0.005,0.025,0.03,0.015
3,3,,0.0,0.0,0.07,0.675,0.23,0.01,0.015,0.0
2,0,,0.47,0.005,0.13,0.14,0.01,0.01,0.225,0.01
4,4,,0.0,0.0,0.0,0.06,0.94,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.115,0.005,0.04,0.0,0.81
1,1,,0.07,0.48,0.095,0.01,0.0,0.015,0.315,0.015
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.015,0.965
6,1,,0.065,0.42,0.145,0.015,0.0,0.01,0.32,0.025
4,4,,0.0,0.0,0.0,0.405,0.595,0.0,0.0,0.0
3,2,,0.305,0.005,0.36,0.045,0.0,0.08,0.195,0.01
5,5,,0.0,0.01,0.03,0.22,0.02,0.61,0.05,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.815,0.005,0.045,0.025,0.01,0.02,0.06,0.02
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.35,0.635
4,4,,0.0,0.0,0.03,0.465,0.5,0.005,0.0,0.0
2,6,,0.285,0.02,0.195,0.185,0.0,0.01,0.295,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.02,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.015,0.06,0.925,0.0,0.0,0.0
3,3,,0.0,0.0,0.05,0.635,0.305,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.335,0.515,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.045,0.95
2,2,,0.02,0.005,0.705,0.0,0.0,0.265,0.005,0.0
0,0,,0.205,0.0,0.205,0.165,0.0,0.14,0.105,0.18
1,1,,0.0,0.94,0.035,0.0,0.0,0.0,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
1,1,,0.005,0.81,0.035,0.015,0.0,0.0,0.125,0.01
6,6,,0.0,0.0,0.01,0.005,0.005,0.105,0.755,0.12
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.285,0.465,0.1,0.03,0.105
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
7,6,,0.005,0.0,0.04,0.115,0.0,0.085,0.455,0.3
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.05,0.075,0.875,0.0,0.0,0.0
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.265,0.72
5,5,,0.235,0.0,0.06,0.0,0.01,0.65,0.045,0.0
4,4,,0.0,0.0,0.025,0.04,0.935,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.135,0.865,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.455,0.485,0.005,0.0,0.0
6,6,,0.11,0.03,0.23,0.105,0.01,0.025,0.48,0.01
5,2,,0.0,0.0,0.725,0.115,0.005,0.135,0.0,0.02
4,4,,0.0,0.0,0.045,0.285,0.665,0.005,0.0,0.0
0,0,,0.61,0.005,0.03,0.0,0.015,0.31,0.03,0.0
0,5,,0.16,0.01,0.16,0.0,0.035,0.605,0.025,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.01,0.17,0.815
6,7,,0.005,0.0,0.115,0.27,0.055,0.135,0.09,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.89,0.1
3,3,,0.0,0.0,0.15,0.48,0.24,0.105,0.005,0.02
6,1,,0.02,0.585,0.08,0.02,0.0,0.005,0.29,0.0
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.05,0.91
7,7,,0.005,0.0,0.01,0.02,0.0,0.01,0.0,0.955
6,6,,0.23,0.275,0.095,0.015,0.005,0.045,0.325,0.01
2,2,,0.085,0.06,0.63,0.055,0.0,0.0,0.17,0.0
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
6,6,,0.09,0.035,0.04,0.025,0.0,0.005,0.795,0.01
3,1,,0.085,0.44,0.06,0.105,0.01,0.03,0.14,0.13
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
1,1,,0.005,0.865,0.02,0.0,0.0,0.0,0.11,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
5,5,,0.07,0.0,0.01,0.0,0.0,0.915,0.005,0.0
0,0,,0.82,0.005,0.015,0.0,0.015,0.115,0.03,0.0
4,3,,0.0,0.0,0.015,0.52,0.395,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.62,0.285,0.095,0.0,0.0
0,0,,0.615,0.0,0.255,0.01,0.015,0.01,0.09,0.005
0,5,,0.39,0.005,0.03,0.01,0.0,0.52,0.045,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,2,,0.025,0.0,0.5,0.02,0.0,0.335,0.01,0.11
0,0,,0.95,0.0,0.0,0.0,0.005,0.035,0.01,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.145,0.005,0.0
3,4,,0.0,0.0,0.005,0.115,0.88,0.0,0.0,0.0
0,0,,0.825,0.02,0.035,0.015,0.0,0.015,0.09,0.0
4,3,,0.0,0.0,0.005,0.515,0.33,0.145,0.0,0.005
2,2,,0.08,0.0,0.485,0.335,0.045,0.01,0.045,0.0
6,6,,0.0,0.0,0.085,0.02,0.0,0.07,0.625,0.2
6,6,,0.005,0.04,0.04,0.025,0.0,0.02,0.72,0.15
2,2,,0.06,0.045,0.695,0.07,0.015,0.055,0.06,0.0
5,5,,0.235,0.005,0.065,0.055,0.0,0.51,0.04,0.09
3,3,,0.025,0.0,0.085,0.445,0.335,0.005,0.075,0.03
6,6,,0.0,0.0,0.0,0.015,0.0,0.02,0.845,0.12
6,6,,0.305,0.08,0.07,0.03,0.0,0.035,0.355,0.125
3,3,,0.015,0.0,0.175,0.655,0.09,0.02,0.04,0.005
4,4,,0.0,0.0,0.025,0.255,0.72,0.0,0.0,0.0
2,0,,0.395,0.015,0.18,0.175,0.015,0.06,0.16,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
2,2,,0.0,0.0,0.57,0.36,0.0,0.06,0.0,0.01
6,6,,0.065,0.18,0.015,0.01,0.0,0.01,0.52,0.2
0,0,,0.485,0.01,0.085,0.0,0.02,0.39,0.01,0.0
5,0,,0.34,0.015,0.155,0.06,0.01,0.315,0.075,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.875,0.11
0,0,,0.96,0.0,0.0,0.0,0.0,0.03,0.01,0.0
2,2,,0.01,0.0,0.93,0.015,0.015,0.015,0.0,0.015
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
2,2,,0.03,0.0,0.965,0.005,0.0,0.0,0.0,0.0
0,5,,0.12,0.0,0.025,0.0,0.0,0.855,0.0,0.0
5,5,,0.02,0.0,0.035,0.0,0.0,0.94,0.005,0.0
0,0,,0.365,0.0,0.125,0.175,0.0,0.01,0.31,0.015
2,2,,0.0,0.0,0.505,0.285,0.17,0.035,0.005,0.0
6,1,,0.095,0.485,0.155,0.03,0.005,0.005,0.225,0.0
5,4,,0.0,0.0,0.005,0.39,0.48,0.125,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.0,0.015,0.02,0.0
2,2,,0.0,0.0,0.56,0.255,0.0,0.18,0.0,0.005
6,6,,0.005,0.115,0.005,0.0,0.0,0.0,0.86,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
0,0,,0.935,0.0,0.005,0.0,0.01,0.02,0.03,0.0
6,1,,0.055,0.365,0.115,0.025,0.0,0.015,0.35,0.075
0,0,,0.545,0.0,0.0,0.0,0.0,0.445,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
6,6,,0.15,0.1,0.115,0.01,0.0,0.0,0.61,0.015
4,4,,0.0,0.0,0.11,0.225,0.65,0.01,0.005,0.0
1,1,,0.005,0.88,0.015,0.0,0.0,0.0,0.09,0.01
6,6,,0.04,0.03,0.145,0.015,0.0,0.0,0.75,0.02
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
7,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.555,0.425
5,5,,0.005,0.0,0.03,0.0,0.0,0.965,0.0,0.0
6,0,,0.475,0.04,0.06,0.01,0.0,0.01,0.335,0.07
6,6,,0.005,0.07,0.03,0.01,0.0,0.015,0.765,0.105
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.115,0.865
5,5,,0.005,0.0,0.05,0.235,0.04,0.605,0.0,0.065
3,3,,0.0,0.0,0.22,0.695,0.08,0.005,0.0,0.0
6,6,,0.0,0.33,0.005,0.0,0.0,0.0,0.6,0.065
0,0,,0.93,0.0,0.02,0.0,0.0,0.04,0.01,0.0
3,4,,0.0,0.0,0.015,0.205,0.78,0.0,0.0,0.0
3,2,,0.24,0.0,0.345,0.245,0.025,0.025,0.115,0.005
6,6,,0.0,0.025,0.05,0.0,0.0,0.0,0.8,0.125
0,0,,0.76,0.005,0.0,0.0,0.005,0.215,0.015,0.0
1,1,,0.0,0.93,0.015,0.0,0.0,0.0,0.055,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.97
2,3,,0.01,0.0,0.435,0.48,0.01,0.025,0.025,0.015
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.745,0.24
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.815,0.17
2,5,,0.25,0.005,0.145,0.07,0.0,0.34,0.135,0.055
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
2,2,,0.245,0.0,0.41,0.125,0.07,0.03,0.12,0.0
3,3,,0.0,0.0,0.215,0.53,0.01,0.14,0.015,0.09
2,2,,0.005,0.005,0.95,0.01,0.005,0.005,0.005,0.015
4,4,,0.0,0.0,0.025,0.185,0.785,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
3,3,,0.0,0.0,0.175,0.57,0.135,0.06,0.03,0.03
6,1,,0.09,0.7,0.095,0.0,0.0,0.02,0.09,0.005
2,5,,0.09,0.0,0.255,0.0,0.0,0.6,0.055,0.0
0,5,,0.265,0.0,0.005,0.0,0.0,0.73,0.0,0.0
3,2,,0.005,0.0,0.715,0.12,0.0,0.1,0.015,0.045
4,4,,0.0,0.0,0.0,0.21,0.78,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,2,,0.1,0.005,0.3,0.13,0.255,0.0,0.21,0.0
3,4,,0.0,0.0,0.295,0.33,0.345,0.03,0.0,0.0
3,3,,0.0,0.0,0.165,0.77,0.06,0.005,0.0,0.0
0,0,,0.62,0.01,0.055,0.01,0.0,0.065,0.235,0.005
5,0,,0.64,0.0,0.005,0.0,0.0,0.355,0.0,0.0
3,3,,0.0,0.0,0.1,0.82,0.045,0.03,0.005,0.0
7,7,,0.0,0.0,0.01,0.06,0.005,0.055,0.015,0.855
4,4,,0.0,0.0,0.015,0.44,0.545,0.0,0.0,0.0
0,0,,0.935,0.0,0.015,0.0,0.005,0.0,0.04,0.005
0,0,,0.975,0.0,0.01,0.0,0.005,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.985
3,3,,0.0,0.0,0.045,0.88,0.055,0.015,0.005,0.0
6,0,,0.7,0.0,0.01,0.015,0.0,0.08,0.195,0.0
2,2,,0.0,0.0,0.795,0.11,0.08,0.015,0.0,0.0
2,2,,0.245,0.01,0.625,0.01,0.005,0.04,0.055,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.375,0.325,0.0,0.145,0.015,0.13
0,0,,0.45,0.01,0.09,0.01,0.005,0.37,0.065,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.78,0.21
0,0,,0.74,0.0,0.005,0.0,0.0,0.255,0.0,0.0
0,0,,0.71,0.05,0.01,0.05,0.005,0.065,0.1,0.01
4,4,,0.0,0.0,0.015,0.18,0.805,0.0,0.0,0.0
5,5,,0.0,0.005,0.035,0.285,0.06,0.535,0.03,0.05
2,2,,0.23,0.0,0.545,0.05,0.015,0.01,0.145,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
6,7,,0.01,0.0,0.005,0.015,0.0,0.005,0.085,0.88
1,1,,0.025,0.805,0.015,0.0,0.0,0.0,0.145,0.01
6,1,,0.015,0.87,0.025,0.0,0.0,0.0,0.09,0.0
5,5,,0.28,0.015,0.075,0.0,0.005,0.595,0.03,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
1,1,,0.0,0.94,0.005,0.0,0.0,0.0,0.055,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
2,2,,0.035,0.03,0.83,0.01,0.045,0.015,0.03,0.005
3,4,,0.0,0.0,0.01,0.445,0.54,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.835,0.025,0.0,0.0,0.0,0.135,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.01,0.0
2,2,,0.17,0.0,0.44,0.07,0.195,0.01,0.11,0.005
7,6,,0.015,0.19,0.03,0.0,0.0,0.005,0.625,0.135
3,2,,0.085,0.005,0.7,0.09,0.03,0.01,0.08,0.0
5,5,,0.385,0.0,0.075,0.0,0.115,0.425,0.0,0.0
6,6,,0.145,0.02,0.08,0.06,0.025,0.01,0.625,0.035
5,5,,0.015,0.005,0.235,0.0,0.0,0.745,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.85,0.125
0,0,,0.965,0.0,0.01,0.0,0.0,0.025,0.0,0.0
0,6,,0.255,0.005,0.03,0.0,0.0,0.0,0.645,0.065
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.045,0.26,0.0,0.1,0.0,0.595
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
2,3,,0.0,0.0,0.16,0.765,0.01,0.065,0.0,0.0
6,2,,0.085,0.01,0.65,0.065,0.0,0.005,0.18,0.005
2,3,,0.005,0.01,0.28,0.465,0.005,0.115,0.015,0.105
5,3,,0.0,0.0,0.005,0.425,0.425,0.145,0.0,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
0,0,,0.35,0.0,0.305,0.13,0.005,0.01,0.155,0.045
3,3,,0.0,0.005,0.02,0.475,0.035,0.41,0.0,0.055
6,3,,0.0,0.0,0.295,0.435,0.005,0.075,0.125,0.065
7,7,,0.0,0.0,0.025,0.01,0.0,0.0,0.385,0.58
2,0,,0.405,0.03,0.12,0.12,0.0,0.065,0.155,0.105
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,6,,0.025,0.37,0.07,0.015,0.0,0.0,0.515,0.005
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
6,6,,0.14,0.005,0.1,0.04,0.0,0.005,0.645,0.065
4,4,,0.0,0.0,0.11,0.105,0.755,0.03,0.0,0.0
4,0,,0.31,0.105,0.06,0.025,0.0,0.085,0.28,0.135
2,3,,0.0,0.0,0.225,0.725,0.01,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.075,0.89,0.005,0.0,0.0
4,3,,0.0,0.0,0.03,0.62,0.345,0.005,0.0,0.0
0,0,,0.975,0.0,0.02,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.555,0.04,0.305,0.02,0.07
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
4,4,,0.0,0.0,0.0,0.16,0.81,0.03,0.0,0.0
0,0,,0.8,0.0,0.015,0.05,0.005,0.025,0.105,0.0
5,0,,0.52,0.0,0.02,0.0,0.0,0.44,0.015,0.005
3,4,,0.0,0.0,0.085,0.24,0.62,0.04,0.015,0.0
2,6,,0.025,0.255,0.07,0.005,0.0,0.0,0.58,0.065
6,6,,0.0,0.075,0.01,0.0,0.0,0.0,0.815,0.1
2,2,,0.265,0.13,0.275,0.015,0.0,0.02,0.25,0.045
1,1,,0.06,0.775,0.05,0.0,0.0,0.01,0.105,0.0
1,1,,0.0,0.935,0.02,0.0,0.0,0.0,0.045,0.0
3,0,,0.73,0.0,0.04,0.065,0.005,0.045,0.11,0.005
5,0,,0.75,0.0,0.01,0.045,0.0,0.155,0.04,0.0
3,7,,0.005,0.0,0.015,0.29,0.005,0.03,0.0,0.655
4,4,,0.0,0.0,0.05,0.105,0.845,0.0,0.0,0.0
6,3,,0.075,0.0,0.3,0.325,0.005,0.035,0.24,0.02
3,3,,0.0,0.0,0.285,0.495,0.005,0.14,0.02,0.055
2,2,,0.02,0.0,0.4,0.36,0.01,0.13,0.01,0.07
0,5,,0.4,0.0,0.05,0.0,0.07,0.475,0.005,0.0
0,0,,0.505,0.0,0.09,0.0,0.065,0.335,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.89,0.0,0.005,0.0,0.005,0.1,0.0,0.0
0,0,,0.875,0.0,0.025,0.0,0.005,0.04,0.055,0.0
0,0,,0.88,0.0,0.01,0.015,0.0,0.07,0.025,0.0
1,1,,0.025,0.885,0.01,0.0,0.0,0.0,0.075,0.005
7,7,,0.0,0.0,0.005,0.16,0.005,0.125,0.28,0.425
4,4,,0.0,0.0,0.01,0.185,0.795,0.01,0.0,0.0
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.575,0.395
4,4,,0.0,0.0,0.01,0.13,0.855,0.005,0.0,0.0
0,0,,0.73,0.0,0.03,0.015,0.005,0.015,0.2,0.005
2,2,,0.09,0.03,0.755,0.015,0.03,0.015,0.06,0.005
6,6,,0.215,0.0,0.055,0.015,0.0,0.005,0.645,0.065
5,5,,0.065,0.0,0.025,0.01,0.0,0.895,0.005,0.0
4,4,,0.0,0.0,0.065,0.095,0.84,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,2,,0.01,0.005,0.965,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,5,,0.005,0.055,0.085,0.26,0.015,0.445,0.075,0.06
5,4,,0.0,0.0,0.005,0.105,0.87,0.02,0.0,0.0
2,0,,0.665,0.025,0.145,0.025,0.0,0.04,0.095,0.005
3,3,,0.0,0.0,0.175,0.425,0.23,0.165,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
3,4,,0.0,0.0,0.09,0.325,0.575,0.01,0.0,0.0
6,6,,0.025,0.025,0.03,0.01,0.0,0.0,0.865,0.045
5,2,,0.075,0.0,0.46,0.05,0.0,0.25,0.025,0.14
3,3,,0.0,0.0,0.02,0.52,0.455,0.005,0.0,0.0
5,3,,0.0,0.0,0.025,0.5,0.08,0.395,0.0,0.0
4,4,,0.0,0.0,0.075,0.35,0.57,0.005,0.0,0.0
0,0,,0.725,0.0,0.01,0.0,0.01,0.225,0.03,0.0
