UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.13,0.0,0.03,0.0,0.0,0.84,0.0,0.0
5,5,,0.295,0.005,0.07,0.0,0.01,0.61,0.01,0.0
5,4,,0.0,0.0,0.02,0.33,0.335,0.315,0.0,0.0
5,2,,0.05,0.01,0.295,0.19,0.005,0.1,0.14,0.21
5,4,,0.0,0.0,0.05,0.2,0.545,0.205,0.0,0.0
5,6,,0.0,0.01,0.015,0.115,0.08,0.17,0.42,0.19
5,5,,0.04,0.0,0.0,0.005,0.0,0.95,0.005,0.0
5,5,,0.01,0.0,0.035,0.0,0.0,0.955,0.0,0.0
5,0,,0.56,0.005,0.11,0.0,0.0,0.285,0.04,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
5,5,,0.34,0.005,0.075,0.055,0.005,0.43,0.085,0.005
5,5,,0.15,0.015,0.04,0.0,0.0,0.795,0.0,0.0
5,7,,0.145,0.065,0.1,0.095,0.005,0.165,0.11,0.315
5,0,,0.255,0.05,0.205,0.155,0.005,0.19,0.07,0.07
5,5,,0.3,0.0,0.015,0.0,0.0,0.665,0.02,0.0
5,5,,0.075,0.005,0.075,0.0,0.0,0.845,0.0,0.0
5,5,,0.005,0.01,0.34,0.17,0.0,0.365,0.01,0.1
5,5,,0.005,0.0,0.02,0.0,0.0,0.975,0.0,0.0
5,2,,0.025,0.0,0.65,0.265,0.0,0.03,0.01,0.02
5,5,,0.07,0.0,0.015,0.0,0.0,0.91,0.005,0.0
5,5,,0.07,0.0,0.04,0.0,0.0,0.89,0.0,0.0
5,3,,0.0,0.0,0.105,0.645,0.0,0.23,0.0,0.02
5,4,,0.0,0.0,0.055,0.135,0.75,0.06,0.0,0.0
5,5,,0.195,0.0,0.01,0.0,0.0,0.795,0.0,0.0
5,5,,0.265,0.005,0.095,0.01,0.0,0.605,0.015,0.005
5,5,,0.19,0.0,0.08,0.005,0.0,0.72,0.0,0.005
5,5,,0.31,0.0,0.005,0.0,0.0,0.665,0.015,0.005
5,5,,0.065,0.0,0.005,0.0,0.0,0.93,0.0,0.0
5,5,,0.17,0.005,0.075,0.0,0.01,0.74,0.0,0.0
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0,0.0
5,5,,0.345,0.0,0.21,0.0,0.0,0.435,0.005,0.005
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.26,0.0,0.03,0.0,0.0,0.71,0.0,0.0
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0,0.0
5,3,,0.005,0.0,0.145,0.435,0.005,0.305,0.01,0.095
5,5,,0.15,0.0,0.01,0.0,0.0,0.84,0.0,0.0
5,5,,0.185,0.005,0.03,0.0,0.0,0.78,0.0,0.0
5,5,,0.245,0.005,0.01,0.0,0.0,0.74,0.0,0.0
5,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
5,5,,0.065,0.0,0.01,0.0,0.0,0.925,0.0,0.0
5,5,,0.195,0.005,0.075,0.0,0.0,0.725,0.0,0.0
5,5,,0.075,0.0,0.1,0.0,0.0,0.82,0.0,0.005
5,5,,0.035,0.0,0.01,0.0,0.0,0.955,0.0,0.0
5,3,,0.005,0.0,0.475,0.485,0.0,0.01,0.0,0.025
5,3,,0.0,0.0,0.25,0.6,0.12,0.015,0.005,0.01
5,5,,0.105,0.005,0.06,0.0,0.0,0.83,0.0,0.0
5,5,,0.205,0.0,0.06,0.0,0.0,0.735,0.0,0.0
5,5,,0.025,0.0,0.01,0.0,0.0,0.965,0.0,0.0
5,3,,0.01,0.085,0.12,0.41,0.035,0.125,0.07,0.145
5,0,,0.575,0.015,0.085,0.0,0.0,0.3,0.025,0.0
5,7,,0.0,0.005,0.05,0.28,0.005,0.285,0.01,0.365
5,5,,0.105,0.005,0.005,0.0,0.0,0.885,0.0,0.0
5,3,,0.0,0.0,0.045,0.42,0.34,0.195,0.0,0.0
5,2,,0.025,0.005,0.465,0.385,0.03,0.025,0.025,0.04
5,5,,0.21,0.005,0.24,0.03,0.005,0.485,0.025,0.0
5,5,,0.32,0.0,0.005,0.0,0.005,0.66,0.01,0.0
5,5,,0.13,0.0,0.11,0.02,0.0,0.725,0.015,0.0
5,5,,0.225,0.0,0.1,0.0,0.0,0.665,0.01,0.0
5,5,,0.285,0.06,0.3,0.0,0.005,0.345,0.005,0.0
5,5,,0.12,0.0,0.035,0.0,0.0,0.84,0.005,0.0
5,5,,0.015,0.005,0.025,0.0,0.0,0.955,0.0,0.0
5,3,,0.0,0.0,0.175,0.58,0.0,0.22,0.005,0.02
5,5,,0.325,0.035,0.045,0.0,0.01,0.515,0.05,0.02
5,5,,0.305,0.015,0.08,0.0,0.0,0.595,0.005,0.0
5,5,,0.145,0.0,0.01,0.0,0.0,0.845,0.0,0.0
5,5,,0.11,0.0,0.06,0.0,0.0,0.83,0.0,0.0
5,3,,0.0,0.0,0.17,0.505,0.105,0.095,0.095,0.03
5,5,,0.04,0.0,0.015,0.0,0.0,0.945,0.0,0.0
5,0,,0.64,0.025,0.155,0.015,0.005,0.16,0.0,0.0
5,0,,0.455,0.02,0.045,0.005,0.0,0.415,0.045,0.015
5,3,,0.0,0.0,0.065,0.555,0.215,0.165,0.0,0.0
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
5,0,,0.295,0.0,0.26,0.165,0.005,0.22,0.05,0.005
5,5,,0.185,0.005,0.225,0.015,0.005,0.54,0.025,0.0
5,5,,0.045,0.0,0.015,0.0,0.0,0.94,0.0,0.0
5,3,,0.0,0.0,0.08,0.59,0.005,0.125,0.005,0.195
5,0,,0.83,0.02,0.045,0.0,0.005,0.1,0.0,0.0
5,5,,0.06,0.005,0.025,0.0,0.0,0.91,0.0,0.0
5,2,,0.0,0.0,0.68,0.275,0.0,0.035,0.0,0.01
5,5,,0.17,0.0,0.17,0.0,0.0,0.66,0.0,0.0
5,5,,0.0,0.015,0.07,0.335,0.025,0.355,0.055,0.145
5,4,,0.0,0.0,0.09,0.26,0.615,0.025,0.005,0.005
5,5,,0.285,0.035,0.13,0.0,0.06,0.485,0.005,0.0
5,5,,0.3,0.01,0.025,0.0,0.01,0.655,0.0,0.0
5,5,,0.145,0.005,0.05,0.0,0.0,0.8,0.0,0.0
6,0,,0.375,0.03,0.305,0.07,0.05,0.05,0.12,0.0
6,6,,0.03,0.07,0.075,0.0,0.0,0.015,0.795,0.015
6,2,,0.04,0.005,0.465,0.035,0.0,0.0,0.405,0.05
6,1,,0.015,0.855,0.015,0.02,0.0,0.0,0.08,0.015
6,6,,0.0,0.07,0.005,0.0,0.0,0.0,0.755,0.17
6,2,,0.005,0.005,0.525,0.025,0.015,0.0,0.425,0.0
6,2,,0.01,0.0,0.57,0.005,0.0,0.0,0.4,0.015
6,6,,0.02,0.025,0.0,0.0,0.0,0.005,0.925,0.025
6,6,,0.015,0.0,0.425,0.02,0.005,0.005,0.53,0.0
6,6,,0.03,0.145,0.065,0.0,0.0,0.005,0.75,0.005
6,6,,0.135,0.005,0.025,0.005,0.0,0.005,0.7,0.125
6,1,,0.01,0.57,0.1,0.0,0.0,0.0,0.3,0.02
6,6,,0.005,0.005,0.035,0.02,0.0,0.005,0.555,0.375
6,1,,0.135,0.44,0.19,0.025,0.015,0.015,0.17,0.01
6,6,,0.02,0.245,0.01,0.01,0.0,0.0,0.715,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.815,0.17
6,6,,0.07,0.01,0.215,0.115,0.01,0.025,0.525,0.03
6,6,,0.045,0.21,0.145,0.05,0.0,0.02,0.515,0.015
6,6,,0.005,0.195,0.005,0.0,0.0,0.005,0.735,0.055
6,2,,0.015,0.01,0.5,0.015,0.0,0.005,0.42,0.035
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.755,0.23
6,0,,0.48,0.005,0.11,0.065,0.01,0.11,0.2,0.02
6,6,,0.0,0.01,0.015,0.0,0.0,0.0,0.945,0.03
6,6,,0.07,0.16,0.325,0.025,0.02,0.01,0.38,0.01
6,2,,0.075,0.01,0.535,0.01,0.025,0.3,0.045,0.0
6,6,,0.065,0.105,0.31,0.02,0.0,0.015,0.475,0.01
6,6,,0.34,0.005,0.245,0.005,0.005,0.015,0.365,0.02
6,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.01,0.155,0.065,0.0,0.02,0.69,0.035
6,6,,0.105,0.02,0.065,0.005,0.0,0.02,0.57,0.215
6,6,,0.09,0.09,0.205,0.015,0.0,0.055,0.4,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.09,0.005,0.135,0.005,0.0,0.005,0.65,0.11
6,6,,0.09,0.01,0.38,0.065,0.0,0.015,0.44,0.0
6,0,,0.49,0.005,0.145,0.015,0.01,0.02,0.29,0.025
6,6,,0.03,0.27,0.03,0.005,0.0,0.025,0.64,0.0
6,6,,0.015,0.02,0.01,0.0,0.0,0.0,0.595,0.36
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.93,0.035
6,6,,0.155,0.1,0.23,0.05,0.035,0.01,0.415,0.005
6,7,,0.01,0.0,0.18,0.085,0.035,0.02,0.235,0.435
6,7,,0.01,0.005,0.0,0.0,0.0,0.005,0.105,0.875
6,6,,0.005,0.08,0.01,0.0,0.0,0.0,0.865,0.04
6,3,,0.0,0.0,0.2,0.31,0.025,0.04,0.215,0.21
6,6,,0.005,0.005,0.025,0.045,0.045,0.055,0.77,0.05
6,6,,0.135,0.01,0.215,0.05,0.03,0.02,0.54,0.0
6,7,,0.03,0.0,0.02,0.005,0.0,0.0,0.285,0.66
6,6,,0.2,0.065,0.1,0.025,0.09,0.04,0.475,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.05,0.03,0.055,0.005,0.0,0.0,0.785,0.075
6,6,,0.11,0.28,0.08,0.0,0.02,0.035,0.465,0.01
6,1,,0.0,0.66,0.025,0.0,0.0,0.0,0.305,0.01
6,6,,0.005,0.01,0.01,0.02,0.01,0.02,0.85,0.075
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.675,0.31
6,6,,0.12,0.14,0.17,0.05,0.0,0.045,0.37,0.105
6,6,,0.0,0.39,0.02,0.0,0.0,0.0,0.59,0.0
6,6,,0.005,0.015,0.025,0.105,0.105,0.05,0.615,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.99,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.83,0.165
6,6,,0.0,0.01,0.02,0.015,0.0,0.025,0.855,0.075
6,6,,0.06,0.225,0.125,0.01,0.0,0.01,0.525,0.045
6,6,,0.03,0.04,0.02,0.0,0.0,0.0,0.84,0.07
6,7,,0.0,0.0,0.005,0.005,0.01,0.06,0.185,0.735
6,6,,0.05,0.205,0.045,0.005,0.005,0.075,0.58,0.035
6,6,,0.0,0.005,0.015,0.0,0.005,0.0,0.645,0.33
6,2,,0.035,0.0,0.43,0.23,0.015,0.02,0.21,0.06
6,7,,0.0,0.0,0.045,0.105,0.055,0.14,0.11,0.545
6,2,,0.175,0.0,0.47,0.03,0.0,0.0,0.32,0.005
6,0,,0.405,0.01,0.315,0.005,0.005,0.24,0.015,0.005
6,1,,0.045,0.6,0.02,0.0,0.0,0.025,0.295,0.015
6,2,,0.01,0.0,0.55,0.01,0.0,0.0,0.43,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.92,0.07
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.77,0.21
6,6,,0.03,0.015,0.02,0.0,0.0,0.0,0.61,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.975,0.015
6,0,,0.42,0.055,0.06,0.005,0.005,0.135,0.305,0.015
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.53,0.45
6,7,,0.01,0.005,0.01,0.005,0.0,0.0,0.07,0.9
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.895,0.1
6,7,,0.0,0.0,0.0,0.01,0.0,0.015,0.025,0.95
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.97,0.015
6,7,,0.115,0.005,0.045,0.01,0.0,0.005,0.265,0.555
6,6,,0.08,0.035,0.08,0.13,0.0,0.025,0.565,0.085
6,6,,0.01,0.025,0.01,0.0,0.0,0.0,0.65,0.305
6,6,,0.0,0.02,0.005,0.0,0.0,0.015,0.55,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.03,0.03,0.0,0.0,0.0,0.895,0.045
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.215,0.01,0.095,0.045,0.0,0.0,0.63,0.005
6,7,,0.0,0.0,0.08,0.0,0.0,0.01,0.38,0.53
6,7,,0.005,0.0,0.005,0.0,0.0,0.005,0.155,0.83
6,6,,0.05,0.0,0.075,0.01,0.0,0.01,0.51,0.345
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.7,0.29
6,6,,0.04,0.0,0.25,0.055,0.03,0.015,0.595,0.015
6,1,,0.005,0.915,0.015,0.0,0.0,0.0,0.06,0.005
6,0,,0.65,0.0,0.015,0.005,0.0,0.25,0.08,0.0
6,6,,0.035,0.005,0.01,0.0,0.0,0.01,0.88,0.06
6,6,,0.295,0.02,0.085,0.05,0.0,0.055,0.345,0.15
6,6,,0.08,0.035,0.265,0.015,0.015,0.005,0.58,0.005
6,7,,0.015,0.02,0.005,0.0,0.0,0.0,0.33,0.63
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.76,0.23
6,0,,0.415,0.025,0.06,0.015,0.005,0.085,0.365,0.03
6,2,,0.005,0.0,0.51,0.005,0.0,0.0,0.475,0.005
6,6,,0.07,0.025,0.21,0.005,0.005,0.01,0.53,0.145
6,6,,0.06,0.025,0.025,0.005,0.0,0.005,0.865,0.015
6,6,,0.255,0.015,0.065,0.005,0.0,0.01,0.51,0.14
6,2,,0.01,0.01,0.56,0.005,0.0,0.005,0.385,0.025
6,1,,0.0,0.865,0.025,0.0,0.0,0.0,0.11,0.0
6,6,,0.01,0.0,0.15,0.27,0.06,0.065,0.28,0.165
6,7,,0.0,0.0,0.03,0.025,0.0,0.04,0.44,0.465
6,1,,0.09,0.655,0.04,0.01,0.0,0.025,0.165,0.015
6,6,,0.0,0.035,0.035,0.0,0.0,0.005,0.92,0.005
6,7,,0.02,0.005,0.01,0.0,0.0,0.0,0.18,0.785
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,7,,0.0,0.005,0.03,0.05,0.01,0.01,0.115,0.78
6,2,,0.055,0.005,0.47,0.05,0.04,0.025,0.355,0.0
6,6,,0.01,0.03,0.045,0.02,0.035,0.02,0.71,0.13
6,2,,0.065,0.0,0.485,0.14,0.02,0.01,0.28,0.0
6,6,,0.0,0.235,0.05,0.005,0.0,0.0,0.665,0.045
6,6,,0.01,0.01,0.01,0.005,0.0,0.0,0.74,0.225
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.48,0.515
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.415,0.58
6,7,,0.0,0.0,0.02,0.0,0.0,0.005,0.46,0.515
6,6,,0.02,0.345,0.04,0.0,0.0,0.015,0.455,0.125
6,7,,0.0,0.0,0.005,0.005,0.0,0.015,0.03,0.945
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.83,0.155
6,7,,0.025,0.025,0.105,0.055,0.015,0.01,0.33,0.435
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
6,6,,0.005,0.215,0.005,0.0,0.0,0.005,0.76,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.0,0.0,0.01,0.015,0.0,0.015,0.915,0.045
6,6,,0.005,0.01,0.05,0.01,0.0,0.0,0.475,0.45
6,7,,0.05,0.035,0.095,0.06,0.005,0.17,0.275,0.31
6,6,,0.0,0.01,0.415,0.005,0.0,0.01,0.47,0.09
6,2,,0.055,0.0,0.54,0.265,0.01,0.02,0.09,0.02
6,6,,0.0,0.035,0.0,0.0,0.0,0.005,0.945,0.015
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.85,0.135
6,6,,0.0,0.005,0.03,0.01,0.0,0.005,0.825,0.125
6,7,,0.015,0.04,0.15,0.215,0.015,0.075,0.145,0.345
6,6,,0.045,0.115,0.315,0.03,0.015,0.0,0.475,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.04,0.0,0.0,0.0,0.0,0.75,0.21
6,1,,0.08,0.54,0.235,0.005,0.0,0.005,0.135,0.0
6,6,,0.0,0.0,0.01,0.01,0.01,0.045,0.85,0.075
6,6,,0.215,0.01,0.12,0.035,0.0,0.04,0.37,0.21
6,6,,0.005,0.01,0.005,0.005,0.0,0.0,0.615,0.36
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.93,0.045
6,6,,0.05,0.02,0.055,0.01,0.005,0.0,0.62,0.24
6,6,,0.0,0.05,0.005,0.0,0.0,0.0,0.87,0.075
6,6,,0.0,0.175,0.05,0.015,0.005,0.02,0.535,0.2
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.76,0.225
6,7,,0.035,0.03,0.01,0.01,0.0,0.02,0.05,0.845
6,6,,0.065,0.015,0.36,0.095,0.02,0.015,0.43,0.0
6,6,,0.01,0.04,0.1,0.0,0.0,0.005,0.69,0.155
6,7,,0.03,0.01,0.02,0.0,0.0,0.0,0.245,0.695
6,6,,0.105,0.05,0.065,0.0,0.005,0.005,0.555,0.215
6,6,,0.015,0.05,0.07,0.0,0.0,0.0,0.835,0.03
6,6,,0.05,0.025,0.1,0.025,0.0,0.005,0.685,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,7,,0.015,0.005,0.025,0.005,0.0,0.0,0.39,0.56
6,6,,0.02,0.13,0.25,0.025,0.0,0.005,0.565,0.005
6,6,,0.06,0.015,0.065,0.075,0.005,0.025,0.705,0.05
6,6,,0.135,0.015,0.12,0.065,0.0,0.12,0.33,0.215
6,6,,0.14,0.035,0.135,0.03,0.0,0.05,0.425,0.185
6,2,,0.07,0.0,0.46,0.015,0.02,0.005,0.425,0.005
6,1,,0.13,0.61,0.065,0.0,0.0,0.025,0.165,0.005
6,6,,0.0,0.005,0.02,0.0,0.0,0.005,0.8,0.17
6,1,,0.01,0.695,0.05,0.005,0.005,0.015,0.215,0.005
6,6,,0.16,0.33,0.06,0.01,0.02,0.01,0.395,0.015
6,1,,0.015,0.91,0.01,0.005,0.0,0.0,0.06,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.01,0.82,0.15
6,2,,0.25,0.01,0.335,0.025,0.01,0.105,0.265,0.0
6,0,,0.55,0.01,0.085,0.005,0.01,0.215,0.12,0.005
6,6,,0.0,0.01,0.04,0.0,0.0,0.01,0.57,0.37
6,2,,0.13,0.01,0.41,0.135,0.035,0.04,0.24,0.0
6,7,,0.0,0.0,0.045,0.055,0.045,0.04,0.055,0.76
6,0,,0.875,0.0,0.025,0.005,0.0,0.065,0.03,0.0
6,6,,0.27,0.175,0.045,0.0,0.01,0.115,0.36,0.025
6,6,,0.0,0.025,0.02,0.0,0.0,0.0,0.755,0.2
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.65,0.345
6,6,,0.14,0.01,0.31,0.045,0.02,0.005,0.455,0.015
6,1,,0.015,0.62,0.015,0.0,0.0,0.015,0.335,0.0
6,1,,0.06,0.795,0.055,0.0,0.0,0.0,0.085,0.005
6,6,,0.005,0.13,0.075,0.015,0.005,0.02,0.6,0.15
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.855,0.135
6,6,,0.02,0.04,0.015,0.0,0.0,0.0,0.895,0.03
6,6,,0.14,0.08,0.07,0.005,0.0,0.01,0.67,0.025
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.91,0.08
6,6,,0.175,0.02,0.155,0.09,0.0,0.015,0.52,0.025
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.95,0.03
6,1,,0.0,0.585,0.005,0.01,0.0,0.0,0.395,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.795,0.2
6,1,,0.015,0.475,0.025,0.005,0.0,0.005,0.425,0.05
6,6,,0.25,0.03,0.12,0.005,0.005,0.04,0.54,0.01
6,6,,0.01,0.01,0.01,0.01,0.0,0.005,0.62,0.335
6,0,,0.4,0.025,0.11,0.01,0.005,0.105,0.315,0.03
6,6,,0.015,0.21,0.05,0.005,0.0,0.015,0.675,0.03
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.91,0.08
6,0,,0.625,0.02,0.035,0.005,0.005,0.03,0.245,0.035
6,6,,0.03,0.015,0.19,0.035,0.005,0.075,0.405,0.245
6,6,,0.0,0.0,0.025,0.02,0.03,0.035,0.805,0.085
6,6,,0.0,0.005,0.035,0.0,0.0,0.0,0.955,0.005
6,0,,0.48,0.015,0.105,0.015,0.005,0.065,0.31,0.005
6,6,,0.0,0.005,0.01,0.015,0.01,0.005,0.85,0.105
6,6,,0.06,0.07,0.28,0.065,0.025,0.01,0.49,0.0
6,1,,0.015,0.78,0.03,0.045,0.0,0.0,0.095,0.035
6,0,,0.68,0.005,0.125,0.015,0.005,0.095,0.045,0.03
6,7,,0.005,0.0,0.0,0.005,0.0,0.01,0.125,0.855
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.49,0.505
6,2,,0.04,0.01,0.37,0.15,0.005,0.03,0.36,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.84,0.155
6,6,,0.035,0.135,0.155,0.03,0.005,0.005,0.63,0.005
6,6,,0.025,0.01,0.21,0.0,0.0,0.0,0.535,0.22
6,6,,0.005,0.095,0.01,0.0,0.0,0.0,0.69,0.2
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.58,0.415
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.06,0.005,0.375,0.03,0.0,0.0,0.53,0.0
6,6,,0.2,0.105,0.11,0.02,0.005,0.07,0.46,0.03
6,7,,0.125,0.025,0.05,0.015,0.005,0.02,0.355,0.405
6,6,,0.005,0.04,0.17,0.07,0.0,0.05,0.555,0.11
6,6,,0.005,0.01,0.015,0.0,0.0,0.0,0.91,0.06
6,6,,0.385,0.035,0.035,0.015,0.0,0.03,0.445,0.055
6,6,,0.0,0.0,0.01,0.02,0.005,0.01,0.8,0.155
6,6,,0.085,0.01,0.275,0.04,0.01,0.01,0.555,0.015
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.92,0.05
6,7,,0.0,0.0,0.025,0.075,0.025,0.03,0.04,0.805
6,6,,0.0,0.005,0.035,0.005,0.0,0.01,0.725,0.22
6,6,,0.03,0.09,0.02,0.0,0.0,0.01,0.805,0.045
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.955,0.025
6,6,,0.01,0.0,0.005,0.0,0.0,0.005,0.595,0.385
6,1,,0.19,0.43,0.075,0.0,0.005,0.04,0.225,0.035
6,6,,0.04,0.065,0.215,0.04,0.0,0.02,0.61,0.01
6,6,,0.01,0.025,0.035,0.0,0.0,0.0,0.88,0.05
6,6,,0.02,0.245,0.055,0.005,0.0,0.01,0.62,0.045
6,6,,0.135,0.07,0.14,0.015,0.015,0.01,0.61,0.005
6,7,,0.005,0.005,0.065,0.065,0.005,0.095,0.16,0.6
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
6,6,,0.22,0.0,0.115,0.025,0.015,0.02,0.595,0.01
6,6,,0.025,0.01,0.315,0.05,0.05,0.01,0.54,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.865,0.11
6,1,,0.015,0.93,0.01,0.0,0.0,0.01,0.03,0.005
6,6,,0.06,0.045,0.14,0.03,0.025,0.04,0.655,0.005
6,7,,0.035,0.005,0.04,0.01,0.0,0.005,0.045,0.86
6,6,,0.27,0.075,0.075,0.015,0.0,0.065,0.44,0.06
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.93,0.05
6,6,,0.005,0.01,0.02,0.065,0.07,0.06,0.695,0.075
6,0,,0.53,0.0,0.175,0.02,0.005,0.01,0.26,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,1,,0.0,0.805,0.05,0.0,0.0,0.0,0.14,0.005
6,6,,0.32,0.0,0.175,0.05,0.01,0.025,0.4,0.02
6,6,,0.12,0.03,0.115,0.005,0.0,0.025,0.46,0.245
6,7,,0.06,0.03,0.14,0.1,0.01,0.045,0.1,0.515
6,6,,0.12,0.045,0.105,0.03,0.005,0.025,0.66,0.01
6,6,,0.175,0.01,0.31,0.01,0.0,0.015,0.45,0.03
6,6,,0.02,0.03,0.045,0.035,0.01,0.015,0.445,0.4
6,6,,0.145,0.075,0.035,0.0,0.0,0.02,0.525,0.2
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.965,0.015
6,7,,0.005,0.0,0.01,0.0,0.0,0.0,0.165,0.82
6,7,,0.0,0.005,0.03,0.1,0.105,0.07,0.265,0.425
6,6,,0.005,0.04,0.215,0.0,0.0,0.02,0.685,0.035
6,6,,0.005,0.02,0.02,0.055,0.005,0.01,0.765,0.12
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.645,0.345
6,0,,0.365,0.015,0.125,0.02,0.005,0.11,0.355,0.005
6,6,,0.11,0.17,0.24,0.025,0.03,0.0,0.4,0.025
6,7,,0.02,0.0,0.01,0.005,0.0,0.015,0.02,0.93
6,6,,0.01,0.0,0.015,0.0,0.0,0.0,0.955,0.02
6,0,,0.525,0.005,0.1,0.01,0.0,0.065,0.295,0.0
6,6,,0.045,0.01,0.17,0.055,0.025,0.01,0.685,0.0
6,6,,0.005,0.06,0.01,0.0,0.0,0.01,0.9,0.015
6,6,,0.045,0.03,0.035,0.0,0.0,0.005,0.78,0.105
6,6,,0.0,0.41,0.0,0.005,0.0,0.0,0.485,0.1
6,6,,0.0,0.015,0.015,0.01,0.005,0.005,0.79,0.16
6,1,,0.155,0.41,0.155,0.015,0.03,0.03,0.185,0.02
6,6,,0.025,0.195,0.1,0.005,0.0,0.0,0.5,0.175
6,6,,0.005,0.005,0.105,0.0,0.0,0.0,0.865,0.02
6,6,,0.005,0.19,0.03,0.01,0.0,0.005,0.565,0.195
6,0,,0.755,0.01,0.105,0.0,0.015,0.075,0.035,0.005
6,6,,0.03,0.055,0.015,0.0,0.0,0.015,0.85,0.035
6,6,,0.04,0.355,0.155,0.005,0.0,0.005,0.415,0.025
6,2,,0.015,0.005,0.5,0.01,0.0,0.015,0.4,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
