UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.13,0.595,0.04,0.025,0.0,0.025,0.175,0.01
5,5,,0.205,0.0,0.035,0.0,0.0,0.755,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.09,0.0,0.05,0.015,0.005,0.805,0.015,0.02
6,6,,0.005,0.065,0.02,0.0,0.0,0.0,0.62,0.29
2,2,,0.005,0.0,0.985,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
4,4,,0.0,0.0,0.14,0.33,0.48,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
0,5,,0.35,0.005,0.025,0.0,0.0,0.615,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
2,2,,0.03,0.0,0.93,0.0,0.005,0.015,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.08,0.0,0.035,0.0,0.015,0.87,0.0,0.0
3,2,,0.0,0.0,0.505,0.27,0.005,0.215,0.005,0.0
4,3,,0.0,0.0,0.0,0.535,0.305,0.155,0.0,0.005
2,2,,0.1,0.0,0.685,0.035,0.0,0.17,0.005,0.005
0,0,,0.885,0.0,0.03,0.0,0.01,0.075,0.0,0.0
6,6,,0.13,0.09,0.19,0.13,0.035,0.005,0.385,0.035
5,4,,0.0,0.0,0.015,0.205,0.78,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
3,3,,0.0,0.0,0.095,0.86,0.02,0.025,0.0,0.0
2,2,,0.04,0.02,0.785,0.025,0.005,0.03,0.01,0.085
1,1,,0.04,0.47,0.05,0.015,0.0,0.01,0.335,0.08
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.89
0,0,,0.535,0.005,0.295,0.03,0.0,0.0,0.135,0.0
3,3,,0.0,0.0,0.215,0.525,0.195,0.06,0.005,0.0
6,1,,0.09,0.555,0.065,0.02,0.0,0.025,0.23,0.015
5,5,,0.05,0.0,0.01,0.005,0.0,0.935,0.0,0.0
5,2,,0.0,0.0,0.645,0.185,0.005,0.13,0.02,0.015
1,6,,0.045,0.305,0.08,0.02,0.0,0.02,0.34,0.19
5,5,,0.285,0.0,0.01,0.0,0.0,0.705,0.0,0.0
7,7,,0.005,0.0,0.01,0.01,0.0,0.01,0.135,0.83
3,4,,0.0,0.0,0.015,0.335,0.44,0.19,0.0,0.02
6,6,,0.125,0.045,0.14,0.04,0.0,0.005,0.635,0.01
2,3,,0.0,0.0,0.335,0.38,0.035,0.235,0.015,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.0,0.035,0.005
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
2,5,,0.1,0.01,0.325,0.0,0.015,0.54,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,6,,0.03,0.35,0.01,0.0,0.0,0.0,0.515,0.095
2,3,,0.11,0.005,0.2,0.31,0.095,0.1,0.16,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
7,7,,0.055,0.01,0.01,0.005,0.0,0.0,0.08,0.84
1,1,,0.015,0.9,0.03,0.01,0.0,0.0,0.045,0.0
2,2,,0.0,0.0,0.57,0.325,0.01,0.075,0.005,0.015
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
1,1,,0.005,0.695,0.025,0.0,0.0,0.0,0.265,0.01
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.275,0.715
5,5,,0.015,0.0,0.035,0.0,0.005,0.945,0.0,0.0
2,5,,0.055,0.065,0.36,0.025,0.005,0.43,0.06,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.03,0.445,0.515,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
0,0,,0.905,0.0,0.05,0.005,0.0,0.015,0.025,0.0
4,3,,0.0,0.0,0.05,0.88,0.035,0.035,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.02,0.02,0.0
6,6,,0.14,0.01,0.085,0.165,0.0,0.0,0.6,0.0
1,1,,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0
3,3,,0.0,0.0,0.21,0.68,0.02,0.09,0.0,0.0
2,5,,0.015,0.0,0.225,0.0,0.025,0.735,0.0,0.0
6,6,,0.0,0.0,0.035,0.005,0.0,0.0,0.815,0.145
5,5,,0.005,0.01,0.02,0.235,0.015,0.615,0.035,0.065
7,6,,0.03,0.045,0.06,0.08,0.0,0.11,0.34,0.335
5,5,,0.135,0.07,0.315,0.02,0.015,0.355,0.085,0.005
5,2,,0.075,0.005,0.525,0.035,0.0,0.17,0.03,0.16
6,6,,0.0,0.01,0.025,0.035,0.005,0.125,0.525,0.275
0,0,,0.905,0.0,0.0,0.0,0.0,0.085,0.01,0.0
5,5,,0.035,0.0,0.0,0.0,0.005,0.955,0.005,0.0
2,5,,0.075,0.0,0.11,0.005,0.0,0.73,0.01,0.07
0,0,,0.715,0.0,0.03,0.005,0.0,0.25,0.0,0.0
4,4,,0.0,0.0,0.075,0.15,0.735,0.04,0.0,0.0
6,6,,0.015,0.06,0.055,0.005,0.0,0.005,0.775,0.085
2,4,,0.0,0.0,0.065,0.33,0.595,0.01,0.0,0.0
0,0,,0.84,0.0,0.065,0.0,0.0,0.095,0.0,0.0
5,7,,0.005,0.0,0.005,0.015,0.0,0.0,0.005,0.97
0,0,,0.8,0.01,0.02,0.005,0.0,0.165,0.0,0.0
7,7,,0.005,0.0,0.065,0.0,0.0,0.01,0.41,0.51
6,6,,0.0,0.01,0.025,0.0,0.0,0.0,0.615,0.35
0,0,,0.325,0.05,0.145,0.07,0.02,0.265,0.095,0.03
3,3,,0.0,0.0,0.405,0.475,0.02,0.095,0.0,0.005
5,5,,0.09,0.0,0.11,0.0,0.005,0.795,0.0,0.0
0,0,,0.73,0.005,0.055,0.0,0.015,0.17,0.025,0.0
5,5,,0.15,0.0,0.0,0.0,0.0,0.85,0.0,0.0
5,5,,0.4,0.0,0.02,0.0,0.005,0.575,0.0,0.0
3,4,,0.0,0.0,0.115,0.325,0.56,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.075,0.01,0.05,0.03,0.835
7,7,,0.0,0.0,0.0,0.065,0.0,0.01,0.005,0.92
0,0,,0.775,0.0,0.1,0.045,0.0,0.0,0.08,0.0
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
7,7,,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.935
5,7,,0.005,0.005,0.045,0.19,0.02,0.16,0.085,0.49
2,6,,0.0,0.08,0.15,0.03,0.0,0.175,0.39,0.175
2,2,,0.045,0.0,0.27,0.265,0.04,0.27,0.045,0.065
5,5,,0.13,0.0,0.01,0.0,0.0,0.86,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
7,7,,0.0,0.0,0.0,0.025,0.0,0.02,0.055,0.9
2,2,,0.02,0.0,0.69,0.2,0.01,0.03,0.025,0.025
3,3,,0.0,0.0,0.1,0.635,0.22,0.015,0.03,0.0
2,0,,0.445,0.005,0.09,0.105,0.0,0.025,0.325,0.005
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
7,7,,0.0,0.0,0.05,0.115,0.005,0.03,0.0,0.8
1,1,,0.12,0.48,0.045,0.0,0.0,0.01,0.315,0.03
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.98
6,1,,0.07,0.395,0.14,0.0,0.0,0.02,0.35,0.025
4,4,,0.0,0.0,0.01,0.335,0.655,0.0,0.0,0.0
3,2,,0.3,0.01,0.41,0.045,0.0,0.06,0.165,0.01
5,5,,0.0,0.01,0.02,0.19,0.02,0.63,0.045,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.005,0.03,0.025,0.005,0.02,0.08,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.375,0.61
4,3,,0.0,0.0,0.0,0.62,0.38,0.0,0.0,0.0
2,6,,0.3,0.0,0.12,0.18,0.0,0.0,0.395,0.005
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.005,0.05,0.945,0.0,0.0,0.0
3,3,,0.0,0.0,0.03,0.615,0.34,0.01,0.005,0.0
4,4,,0.0,0.0,0.215,0.265,0.52,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
2,2,,0.01,0.0,0.69,0.0,0.0,0.285,0.015,0.0
0,2,,0.2,0.005,0.23,0.165,0.0,0.115,0.115,0.17
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.02,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.105,0.885
1,1,,0.01,0.815,0.025,0.01,0.0,0.0,0.135,0.005
6,6,,0.0,0.0,0.035,0.0,0.0,0.02,0.83,0.115
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.27,0.5,0.06,0.045,0.115
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
7,6,,0.01,0.0,0.05,0.09,0.0,0.08,0.435,0.335
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.03,0.095,0.87,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.265,0.715
5,5,,0.13,0.0,0.07,0.0,0.005,0.785,0.01,0.0
4,4,,0.0,0.0,0.02,0.055,0.925,0.0,0.0,0.0
3,4,,0.0,0.0,0.02,0.18,0.8,0.0,0.0,0.0
4,3,,0.0,0.0,0.06,0.5,0.435,0.005,0.0,0.0
6,6,,0.16,0.04,0.305,0.145,0.005,0.015,0.31,0.02
5,2,,0.01,0.0,0.735,0.04,0.0,0.2,0.01,0.005
4,4,,0.0,0.0,0.06,0.19,0.74,0.01,0.0,0.0
0,0,,0.585,0.01,0.03,0.0,0.01,0.35,0.015,0.0
0,5,,0.21,0.01,0.18,0.0,0.04,0.55,0.01,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.015,0.165,0.81
6,7,,0.015,0.015,0.085,0.3,0.07,0.095,0.08,0.34
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.85,0.145
3,3,,0.0,0.0,0.13,0.535,0.135,0.16,0.0,0.04
6,1,,0.03,0.605,0.07,0.0,0.0,0.0,0.295,0.0
7,7,,0.0,0.0,0.0,0.07,0.0,0.0,0.03,0.9
7,7,,0.0,0.0,0.005,0.025,0.0,0.045,0.0,0.925
6,1,,0.17,0.37,0.135,0.03,0.0,0.01,0.28,0.005
2,2,,0.05,0.06,0.585,0.085,0.0,0.015,0.2,0.005
4,4,,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0
6,6,,0.075,0.05,0.045,0.0,0.0,0.0,0.8,0.03
3,1,,0.07,0.38,0.095,0.1,0.005,0.065,0.175,0.11
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
1,1,,0.0,0.895,0.02,0.0,0.0,0.0,0.085,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
5,5,,0.07,0.0,0.03,0.0,0.0,0.9,0.0,0.0
0,0,,0.785,0.005,0.01,0.0,0.03,0.155,0.015,0.0
4,3,,0.0,0.0,0.015,0.56,0.32,0.105,0.0,0.0
3,3,,0.0,0.0,0.005,0.675,0.255,0.065,0.0,0.0
0,0,,0.615,0.015,0.22,0.02,0.0,0.01,0.12,0.0
0,5,,0.385,0.0,0.045,0.0,0.005,0.51,0.055,0.0
5,5,,0.015,0.0,0.0,0.0,0.01,0.975,0.0,0.0
5,2,,0.025,0.0,0.515,0.025,0.005,0.305,0.005,0.12
0,0,,0.92,0.0,0.01,0.0,0.005,0.065,0.0,0.0
0,0,,0.86,0.0,0.0,0.0,0.0,0.13,0.01,0.0
3,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,0,,0.84,0.045,0.02,0.005,0.0,0.02,0.07,0.0
4,3,,0.0,0.0,0.025,0.485,0.33,0.16,0.0,0.0
2,2,,0.105,0.0,0.51,0.315,0.03,0.01,0.025,0.005
6,6,,0.0,0.0,0.08,0.0,0.0,0.01,0.69,0.22
6,6,,0.005,0.03,0.055,0.0,0.0,0.01,0.8,0.1
2,2,,0.11,0.015,0.615,0.075,0.0,0.055,0.13,0.0
5,5,,0.21,0.005,0.07,0.06,0.005,0.53,0.07,0.05
3,3,,0.015,0.0,0.09,0.455,0.345,0.01,0.075,0.01
6,6,,0.0,0.005,0.005,0.005,0.0,0.02,0.83,0.135
6,6,,0.24,0.075,0.07,0.02,0.005,0.045,0.415,0.13
3,3,,0.0,0.0,0.185,0.65,0.13,0.015,0.02,0.0
4,4,,0.0,0.0,0.035,0.22,0.74,0.005,0.0,0.0
2,0,,0.425,0.0,0.21,0.185,0.01,0.06,0.105,0.005
5,5,,0.015,0.0,0.02,0.0,0.005,0.96,0.0,0.0
2,2,,0.0,0.0,0.53,0.32,0.025,0.11,0.0,0.015
6,6,,0.07,0.13,0.035,0.03,0.0,0.01,0.48,0.245
0,5,,0.415,0.0,0.115,0.0,0.035,0.435,0.0,0.0
5,0,,0.365,0.015,0.19,0.035,0.0,0.295,0.06,0.04
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.905,0.085
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
2,2,,0.035,0.005,0.89,0.03,0.005,0.005,0.005,0.025
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
0,5,,0.055,0.0,0.015,0.0,0.01,0.92,0.0,0.0
5,5,,0.045,0.0,0.025,0.0,0.0,0.925,0.005,0.0
0,0,,0.41,0.0,0.06,0.185,0.005,0.02,0.32,0.0
2,2,,0.0,0.0,0.48,0.27,0.205,0.045,0.0,0.0
6,1,,0.1,0.485,0.095,0.035,0.01,0.01,0.265,0.0
5,4,,0.0,0.0,0.01,0.325,0.55,0.115,0.0,0.0
0,0,,0.93,0.0,0.0,0.015,0.0,0.02,0.035,0.0
2,2,,0.0,0.0,0.495,0.26,0.0,0.245,0.0,0.0
6,6,,0.005,0.095,0.015,0.0,0.0,0.0,0.855,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.94,0.0,0.01,0.005,0.0,0.025,0.02,0.0
6,6,,0.04,0.325,0.095,0.065,0.0,0.015,0.405,0.055
0,0,,0.66,0.0,0.0,0.0,0.0,0.34,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
6,6,,0.155,0.09,0.095,0.005,0.0,0.01,0.63,0.015
4,4,,0.0,0.0,0.105,0.165,0.715,0.015,0.0,0.0
1,1,,0.01,0.82,0.03,0.0,0.0,0.0,0.125,0.015
6,6,,0.035,0.05,0.175,0.03,0.0,0.005,0.68,0.025
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.545,0.445
5,5,,0.01,0.0,0.04,0.0,0.005,0.945,0.0,0.0
6,0,,0.48,0.025,0.03,0.02,0.0,0.01,0.38,0.055
6,6,,0.01,0.07,0.045,0.0,0.0,0.0,0.795,0.08
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.12,0.855
5,5,,0.0,0.0,0.06,0.215,0.05,0.615,0.005,0.055
3,3,,0.0,0.0,0.175,0.69,0.125,0.005,0.0,0.005
6,6,,0.0,0.36,0.01,0.005,0.0,0.0,0.555,0.07
0,0,,0.925,0.0,0.015,0.0,0.005,0.05,0.005,0.0
3,4,,0.0,0.0,0.01,0.17,0.82,0.0,0.0,0.0
3,2,,0.215,0.0,0.395,0.285,0.015,0.02,0.06,0.01
6,6,,0.0,0.005,0.035,0.0,0.0,0.015,0.785,0.16
0,0,,0.67,0.005,0.005,0.0,0.01,0.285,0.025,0.0
1,1,,0.0,0.93,0.01,0.0,0.0,0.0,0.06,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.98
2,2,,0.0,0.0,0.495,0.365,0.04,0.025,0.055,0.02
6,6,,0.0,0.03,0.01,0.0,0.0,0.0,0.745,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.8,0.185
2,5,,0.255,0.005,0.205,0.07,0.0,0.33,0.08,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.255,0.0,0.395,0.11,0.065,0.01,0.16,0.005
3,3,,0.005,0.0,0.225,0.47,0.0,0.135,0.0,0.165
2,2,,0.0,0.0,0.95,0.0,0.0,0.01,0.015,0.025
4,4,,0.0,0.0,0.0,0.16,0.84,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.055,0.0,0.025,0.0,0.0,0.92,0.0,0.0
3,3,,0.0,0.0,0.19,0.58,0.11,0.05,0.04,0.03
6,1,,0.125,0.605,0.09,0.0,0.0,0.005,0.16,0.015
2,5,,0.09,0.005,0.28,0.01,0.0,0.6,0.01,0.005
0,5,,0.295,0.0,0.005,0.0,0.005,0.695,0.0,0.0
3,2,,0.0,0.0,0.685,0.15,0.005,0.11,0.02,0.03
4,4,,0.0,0.0,0.0,0.13,0.855,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.07,0.01,0.305,0.135,0.23,0.005,0.245,0.0
3,4,,0.0,0.0,0.245,0.32,0.385,0.045,0.005,0.0
3,3,,0.0,0.0,0.16,0.765,0.07,0.005,0.0,0.0
0,0,,0.685,0.0,0.07,0.02,0.0,0.03,0.19,0.005
5,0,,0.695,0.0,0.0,0.0,0.0,0.3,0.005,0.0
3,3,,0.0,0.0,0.065,0.875,0.035,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.005,0.055,0.01,0.875
4,4,,0.0,0.0,0.0,0.36,0.64,0.0,0.0,0.0
0,0,,0.915,0.01,0.015,0.02,0.0,0.005,0.035,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
3,3,,0.0,0.0,0.04,0.875,0.08,0.005,0.0,0.0
6,0,,0.75,0.0,0.015,0.035,0.0,0.035,0.16,0.005
2,2,,0.0,0.0,0.805,0.13,0.06,0.005,0.0,0.0
2,2,,0.225,0.02,0.66,0.01,0.005,0.04,0.04,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.02,0.945,0.025,0.0,0.0
2,2,,0.01,0.0,0.37,0.34,0.005,0.135,0.025,0.115
0,5,,0.35,0.0,0.075,0.0,0.01,0.515,0.05,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.78,0.205
0,0,,0.76,0.0,0.015,0.0,0.0,0.225,0.0,0.0
0,0,,0.72,0.06,0.025,0.035,0.0,0.08,0.07,0.01
4,4,,0.0,0.0,0.01,0.185,0.805,0.0,0.0,0.0
5,5,,0.0,0.03,0.04,0.215,0.075,0.515,0.05,0.075
2,2,,0.265,0.005,0.505,0.07,0.01,0.01,0.13,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.05,0.93
1,1,,0.035,0.75,0.005,0.005,0.0,0.01,0.18,0.015
6,1,,0.03,0.86,0.02,0.0,0.0,0.005,0.075,0.01
5,5,,0.32,0.035,0.055,0.0,0.0,0.57,0.02,0.0
4,4,,0.0,0.0,0.0,0.04,0.96,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.005,0.0,0.11,0.0,0.0
1,1,,0.005,0.845,0.0,0.0,0.0,0.0,0.14,0.01
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.04,0.005
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
2,2,,0.015,0.045,0.815,0.01,0.0,0.055,0.055,0.005
3,4,,0.0,0.0,0.02,0.415,0.555,0.005,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,0.845,0.015,0.0,0.0,0.0,0.14,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
2,2,,0.13,0.0,0.445,0.075,0.26,0.005,0.075,0.01
7,6,,0.015,0.14,0.025,0.0,0.0,0.0,0.695,0.125
3,2,,0.045,0.0,0.74,0.105,0.025,0.005,0.07,0.01
5,5,,0.335,0.0,0.055,0.0,0.12,0.49,0.0,0.0
6,6,,0.12,0.02,0.075,0.095,0.01,0.02,0.59,0.07
5,5,,0.015,0.0,0.295,0.0,0.0,0.69,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.81,0.175
0,0,,0.975,0.0,0.005,0.005,0.0,0.015,0.0,0.0
0,6,,0.27,0.005,0.01,0.0,0.0,0.01,0.665,0.04
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.08,0.245,0.01,0.085,0.0,0.58
4,4,,0.0,0.0,0.005,0.095,0.9,0.0,0.0,0.0
2,3,,0.0,0.0,0.135,0.75,0.015,0.1,0.0,0.0
6,2,,0.15,0.01,0.525,0.08,0.0,0.005,0.23,0.0
2,3,,0.005,0.005,0.305,0.39,0.005,0.16,0.01,0.12
5,3,,0.0,0.0,0.005,0.43,0.415,0.145,0.0,0.005
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
0,2,,0.295,0.005,0.415,0.11,0.0,0.03,0.125,0.02
3,5,,0.0,0.0,0.01,0.43,0.02,0.455,0.015,0.07
6,2,,0.005,0.0,0.365,0.35,0.015,0.08,0.115,0.07
7,7,,0.005,0.0,0.015,0.0,0.0,0.0,0.325,0.655
2,0,,0.375,0.03,0.12,0.14,0.0,0.06,0.125,0.15
7,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.01,0.945
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.03,0.0
1,6,,0.045,0.405,0.05,0.0,0.0,0.005,0.47,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.0,0.0,0.04,0.0
6,6,,0.11,0.005,0.085,0.02,0.0,0.0,0.705,0.075
4,4,,0.0,0.0,0.095,0.125,0.765,0.015,0.0,0.0
4,6,,0.29,0.07,0.075,0.005,0.005,0.06,0.35,0.145
2,3,,0.0,0.0,0.19,0.71,0.03,0.05,0.01,0.01
4,4,,0.0,0.0,0.025,0.13,0.84,0.005,0.0,0.0
4,3,,0.0,0.0,0.06,0.6,0.315,0.025,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
3,3,,0.0,0.0,0.0,0.605,0.03,0.27,0.01,0.085
1,1,,0.0,0.98,0.015,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.165,0.8,0.035,0.0,0.0
0,0,,0.825,0.005,0.0,0.02,0.0,0.035,0.115,0.0
5,0,,0.535,0.0,0.03,0.005,0.0,0.425,0.005,0.0
3,4,,0.0,0.0,0.07,0.21,0.695,0.025,0.0,0.0
2,6,,0.03,0.195,0.085,0.01,0.0,0.0,0.62,0.06
6,6,,0.0,0.095,0.02,0.0,0.0,0.0,0.74,0.145
2,0,,0.26,0.185,0.255,0.025,0.0,0.01,0.22,0.045
1,1,,0.04,0.8,0.045,0.01,0.0,0.005,0.09,0.01
1,1,,0.005,0.845,0.04,0.005,0.0,0.0,0.1,0.005
3,0,,0.71,0.005,0.065,0.065,0.005,0.07,0.08,0.0
5,0,,0.79,0.0,0.02,0.045,0.0,0.115,0.03,0.0
3,7,,0.0,0.0,0.02,0.39,0.0,0.04,0.005,0.545
4,4,,0.0,0.0,0.08,0.12,0.79,0.01,0.0,0.0
6,2,,0.03,0.005,0.36,0.31,0.015,0.07,0.2,0.01
3,3,,0.0,0.0,0.225,0.615,0.0,0.1,0.01,0.05
2,2,,0.01,0.005,0.41,0.33,0.01,0.18,0.01,0.045
0,5,,0.395,0.0,0.045,0.0,0.04,0.51,0.01,0.0
0,0,,0.435,0.0,0.085,0.0,0.07,0.41,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.005,0.0,0.005,0.13,0.0,0.0
0,0,,0.855,0.0,0.02,0.0,0.0,0.105,0.02,0.0
0,0,,0.905,0.0,0.01,0.0,0.0,0.08,0.005,0.0
1,1,,0.01,0.93,0.0,0.0,0.0,0.005,0.05,0.005
7,7,,0.0,0.0,0.005,0.14,0.005,0.17,0.32,0.36
4,4,,0.0,0.0,0.03,0.135,0.835,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.005,0.565,0.4
4,4,,0.0,0.0,0.005,0.2,0.785,0.01,0.0,0.0
0,0,,0.68,0.01,0.045,0.035,0.0,0.005,0.225,0.0
2,2,,0.105,0.035,0.72,0.01,0.03,0.025,0.065,0.01
6,6,,0.15,0.005,0.065,0.015,0.0,0.0,0.71,0.055
5,5,,0.065,0.0,0.025,0.0,0.0,0.885,0.01,0.015
4,4,,0.0,0.0,0.03,0.085,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.005,0.0,0.0
2,2,,0.01,0.0,0.975,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,5,,0.005,0.07,0.04,0.14,0.02,0.495,0.11,0.12
5,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
2,0,,0.615,0.02,0.155,0.01,0.0,0.075,0.125,0.0
3,3,,0.0,0.0,0.165,0.545,0.17,0.105,0.0,0.015
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
3,4,,0.0,0.0,0.075,0.35,0.54,0.035,0.0,0.0
6,6,,0.045,0.04,0.065,0.0,0.0,0.0,0.83,0.02
5,2,,0.08,0.0,0.42,0.045,0.0,0.265,0.02,0.17
3,3,,0.0,0.0,0.015,0.545,0.435,0.005,0.0,0.0
5,3,,0.0,0.0,0.025,0.505,0.055,0.415,0.0,0.0
4,4,,0.0,0.0,0.135,0.31,0.555,0.0,0.0,0.0
0,0,,0.6,0.0,0.02,0.0,0.01,0.345,0.025,0.0
