UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.07,0.0,0.22,0.06,0.275,0.335,0.025,0.015
5,5,,0.015,0.0,0.04,0.335,0.0,0.61,0.0,0.0
5,0,,0.39,0.01,0.26,0.02,0.005,0.315,0.0,0.0
5,0,,0.515,0.0,0.11,0.1,0.0,0.275,0.0,0.0
5,0,,0.42,0.0,0.07,0.16,0.0,0.35,0.0,0.0
5,3,,0.055,0.01,0.04,0.515,0.0,0.37,0.0,0.01
5,5,,0.345,0.005,0.055,0.15,0.0,0.445,0.0,0.0
5,5,,0.015,0.0,0.025,0.27,0.0,0.69,0.0,0.0
5,0,,0.785,0.0,0.0,0.035,0.0,0.18,0.0,0.0
5,3,,0.275,0.015,0.115,0.515,0.0,0.07,0.01,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,4,,0.0,0.0,0.095,0.005,0.725,0.175,0.0,0.0
5,5,,0.01,0.0,0.01,0.165,0.005,0.805,0.0,0.005
5,5,,0.025,0.0,0.025,0.055,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.27,0.0,0.04,0.015,0.0,0.675,0.0,0.0
5,4,,0.0,0.005,0.27,0.24,0.41,0.005,0.035,0.035
5,5,,0.055,0.01,0.17,0.175,0.0,0.59,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,0,,0.765,0.0,0.06,0.035,0.0,0.14,0.0,0.0
5,2,,0.1,0.03,0.525,0.235,0.05,0.025,0.015,0.02
5,5,,0.005,0.0,0.03,0.07,0.0,0.895,0.0,0.0
5,5,,0.075,0.025,0.025,0.16,0.0,0.69,0.025,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
5,5,,0.1,0.0,0.035,0.02,0.0,0.845,0.0,0.0
5,5,,0.05,0.005,0.085,0.19,0.0,0.66,0.005,0.005
5,5,,0.035,0.0,0.075,0.075,0.0,0.815,0.0,0.0
5,5,,0.025,0.005,0.04,0.08,0.0,0.81,0.04,0.0
5,5,,0.015,0.0,0.025,0.325,0.0,0.635,0.0,0.0
5,0,,0.625,0.005,0.045,0.1,0.0,0.225,0.0,0.0
5,5,,0.14,0.005,0.085,0.1,0.0,0.67,0.0,0.0
5,5,,0.02,0.0,0.035,0.29,0.0,0.655,0.0,0.0
5,5,,0.28,0.005,0.045,0.18,0.0,0.47,0.01,0.01
5,4,,0.0,0.0,0.23,0.065,0.435,0.27,0.0,0.0
5,5,,0.0,0.0,0.01,0.055,0.0,0.925,0.01,0.0
5,5,,0.025,0.0,0.135,0.07,0.0,0.77,0.0,0.0
5,5,,0.28,0.0,0.075,0.05,0.075,0.52,0.0,0.0
5,5,,0.02,0.0,0.055,0.115,0.0,0.81,0.0,0.0
5,5,,0.285,0.0,0.05,0.11,0.0,0.555,0.0,0.0
5,5,,0.005,0.005,0.0,0.005,0.0,0.985,0.0,0.0
5,5,,0.3,0.005,0.045,0.02,0.0,0.625,0.0,0.005
5,5,,0.005,0.0,0.015,0.185,0.005,0.775,0.01,0.005
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.035,0.025,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.07,0.045,0.0,0.865,0.0,0.0
5,5,,0.215,0.015,0.125,0.265,0.0,0.375,0.0,0.005
5,5,,0.335,0.0,0.04,0.035,0.0,0.58,0.005,0.005
5,5,,0.285,0.0,0.175,0.07,0.02,0.45,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,5,,0.44,0.005,0.06,0.015,0.0,0.48,0.0,0.0
5,2,,0.005,0.0,0.435,0.08,0.31,0.155,0.005,0.01
5,5,,0.305,0.0,0.185,0.06,0.0,0.445,0.0,0.005
5,5,,0.185,0.0,0.13,0.145,0.0,0.535,0.0,0.005
5,4,,0.005,0.0,0.105,0.045,0.725,0.11,0.01,0.0
5,5,,0.01,0.0,0.01,0.055,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.02,0.025,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.035,0.12,0.0,0.84,0.0,0.0
5,5,,0.0,0.005,0.05,0.1,0.0,0.845,0.0,0.0
5,5,,0.025,0.0,0.015,0.125,0.0,0.825,0.005,0.005
5,3,,0.26,0.02,0.135,0.4,0.0,0.16,0.015,0.01
5,0,,0.335,0.035,0.185,0.265,0.0,0.16,0.015,0.005
5,2,,0.12,0.0,0.335,0.095,0.175,0.245,0.015,0.015
5,5,,0.155,0.0,0.165,0.12,0.0,0.56,0.0,0.0
5,5,,0.03,0.005,0.095,0.135,0.0,0.735,0.0,0.0
5,5,,0.07,0.005,0.12,0.18,0.0,0.625,0.0,0.0
5,5,,0.0,0.005,0.015,0.045,0.0,0.92,0.015,0.0
5,5,,0.015,0.0,0.105,0.085,0.0,0.795,0.0,0.0
5,4,,0.0,0.0,0.12,0.015,0.675,0.17,0.015,0.005
5,5,,0.03,0.0,0.105,0.105,0.0,0.76,0.0,0.0
5,5,,0.01,0.0,0.13,0.105,0.0,0.755,0.0,0.0
5,5,,0.005,0.0,0.02,0.05,0.0,0.925,0.0,0.0
5,0,,0.625,0.0,0.09,0.1,0.0,0.185,0.0,0.0
5,5,,0.03,0.0,0.06,0.22,0.0,0.69,0.0,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,4,,0.005,0.0,0.13,0.02,0.53,0.3,0.005,0.01
5,0,,0.585,0.0,0.07,0.11,0.0,0.235,0.0,0.0
5,5,,0.0,0.0,0.015,0.07,0.0,0.895,0.02,0.0
5,5,,0.005,0.0,0.02,0.005,0.0,0.97,0.0,0.0
5,5,,0.315,0.0,0.035,0.165,0.0,0.48,0.0,0.005
5,3,,0.1,0.02,0.13,0.355,0.0,0.23,0.145,0.02
5,5,,0.095,0.0,0.105,0.055,0.285,0.445,0.01,0.005
5,5,,0.06,0.0,0.15,0.185,0.0,0.605,0.0,0.0
5,5,,0.295,0.005,0.25,0.14,0.0,0.31,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.305,0.005,0.115,0.095,0.0,0.475,0.005,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.74,0.23
6,3,,0.015,0.165,0.235,0.36,0.01,0.005,0.075,0.135
6,6,,0.0,0.015,0.035,0.125,0.0,0.01,0.78,0.035
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.39,0.6
6,6,,0.0,0.01,0.025,0.06,0.005,0.01,0.55,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,7,,0.005,0.0,0.005,0.005,0.005,0.0,0.375,0.605
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.49,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.475,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.515,0.48
6,6,,0.0,0.005,0.025,0.025,0.01,0.005,0.79,0.14
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.37,0.625
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.625,0.355
6,7,,0.01,0.14,0.045,0.11,0.01,0.005,0.3,0.38
6,6,,0.0,0.0,0.005,0.06,0.0,0.01,0.89,0.035
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.38,0.605
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
6,6,,0.005,0.0,0.065,0.1,0.005,0.01,0.775,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.005,0.01,0.03,0.075,0.01,0.01,0.81,0.05
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.93,0.05
6,6,,0.0,0.0,0.005,0.015,0.0,0.015,0.91,0.055
6,5,,0.03,0.035,0.075,0.25,0.0,0.495,0.105,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.03,0.015,0.045,0.0,0.0,0.74,0.17
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.94,0.04
6,6,,0.0,0.005,0.01,0.01,0.0,0.005,0.765,0.205
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.915,0.055
6,6,,0.025,0.0,0.01,0.04,0.0,0.025,0.47,0.43
6,6,,0.0,0.0,0.0,0.005,0.005,0.01,0.76,0.22
6,6,,0.0,0.005,0.015,0.06,0.0,0.005,0.89,0.025
6,7,,0.005,0.0,0.025,0.01,0.005,0.005,0.095,0.855
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.66,0.33
6,7,,0.0,0.0,0.02,0.01,0.055,0.01,0.08,0.825
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.81,0.185
6,7,,0.005,0.0,0.01,0.015,0.005,0.0,0.385,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.625,0.37
6,5,,0.175,0.005,0.08,0.185,0.0,0.515,0.03,0.01
6,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.42,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.875,0.12
6,6,,0.04,0.01,0.08,0.215,0.015,0.07,0.53,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.805,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.92,0.055
6,7,,0.015,0.01,0.03,0.02,0.005,0.005,0.205,0.71
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.39,0.605
6,6,,0.005,0.0,0.01,0.05,0.0,0.01,0.695,0.23
6,6,,0.05,0.005,0.12,0.21,0.02,0.025,0.44,0.13
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.935,0.06
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.335,0.655
6,6,,0.015,0.03,0.03,0.2,0.005,0.0,0.465,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.64,0.32
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.855,0.14
6,7,,0.07,0.155,0.065,0.07,0.0,0.03,0.23,0.38
6,6,,0.005,0.01,0.0,0.095,0.0,0.005,0.81,0.075
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.01,0.0,0.005,0.07,0.0,0.0,0.615,0.3
6,6,,0.0,0.035,0.025,0.14,0.015,0.005,0.705,0.075
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.82,0.165
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.325,0.645
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.73,0.26
6,6,,0.0,0.015,0.005,0.085,0.0,0.0,0.85,0.045
6,7,,0.0,0.005,0.005,0.005,0.015,0.01,0.295,0.665
6,6,,0.0,0.0,0.025,0.035,0.0,0.0,0.9,0.04
6,6,,0.07,0.11,0.035,0.14,0.0,0.03,0.345,0.27
6,6,,0.0,0.005,0.01,0.02,0.0,0.005,0.535,0.425
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.225,0.765
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.85,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
6,6,,0.0,0.0,0.02,0.09,0.01,0.0,0.8,0.08
6,7,,0.01,0.105,0.04,0.065,0.005,0.0,0.365,0.41
6,6,,0.01,0.0,0.0,0.015,0.005,0.005,0.765,0.2
6,6,,0.055,0.02,0.1,0.115,0.0,0.04,0.47,0.2
6,6,,0.005,0.03,0.075,0.125,0.025,0.0,0.625,0.115
6,6,,0.0,0.01,0.015,0.03,0.01,0.0,0.885,0.05
6,7,,0.005,0.0,0.02,0.005,0.005,0.01,0.28,0.675
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.855,0.14
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.745,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,5,,0.055,0.02,0.035,0.16,0.005,0.555,0.125,0.045
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.815,0.17
6,6,,0.005,0.0,0.06,0.05,0.015,0.01,0.55,0.31
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.295,0.695
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.475,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.01,0.03,0.005,0.0,0.775,0.18
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.91,0.06
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.9,0.095
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.52,0.47
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.315,0.665
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.07,0.92
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.005,0.0,0.025,0.045,0.0,0.005,0.86,0.06
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.84,0.145
6,6,,0.0,0.0,0.01,0.02,0.0,0.015,0.655,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.01,0.13,0.045,0.3,0.0,0.02,0.455,0.04
6,6,,0.01,0.015,0.03,0.005,0.0,0.03,0.755,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,7,,0.005,0.07,0.0,0.06,0.0,0.015,0.4,0.45
6,6,,0.0,0.005,0.005,0.015,0.01,0.0,0.59,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.0,0.0,0.025,0.005,0.005,0.555,0.41
6,6,,0.0,0.0,0.025,0.135,0.01,0.015,0.75,0.065
6,6,,0.01,0.0,0.0,0.02,0.005,0.01,0.54,0.415
6,7,,0.01,0.0,0.025,0.065,0.005,0.0,0.41,0.485
6,6,,0.0,0.02,0.005,0.11,0.0,0.005,0.71,0.15
6,6,,0.025,0.0,0.04,0.09,0.005,0.0,0.46,0.38
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.375,0.61
6,7,,0.0,0.0,0.045,0.025,0.0,0.005,0.15,0.775
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
6,7,,0.0,0.005,0.015,0.005,0.005,0.0,0.21,0.76
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.46,0.53
6,6,,0.005,0.0,0.02,0.005,0.0,0.03,0.86,0.08
6,6,,0.005,0.005,0.01,0.02,0.005,0.005,0.57,0.38
6,6,,0.005,0.005,0.025,0.035,0.0,0.01,0.87,0.05
6,7,,0.01,0.0,0.005,0.0,0.0,0.005,0.445,0.535
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.8,0.19
6,6,,0.035,0.04,0.12,0.075,0.005,0.025,0.645,0.055
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.815,0.175
6,6,,0.0,0.0,0.015,0.04,0.005,0.0,0.61,0.33
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
6,7,,0.005,0.0,0.005,0.005,0.0,0.01,0.265,0.71
6,6,,0.0,0.0,0.095,0.16,0.0,0.02,0.67,0.055
6,5,,0.085,0.01,0.03,0.21,0.0,0.64,0.015,0.01
6,6,,0.005,0.005,0.015,0.09,0.0,0.01,0.62,0.255
6,6,,0.0,0.015,0.025,0.06,0.025,0.01,0.575,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.01,0.005,0.1,0.135,0.0,0.015,0.665,0.07
6,6,,0.005,0.01,0.045,0.07,0.01,0.015,0.765,0.08
6,6,,0.005,0.02,0.06,0.195,0.0,0.0,0.605,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.005,0.0,0.025,0.175,0.0,0.005,0.695,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.92,0.025
6,6,,0.005,0.0,0.015,0.01,0.005,0.0,0.83,0.135
6,6,,0.0,0.0,0.015,0.06,0.0,0.005,0.73,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.585,0.41
6,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.465,0.505
6,7,,0.0,0.065,0.015,0.025,0.01,0.01,0.26,0.615
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.59,0.405
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.685,0.3
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,6,,0.005,0.0,0.0,0.035,0.0,0.005,0.925,0.03
6,6,,0.0,0.0,0.035,0.19,0.0,0.0,0.75,0.025
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.4,0.59
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.535,0.45
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.935,0.045
6,6,,0.005,0.015,0.06,0.2,0.005,0.005,0.615,0.095
6,6,,0.0,0.0,0.015,0.01,0.0,0.01,0.91,0.055
6,3,,0.065,0.055,0.085,0.315,0.02,0.015,0.315,0.13
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.84,0.13
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.595,0.385
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.625,0.34
6,6,,0.005,0.005,0.01,0.06,0.0,0.0,0.825,0.095
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.41,0.585
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.59,0.4
6,6,,0.0,0.0,0.01,0.055,0.0,0.005,0.84,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.435,0.555
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.79,0.18
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
6,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.325,0.66
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.765,0.21
6,6,,0.0,0.005,0.025,0.07,0.0,0.005,0.825,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.905,0.09
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.785,0.2
6,7,,0.01,0.005,0.0,0.01,0.0,0.005,0.285,0.685
6,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.875,0.08
6,6,,0.01,0.015,0.065,0.05,0.0,0.08,0.675,0.105
6,6,,0.025,0.005,0.03,0.025,0.0,0.015,0.545,0.355
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.5,0.485
6,7,,0.005,0.0,0.01,0.0,0.0,0.005,0.22,0.76
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,5,,0.005,0.01,0.115,0.195,0.0,0.325,0.31,0.04
6,7,,0.045,0.055,0.025,0.015,0.005,0.01,0.35,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.905,0.085
6,7,,0.015,0.005,0.02,0.015,0.005,0.0,0.135,0.805
6,6,,0.01,0.05,0.04,0.045,0.0,0.025,0.765,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,3,,0.1,0.035,0.155,0.25,0.0,0.225,0.2,0.035
6,6,,0.005,0.0,0.005,0.115,0.0,0.0,0.735,0.14
6,6,,0.0,0.0,0.025,0.015,0.0,0.01,0.925,0.025
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.74,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.935,0.06
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.49,0.5
6,6,,0.0,0.01,0.005,0.095,0.0,0.0,0.84,0.05
6,7,,0.06,0.03,0.06,0.045,0.005,0.035,0.305,0.46
6,6,,0.0,0.005,0.01,0.03,0.02,0.0,0.63,0.305
6,6,,0.005,0.01,0.065,0.15,0.015,0.025,0.64,0.09
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.785,0.17
6,6,,0.01,0.0,0.035,0.14,0.0,0.005,0.77,0.04
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.78,0.19
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.185,0.81
6,6,,0.035,0.035,0.045,0.075,0.005,0.05,0.545,0.21
6,7,,0.0,0.0,0.005,0.0,0.0,0.01,0.455,0.53
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.905,0.085
6,6,,0.03,0.175,0.055,0.135,0.0,0.045,0.345,0.215
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.925,0.06
6,6,,0.0,0.0,0.005,0.05,0.0,0.01,0.51,0.425
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.57,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.025,0.095,0.15,0.025,0.005,0.63,0.07
6,6,,0.015,0.005,0.015,0.13,0.005,0.005,0.625,0.2
6,6,,0.0,0.0,0.01,0.0,0.0,0.01,0.765,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.875,0.12
6,7,,0.0,0.035,0.04,0.05,0.015,0.0,0.165,0.695
6,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.895,0.08
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.87,0.115
6,7,,0.0,0.01,0.0,0.04,0.005,0.0,0.24,0.705
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.605,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.455,0.535
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.0,0.005,0.03,0.06,0.0,0.0,0.785,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.495,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,7,,0.0,0.0,0.015,0.0,0.02,0.005,0.08,0.88
6,6,,0.015,0.035,0.08,0.065,0.005,0.015,0.51,0.275
6,6,,0.04,0.015,0.08,0.105,0.0,0.04,0.615,0.105
6,6,,0.02,0.0,0.03,0.045,0.0,0.015,0.82,0.07
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.955,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.01
6,6,,0.1,0.005,0.01,0.025,0.0,0.005,0.68,0.175
6,6,,0.015,0.045,0.085,0.195,0.0,0.02,0.615,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.445,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.005,0.015,0.01,0.11,0.005,0.02,0.655,0.18
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.335,0.655
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.415,0.55
6,6,,0.0,0.005,0.01,0.04,0.0,0.005,0.83,0.11
6,6,,0.005,0.005,0.135,0.13,0.005,0.07,0.565,0.085
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.275,0.71
6,7,,0.005,0.005,0.0,0.015,0.0,0.0,0.315,0.66
6,6,,0.0,0.0,0.005,0.045,0.005,0.005,0.605,0.335
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.575,0.42
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.96,0.025
6,6,,0.0,0.0,0.0,0.065,0.005,0.0,0.73,0.2
6,6,,0.0,0.01,0.025,0.075,0.0,0.005,0.84,0.045
6,6,,0.0,0.005,0.01,0.03,0.0,0.0,0.585,0.37
6,6,,0.005,0.06,0.025,0.05,0.06,0.015,0.415,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,7,,0.0,0.0,0.005,0.03,0.01,0.0,0.09,0.865
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.885,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.885,0.11
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
6,6,,0.0,0.0,0.005,0.015,0.005,0.005,0.58,0.39
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.775,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
