UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.005,0.07,0.86,0.0,0.06,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
2,2,,0.005,0.02,0.505,0.165,0.25,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.275,0.72
2,2,,0.01,0.02,0.755,0.155,0.045,0.005,0.005,0.005
7,7,,0.03,0.025,0.05,0.1,0.04,0.025,0.1,0.63
1,1,,0.01,0.935,0.045,0.01,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.025,0.16,0.0,0.8,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.035,0.085,0.0,0.835,0.0,0.005
6,7,,0.005,0.005,0.005,0.04,0.015,0.0,0.435,0.495
2,2,,0.025,0.0,0.83,0.055,0.065,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.05,0.84,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
0,0,,0.615,0.0,0.1,0.13,0.005,0.105,0.005,0.04
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.125,0.86
2,3,,0.005,0.0,0.455,0.535,0.005,0.0,0.0,0.0
1,1,,0.03,0.76,0.12,0.06,0.01,0.005,0.01,0.005
5,5,,0.0,0.0,0.01,0.13,0.0,0.86,0.0,0.0
3,0,,0.32,0.0,0.215,0.225,0.0,0.235,0.005,0.0
4,2,,0.01,0.045,0.37,0.135,0.345,0.035,0.01,0.05
2,2,,0.0,0.0,0.49,0.18,0.22,0.015,0.03,0.065
0,0,,0.93,0.0,0.0,0.05,0.0,0.015,0.0,0.005
6,6,,0.005,0.0,0.0,0.075,0.0,0.0,0.55,0.37
5,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.1,0.025,0.87,0.005,0.0,0.0
3,3,,0.015,0.0,0.03,0.84,0.0,0.11,0.005,0.0
2,2,,0.11,0.0,0.72,0.09,0.005,0.07,0.0,0.005
1,1,,0.045,0.4,0.325,0.18,0.015,0.02,0.01,0.005
5,5,,0.015,0.0,0.025,0.055,0.0,0.855,0.045,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
0,0,,0.695,0.005,0.045,0.205,0.0,0.04,0.01,0.0
3,3,,0.025,0.0,0.105,0.77,0.0,0.1,0.0,0.0
6,6,,0.01,0.0,0.005,0.01,0.0,0.005,0.585,0.385
5,5,,0.04,0.0,0.025,0.085,0.0,0.84,0.01,0.0
5,5,,0.115,0.0,0.045,0.06,0.005,0.775,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
5,5,,0.02,0.0,0.045,0.285,0.0,0.63,0.015,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
3,0,,0.625,0.0,0.01,0.13,0.0,0.23,0.005,0.0
6,6,,0.0,0.015,0.025,0.155,0.0,0.01,0.75,0.045
2,3,,0.02,0.055,0.25,0.625,0.0,0.005,0.02,0.025
1,1,,0.09,0.535,0.08,0.235,0.0,0.045,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.475,0.19,0.285,0.025,0.0,0.02
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,6,,0.0,0.295,0.015,0.05,0.005,0.0,0.505,0.13
2,3,,0.015,0.0,0.37,0.58,0.035,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.695,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
1,1,,0.015,0.815,0.025,0.025,0.0,0.005,0.08,0.035
2,2,,0.03,0.01,0.68,0.28,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.035,0.16,0.0,0.715,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.515,0.475
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
2,6,,0.005,0.0,0.06,0.435,0.0,0.02,0.455,0.025
5,5,,0.15,0.0,0.015,0.05,0.0,0.785,0.0,0.0
3,2,,0.04,0.06,0.46,0.41,0.01,0.01,0.005,0.005
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
0,0,,0.745,0.0,0.05,0.15,0.0,0.04,0.01,0.005
4,4,,0.0,0.0,0.005,0.025,0.965,0.005,0.0,0.0
0,0,,0.58,0.0,0.015,0.02,0.0,0.385,0.0,0.0
6,6,,0.005,0.02,0.005,0.165,0.0,0.005,0.75,0.05
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.01,0.075,0.77,0.0,0.1,0.0,0.0
2,2,,0.02,0.005,0.6,0.37,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,4,,0.005,0.0,0.045,0.045,0.85,0.055,0.0,0.0
7,2,,0.075,0.14,0.33,0.19,0.065,0.02,0.03,0.15
5,0,,0.435,0.005,0.07,0.35,0.0,0.135,0.0,0.005
5,5,,0.145,0.005,0.035,0.155,0.0,0.655,0.0,0.005
6,6,,0.0,0.005,0.07,0.105,0.005,0.005,0.675,0.135
0,0,,0.94,0.0,0.01,0.02,0.0,0.02,0.0,0.01
5,5,,0.02,0.005,0.075,0.335,0.0,0.505,0.05,0.01
2,2,,0.035,0.07,0.57,0.19,0.09,0.015,0.01,0.02
0,0,,0.87,0.0,0.05,0.055,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.205,0.79
2,2,,0.23,0.2,0.275,0.165,0.035,0.085,0.005,0.005
0,0,,0.55,0.005,0.025,0.215,0.0,0.195,0.0,0.01
5,5,,0.285,0.0,0.135,0.055,0.0,0.52,0.0,0.005
0,0,,0.6,0.01,0.065,0.235,0.0,0.07,0.015,0.005
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.45,0.53
6,6,,0.005,0.0,0.14,0.195,0.025,0.005,0.42,0.21
0,0,,0.77,0.0,0.06,0.105,0.0,0.065,0.0,0.0
3,2,,0.005,0.01,0.45,0.345,0.01,0.015,0.115,0.05
5,5,,0.02,0.0,0.01,0.035,0.0,0.935,0.0,0.0
0,5,,0.09,0.0,0.1,0.24,0.0,0.555,0.005,0.01
5,5,,0.055,0.0,0.06,0.13,0.005,0.75,0.0,0.0
5,5,,0.085,0.0,0.06,0.155,0.0,0.695,0.005,0.0
3,3,,0.015,0.005,0.03,0.725,0.0,0.225,0.0,0.0
7,7,,0.0,0.005,0.01,0.13,0.01,0.005,0.205,0.635
7,7,,0.0,0.0,0.0,0.06,0.005,0.005,0.35,0.58
0,0,,0.765,0.0,0.01,0.075,0.0,0.15,0.0,0.0
5,5,,0.065,0.0,0.005,0.04,0.0,0.89,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.305,0.68
5,5,,0.295,0.005,0.02,0.095,0.0,0.58,0.0,0.005
2,2,,0.0,0.03,0.615,0.185,0.085,0.01,0.02,0.055
2,2,,0.05,0.01,0.635,0.185,0.085,0.035,0.0,0.0
5,0,,0.435,0.005,0.055,0.195,0.0,0.31,0.0,0.0
6,6,,0.0,0.0,0.015,0.03,0.0,0.005,0.755,0.195
7,7,,0.005,0.0,0.025,0.05,0.05,0.005,0.29,0.575
2,2,,0.01,0.005,0.8,0.055,0.115,0.015,0.0,0.0
3,3,,0.01,0.0,0.03,0.845,0.0,0.105,0.01,0.0
2,2,,0.16,0.02,0.605,0.105,0.05,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.015,0.935,0.005,0.0,0.005
7,7,,0.0,0.0,0.075,0.055,0.23,0.01,0.045,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.095,0.065,0.08,0.0,0.06,0.69
6,6,,0.045,0.0,0.04,0.035,0.0,0.04,0.575,0.265
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.075,0.005,0.085,0.73,0.0,0.1,0.005,0.0
5,4,,0.0,0.005,0.09,0.01,0.845,0.05,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.065,0.03,0.0,0.055,0.0,0.015
7,7,,0.0,0.035,0.005,0.005,0.0,0.005,0.205,0.745
4,4,,0.005,0.0,0.04,0.075,0.875,0.005,0.0,0.0
2,2,,0.265,0.0,0.495,0.09,0.04,0.11,0.0,0.0
1,1,,0.0,0.965,0.0,0.015,0.0,0.0,0.015,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,4,,0.005,0.0,0.205,0.17,0.565,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.005,0.0,0.02,0.135,0.0,0.005,0.83,0.005
2,2,,0.005,0.01,0.525,0.285,0.08,0.0,0.04,0.055
0,3,,0.155,0.005,0.065,0.52,0.0,0.24,0.015,0.0
1,1,,0.015,0.955,0.01,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.105,0.0,0.0,0.69,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.915,0.01,0.0,0.0
5,5,,0.06,0.0,0.005,0.05,0.0,0.885,0.0,0.0
7,7,,0.095,0.12,0.085,0.1,0.015,0.01,0.145,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.09,0.0,0.18,0.66,0.065
5,7,,0.02,0.005,0.165,0.095,0.025,0.08,0.245,0.365
4,4,,0.0,0.0,0.05,0.01,0.875,0.03,0.0,0.035
3,4,,0.02,0.0,0.37,0.18,0.375,0.055,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.8,0.185
5,5,,0.43,0.0,0.08,0.015,0.005,0.47,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.805,0.055,0.0,0.005
0,0,,0.66,0.05,0.13,0.11,0.005,0.03,0.005,0.01
0,0,,0.765,0.0,0.035,0.105,0.0,0.095,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.45,0.53
6,6,,0.0,0.005,0.005,0.01,0.0,0.025,0.625,0.33
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.87,0.115
3,3,,0.02,0.27,0.26,0.4,0.01,0.005,0.015,0.02
6,6,,0.005,0.0,0.03,0.075,0.0,0.0,0.885,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
7,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.575,0.395
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
2,3,,0.115,0.02,0.095,0.585,0.005,0.18,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.005,0.05,0.03,0.095,0.03,0.005,0.64,0.145
3,3,,0.05,0.035,0.395,0.44,0.03,0.025,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.015,0.095,0.0,0.86,0.0,0.0
0,0,,0.44,0.13,0.135,0.19,0.01,0.08,0.0,0.015
4,4,,0.0,0.04,0.235,0.1,0.57,0.01,0.01,0.035
3,5,,0.29,0.0,0.195,0.135,0.01,0.35,0.02,0.0
0,0,,0.915,0.0,0.01,0.06,0.0,0.015,0.0,0.0
0,0,,0.865,0.01,0.04,0.045,0.005,0.025,0.005,0.005
5,5,,0.0,0.0,0.005,0.105,0.0,0.89,0.0,0.0
5,0,,0.68,0.0,0.005,0.035,0.0,0.28,0.0,0.0
0,0,,0.975,0.0,0.01,0.005,0.0,0.01,0.0,0.0
0,0,,0.74,0.03,0.075,0.095,0.005,0.045,0.005,0.005
3,5,,0.01,0.005,0.025,0.265,0.0,0.695,0.0,0.0
0,0,,0.65,0.01,0.06,0.035,0.005,0.225,0.005,0.01
4,2,,0.005,0.0,0.5,0.075,0.34,0.075,0.0,0.005
2,3,,0.015,0.0,0.055,0.735,0.0,0.185,0.005,0.005
6,6,,0.0,0.0,0.015,0.045,0.0,0.005,0.78,0.155
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.495,0.48
2,2,,0.02,0.005,0.475,0.39,0.08,0.03,0.0,0.0
5,5,,0.14,0.0,0.03,0.15,0.0,0.67,0.01,0.0
3,3,,0.02,0.0,0.07,0.475,0.0,0.43,0.005,0.0
6,6,,0.005,0.01,0.0,0.025,0.0,0.0,0.935,0.025
6,2,,0.035,0.0,0.285,0.25,0.17,0.08,0.045,0.135
3,3,,0.065,0.0,0.015,0.655,0.0,0.265,0.0,0.0
4,4,,0.0,0.0,0.14,0.015,0.74,0.06,0.01,0.035
2,2,,0.015,0.0,0.745,0.21,0.02,0.01,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.945,0.0,0.0
2,5,,0.195,0.005,0.175,0.15,0.005,0.46,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
0,0,,0.84,0.0,0.02,0.125,0.0,0.015,0.0,0.0
5,5,,0.28,0.0,0.0,0.065,0.005,0.645,0.005,0.0
6,6,,0.0,0.02,0.035,0.115,0.025,0.005,0.62,0.18
0,0,,0.96,0.0,0.03,0.0,0.0,0.01,0.0,0.0
2,2,,0.03,0.0,0.815,0.115,0.025,0.01,0.0,0.005
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.125,0.015,0.49,0.265,0.0,0.1,0.0,0.005
0,3,,0.22,0.0,0.02,0.39,0.0,0.36,0.0,0.01
5,5,,0.02,0.0,0.0,0.09,0.0,0.89,0.0,0.0
0,0,,0.795,0.0,0.005,0.03,0.0,0.17,0.0,0.0
2,2,,0.0,0.0,0.555,0.425,0.005,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.06
5,4,,0.0,0.0,0.025,0.0,0.94,0.035,0.0,0.0
0,0,,0.635,0.0,0.025,0.015,0.0,0.32,0.0,0.005
2,4,,0.005,0.0,0.17,0.12,0.645,0.03,0.0,0.03
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.685,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.01,0.855,0.11
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
6,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.595,0.34
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.595,0.395
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.785,0.195
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
7,7,,0.0,0.0,0.005,0.035,0.025,0.0,0.2,0.735
5,0,,0.375,0.0,0.17,0.1,0.03,0.155,0.03,0.14
3,2,,0.01,0.055,0.565,0.3,0.025,0.015,0.005,0.025
6,6,,0.0,0.02,0.01,0.05,0.005,0.0,0.5,0.415
0,0,,0.945,0.0,0.005,0.015,0.0,0.015,0.005,0.015
3,5,,0.07,0.0,0.01,0.055,0.0,0.865,0.0,0.0
3,3,,0.02,0.01,0.105,0.655,0.0,0.205,0.005,0.0
6,7,,0.005,0.0,0.05,0.06,0.0,0.0,0.435,0.45
0,0,,0.605,0.035,0.185,0.12,0.005,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.36,0.635
2,2,,0.045,0.01,0.775,0.09,0.04,0.04,0.0,0.0
6,3,,0.005,0.05,0.03,0.415,0.02,0.01,0.365,0.105
6,6,,0.01,0.025,0.01,0.12,0.0,0.01,0.79,0.035
2,3,,0.125,0.025,0.14,0.62,0.0,0.08,0.01,0.0
7,7,,0.0,0.02,0.0,0.015,0.005,0.0,0.165,0.795
2,2,,0.075,0.105,0.48,0.295,0.025,0.01,0.005,0.005
3,5,,0.025,0.0,0.015,0.38,0.0,0.58,0.0,0.0
2,4,,0.0,0.005,0.025,0.0,0.915,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
5,3,,0.125,0.005,0.02,0.485,0.0,0.365,0.0,0.0
3,3,,0.21,0.01,0.165,0.36,0.0,0.24,0.005,0.01
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.495,0.49
2,2,,0.04,0.02,0.47,0.43,0.005,0.03,0.005,0.0
0,0,,0.82,0.0,0.035,0.09,0.0,0.05,0.0,0.005
3,3,,0.215,0.015,0.15,0.52,0.0,0.085,0.005,0.01
4,4,,0.0,0.005,0.135,0.065,0.525,0.015,0.07,0.185
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
4,4,,0.105,0.0,0.055,0.025,0.71,0.095,0.005,0.005
3,0,,0.315,0.0,0.17,0.15,0.055,0.3,0.0,0.01
3,2,,0.015,0.06,0.455,0.3,0.03,0.01,0.075,0.055
0,5,,0.305,0.0,0.015,0.07,0.015,0.58,0.01,0.005
5,5,,0.16,0.0,0.015,0.045,0.0,0.775,0.005,0.0
3,3,,0.01,0.0,0.28,0.675,0.035,0.0,0.0,0.0
7,3,,0.035,0.145,0.1,0.345,0.01,0.005,0.07,0.29
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.605,0.0,0.02,0.08,0.0,0.29,0.0,0.005
0,0,,0.72,0.0,0.05,0.09,0.0,0.14,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
3,3,,0.005,0.005,0.31,0.495,0.155,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
2,2,,0.02,0.005,0.84,0.125,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.345,0.17,0.335,0.145,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
2,4,,0.0,0.005,0.235,0.035,0.64,0.035,0.02,0.03
0,0,,0.33,0.025,0.255,0.155,0.045,0.055,0.08,0.055
0,0,,0.785,0.0,0.035,0.05,0.0,0.12,0.0,0.01
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.53,0.46
0,0,,0.93,0.0,0.015,0.05,0.0,0.005,0.0,0.0
0,0,,0.81,0.0,0.035,0.085,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
5,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
2,3,,0.02,0.07,0.315,0.51,0.005,0.005,0.055,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.02,0.06,0.0,0.085,0.74,0.065
1,1,,0.005,0.79,0.095,0.095,0.0,0.01,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
5,3,,0.2,0.08,0.11,0.35,0.0,0.175,0.06,0.025
4,4,,0.0,0.0,0.02,0.0,0.945,0.0,0.0,0.035
0,0,,0.7,0.005,0.06,0.055,0.0,0.175,0.005,0.0
1,1,,0.04,0.67,0.065,0.18,0.0,0.04,0.005,0.0
5,5,,0.025,0.0,0.01,0.15,0.0,0.815,0.0,0.0
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
0,0,,0.85,0.01,0.055,0.07,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.315,0.08,0.49,0.075,0.005,0.035
3,3,,0.265,0.035,0.28,0.31,0.005,0.08,0.02,0.005
7,6,,0.005,0.005,0.075,0.055,0.0,0.005,0.63,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.72,0.095,0.085,0.0,0.02,0.025,0.04
2,2,,0.025,0.14,0.56,0.185,0.065,0.01,0.005,0.01
7,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.66,0.31
3,3,,0.03,0.005,0.155,0.775,0.0,0.025,0.01,0.0
5,5,,0.04,0.0,0.015,0.275,0.0,0.665,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
5,5,,0.135,0.04,0.08,0.315,0.005,0.365,0.05,0.01
6,6,,0.005,0.02,0.0,0.11,0.005,0.005,0.57,0.285
0,0,,0.595,0.01,0.02,0.245,0.0,0.125,0.0,0.005
0,0,,0.65,0.0,0.02,0.235,0.0,0.095,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.045,0.03,0.045,0.01,0.115,0.755
4,4,,0.0,0.0,0.055,0.01,0.925,0.005,0.0,0.005
2,2,,0.005,0.005,0.7,0.12,0.165,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.845,0.13
2,2,,0.065,0.06,0.515,0.3,0.03,0.03,0.0,0.0
5,4,,0.015,0.005,0.21,0.3,0.345,0.12,0.005,0.0
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.6,0.005,0.155,0.155,0.01,0.05,0.005,0.02
6,6,,0.0,0.015,0.005,0.005,0.0,0.01,0.845,0.12
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.495,0.495
2,2,,0.02,0.005,0.72,0.195,0.04,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.015,0.025,0.0,0.005,0.03,0.03
5,5,,0.005,0.0,0.0,0.035,0.0,0.945,0.015,0.0
1,1,,0.025,0.485,0.19,0.27,0.02,0.0,0.005,0.005
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.61,0.365
4,4,,0.015,0.0,0.225,0.045,0.575,0.14,0.0,0.0
4,5,,0.01,0.0,0.005,0.085,0.0,0.895,0.0,0.005
2,2,,0.03,0.005,0.545,0.335,0.08,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.085,0.025,0.84,0.04,0.0,0.005
0,0,,0.89,0.0,0.0,0.065,0.0,0.045,0.0,0.0
3,0,,0.6,0.0,0.075,0.12,0.0,0.205,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.11,0.045,0.825,0.01,0.0,0.005
0,0,,0.625,0.0,0.035,0.09,0.0,0.03,0.145,0.075
5,5,,0.005,0.0,0.02,0.21,0.0,0.76,0.0,0.005
3,3,,0.0,0.0,0.03,0.945,0.0,0.025,0.0,0.0
2,2,,0.065,0.025,0.3,0.285,0.055,0.035,0.185,0.05
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.915,0.075
2,2,,0.145,0.005,0.445,0.17,0.0,0.22,0.0,0.015
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.275,0.0,0.31,0.335,0.01,0.015,0.01,0.045
5,5,,0.07,0.0,0.02,0.075,0.0,0.835,0.0,0.0
3,5,,0.035,0.0,0.135,0.38,0.0,0.43,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.885,0.095
3,3,,0.045,0.0,0.105,0.505,0.0,0.345,0.0,0.0
2,2,,0.02,0.005,0.475,0.43,0.04,0.02,0.005,0.005
0,0,,0.455,0.0,0.165,0.14,0.02,0.1,0.025,0.095
0,0,,0.355,0.005,0.19,0.2,0.035,0.09,0.05,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.035,0.0,0.05,0.0,0.01
0,0,,0.765,0.0,0.005,0.05,0.0,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.07,0.03,0.0,0.4,0.495
4,4,,0.0,0.0,0.06,0.01,0.925,0.0,0.005,0.0
6,6,,0.02,0.005,0.035,0.165,0.0,0.085,0.665,0.025
4,4,,0.005,0.115,0.225,0.205,0.275,0.015,0.075,0.085
0,0,,0.845,0.0,0.035,0.08,0.0,0.035,0.0,0.005
2,2,,0.005,0.0,0.53,0.025,0.305,0.095,0.01,0.03
6,7,,0.0,0.0,0.245,0.18,0.015,0.0,0.275,0.285
5,5,,0.215,0.0,0.025,0.15,0.0,0.61,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.0,0.0,0.595,0.325,0.055,0.015,0.01,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,2,,0.015,0.0,0.67,0.255,0.035,0.02,0.0,0.005
5,4,,0.005,0.0,0.13,0.005,0.44,0.395,0.0,0.025
2,0,,0.47,0.005,0.21,0.28,0.0,0.035,0.0,0.0
3,5,,0.25,0.0,0.015,0.22,0.0,0.51,0.005,0.0
4,4,,0.0,0.0,0.24,0.065,0.655,0.035,0.0,0.005
