UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.975,0.015,0.0,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.33,0.0,0.63,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.005,0.075,0.0,0.875,0.0,0.0
6,6,,0.0,0.005,0.01,0.035,0.045,0.0,0.47,0.435
2,2,,0.025,0.0,0.8,0.055,0.065,0.045,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.955,0.005,0.0,0.01
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.055,0.02,0.885,0.04,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.005,0.0,0.005
0,0,,0.575,0.01,0.1,0.155,0.005,0.105,0.005,0.045
7,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.175,0.8
2,2,,0.005,0.01,0.565,0.415,0.005,0.0,0.0,0.0
1,1,,0.025,0.835,0.06,0.04,0.005,0.005,0.01,0.02
5,5,,0.015,0.0,0.0,0.12,0.0,0.865,0.0,0.0
3,5,,0.265,0.005,0.215,0.21,0.0,0.305,0.0,0.0
4,4,,0.02,0.08,0.3,0.055,0.445,0.01,0.02,0.07
2,4,,0.0,0.005,0.355,0.08,0.485,0.0,0.015,0.06
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.005,0.005,0.59,0.35
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.905,0.0,0.0,0.005
3,3,,0.015,0.01,0.04,0.8,0.0,0.13,0.005,0.0
2,2,,0.085,0.0,0.7,0.115,0.015,0.085,0.0,0.0
1,1,,0.04,0.345,0.29,0.195,0.04,0.03,0.03,0.03
5,5,,0.02,0.0,0.005,0.155,0.0,0.795,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
0,0,,0.55,0.01,0.1,0.275,0.0,0.055,0.005,0.005
3,3,,0.01,0.0,0.12,0.815,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.56,0.415
5,5,,0.08,0.0,0.035,0.11,0.0,0.77,0.005,0.0
5,5,,0.135,0.0,0.045,0.055,0.0,0.76,0.005,0.0
1,1,,0.005,0.925,0.03,0.025,0.01,0.0,0.005,0.0
5,5,,0.015,0.005,0.025,0.27,0.0,0.67,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
3,0,,0.6,0.0,0.01,0.135,0.0,0.25,0.0,0.005
6,6,,0.0,0.0,0.04,0.19,0.0,0.015,0.75,0.005
2,3,,0.025,0.005,0.27,0.685,0.005,0.01,0.0,0.0
1,1,,0.075,0.495,0.095,0.24,0.005,0.06,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.48,0.17,0.34,0.005,0.0,0.0
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.415,0.01,0.085,0.01,0.0,0.35,0.13
2,2,,0.015,0.0,0.65,0.335,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.615,0.37
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
1,1,,0.01,0.85,0.025,0.0,0.0,0.0,0.08,0.035
2,2,,0.0,0.005,0.715,0.26,0.02,0.0,0.0,0.0
5,5,,0.09,0.0,0.065,0.18,0.0,0.66,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.5,0.49
5,5,,0.005,0.0,0.03,0.06,0.0,0.89,0.015,0.0
2,3,,0.005,0.0,0.085,0.495,0.0,0.03,0.36,0.025
5,5,,0.27,0.0,0.01,0.045,0.0,0.67,0.0,0.005
3,3,,0.075,0.05,0.39,0.435,0.04,0.0,0.01,0.0
4,4,,0.0,0.0,0.14,0.025,0.835,0.0,0.0,0.0
0,0,,0.765,0.0,0.055,0.135,0.0,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.98,0.005,0.0,0.005
0,0,,0.665,0.0,0.015,0.055,0.0,0.265,0.0,0.0
6,6,,0.0,0.01,0.01,0.21,0.0,0.005,0.74,0.025
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.04,0.83,0.0,0.075,0.005,0.0
2,2,,0.03,0.0,0.68,0.265,0.025,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
5,4,,0.005,0.0,0.1,0.085,0.7,0.1,0.0,0.01
7,2,,0.065,0.08,0.295,0.19,0.08,0.04,0.06,0.19
5,0,,0.605,0.005,0.06,0.22,0.0,0.105,0.0,0.005
5,5,,0.195,0.0,0.025,0.21,0.0,0.565,0.0,0.005
6,6,,0.0,0.0,0.04,0.085,0.015,0.0,0.705,0.155
0,0,,0.925,0.0,0.005,0.06,0.0,0.01,0.0,0.0
5,5,,0.035,0.005,0.065,0.24,0.0,0.545,0.1,0.01
2,2,,0.03,0.01,0.665,0.145,0.095,0.015,0.01,0.03
0,0,,0.75,0.0,0.085,0.12,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.19,0.805
2,2,,0.22,0.115,0.34,0.205,0.035,0.065,0.005,0.015
0,0,,0.44,0.0,0.045,0.3,0.0,0.2,0.0,0.015
5,5,,0.395,0.0,0.14,0.035,0.0,0.43,0.0,0.0
0,0,,0.53,0.0,0.035,0.275,0.0,0.145,0.005,0.01
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.415,0.56
6,6,,0.005,0.0,0.15,0.185,0.025,0.005,0.455,0.175
0,0,,0.58,0.0,0.12,0.165,0.0,0.13,0.0,0.005
3,2,,0.015,0.045,0.425,0.315,0.025,0.0,0.125,0.05
5,5,,0.02,0.0,0.0,0.06,0.0,0.92,0.0,0.0
0,5,,0.085,0.0,0.06,0.28,0.0,0.565,0.01,0.0
5,5,,0.065,0.0,0.04,0.215,0.0,0.68,0.0,0.0
5,5,,0.095,0.0,0.08,0.175,0.0,0.635,0.01,0.005
3,3,,0.015,0.0,0.07,0.745,0.0,0.17,0.0,0.0
7,7,,0.0,0.0,0.01,0.12,0.015,0.0,0.24,0.615
7,7,,0.0,0.0,0.005,0.04,0.0,0.0,0.425,0.53
0,0,,0.67,0.0,0.02,0.105,0.0,0.205,0.0,0.0
5,5,,0.085,0.0,0.0,0.045,0.0,0.87,0.0,0.0
7,7,,0.0,0.0,0.015,0.025,0.0,0.0,0.43,0.53
5,5,,0.28,0.0,0.025,0.12,0.0,0.575,0.0,0.0
2,2,,0.01,0.045,0.45,0.165,0.15,0.005,0.065,0.11
2,2,,0.08,0.0,0.585,0.175,0.11,0.05,0.0,0.0
5,0,,0.37,0.0,0.06,0.23,0.0,0.34,0.0,0.0
6,6,,0.005,0.0,0.01,0.015,0.0,0.0,0.78,0.19
7,7,,0.0,0.01,0.025,0.085,0.06,0.0,0.29,0.53
2,2,,0.005,0.0,0.795,0.085,0.09,0.025,0.0,0.0
3,3,,0.01,0.0,0.045,0.78,0.0,0.165,0.0,0.0
2,2,,0.105,0.01,0.585,0.17,0.045,0.07,0.0,0.015
4,4,,0.0,0.0,0.015,0.005,0.96,0.015,0.0,0.005
7,7,,0.0,0.0,0.105,0.04,0.26,0.01,0.045,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.085,0.06,0.125,0.01,0.07,0.645
6,6,,0.07,0.0,0.025,0.005,0.0,0.03,0.61,0.26
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.105,0.005,0.065,0.785,0.0,0.035,0.005,0.0
5,4,,0.0,0.0,0.205,0.04,0.74,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.06,0.025,0.005,0.045,0.0,0.0
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.16,0.82
4,4,,0.005,0.0,0.02,0.03,0.935,0.01,0.0,0.0
2,2,,0.24,0.005,0.465,0.09,0.05,0.14,0.0,0.01
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
3,4,,0.005,0.0,0.31,0.07,0.58,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.1,0.0,0.0,0.87,0.02
2,2,,0.005,0.005,0.545,0.29,0.07,0.0,0.015,0.07
0,3,,0.14,0.0,0.095,0.445,0.0,0.29,0.025,0.005
1,1,,0.005,0.97,0.005,0.005,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.18,0.81
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.08,0.015,0.0,0.715,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
7,7,,0.085,0.025,0.115,0.075,0.035,0.02,0.185,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.085,0.0,0.295,0.52,0.095
5,6,,0.035,0.0,0.105,0.13,0.005,0.08,0.345,0.3
4,4,,0.0,0.0,0.04,0.0,0.95,0.0,0.0,0.01
3,2,,0.03,0.005,0.38,0.255,0.265,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.795,0.18
5,5,,0.375,0.0,0.075,0.035,0.0,0.515,0.0,0.0
4,4,,0.0,0.0,0.085,0.005,0.89,0.02,0.0,0.0
0,0,,0.635,0.16,0.085,0.07,0.005,0.04,0.0,0.005
0,0,,0.59,0.0,0.075,0.195,0.0,0.14,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.585,0.39
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.94,0.05
3,3,,0.015,0.12,0.35,0.385,0.03,0.02,0.05,0.03
6,6,,0.0,0.0,0.035,0.075,0.005,0.015,0.855,0.015
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.22,0.775
7,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.535,0.45
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
2,3,,0.095,0.005,0.15,0.52,0.0,0.23,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.155,0.02,0.125,0.02,0.0,0.565,0.115
3,2,,0.005,0.03,0.52,0.36,0.025,0.005,0.03,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.07,0.0,0.9,0.005,0.0
0,0,,0.47,0.085,0.16,0.18,0.01,0.065,0.01,0.02
4,4,,0.0,0.035,0.25,0.085,0.57,0.01,0.015,0.035
3,5,,0.24,0.0,0.19,0.18,0.005,0.365,0.0,0.02
0,0,,0.785,0.0,0.075,0.135,0.0,0.005,0.0,0.0
0,0,,0.855,0.015,0.04,0.06,0.005,0.01,0.015,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
5,0,,0.61,0.0,0.0,0.02,0.005,0.36,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.61,0.01,0.14,0.105,0.005,0.12,0.005,0.005
3,5,,0.0,0.0,0.02,0.235,0.0,0.745,0.0,0.0
0,0,,0.515,0.0,0.125,0.05,0.02,0.28,0.0,0.01
4,4,,0.0,0.0,0.365,0.045,0.52,0.07,0.0,0.0
2,3,,0.015,0.015,0.06,0.675,0.0,0.215,0.02,0.0
6,6,,0.01,0.0,0.02,0.05,0.005,0.0,0.745,0.17
6,6,,0.0,0.005,0.0,0.035,0.0,0.005,0.555,0.4
2,2,,0.03,0.0,0.415,0.37,0.12,0.065,0.0,0.0
5,5,,0.145,0.0,0.015,0.19,0.0,0.645,0.0,0.005
3,3,,0.045,0.005,0.09,0.495,0.0,0.36,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.925,0.065
6,2,,0.055,0.005,0.34,0.265,0.1,0.075,0.07,0.09
3,3,,0.025,0.0,0.005,0.545,0.0,0.425,0.0,0.0
4,4,,0.0,0.0,0.22,0.015,0.675,0.05,0.005,0.035
2,2,,0.035,0.0,0.69,0.25,0.01,0.01,0.0,0.005
5,5,,0.01,0.0,0.005,0.035,0.0,0.945,0.005,0.0
2,5,,0.205,0.0,0.215,0.21,0.015,0.355,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.865,0.0,0.035,0.08,0.0,0.02,0.0,0.0
5,5,,0.265,0.0,0.005,0.08,0.0,0.65,0.0,0.0
6,6,,0.0,0.015,0.015,0.155,0.015,0.0,0.625,0.175
0,0,,0.95,0.0,0.015,0.025,0.0,0.01,0.0,0.0
2,2,,0.05,0.01,0.785,0.075,0.01,0.06,0.0,0.01
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.145,0.0,0.53,0.23,0.005,0.09,0.0,0.0
0,5,,0.145,0.0,0.015,0.41,0.0,0.43,0.0,0.0
5,5,,0.035,0.0,0.01,0.085,0.0,0.87,0.0,0.0
0,0,,0.86,0.0,0.005,0.015,0.0,0.12,0.0,0.0
2,2,,0.01,0.0,0.675,0.305,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.855,0.12
5,4,,0.0,0.0,0.08,0.02,0.71,0.19,0.0,0.0
0,0,,0.61,0.005,0.045,0.065,0.005,0.26,0.0,0.01
2,4,,0.01,0.0,0.19,0.1,0.67,0.01,0.01,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.745,0.245
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.955
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.02,0.845,0.13
0,0,,0.94,0.0,0.0,0.05,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.495,0.495
6,6,,0.005,0.005,0.0,0.03,0.0,0.0,0.62,0.34
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.565,0.425
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.67,0.315
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.71,0.275
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.355,0.615
5,0,,0.42,0.005,0.1,0.07,0.045,0.14,0.05,0.17
3,2,,0.01,0.145,0.52,0.265,0.035,0.0,0.0,0.025
6,6,,0.0,0.05,0.0,0.08,0.0,0.0,0.52,0.35
0,0,,0.93,0.0,0.015,0.025,0.0,0.0,0.01,0.02
3,5,,0.065,0.0,0.0,0.07,0.0,0.865,0.0,0.0
3,3,,0.05,0.0,0.055,0.72,0.0,0.17,0.005,0.0
6,7,,0.0,0.0,0.01,0.03,0.0,0.005,0.45,0.505
0,0,,0.61,0.07,0.145,0.115,0.01,0.025,0.02,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.01,0.0,0.33,0.65
2,2,,0.05,0.005,0.76,0.07,0.035,0.075,0.0,0.005
6,6,,0.005,0.045,0.035,0.245,0.005,0.005,0.445,0.215
6,6,,0.02,0.01,0.01,0.075,0.0,0.01,0.83,0.045
2,3,,0.125,0.01,0.165,0.615,0.0,0.07,0.005,0.01
7,7,,0.0,0.035,0.01,0.025,0.01,0.0,0.105,0.815
2,2,,0.055,0.075,0.445,0.37,0.02,0.02,0.01,0.005
3,5,,0.025,0.0,0.015,0.425,0.0,0.53,0.005,0.0
2,4,,0.0,0.0,0.02,0.01,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.305,0.66
5,5,,0.075,0.0,0.015,0.38,0.0,0.525,0.005,0.0
3,3,,0.205,0.0,0.13,0.375,0.0,0.285,0.0,0.005
6,6,,0.01,0.0,0.0,0.01,0.0,0.0,0.53,0.45
2,2,,0.035,0.0,0.525,0.42,0.0,0.02,0.0,0.0
0,0,,0.865,0.0,0.005,0.08,0.0,0.045,0.005,0.0
3,3,,0.2,0.005,0.215,0.48,0.0,0.085,0.005,0.01
4,4,,0.0,0.015,0.115,0.045,0.625,0.005,0.01,0.185
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.11,0.0,0.065,0.035,0.73,0.04,0.01,0.01
3,5,,0.245,0.0,0.17,0.195,0.06,0.315,0.005,0.01
3,3,,0.01,0.04,0.4,0.44,0.005,0.0,0.045,0.06
0,5,,0.335,0.005,0.015,0.06,0.0,0.575,0.0,0.01
5,5,,0.225,0.0,0.005,0.035,0.0,0.73,0.0,0.005
3,2,,0.01,0.0,0.52,0.465,0.005,0.0,0.0,0.0
7,7,,0.025,0.08,0.16,0.255,0.005,0.03,0.13,0.315
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.625,0.0,0.025,0.04,0.0,0.31,0.0,0.0
0,0,,0.8,0.0,0.035,0.05,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
3,2,,0.015,0.0,0.55,0.305,0.105,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.84,0.15
2,2,,0.005,0.01,0.85,0.125,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.45,0.135,0.37,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,4,,0.0,0.0,0.345,0.05,0.56,0.01,0.01,0.025
0,2,,0.28,0.01,0.295,0.22,0.015,0.03,0.09,0.06
0,0,,0.635,0.0,0.035,0.155,0.0,0.175,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.6,0.385
0,0,,0.98,0.0,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,0.655,0.0,0.105,0.125,0.0,0.11,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,4,,0.0,0.0,0.075,0.03,0.755,0.14,0.0,0.0
2,3,,0.01,0.01,0.385,0.57,0.005,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.005,0.03,0.0,0.04,0.85,0.045
1,1,,0.02,0.71,0.085,0.135,0.005,0.015,0.015,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.71,0.28
5,3,,0.23,0.08,0.14,0.335,0.0,0.105,0.11,0.0
4,4,,0.0,0.005,0.035,0.01,0.885,0.005,0.02,0.04
0,0,,0.655,0.0,0.14,0.035,0.0,0.17,0.0,0.0
1,1,,0.06,0.71,0.04,0.145,0.0,0.025,0.015,0.005
5,5,,0.02,0.0,0.01,0.055,0.0,0.91,0.005,0.0
1,1,,0.0,0.965,0.01,0.01,0.01,0.0,0.0,0.005
0,0,,0.895,0.0,0.015,0.075,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.455,0.085,0.365,0.075,0.005,0.015
3,3,,0.31,0.02,0.275,0.34,0.0,0.04,0.005,0.01
7,6,,0.0,0.0,0.015,0.035,0.0,0.005,0.76,0.185
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.03,0.805,0.05,0.06,0.01,0.005,0.015,0.025
2,2,,0.02,0.085,0.68,0.19,0.025,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.63,0.345
3,3,,0.025,0.0,0.205,0.7,0.0,0.045,0.005,0.02
5,5,,0.03,0.0,0.015,0.26,0.0,0.695,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
5,3,,0.13,0.0,0.1,0.33,0.0,0.3,0.09,0.05
6,6,,0.005,0.03,0.005,0.085,0.0,0.0,0.665,0.21
0,0,,0.575,0.0,0.05,0.24,0.0,0.13,0.0,0.005
0,0,,0.61,0.0,0.03,0.24,0.0,0.12,0.0,0.0
0,0,,0.985,0.0,0.01,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.03,0.005,0.035,0.005,0.115,0.81
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,2,,0.005,0.005,0.69,0.195,0.095,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.795,0.19
2,2,,0.075,0.03,0.46,0.405,0.005,0.025,0.0,0.0
5,3,,0.005,0.0,0.165,0.335,0.315,0.18,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.01,0.0,0.0
3,0,,0.685,0.005,0.105,0.105,0.03,0.045,0.01,0.015
6,6,,0.005,0.005,0.0,0.01,0.0,0.015,0.865,0.1
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.47,0.515
2,2,,0.03,0.0,0.775,0.165,0.02,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.0,0.015,0.0,0.0,0.03,0.02
5,5,,0.0,0.0,0.005,0.08,0.0,0.91,0.005,0.0
1,1,,0.02,0.68,0.15,0.13,0.005,0.005,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.6,0.385
4,4,,0.0,0.0,0.175,0.06,0.48,0.28,0.0,0.005
4,5,,0.0,0.0,0.01,0.1,0.0,0.89,0.0,0.0
2,2,,0.075,0.0,0.675,0.215,0.03,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.085,0.06,0.66,0.19,0.0,0.0
0,0,,0.875,0.005,0.0,0.075,0.0,0.045,0.0,0.0
3,0,,0.53,0.0,0.1,0.185,0.0,0.18,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.09,0.03,0.85,0.015,0.0,0.005
0,0,,0.66,0.0,0.015,0.065,0.0,0.06,0.085,0.115
5,5,,0.015,0.0,0.005,0.285,0.0,0.695,0.0,0.0
3,3,,0.01,0.0,0.04,0.91,0.0,0.04,0.0,0.0
2,3,,0.05,0.05,0.185,0.29,0.045,0.04,0.265,0.075
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.925,0.065
2,2,,0.255,0.0,0.325,0.185,0.005,0.23,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.165,0.0,0.395,0.385,0.0,0.025,0.01,0.02
5,5,,0.105,0.0,0.005,0.1,0.0,0.78,0.005,0.005
3,3,,0.035,0.02,0.15,0.385,0.0,0.37,0.035,0.005
4,4,,0.0,0.0,0.005,0.005,0.945,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.865,0.13
3,3,,0.03,0.0,0.07,0.65,0.0,0.25,0.0,0.0
2,2,,0.055,0.005,0.53,0.36,0.02,0.02,0.005,0.005
0,0,,0.395,0.005,0.15,0.11,0.03,0.135,0.02,0.155
0,3,,0.25,0.0,0.225,0.27,0.02,0.135,0.045,0.055
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.03,0.06,0.0,0.035,0.0,0.035
0,0,,0.845,0.0,0.0,0.03,0.0,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.505,0.44
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
6,6,,0.01,0.005,0.015,0.16,0.0,0.12,0.64,0.05
4,4,,0.01,0.2,0.21,0.2,0.25,0.005,0.065,0.06
0,0,,0.715,0.0,0.08,0.12,0.0,0.07,0.0,0.015
2,2,,0.0,0.0,0.42,0.03,0.36,0.165,0.0,0.025
6,7,,0.01,0.0,0.245,0.17,0.0,0.0,0.275,0.3
5,5,,0.145,0.0,0.01,0.15,0.0,0.695,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.025,0.005,0.685,0.235,0.03,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.585,0.335,0.03,0.015,0.0,0.0
5,5,,0.01,0.0,0.16,0.015,0.355,0.45,0.0,0.01
2,0,,0.595,0.01,0.21,0.095,0.005,0.065,0.01,0.01
3,5,,0.21,0.0,0.045,0.22,0.0,0.51,0.005,0.01
4,2,,0.005,0.0,0.51,0.07,0.4,0.01,0.0,0.005
3,0,,0.425,0.0,0.14,0.335,0.0,0.1,0.0,0.0
6,7,,0.005,0.0,0.0,0.025,0.005,0.0,0.31,0.655
5,5,,0.17,0.0,0.01,0.1,0.0,0.715,0.0,0.005
3,2,,0.02,0.005,0.625,0.32,0.01,0.01,0.0,0.01
5,0,,0.435,0.0,0.055,0.07,0.0,0.435,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.705,0.14,0.045,0.05,0.01,0.045,0.0,0.005
