UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.305,0.005,0.165,0.06,0.0,0.465,0.0,0.0
5,4,,0.0,0.0,0.135,0.025,0.62,0.22,0.0,0.0
5,5,,0.045,0.0,0.13,0.175,0.0,0.65,0.0,0.0
5,6,,0.01,0.0,0.04,0.06,0.005,0.11,0.42,0.355
5,5,,0.0,0.005,0.0,0.04,0.0,0.945,0.005,0.005
5,5,,0.03,0.0,0.01,0.05,0.0,0.9,0.01,0.0
5,5,,0.05,0.0,0.245,0.035,0.29,0.345,0.01,0.025
5,5,,0.005,0.0,0.04,0.39,0.0,0.565,0.0,0.0
5,0,,0.41,0.0,0.2,0.065,0.0,0.325,0.0,0.0
5,0,,0.56,0.0,0.045,0.075,0.0,0.32,0.0,0.0
5,0,,0.56,0.0,0.06,0.1,0.0,0.28,0.0,0.0
5,3,,0.025,0.005,0.02,0.48,0.0,0.465,0.005,0.0
5,5,,0.4,0.0,0.08,0.11,0.0,0.41,0.0,0.0
5,5,,0.01,0.0,0.06,0.33,0.0,0.6,0.0,0.0
5,0,,0.75,0.0,0.01,0.01,0.0,0.23,0.0,0.0
5,3,,0.29,0.03,0.11,0.49,0.0,0.055,0.015,0.01
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,4,,0.0,0.0,0.125,0.015,0.665,0.195,0.0,0.0
5,5,,0.005,0.0,0.025,0.08,0.0,0.885,0.005,0.0
5,5,,0.0,0.005,0.02,0.085,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.355,0.0,0.05,0.035,0.0,0.56,0.0,0.0
5,4,,0.0,0.0,0.285,0.17,0.415,0.01,0.085,0.035
5,5,,0.07,0.015,0.165,0.27,0.0,0.48,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,0,,0.505,0.0,0.115,0.135,0.0,0.245,0.0,0.0
5,2,,0.17,0.025,0.44,0.29,0.03,0.03,0.0,0.015
5,5,,0.01,0.0,0.035,0.04,0.0,0.915,0.0,0.0
5,5,,0.035,0.01,0.045,0.27,0.0,0.635,0.005,0.0
5,5,,0.005,0.0,0.015,0.04,0.0,0.94,0.0,0.0
5,5,,0.11,0.0,0.03,0.025,0.0,0.835,0.0,0.0
5,5,,0.05,0.005,0.03,0.125,0.0,0.79,0.0,0.0
5,5,,0.04,0.005,0.105,0.07,0.0,0.78,0.0,0.0
5,5,,0.015,0.0,0.02,0.095,0.0,0.82,0.035,0.015
5,5,,0.015,0.0,0.025,0.38,0.0,0.58,0.0,0.0
5,0,,0.54,0.0,0.035,0.125,0.0,0.3,0.0,0.0
5,5,,0.23,0.0,0.085,0.1,0.0,0.585,0.0,0.0
5,5,,0.035,0.005,0.03,0.25,0.0,0.67,0.01,0.0
5,5,,0.185,0.015,0.065,0.305,0.0,0.41,0.015,0.005
5,4,,0.0,0.0,0.21,0.06,0.525,0.205,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.915,0.015,0.005
5,5,,0.005,0.0,0.165,0.05,0.0,0.78,0.0,0.0
5,5,,0.305,0.0,0.085,0.045,0.05,0.505,0.01,0.0
5,5,,0.005,0.0,0.055,0.1,0.0,0.84,0.0,0.0
5,5,,0.335,0.0,0.065,0.07,0.0,0.52,0.005,0.005
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,5,,0.275,0.0,0.03,0.04,0.0,0.65,0.005,0.0
5,5,,0.035,0.0,0.045,0.165,0.0,0.73,0.015,0.01
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.03,0.015,0.0,0.95,0.0,0.0
5,5,,0.05,0.0,0.075,0.04,0.0,0.83,0.005,0.0
5,0,,0.365,0.005,0.11,0.18,0.0,0.34,0.0,0.0
5,5,,0.25,0.0,0.055,0.035,0.005,0.655,0.0,0.0
5,5,,0.215,0.005,0.23,0.06,0.045,0.445,0.0,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,0,,0.455,0.0,0.075,0.06,0.0,0.405,0.0,0.005
5,2,,0.01,0.005,0.53,0.065,0.275,0.11,0.0,0.005
5,5,,0.32,0.0,0.205,0.055,0.005,0.415,0.0,0.0
5,5,,0.15,0.01,0.145,0.145,0.0,0.545,0.0,0.005
5,4,,0.025,0.0,0.085,0.03,0.685,0.165,0.01,0.0
5,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.025,0.01,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.01,0.115,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.05,0.12,0.0,0.83,0.0,0.0
5,5,,0.015,0.0,0.015,0.045,0.0,0.925,0.0,0.0
5,3,,0.34,0.025,0.095,0.35,0.0,0.16,0.025,0.005
5,3,,0.29,0.005,0.18,0.3,0.0,0.195,0.025,0.005
5,2,,0.13,0.0,0.43,0.085,0.18,0.155,0.01,0.01
5,5,,0.225,0.005,0.13,0.14,0.0,0.5,0.0,0.0
5,5,,0.015,0.0,0.075,0.11,0.0,0.8,0.0,0.0
5,5,,0.06,0.0,0.105,0.16,0.0,0.675,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.16,0.115,0.0,0.71,0.0,0.0
5,4,,0.01,0.0,0.125,0.025,0.595,0.245,0.0,0.0
5,5,,0.0,0.0,0.115,0.115,0.0,0.77,0.0,0.0
5,5,,0.005,0.0,0.19,0.08,0.0,0.725,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.965,0.005,0.0
5,0,,0.595,0.0,0.115,0.12,0.0,0.17,0.0,0.0
5,5,,0.015,0.0,0.025,0.275,0.0,0.685,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,4,,0.015,0.0,0.105,0.01,0.46,0.385,0.0,0.025
5,0,,0.605,0.0,0.065,0.115,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.955,0.005,0.0
5,5,,0.0,0.0,0.025,0.01,0.0,0.96,0.005,0.0
5,5,,0.28,0.0,0.075,0.18,0.0,0.465,0.0,0.0
5,3,,0.075,0.02,0.16,0.415,0.0,0.21,0.11,0.01
5,5,,0.05,0.0,0.1,0.03,0.37,0.43,0.005,0.015
5,5,,0.04,0.0,0.095,0.2,0.0,0.665,0.0,0.0
5,5,,0.285,0.01,0.19,0.185,0.0,0.33,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.96,0.0,0.005
5,5,,0.33,0.015,0.125,0.055,0.0,0.475,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.01,0.65,0.305
6,3,,0.02,0.065,0.2,0.44,0.01,0.01,0.085,0.17
6,6,,0.01,0.01,0.015,0.09,0.005,0.01,0.815,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.4,0.595
6,6,,0.0,0.005,0.015,0.065,0.0,0.015,0.525,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.395,0.58
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.545,0.44
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.01,0.535,0.45
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,6,,0.005,0.0,0.025,0.035,0.0,0.0,0.86,0.075
6,7,,0.0,0.005,0.015,0.0,0.0,0.005,0.4,0.575
6,6,,0.0,0.0,0.03,0.03,0.0,0.0,0.665,0.275
6,7,,0.01,0.11,0.04,0.1,0.015,0.0,0.3,0.425
6,6,,0.005,0.01,0.035,0.085,0.0,0.01,0.81,0.045
6,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.32,0.67
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.89,0.105
6,6,,0.015,0.02,0.04,0.125,0.0,0.015,0.74,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.765,0.23
6,6,,0.005,0.01,0.05,0.085,0.025,0.005,0.775,0.045
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.95,0.02
6,6,,0.0,0.0,0.025,0.01,0.0,0.01,0.905,0.05
6,5,,0.025,0.01,0.055,0.225,0.0,0.6,0.065,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.015,0.005,0.015,0.0,0.0,0.83,0.135
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.87,0.085
6,6,,0.0,0.0,0.005,0.015,0.01,0.01,0.73,0.23
6,6,,0.0,0.005,0.0,0.015,0.005,0.0,0.88,0.095
6,7,,0.015,0.0,0.08,0.045,0.01,0.0,0.41,0.44
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.74,0.245
6,6,,0.0,0.0,0.015,0.06,0.0,0.0,0.91,0.015
6,7,,0.0,0.0,0.035,0.005,0.0,0.015,0.095,0.85
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.685,0.305
6,7,,0.0,0.0,0.005,0.005,0.07,0.025,0.045,0.85
6,6,,0.0,0.005,0.0,0.0,0.0,0.01,0.845,0.14
6,7,,0.0,0.005,0.01,0.03,0.0,0.01,0.44,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.69,0.3
6,5,,0.085,0.0,0.08,0.25,0.0,0.555,0.02,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.37,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.04,0.01,0.12,0.265,0.03,0.045,0.455,0.035
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.715,0.28
6,6,,0.0,0.0,0.005,0.085,0.0,0.005,0.745,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.89,0.105
6,7,,0.005,0.02,0.05,0.01,0.005,0.005,0.195,0.71
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.355,0.635
6,6,,0.005,0.0,0.005,0.025,0.0,0.005,0.74,0.22
6,6,,0.065,0.015,0.15,0.175,0.005,0.015,0.48,0.095
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.925,0.06
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.41,0.575
6,6,,0.0,0.015,0.085,0.18,0.01,0.01,0.525,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.005,0.0,0.005,0.04,0.0,0.0,0.645,0.305
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.855,0.14
6,7,,0.075,0.11,0.115,0.09,0.0,0.01,0.24,0.36
6,6,,0.005,0.0,0.03,0.12,0.0,0.005,0.81,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.79,0.2
6,6,,0.0,0.0,0.02,0.055,0.005,0.0,0.495,0.425
6,6,,0.0,0.005,0.045,0.15,0.0,0.0,0.735,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,7,,0.0,0.0,0.01,0.025,0.015,0.0,0.34,0.61
6,6,,0.005,0.0,0.005,0.01,0.0,0.015,0.685,0.28
6,6,,0.005,0.005,0.03,0.105,0.0,0.005,0.81,0.04
6,7,,0.0,0.015,0.025,0.005,0.005,0.005,0.365,0.58
6,6,,0.005,0.0,0.035,0.01,0.0,0.005,0.805,0.14
6,6,,0.01,0.115,0.1,0.12,0.0,0.015,0.38,0.26
6,7,,0.0,0.0,0.005,0.005,0.01,0.005,0.465,0.51
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
6,6,,0.0,0.005,0.005,0.04,0.0,0.0,0.87,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.225,0.765
6,6,,0.0,0.015,0.02,0.125,0.0,0.005,0.765,0.07
6,6,,0.01,0.11,0.04,0.045,0.01,0.01,0.435,0.34
6,6,,0.005,0.005,0.005,0.01,0.0,0.01,0.7,0.265
6,6,,0.04,0.055,0.1,0.09,0.0,0.065,0.425,0.225
6,6,,0.01,0.045,0.12,0.1,0.03,0.0,0.565,0.13
6,6,,0.005,0.015,0.015,0.05,0.01,0.005,0.86,0.04
6,7,,0.0,0.0,0.02,0.005,0.005,0.0,0.27,0.7
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.005,0.005,0.025,0.0,0.005,0.745,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,5,,0.05,0.05,0.07,0.155,0.0,0.49,0.115,0.07
6,6,,0.005,0.005,0.0,0.03,0.0,0.0,0.755,0.205
6,7,,0.01,0.0,0.01,0.025,0.01,0.005,0.435,0.505
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.335,0.65
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.485,0.49
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.95,0.04
6,6,,0.005,0.005,0.03,0.02,0.0,0.0,0.735,0.205
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.93,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.305,0.68
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.67,0.325
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.115,0.875
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.68,0.31
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.0,0.0,0.055,0.075,0.0,0.005,0.85,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.0,0.0,0.0,0.005,0.025,0.0,0.79,0.18
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.935,0.05
6,6,,0.015,0.1,0.08,0.275,0.0,0.025,0.44,0.065
6,6,,0.0,0.005,0.03,0.005,0.005,0.02,0.715,0.22
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.785,0.21
6,7,,0.0,0.055,0.035,0.055,0.01,0.0,0.275,0.57
6,6,,0.005,0.005,0.01,0.02,0.0,0.005,0.605,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,6,,0.0,0.0,0.015,0.04,0.01,0.0,0.515,0.42
6,6,,0.0,0.0,0.035,0.18,0.005,0.005,0.76,0.015
6,6,,0.005,0.0,0.035,0.01,0.0,0.0,0.54,0.41
6,6,,0.0,0.015,0.04,0.11,0.02,0.02,0.4,0.395
6,6,,0.005,0.0,0.015,0.075,0.0,0.0,0.71,0.195
6,6,,0.005,0.025,0.035,0.09,0.0,0.005,0.48,0.36
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.445,0.545
6,7,,0.0,0.0,0.03,0.02,0.0,0.0,0.095,0.855
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
6,7,,0.0,0.0,0.02,0.025,0.01,0.01,0.17,0.765
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.495,0.465
6,6,,0.0,0.0,0.055,0.01,0.0,0.04,0.795,0.1
6,6,,0.005,0.01,0.01,0.025,0.005,0.0,0.63,0.315
6,6,,0.0,0.0,0.05,0.03,0.0,0.005,0.815,0.1
6,7,,0.015,0.0,0.01,0.015,0.005,0.02,0.395,0.54
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.805,0.18
6,6,,0.015,0.035,0.145,0.14,0.01,0.02,0.57,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.85,0.145
6,6,,0.0,0.005,0.025,0.05,0.015,0.005,0.605,0.295
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.95,0.045
6,7,,0.005,0.005,0.02,0.0,0.005,0.0,0.32,0.645
6,6,,0.005,0.005,0.115,0.125,0.0,0.005,0.7,0.045
6,5,,0.03,0.0,0.05,0.26,0.0,0.64,0.015,0.005
6,6,,0.005,0.0,0.015,0.065,0.025,0.01,0.645,0.235
6,6,,0.0,0.01,0.03,0.07,0.035,0.005,0.57,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.825,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.005,0.005,0.155,0.15,0.0,0.03,0.61,0.045
6,6,,0.005,0.005,0.055,0.04,0.01,0.0,0.815,0.07
6,6,,0.005,0.025,0.08,0.175,0.0,0.01,0.625,0.08
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.86,0.125
6,6,,0.0,0.01,0.055,0.175,0.0,0.025,0.635,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.91,0.065
6,6,,0.005,0.0,0.015,0.03,0.0,0.005,0.85,0.095
6,6,,0.0,0.0,0.01,0.045,0.0,0.005,0.775,0.165
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.665,0.32
6,6,,0.0,0.01,0.005,0.005,0.005,0.005,0.495,0.475
6,7,,0.0,0.045,0.02,0.015,0.025,0.0,0.255,0.64
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.645,0.34
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.63,0.36
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.93,0.045
6,6,,0.0,0.01,0.035,0.165,0.0,0.005,0.76,0.025
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.475,0.515
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.04
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.545,0.425
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.935,0.045
6,6,,0.005,0.005,0.045,0.26,0.01,0.0,0.55,0.125
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.915,0.065
6,3,,0.045,0.045,0.165,0.37,0.0,0.03,0.29,0.055
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.835,0.155
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.63,0.355
6,6,,0.0,0.015,0.015,0.03,0.005,0.005,0.63,0.3
6,6,,0.01,0.0,0.015,0.035,0.0,0.0,0.815,0.125
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.385,0.605
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.585,0.405
6,6,,0.0,0.005,0.02,0.065,0.005,0.005,0.84,0.06
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.625,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
6,6,,0.0,0.005,0.0,0.035,0.005,0.0,0.81,0.145
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.475,0.52
6,7,,0.0,0.0,0.01,0.01,0.005,0.005,0.3,0.67
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.79,0.195
6,6,,0.0,0.005,0.02,0.075,0.0,0.0,0.79,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.775,0.215
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.755,0.215
6,6,,0.005,0.01,0.13,0.055,0.0,0.025,0.665,0.11
6,6,,0.015,0.005,0.03,0.025,0.0,0.005,0.47,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.005,0.0,0.01,0.01,0.0,0.005,0.49,0.48
6,6,,0.005,0.0,0.015,0.02,0.005,0.01,0.495,0.45
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.16,0.815
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.625,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,5,,0.015,0.0,0.07,0.215,0.005,0.32,0.315,0.06
6,7,,0.025,0.04,0.04,0.03,0.005,0.02,0.35,0.49
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.95,0.045
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.905,0.08
6,7,,0.0,0.0,0.045,0.02,0.025,0.01,0.115,0.785
6,6,,0.0,0.035,0.08,0.045,0.005,0.01,0.68,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,3,,0.03,0.055,0.14,0.35,0.0,0.2,0.2,0.025
6,6,,0.005,0.0,0.045,0.15,0.005,0.005,0.725,0.065
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.935,0.03
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.755,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.0,0.02,0.025,0.06,0.01,0.0,0.83,0.055
6,7,,0.05,0.04,0.08,0.045,0.005,0.005,0.235,0.54
6,6,,0.0,0.005,0.025,0.045,0.02,0.01,0.615,0.28
6,6,,0.005,0.01,0.05,0.225,0.02,0.01,0.61,0.07
6,6,,0.01,0.0,0.015,0.035,0.0,0.005,0.815,0.12
6,6,,0.005,0.005,0.08,0.18,0.0,0.01,0.695,0.025
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.855,0.125
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.245,0.75
6,6,,0.015,0.055,0.1,0.06,0.0,0.04,0.48,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.005,0.135,0.08,0.145,0.0,0.045,0.325,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,7,,0.0,0.005,0.025,0.05,0.0,0.005,0.445,0.47
6,6,,0.0,0.005,0.02,0.03,0.0,0.0,0.675,0.27
6,6,,0.005,0.0,0.0,0.015,0.005,0.01,0.645,0.32
6,6,,0.005,0.035,0.15,0.135,0.035,0.005,0.58,0.055
6,6,,0.005,0.0,0.03,0.17,0.005,0.0,0.535,0.255
6,6,,0.005,0.005,0.0,0.015,0.0,0.01,0.725,0.24
6,6,,0.005,0.01,0.015,0.005,0.0,0.005,0.865,0.095
6,7,,0.005,0.02,0.04,0.05,0.02,0.005,0.24,0.62
6,6,,0.0,0.005,0.015,0.005,0.015,0.005,0.835,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,7,,0.005,0.005,0.005,0.04,0.01,0.0,0.255,0.68
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.835,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.915,0.075
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.445,0.545
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.505,0.485
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.31,0.685
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.005,0.03,0.075,0.0,0.005,0.82,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.59,0.395
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.8,0.185
6,7,,0.0,0.0,0.01,0.0,0.005,0.01,0.085,0.89
6,6,,0.02,0.035,0.115,0.07,0.005,0.015,0.475,0.265
6,6,,0.025,0.005,0.125,0.155,0.0,0.025,0.56,0.105
6,6,,0.02,0.005,0.02,0.05,0.0,0.01,0.835,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.945,0.05
6,6,,0.0,0.0,0.02,0.015,0.0,0.005,0.71,0.25
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.78
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.955,0.03
6,6,,0.045,0.005,0.005,0.03,0.0,0.01,0.655,0.25
6,6,,0.01,0.075,0.065,0.2,0.0,0.015,0.565,0.07
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.945,0.045
6,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.445,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.005,0.03,0.055,0.01,0.03,0.66,0.21
6,7,,0.0,0.005,0.0,0.005,0.025,0.01,0.36,0.595
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,7,,0.0,0.005,0.03,0.03,0.0,0.0,0.45,0.485
6,6,,0.0,0.01,0.035,0.025,0.0,0.005,0.855,0.07
6,6,,0.0,0.005,0.14,0.09,0.0,0.03,0.575,0.16
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.24,0.75
6,7,,0.01,0.0,0.02,0.01,0.005,0.01,0.305,0.64
6,6,,0.015,0.0,0.035,0.05,0.005,0.01,0.56,0.325
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.62,0.375
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.95,0.035
6,6,,0.005,0.0,0.005,0.075,0.0,0.0,0.73,0.185
6,6,,0.0,0.01,0.035,0.085,0.0,0.0,0.85,0.02
6,6,,0.0,0.01,0.01,0.025,0.0,0.0,0.6,0.355
6,7,,0.01,0.07,0.03,0.06,0.03,0.005,0.375,0.42
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.855,0.12
6,7,,0.005,0.005,0.0,0.01,0.01,0.0,0.135,0.835
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.9,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
