UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.095,0.0,0.16,0.075,0.33,0.285,0.015,0.04
5,5,,0.0,0.0,0.04,0.36,0.0,0.595,0.0,0.005
5,5,,0.355,0.01,0.23,0.025,0.005,0.375,0.0,0.0
5,0,,0.485,0.0,0.095,0.06,0.0,0.36,0.0,0.0
5,0,,0.43,0.0,0.045,0.135,0.0,0.39,0.0,0.0
5,3,,0.02,0.005,0.05,0.695,0.005,0.22,0.005,0.0
5,5,,0.4,0.0,0.015,0.085,0.0,0.5,0.0,0.0
5,5,,0.005,0.0,0.055,0.205,0.0,0.735,0.0,0.0
5,0,,0.745,0.0,0.015,0.02,0.0,0.22,0.0,0.0
5,3,,0.255,0.005,0.115,0.535,0.0,0.07,0.01,0.01
5,5,,0.01,0.0,0.02,0.005,0.0,0.965,0.0,0.0
5,4,,0.0,0.0,0.175,0.015,0.55,0.26,0.0,0.0
5,5,,0.01,0.0,0.045,0.195,0.0,0.73,0.01,0.01
5,5,,0.025,0.0,0.03,0.14,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.31,0.0,0.11,0.05,0.0,0.53,0.0,0.0
5,2,,0.005,0.0,0.34,0.23,0.305,0.01,0.065,0.045
5,5,,0.065,0.005,0.11,0.255,0.0,0.565,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
5,0,,0.63,0.0,0.015,0.055,0.0,0.295,0.0,0.005
5,2,,0.07,0.02,0.585,0.255,0.025,0.02,0.015,0.01
5,5,,0.005,0.0,0.04,0.015,0.0,0.94,0.0,0.0
5,5,,0.03,0.01,0.025,0.105,0.0,0.82,0.005,0.005
5,5,,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0
5,5,,0.1,0.0,0.04,0.005,0.0,0.855,0.0,0.0
5,5,,0.065,0.0,0.105,0.35,0.0,0.47,0.005,0.005
5,5,,0.02,0.0,0.12,0.05,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.03,0.105,0.005,0.805,0.04,0.015
5,5,,0.01,0.0,0.025,0.26,0.0,0.705,0.0,0.0
5,0,,0.655,0.0,0.025,0.145,0.0,0.175,0.0,0.0
5,5,,0.1,0.0,0.27,0.1,0.0,0.53,0.0,0.0
5,3,,0.02,0.01,0.055,0.465,0.0,0.45,0.0,0.0
5,5,,0.235,0.005,0.035,0.16,0.0,0.52,0.02,0.025
5,4,,0.0,0.0,0.215,0.055,0.595,0.135,0.0,0.0
5,5,,0.0,0.0,0.015,0.065,0.0,0.92,0.0,0.0
5,5,,0.02,0.005,0.17,0.125,0.0,0.68,0.0,0.0
5,5,,0.27,0.005,0.105,0.07,0.065,0.47,0.005,0.01
5,5,,0.015,0.0,0.065,0.085,0.0,0.83,0.005,0.0
5,5,,0.35,0.005,0.07,0.085,0.005,0.485,0.0,0.0
5,5,,0.01,0.0,0.02,0.02,0.0,0.95,0.0,0.0
5,5,,0.355,0.005,0.015,0.02,0.0,0.605,0.0,0.0
5,5,,0.015,0.005,0.055,0.215,0.0,0.7,0.01,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.04,0.04,0.0,0.915,0.0,0.0
5,5,,0.03,0.0,0.07,0.03,0.0,0.87,0.0,0.0
5,0,,0.315,0.02,0.16,0.25,0.0,0.25,0.005,0.0
5,5,,0.2,0.0,0.125,0.07,0.005,0.6,0.0,0.0
5,5,,0.2,0.0,0.26,0.065,0.02,0.45,0.005,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,0,,0.48,0.0,0.1,0.05,0.0,0.37,0.0,0.0
5,2,,0.01,0.0,0.545,0.11,0.19,0.13,0.015,0.0
5,5,,0.28,0.015,0.205,0.07,0.0,0.43,0.0,0.0
5,5,,0.185,0.005,0.22,0.195,0.0,0.39,0.0,0.005
5,4,,0.005,0.0,0.1,0.08,0.635,0.155,0.02,0.005
5,5,,0.005,0.0,0.015,0.02,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.03,0.02,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.025,0.08,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.085,0.08,0.0,0.835,0.0,0.0
5,5,,0.03,0.005,0.02,0.22,0.0,0.725,0.0,0.0
5,3,,0.2,0.01,0.11,0.53,0.0,0.125,0.015,0.01
5,0,,0.495,0.01,0.105,0.15,0.0,0.205,0.02,0.015
5,2,,0.115,0.01,0.43,0.13,0.145,0.15,0.01,0.01
5,5,,0.16,0.0,0.135,0.19,0.0,0.515,0.0,0.0
5,5,,0.035,0.005,0.07,0.125,0.0,0.765,0.0,0.0
5,5,,0.045,0.005,0.125,0.175,0.0,0.65,0.0,0.0
5,5,,0.0,0.005,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.02,0.0,0.095,0.09,0.0,0.795,0.0,0.0
5,4,,0.0,0.0,0.12,0.035,0.6,0.225,0.01,0.01
5,5,,0.03,0.0,0.115,0.065,0.0,0.79,0.0,0.0
5,5,,0.01,0.0,0.055,0.125,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,0,,0.72,0.0,0.02,0.055,0.0,0.205,0.0,0.0
5,5,,0.025,0.005,0.045,0.205,0.0,0.72,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,4,,0.02,0.0,0.165,0.065,0.44,0.265,0.025,0.02
5,0,,0.5,0.01,0.09,0.125,0.0,0.27,0.0,0.005
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.025,0.01,0.0,0.96,0.005,0.0
5,5,,0.205,0.0,0.105,0.27,0.0,0.42,0.0,0.0
5,3,,0.08,0.03,0.1,0.38,0.0,0.23,0.16,0.02
5,5,,0.12,0.0,0.18,0.085,0.17,0.41,0.01,0.025
5,5,,0.04,0.0,0.155,0.22,0.0,0.585,0.0,0.0
5,5,,0.29,0.025,0.11,0.155,0.0,0.42,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.285,0.005,0.21,0.07,0.0,0.43,0.0,0.0
6,6,,0.005,0.0,0.005,0.03,0.0,0.0,0.775,0.185
6,7,,0.03,0.145,0.14,0.275,0.01,0.01,0.075,0.315
6,6,,0.005,0.035,0.01,0.05,0.0,0.0,0.84,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.405,0.585
6,6,,0.01,0.04,0.025,0.04,0.01,0.0,0.44,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.255,0.725
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.535,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.475,0.51
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.01,0.03,0.01,0.005,0.01,0.76,0.175
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,6,,0.0,0.0,0.02,0.02,0.005,0.0,0.62,0.335
6,7,,0.0,0.18,0.045,0.1,0.01,0.005,0.315,0.345
6,6,,0.0,0.005,0.015,0.05,0.0,0.0,0.895,0.035
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.405,0.58
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.925,0.05
6,6,,0.0,0.0,0.035,0.105,0.0,0.01,0.82,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.01,0.01,0.035,0.085,0.03,0.0,0.77,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.905,0.09
6,6,,0.0,0.0,0.015,0.005,0.0,0.005,0.92,0.055
6,5,,0.065,0.075,0.06,0.27,0.0,0.41,0.09,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.01,0.02,0.015,0.005,0.0,0.775,0.175
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.885,0.1
6,6,,0.005,0.0,0.005,0.035,0.005,0.015,0.745,0.19
6,6,,0.0,0.01,0.01,0.015,0.005,0.005,0.815,0.14
6,6,,0.035,0.005,0.015,0.07,0.0,0.0,0.47,0.405
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.75,0.23
6,6,,0.0,0.01,0.03,0.05,0.0,0.005,0.875,0.03
6,7,,0.0,0.0,0.01,0.0,0.015,0.02,0.06,0.895
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.68,0.315
6,7,,0.0,0.0,0.02,0.0,0.025,0.0,0.115,0.84
6,6,,0.005,0.0,0.0,0.01,0.0,0.005,0.875,0.105
6,7,,0.01,0.0,0.005,0.055,0.005,0.005,0.32,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.595,0.4
6,5,,0.205,0.005,0.065,0.105,0.005,0.56,0.045,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.61,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.855,0.13
6,6,,0.03,0.01,0.085,0.195,0.02,0.055,0.57,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.775,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.765,0.225
6,6,,0.0,0.005,0.04,0.09,0.005,0.015,0.775,0.07
6,7,,0.0,0.04,0.04,0.06,0.01,0.01,0.25,0.59
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,6,,0.005,0.0,0.01,0.05,0.0,0.01,0.795,0.13
6,6,,0.045,0.005,0.1,0.21,0.005,0.02,0.505,0.11
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.815,0.17
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
6,6,,0.0,0.015,0.04,0.14,0.02,0.02,0.52,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.01,0.03,0.0,0.005,0.555,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.835,0.16
6,7,,0.08,0.225,0.085,0.04,0.0,0.01,0.15,0.41
6,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.885,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,6,,0.0,0.0,0.01,0.04,0.0,0.005,0.575,0.37
6,6,,0.0,0.005,0.02,0.125,0.01,0.01,0.755,0.075
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.71,0.275
6,7,,0.0,0.01,0.02,0.035,0.0,0.0,0.3,0.635
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.005,0.02,0.025,0.0,0.0,0.9,0.05
6,7,,0.0,0.03,0.03,0.01,0.045,0.02,0.33,0.535
6,6,,0.005,0.005,0.045,0.035,0.0,0.02,0.81,0.08
6,6,,0.055,0.23,0.08,0.09,0.0,0.025,0.27,0.25
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.6,0.38
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.205,0.79
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.205,0.785
6,6,,0.005,0.0,0.005,0.04,0.005,0.005,0.835,0.105
6,6,,0.0,0.2,0.025,0.045,0.01,0.0,0.445,0.275
6,6,,0.005,0.0,0.0,0.01,0.0,0.025,0.76,0.2
6,6,,0.02,0.015,0.095,0.11,0.005,0.05,0.475,0.23
6,6,,0.0,0.105,0.085,0.185,0.045,0.01,0.395,0.175
6,6,,0.0,0.015,0.035,0.04,0.02,0.0,0.81,0.08
6,7,,0.01,0.0,0.01,0.04,0.0,0.0,0.39,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.865,0.13
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.655,0.32
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
6,5,,0.105,0.025,0.035,0.2,0.0,0.385,0.17,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.065,0.045,0.01,0.01,0.48,0.39
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.3,0.69
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,7,,0.005,0.0,0.0,0.025,0.005,0.0,0.415,0.55
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.71,0.27
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.925,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.815,0.18
6,7,,0.0,0.0,0.0,0.02,0.0,0.03,0.34,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.965
6,6,,0.005,0.0,0.0,0.01,0.0,0.005,0.7,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.005,0.0,0.04,0.06,0.005,0.01,0.825,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,6,,0.0,0.0,0.005,0.04,0.01,0.01,0.725,0.21
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.915,0.07
6,6,,0.025,0.18,0.045,0.135,0.005,0.05,0.515,0.045
6,6,,0.0,0.045,0.055,0.015,0.0,0.015,0.725,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.005,0.045,0.01,0.055,0.005,0.01,0.48,0.39
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.46,0.505
6,6,,0.015,0.005,0.035,0.155,0.0,0.015,0.735,0.04
6,6,,0.005,0.0,0.005,0.015,0.005,0.0,0.53,0.44
6,7,,0.01,0.01,0.0,0.075,0.01,0.0,0.385,0.51
6,6,,0.0,0.01,0.01,0.03,0.0,0.0,0.775,0.175
6,6,,0.0,0.025,0.025,0.105,0.005,0.005,0.455,0.38
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.355,0.615
6,7,,0.0,0.0,0.02,0.045,0.0,0.0,0.125,0.81
6,6,,0.005,0.0,0.0,0.005,0.0,0.015,0.855,0.12
6,7,,0.005,0.005,0.005,0.015,0.005,0.025,0.24,0.7
6,7,,0.005,0.0,0.0,0.02,0.0,0.005,0.36,0.61
6,6,,0.005,0.005,0.06,0.035,0.0,0.03,0.785,0.08
6,6,,0.0,0.025,0.01,0.025,0.005,0.0,0.54,0.395
6,6,,0.0,0.01,0.015,0.04,0.0,0.02,0.855,0.06
6,7,,0.005,0.0,0.005,0.03,0.0,0.0,0.36,0.6
6,6,,0.005,0.0,0.01,0.015,0.0,0.0,0.8,0.17
6,6,,0.02,0.145,0.1,0.075,0.01,0.02,0.525,0.105
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.865,0.12
6,6,,0.01,0.0,0.005,0.02,0.015,0.005,0.66,0.285
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.93,0.06
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.21,0.78
6,6,,0.005,0.0,0.11,0.18,0.0,0.02,0.655,0.03
6,5,,0.105,0.025,0.02,0.235,0.0,0.59,0.015,0.01
6,6,,0.0,0.0,0.015,0.045,0.0,0.0,0.615,0.325
6,6,,0.0,0.01,0.02,0.025,0.04,0.01,0.595,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.68,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,6,,0.015,0.02,0.11,0.13,0.0,0.02,0.63,0.075
6,6,,0.005,0.005,0.02,0.01,0.015,0.0,0.855,0.09
6,6,,0.02,0.04,0.03,0.1,0.005,0.0,0.655,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.025,0.015,0.035,0.14,0.0,0.01,0.675,0.1
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.75,0.24
6,6,,0.0,0.0,0.005,0.06,0.0,0.005,0.85,0.08
6,6,,0.0,0.0,0.02,0.03,0.0,0.01,0.84,0.1
6,6,,0.005,0.005,0.005,0.015,0.0,0.0,0.85,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.62,0.375
6,6,,0.0,0.005,0.005,0.02,0.005,0.005,0.555,0.405
6,7,,0.0,0.065,0.005,0.035,0.02,0.015,0.295,0.565
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.65,0.34
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.61,0.375
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.82,0.155
6,6,,0.01,0.0,0.045,0.15,0.01,0.005,0.735,0.045
6,6,,0.005,0.005,0.05,0.125,0.005,0.0,0.785,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.88,0.11
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.49,0.5
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.935,0.05
6,6,,0.015,0.005,0.075,0.135,0.005,0.01,0.56,0.195
6,6,,0.0,0.0,0.005,0.005,0.0,0.015,0.905,0.07
6,6,,0.065,0.085,0.06,0.25,0.02,0.0,0.375,0.145
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.84,0.145
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.575,0.41
6,6,,0.0,0.015,0.005,0.06,0.005,0.0,0.62,0.295
6,6,,0.005,0.0,0.02,0.035,0.0,0.01,0.825,0.105
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.63,0.365
6,6,,0.0,0.04,0.015,0.035,0.01,0.015,0.79,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.595,0.395
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.89,0.095
6,6,,0.01,0.005,0.0,0.005,0.0,0.005,0.64,0.335
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
6,7,,0.005,0.0,0.01,0.0,0.0,0.005,0.38,0.6
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.8,0.185
6,6,,0.0,0.0,0.03,0.08,0.0,0.0,0.85,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.905,0.08
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.83,0.16
6,7,,0.015,0.0,0.01,0.015,0.005,0.0,0.345,0.61
6,6,,0.005,0.0,0.02,0.03,0.0,0.01,0.82,0.115
6,6,,0.005,0.065,0.065,0.08,0.0,0.045,0.635,0.105
6,6,,0.01,0.0,0.0,0.065,0.0,0.0,0.59,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.39,0.6
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.52,0.465
6,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.27,0.705
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.66,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.795,0.2
6,5,,0.0,0.015,0.095,0.195,0.01,0.36,0.285,0.04
6,7,,0.005,0.195,0.04,0.01,0.0,0.015,0.305,0.43
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.9,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
6,7,,0.005,0.0,0.005,0.025,0.005,0.005,0.185,0.77
6,6,,0.005,0.065,0.07,0.05,0.0,0.025,0.7,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,5,,0.09,0.06,0.07,0.185,0.0,0.29,0.23,0.075
6,6,,0.0,0.01,0.015,0.06,0.005,0.0,0.81,0.1
6,6,,0.0,0.0,0.025,0.03,0.0,0.01,0.905,0.03
6,6,,0.0,0.01,0.005,0.025,0.0,0.0,0.745,0.215
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.12
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.005,0.035,0.01,0.075,0.015,0.0,0.775,0.085
6,7,,0.045,0.075,0.06,0.065,0.01,0.04,0.195,0.51
6,6,,0.005,0.015,0.025,0.05,0.01,0.0,0.56,0.335
6,6,,0.005,0.04,0.02,0.11,0.06,0.015,0.63,0.12
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.84,0.145
6,6,,0.005,0.005,0.095,0.125,0.0,0.02,0.715,0.035
6,6,,0.0,0.005,0.015,0.01,0.01,0.005,0.845,0.11
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.145,0.84
6,6,,0.065,0.16,0.09,0.05,0.005,0.035,0.37,0.225
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.38,0.61
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.925,0.055
6,6,,0.025,0.175,0.055,0.11,0.0,0.1,0.305,0.23
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.935,0.055
6,6,,0.0,0.0,0.02,0.095,0.0,0.0,0.535,0.35
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.615,0.365
6,6,,0.0,0.055,0.075,0.15,0.12,0.015,0.4,0.185
6,6,,0.015,0.0,0.02,0.05,0.005,0.005,0.57,0.335
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.785,0.2
6,6,,0.0,0.02,0.005,0.01,0.005,0.01,0.81,0.14
6,7,,0.01,0.065,0.03,0.075,0.01,0.0,0.2,0.61
6,6,,0.0,0.02,0.01,0.01,0.005,0.0,0.82,0.135
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.82,0.175
6,7,,0.0,0.005,0.0,0.035,0.005,0.0,0.295,0.66
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.81,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.675,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.4,0.585
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.47,0.505
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.005,0.01,0.03,0.0,0.005,0.84,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.61,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.13
6,7,,0.0,0.0,0.015,0.005,0.01,0.005,0.08,0.885
6,6,,0.02,0.07,0.05,0.08,0.0,0.03,0.495,0.255
6,6,,0.035,0.03,0.08,0.1,0.01,0.045,0.53,0.17
6,6,,0.01,0.0,0.015,0.065,0.0,0.015,0.84,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.94,0.055
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.4
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.24,0.74
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.835,0.155
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
6,6,,0.065,0.005,0.015,0.035,0.0,0.02,0.725,0.135
6,6,,0.015,0.135,0.045,0.12,0.0,0.015,0.625,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.48,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.745,0.25
6,6,,0.005,0.01,0.035,0.095,0.01,0.025,0.645,0.175
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.39,0.6
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.815,0.175
6,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.38,0.565
6,6,,0.0,0.03,0.03,0.005,0.0,0.005,0.735,0.195
6,6,,0.01,0.01,0.18,0.155,0.0,0.05,0.51,0.085
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.375,0.61
6,6,,0.0,0.005,0.005,0.025,0.005,0.0,0.565,0.395
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.935,0.035
6,6,,0.0,0.0,0.05,0.11,0.0,0.0,0.67,0.17
6,6,,0.0,0.015,0.035,0.05,0.0,0.0,0.86,0.04
6,6,,0.0,0.005,0.01,0.03,0.01,0.0,0.525,0.42
6,7,,0.015,0.1,0.025,0.07,0.015,0.005,0.355,0.415
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.765,0.22
6,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.15,0.82
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.89,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.57,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.91,0.08
6,6,,0.0,0.01,0.01,0.055,0.0,0.005,0.485,0.435
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.835,0.145
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.91,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
