UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.95,0.015,0.025,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.255,0.0,0.725,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.12,0.0,0.84,0.005,0.0
6,6,,0.005,0.0,0.01,0.05,0.02,0.0,0.48,0.435
2,2,,0.035,0.0,0.73,0.1,0.1,0.025,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.025,0.86,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.61,0.01,0.105,0.11,0.01,0.11,0.0,0.045
7,7,,0.0,0.005,0.005,0.045,0.005,0.0,0.12,0.82
2,2,,0.01,0.0,0.55,0.435,0.0,0.005,0.0,0.0
1,1,,0.02,0.93,0.01,0.035,0.0,0.0,0.0,0.005
5,5,,0.015,0.0,0.005,0.025,0.005,0.95,0.0,0.0
3,0,,0.34,0.0,0.125,0.275,0.0,0.26,0.0,0.0
4,4,,0.02,0.075,0.275,0.09,0.42,0.035,0.015,0.07
2,2,,0.0,0.01,0.39,0.15,0.385,0.01,0.005,0.05
0,0,,0.965,0.0,0.005,0.015,0.0,0.005,0.0,0.01
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.62,0.36
5,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.085,0.045,0.87,0.0,0.0,0.0
3,3,,0.01,0.0,0.035,0.8,0.0,0.15,0.005,0.0
2,2,,0.085,0.0,0.7,0.095,0.01,0.1,0.0,0.01
1,2,,0.075,0.265,0.35,0.21,0.03,0.01,0.035,0.025
5,5,,0.0,0.0,0.045,0.13,0.0,0.775,0.045,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
0,0,,0.545,0.015,0.125,0.235,0.005,0.065,0.005,0.005
3,3,,0.025,0.005,0.07,0.745,0.0,0.15,0.005,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.025,0.635,0.32
5,5,,0.045,0.0,0.08,0.185,0.0,0.67,0.02,0.0
5,5,,0.09,0.0,0.04,0.145,0.0,0.715,0.005,0.005
1,1,,0.01,0.91,0.025,0.03,0.005,0.005,0.01,0.005
5,5,,0.01,0.0,0.015,0.125,0.0,0.83,0.015,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
3,0,,0.58,0.0,0.04,0.155,0.0,0.21,0.0,0.015
6,6,,0.0,0.01,0.04,0.22,0.0,0.005,0.695,0.03
2,3,,0.015,0.02,0.31,0.635,0.0,0.005,0.005,0.01
1,1,,0.075,0.52,0.08,0.235,0.005,0.04,0.02,0.025
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,4,,0.015,0.0,0.38,0.165,0.39,0.05,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.465,0.0,0.02,0.0,0.005,0.35,0.16
2,2,,0.01,0.0,0.68,0.3,0.01,0.0,0.0,0.0
7,6,,0.005,0.0,0.005,0.01,0.0,0.005,0.615,0.36
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
1,1,,0.0,0.88,0.005,0.03,0.0,0.0,0.025,0.06
2,2,,0.015,0.005,0.715,0.225,0.04,0.0,0.0,0.0
5,5,,0.215,0.0,0.03,0.12,0.0,0.635,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.005,0.01,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.555,0.425
5,5,,0.01,0.0,0.035,0.115,0.0,0.835,0.005,0.0
2,3,,0.005,0.0,0.075,0.425,0.0,0.045,0.41,0.04
5,5,,0.265,0.0,0.035,0.11,0.0,0.585,0.0,0.005
3,2,,0.06,0.07,0.405,0.4,0.025,0.015,0.015,0.01
4,4,,0.0,0.0,0.125,0.045,0.815,0.005,0.0,0.01
0,0,,0.775,0.01,0.02,0.13,0.0,0.055,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.63,0.0,0.01,0.065,0.0,0.295,0.0,0.0
6,6,,0.0,0.0,0.02,0.165,0.0,0.005,0.785,0.025
1,1,,0.0,0.975,0.015,0.005,0.005,0.0,0.0,0.0
3,3,,0.055,0.005,0.06,0.685,0.0,0.195,0.0,0.0
2,2,,0.025,0.0,0.615,0.35,0.005,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.765,0.23
5,4,,0.0,0.0,0.185,0.11,0.555,0.145,0.0,0.005
7,2,,0.065,0.105,0.3,0.245,0.07,0.035,0.055,0.125
5,0,,0.48,0.005,0.09,0.245,0.0,0.18,0.0,0.0
5,5,,0.12,0.005,0.01,0.275,0.0,0.585,0.0,0.005
6,6,,0.005,0.005,0.035,0.175,0.0,0.0,0.65,0.13
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.035,0.0,0.06,0.235,0.005,0.58,0.07,0.015
2,2,,0.01,0.01,0.66,0.2,0.08,0.01,0.02,0.01
0,0,,0.785,0.0,0.07,0.13,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.345,0.635
2,2,,0.14,0.14,0.43,0.18,0.02,0.08,0.0,0.01
0,0,,0.65,0.0,0.04,0.155,0.0,0.155,0.0,0.0
5,5,,0.35,0.0,0.07,0.01,0.0,0.57,0.0,0.0
0,0,,0.525,0.0,0.12,0.245,0.005,0.09,0.005,0.01
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.44,0.54
6,6,,0.01,0.0,0.115,0.195,0.03,0.0,0.42,0.23
0,0,,0.57,0.0,0.105,0.135,0.0,0.185,0.005,0.0
3,2,,0.01,0.05,0.455,0.34,0.01,0.0,0.065,0.07
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
0,5,,0.055,0.005,0.08,0.375,0.0,0.485,0.0,0.0
5,5,,0.055,0.0,0.035,0.215,0.0,0.695,0.0,0.0
5,5,,0.045,0.0,0.06,0.205,0.0,0.655,0.015,0.02
3,3,,0.06,0.0,0.07,0.72,0.0,0.145,0.005,0.0
7,7,,0.01,0.0,0.005,0.07,0.02,0.0,0.26,0.635
7,7,,0.0,0.0,0.0,0.06,0.005,0.0,0.3,0.635
0,0,,0.735,0.0,0.015,0.095,0.0,0.155,0.0,0.0
5,5,,0.03,0.0,0.0,0.1,0.0,0.87,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.465,0.5
5,5,,0.395,0.0,0.015,0.145,0.0,0.445,0.0,0.0
2,2,,0.015,0.01,0.535,0.18,0.1,0.01,0.08,0.07
2,2,,0.055,0.01,0.43,0.21,0.22,0.07,0.0,0.005
5,0,,0.525,0.0,0.06,0.17,0.0,0.24,0.005,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.805,0.175
7,7,,0.0,0.0,0.02,0.135,0.05,0.0,0.27,0.525
2,2,,0.015,0.01,0.78,0.05,0.12,0.01,0.005,0.01
3,3,,0.02,0.0,0.015,0.735,0.0,0.23,0.0,0.0
2,2,,0.12,0.02,0.665,0.125,0.025,0.04,0.005,0.0
4,4,,0.005,0.0,0.04,0.01,0.93,0.015,0.0,0.0
7,7,,0.01,0.0,0.1,0.04,0.155,0.01,0.02,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.145,0.045,0.045,0.005,0.07,0.69
6,6,,0.1,0.0,0.01,0.02,0.0,0.045,0.555,0.27
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.095,0.005,0.1,0.735,0.0,0.06,0.005,0.0
5,4,,0.005,0.0,0.23,0.045,0.69,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.005,0.0,0.025,0.0,0.01
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.215,0.775
4,4,,0.0,0.0,0.025,0.05,0.92,0.005,0.0,0.0
2,2,,0.22,0.005,0.48,0.1,0.04,0.15,0.005,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.01,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,4,,0.005,0.0,0.345,0.2,0.43,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.93,0.025
2,2,,0.005,0.0,0.515,0.305,0.12,0.0,0.015,0.04
0,3,,0.165,0.025,0.12,0.52,0.0,0.15,0.015,0.005
1,1,,0.015,0.97,0.0,0.01,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.0,0.025,0.01,0.0,0.125,0.835
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.115,0.0,0.005,0.68,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.875,0.01,0.0,0.0
5,5,,0.01,0.0,0.005,0.125,0.0,0.86,0.0,0.0
7,7,,0.025,0.02,0.065,0.105,0.03,0.04,0.115,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
6,6,,0.0,0.0,0.015,0.11,0.0,0.195,0.625,0.055
5,6,,0.02,0.005,0.165,0.15,0.0,0.045,0.315,0.3
4,4,,0.0,0.0,0.02,0.01,0.935,0.025,0.0,0.01
3,2,,0.01,0.0,0.355,0.29,0.26,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.74,0.245
5,5,,0.285,0.0,0.05,0.03,0.0,0.635,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.885,0.025,0.0,0.0
0,0,,0.675,0.165,0.055,0.07,0.0,0.02,0.015,0.0
0,0,,0.605,0.0,0.095,0.19,0.0,0.11,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.45,0.545
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.585,0.38
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
3,3,,0.06,0.125,0.32,0.385,0.01,0.025,0.045,0.03
6,6,,0.005,0.0,0.01,0.055,0.005,0.005,0.885,0.035
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.175,0.815
7,7,,0.0,0.0,0.02,0.02,0.0,0.01,0.47,0.48
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.39,0.595
2,3,,0.12,0.0,0.13,0.525,0.0,0.21,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.01,0.115,0.045,0.07,0.015,0.0,0.56,0.185
3,2,,0.015,0.035,0.44,0.43,0.04,0.01,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.145,0.0,0.815,0.005,0.0
0,0,,0.475,0.03,0.13,0.235,0.02,0.075,0.015,0.02
4,4,,0.005,0.045,0.25,0.075,0.57,0.02,0.005,0.03
3,5,,0.265,0.01,0.1,0.19,0.01,0.405,0.01,0.01
0,0,,0.765,0.0,0.05,0.16,0.0,0.02,0.0,0.005
0,0,,0.91,0.01,0.035,0.04,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.9,0.0,0.0
5,0,,0.49,0.0,0.01,0.015,0.0,0.485,0.0,0.0
0,0,,0.97,0.01,0.0,0.005,0.0,0.01,0.0,0.005
0,0,,0.62,0.0,0.155,0.135,0.0,0.08,0.0,0.01
3,5,,0.01,0.0,0.01,0.37,0.0,0.61,0.0,0.0
0,0,,0.495,0.0,0.14,0.04,0.0,0.315,0.0,0.01
4,4,,0.005,0.0,0.29,0.065,0.595,0.045,0.0,0.0
2,3,,0.055,0.0,0.075,0.69,0.0,0.16,0.02,0.0
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.72,0.23
6,6,,0.0,0.01,0.0,0.03,0.005,0.0,0.625,0.33
2,3,,0.01,0.0,0.39,0.425,0.145,0.025,0.0,0.005
5,5,,0.17,0.0,0.03,0.2,0.0,0.595,0.005,0.0
3,5,,0.055,0.0,0.025,0.44,0.0,0.48,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
6,2,,0.04,0.005,0.315,0.24,0.085,0.07,0.07,0.175
3,3,,0.025,0.0,0.02,0.665,0.0,0.285,0.005,0.0
4,4,,0.0,0.0,0.165,0.0,0.725,0.065,0.005,0.04
2,2,,0.045,0.0,0.715,0.21,0.005,0.025,0.0,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
2,5,,0.22,0.0,0.245,0.18,0.01,0.335,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
5,5,,0.305,0.0,0.005,0.115,0.0,0.575,0.0,0.0
6,6,,0.0,0.01,0.02,0.13,0.02,0.01,0.685,0.125
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.785,0.085,0.025,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.18,0.0,0.505,0.25,0.0,0.065,0.0,0.0
0,5,,0.285,0.0,0.04,0.305,0.0,0.36,0.005,0.005
5,5,,0.015,0.0,0.005,0.045,0.0,0.935,0.0,0.0
0,0,,0.92,0.0,0.005,0.025,0.0,0.05,0.0,0.0
2,2,,0.005,0.0,0.685,0.31,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.88,0.105
5,4,,0.01,0.0,0.065,0.05,0.655,0.2,0.0,0.02
0,0,,0.59,0.005,0.055,0.08,0.0,0.26,0.005,0.005
2,4,,0.01,0.005,0.22,0.11,0.61,0.025,0.005,0.015
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.835,0.15
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
6,6,,0.005,0.01,0.005,0.005,0.0,0.01,0.86,0.105
0,0,,0.94,0.0,0.005,0.035,0.0,0.02,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.435,0.55
6,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.615,0.32
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.765,0.23
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.625,0.365
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.69,0.285
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.365,0.605
5,0,,0.44,0.0,0.05,0.1,0.02,0.175,0.015,0.2
3,2,,0.01,0.15,0.46,0.33,0.025,0.01,0.005,0.01
6,6,,0.0,0.02,0.005,0.035,0.01,0.0,0.5,0.43
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
3,5,,0.025,0.0,0.01,0.11,0.0,0.855,0.0,0.0
3,3,,0.04,0.005,0.055,0.565,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.495,0.485
0,0,,0.66,0.06,0.12,0.1,0.01,0.02,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.26,0.73
2,2,,0.04,0.0,0.75,0.08,0.07,0.05,0.0,0.01
6,6,,0.0,0.02,0.02,0.125,0.01,0.005,0.62,0.2
6,6,,0.01,0.015,0.005,0.07,0.0,0.005,0.845,0.05
2,3,,0.15,0.005,0.14,0.6,0.0,0.085,0.005,0.015
7,7,,0.0,0.05,0.0,0.005,0.005,0.0,0.105,0.835
2,3,,0.025,0.085,0.355,0.46,0.05,0.015,0.005,0.005
3,3,,0.025,0.0,0.02,0.485,0.0,0.47,0.0,0.0
2,4,,0.0,0.0,0.03,0.035,0.9,0.025,0.0,0.01
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.33,0.645
5,3,,0.115,0.0,0.045,0.42,0.0,0.42,0.0,0.0
3,0,,0.315,0.005,0.165,0.225,0.0,0.27,0.015,0.005
6,6,,0.005,0.01,0.0,0.045,0.0,0.0,0.47,0.47
2,2,,0.06,0.015,0.45,0.445,0.0,0.015,0.01,0.005
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
3,3,,0.225,0.01,0.16,0.555,0.0,0.045,0.005,0.0
4,4,,0.005,0.02,0.145,0.09,0.545,0.005,0.025,0.165
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.06,0.0,0.09,0.035,0.76,0.045,0.005,0.005
3,5,,0.24,0.0,0.205,0.14,0.02,0.37,0.005,0.02
3,2,,0.01,0.055,0.405,0.355,0.04,0.005,0.1,0.03
0,5,,0.365,0.0,0.015,0.06,0.0,0.56,0.0,0.0
5,5,,0.35,0.0,0.01,0.055,0.0,0.575,0.005,0.005
3,3,,0.015,0.0,0.46,0.5,0.025,0.0,0.0,0.0
7,7,,0.035,0.05,0.06,0.175,0.015,0.015,0.13,0.52
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
0,0,,0.51,0.005,0.02,0.075,0.0,0.39,0.0,0.0
0,0,,0.905,0.0,0.01,0.05,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
3,2,,0.02,0.0,0.415,0.31,0.21,0.04,0.0,0.005
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.785,0.19
2,2,,0.005,0.005,0.855,0.125,0.005,0.0,0.005,0.0
2,4,,0.005,0.0,0.345,0.045,0.525,0.055,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
2,4,,0.0,0.0,0.215,0.055,0.68,0.01,0.005,0.035
0,0,,0.455,0.005,0.205,0.155,0.015,0.025,0.065,0.075
0,0,,0.68,0.0,0.035,0.11,0.0,0.175,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
0,0,,0.935,0.0,0.035,0.025,0.0,0.005,0.0,0.0
0,0,,0.745,0.0,0.07,0.085,0.0,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
5,4,,0.005,0.0,0.085,0.02,0.69,0.195,0.0,0.005
2,2,,0.0,0.035,0.505,0.405,0.01,0.0,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.03,0.015,0.02,0.005,0.045,0.8,0.085
1,1,,0.02,0.775,0.05,0.115,0.005,0.005,0.015,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.73,0.265
5,3,,0.195,0.07,0.14,0.355,0.0,0.075,0.155,0.01
4,4,,0.0,0.0,0.035,0.02,0.94,0.0,0.0,0.005
0,0,,0.745,0.0,0.02,0.07,0.0,0.165,0.0,0.0
1,1,,0.035,0.645,0.035,0.22,0.0,0.04,0.02,0.005
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.495,0.12,0.29,0.065,0.0,0.025
3,2,,0.235,0.03,0.355,0.285,0.005,0.065,0.015,0.01
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.695,0.285
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.02,0.81,0.05,0.03,0.0,0.025,0.05,0.015
2,2,,0.035,0.075,0.585,0.23,0.06,0.015,0.0,0.0
7,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.595,0.35
3,3,,0.035,0.015,0.19,0.675,0.0,0.05,0.025,0.01
5,5,,0.025,0.0,0.025,0.285,0.0,0.665,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.855,0.14
5,3,,0.17,0.01,0.145,0.375,0.0,0.205,0.085,0.01
6,6,,0.005,0.015,0.015,0.075,0.0,0.0,0.45,0.44
0,0,,0.65,0.0,0.05,0.205,0.0,0.095,0.0,0.0
0,0,,0.745,0.0,0.01,0.165,0.0,0.08,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.035,0.03,0.025,0.0,0.095,0.81
4,4,,0.0,0.0,0.02,0.0,0.955,0.025,0.0,0.0
2,2,,0.01,0.0,0.815,0.145,0.025,0.0,0.0,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.84,0.14
2,2,,0.095,0.03,0.525,0.3,0.015,0.035,0.0,0.0
5,4,,0.0,0.0,0.175,0.26,0.365,0.2,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,0,,0.75,0.0,0.055,0.11,0.0,0.04,0.03,0.015
6,6,,0.005,0.0,0.005,0.015,0.0,0.005,0.885,0.085
7,6,,0.005,0.005,0.0,0.01,0.0,0.0,0.535,0.445
2,2,,0.025,0.0,0.745,0.195,0.03,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.01,0.0,0.0,0.03,0.005
5,5,,0.0,0.0,0.02,0.07,0.0,0.905,0.005,0.0
1,1,,0.025,0.755,0.045,0.16,0.0,0.005,0.01,0.0
6,6,,0.005,0.0,0.0,0.01,0.0,0.01,0.61,0.365
4,4,,0.015,0.0,0.25,0.1,0.45,0.18,0.0,0.005
4,5,,0.005,0.0,0.0,0.085,0.0,0.91,0.0,0.0
2,2,,0.065,0.005,0.63,0.235,0.055,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
4,4,,0.0,0.0,0.19,0.08,0.52,0.19,0.0,0.02
0,0,,0.925,0.0,0.0,0.04,0.0,0.035,0.0,0.0
3,0,,0.45,0.005,0.13,0.185,0.005,0.22,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.835,0.01,0.0,0.01
0,0,,0.76,0.0,0.02,0.07,0.0,0.06,0.055,0.035
5,5,,0.015,0.0,0.015,0.38,0.0,0.585,0.005,0.0
3,3,,0.01,0.01,0.03,0.82,0.0,0.13,0.0,0.0
2,3,,0.055,0.04,0.145,0.33,0.035,0.02,0.325,0.05
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.915,0.08
2,0,,0.32,0.005,0.31,0.175,0.0,0.19,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.255,0.0,0.39,0.275,0.0,0.055,0.0,0.025
5,5,,0.07,0.0,0.055,0.125,0.0,0.745,0.005,0.0
3,5,,0.03,0.0,0.155,0.27,0.0,0.505,0.035,0.005
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.01,0.905,0.065
3,3,,0.04,0.0,0.12,0.62,0.0,0.215,0.005,0.0
2,2,,0.03,0.01,0.565,0.32,0.015,0.04,0.015,0.005
0,0,,0.375,0.015,0.11,0.14,0.005,0.195,0.07,0.09
0,2,,0.28,0.005,0.29,0.23,0.005,0.105,0.04,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.79,0.005,0.005,0.085,0.0,0.1,0.0,0.015
0,0,,0.825,0.0,0.005,0.03,0.0,0.125,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.015,0.08,0.005,0.0,0.56,0.34
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
6,6,,0.015,0.01,0.025,0.18,0.0,0.095,0.595,0.08
4,4,,0.02,0.13,0.265,0.24,0.27,0.01,0.03,0.035
0,0,,0.705,0.0,0.09,0.16,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.39,0.01,0.445,0.125,0.0,0.03
6,7,,0.005,0.01,0.26,0.135,0.0,0.005,0.29,0.295
5,5,,0.105,0.0,0.02,0.23,0.0,0.635,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.78,0.155,0.045,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.01,0.71,0.205,0.035,0.01,0.0,0.0
5,4,,0.01,0.0,0.17,0.015,0.445,0.35,0.0,0.01
2,0,,0.485,0.005,0.265,0.175,0.0,0.045,0.015,0.01
3,5,,0.33,0.0,0.045,0.255,0.0,0.37,0.0,0.0
4,2,,0.0,0.0,0.49,0.09,0.41,0.01,0.0,0.0
3,0,,0.525,0.0,0.145,0.24,0.0,0.085,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.3,0.68
5,5,,0.13,0.0,0.005,0.215,0.0,0.65,0.0,0.0
3,2,,0.02,0.005,0.67,0.265,0.015,0.015,0.0,0.01
5,0,,0.36,0.005,0.17,0.1,0.01,0.35,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.685,0.14,0.05,0.07,0.005,0.025,0.02,0.005
