UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:49:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.015,0.0,0.015,0.09,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.01,0.165,0.0,0.815,0.0,0.0
5,4,,0.0,0.0,0.04,0.01,0.885,0.065,0.0,0.0
5,0,,0.345,0.005,0.075,0.32,0.0,0.255,0.0,0.0
5,5,,0.025,0.015,0.16,0.045,0.015,0.735,0.0,0.005
5,4,,0.0,0.0,0.195,0.12,0.57,0.115,0.0,0.0
5,5,,0.09,0.005,0.01,0.175,0.0,0.68,0.04,0.0
5,5,,0.045,0.0,0.105,0.15,0.0,0.7,0.0,0.0
5,5,,0.03,0.0,0.01,0.41,0.0,0.55,0.0,0.0
5,3,,0.045,0.0,0.025,0.555,0.0,0.285,0.09,0.0
5,5,,0.005,0.0,0.025,0.14,0.0,0.83,0.0,0.0
5,0,,0.595,0.0,0.03,0.15,0.0,0.225,0.0,0.0
5,5,,0.01,0.0,0.0,0.11,0.0,0.88,0.0,0.0
5,0,,0.745,0.0,0.03,0.135,0.0,0.09,0.0,0.0
5,3,,0.315,0.0,0.075,0.4,0.0,0.21,0.0,0.0
5,5,,0.015,0.0,0.04,0.375,0.0,0.57,0.0,0.0
5,5,,0.0,0.0,0.01,0.125,0.0,0.865,0.0,0.0
5,0,,0.65,0.0,0.0,0.04,0.0,0.31,0.0,0.0
5,5,,0.005,0.0,0.0,0.145,0.0,0.76,0.09,0.0
5,5,,0.165,0.1,0.065,0.045,0.01,0.61,0.0,0.005
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.32,0.0,0.17,0.04,0.0,0.47,0.0,0.0
5,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
5,5,,0.11,0.015,0.06,0.225,0.0,0.5,0.035,0.055
5,5,,0.01,0.0,0.11,0.26,0.0,0.505,0.09,0.025
5,6,,0.035,0.005,0.11,0.25,0.0,0.25,0.27,0.08
5,5,,0.155,0.005,0.0,0.11,0.0,0.71,0.01,0.01
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.03,0.135,0.0,0.825,0.005,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
5,5,,0.05,0.0,0.365,0.17,0.0,0.415,0.0,0.0
5,5,,0.045,0.0,0.005,0.015,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.115,0.005,0.01,0.2,0.0,0.665,0.0,0.005
5,5,,0.005,0.0,0.005,0.045,0.0,0.905,0.035,0.005
5,5,,0.04,0.005,0.34,0.05,0.115,0.435,0.0,0.015
5,5,,0.05,0.0,0.07,0.175,0.0,0.705,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.01,0.08,0.0,0.905,0.0,0.005
5,5,,0.0,0.0,0.005,0.435,0.0,0.555,0.0,0.005
5,5,,0.005,0.0,0.035,0.265,0.0,0.695,0.0,0.0
5,5,,0.035,0.0,0.0,0.19,0.0,0.775,0.0,0.0
5,2,,0.235,0.0,0.35,0.27,0.0,0.145,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.05,0.005,0.005,0.07,0.0,0.865,0.0,0.005
5,5,,0.02,0.0,0.0,0.09,0.0,0.89,0.0,0.0
5,4,,0.0,0.0,0.165,0.075,0.72,0.04,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
5,0,,0.795,0.0,0.01,0.12,0.0,0.075,0.0,0.0
5,0,,0.47,0.0,0.265,0.165,0.0,0.095,0.0,0.005
5,4,,0.0,0.0,0.02,0.01,0.685,0.285,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.1,0.005,0.025,0.25,0.0,0.61,0.005,0.005
5,5,,0.0,0.0,0.015,0.06,0.005,0.92,0.0,0.0
5,3,,0.075,0.0,0.035,0.675,0.0,0.185,0.03,0.0
5,0,,0.63,0.0,0.025,0.1,0.0,0.245,0.0,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
5,3,,0.275,0.03,0.045,0.315,0.0,0.21,0.11,0.015
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,5,,0.155,0.005,0.205,0.045,0.0,0.59,0.0,0.0
5,5,,0.005,0.0,0.03,0.36,0.0,0.605,0.0,0.0
5,5,,0.065,0.0,0.07,0.115,0.0,0.75,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
5,2,,0.0,0.0,0.77,0.065,0.145,0.015,0.0,0.005
5,5,,0.025,0.0,0.0,0.065,0.0,0.905,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.02,0.11,0.0,0.86,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.845,0.125,0.0,0.0
5,5,,0.035,0.0,0.0,0.18,0.0,0.785,0.0,0.0
5,5,,0.05,0.0,0.0,0.06,0.0,0.89,0.0,0.0
5,5,,0.245,0.005,0.015,0.05,0.0,0.685,0.0,0.0
5,5,,0.305,0.005,0.075,0.21,0.0,0.4,0.005,0.0
5,0,,0.615,0.015,0.09,0.01,0.0,0.27,0.0,0.0
5,2,,0.085,0.01,0.465,0.205,0.0,0.235,0.0,0.0
5,5,,0.0,0.0,0.07,0.07,0.0,0.775,0.08,0.005
5,0,,0.36,0.005,0.22,0.11,0.0,0.305,0.0,0.0
5,3,,0.045,0.0,0.3,0.4,0.0,0.255,0.0,0.0
5,5,,0.045,0.025,0.215,0.07,0.0,0.635,0.0,0.01
5,2,,0.155,0.005,0.53,0.145,0.015,0.15,0.0,0.0
5,5,,0.085,0.0,0.065,0.295,0.0,0.54,0.01,0.005
5,5,,0.005,0.0,0.005,0.01,0.0,0.975,0.005,0.0
5,3,,0.005,0.0,0.09,0.79,0.0,0.115,0.0,0.0
6,6,,0.0,0.005,0.025,0.03,0.0,0.005,0.92,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,2,,0.0,0.01,0.41,0.055,0.005,0.005,0.355,0.16
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.365,0.63
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.18,0.805
6,6,,0.0,0.0,0.02,0.02,0.0,0.0,0.935,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.0,0.03,0.025,0.0,0.01,0.885,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,6,,0.005,0.02,0.13,0.05,0.01,0.02,0.66,0.105
6,6,,0.0,0.015,0.01,0.005,0.0,0.0,0.74,0.23
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.9,0.08
6,7,,0.0,0.005,0.05,0.03,0.0,0.0,0.26,0.655
6,6,,0.0,0.005,0.075,0.045,0.0,0.015,0.69,0.17
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.405,0.575
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
6,6,,0.025,0.135,0.015,0.055,0.0,0.005,0.67,0.095
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.7,0.295
6,6,,0.01,0.055,0.04,0.04,0.005,0.0,0.85,0.0
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.915,0.065
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.98,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
6,6,,0.0,0.005,0.165,0.035,0.0,0.005,0.58,0.21
6,6,,0.0,0.0,0.015,0.015,0.0,0.005,0.96,0.005
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.685,0.295
6,6,,0.0,0.05,0.015,0.0,0.0,0.005,0.815,0.115
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.905,0.075
6,6,,0.0,0.015,0.065,0.09,0.0,0.015,0.57,0.245
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.26,0.725
6,6,,0.0,0.165,0.01,0.03,0.005,0.0,0.485,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.96,0.01
6,6,,0.0,0.15,0.065,0.08,0.0,0.01,0.685,0.01
6,7,,0.0,0.06,0.1,0.205,0.02,0.01,0.015,0.59
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.585,0.395
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.88,0.115
6,6,,0.0,0.085,0.065,0.075,0.0,0.0,0.565,0.21
6,6,,0.0,0.0,0.26,0.1,0.0,0.035,0.425,0.18
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.025
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.425,0.565
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.71,0.275
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.93,0.065
6,6,,0.0,0.0,0.095,0.095,0.0,0.04,0.74,0.03
6,7,,0.005,0.015,0.075,0.065,0.0,0.0,0.38,0.46
6,6,,0.0,0.0,0.07,0.03,0.0,0.01,0.82,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.695,0.265
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.885,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.005,0.005,0.065,0.015,0.005,0.005,0.815,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.675,0.32
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.95,0.025
6,6,,0.0,0.005,0.075,0.015,0.01,0.005,0.825,0.065
6,6,,0.06,0.015,0.045,0.235,0.0,0.29,0.35,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.94,0.055
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.6,0.395
6,6,,0.0,0.0,0.04,0.01,0.0,0.0,0.58,0.37
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.125,0.85
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.865,0.115
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.48,0.51
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.025,0.02,0.0,0.02,0.78,0.155
6,6,,0.0,0.055,0.02,0.0,0.0,0.0,0.89,0.035
6,2,,0.0,0.0,0.44,0.295,0.025,0.01,0.05,0.18
6,7,,0.0,0.0,0.03,0.0,0.0,0.0,0.325,0.645
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.97,0.015
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.94,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.74,0.255
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.615,0.375
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.005
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.69,0.285
6,6,,0.005,0.04,0.015,0.05,0.0,0.075,0.785,0.03
6,6,,0.005,0.005,0.035,0.145,0.0,0.025,0.775,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.58,0.405
6,6,,0.0,0.0,0.025,0.03,0.0,0.01,0.805,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
6,7,,0.005,0.025,0.19,0.1,0.015,0.01,0.255,0.4
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.31,0.675
6,6,,0.055,0.025,0.075,0.155,0.0,0.155,0.455,0.08
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.675,0.32
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
6,6,,0.0,0.0,0.03,0.015,0.0,0.03,0.88,0.045
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.545,0.42
6,6,,0.0,0.005,0.065,0.04,0.0,0.0,0.63,0.26
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.935,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.01,0.0,0.01,0.0,0.0,0.0,0.62,0.36
6,6,,0.0,0.02,0.005,0.005,0.0,0.0,0.965,0.005
6,7,,0.005,0.025,0.045,0.22,0.005,0.0,0.14,0.56
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.97,0.02
6,6,,0.055,0.0,0.03,0.05,0.0,0.01,0.785,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,7,,0.0,0.0,0.02,0.02,0.01,0.0,0.04,0.91
6,3,,0.015,0.08,0.185,0.34,0.025,0.015,0.055,0.285
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.67,0.31
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.325,0.665
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,7,,0.0,0.015,0.01,0.01,0.0,0.0,0.14,0.825
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.62,0.365
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.42,0.575
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.84,0.15
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.955,0.035
6,7,,0.0,0.005,0.035,0.02,0.0,0.0,0.08,0.86
6,6,,0.0,0.095,0.02,0.035,0.005,0.0,0.585,0.26
6,6,,0.0,0.01,0.0,0.05,0.0,0.0,0.545,0.395
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.12
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.25,0.745
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.205,0.77
6,6,,0.0,0.01,0.01,0.02,0.0,0.005,0.84,0.115
6,2,,0.0,0.035,0.415,0.08,0.05,0.005,0.09,0.325
6,6,,0.0,0.01,0.315,0.125,0.0,0.01,0.455,0.085
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.735,0.26
6,6,,0.0,0.005,0.025,0.0,0.0,0.0,0.905,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.665,0.315
6,6,,0.0,0.0,0.035,0.015,0.0,0.0,0.565,0.385
6,6,,0.0,0.075,0.005,0.0,0.0,0.0,0.905,0.015
6,6,,0.0,0.005,0.01,0.01,0.0,0.015,0.935,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.485,0.51
6,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.725,0.245
6,6,,0.0,0.01,0.015,0.015,0.0,0.0,0.93,0.03
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.93,0.055
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.375,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,7,,0.0,0.03,0.055,0.015,0.0,0.0,0.235,0.665
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.775,0.22
6,6,,0.0,0.02,0.005,0.005,0.0,0.0,0.94,0.03
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.94,0.03
6,6,,0.0,0.005,0.025,0.035,0.0,0.0,0.87,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,7,,0.0,0.025,0.045,0.025,0.0,0.01,0.11,0.785
6,6,,0.0,0.0,0.1,0.02,0.0,0.005,0.87,0.005
6,6,,0.0,0.0,0.03,0.05,0.0,0.035,0.875,0.01
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.885,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.785,0.195
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.56,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.0,0.0,0.02,0.005,0.0,0.0,0.815,0.16
6,6,,0.0,0.015,0.04,0.06,0.0,0.0,0.61,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.005,0.06,0.02,0.025,0.0,0.04,0.825,0.025
6,6,,0.0,0.01,0.23,0.075,0.0,0.0,0.45,0.235
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.965,0.025
6,6,,0.0,0.015,0.02,0.045,0.0,0.01,0.86,0.05
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.505,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.18,0.81
6,6,,0.0,0.005,0.02,0.02,0.0,0.0,0.94,0.015
6,6,,0.005,0.03,0.055,0.115,0.0,0.005,0.775,0.015
6,6,,0.0,0.0,0.08,0.03,0.0,0.0,0.66,0.23
6,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.645,0.33
6,7,,0.0,0.01,0.025,0.05,0.0,0.0,0.175,0.74
6,7,,0.0,0.03,0.105,0.22,0.005,0.015,0.31,0.315
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.955,0.03
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.41,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.64,0.345
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.56,0.415
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.0,0.005,0.015,0.045,0.0,0.0,0.79,0.145
6,6,,0.14,0.01,0.02,0.11,0.0,0.05,0.56,0.11
6,6,,0.025,0.0,0.02,0.035,0.0,0.01,0.79,0.12
6,6,,0.0,0.01,0.01,0.03,0.0,0.0,0.72,0.23
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.955,0.035
6,7,,0.0,0.005,0.155,0.015,0.02,0.0,0.18,0.625
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.73,0.255
6,6,,0.0,0.0,0.1,0.005,0.0,0.0,0.54,0.355
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.705,0.29
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
6,6,,0.0,0.01,0.19,0.07,0.0,0.015,0.51,0.205
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.78,0.205
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.83,0.16
6,6,,0.0,0.005,0.005,0.03,0.0,0.0,0.53,0.43
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.975,0.015
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.835,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.075,0.035,0.115,0.0,0.0,0.64,0.135
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.945,0.045
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.975,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.0,0.01,0.01,0.01,0.0,0.005,0.58,0.385
6,7,,0.0,0.0,0.075,0.05,0.15,0.01,0.29,0.425
6,6,,0.0,0.015,0.02,0.005,0.005,0.0,0.895,0.06
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.905,0.075
6,7,,0.005,0.0,0.085,0.005,0.0,0.0,0.375,0.53
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.49,0.485
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
6,6,,0.0,0.0,0.045,0.045,0.0,0.01,0.83,0.07
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.075,0.9
6,6,,0.005,0.02,0.005,0.0,0.0,0.0,0.9,0.07
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.825,0.16
6,6,,0.0,0.0,0.04,0.005,0.0,0.0,0.62,0.335
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.97,0.015
6,6,,0.0,0.0,0.115,0.06,0.0,0.02,0.775,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.785,0.21
6,6,,0.0,0.0,0.12,0.02,0.02,0.005,0.515,0.32
6,6,,0.0,0.005,0.045,0.02,0.0,0.015,0.91,0.005
6,6,,0.0,0.005,0.125,0.17,0.0,0.07,0.58,0.05
6,7,,0.0,0.0,0.13,0.085,0.005,0.01,0.255,0.515
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
6,6,,0.0,0.01,0.12,0.04,0.0,0.015,0.72,0.095
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.93,0.05
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.26,0.71
6,6,,0.0,0.02,0.065,0.055,0.0,0.0,0.55,0.31
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,7,,0.01,0.0,0.045,0.035,0.005,0.015,0.01,0.88
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.275,0.71
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.02,0.025,0.02,0.0,0.005,0.85,0.08
6,6,,0.0,0.005,0.03,0.02,0.0,0.0,0.855,0.09
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.97,0.02
6,6,,0.0,0.015,0.075,0.04,0.0,0.015,0.725,0.13
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.97,0.025
6,6,,0.0,0.0,0.05,0.025,0.0,0.0,0.705,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.025,0.015,0.025,0.135,0.0,0.14,0.65,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.59,0.405
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.93,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,6,,0.005,0.0,0.035,0.03,0.0,0.005,0.74,0.185
6,6,,0.005,0.055,0.045,0.04,0.005,0.0,0.715,0.135
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.675,0.32
6,6,,0.025,0.0,0.015,0.075,0.0,0.01,0.63,0.245
6,7,,0.005,0.01,0.03,0.175,0.005,0.005,0.31,0.46
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.805,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.01,0.06,0.015,0.01,0.0,0.825,0.08
6,6,,0.0,0.005,0.04,0.0,0.0,0.0,0.725,0.23
6,6,,0.0,0.0,0.035,0.01,0.0,0.005,0.795,0.155
6,6,,0.0,0.0,0.1,0.025,0.0,0.03,0.835,0.01
6,6,,0.01,0.0,0.04,0.015,0.0,0.01,0.81,0.115
6,6,,0.005,0.02,0.005,0.0,0.0,0.0,0.83,0.14
6,6,,0.005,0.005,0.005,0.0,0.0,0.0,0.87,0.115
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.89,0.09
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.255,0.735
6,6,,0.0,0.01,0.065,0.005,0.0,0.0,0.835,0.085
6,6,,0.0,0.005,0.03,0.045,0.0,0.0,0.71,0.21
6,6,,0.0,0.06,0.045,0.095,0.0,0.005,0.46,0.335
6,6,,0.0,0.045,0.01,0.025,0.0,0.0,0.9,0.02
6,6,,0.0,0.0,0.055,0.0,0.0,0.0,0.55,0.395
6,6,,0.0,0.075,0.035,0.005,0.0,0.0,0.84,0.045
6,6,,0.005,0.005,0.035,0.095,0.0,0.045,0.79,0.025
6,6,,0.0,0.07,0.025,0.015,0.0,0.0,0.78,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,7,,0.0,0.0,0.11,0.04,0.005,0.0,0.31,0.535
6,7,,0.0,0.005,0.15,0.025,0.025,0.0,0.145,0.65
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.445,0.55
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.17
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.61,0.375
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.62,0.35
6,6,,0.0,0.005,0.13,0.04,0.0,0.005,0.455,0.365
6,6,,0.0,0.0,0.035,0.01,0.0,0.015,0.93,0.01
6,6,,0.005,0.015,0.075,0.09,0.0,0.285,0.525,0.005
6,6,,0.0,0.015,0.02,0.025,0.0,0.0,0.925,0.015
6,6,,0.0,0.0,0.025,0.03,0.0,0.0,0.93,0.015
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.81,0.175
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.29,0.695
6,6,,0.0,0.07,0.035,0.05,0.0,0.0,0.805,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.755,0.24
6,6,,0.0,0.005,0.205,0.05,0.005,0.02,0.565,0.15
6,7,,0.0,0.025,0.015,0.085,0.0,0.0,0.33,0.545
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.38,0.595
6,6,,0.0,0.005,0.075,0.035,0.0,0.005,0.74,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.835,0.155
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.785,0.2
6,6,,0.0,0.0,0.02,0.015,0.0,0.0,0.735,0.23
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.885,0.09
