UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.015,0.005,0.025,0.12,0.0,0.515,0.265,0.055
5,5,,0.09,0.005,0.275,0.165,0.035,0.405,0.0,0.025
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.115,0.01,0.045,0.34,0.0,0.39,0.07,0.03
5,5,,0.01,0.0,0.025,0.145,0.0,0.82,0.0,0.0
5,5,,0.0,0.0,0.01,0.17,0.0,0.82,0.0,0.0
5,5,,0.285,0.005,0.02,0.235,0.0,0.32,0.035,0.1
5,5,,0.02,0.0,0.04,0.27,0.0,0.65,0.02,0.0
5,5,,0.015,0.0,0.005,0.105,0.0,0.865,0.01,0.0
5,5,,0.01,0.005,0.005,0.13,0.0,0.85,0.0,0.0
5,7,,0.015,0.01,0.035,0.095,0.02,0.16,0.2,0.465
5,4,,0.0,0.0,0.255,0.015,0.71,0.005,0.005,0.01
5,5,,0.22,0.0,0.065,0.155,0.005,0.54,0.01,0.005
5,5,,0.0,0.0,0.005,0.12,0.0,0.77,0.105,0.0
5,0,,0.77,0.01,0.06,0.05,0.0,0.11,0.0,0.0
5,5,,0.015,0.0,0.005,0.07,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.02,0.105,0.0,0.86,0.005,0.0
5,5,,0.075,0.005,0.28,0.12,0.075,0.42,0.0,0.025
5,5,,0.26,0.0,0.015,0.325,0.0,0.385,0.005,0.01
5,5,,0.005,0.0,0.03,0.06,0.0,0.895,0.01,0.0
5,5,,0.025,0.005,0.015,0.265,0.0,0.62,0.05,0.02
5,3,,0.035,0.0,0.09,0.74,0.0,0.135,0.0,0.0
5,5,,0.025,0.005,0.115,0.055,0.21,0.565,0.0,0.025
5,5,,0.0,0.0,0.005,0.19,0.0,0.805,0.0,0.0
5,5,,0.18,0.0,0.24,0.18,0.0,0.4,0.0,0.0
5,5,,0.09,0.0,0.0,0.09,0.0,0.82,0.0,0.0
5,0,,0.43,0.0,0.11,0.025,0.0,0.43,0.005,0.0
5,5,,0.035,0.0,0.045,0.305,0.0,0.605,0.01,0.0
5,5,,0.035,0.0,0.015,0.06,0.0,0.89,0.0,0.0
5,0,,0.515,0.09,0.12,0.15,0.0,0.12,0.005,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.04,0.0,0.005,0.09,0.0,0.8,0.06,0.005
5,5,,0.04,0.0,0.015,0.46,0.0,0.485,0.0,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.95,0.005,0.0
5,5,,0.01,0.0,0.015,0.095,0.0,0.865,0.015,0.0
5,5,,0.015,0.01,0.015,0.255,0.0,0.425,0.26,0.02
5,0,,0.565,0.04,0.05,0.24,0.0,0.095,0.01,0.0
5,5,,0.185,0.01,0.15,0.305,0.0,0.35,0.0,0.0
5,5,,0.01,0.0,0.0,0.2,0.0,0.79,0.0,0.0
5,5,,0.025,0.01,0.02,0.18,0.0,0.735,0.025,0.005
5,5,,0.015,0.0,0.01,0.29,0.0,0.675,0.005,0.005
5,5,,0.16,0.0,0.04,0.285,0.0,0.345,0.06,0.11
5,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
5,0,,0.505,0.12,0.05,0.055,0.0,0.26,0.0,0.01
5,5,,0.015,0.005,0.015,0.07,0.0,0.555,0.335,0.005
5,5,,0.005,0.0,0.01,0.14,0.0,0.845,0.0,0.0
5,5,,0.03,0.025,0.11,0.045,0.11,0.655,0.0,0.025
5,5,,0.005,0.0,0.01,0.055,0.0,0.87,0.06,0.0
5,3,,0.02,0.0,0.015,0.645,0.0,0.31,0.005,0.005
5,5,,0.025,0.0,0.04,0.095,0.0,0.81,0.03,0.0
5,0,,0.67,0.01,0.025,0.06,0.0,0.235,0.0,0.0
5,2,,0.0,0.0,0.725,0.08,0.18,0.015,0.0,0.0
5,5,,0.035,0.0,0.01,0.155,0.0,0.735,0.06,0.005
5,5,,0.12,0.0,0.025,0.19,0.0,0.655,0.01,0.0
5,5,,0.02,0.01,0.035,0.385,0.0,0.53,0.02,0.0
5,3,,0.03,0.005,0.015,0.48,0.0,0.47,0.0,0.0
5,5,,0.015,0.0,0.015,0.045,0.0,0.91,0.01,0.005
5,3,,0.09,0.0,0.02,0.475,0.0,0.405,0.01,0.0
5,4,,0.0,0.0,0.12,0.015,0.475,0.385,0.0,0.005
5,5,,0.015,0.0,0.025,0.12,0.0,0.76,0.07,0.01
5,5,,0.02,0.0,0.005,0.26,0.0,0.645,0.06,0.01
5,3,,0.165,0.005,0.305,0.385,0.0,0.14,0.0,0.0
5,5,,0.225,0.005,0.12,0.3,0.005,0.34,0.0,0.005
5,5,,0.025,0.0,0.005,0.18,0.0,0.785,0.005,0.0
5,5,,0.01,0.0,0.01,0.345,0.0,0.635,0.0,0.0
5,5,,0.245,0.055,0.045,0.26,0.0,0.27,0.085,0.04
5,0,,0.635,0.005,0.06,0.145,0.0,0.155,0.0,0.0
5,5,,0.125,0.0,0.055,0.26,0.0,0.555,0.005,0.0
5,5,,0.005,0.0,0.005,0.125,0.0,0.825,0.04,0.0
5,5,,0.115,0.005,0.01,0.41,0.0,0.46,0.0,0.0
5,5,,0.015,0.0,0.015,0.155,0.0,0.815,0.0,0.0
5,5,,0.015,0.0,0.01,0.195,0.0,0.76,0.02,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.945,0.005,0.0
5,5,,0.01,0.0,0.005,0.16,0.0,0.82,0.005,0.0
5,5,,0.235,0.0,0.05,0.31,0.0,0.405,0.0,0.0
5,5,,0.08,0.0,0.015,0.135,0.0,0.77,0.0,0.0
5,5,,0.03,0.0,0.04,0.15,0.0,0.78,0.0,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.87,0.06,0.0
5,3,,0.21,0.005,0.025,0.445,0.0,0.315,0.0,0.0
5,5,,0.1,0.005,0.055,0.37,0.0,0.46,0.01,0.0
5,5,,0.01,0.01,0.02,0.285,0.0,0.655,0.02,0.0
5,5,,0.01,0.0,0.0,0.13,0.0,0.86,0.0,0.0
5,5,,0.01,0.0,0.005,0.11,0.0,0.875,0.0,0.0
5,5,,0.41,0.025,0.02,0.035,0.0,0.51,0.0,0.0
5,5,,0.26,0.0,0.12,0.225,0.005,0.39,0.0,0.0
5,4,,0.0,0.0,0.295,0.065,0.395,0.245,0.0,0.0
6,7,,0.005,0.005,0.03,0.015,0.0,0.015,0.185,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.64,0.35
6,6,,0.0,0.005,0.01,0.01,0.0,0.0,0.61,0.365
6,6,,0.03,0.01,0.11,0.165,0.0,0.105,0.385,0.195
6,6,,0.0,0.015,0.015,0.02,0.0,0.0,0.825,0.125
6,6,,0.02,0.06,0.115,0.06,0.0,0.065,0.425,0.255
6,7,,0.005,0.0,0.0,0.025,0.01,0.005,0.39,0.565
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
6,6,,0.005,0.025,0.02,0.13,0.01,0.065,0.65,0.095
6,6,,0.01,0.005,0.2,0.13,0.11,0.07,0.285,0.19
6,6,,0.0,0.01,0.01,0.005,0.0,0.005,0.74,0.23
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.42,0.575
6,6,,0.0,0.005,0.01,0.005,0.005,0.0,0.755,0.22
6,6,,0.0,0.015,0.0,0.005,0.0,0.01,0.915,0.055
6,6,,0.01,0.005,0.01,0.14,0.0,0.26,0.555,0.02
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.2,0.79
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.935,0.055
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.705,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
6,7,,0.0,0.02,0.04,0.005,0.0,0.005,0.415,0.515
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.565,0.415
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.725,0.245
6,6,,0.0,0.01,0.005,0.025,0.0,0.005,0.945,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.965,0.025
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.665,0.32
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.905,0.065
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.34,0.65
6,6,,0.0,0.015,0.01,0.01,0.0,0.005,0.86,0.1
6,6,,0.0,0.0,0.03,0.005,0.0,0.005,0.535,0.425
6,6,,0.03,0.005,0.01,0.025,0.0,0.005,0.87,0.055
6,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.1,0.87
6,7,,0.0,0.0,0.01,0.055,0.0,0.005,0.295,0.635
6,7,,0.02,0.035,0.125,0.05,0.015,0.04,0.115,0.6
6,6,,0.0,0.015,0.005,0.01,0.0,0.0,0.57,0.4
6,6,,0.01,0.05,0.005,0.125,0.0,0.06,0.715,0.035
6,6,,0.005,0.015,0.005,0.02,0.0,0.005,0.865,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.78,0.21
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.52,0.465
6,6,,0.0,0.01,0.005,0.0,0.01,0.0,0.905,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,7,,0.005,0.0,0.03,0.02,0.0,0.005,0.17,0.77
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
6,6,,0.0,0.0,0.01,0.045,0.0,0.01,0.525,0.41
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.845,0.145
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.725,0.245
6,6,,0.0,0.025,0.0,0.03,0.0,0.0,0.74,0.205
6,6,,0.005,0.0,0.025,0.01,0.0,0.015,0.51,0.435
6,6,,0.0,0.0,0.015,0.045,0.0,0.01,0.615,0.315
6,6,,0.0,0.0,0.01,0.005,0.0,0.01,0.865,0.11
6,7,,0.0,0.0,0.02,0.03,0.02,0.0,0.27,0.66
6,6,,0.03,0.01,0.11,0.135,0.0,0.025,0.435,0.255
6,6,,0.015,0.02,0.035,0.06,0.005,0.0,0.45,0.415
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.765,0.21
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.55,0.435
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.46,0.53
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.385,0.595
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.855,0.13
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.805,0.19
6,6,,0.0,0.005,0.075,0.025,0.06,0.025,0.415,0.395
6,6,,0.0,0.0,0.0,0.005,0.005,0.005,0.86,0.125
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.24,0.745
6,6,,0.005,0.005,0.005,0.0,0.005,0.0,0.715,0.265
6,6,,0.005,0.035,0.02,0.065,0.005,0.015,0.715,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.24,0.75
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.8,0.195
6,6,,0.0,0.0,0.01,0.02,0.05,0.005,0.535,0.38
6,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.39,0.595
6,7,,0.0,0.0,0.02,0.03,0.005,0.005,0.325,0.615
6,7,,0.01,0.0,0.005,0.09,0.04,0.025,0.35,0.48
6,6,,0.005,0.0,0.01,0.07,0.0,0.015,0.855,0.045
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.12
6,6,,0.0,0.0,0.0,0.045,0.0,0.005,0.715,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.7,0.285
6,6,,0.01,0.0,0.01,0.145,0.0,0.065,0.65,0.12
6,6,,0.085,0.005,0.03,0.075,0.005,0.21,0.39,0.2
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.81,0.155
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.47,0.515
6,7,,0.005,0.01,0.005,0.015,0.0,0.005,0.29,0.67
6,7,,0.01,0.185,0.055,0.045,0.0,0.005,0.31,0.39
6,6,,0.0,0.0,0.01,0.055,0.0,0.0,0.84,0.095
6,6,,0.01,0.035,0.07,0.045,0.0,0.01,0.75,0.08
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.335,0.66
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,7,,0.005,0.0,0.015,0.025,0.0,0.005,0.455,0.495
6,7,,0.0,0.0,0.015,0.035,0.0,0.01,0.15,0.79
6,6,,0.005,0.08,0.035,0.06,0.0,0.065,0.715,0.04
6,6,,0.005,0.0,0.005,0.11,0.0,0.045,0.74,0.095
6,6,,0.0,0.015,0.0,0.005,0.0,0.005,0.965,0.01
6,7,,0.005,0.065,0.04,0.035,0.0,0.005,0.265,0.585
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.605,0.385
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.565,0.425
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.845,0.145
6,6,,0.01,0.015,0.075,0.035,0.0,0.085,0.545,0.235
6,7,,0.0,0.0,0.015,0.01,0.005,0.0,0.46,0.51
6,6,,0.04,0.035,0.1,0.18,0.0,0.05,0.425,0.17
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.755,0.24
6,7,,0.04,0.06,0.195,0.075,0.005,0.06,0.17,0.395
6,6,,0.005,0.0,0.02,0.025,0.0,0.015,0.7,0.235
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,6,,0.005,0.005,0.005,0.005,0.0,0.01,0.725,0.245
6,6,,0.015,0.0,0.015,0.09,0.0,0.06,0.795,0.025
6,6,,0.005,0.03,0.025,0.055,0.0,0.0,0.66,0.225
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.75,0.245
6,6,,0.005,0.0,0.02,0.15,0.0,0.04,0.56,0.225
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.905,0.08
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
6,6,,0.03,0.005,0.01,0.07,0.0,0.035,0.72,0.13
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.31,0.68
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.045
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.55,0.44
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.695,0.295
6,5,,0.025,0.0,0.03,0.12,0.0,0.54,0.26,0.025
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.895,0.075
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.65,0.34
6,6,,0.01,0.125,0.02,0.08,0.0,0.015,0.385,0.365
6,6,,0.01,0.03,0.06,0.095,0.01,0.01,0.74,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.93,0.055
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.48,0.51
6,7,,0.0,0.005,0.025,0.005,0.0,0.0,0.36,0.605
6,7,,0.01,0.0,0.035,0.005,0.015,0.005,0.14,0.79
6,6,,0.01,0.0,0.025,0.04,0.0,0.01,0.65,0.265
6,6,,0.0,0.02,0.01,0.005,0.0,0.0,0.75,0.215
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.92,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.91,0.085
6,7,,0.0,0.0,0.015,0.005,0.01,0.0,0.42,0.55
6,6,,0.0,0.01,0.0,0.04,0.0,0.0,0.675,0.275
6,6,,0.01,0.0,0.005,0.01,0.0,0.005,0.835,0.135
6,3,,0.04,0.09,0.24,0.38,0.02,0.025,0.095,0.11
6,6,,0.0,0.02,0.01,0.01,0.0,0.01,0.885,0.065
6,6,,0.0,0.02,0.005,0.01,0.0,0.005,0.685,0.275
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.64,0.35
6,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.395,0.585
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.04,0.945
6,6,,0.0,0.12,0.005,0.015,0.005,0.015,0.765,0.075
6,6,,0.005,0.005,0.015,0.085,0.0,0.0,0.605,0.285
6,6,,0.0,0.0,0.015,0.01,0.01,0.0,0.845,0.12
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.4
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.67,0.3
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
6,6,,0.0,0.0,0.03,0.05,0.005,0.01,0.49,0.415
6,7,,0.0,0.22,0.02,0.06,0.01,0.005,0.25,0.435
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.875,0.12
6,5,,0.065,0.005,0.045,0.135,0.005,0.41,0.28,0.055
6,6,,0.005,0.005,0.025,0.015,0.0,0.005,0.905,0.04
6,6,,0.0,0.0,0.025,0.015,0.005,0.0,0.67,0.285
6,2,,0.145,0.03,0.305,0.195,0.02,0.045,0.025,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.0,0.035,0.0,0.035,0.0,0.0,0.84,0.09
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.53,0.46
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.535,0.455
6,6,,0.005,0.005,0.035,0.16,0.015,0.01,0.65,0.12
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.87,0.12
6,7,,0.0,0.005,0.02,0.02,0.0,0.005,0.395,0.555
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.775,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
6,6,,0.025,0.035,0.095,0.05,0.0,0.085,0.415,0.295
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.95,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.62,0.37
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.955,0.025
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.85,0.14
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.965,0.025
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.625,0.36
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.775,0.21
6,6,,0.005,0.005,0.005,0.02,0.0,0.005,0.895,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.82,0.17
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.845,0.15
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.81,0.17
6,7,,0.0,0.0,0.01,0.0,0.01,0.0,0.245,0.735
6,6,,0.02,0.045,0.115,0.035,0.0,0.085,0.4,0.3
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.915,0.05
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.725,0.235
6,6,,0.0,0.0,0.03,0.035,0.005,0.0,0.51,0.42
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.855,0.13
6,7,,0.0,0.0,0.025,0.01,0.0,0.005,0.25,0.71
6,7,,0.02,0.05,0.155,0.06,0.015,0.045,0.325,0.33
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.945,0.045
6,6,,0.01,0.05,0.035,0.02,0.0,0.025,0.565,0.295
6,6,,0.01,0.03,0.045,0.12,0.06,0.025,0.465,0.245
6,6,,0.005,0.005,0.005,0.01,0.0,0.0,0.94,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.005,0.04,0.015,0.015,0.0,0.005,0.845,0.075
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.815,0.175
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.07
6,6,,0.06,0.045,0.115,0.28,0.005,0.03,0.38,0.085
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.89,0.095
6,7,,0.0,0.0,0.01,0.0,0.005,0.0,0.245,0.74
6,7,,0.0,0.0,0.0,0.045,0.035,0.01,0.44,0.47
6,6,,0.0,0.0,0.015,0.02,0.005,0.045,0.885,0.03
6,6,,0.0,0.0,0.03,0.01,0.0,0.0,0.505,0.455
6,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.42,0.565
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.74,0.255
6,6,,0.015,0.01,0.0,0.02,0.005,0.01,0.8,0.14
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.0,0.0,0.005,0.07,0.0,0.0,0.545,0.38
6,7,,0.0,0.0,0.01,0.01,0.025,0.02,0.455,0.48
6,6,,0.015,0.01,0.035,0.03,0.0,0.005,0.6,0.305
6,6,,0.005,0.02,0.045,0.215,0.01,0.005,0.495,0.205
6,6,,0.0,0.01,0.04,0.035,0.0,0.005,0.615,0.295
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.845,0.14
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.595,0.385
6,6,,0.0,0.005,0.035,0.015,0.025,0.005,0.865,0.05
6,6,,0.015,0.005,0.025,0.135,0.015,0.025,0.465,0.315
6,7,,0.0,0.02,0.07,0.02,0.0,0.0,0.28,0.61
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.955,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.04,0.005,0.02,0.0,0.0,0.775,0.16
6,6,,0.0,0.015,0.03,0.0,0.0,0.0,0.72,0.235
6,6,,0.0,0.015,0.005,0.005,0.0,0.005,0.9,0.07
6,6,,0.0,0.05,0.0,0.02,0.015,0.005,0.645,0.265
6,7,,0.0,0.0,0.03,0.0,0.0,0.0,0.455,0.515
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.56,0.43
6,6,,0.0,0.0,0.005,0.025,0.005,0.005,0.72,0.24
6,7,,0.005,0.0,0.0,0.03,0.0,0.0,0.47,0.495
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.825,0.17
6,6,,0.0,0.0,0.0,0.015,0.01,0.0,0.665,0.31
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
6,7,,0.0,0.005,0.02,0.0,0.0,0.0,0.36,0.615
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.975,0.015
6,6,,0.0,0.125,0.02,0.04,0.01,0.005,0.43,0.37
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.245,0.74
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.87,0.125
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.765,0.205
6,7,,0.01,0.01,0.07,0.055,0.005,0.01,0.275,0.565
6,7,,0.0,0.0,0.0,0.02,0.005,0.005,0.285,0.685
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.72,0.26
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.965,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.915,0.06
6,7,,0.005,0.0,0.03,0.015,0.01,0.005,0.22,0.715
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,3,,0.06,0.08,0.07,0.4,0.015,0.18,0.15,0.045
6,6,,0.0,0.005,0.02,0.01,0.0,0.0,0.495,0.47
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.74,0.255
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.39,0.595
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.93,0.055
6,6,,0.02,0.01,0.055,0.04,0.0,0.04,0.6,0.235
6,6,,0.0,0.005,0.01,0.065,0.0,0.02,0.615,0.285
6,6,,0.005,0.02,0.01,0.005,0.0,0.005,0.815,0.14
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.22,0.77
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.32,0.65
6,6,,0.005,0.005,0.0,0.045,0.0,0.03,0.825,0.09
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.765,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
6,6,,0.005,0.01,0.025,0.035,0.0,0.03,0.87,0.025
6,6,,0.0,0.04,0.0,0.0,0.01,0.0,0.815,0.135
6,6,,0.005,0.08,0.045,0.225,0.005,0.09,0.515,0.035
6,6,,0.0,0.0,0.02,0.05,0.005,0.01,0.6,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.035,0.01,0.065,0.025,0.01,0.745,0.11
6,3,,0.055,0.06,0.2,0.45,0.055,0.02,0.03,0.13
6,7,,0.005,0.055,0.01,0.18,0.015,0.01,0.285,0.44
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.85,0.11
6,6,,0.0,0.03,0.005,0.0,0.005,0.005,0.585,0.37
6,7,,0.01,0.02,0.105,0.025,0.015,0.015,0.19,0.62
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.28,0.715
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.475,0.51
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.88,0.105
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.465,0.515
