UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.965,0.02,0.005,0.005,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.265,0.0,0.72,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.01,0.145,0.0,0.76,0.01,0.005
6,6,,0.0,0.0,0.015,0.02,0.04,0.01,0.505,0.41
2,2,,0.025,0.0,0.76,0.06,0.115,0.035,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.02,0.915,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.63,0.0,0.075,0.18,0.005,0.08,0.005,0.025
7,7,,0.005,0.0,0.015,0.005,0.02,0.005,0.17,0.78
2,3,,0.01,0.005,0.47,0.495,0.0,0.005,0.0,0.015
1,1,,0.005,0.86,0.09,0.03,0.0,0.0,0.01,0.005
5,5,,0.0,0.0,0.0,0.07,0.0,0.925,0.005,0.0
3,0,,0.32,0.005,0.215,0.245,0.0,0.215,0.0,0.0
4,2,,0.005,0.045,0.42,0.135,0.27,0.04,0.025,0.06
2,2,,0.0,0.0,0.33,0.19,0.29,0.045,0.025,0.12
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.035,0.005,0.0,0.51,0.445
5,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.125,0.025,0.845,0.005,0.0,0.0
3,3,,0.025,0.0,0.03,0.76,0.0,0.185,0.0,0.0
2,2,,0.26,0.0,0.535,0.11,0.005,0.09,0.0,0.0
1,1,,0.08,0.395,0.305,0.185,0.0,0.005,0.015,0.015
5,5,,0.045,0.005,0.005,0.085,0.0,0.835,0.015,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.44,0.555
0,0,,0.61,0.05,0.135,0.125,0.0,0.035,0.015,0.03
3,3,,0.03,0.0,0.19,0.685,0.0,0.095,0.0,0.0
6,7,,0.015,0.005,0.01,0.005,0.0,0.0,0.47,0.495
5,5,,0.07,0.0,0.06,0.095,0.0,0.765,0.01,0.0
5,5,,0.135,0.0,0.055,0.095,0.0,0.715,0.0,0.0
1,1,,0.0,0.96,0.02,0.01,0.0,0.005,0.0,0.005
5,5,,0.0,0.0,0.025,0.25,0.0,0.72,0.005,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.44,0.535
3,0,,0.63,0.0,0.01,0.105,0.0,0.25,0.0,0.005
6,6,,0.0,0.0,0.015,0.07,0.0,0.005,0.875,0.035
2,3,,0.03,0.065,0.305,0.56,0.0,0.005,0.025,0.01
1,1,,0.07,0.625,0.035,0.22,0.0,0.04,0.01,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.42,0.12,0.415,0.035,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
1,6,,0.01,0.37,0.015,0.05,0.005,0.0,0.44,0.11
2,3,,0.02,0.0,0.46,0.495,0.015,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.04,0.005,0.0,0.63,0.325
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
1,1,,0.0,0.855,0.03,0.02,0.005,0.005,0.045,0.04
2,2,,0.035,0.005,0.795,0.15,0.01,0.0,0.0,0.005
5,5,,0.15,0.0,0.035,0.145,0.0,0.67,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.51,0.48
5,5,,0.015,0.005,0.04,0.11,0.0,0.815,0.015,0.0
2,6,,0.01,0.0,0.11,0.35,0.0,0.035,0.45,0.045
5,5,,0.195,0.0,0.045,0.085,0.0,0.675,0.0,0.0
3,2,,0.06,0.045,0.495,0.38,0.0,0.01,0.0,0.01
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
0,0,,0.705,0.025,0.08,0.13,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
0,0,,0.63,0.0,0.02,0.065,0.0,0.285,0.0,0.0
6,6,,0.0,0.0,0.005,0.1,0.0,0.01,0.83,0.055
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.06,0.02,0.06,0.795,0.0,0.065,0.0,0.0
2,2,,0.025,0.0,0.565,0.385,0.025,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
5,4,,0.0,0.0,0.09,0.01,0.85,0.05,0.0,0.0
7,2,,0.065,0.1,0.27,0.235,0.05,0.03,0.065,0.185
5,3,,0.335,0.005,0.12,0.35,0.0,0.19,0.0,0.0
5,5,,0.17,0.005,0.045,0.215,0.0,0.565,0.0,0.0
6,6,,0.01,0.0,0.055,0.11,0.01,0.005,0.71,0.1
0,0,,0.95,0.0,0.01,0.015,0.0,0.01,0.01,0.005
5,5,,0.03,0.005,0.05,0.365,0.0,0.46,0.08,0.01
2,2,,0.015,0.025,0.685,0.175,0.04,0.015,0.005,0.04
0,0,,0.86,0.005,0.055,0.04,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
2,2,,0.18,0.21,0.31,0.18,0.005,0.095,0.005,0.015
0,0,,0.505,0.0,0.05,0.215,0.0,0.21,0.005,0.015
5,5,,0.29,0.0,0.105,0.08,0.0,0.525,0.0,0.0
0,0,,0.63,0.005,0.055,0.225,0.0,0.075,0.0,0.01
7,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.555,0.43
6,6,,0.005,0.0,0.145,0.215,0.055,0.0,0.42,0.16
0,0,,0.725,0.0,0.075,0.14,0.0,0.06,0.0,0.0
3,2,,0.0,0.015,0.395,0.355,0.02,0.005,0.125,0.085
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
0,5,,0.11,0.0,0.085,0.33,0.0,0.47,0.005,0.0
5,5,,0.035,0.0,0.035,0.215,0.0,0.715,0.0,0.0
5,5,,0.08,0.0,0.035,0.17,0.0,0.7,0.01,0.005
3,3,,0.01,0.015,0.11,0.645,0.0,0.215,0.005,0.0
7,7,,0.0,0.005,0.03,0.095,0.015,0.0,0.305,0.55
7,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.465,0.5
0,0,,0.735,0.005,0.01,0.12,0.005,0.125,0.0,0.0
5,5,,0.075,0.0,0.01,0.055,0.0,0.86,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.365,0.62
5,5,,0.3,0.005,0.03,0.16,0.0,0.5,0.0,0.005
2,2,,0.005,0.02,0.455,0.19,0.1,0.02,0.14,0.07
2,2,,0.04,0.0,0.655,0.205,0.065,0.035,0.0,0.0
5,0,,0.48,0.0,0.02,0.135,0.0,0.36,0.005,0.0
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.75,0.195
7,7,,0.005,0.0,0.015,0.055,0.05,0.005,0.385,0.485
2,2,,0.035,0.005,0.735,0.08,0.12,0.015,0.0,0.01
3,3,,0.05,0.0,0.05,0.76,0.0,0.14,0.0,0.0
2,2,,0.165,0.025,0.63,0.11,0.03,0.025,0.0,0.015
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
7,7,,0.005,0.0,0.05,0.05,0.11,0.035,0.03,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.07,0.06,0.13,0.005,0.055,0.675
6,6,,0.05,0.005,0.02,0.025,0.0,0.015,0.54,0.345
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.14,0.02,0.105,0.635,0.0,0.095,0.005,0.0
5,4,,0.0,0.0,0.115,0.02,0.84,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.015,0.01,0.005,0.06,0.0,0.0
7,7,,0.005,0.04,0.0,0.005,0.005,0.0,0.235,0.71
4,4,,0.0,0.0,0.06,0.045,0.87,0.01,0.0,0.015
2,2,,0.295,0.005,0.44,0.135,0.035,0.08,0.005,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.005,0.0,0.2,0.2,0.555,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.03,0.0,0.0
6,6,,0.005,0.005,0.01,0.17,0.0,0.005,0.785,0.02
2,2,,0.0,0.005,0.625,0.2,0.08,0.01,0.025,0.055
0,3,,0.095,0.01,0.11,0.615,0.0,0.15,0.02,0.0
1,1,,0.005,0.965,0.015,0.015,0.0,0.0,0.0,0.0
7,7,,0.01,0.005,0.005,0.005,0.0,0.0,0.16,0.815
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.075,0.02,0.0,0.71,0.175
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
5,5,,0.01,0.0,0.0,0.15,0.0,0.84,0.0,0.0
7,7,,0.045,0.015,0.115,0.105,0.035,0.06,0.145,0.48
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.1,0.0,0.25,0.59,0.05
5,6,,0.02,0.01,0.115,0.185,0.0,0.07,0.31,0.29
4,4,,0.0,0.0,0.05,0.005,0.915,0.02,0.0,0.01
3,2,,0.01,0.0,0.45,0.165,0.275,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.76,0.21
5,5,,0.33,0.0,0.085,0.035,0.0,0.55,0.0,0.0
4,4,,0.0,0.0,0.08,0.005,0.91,0.005,0.0,0.0
0,0,,0.715,0.08,0.095,0.095,0.0,0.01,0.005,0.0
0,0,,0.795,0.0,0.05,0.065,0.0,0.085,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
6,6,,0.0,0.015,0.005,0.015,0.005,0.0,0.6,0.36
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.92,0.075
3,3,,0.04,0.195,0.305,0.38,0.005,0.02,0.025,0.03
6,6,,0.015,0.005,0.08,0.09,0.0,0.015,0.765,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.215,0.78
7,6,,0.0,0.0,0.015,0.005,0.0,0.01,0.535,0.435
6,7,,0.0,0.01,0.0,0.0,0.005,0.0,0.375,0.61
2,3,,0.08,0.0,0.155,0.475,0.0,0.29,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.015,0.055,0.065,0.155,0.01,0.005,0.57,0.125
3,2,,0.03,0.055,0.44,0.415,0.02,0.015,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
0,0,,0.455,0.03,0.125,0.245,0.005,0.13,0.0,0.01
4,4,,0.015,0.05,0.345,0.14,0.36,0.015,0.02,0.055
3,5,,0.21,0.005,0.12,0.25,0.015,0.39,0.0,0.01
0,0,,0.945,0.0,0.005,0.045,0.0,0.005,0.0,0.0
0,0,,0.88,0.005,0.055,0.035,0.0,0.005,0.005,0.015
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
5,0,,0.57,0.0,0.0,0.045,0.0,0.385,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.005,0.0,0.005
0,0,,0.665,0.015,0.15,0.12,0.005,0.04,0.0,0.005
3,5,,0.02,0.0,0.015,0.31,0.0,0.655,0.0,0.0
0,0,,0.625,0.01,0.17,0.045,0.0,0.135,0.005,0.01
4,2,,0.005,0.0,0.61,0.07,0.255,0.05,0.0,0.01
2,3,,0.055,0.005,0.07,0.65,0.0,0.195,0.025,0.0
6,6,,0.02,0.0,0.0,0.075,0.0,0.015,0.68,0.21
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.585,0.395
2,2,,0.015,0.0,0.43,0.38,0.115,0.05,0.005,0.005
5,5,,0.195,0.0,0.065,0.18,0.0,0.56,0.0,0.0
3,3,,0.045,0.0,0.07,0.54,0.0,0.345,0.0,0.0
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.905,0.06
6,3,,0.045,0.0,0.29,0.31,0.11,0.035,0.09,0.12
3,3,,0.045,0.0,0.02,0.63,0.0,0.3,0.005,0.0
4,4,,0.0,0.0,0.165,0.015,0.665,0.07,0.025,0.06
2,2,,0.055,0.0,0.755,0.155,0.02,0.005,0.0,0.01
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
2,5,,0.155,0.0,0.185,0.22,0.01,0.425,0.005,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
0,0,,0.78,0.0,0.02,0.185,0.0,0.015,0.0,0.0
5,5,,0.3,0.0,0.02,0.11,0.0,0.565,0.005,0.0
6,6,,0.0,0.02,0.015,0.07,0.01,0.0,0.735,0.15
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.795,0.075,0.04,0.04,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
2,2,,0.21,0.0,0.34,0.3,0.01,0.14,0.0,0.0
0,5,,0.31,0.0,0.02,0.25,0.0,0.415,0.005,0.0
5,5,,0.02,0.0,0.005,0.065,0.0,0.91,0.0,0.0
0,0,,0.77,0.0,0.01,0.04,0.0,0.18,0.0,0.0
2,2,,0.01,0.0,0.515,0.435,0.02,0.005,0.01,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.875,0.11
5,4,,0.0,0.0,0.03,0.0,0.94,0.02,0.0,0.01
0,0,,0.71,0.0,0.035,0.04,0.0,0.21,0.0,0.005
2,4,,0.005,0.0,0.145,0.07,0.685,0.055,0.0,0.04
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.825,0.16
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.785,0.205
0,0,,0.89,0.0,0.005,0.1,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.42,0.565
6,6,,0.0,0.0,0.035,0.065,0.005,0.01,0.655,0.23
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
1,1,,0.005,0.975,0.005,0.01,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.705,0.26
5,5,,0.0,0.0,0.0,0.055,0.0,0.94,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.665,0.315
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.67,0.29
7,7,,0.0,0.0,0.0,0.05,0.005,0.0,0.355,0.59
5,0,,0.36,0.01,0.175,0.06,0.035,0.19,0.035,0.135
3,2,,0.01,0.06,0.55,0.35,0.02,0.005,0.0,0.005
6,6,,0.01,0.03,0.0,0.065,0.005,0.0,0.565,0.325
0,0,,0.97,0.0,0.005,0.02,0.0,0.0,0.0,0.005
3,5,,0.055,0.0,0.015,0.1,0.0,0.83,0.0,0.0
3,3,,0.055,0.01,0.095,0.615,0.0,0.21,0.015,0.0
6,7,,0.0,0.0,0.055,0.05,0.005,0.005,0.44,0.445
0,0,,0.665,0.08,0.115,0.115,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.33,0.655
2,2,,0.04,0.005,0.775,0.105,0.055,0.02,0.0,0.0
6,6,,0.005,0.04,0.035,0.28,0.025,0.005,0.445,0.165
6,6,,0.01,0.015,0.025,0.125,0.0,0.02,0.765,0.04
2,3,,0.115,0.015,0.14,0.65,0.0,0.08,0.0,0.0
7,7,,0.0,0.04,0.0,0.005,0.0,0.0,0.13,0.825
2,2,,0.09,0.105,0.495,0.225,0.03,0.02,0.005,0.03
3,5,,0.01,0.0,0.02,0.455,0.0,0.505,0.005,0.005
2,4,,0.005,0.0,0.045,0.035,0.85,0.055,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.005,0.28,0.69
5,3,,0.075,0.0,0.07,0.48,0.0,0.37,0.005,0.0
3,5,,0.265,0.005,0.08,0.29,0.0,0.35,0.005,0.005
6,7,,0.0,0.01,0.0,0.03,0.0,0.0,0.455,0.505
2,3,,0.075,0.005,0.375,0.45,0.0,0.095,0.0,0.0
0,0,,0.89,0.0,0.02,0.05,0.0,0.035,0.0,0.005
3,3,,0.26,0.0,0.23,0.465,0.0,0.04,0.005,0.0
4,4,,0.0,0.02,0.1,0.06,0.45,0.03,0.07,0.27
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.115,0.005,0.055,0.04,0.68,0.08,0.015,0.01
3,5,,0.215,0.005,0.19,0.205,0.045,0.33,0.0,0.01
3,2,,0.005,0.04,0.41,0.34,0.005,0.005,0.125,0.07
0,5,,0.33,0.0,0.03,0.09,0.0,0.54,0.005,0.005
5,5,,0.19,0.0,0.02,0.045,0.0,0.74,0.005,0.0
3,3,,0.035,0.0,0.395,0.565,0.005,0.0,0.0,0.0
7,3,,0.035,0.185,0.15,0.295,0.005,0.025,0.07,0.235
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.61,0.0,0.035,0.095,0.0,0.245,0.005,0.01
0,0,,0.755,0.0,0.085,0.055,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
3,3,,0.02,0.005,0.395,0.45,0.09,0.03,0.0,0.01
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.83,0.135
2,2,,0.0,0.005,0.835,0.15,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.44,0.12,0.315,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
2,4,,0.0,0.005,0.33,0.045,0.555,0.035,0.005,0.025
0,0,,0.39,0.03,0.25,0.15,0.01,0.035,0.06,0.075
0,0,,0.725,0.0,0.04,0.05,0.0,0.175,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.915,0.0,0.02,0.06,0.0,0.005,0.0,0.0
0,0,,0.73,0.0,0.055,0.08,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
5,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
2,3,,0.02,0.005,0.43,0.47,0.0,0.01,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.05,0.01,0.03,0.0,0.065,0.805,0.04
1,1,,0.005,0.705,0.165,0.115,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.77,0.22
5,3,,0.215,0.07,0.095,0.415,0.0,0.085,0.1,0.02
4,4,,0.0,0.0,0.05,0.015,0.92,0.0,0.005,0.01
0,0,,0.825,0.0,0.025,0.065,0.0,0.085,0.0,0.0
1,1,,0.11,0.685,0.045,0.13,0.0,0.025,0.0,0.005
5,5,,0.03,0.0,0.015,0.215,0.0,0.735,0.005,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.02,0.075,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.345,0.05,0.485,0.075,0.005,0.04
3,3,,0.3,0.075,0.22,0.31,0.005,0.075,0.01,0.005
7,6,,0.01,0.0,0.015,0.075,0.0,0.0,0.68,0.22
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.06,0.11,0.0,0.02,0.01,0.02
2,2,,0.055,0.08,0.565,0.265,0.015,0.015,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
3,3,,0.045,0.0,0.2,0.7,0.0,0.04,0.01,0.005
5,5,,0.025,0.0,0.015,0.31,0.0,0.645,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
5,3,,0.15,0.04,0.155,0.32,0.0,0.28,0.045,0.01
6,6,,0.005,0.025,0.03,0.07,0.005,0.0,0.575,0.29
0,0,,0.58,0.0,0.055,0.215,0.0,0.135,0.005,0.01
0,0,,0.595,0.005,0.055,0.25,0.0,0.09,0.0,0.005
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.03,0.01,0.035,0.005,0.105,0.805
4,4,,0.0,0.0,0.035,0.005,0.93,0.03,0.0,0.0
2,2,,0.0,0.005,0.665,0.17,0.155,0.0,0.0,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.83,0.15
2,2,,0.055,0.05,0.465,0.375,0.02,0.025,0.005,0.005
5,2,,0.01,0.0,0.3,0.275,0.3,0.115,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
3,0,,0.55,0.0,0.16,0.15,0.015,0.06,0.02,0.045
6,6,,0.0,0.005,0.005,0.015,0.0,0.01,0.905,0.06
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
2,2,,0.035,0.005,0.675,0.26,0.01,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.02,0.015,0.0,0.0,0.03,0.025
5,5,,0.015,0.0,0.015,0.075,0.0,0.865,0.025,0.005
1,1,,0.035,0.545,0.15,0.235,0.0,0.015,0.005,0.015
6,6,,0.0,0.0,0.0,0.01,0.005,0.01,0.6,0.375
4,4,,0.0,0.0,0.185,0.05,0.62,0.145,0.0,0.0
4,5,,0.01,0.0,0.005,0.08,0.0,0.905,0.0,0.0
2,2,,0.035,0.0,0.555,0.37,0.035,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.035,0.73,0.07,0.0,0.01
0,0,,0.81,0.005,0.005,0.12,0.0,0.06,0.0,0.0
3,0,,0.53,0.0,0.105,0.085,0.0,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.015,0.93,0.0,0.0,0.0
0,0,,0.655,0.0,0.045,0.11,0.0,0.045,0.095,0.05
5,5,,0.015,0.005,0.01,0.22,0.0,0.73,0.015,0.005
3,3,,0.0,0.0,0.035,0.895,0.0,0.07,0.0,0.0
2,3,,0.115,0.085,0.21,0.255,0.04,0.035,0.18,0.08
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.89,0.09
2,2,,0.125,0.0,0.46,0.245,0.0,0.165,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.265,0.005,0.3,0.36,0.0,0.04,0.005,0.025
5,5,,0.11,0.0,0.02,0.11,0.0,0.76,0.0,0.0
3,5,,0.015,0.0,0.175,0.36,0.0,0.405,0.03,0.015
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.885,0.095
3,3,,0.035,0.0,0.105,0.515,0.0,0.345,0.0,0.0
2,2,,0.045,0.005,0.545,0.365,0.02,0.015,0.005,0.0
0,0,,0.37,0.02,0.16,0.255,0.02,0.05,0.07,0.055
0,0,,0.29,0.025,0.205,0.18,0.03,0.115,0.05,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.03,0.08,0.01,0.065,0.0,0.025
0,0,,0.81,0.0,0.0,0.005,0.0,0.185,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.06,0.015,0.0,0.45,0.47
4,4,,0.0,0.0,0.07,0.005,0.91,0.015,0.0,0.0
6,6,,0.03,0.0,0.03,0.125,0.0,0.13,0.635,0.05
4,3,,0.005,0.135,0.185,0.27,0.18,0.0,0.065,0.16
0,0,,0.82,0.0,0.035,0.11,0.0,0.03,0.0,0.005
2,2,,0.01,0.0,0.505,0.005,0.295,0.135,0.005,0.045
6,7,,0.0,0.0,0.22,0.15,0.0,0.005,0.31,0.315
5,5,,0.135,0.005,0.01,0.115,0.0,0.725,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.025,0.015,0.645,0.215,0.08,0.02,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.005,0.62,0.27,0.04,0.02,0.0,0.0
5,4,,0.005,0.0,0.15,0.0,0.43,0.385,0.005,0.025
2,0,,0.49,0.01,0.18,0.26,0.0,0.045,0.005,0.01
3,5,,0.285,0.0,0.025,0.225,0.0,0.455,0.005,0.005
4,4,,0.0,0.0,0.435,0.08,0.44,0.04,0.0,0.005
3,0,,0.46,0.0,0.165,0.255,0.0,0.11,0.0,0.01
6,7,,0.0,0.0,0.015,0.005,0.0,0.005,0.385,0.59
5,5,,0.135,0.0,0.015,0.125,0.0,0.725,0.0,0.0
3,2,,0.015,0.005,0.515,0.405,0.005,0.01,0.02,0.025
5,5,,0.31,0.0,0.105,0.055,0.005,0.51,0.005,0.01
4,4,,0.005,0.0,0.015,0.0,0.955,0.025,0.0,0.0
0,0,,0.62,0.15,0.125,0.095,0.0,0.005,0.005,0.0
