UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.025,0.01,0.025,0.105,0.0,0.59,0.235,0.01
5,5,,0.04,0.0,0.3,0.16,0.045,0.44,0.0,0.015
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
5,3,,0.07,0.025,0.045,0.35,0.0,0.35,0.125,0.035
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
5,5,,0.245,0.005,0.035,0.285,0.0,0.365,0.025,0.04
5,5,,0.005,0.0,0.01,0.215,0.0,0.77,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,5,,0.025,0.0,0.005,0.075,0.0,0.895,0.0,0.0
5,7,,0.055,0.015,0.025,0.095,0.005,0.215,0.175,0.415
5,4,,0.0,0.0,0.205,0.015,0.75,0.02,0.0,0.01
5,5,,0.235,0.0,0.13,0.16,0.0,0.47,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.845,0.125,0.005
5,0,,0.685,0.025,0.055,0.085,0.0,0.15,0.0,0.0
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
5,5,,0.015,0.0,0.25,0.115,0.135,0.475,0.0,0.01
5,3,,0.18,0.0,0.05,0.45,0.0,0.295,0.015,0.01
5,5,,0.01,0.0,0.0,0.165,0.0,0.815,0.01,0.0
5,5,,0.01,0.0,0.015,0.185,0.0,0.71,0.07,0.01
5,3,,0.055,0.005,0.085,0.69,0.0,0.165,0.0,0.0
5,5,,0.015,0.005,0.16,0.07,0.2,0.54,0.0,0.01
5,5,,0.0,0.0,0.015,0.225,0.0,0.76,0.0,0.0
5,5,,0.185,0.0,0.235,0.17,0.0,0.41,0.0,0.0
5,5,,0.1,0.0,0.0,0.075,0.0,0.82,0.005,0.0
5,0,,0.48,0.005,0.115,0.03,0.0,0.37,0.0,0.0
5,5,,0.035,0.0,0.015,0.295,0.0,0.65,0.005,0.0
5,5,,0.02,0.0,0.01,0.09,0.0,0.88,0.0,0.0
5,0,,0.53,0.07,0.09,0.105,0.0,0.205,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.03,0.0,0.0,0.055,0.0,0.88,0.035,0.0
5,3,,0.04,0.0,0.05,0.47,0.0,0.435,0.005,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.95,0.025,0.0
5,5,,0.02,0.0,0.01,0.19,0.0,0.425,0.32,0.035
5,0,,0.525,0.03,0.045,0.24,0.0,0.16,0.0,0.0
5,5,,0.19,0.0,0.105,0.285,0.0,0.42,0.0,0.0
5,5,,0.005,0.0,0.025,0.085,0.0,0.885,0.0,0.0
5,5,,0.075,0.0,0.01,0.1,0.0,0.78,0.035,0.0
5,5,,0.025,0.0,0.045,0.325,0.0,0.595,0.01,0.0
5,5,,0.17,0.0,0.015,0.305,0.0,0.41,0.045,0.055
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,0,,0.515,0.09,0.025,0.05,0.0,0.315,0.0,0.005
5,5,,0.01,0.005,0.005,0.115,0.0,0.57,0.285,0.01
5,5,,0.015,0.0,0.0,0.14,0.0,0.835,0.01,0.0
5,5,,0.025,0.01,0.1,0.065,0.12,0.635,0.0,0.045
5,5,,0.0,0.005,0.01,0.045,0.0,0.895,0.045,0.0
5,3,,0.005,0.0,0.02,0.625,0.0,0.345,0.005,0.0
5,5,,0.025,0.0,0.03,0.09,0.0,0.845,0.01,0.0
5,0,,0.575,0.015,0.025,0.13,0.0,0.255,0.0,0.0
5,2,,0.0,0.005,0.745,0.105,0.11,0.025,0.0,0.01
5,5,,0.05,0.005,0.045,0.17,0.0,0.63,0.08,0.02
5,5,,0.155,0.0,0.035,0.15,0.0,0.645,0.015,0.0
5,5,,0.03,0.0,0.015,0.205,0.0,0.72,0.025,0.005
5,5,,0.01,0.01,0.04,0.375,0.0,0.565,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.925,0.01,0.005
5,5,,0.055,0.0,0.005,0.425,0.0,0.495,0.015,0.005
5,4,,0.0,0.0,0.055,0.015,0.585,0.345,0.0,0.0
5,5,,0.01,0.0,0.005,0.08,0.0,0.845,0.05,0.01
5,5,,0.01,0.0,0.02,0.19,0.005,0.695,0.07,0.01
5,3,,0.165,0.005,0.29,0.43,0.0,0.11,0.0,0.0
5,5,,0.295,0.01,0.065,0.31,0.0,0.32,0.0,0.0
5,5,,0.02,0.0,0.015,0.085,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.015,0.285,0.0,0.7,0.0,0.0
5,3,,0.15,0.055,0.06,0.325,0.0,0.265,0.1,0.045
5,0,,0.715,0.005,0.03,0.11,0.0,0.14,0.0,0.0
5,5,,0.115,0.0,0.055,0.38,0.0,0.445,0.005,0.0
5,5,,0.01,0.005,0.005,0.075,0.0,0.88,0.02,0.005
5,5,,0.055,0.0,0.03,0.435,0.0,0.47,0.005,0.005
5,5,,0.045,0.0,0.0,0.07,0.0,0.88,0.005,0.0
5,5,,0.0,0.0,0.015,0.455,0.0,0.505,0.025,0.0
5,5,,0.035,0.0,0.0,0.07,0.0,0.89,0.005,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.93,0.005,0.0
5,3,,0.235,0.0,0.015,0.425,0.0,0.325,0.0,0.0
5,5,,0.085,0.0,0.04,0.195,0.0,0.675,0.005,0.0
5,5,,0.07,0.0,0.08,0.15,0.0,0.69,0.01,0.0
5,5,,0.0,0.0,0.005,0.05,0.005,0.935,0.005,0.0
5,5,,0.205,0.005,0.03,0.255,0.0,0.505,0.0,0.0
5,5,,0.155,0.0,0.03,0.315,0.0,0.49,0.005,0.005
5,5,,0.04,0.005,0.005,0.275,0.0,0.665,0.01,0.0
5,5,,0.0,0.0,0.0,0.22,0.0,0.78,0.0,0.0
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
5,5,,0.425,0.01,0.02,0.005,0.0,0.54,0.0,0.0
5,5,,0.255,0.005,0.065,0.32,0.0,0.355,0.0,0.0
5,4,,0.0,0.0,0.31,0.06,0.42,0.21,0.0,0.0
6,7,,0.015,0.02,0.04,0.005,0.0,0.005,0.195,0.72
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.51,0.47
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.61,0.36
6,6,,0.015,0.035,0.145,0.2,0.0,0.13,0.355,0.12
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.71,0.265
6,6,,0.04,0.025,0.095,0.05,0.0,0.045,0.555,0.19
6,7,,0.0,0.0,0.005,0.045,0.0,0.015,0.405,0.53
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.69,0.305
6,6,,0.005,0.01,0.03,0.155,0.0,0.045,0.68,0.075
6,6,,0.025,0.025,0.145,0.17,0.07,0.11,0.285,0.17
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.815,0.165
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.76,0.23
6,6,,0.0,0.055,0.0,0.015,0.0,0.005,0.855,0.07
6,6,,0.01,0.005,0.01,0.115,0.0,0.285,0.555,0.02
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.19,0.8
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.585,0.41
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.915,0.075
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.75,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,7,,0.0,0.0,0.04,0.005,0.0,0.005,0.415,0.535
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.72,0.265
6,6,,0.0,0.025,0.02,0.02,0.0,0.0,0.885,0.05
6,6,,0.0,0.0,0.01,0.005,0.02,0.005,0.66,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.555,0.43
6,6,,0.005,0.005,0.005,0.01,0.0,0.005,0.89,0.08
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.0,0.01,0.01,0.02,0.0,0.0,0.825,0.135
6,6,,0.0,0.0,0.03,0.01,0.0,0.01,0.52,0.43
6,6,,0.035,0.0,0.0,0.04,0.0,0.015,0.855,0.055
6,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.11,0.87
6,7,,0.0,0.0,0.015,0.045,0.0,0.0,0.33,0.61
6,7,,0.035,0.015,0.085,0.015,0.015,0.03,0.12,0.685
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.015,0.085,0.015,0.175,0.0,0.04,0.645,0.025
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.875,0.11
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.655,0.34
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.715,0.275
6,7,,0.0,0.0,0.02,0.01,0.005,0.0,0.43,0.535
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.895,0.09
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.675,0.32
6,7,,0.0,0.01,0.02,0.03,0.005,0.0,0.12,0.815
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.84,0.145
6,6,,0.0,0.0,0.02,0.025,0.0,0.0,0.585,0.37
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.825,0.165
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.78,0.195
6,6,,0.0,0.015,0.01,0.03,0.005,0.0,0.56,0.38
6,7,,0.005,0.01,0.025,0.035,0.0,0.01,0.45,0.465
6,6,,0.02,0.005,0.02,0.025,0.0,0.0,0.67,0.26
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.86,0.095
6,7,,0.0,0.0,0.01,0.025,0.005,0.0,0.425,0.535
6,6,,0.01,0.025,0.09,0.12,0.005,0.02,0.475,0.255
6,6,,0.035,0.005,0.04,0.075,0.005,0.02,0.49,0.33
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.4,0.59
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.9,0.085
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.775,0.21
6,7,,0.0,0.005,0.05,0.035,0.04,0.02,0.365,0.485
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
6,7,,0.0,0.005,0.01,0.015,0.0,0.0,0.195,0.775
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.725,0.27
6,6,,0.01,0.02,0.02,0.04,0.0,0.01,0.8,0.1
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.595,0.395
6,7,,0.0,0.005,0.01,0.015,0.0,0.0,0.315,0.655
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.745,0.25
6,6,,0.0,0.0,0.01,0.01,0.01,0.005,0.615,0.35
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,7,,0.0,0.0,0.025,0.01,0.0,0.0,0.41,0.555
6,7,,0.01,0.0,0.015,0.02,0.0,0.01,0.465,0.48
6,6,,0.005,0.005,0.0,0.05,0.0,0.015,0.91,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.705,0.29
6,6,,0.01,0.005,0.005,0.03,0.0,0.0,0.725,0.225
6,6,,0.01,0.0,0.0,0.005,0.0,0.0,0.785,0.2
6,6,,0.01,0.0,0.01,0.15,0.0,0.035,0.715,0.08
6,6,,0.035,0.005,0.055,0.055,0.015,0.165,0.415,0.255
6,6,,0.0,0.01,0.0,0.02,0.005,0.0,0.77,0.195
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.415,0.575
6,7,,0.0,0.005,0.03,0.005,0.0,0.0,0.295,0.665
6,7,,0.01,0.16,0.055,0.025,0.0,0.005,0.295,0.45
6,6,,0.0,0.005,0.005,0.03,0.0,0.005,0.91,0.045
6,6,,0.005,0.01,0.075,0.03,0.0,0.0,0.77,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
6,7,,0.005,0.0,0.01,0.07,0.0,0.0,0.14,0.775
6,6,,0.0,0.095,0.035,0.09,0.005,0.04,0.715,0.02
6,6,,0.01,0.01,0.01,0.075,0.0,0.015,0.79,0.09
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.98,0.0
6,7,,0.015,0.055,0.03,0.04,0.0,0.02,0.235,0.605
6,6,,0.01,0.0,0.005,0.0,0.0,0.01,0.635,0.34
6,6,,0.0,0.0,0.01,0.005,0.01,0.0,0.56,0.415
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.895,0.095
6,6,,0.015,0.02,0.045,0.015,0.0,0.045,0.64,0.22
6,6,,0.0,0.0,0.02,0.01,0.015,0.005,0.5,0.45
6,6,,0.075,0.015,0.095,0.2,0.0,0.055,0.42,0.14
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.93,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,7,,0.045,0.095,0.1,0.08,0.0,0.04,0.16,0.48
6,6,,0.03,0.0,0.015,0.02,0.0,0.02,0.605,0.31
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.855,0.14
6,6,,0.01,0.0,0.005,0.01,0.0,0.01,0.77,0.195
6,6,,0.015,0.005,0.0,0.04,0.0,0.03,0.9,0.01
6,6,,0.0,0.06,0.0,0.015,0.0,0.0,0.695,0.23
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.8,0.18
6,6,,0.0,0.015,0.015,0.11,0.0,0.035,0.69,0.135
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.905,0.085
6,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.425,0.55
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.78,0.21
6,6,,0.045,0.01,0.015,0.02,0.0,0.04,0.71,0.16
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.28,0.71
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.945,0.035
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.6,0.39
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.72,0.265
6,5,,0.02,0.01,0.045,0.14,0.0,0.43,0.345,0.01
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.905,0.08
6,6,,0.005,0.0,0.01,0.01,0.0,0.0,0.695,0.28
6,7,,0.01,0.07,0.01,0.095,0.02,0.01,0.35,0.435
6,6,,0.015,0.015,0.035,0.04,0.0,0.01,0.84,0.045
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.495,0.5
6,6,,0.0,0.025,0.0,0.0,0.0,0.005,0.94,0.03
6,7,,0.005,0.0,0.01,0.0,0.0,0.0,0.435,0.55
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
6,7,,0.01,0.0,0.015,0.02,0.0,0.005,0.155,0.795
6,6,,0.02,0.0,0.04,0.02,0.0,0.01,0.66,0.25
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.825,0.16
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.96,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.46,0.525
6,6,,0.0,0.01,0.0,0.02,0.005,0.0,0.605,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,3,,0.02,0.09,0.27,0.36,0.025,0.035,0.065,0.135
6,6,,0.005,0.025,0.0,0.015,0.0,0.005,0.865,0.085
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.775,0.22
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.58,0.4
6,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.485,0.5
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.05,0.935
6,6,,0.0,0.065,0.005,0.015,0.0,0.0,0.815,0.1
6,6,,0.005,0.0,0.005,0.045,0.0,0.0,0.745,0.2
6,6,,0.0,0.005,0.005,0.01,0.0,0.005,0.845,0.13
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
6,6,,0.0,0.005,0.005,0.025,0.0,0.0,0.715,0.25
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.45,0.54
6,6,,0.0,0.01,0.01,0.035,0.005,0.01,0.555,0.375
6,7,,0.0,0.22,0.015,0.135,0.015,0.01,0.265,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,5,,0.06,0.02,0.025,0.16,0.0,0.365,0.34,0.03
6,6,,0.0,0.01,0.0,0.015,0.0,0.02,0.94,0.015
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.68,0.285
6,2,,0.18,0.04,0.305,0.13,0.025,0.045,0.03,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.045,0.015,0.01,0.0,0.005,0.855,0.07
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.465,0.515
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.575,0.415
6,6,,0.0,0.01,0.025,0.16,0.01,0.02,0.695,0.08
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.825,0.16
6,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.42,0.545
6,6,,0.0,0.035,0.005,0.0,0.0,0.0,0.805,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.74,0.245
6,6,,0.025,0.025,0.08,0.04,0.0,0.095,0.485,0.25
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.965,0.01
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.32,0.67
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.945,0.035
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.82,0.17
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.94,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.01,0.005,0.0,0.0,0.0,0.005,0.61,0.37
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.705,0.285
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.915,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.83,0.165
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.76,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
6,6,,0.015,0.055,0.13,0.045,0.005,0.03,0.43,0.29
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.91,0.065
6,6,,0.005,0.005,0.005,0.01,0.0,0.005,0.73,0.24
6,6,,0.0,0.0,0.015,0.03,0.0,0.005,0.6,0.35
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.12
6,7,,0.0,0.0,0.02,0.0,0.005,0.0,0.19,0.785
6,7,,0.02,0.02,0.12,0.065,0.01,0.025,0.355,0.385
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.96,0.015
6,6,,0.0,0.03,0.025,0.025,0.0,0.01,0.67,0.24
6,6,,0.015,0.02,0.045,0.08,0.035,0.045,0.505,0.255
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.925,0.045
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.84,0.15
6,6,,0.005,0.025,0.01,0.01,0.0,0.01,0.895,0.045
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.735,0.24
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.915,0.07
6,6,,0.105,0.075,0.085,0.25,0.005,0.035,0.34,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.89,0.095
6,7,,0.0,0.005,0.005,0.01,0.025,0.0,0.3,0.655
6,6,,0.0,0.0,0.01,0.055,0.0,0.01,0.585,0.34
6,6,,0.01,0.0,0.0,0.095,0.0,0.025,0.85,0.02
6,7,,0.0,0.0,0.03,0.01,0.005,0.0,0.475,0.48
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.805,0.19
6,6,,0.01,0.0,0.005,0.025,0.0,0.005,0.8,0.155
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
6,6,,0.0,0.005,0.03,0.02,0.0,0.0,0.635,0.31
6,7,,0.0,0.0,0.005,0.02,0.025,0.0,0.41,0.54
6,6,,0.03,0.005,0.02,0.025,0.0,0.02,0.5,0.4
6,6,,0.005,0.02,0.03,0.18,0.0,0.005,0.535,0.225
6,6,,0.0,0.0,0.115,0.055,0.005,0.005,0.535,0.285
6,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.86,0.115
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.83,0.16
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.62,0.35
6,6,,0.0,0.015,0.02,0.015,0.01,0.005,0.885,0.05
6,6,,0.01,0.005,0.08,0.15,0.0,0.0,0.46,0.295
6,7,,0.005,0.005,0.075,0.025,0.0,0.005,0.39,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.955,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.005,0.035,0.02,0.015,0.0,0.0,0.665,0.26
6,6,,0.01,0.0,0.01,0.005,0.0,0.005,0.765,0.205
6,6,,0.0,0.02,0.0,0.0,0.0,0.005,0.905,0.07
6,6,,0.0,0.05,0.005,0.005,0.0,0.0,0.555,0.385
6,7,,0.005,0.0,0.045,0.01,0.0,0.005,0.425,0.51
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
6,6,,0.0,0.0,0.015,0.015,0.005,0.0,0.69,0.275
6,6,,0.005,0.0,0.005,0.02,0.0,0.005,0.585,0.38
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.79,0.195
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.435,0.555
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.975,0.015
6,6,,0.0,0.135,0.02,0.04,0.0,0.0,0.44,0.365
6,7,,0.01,0.0,0.005,0.0,0.0,0.0,0.31,0.675
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.245,0.735
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.83,0.165
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.695,0.29
6,7,,0.05,0.01,0.065,0.04,0.005,0.02,0.285,0.525
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.72,0.27
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.005,0.005,0.015,0.0,0.015,0.92,0.04
6,7,,0.0,0.0,0.025,0.03,0.015,0.0,0.17,0.76
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.98,0.015
6,3,,0.125,0.08,0.12,0.34,0.01,0.165,0.1,0.06
6,6,,0.0,0.0,0.015,0.025,0.005,0.0,0.51,0.445
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.45,0.54
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.895,0.09
6,6,,0.015,0.015,0.04,0.015,0.015,0.015,0.64,0.245
6,6,,0.0,0.005,0.02,0.06,0.0,0.005,0.595,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.855,0.14
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.4,0.595
6,6,,0.005,0.01,0.015,0.05,0.0,0.02,0.83,0.07
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.65,0.345
6,6,,0.005,0.025,0.025,0.05,0.0,0.02,0.865,0.01
6,6,,0.0,0.035,0.0,0.0,0.005,0.0,0.78,0.18
6,6,,0.02,0.075,0.03,0.24,0.0,0.08,0.535,0.02
6,6,,0.0,0.0,0.01,0.065,0.005,0.005,0.59,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.005,0.045,0.015,0.065,0.015,0.015,0.655,0.185
6,3,,0.07,0.075,0.205,0.43,0.02,0.03,0.035,0.135
6,7,,0.015,0.035,0.02,0.215,0.0,0.02,0.205,0.49
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.825,0.135
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.555,0.415
6,7,,0.005,0.01,0.07,0.035,0.01,0.015,0.18,0.675
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.575,0.42
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.8,0.195
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.375,0.62
