UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.015,0.0,0.1,0.755,0.0,0.105,0.02,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
2,2,,0.005,0.015,0.57,0.18,0.2,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.295,0.7
2,2,,0.005,0.03,0.73,0.17,0.035,0.0,0.02,0.01
7,7,,0.06,0.015,0.125,0.155,0.01,0.005,0.095,0.535
1,1,,0.005,0.95,0.015,0.02,0.0,0.005,0.0,0.005
5,5,,0.01,0.0,0.01,0.125,0.0,0.84,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.03,0.095,0.0,0.8,0.0,0.0
6,7,,0.0,0.01,0.025,0.035,0.025,0.0,0.405,0.5
2,2,,0.015,0.0,0.9,0.025,0.03,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.02,0.01,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
0,0,,0.63,0.0,0.1,0.165,0.005,0.07,0.005,0.025
7,7,,0.0,0.005,0.005,0.0,0.005,0.005,0.15,0.83
2,3,,0.015,0.005,0.465,0.495,0.015,0.0,0.005,0.0
1,1,,0.01,0.855,0.075,0.025,0.005,0.005,0.015,0.01
5,5,,0.0,0.0,0.015,0.115,0.0,0.87,0.0,0.0
3,3,,0.235,0.0,0.185,0.3,0.0,0.275,0.0,0.005
4,2,,0.01,0.07,0.43,0.19,0.205,0.035,0.015,0.045
2,4,,0.0,0.005,0.305,0.16,0.35,0.03,0.04,0.11
0,0,,0.925,0.0,0.0,0.075,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.59,0.39
5,4,,0.0,0.0,0.04,0.015,0.915,0.02,0.0,0.01
4,4,,0.0,0.0,0.095,0.0,0.89,0.01,0.0,0.005
3,3,,0.035,0.005,0.065,0.8,0.0,0.09,0.005,0.0
2,2,,0.18,0.0,0.605,0.095,0.015,0.095,0.0,0.01
1,1,,0.04,0.53,0.235,0.14,0.04,0.0,0.01,0.005
5,5,,0.02,0.0,0.025,0.09,0.0,0.84,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.42,0.575
0,0,,0.65,0.05,0.085,0.155,0.01,0.025,0.0,0.025
3,3,,0.02,0.0,0.235,0.655,0.0,0.085,0.005,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.0,0.51,0.47
5,5,,0.05,0.0,0.02,0.1,0.0,0.795,0.03,0.005
5,5,,0.055,0.0,0.04,0.075,0.0,0.82,0.005,0.005
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.055,0.215,0.0,0.705,0.015,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.37,0.615
3,0,,0.735,0.0,0.015,0.065,0.0,0.185,0.0,0.0
6,6,,0.005,0.005,0.02,0.12,0.0,0.02,0.775,0.055
2,3,,0.03,0.055,0.315,0.54,0.0,0.015,0.02,0.025
1,1,,0.11,0.57,0.045,0.22,0.0,0.045,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.51,0.13,0.325,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.25,0.01,0.035,0.0,0.005,0.545,0.155
2,3,,0.01,0.0,0.405,0.565,0.01,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.655,0.31
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
1,1,,0.005,0.745,0.045,0.04,0.0,0.015,0.105,0.045
2,2,,0.045,0.005,0.665,0.255,0.02,0.005,0.005,0.0
5,5,,0.125,0.0,0.005,0.125,0.0,0.745,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
5,5,,0.01,0.0,0.025,0.08,0.0,0.87,0.015,0.0
2,6,,0.015,0.0,0.09,0.395,0.0,0.05,0.43,0.02
5,5,,0.14,0.0,0.02,0.075,0.0,0.765,0.0,0.0
3,2,,0.035,0.05,0.495,0.38,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
0,0,,0.705,0.005,0.05,0.2,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.93,0.025,0.0,0.0
0,0,,0.685,0.0,0.0,0.03,0.0,0.28,0.0,0.005
6,6,,0.005,0.0,0.01,0.105,0.0,0.03,0.785,0.065
1,1,,0.005,0.96,0.02,0.01,0.0,0.0,0.0,0.005
3,3,,0.065,0.0,0.085,0.775,0.0,0.075,0.0,0.0
2,2,,0.025,0.005,0.57,0.385,0.015,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
5,4,,0.0,0.0,0.06,0.02,0.88,0.04,0.0,0.0
7,2,,0.11,0.12,0.29,0.17,0.05,0.04,0.06,0.16
5,0,,0.365,0.005,0.09,0.365,0.0,0.17,0.005,0.0
5,5,,0.17,0.0,0.025,0.215,0.0,0.59,0.0,0.0
6,6,,0.0,0.005,0.07,0.13,0.015,0.0,0.665,0.115
0,0,,0.945,0.0,0.0,0.045,0.0,0.01,0.0,0.0
5,5,,0.025,0.015,0.09,0.35,0.0,0.445,0.065,0.01
2,2,,0.04,0.035,0.65,0.155,0.065,0.01,0.015,0.03
0,0,,0.875,0.0,0.055,0.05,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.26,0.73
2,0,,0.245,0.2,0.235,0.155,0.03,0.13,0.005,0.0
0,0,,0.51,0.01,0.045,0.255,0.0,0.175,0.0,0.005
5,5,,0.29,0.0,0.12,0.1,0.0,0.475,0.0,0.015
0,0,,0.63,0.01,0.07,0.215,0.0,0.065,0.0,0.01
7,7,,0.0,0.01,0.01,0.0,0.0,0.0,0.485,0.495
6,6,,0.005,0.0,0.145,0.2,0.035,0.0,0.4,0.215
0,0,,0.85,0.005,0.03,0.08,0.0,0.035,0.0,0.0
3,3,,0.005,0.03,0.325,0.365,0.03,0.005,0.14,0.1
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
0,5,,0.095,0.0,0.12,0.22,0.0,0.565,0.0,0.0
5,5,,0.055,0.0,0.03,0.17,0.0,0.745,0.0,0.0
5,5,,0.065,0.0,0.015,0.1,0.0,0.81,0.0,0.01
3,3,,0.055,0.01,0.13,0.585,0.0,0.21,0.0,0.01
7,7,,0.0,0.0,0.015,0.1,0.005,0.005,0.33,0.545
7,7,,0.0,0.0,0.0,0.045,0.01,0.0,0.385,0.56
0,0,,0.74,0.0,0.015,0.1,0.0,0.145,0.0,0.0
5,5,,0.085,0.0,0.005,0.045,0.0,0.86,0.005,0.0
7,7,,0.005,0.0,0.02,0.005,0.0,0.0,0.4,0.57
5,5,,0.22,0.0,0.055,0.17,0.0,0.55,0.005,0.0
2,2,,0.01,0.03,0.455,0.185,0.07,0.02,0.065,0.165
2,2,,0.015,0.0,0.685,0.25,0.03,0.015,0.0,0.005
5,0,,0.465,0.0,0.04,0.13,0.0,0.36,0.0,0.005
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.765,0.19
7,6,,0.0,0.005,0.005,0.08,0.055,0.01,0.435,0.41
2,2,,0.03,0.0,0.675,0.095,0.16,0.03,0.0,0.01
3,3,,0.02,0.0,0.045,0.75,0.0,0.185,0.0,0.0
2,2,,0.215,0.01,0.51,0.175,0.035,0.045,0.01,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
7,7,,0.0,0.005,0.135,0.045,0.125,0.025,0.025,0.64
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.1,0.08,0.075,0.01,0.09,0.635
6,6,,0.055,0.0,0.045,0.045,0.0,0.005,0.6,0.25
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.16,0.005,0.095,0.65,0.0,0.085,0.0,0.005
5,4,,0.0,0.0,0.09,0.0,0.855,0.05,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.02,0.005,0.0,0.02,0.0,0.0
7,7,,0.0,0.035,0.005,0.0,0.0,0.0,0.15,0.81
4,4,,0.0,0.0,0.035,0.05,0.905,0.01,0.0,0.0
2,2,,0.275,0.0,0.49,0.13,0.03,0.065,0.005,0.005
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
3,4,,0.0,0.0,0.22,0.205,0.5,0.065,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
6,6,,0.01,0.0,0.0,0.09,0.0,0.0,0.865,0.035
2,2,,0.0,0.02,0.55,0.215,0.105,0.005,0.025,0.08
0,3,,0.115,0.005,0.09,0.58,0.0,0.195,0.015,0.0
1,1,,0.01,0.96,0.0,0.02,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.01,0.005,0.0,0.0,0.105,0.875
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.07,0.01,0.0,0.715,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
7,7,,0.065,0.05,0.105,0.04,0.02,0.065,0.16,0.495
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.015,0.005,0.005,0.08,0.0,0.22,0.625,0.05
5,6,,0.02,0.0,0.185,0.155,0.005,0.095,0.305,0.235
4,4,,0.0,0.0,0.015,0.0,0.96,0.01,0.0,0.015
3,2,,0.01,0.0,0.535,0.15,0.245,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.02,0.0,0.0,0.845,0.12
5,0,,0.47,0.0,0.06,0.03,0.0,0.435,0.0,0.005
4,4,,0.0,0.0,0.05,0.015,0.925,0.01,0.0,0.0
0,0,,0.67,0.08,0.075,0.145,0.015,0.0,0.005,0.01
0,0,,0.84,0.0,0.02,0.06,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.375,0.605
6,6,,0.0,0.01,0.015,0.025,0.0,0.005,0.585,0.36
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.83,0.16
3,3,,0.03,0.18,0.34,0.38,0.0,0.0,0.045,0.025
6,6,,0.0,0.0,0.06,0.07,0.0,0.015,0.83,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
7,6,,0.005,0.0,0.005,0.02,0.005,0.005,0.49,0.47
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.365,0.625
2,3,,0.095,0.0,0.115,0.485,0.0,0.29,0.015,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.005,0.035,0.09,0.12,0.035,0.0,0.565,0.15
3,3,,0.04,0.07,0.415,0.43,0.01,0.015,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.025,0.04,0.0,0.91,0.0,0.0
0,0,,0.47,0.04,0.135,0.205,0.005,0.12,0.0,0.025
4,4,,0.005,0.045,0.325,0.16,0.365,0.02,0.015,0.065
3,5,,0.235,0.005,0.125,0.19,0.01,0.415,0.015,0.005
0,0,,0.935,0.0,0.005,0.055,0.0,0.0,0.0,0.005
0,0,,0.935,0.0,0.03,0.025,0.005,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.9,0.0,0.0
5,0,,0.635,0.0,0.005,0.04,0.005,0.31,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.61,0.015,0.135,0.175,0.0,0.055,0.005,0.005
3,5,,0.0,0.0,0.025,0.315,0.0,0.66,0.0,0.0
0,0,,0.64,0.005,0.17,0.05,0.005,0.115,0.0,0.015
4,2,,0.005,0.0,0.64,0.04,0.295,0.02,0.0,0.0
2,3,,0.015,0.0,0.065,0.68,0.0,0.225,0.015,0.0
6,6,,0.005,0.0,0.04,0.035,0.0,0.0,0.74,0.18
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.59,0.4
2,2,,0.01,0.0,0.445,0.445,0.06,0.04,0.0,0.0
5,5,,0.195,0.0,0.035,0.185,0.0,0.585,0.0,0.0
3,3,,0.08,0.0,0.065,0.55,0.0,0.3,0.0,0.005
6,6,,0.0,0.005,0.005,0.05,0.0,0.0,0.88,0.06
6,2,,0.05,0.0,0.285,0.285,0.135,0.08,0.04,0.125
3,3,,0.04,0.0,0.015,0.6,0.0,0.345,0.0,0.0
4,4,,0.0,0.0,0.125,0.015,0.625,0.08,0.01,0.145
2,2,,0.03,0.0,0.73,0.2,0.03,0.005,0.0,0.005
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
2,5,,0.08,0.005,0.21,0.19,0.01,0.5,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
0,0,,0.8,0.0,0.05,0.14,0.0,0.01,0.0,0.0
5,5,,0.31,0.0,0.015,0.055,0.0,0.61,0.01,0.0
6,6,,0.005,0.025,0.03,0.09,0.025,0.0,0.615,0.21
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.025,0.005,0.89,0.035,0.015,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.165,0.0,0.36,0.295,0.005,0.175,0.0,0.0
0,5,,0.18,0.0,0.025,0.315,0.0,0.47,0.01,0.0
5,5,,0.05,0.0,0.0,0.025,0.0,0.925,0.0,0.0
0,0,,0.785,0.0,0.01,0.035,0.0,0.165,0.0,0.005
2,2,,0.005,0.005,0.525,0.41,0.05,0.0,0.005,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.005,0.885,0.09
5,4,,0.0,0.0,0.045,0.0,0.905,0.045,0.0,0.005
0,0,,0.755,0.0,0.02,0.04,0.0,0.175,0.005,0.005
2,4,,0.015,0.005,0.14,0.08,0.68,0.06,0.0,0.02
6,6,,0.005,0.0,0.0,0.03,0.0,0.0,0.72,0.245
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.875,0.1
0,0,,0.855,0.0,0.01,0.125,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.0,0.03,0.05,0.01,0.005,0.705,0.2
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.82,0.155
5,5,,0.01,0.0,0.01,0.035,0.0,0.94,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,6,,0.0,0.0,0.015,0.03,0.0,0.0,0.775,0.18
7,7,,0.0,0.0,0.0,0.015,0.015,0.0,0.245,0.725
5,0,,0.31,0.0,0.19,0.08,0.04,0.195,0.035,0.15
3,2,,0.02,0.08,0.48,0.39,0.01,0.015,0.0,0.005
6,6,,0.0,0.065,0.01,0.04,0.005,0.005,0.51,0.365
0,0,,0.935,0.0,0.005,0.05,0.0,0.0,0.0,0.01
3,5,,0.035,0.0,0.005,0.02,0.0,0.935,0.005,0.0
3,3,,0.055,0.005,0.06,0.66,0.0,0.215,0.005,0.0
6,7,,0.0,0.0,0.065,0.09,0.0,0.0,0.36,0.485
0,0,,0.67,0.06,0.135,0.1,0.01,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.25,0.745
2,2,,0.04,0.005,0.66,0.15,0.04,0.095,0.005,0.005
6,6,,0.0,0.04,0.055,0.305,0.015,0.005,0.405,0.175
6,6,,0.0,0.01,0.015,0.075,0.0,0.005,0.86,0.035
2,3,,0.13,0.015,0.11,0.68,0.0,0.06,0.0,0.005
7,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.125,0.85
2,2,,0.11,0.12,0.51,0.19,0.025,0.02,0.015,0.01
3,5,,0.02,0.0,0.015,0.4,0.0,0.565,0.0,0.0
2,4,,0.005,0.0,0.035,0.0,0.91,0.05,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.365,0.615
5,3,,0.07,0.0,0.05,0.465,0.0,0.415,0.0,0.0
3,3,,0.2,0.005,0.08,0.365,0.0,0.33,0.015,0.005
6,7,,0.0,0.015,0.005,0.025,0.0,0.005,0.47,0.48
2,3,,0.065,0.005,0.33,0.545,0.0,0.055,0.0,0.0
0,0,,0.885,0.0,0.01,0.075,0.0,0.03,0.0,0.0
3,3,,0.25,0.005,0.145,0.53,0.0,0.05,0.005,0.015
4,4,,0.0,0.015,0.125,0.05,0.465,0.015,0.055,0.275
4,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
4,4,,0.085,0.0,0.065,0.05,0.69,0.095,0.0,0.015
3,5,,0.205,0.005,0.2,0.17,0.065,0.325,0.01,0.02
3,3,,0.005,0.03,0.375,0.405,0.0,0.025,0.105,0.055
0,5,,0.35,0.0,0.035,0.07,0.005,0.53,0.005,0.005
5,5,,0.175,0.0,0.01,0.06,0.0,0.745,0.01,0.0
3,3,,0.01,0.005,0.38,0.59,0.01,0.0,0.005,0.0
7,3,,0.04,0.115,0.18,0.26,0.015,0.01,0.13,0.25
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.595,0.005,0.025,0.055,0.0,0.315,0.005,0.0
0,0,,0.815,0.0,0.05,0.06,0.0,0.075,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
3,3,,0.0,0.005,0.37,0.485,0.1,0.03,0.0,0.01
6,6,,0.005,0.015,0.0,0.015,0.0,0.005,0.86,0.1
2,2,,0.0,0.0,0.725,0.255,0.02,0.0,0.0,0.0
2,2,,0.005,0.005,0.575,0.1,0.22,0.095,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
2,4,,0.005,0.0,0.335,0.07,0.515,0.02,0.015,0.04
0,0,,0.375,0.015,0.29,0.16,0.025,0.06,0.025,0.05
0,0,,0.735,0.0,0.03,0.025,0.0,0.19,0.005,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
0,0,,0.935,0.0,0.01,0.055,0.0,0.0,0.0,0.0
0,0,,0.84,0.005,0.025,0.04,0.0,0.09,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
5,4,,0.0,0.0,0.02,0.015,0.945,0.02,0.0,0.0
2,3,,0.02,0.04,0.4,0.405,0.0,0.01,0.045,0.08
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.025,0.025,0.06,0.005,0.065,0.745,0.07
1,1,,0.005,0.805,0.08,0.085,0.0,0.0,0.01,0.015
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.775,0.21
5,3,,0.205,0.04,0.095,0.4,0.01,0.14,0.08,0.03
4,4,,0.0,0.0,0.03,0.0,0.925,0.005,0.005,0.035
0,0,,0.755,0.005,0.045,0.095,0.0,0.1,0.0,0.0
1,1,,0.065,0.675,0.03,0.185,0.005,0.04,0.0,0.0
5,5,,0.005,0.0,0.0,0.175,0.0,0.81,0.01,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.01,0.04,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.32,0.065,0.53,0.075,0.005,0.005
3,3,,0.255,0.03,0.23,0.36,0.0,0.095,0.025,0.005
7,6,,0.005,0.005,0.035,0.06,0.0,0.01,0.57,0.315
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.015,0.765,0.065,0.12,0.0,0.01,0.01,0.015
2,2,,0.03,0.105,0.695,0.14,0.02,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.605,0.385
3,3,,0.045,0.01,0.225,0.665,0.0,0.035,0.005,0.015
5,5,,0.035,0.0,0.03,0.21,0.0,0.725,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
5,3,,0.17,0.04,0.055,0.365,0.0,0.27,0.08,0.02
6,6,,0.0,0.07,0.015,0.105,0.005,0.01,0.515,0.28
0,0,,0.565,0.005,0.07,0.24,0.0,0.12,0.0,0.0
0,0,,0.645,0.0,0.03,0.17,0.0,0.14,0.0,0.015
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.03,0.035,0.075,0.015,0.115,0.725
4,4,,0.0,0.0,0.06,0.015,0.915,0.01,0.0,0.0
2,2,,0.0,0.0,0.745,0.095,0.155,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.815,0.17
2,2,,0.04,0.065,0.45,0.42,0.005,0.01,0.01,0.0
5,3,,0.02,0.005,0.265,0.3,0.255,0.15,0.005,0.0
5,5,,0.025,0.0,0.005,0.035,0.0,0.935,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,0,,0.495,0.005,0.195,0.165,0.015,0.055,0.02,0.05
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.92,0.065
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
2,2,,0.01,0.005,0.715,0.245,0.015,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.01,0.015,0.0,0.005,0.03,0.065
5,5,,0.025,0.0,0.01,0.065,0.0,0.895,0.005,0.0
1,1,,0.035,0.545,0.2,0.195,0.0,0.015,0.01,0.0
6,6,,0.0,0.0,0.005,0.005,0.005,0.01,0.62,0.355
4,4,,0.005,0.0,0.205,0.04,0.58,0.165,0.0,0.005
4,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
2,2,,0.02,0.02,0.495,0.445,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.025,0.78,0.04,0.0,0.0
0,0,,0.845,0.0,0.005,0.1,0.0,0.05,0.0,0.0
3,0,,0.475,0.0,0.05,0.155,0.0,0.315,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.0,0.0,0.005
0,0,,0.535,0.01,0.055,0.15,0.01,0.035,0.165,0.04
5,5,,0.015,0.0,0.015,0.255,0.0,0.715,0.0,0.0
3,3,,0.005,0.0,0.04,0.9,0.0,0.055,0.0,0.0
2,3,,0.025,0.085,0.25,0.27,0.085,0.035,0.21,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
2,2,,0.14,0.005,0.49,0.245,0.0,0.115,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.275,0.005,0.335,0.295,0.015,0.05,0.005,0.02
5,5,,0.06,0.0,0.02,0.105,0.0,0.815,0.0,0.0
3,5,,0.05,0.005,0.19,0.36,0.0,0.365,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
6,6,,0.0,0.015,0.0,0.005,0.0,0.005,0.89,0.085
3,3,,0.02,0.01,0.07,0.54,0.0,0.35,0.005,0.005
2,2,,0.02,0.01,0.53,0.4,0.025,0.01,0.005,0.0
0,0,,0.425,0.005,0.15,0.22,0.015,0.065,0.03,0.09
0,3,,0.235,0.01,0.245,0.27,0.01,0.115,0.045,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.02,0.055,0.005,0.06,0.005,0.01
0,0,,0.78,0.0,0.01,0.025,0.0,0.185,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.055,0.02,0.0,0.395,0.525
4,4,,0.0,0.0,0.06,0.015,0.925,0.0,0.0,0.0
6,6,,0.01,0.0,0.015,0.125,0.0,0.16,0.645,0.045
4,2,,0.0,0.095,0.265,0.245,0.2,0.0,0.06,0.135
0,0,,0.82,0.005,0.055,0.07,0.0,0.045,0.0,0.005
2,2,,0.005,0.0,0.47,0.005,0.355,0.085,0.015,0.065
6,7,,0.015,0.005,0.205,0.11,0.0,0.0,0.315,0.35
5,5,,0.155,0.005,0.005,0.145,0.0,0.69,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.7,0.22,0.05,0.01,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
3,2,,0.055,0.01,0.64,0.235,0.04,0.02,0.0,0.0
5,5,,0.01,0.0,0.145,0.01,0.39,0.425,0.0,0.02
2,0,,0.59,0.015,0.12,0.24,0.005,0.02,0.005,0.005
3,5,,0.275,0.0,0.04,0.155,0.0,0.53,0.0,0.0
4,4,,0.0,0.0,0.415,0.06,0.49,0.03,0.0,0.005
