UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.33,0.0,0.115,0.055,0.005,0.495,0.0,0.0
5,4,,0.0,0.0,0.13,0.06,0.645,0.165,0.0,0.0
5,5,,0.07,0.0,0.075,0.28,0.0,0.575,0.0,0.0
5,6,,0.01,0.005,0.04,0.065,0.005,0.215,0.375,0.285
5,5,,0.005,0.0,0.005,0.055,0.0,0.915,0.015,0.005
5,5,,0.005,0.0,0.005,0.145,0.005,0.82,0.015,0.005
5,4,,0.1,0.005,0.185,0.05,0.34,0.295,0.01,0.015
5,5,,0.0,0.0,0.055,0.425,0.0,0.52,0.0,0.0
5,5,,0.285,0.0,0.28,0.08,0.01,0.34,0.005,0.0
5,0,,0.485,0.005,0.13,0.1,0.0,0.28,0.0,0.0
5,0,,0.54,0.005,0.065,0.085,0.0,0.3,0.005,0.0
5,5,,0.025,0.01,0.03,0.455,0.0,0.465,0.005,0.01
5,5,,0.24,0.005,0.11,0.155,0.0,0.49,0.0,0.0
5,5,,0.01,0.0,0.01,0.31,0.0,0.67,0.0,0.0
5,0,,0.77,0.0,0.025,0.035,0.0,0.17,0.0,0.0
5,3,,0.295,0.045,0.18,0.435,0.0,0.035,0.01,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,4,,0.0,0.0,0.135,0.01,0.52,0.325,0.0,0.01
5,5,,0.015,0.0,0.01,0.055,0.0,0.905,0.005,0.01
5,5,,0.005,0.005,0.015,0.065,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.025,0.025,0.0,0.94,0.005,0.0
5,5,,0.305,0.0,0.135,0.025,0.0,0.535,0.0,0.0
5,2,,0.0,0.0,0.51,0.1,0.285,0.01,0.05,0.045
5,5,,0.03,0.0,0.07,0.275,0.0,0.625,0.0,0.0
5,5,,0.005,0.0,0.03,0.13,0.0,0.83,0.005,0.0
5,0,,0.565,0.005,0.065,0.1,0.0,0.26,0.0,0.005
5,2,,0.175,0.025,0.505,0.265,0.0,0.02,0.0,0.01
5,5,,0.0,0.0,0.035,0.05,0.0,0.915,0.0,0.0
5,5,,0.055,0.005,0.02,0.22,0.0,0.695,0.005,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.16,0.005,0.065,0.055,0.0,0.715,0.0,0.0
5,5,,0.025,0.005,0.065,0.095,0.0,0.8,0.005,0.005
5,5,,0.025,0.0,0.115,0.13,0.0,0.72,0.005,0.005
5,5,,0.015,0.005,0.035,0.12,0.0,0.79,0.025,0.01
5,5,,0.015,0.0,0.015,0.365,0.0,0.605,0.0,0.0
5,0,,0.53,0.0,0.06,0.16,0.0,0.25,0.0,0.0
5,5,,0.255,0.0,0.155,0.07,0.005,0.515,0.0,0.0
5,5,,0.025,0.0,0.035,0.115,0.0,0.825,0.0,0.0
5,5,,0.235,0.005,0.08,0.245,0.0,0.405,0.015,0.015
5,4,,0.0,0.0,0.17,0.05,0.485,0.295,0.0,0.0
5,5,,0.005,0.0,0.01,0.095,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.09,0.035,0.0,0.865,0.0,0.0
5,5,,0.245,0.0,0.07,0.055,0.045,0.575,0.0,0.01
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.345,0.005,0.06,0.055,0.0,0.53,0.005,0.0
5,5,,0.01,0.0,0.01,0.05,0.0,0.93,0.0,0.0
5,5,,0.22,0.0,0.045,0.045,0.0,0.69,0.0,0.0
5,5,,0.0,0.0,0.025,0.055,0.005,0.905,0.01,0.0
5,5,,0.025,0.0,0.01,0.23,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.055,0.005,0.0,0.94,0.0,0.0
5,5,,0.065,0.0,0.05,0.085,0.0,0.8,0.0,0.0
5,5,,0.28,0.01,0.09,0.255,0.0,0.365,0.0,0.0
5,5,,0.21,0.0,0.18,0.08,0.005,0.52,0.005,0.0
5,5,,0.24,0.005,0.155,0.12,0.015,0.45,0.005,0.01
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.405,0.0,0.115,0.05,0.0,0.43,0.0,0.0
5,2,,0.01,0.0,0.515,0.095,0.275,0.1,0.0,0.005
5,5,,0.205,0.005,0.265,0.095,0.0,0.43,0.0,0.0
5,5,,0.155,0.0,0.23,0.2,0.0,0.41,0.005,0.0
5,4,,0.035,0.0,0.095,0.025,0.66,0.175,0.005,0.005
5,5,,0.005,0.0,0.01,0.035,0.0,0.945,0.005,0.0
5,5,,0.0,0.0,0.03,0.01,0.0,0.96,0.0,0.0
5,5,,0.02,0.005,0.03,0.275,0.0,0.67,0.0,0.0
5,5,,0.0,0.0,0.01,0.075,0.0,0.91,0.005,0.0
5,5,,0.01,0.0,0.045,0.095,0.005,0.83,0.015,0.0
5,3,,0.24,0.01,0.16,0.445,0.0,0.14,0.0,0.005
5,3,,0.21,0.01,0.165,0.29,0.01,0.265,0.025,0.025
5,2,,0.115,0.0,0.46,0.055,0.175,0.17,0.01,0.015
5,5,,0.23,0.005,0.08,0.145,0.0,0.535,0.0,0.005
5,5,,0.04,0.0,0.055,0.105,0.0,0.8,0.0,0.0
5,5,,0.015,0.0,0.055,0.115,0.0,0.815,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.96,0.005,0.0
5,5,,0.005,0.0,0.085,0.09,0.0,0.82,0.0,0.0
5,4,,0.015,0.0,0.155,0.01,0.57,0.24,0.005,0.005
5,5,,0.005,0.0,0.1,0.055,0.0,0.84,0.0,0.0
5,5,,0.01,0.0,0.08,0.075,0.0,0.83,0.005,0.0
5,5,,0.0,0.0,0.015,0.04,0.0,0.945,0.0,0.0
5,0,,0.49,0.0,0.06,0.17,0.0,0.275,0.0,0.005
5,5,,0.01,0.0,0.02,0.15,0.0,0.815,0.0,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,4,,0.01,0.005,0.23,0.025,0.425,0.28,0.02,0.005
5,0,,0.41,0.015,0.1,0.14,0.0,0.335,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.91,0.025,0.005
5,5,,0.0,0.0,0.065,0.05,0.0,0.885,0.0,0.0
5,5,,0.24,0.0,0.115,0.2,0.0,0.445,0.0,0.0
5,3,,0.115,0.025,0.15,0.43,0.0,0.13,0.14,0.01
5,5,,0.11,0.0,0.145,0.02,0.33,0.39,0.0,0.005
5,5,,0.055,0.0,0.085,0.345,0.0,0.515,0.0,0.0
5,5,,0.23,0.005,0.065,0.085,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.24,0.0,0.19,0.085,0.0,0.475,0.005,0.005
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.77,0.2
6,3,,0.015,0.135,0.16,0.415,0.005,0.005,0.08,0.185
6,6,,0.01,0.005,0.035,0.135,0.0,0.015,0.73,0.07
6,7,,0.0,0.0,0.005,0.0,0.005,0.005,0.48,0.505
6,6,,0.015,0.015,0.04,0.045,0.0,0.01,0.495,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,7,,0.0,0.005,0.0,0.005,0.01,0.0,0.475,0.505
6,7,,0.0,0.005,0.005,0.0,0.0,0.01,0.48,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,7,,0.0,0.01,0.0,0.0,0.01,0.005,0.475,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.0,0.0,0.005,0.04,0.01,0.0,0.815,0.13
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.41,0.58
6,6,,0.0,0.0,0.02,0.015,0.0,0.005,0.54,0.42
6,6,,0.01,0.125,0.02,0.1,0.02,0.0,0.375,0.35
6,6,,0.0,0.0,0.01,0.075,0.0,0.005,0.83,0.08
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.35,0.64
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.915,0.065
6,6,,0.0,0.02,0.085,0.065,0.005,0.01,0.72,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.005,0.02,0.065,0.005,0.005,0.81,0.09
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.09
6,6,,0.0,0.005,0.015,0.025,0.0,0.025,0.86,0.07
6,5,,0.04,0.02,0.065,0.21,0.0,0.545,0.095,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.86,0.135
6,6,,0.0,0.02,0.005,0.01,0.015,0.0,0.75,0.2
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.8,0.18
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.83,0.155
6,7,,0.0,0.0,0.015,0.02,0.0,0.01,0.46,0.495
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
6,6,,0.0,0.01,0.025,0.02,0.0,0.0,0.88,0.065
6,7,,0.005,0.0,0.015,0.0,0.02,0.01,0.105,0.845
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.66,0.33
6,7,,0.0,0.005,0.04,0.0,0.095,0.01,0.08,0.77
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.77,0.215
6,6,,0.005,0.02,0.01,0.04,0.0,0.0,0.52,0.405
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.795,0.195
6,6,,0.0,0.01,0.0,0.01,0.005,0.0,0.655,0.32
6,5,,0.095,0.015,0.08,0.245,0.0,0.535,0.03,0.0
6,7,,0.01,0.0,0.0,0.01,0.0,0.0,0.35,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.855,0.14
6,6,,0.02,0.005,0.145,0.175,0.045,0.085,0.465,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.77,0.195
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.61,0.385
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
6,6,,0.005,0.0,0.02,0.105,0.0,0.005,0.73,0.135
6,7,,0.015,0.005,0.035,0.025,0.01,0.005,0.255,0.65
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.395,0.595
6,6,,0.0,0.005,0.015,0.045,0.0,0.005,0.77,0.16
6,6,,0.02,0.01,0.125,0.21,0.0,0.035,0.505,0.095
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.87,0.115
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.41,0.585
6,6,,0.0,0.025,0.03,0.22,0.005,0.005,0.49,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.665,0.33
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.755,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,7,,0.045,0.125,0.105,0.075,0.01,0.01,0.255,0.375
6,6,,0.005,0.01,0.02,0.105,0.0,0.0,0.825,0.035
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.745,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.0,0.01,0.045,0.0,0.005,0.62,0.32
6,6,,0.0,0.005,0.045,0.18,0.005,0.005,0.7,0.06
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
6,7,,0.005,0.0,0.01,0.025,0.005,0.0,0.295,0.66
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.73,0.25
6,6,,0.005,0.005,0.02,0.13,0.005,0.005,0.785,0.045
6,7,,0.005,0.01,0.02,0.02,0.02,0.0,0.38,0.545
6,6,,0.005,0.0,0.025,0.02,0.0,0.01,0.865,0.075
6,6,,0.045,0.09,0.1,0.12,0.005,0.035,0.39,0.215
6,6,,0.0,0.005,0.005,0.015,0.015,0.0,0.58,0.38
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.205,0.785
6,6,,0.0,0.0,0.005,0.06,0.005,0.0,0.785,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.26,0.735
6,6,,0.0,0.0,0.02,0.095,0.03,0.0,0.78,0.075
6,6,,0.015,0.135,0.065,0.085,0.005,0.0,0.36,0.335
6,6,,0.01,0.0,0.015,0.01,0.0,0.01,0.605,0.35
6,6,,0.065,0.035,0.075,0.085,0.0,0.05,0.45,0.24
6,6,,0.0,0.01,0.06,0.155,0.025,0.0,0.57,0.18
6,6,,0.0,0.01,0.015,0.035,0.04,0.0,0.815,0.085
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.4,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.0,0.0,0.005,0.025,0.01,0.0,0.75,0.21
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.865,0.13
6,5,,0.06,0.04,0.06,0.19,0.0,0.405,0.205,0.04
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.825,0.15
6,7,,0.0,0.0,0.065,0.025,0.005,0.01,0.355,0.54
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.37,0.61
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.58,0.4
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.79,0.2
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.91,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,7,,0.0,0.0,0.0,0.0,0.0,0.015,0.315,0.67
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.59,0.405
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.64,0.345
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.905,0.09
6,6,,0.0,0.0,0.04,0.095,0.0,0.005,0.795,0.065
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.875,0.11
6,6,,0.0,0.0,0.015,0.03,0.01,0.025,0.63,0.29
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,6,,0.005,0.06,0.07,0.31,0.005,0.03,0.445,0.075
6,6,,0.015,0.045,0.055,0.02,0.0,0.03,0.67,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.765,0.23
6,6,,0.0,0.06,0.01,0.07,0.02,0.0,0.5,0.34
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.565,0.39
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.715,0.275
6,7,,0.0,0.0,0.005,0.02,0.005,0.005,0.465,0.5
6,6,,0.0,0.005,0.02,0.14,0.0,0.015,0.77,0.05
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.655,0.32
6,6,,0.0,0.015,0.03,0.08,0.01,0.0,0.45,0.415
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.82,0.16
6,6,,0.005,0.015,0.03,0.105,0.0,0.0,0.495,0.35
6,7,,0.0,0.0,0.0,0.01,0.0,0.01,0.405,0.575
6,7,,0.0,0.0,0.025,0.06,0.0,0.0,0.135,0.78
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.84,0.15
6,7,,0.0,0.0,0.005,0.015,0.005,0.015,0.31,0.65
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
6,6,,0.005,0.005,0.055,0.025,0.0,0.02,0.76,0.13
6,6,,0.0,0.01,0.01,0.015,0.01,0.0,0.625,0.33
6,6,,0.0,0.01,0.03,0.075,0.0,0.03,0.755,0.1
6,7,,0.005,0.0,0.005,0.03,0.01,0.01,0.335,0.605
6,6,,0.0,0.005,0.015,0.015,0.0,0.01,0.8,0.155
6,6,,0.035,0.07,0.115,0.145,0.0,0.025,0.535,0.075
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.745,0.245
6,6,,0.0,0.0,0.025,0.03,0.005,0.0,0.53,0.41
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.03
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.25,0.735
6,6,,0.0,0.005,0.06,0.08,0.005,0.025,0.81,0.015
6,5,,0.035,0.0,0.075,0.25,0.0,0.615,0.02,0.005
6,6,,0.0,0.005,0.005,0.005,0.01,0.0,0.68,0.295
6,6,,0.0,0.01,0.01,0.07,0.045,0.01,0.57,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,6,,0.035,0.005,0.09,0.105,0.0,0.035,0.685,0.045
6,6,,0.0,0.0,0.045,0.05,0.005,0.005,0.84,0.055
6,6,,0.015,0.02,0.05,0.21,0.005,0.005,0.53,0.165
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
6,6,,0.015,0.0,0.055,0.23,0.0,0.025,0.57,0.105
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.735,0.26
6,6,,0.0,0.0,0.02,0.115,0.005,0.005,0.805,0.05
6,6,,0.0,0.0,0.015,0.065,0.005,0.02,0.805,0.09
6,6,,0.0,0.0,0.02,0.085,0.0,0.005,0.74,0.15
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.59,0.395
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.505,0.465
6,7,,0.01,0.055,0.015,0.01,0.01,0.005,0.255,0.64
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.57,0.415
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.63,0.355
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.84,0.15
6,6,,0.0,0.0,0.025,0.11,0.0,0.005,0.785,0.075
6,6,,0.0,0.0,0.005,0.135,0.0,0.01,0.825,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.525,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
6,6,,0.005,0.0,0.09,0.17,0.005,0.01,0.615,0.105
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.845,0.14
6,6,,0.01,0.035,0.11,0.325,0.005,0.01,0.415,0.09
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.825,0.17
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.605,0.375
6,6,,0.005,0.005,0.0,0.035,0.0,0.0,0.6,0.355
6,6,,0.005,0.0,0.035,0.035,0.0,0.0,0.82,0.105
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.625,0.365
6,6,,0.0,0.005,0.02,0.055,0.005,0.0,0.84,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.445,0.54
6,6,,0.0,0.005,0.005,0.005,0.005,0.0,0.895,0.085
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.58,0.415
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.42,0.555
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.86,0.12
6,6,,0.0,0.0,0.02,0.05,0.0,0.005,0.855,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.92,0.075
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.73,0.26
6,7,,0.0,0.005,0.015,0.025,0.0,0.0,0.2,0.755
6,6,,0.0,0.0,0.04,0.04,0.0,0.0,0.805,0.115
6,6,,0.015,0.07,0.065,0.09,0.01,0.085,0.61,0.055
6,6,,0.005,0.0,0.025,0.03,0.0,0.0,0.57,0.37
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.515,0.475
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.42,0.575
6,6,,0.01,0.0,0.02,0.035,0.0,0.005,0.575,0.355
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.53,0.46
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,5,,0.01,0.005,0.06,0.22,0.0,0.43,0.245,0.03
6,7,,0.015,0.105,0.05,0.07,0.005,0.0,0.32,0.435
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.915,0.07
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.09
6,7,,0.0,0.0,0.035,0.035,0.0,0.005,0.105,0.82
6,6,,0.005,0.075,0.085,0.05,0.0,0.04,0.63,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,3,,0.105,0.025,0.16,0.32,0.0,0.165,0.195,0.03
6,6,,0.0,0.0,0.03,0.17,0.005,0.0,0.705,0.09
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.91,0.035
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.76,0.22
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.64,0.35
6,6,,0.0,0.005,0.01,0.105,0.0,0.0,0.79,0.09
6,7,,0.025,0.04,0.07,0.08,0.01,0.025,0.27,0.48
6,6,,0.0,0.01,0.005,0.045,0.04,0.0,0.695,0.205
6,6,,0.0,0.01,0.055,0.245,0.015,0.0,0.595,0.08
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.89,0.08
6,6,,0.005,0.01,0.025,0.095,0.0,0.02,0.835,0.01
6,6,,0.005,0.005,0.005,0.01,0.005,0.0,0.855,0.115
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.015,0.085,0.035,0.06,0.02,0.045,0.575,0.165
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.49,0.5
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.925,0.065
6,6,,0.015,0.16,0.08,0.1,0.0,0.075,0.33,0.24
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.92,0.07
6,6,,0.0,0.0,0.005,0.075,0.005,0.0,0.555,0.36
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.68,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,6,,0.005,0.02,0.15,0.155,0.07,0.0,0.5,0.1
6,6,,0.01,0.01,0.015,0.185,0.015,0.0,0.405,0.36
6,6,,0.005,0.0,0.0,0.015,0.0,0.005,0.655,0.32
6,6,,0.0,0.03,0.01,0.02,0.0,0.02,0.78,0.14
6,7,,0.0,0.01,0.03,0.065,0.005,0.0,0.1,0.79
6,6,,0.0,0.005,0.02,0.01,0.01,0.005,0.81,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,7,,0.0,0.01,0.005,0.015,0.015,0.0,0.37,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.55,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.465,0.52
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.595,0.39
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.0,0.01,0.025,0.065,0.0,0.0,0.785,0.115
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.665,0.325
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.63,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.6,0.395
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.825,0.165
6,7,,0.005,0.0,0.005,0.005,0.045,0.02,0.105,0.815
6,6,,0.025,0.07,0.075,0.07,0.0,0.02,0.48,0.26
6,6,,0.04,0.04,0.105,0.185,0.005,0.045,0.45,0.13
6,6,,0.05,0.005,0.04,0.05,0.0,0.05,0.715,0.09
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.935,0.05
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.66,0.3
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.265,0.73
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.905,0.08
6,6,,0.1,0.01,0.04,0.055,0.0,0.05,0.595,0.15
6,6,,0.0,0.03,0.08,0.21,0.0,0.005,0.605,0.07
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.965,0.03
6,6,,0.005,0.0,0.005,0.015,0.02,0.0,0.615,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.005,0.02,0.045,0.0,0.05,0.725,0.155
6,7,,0.0,0.0,0.005,0.005,0.015,0.0,0.44,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,7,,0.0,0.005,0.015,0.02,0.0,0.0,0.475,0.485
6,6,,0.005,0.035,0.04,0.05,0.0,0.01,0.765,0.095
6,6,,0.01,0.01,0.115,0.155,0.0,0.095,0.545,0.07
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.26,0.725
6,7,,0.0,0.0,0.02,0.04,0.005,0.0,0.325,0.61
6,6,,0.0,0.005,0.01,0.07,0.0,0.005,0.56,0.35
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.48,0.51
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
6,6,,0.0,0.0,0.005,0.05,0.0,0.005,0.76,0.18
6,6,,0.0,0.0,0.025,0.045,0.0,0.005,0.9,0.025
6,6,,0.005,0.025,0.005,0.065,0.0,0.005,0.645,0.25
6,6,,0.005,0.035,0.04,0.05,0.01,0.005,0.545,0.31
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.84,0.135
6,7,,0.0,0.005,0.02,0.08,0.0,0.005,0.115,0.775
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.9,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
