UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.065,0.0,0.185,0.055,0.28,0.385,0.015,0.015
5,5,,0.01,0.0,0.015,0.405,0.0,0.565,0.005,0.0
5,0,,0.365,0.01,0.255,0.065,0.005,0.295,0.0,0.005
5,0,,0.69,0.0,0.045,0.07,0.0,0.195,0.0,0.0
5,0,,0.545,0.005,0.055,0.08,0.0,0.315,0.0,0.0
5,5,,0.045,0.015,0.02,0.395,0.0,0.505,0.01,0.01
5,0,,0.35,0.005,0.1,0.205,0.0,0.34,0.0,0.0
5,5,,0.03,0.0,0.0,0.255,0.0,0.71,0.005,0.0
5,0,,0.67,0.0,0.025,0.065,0.0,0.24,0.0,0.0
5,3,,0.335,0.02,0.12,0.435,0.0,0.07,0.015,0.005
5,5,,0.005,0.0,0.005,0.035,0.0,0.95,0.0,0.005
5,4,,0.0,0.0,0.115,0.01,0.745,0.13,0.0,0.0
5,5,,0.03,0.0,0.025,0.15,0.0,0.78,0.01,0.005
5,5,,0.015,0.01,0.035,0.07,0.0,0.87,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.94,0.005,0.0
5,5,,0.38,0.0,0.08,0.05,0.01,0.48,0.0,0.0
5,2,,0.01,0.0,0.385,0.13,0.38,0.03,0.055,0.01
5,5,,0.055,0.005,0.085,0.19,0.0,0.665,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,0,,0.66,0.005,0.035,0.085,0.0,0.21,0.005,0.0
5,2,,0.165,0.02,0.47,0.285,0.025,0.03,0.005,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,5,,0.05,0.02,0.045,0.225,0.0,0.64,0.02,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.17,0.0,0.03,0.035,0.0,0.76,0.005,0.0
5,5,,0.025,0.005,0.06,0.145,0.0,0.755,0.01,0.0
5,5,,0.035,0.0,0.055,0.09,0.0,0.82,0.0,0.0
5,5,,0.01,0.0,0.04,0.14,0.0,0.77,0.04,0.0
5,5,,0.01,0.0,0.04,0.225,0.0,0.725,0.0,0.0
5,0,,0.625,0.0,0.045,0.12,0.0,0.21,0.0,0.0
5,5,,0.2,0.005,0.115,0.09,0.005,0.585,0.0,0.0
5,5,,0.015,0.0,0.06,0.195,0.0,0.725,0.005,0.0
5,5,,0.17,0.015,0.055,0.315,0.0,0.41,0.015,0.02
5,4,,0.0,0.0,0.09,0.02,0.61,0.28,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.88,0.01,0.0
5,5,,0.03,0.0,0.05,0.055,0.0,0.865,0.0,0.0
5,5,,0.25,0.0,0.025,0.025,0.075,0.61,0.005,0.01
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.34,0.005,0.075,0.085,0.0,0.495,0.0,0.0
5,5,,0.01,0.0,0.015,0.04,0.0,0.935,0.0,0.0
5,5,,0.285,0.005,0.08,0.01,0.0,0.615,0.005,0.0
5,5,,0.015,0.0,0.035,0.075,0.0,0.84,0.015,0.02
5,5,,0.01,0.0,0.04,0.17,0.0,0.775,0.005,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.965,0.015,0.0
5,5,,0.06,0.0,0.07,0.055,0.0,0.815,0.0,0.0
5,5,,0.31,0.01,0.115,0.175,0.0,0.39,0.0,0.0
5,5,,0.21,0.0,0.07,0.06,0.0,0.655,0.005,0.0
5,5,,0.29,0.005,0.205,0.05,0.03,0.42,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.94,0.01,0.0
5,0,,0.43,0.005,0.095,0.065,0.0,0.405,0.0,0.0
5,2,,0.02,0.005,0.55,0.14,0.185,0.095,0.005,0.0
5,5,,0.28,0.005,0.245,0.085,0.0,0.375,0.0,0.01
5,5,,0.27,0.005,0.14,0.13,0.0,0.45,0.005,0.0
5,4,,0.015,0.0,0.09,0.025,0.69,0.165,0.015,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.01,0.015,0.06,0.16,0.0,0.75,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.01,0.085,0.0,0.885,0.01,0.0
5,3,,0.25,0.03,0.135,0.41,0.0,0.15,0.015,0.01
5,0,,0.335,0.01,0.175,0.295,0.0,0.165,0.015,0.005
5,2,,0.11,0.005,0.41,0.08,0.16,0.215,0.01,0.01
5,5,,0.245,0.015,0.07,0.16,0.0,0.51,0.0,0.0
5,5,,0.04,0.0,0.065,0.095,0.0,0.795,0.005,0.0
5,5,,0.025,0.0,0.075,0.105,0.0,0.795,0.0,0.0
5,5,,0.025,0.0,0.015,0.095,0.0,0.86,0.005,0.0
5,5,,0.035,0.0,0.035,0.08,0.0,0.845,0.0,0.005
5,4,,0.005,0.0,0.095,0.015,0.64,0.23,0.015,0.0
5,5,,0.035,0.0,0.125,0.11,0.0,0.73,0.0,0.0
5,5,,0.005,0.0,0.155,0.065,0.0,0.775,0.0,0.0
5,5,,0.0,0.0,0.015,0.095,0.0,0.88,0.01,0.0
5,0,,0.62,0.005,0.08,0.115,0.0,0.175,0.005,0.0
5,5,,0.01,0.005,0.015,0.11,0.0,0.855,0.005,0.0
5,5,,0.0,0.0,0.015,0.06,0.0,0.925,0.0,0.0
5,4,,0.035,0.0,0.17,0.035,0.42,0.315,0.02,0.005
5,0,,0.62,0.01,0.06,0.09,0.0,0.22,0.0,0.0
5,5,,0.0,0.01,0.02,0.065,0.0,0.895,0.01,0.0
5,5,,0.005,0.0,0.025,0.025,0.0,0.945,0.0,0.0
5,5,,0.28,0.01,0.08,0.2,0.0,0.43,0.0,0.0
5,3,,0.14,0.01,0.1,0.425,0.0,0.16,0.13,0.035
5,5,,0.105,0.0,0.125,0.015,0.255,0.495,0.005,0.0
5,5,,0.055,0.005,0.055,0.205,0.0,0.68,0.0,0.0
5,5,,0.24,0.005,0.13,0.145,0.0,0.48,0.0,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,5,,0.36,0.005,0.175,0.055,0.0,0.405,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.765,0.215
6,3,,0.01,0.14,0.24,0.35,0.02,0.005,0.075,0.16
6,6,,0.0,0.025,0.015,0.125,0.0,0.005,0.77,0.06
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.39,0.595
6,6,,0.0,0.01,0.03,0.035,0.0,0.005,0.5,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.47,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.57,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.93,0.065
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.445,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.845,0.105
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.53,0.44
6,7,,0.0,0.12,0.03,0.095,0.01,0.015,0.315,0.415
6,6,,0.0,0.0,0.025,0.085,0.0,0.015,0.815,0.06
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.31,0.685
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.945,0.04
6,6,,0.01,0.015,0.07,0.13,0.0,0.015,0.725,0.035
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.695,0.29
6,6,,0.0,0.0,0.03,0.06,0.03,0.0,0.795,0.085
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.885,0.08
6,6,,0.005,0.0,0.015,0.02,0.0,0.02,0.89,0.05
6,5,,0.05,0.015,0.055,0.18,0.0,0.56,0.12,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.0,0.01,0.015,0.03,0.0,0.005,0.775,0.165
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
6,6,,0.0,0.0,0.0,0.01,0.0,0.01,0.76,0.22
6,6,,0.0,0.005,0.01,0.03,0.0,0.0,0.86,0.095
6,7,,0.025,0.0,0.025,0.025,0.005,0.005,0.405,0.51
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.715,0.265
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.96,0.02
6,7,,0.0,0.0,0.005,0.005,0.01,0.015,0.11,0.855
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
6,7,,0.0,0.0,0.025,0.0,0.035,0.01,0.09,0.84
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.765,0.22
6,7,,0.01,0.005,0.02,0.035,0.005,0.005,0.375,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.775,0.22
6,5,,0.125,0.015,0.085,0.26,0.0,0.485,0.02,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.4,0.595
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.885,0.105
6,6,,0.025,0.01,0.16,0.16,0.025,0.045,0.525,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.715,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.785,0.19
6,7,,0.0,0.0,0.015,0.02,0.015,0.01,0.225,0.715
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.42,0.575
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.835,0.125
6,6,,0.035,0.01,0.115,0.19,0.01,0.04,0.5,0.1
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.895,0.09
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.415,0.575
6,6,,0.01,0.045,0.06,0.24,0.025,0.0,0.46,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.01,0.065,0.0,0.0,0.615,0.31
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.795,0.2
6,7,,0.06,0.145,0.05,0.09,0.005,0.03,0.22,0.4
6,6,,0.005,0.0,0.005,0.11,0.0,0.0,0.835,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.0,0.01,0.07,0.005,0.0,0.56,0.355
6,6,,0.0,0.0,0.05,0.17,0.03,0.005,0.675,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.365,0.615
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.695,0.29
6,6,,0.005,0.0,0.015,0.14,0.0,0.005,0.785,0.05
6,7,,0.0,0.0,0.025,0.005,0.015,0.005,0.355,0.595
6,6,,0.005,0.0,0.03,0.035,0.0,0.025,0.795,0.11
6,6,,0.085,0.115,0.085,0.13,0.005,0.03,0.36,0.19
6,7,,0.0,0.005,0.02,0.01,0.0,0.0,0.465,0.5
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.205,0.785
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.83,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.005,0.02,0.03,0.115,0.015,0.0,0.755,0.06
6,6,,0.005,0.145,0.035,0.06,0.01,0.0,0.43,0.315
6,6,,0.015,0.0,0.01,0.025,0.0,0.0,0.73,0.22
6,6,,0.065,0.025,0.075,0.105,0.0,0.025,0.445,0.26
6,6,,0.01,0.03,0.065,0.125,0.015,0.0,0.64,0.115
6,6,,0.0,0.005,0.025,0.025,0.02,0.0,0.855,0.07
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.24,0.755
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.755,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,5,,0.04,0.005,0.055,0.155,0.0,0.47,0.22,0.055
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.865,0.125
6,7,,0.0,0.0,0.07,0.045,0.005,0.005,0.375,0.5
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.265,0.725
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.53,0.445
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.675,0.295
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.905,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.445,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.685,0.31
6,7,,0.0,0.005,0.005,0.0,0.0,0.01,0.265,0.715
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.945,0.05
6,6,,0.0,0.005,0.04,0.11,0.0,0.0,0.815,0.03
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.875,0.11
6,6,,0.0,0.0,0.01,0.04,0.005,0.01,0.64,0.295
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.965,0.025
6,6,,0.015,0.095,0.085,0.21,0.0,0.03,0.475,0.09
6,6,,0.01,0.025,0.005,0.015,0.0,0.05,0.685,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.06,0.01,0.065,0.015,0.0,0.435,0.415
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.65,0.315
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.44,0.54
6,6,,0.0,0.0,0.02,0.155,0.005,0.015,0.78,0.025
6,6,,0.005,0.0,0.0,0.03,0.0,0.0,0.515,0.45
6,6,,0.0,0.02,0.015,0.035,0.0,0.005,0.525,0.4
6,6,,0.0,0.015,0.015,0.055,0.005,0.0,0.735,0.175
6,6,,0.03,0.01,0.07,0.09,0.005,0.005,0.475,0.315
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.455,0.535
6,7,,0.01,0.0,0.025,0.025,0.0,0.0,0.1,0.84
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,7,,0.005,0.005,0.0,0.015,0.01,0.005,0.21,0.75
6,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.405,0.575
6,6,,0.005,0.005,0.025,0.025,0.0,0.035,0.82,0.085
6,6,,0.005,0.01,0.0,0.02,0.0,0.005,0.69,0.27
6,6,,0.0,0.0,0.045,0.045,0.0,0.03,0.835,0.045
6,7,,0.0,0.0,0.005,0.025,0.0,0.01,0.425,0.535
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.71,0.25
6,6,,0.035,0.06,0.1,0.135,0.0,0.04,0.555,0.075
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,6,,0.0,0.0,0.025,0.03,0.005,0.01,0.615,0.315
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.205,0.785
6,6,,0.0,0.0,0.155,0.145,0.0,0.03,0.645,0.025
6,5,,0.04,0.01,0.03,0.2,0.0,0.685,0.03,0.005
6,6,,0.0,0.01,0.03,0.045,0.005,0.005,0.475,0.43
6,6,,0.0,0.005,0.05,0.125,0.07,0.015,0.495,0.24
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.735,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.86,0.135
6,6,,0.025,0.005,0.12,0.165,0.0,0.025,0.6,0.06
6,6,,0.0,0.0,0.03,0.08,0.005,0.005,0.84,0.04
6,6,,0.025,0.025,0.08,0.205,0.005,0.015,0.525,0.12
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,6,,0.02,0.0,0.04,0.17,0.0,0.02,0.635,0.115
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.715,0.28
6,6,,0.0,0.0,0.015,0.07,0.0,0.0,0.85,0.065
6,6,,0.0,0.0,0.025,0.05,0.0,0.0,0.88,0.045
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.825,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.565,0.425
6,7,,0.0,0.0,0.01,0.01,0.005,0.005,0.465,0.505
6,7,,0.0,0.045,0.02,0.025,0.015,0.005,0.215,0.675
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.565,0.42
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.505,0.48
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.79,0.185
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.88,0.065
6,6,,0.0,0.0,0.045,0.15,0.005,0.0,0.765,0.035
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.52,0.465
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.585,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.005,0.005,0.085,0.2,0.02,0.005,0.595,0.085
6,6,,0.0,0.0,0.015,0.005,0.0,0.005,0.925,0.05
6,6,,0.045,0.055,0.11,0.31,0.0,0.015,0.365,0.1
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.855,0.115
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.575,0.4
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.625,0.35
6,6,,0.005,0.005,0.015,0.05,0.0,0.005,0.83,0.09
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.56,0.425
6,6,,0.0,0.015,0.02,0.045,0.005,0.0,0.85,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.45,0.545
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.9,0.085
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.425,0.57
6,7,,0.005,0.0,0.01,0.0,0.0,0.015,0.27,0.7
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.905,0.065
6,6,,0.0,0.005,0.02,0.065,0.0,0.005,0.84,0.065
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.925,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.76,0.23
6,7,,0.0,0.005,0.015,0.01,0.0,0.01,0.25,0.71
6,6,,0.0,0.0,0.015,0.015,0.005,0.005,0.84,0.12
6,6,,0.0,0.035,0.06,0.075,0.0,0.075,0.655,0.1
6,6,,0.015,0.005,0.04,0.01,0.01,0.015,0.52,0.385
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.525,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.6,0.39
6,6,,0.005,0.0,0.02,0.015,0.005,0.01,0.52,0.425
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.175,0.82
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.525,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,5,,0.015,0.0,0.08,0.165,0.0,0.37,0.33,0.04
6,7,,0.02,0.08,0.015,0.025,0.0,0.02,0.365,0.475
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.9,0.085
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
6,7,,0.02,0.0,0.025,0.01,0.0,0.015,0.115,0.815
6,6,,0.01,0.08,0.04,0.055,0.0,0.025,0.645,0.145
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
6,3,,0.105,0.03,0.115,0.315,0.0,0.17,0.195,0.07
6,6,,0.0,0.0,0.015,0.12,0.005,0.0,0.8,0.06
6,6,,0.0,0.0,0.01,0.045,0.0,0.005,0.915,0.025
6,6,,0.0,0.005,0.005,0.005,0.0,0.005,0.7,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.875,0.12
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.52,0.47
6,6,,0.0,0.025,0.005,0.07,0.0,0.015,0.83,0.055
6,7,,0.07,0.03,0.04,0.04,0.01,0.015,0.345,0.45
6,6,,0.0,0.0,0.045,0.065,0.02,0.0,0.655,0.215
6,6,,0.0,0.015,0.095,0.24,0.03,0.005,0.56,0.055
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.81,0.155
6,6,,0.005,0.0,0.04,0.115,0.0,0.015,0.79,0.035
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.9,0.075
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.79
6,6,,0.04,0.065,0.04,0.075,0.01,0.035,0.49,0.245
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.5,0.485
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.895,0.09
6,6,,0.015,0.2,0.055,0.085,0.0,0.065,0.33,0.25
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.95,0.03
6,6,,0.005,0.0,0.02,0.05,0.0,0.0,0.535,0.39
6,6,,0.0,0.0,0.01,0.055,0.005,0.0,0.695,0.235
6,6,,0.0,0.0,0.0,0.01,0.0,0.015,0.59,0.385
6,6,,0.005,0.045,0.12,0.155,0.075,0.0,0.52,0.08
6,6,,0.005,0.0,0.015,0.18,0.005,0.0,0.585,0.21
6,6,,0.0,0.005,0.005,0.005,0.0,0.01,0.675,0.3
6,6,,0.005,0.005,0.005,0.005,0.005,0.005,0.845,0.125
6,7,,0.005,0.015,0.035,0.065,0.015,0.0,0.12,0.745
6,6,,0.0,0.005,0.005,0.01,0.005,0.0,0.875,0.1
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.855,0.135
6,7,,0.0,0.025,0.0,0.03,0.005,0.0,0.355,0.585
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.885,0.105
6,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.435,0.545
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.885,0.11
6,6,,0.005,0.005,0.04,0.105,0.0,0.0,0.785,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.495,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.605,0.39
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,7,,0.0,0.0,0.005,0.0,0.005,0.01,0.105,0.875
6,6,,0.03,0.07,0.055,0.075,0.005,0.02,0.49,0.255
6,6,,0.05,0.025,0.095,0.1,0.0,0.03,0.58,0.12
6,6,,0.0,0.0,0.025,0.055,0.0,0.055,0.82,0.045
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.97,0.02
6,6,,0.005,0.0,0.02,0.015,0.0,0.0,0.68,0.28
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.9,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.915,0.07
6,6,,0.07,0.0,0.015,0.06,0.0,0.025,0.61,0.22
6,6,,0.01,0.05,0.055,0.22,0.0,0.015,0.605,0.045
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.09
6,6,,0.0,0.0,0.005,0.01,0.01,0.0,0.57,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.005,0.0,0.025,0.04,0.0,0.045,0.755,0.13
6,7,,0.0,0.005,0.0,0.0,0.02,0.005,0.3,0.67
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.525,0.45
6,6,,0.0,0.02,0.03,0.05,0.0,0.005,0.785,0.11
6,6,,0.0,0.0,0.135,0.09,0.0,0.07,0.62,0.085
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
6,7,,0.0,0.0,0.01,0.03,0.015,0.0,0.25,0.695
6,6,,0.005,0.0,0.015,0.03,0.0,0.0,0.66,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.91,0.08
6,6,,0.0,0.0,0.02,0.09,0.005,0.0,0.715,0.17
6,6,,0.0,0.01,0.015,0.12,0.0,0.0,0.84,0.015
6,6,,0.0,0.01,0.015,0.03,0.0,0.005,0.655,0.285
6,6,,0.0,0.035,0.035,0.05,0.015,0.01,0.465,0.39
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.81,0.18
6,7,,0.0,0.005,0.01,0.025,0.0,0.005,0.065,0.89
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.95,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.79,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.645,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.665,0.32
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.71,0.255
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.885,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
