UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.025,0.015,0.015,0.17,0.0,0.725,0.035,0.015
5,5,,0.005,0.0,0.03,0.195,0.0,0.77,0.0,0.0
5,4,,0.0,0.0,0.035,0.02,0.655,0.27,0.0,0.02
5,0,,0.65,0.025,0.035,0.115,0.0,0.17,0.0,0.005
5,5,,0.05,0.005,0.215,0.05,0.04,0.64,0.0,0.0
5,4,,0.0,0.0,0.155,0.135,0.48,0.225,0.0,0.005
5,5,,0.13,0.005,0.035,0.31,0.0,0.485,0.025,0.01
5,5,,0.05,0.0,0.005,0.115,0.0,0.825,0.0,0.005
5,5,,0.075,0.0,0.005,0.065,0.0,0.855,0.0,0.0
5,5,,0.05,0.0,0.01,0.39,0.0,0.47,0.07,0.01
5,5,,0.01,0.0,0.03,0.105,0.0,0.855,0.0,0.0
5,0,,0.575,0.0,0.04,0.075,0.0,0.31,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
5,0,,0.55,0.0,0.06,0.21,0.0,0.18,0.0,0.0
5,3,,0.245,0.01,0.13,0.485,0.0,0.13,0.0,0.0
5,5,,0.02,0.0,0.045,0.345,0.0,0.585,0.005,0.0
5,5,,0.015,0.0,0.01,0.045,0.0,0.92,0.01,0.0
5,5,,0.445,0.0,0.01,0.03,0.0,0.515,0.0,0.0
5,5,,0.005,0.0,0.055,0.055,0.0,0.6,0.265,0.02
5,5,,0.205,0.055,0.1,0.05,0.02,0.56,0.0,0.01
5,5,,0.005,0.0,0.02,0.02,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.24,0.015,0.12,0.095,0.0,0.53,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
5,5,,0.06,0.005,0.115,0.125,0.02,0.345,0.165,0.165
5,5,,0.025,0.01,0.15,0.085,0.01,0.33,0.235,0.155
5,6,,0.015,0.0,0.08,0.06,0.0,0.175,0.4,0.27
5,5,,0.05,0.005,0.07,0.225,0.0,0.64,0.01,0.0
5,5,,0.035,0.0,0.005,0.075,0.0,0.88,0.005,0.0
5,5,,0.005,0.0,0.025,0.19,0.0,0.77,0.005,0.005
5,5,,0.035,0.0,0.055,0.1,0.0,0.81,0.0,0.0
5,5,,0.05,0.0,0.195,0.215,0.0,0.54,0.0,0.0
5,5,,0.09,0.0,0.01,0.06,0.0,0.835,0.005,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.085,0.005,0.06,0.405,0.0,0.44,0.005,0.0
5,5,,0.06,0.0,0.01,0.075,0.0,0.815,0.035,0.005
5,2,,0.03,0.0,0.47,0.045,0.175,0.27,0.0,0.01
5,5,,0.055,0.0,0.075,0.17,0.0,0.7,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.005,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.965,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.02,0.0,0.03,0.125,0.0,0.815,0.005,0.005
5,3,,0.0,0.0,0.01,0.575,0.0,0.41,0.005,0.0
5,5,,0.01,0.0,0.015,0.075,0.0,0.895,0.005,0.0
5,5,,0.04,0.0,0.01,0.11,0.0,0.84,0.0,0.0
5,2,,0.255,0.01,0.31,0.235,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.04,0.0,0.0,0.03,0.0,0.925,0.0,0.005
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,4,,0.0,0.0,0.14,0.05,0.795,0.015,0.0,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,0,,0.385,0.005,0.05,0.285,0.0,0.275,0.0,0.0
5,0,,0.445,0.015,0.21,0.125,0.0,0.205,0.0,0.0
5,4,,0.0,0.0,0.05,0.02,0.505,0.425,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.065,0.01,0.015,0.165,0.0,0.74,0.0,0.005
5,5,,0.01,0.0,0.01,0.03,0.0,0.94,0.01,0.0
5,3,,0.145,0.0,0.025,0.455,0.0,0.37,0.005,0.0
5,0,,0.47,0.0,0.095,0.14,0.0,0.295,0.0,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
5,3,,0.305,0.01,0.06,0.325,0.0,0.21,0.055,0.035
5,5,,0.03,0.0,0.0,0.015,0.0,0.955,0.0,0.0
5,5,,0.245,0.005,0.09,0.105,0.0,0.555,0.0,0.0
5,5,,0.02,0.0,0.015,0.195,0.0,0.77,0.0,0.0
5,5,,0.17,0.0,0.06,0.18,0.0,0.585,0.005,0.0
5,5,,0.025,0.0,0.005,0.03,0.0,0.94,0.0,0.0
5,5,,0.025,0.0,0.03,0.055,0.0,0.89,0.0,0.0
5,2,,0.0,0.0,0.65,0.215,0.12,0.0,0.0,0.015
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.015,0.03,0.04,0.23,0.0,0.67,0.0,0.015
5,4,,0.0,0.0,0.065,0.0,0.76,0.175,0.0,0.0
5,5,,0.05,0.0,0.005,0.135,0.0,0.81,0.0,0.0
5,5,,0.095,0.0,0.01,0.005,0.0,0.89,0.0,0.0
5,5,,0.405,0.0,0.01,0.08,0.0,0.505,0.0,0.0
5,5,,0.335,0.005,0.095,0.22,0.0,0.345,0.0,0.0
5,0,,0.615,0.0,0.01,0.01,0.0,0.36,0.0,0.005
5,3,,0.085,0.0,0.17,0.415,0.0,0.325,0.0,0.005
5,5,,0.01,0.0,0.14,0.035,0.0,0.47,0.31,0.035
5,5,,0.335,0.0,0.14,0.115,0.0,0.41,0.0,0.0
5,3,,0.035,0.005,0.285,0.44,0.0,0.235,0.0,0.0
5,5,,0.075,0.005,0.22,0.03,0.08,0.58,0.0,0.01
5,0,,0.335,0.035,0.25,0.115,0.0,0.265,0.0,0.0
5,5,,0.065,0.005,0.185,0.215,0.0,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.945,0.005,0.0
5,3,,0.04,0.0,0.165,0.62,0.0,0.175,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.895,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,2,,0.0,0.035,0.41,0.115,0.02,0.02,0.25,0.15
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,7,,0.005,0.0,0.01,0.015,0.0,0.0,0.18,0.79
6,6,,0.0,0.0,0.045,0.01,0.0,0.0,0.93,0.015
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.72,0.265
6,6,,0.005,0.01,0.075,0.01,0.005,0.01,0.85,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.84,0.155
6,6,,0.0,0.01,0.24,0.06,0.135,0.035,0.43,0.09
6,6,,0.0,0.005,0.015,0.01,0.005,0.0,0.79,0.175
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.855,0.13
6,7,,0.0,0.005,0.135,0.08,0.05,0.005,0.26,0.465
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.83,0.16
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.35,0.635
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
6,6,,0.005,0.03,0.0,0.01,0.0,0.01,0.65,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.005,0.065,0.12,0.045,0.03,0.01,0.665,0.06
6,6,,0.0,0.015,0.02,0.005,0.0,0.0,0.73,0.23
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.3,0.695
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.965,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.775,0.21
6,6,,0.0,0.005,0.03,0.005,0.0,0.0,0.95,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.695,0.295
6,6,,0.0,0.045,0.07,0.03,0.0,0.005,0.7,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,3,,0.005,0.025,0.16,0.32,0.0,0.035,0.295,0.16
6,7,,0.0,0.005,0.025,0.01,0.0,0.0,0.3,0.66
6,6,,0.01,0.155,0.02,0.04,0.0,0.005,0.48,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.0,0.025,0.0,0.0,0.005,0.96,0.01
6,6,,0.0,0.27,0.155,0.15,0.005,0.045,0.35,0.025
6,3,,0.01,0.11,0.185,0.405,0.015,0.0,0.075,0.2
6,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.38,0.605
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.01,0.065,0.055,0.02,0.01,0.005,0.46,0.375
6,6,,0.01,0.015,0.21,0.04,0.01,0.03,0.48,0.205
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.715,0.275
6,6,,0.0,0.0,0.005,0.015,0.005,0.005,0.84,0.13
6,6,,0.0,0.0,0.07,0.0,0.0,0.025,0.885,0.02
6,7,,0.005,0.005,0.045,0.02,0.015,0.015,0.235,0.66
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.795,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.925,0.07
6,6,,0.0,0.0,0.045,0.01,0.015,0.0,0.725,0.205
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.7,0.295
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.835,0.15
6,6,,0.0,0.02,0.22,0.035,0.045,0.01,0.59,0.08
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.915,0.06
6,6,,0.0,0.02,0.18,0.06,0.045,0.01,0.555,0.13
6,5,,0.055,0.015,0.055,0.17,0.0,0.33,0.33,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.42
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.92
6,6,,0.0,0.0,0.02,0.01,0.0,0.005,0.83,0.135
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.54,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.375
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.985,0.01
6,6,,0.0,0.005,0.025,0.03,0.0,0.02,0.82,0.1
6,6,,0.0,0.02,0.03,0.005,0.0,0.005,0.76,0.18
6,2,,0.01,0.01,0.56,0.13,0.155,0.035,0.025,0.075
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.32,0.675
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.87,0.12
6,6,,0.0,0.04,0.025,0.02,0.0,0.005,0.825,0.085
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.72,0.27
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.96,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.015,0.01,0.02,0.015,0.0,0.015,0.86,0.065
6,6,,0.015,0.015,0.065,0.015,0.0,0.04,0.795,0.055
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.4,0.585
6,6,,0.0,0.0,0.08,0.09,0.0,0.015,0.69,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.72,0.275
6,2,,0.0,0.01,0.4,0.035,0.165,0.03,0.145,0.215
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
6,6,,0.03,0.01,0.05,0.06,0.0,0.085,0.68,0.085
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.7,0.29
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.78,0.21
6,6,,0.005,0.005,0.025,0.025,0.0,0.01,0.9,0.03
6,6,,0.0,0.0,0.015,0.0,0.01,0.0,0.6,0.375
6,2,,0.0,0.015,0.265,0.245,0.015,0.015,0.255,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.4,0.595
6,6,,0.0,0.005,0.015,0.0,0.0,0.005,0.935,0.04
6,7,,0.0,0.07,0.12,0.245,0.03,0.01,0.16,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.01,0.01,0.01,0.005,0.0,0.005,0.78,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.14,0.855
6,3,,0.035,0.065,0.245,0.39,0.05,0.015,0.03,0.17
6,6,,0.005,0.0,0.015,0.0,0.0,0.0,0.745,0.235
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.305,0.685
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.245,0.745
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.86,0.13
6,6,,0.0,0.005,0.02,0.03,0.0,0.0,0.595,0.35
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
6,7,,0.0,0.0,0.005,0.0,0.01,0.0,0.205,0.78
6,6,,0.0,0.03,0.08,0.03,0.005,0.005,0.535,0.315
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.945,0.045
6,7,,0.02,0.015,0.03,0.01,0.0,0.0,0.28,0.645
6,6,,0.005,0.05,0.005,0.015,0.0,0.01,0.57,0.345
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.505,0.475
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.87,0.125
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
6,7,,0.0,0.0,0.05,0.02,0.005,0.0,0.23,0.695
6,6,,0.0,0.01,0.04,0.005,0.0,0.01,0.655,0.28
6,2,,0.0,0.025,0.63,0.255,0.02,0.005,0.005,0.06
6,2,,0.035,0.03,0.305,0.17,0.02,0.08,0.285,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.78,0.215
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.935,0.05
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.365,0.63
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.545,0.45
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.58,0.405
6,6,,0.0,0.015,0.025,0.02,0.005,0.0,0.895,0.04
6,6,,0.005,0.01,0.055,0.03,0.005,0.01,0.805,0.08
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.74,0.25
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
6,6,,0.005,0.005,0.005,0.005,0.0,0.005,0.7,0.275
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.93,0.05
6,6,,0.0,0.0,0.045,0.005,0.0,0.0,0.835,0.115
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,7,,0.005,0.055,0.065,0.06,0.0,0.0,0.265,0.55
6,6,,0.0,0.01,0.035,0.005,0.0,0.0,0.505,0.445
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.945,0.04
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.935,0.045
6,6,,0.0,0.005,0.01,0.01,0.0,0.01,0.825,0.14
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.71,0.285
6,7,,0.0,0.015,0.01,0.005,0.0,0.0,0.235,0.735
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.0,0.075,0.0,0.0,0.02,0.885,0.02
6,6,,0.0,0.01,0.09,0.1,0.03,0.005,0.545,0.22
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.735,0.26
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.825,0.17
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.745,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.555,0.435
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.73,0.265
6,3,,0.005,0.02,0.18,0.325,0.025,0.035,0.235,0.175
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.59,0.4
6,6,,0.0,0.005,0.015,0.005,0.0,0.0,0.88,0.095
6,6,,0.005,0.02,0.02,0.01,0.0,0.02,0.9,0.025
6,6,,0.01,0.01,0.17,0.09,0.015,0.02,0.375,0.31
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.92,0.07
6,6,,0.005,0.01,0.005,0.005,0.0,0.005,0.83,0.14
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.585,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
6,7,,0.0,0.01,0.09,0.035,0.0,0.0,0.33,0.535
6,6,,0.0,0.01,0.075,0.08,0.0,0.015,0.77,0.05
6,6,,0.02,0.055,0.07,0.065,0.005,0.085,0.675,0.025
6,6,,0.0,0.005,0.03,0.01,0.0,0.01,0.685,0.26
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.65,0.33
6,7,,0.015,0.04,0.09,0.06,0.01,0.015,0.28,0.49
6,3,,0.045,0.03,0.245,0.36,0.01,0.03,0.085,0.195
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.58,0.415
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.7,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.025,0.015,0.065,0.09,0.005,0.005,0.49,0.305
6,6,,0.025,0.005,0.005,0.015,0.0,0.035,0.75,0.165
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.745,0.24
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.745,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,7,,0.0,0.01,0.165,0.1,0.015,0.0,0.155,0.555
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,7,,0.0,0.005,0.005,0.0,0.005,0.0,0.475,0.51
6,6,,0.0,0.005,0.025,0.005,0.0,0.0,0.62,0.345
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,6,,0.005,0.015,0.145,0.115,0.025,0.025,0.36,0.31
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.615,0.375
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.855,0.14
6,6,,0.005,0.01,0.02,0.025,0.0,0.0,0.675,0.265
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.775,0.215
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.98,0.015
6,6,,0.0,0.01,0.03,0.015,0.0,0.0,0.76,0.185
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.015,0.05,0.135,0.05,0.0,0.01,0.53,0.21
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.955,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.955,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
6,6,,0.0,0.005,0.01,0.015,0.0,0.0,0.735,0.235
6,7,,0.0,0.0,0.03,0.01,0.05,0.01,0.38,0.52
6,6,,0.0,0.005,0.045,0.015,0.005,0.0,0.655,0.275
6,6,,0.0,0.005,0.03,0.0,0.005,0.0,0.935,0.025
6,7,,0.0,0.005,0.01,0.005,0.005,0.0,0.34,0.635
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.225,0.76
6,6,,0.0,0.005,0.07,0.015,0.0,0.01,0.855,0.045
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.095,0.895
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.895,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.42,0.565
6,6,,0.0,0.01,0.015,0.005,0.0,0.0,0.925,0.045
6,6,,0.0,0.005,0.125,0.04,0.0,0.025,0.735,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
6,6,,0.0,0.0,0.05,0.0,0.055,0.005,0.66,0.23
6,6,,0.005,0.0,0.025,0.005,0.0,0.0,0.945,0.02
6,6,,0.01,0.0,0.14,0.025,0.0,0.035,0.725,0.065
6,7,,0.0,0.005,0.105,0.105,0.005,0.02,0.345,0.415
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.915,0.08
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.7,0.29
6,6,,0.0,0.015,0.115,0.095,0.01,0.005,0.66,0.1
6,7,,0.0,0.0,0.035,0.02,0.0,0.0,0.44,0.505
6,6,,0.0,0.065,0.15,0.23,0.01,0.03,0.27,0.245
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.745,0.23
6,7,,0.0,0.0,0.02,0.005,0.005,0.0,0.07,0.9
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.295,0.695
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.41,0.575
6,6,,0.0,0.005,0.055,0.005,0.035,0.005,0.83,0.065
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.0,0.01,0.105,0.125,0.0,0.03,0.61,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,7,,0.0,0.01,0.02,0.01,0.0,0.005,0.415,0.54
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
6,6,,0.02,0.005,0.015,0.19,0.005,0.18,0.555,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.0,0.005,0.035,0.035,0.0,0.0,0.775,0.15
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.005,0.005,0.01,0.005,0.005,0.005,0.59,0.375
6,6,,0.005,0.06,0.045,0.055,0.035,0.01,0.595,0.195
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.57,0.425
6,6,,0.005,0.005,0.0,0.005,0.0,0.01,0.67,0.305
6,7,,0.02,0.01,0.045,0.03,0.005,0.015,0.385,0.49
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.75,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.005,0.08,0.01,0.015,0.01,0.705,0.175
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.695,0.29
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.895,0.095
6,6,,0.0,0.0,0.065,0.0,0.0,0.005,0.915,0.015
6,6,,0.005,0.0,0.01,0.0,0.0,0.005,0.705,0.275
6,6,,0.0,0.0,0.05,0.015,0.0,0.0,0.805,0.13
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.92,0.065
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.83,0.155
6,6,,0.005,0.0,0.01,0.005,0.0,0.0,0.565,0.415
6,6,,0.0,0.0,0.1,0.045,0.0,0.03,0.725,0.1
6,6,,0.0,0.01,0.025,0.02,0.0,0.0,0.58,0.365
6,7,,0.01,0.075,0.075,0.125,0.005,0.01,0.315,0.385
6,6,,0.0,0.005,0.025,0.005,0.0,0.0,0.94,0.025
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.575,0.415
6,6,,0.0,0.06,0.095,0.035,0.0,0.005,0.64,0.165
6,6,,0.01,0.0,0.04,0.015,0.0,0.025,0.845,0.065
6,6,,0.005,0.005,0.055,0.02,0.005,0.005,0.775,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,7,,0.005,0.005,0.1,0.03,0.02,0.005,0.255,0.58
6,7,,0.0,0.015,0.32,0.04,0.11,0.01,0.16,0.345
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.62,0.36
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.745,0.24
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.295,0.69
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.62,0.365
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.96,0.015
6,6,,0.005,0.01,0.085,0.035,0.0,0.135,0.71,0.02
6,6,,0.0,0.01,0.075,0.01,0.0,0.01,0.855,0.04
6,6,,0.005,0.005,0.12,0.015,0.0,0.005,0.82,0.03
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.625,0.36
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
6,6,,0.0,0.035,0.035,0.015,0.01,0.0,0.74,0.165
6,6,,0.005,0.0,0.005,0.01,0.005,0.0,0.675,0.3
6,6,,0.005,0.0,0.015,0.01,0.0,0.005,0.825,0.14
6,7,,0.005,0.015,0.075,0.055,0.005,0.0,0.355,0.49
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.46,0.53
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.505,0.475
6,6,,0.0,0.0,0.06,0.01,0.03,0.005,0.76,0.135
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.8,0.195
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.03,0.055,0.02,0.0,0.0,0.49,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
