UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.11,0.0,0.21,0.07,0.245,0.315,0.015,0.035
5,5,,0.005,0.0,0.03,0.335,0.0,0.625,0.005,0.0
5,0,,0.39,0.005,0.155,0.055,0.005,0.39,0.0,0.0
5,5,,0.42,0.0,0.055,0.06,0.0,0.465,0.0,0.0
5,0,,0.445,0.0,0.06,0.1,0.0,0.395,0.0,0.0
5,3,,0.01,0.005,0.05,0.595,0.0,0.32,0.02,0.0
5,0,,0.445,0.0,0.05,0.11,0.0,0.395,0.0,0.0
5,5,,0.01,0.0,0.05,0.305,0.0,0.625,0.005,0.005
5,0,,0.705,0.0,0.04,0.03,0.0,0.225,0.0,0.0
5,3,,0.23,0.02,0.105,0.59,0.0,0.04,0.005,0.01
5,5,,0.005,0.0,0.02,0.015,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.14,0.045,0.585,0.23,0.0,0.0
5,5,,0.015,0.0,0.035,0.205,0.0,0.745,0.0,0.0
5,5,,0.005,0.0,0.03,0.11,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.355,0.0,0.115,0.025,0.0,0.505,0.0,0.0
5,4,,0.0,0.005,0.305,0.21,0.355,0.02,0.03,0.075
5,5,,0.07,0.015,0.135,0.275,0.0,0.505,0.0,0.0
5,5,,0.0,0.0,0.02,0.015,0.0,0.965,0.0,0.0
5,0,,0.795,0.0,0.025,0.045,0.0,0.135,0.0,0.0
5,2,,0.035,0.01,0.57,0.305,0.03,0.025,0.005,0.02
5,5,,0.0,0.0,0.04,0.03,0.0,0.93,0.0,0.0
5,5,,0.09,0.02,0.025,0.16,0.0,0.675,0.02,0.01
5,5,,0.0,0.0,0.015,0.02,0.0,0.96,0.005,0.0
5,5,,0.065,0.0,0.02,0.03,0.0,0.885,0.0,0.0
5,5,,0.085,0.005,0.08,0.255,0.005,0.565,0.005,0.0
5,5,,0.025,0.0,0.09,0.07,0.0,0.815,0.0,0.0
5,5,,0.005,0.0,0.03,0.08,0.0,0.855,0.03,0.0
5,5,,0.015,0.0,0.015,0.235,0.0,0.735,0.0,0.0
5,0,,0.705,0.0,0.03,0.15,0.0,0.115,0.0,0.0
5,5,,0.2,0.0,0.22,0.07,0.0,0.51,0.0,0.0
5,5,,0.01,0.0,0.035,0.38,0.0,0.565,0.0,0.01
5,5,,0.26,0.02,0.07,0.15,0.0,0.475,0.005,0.02
5,4,,0.0,0.0,0.125,0.07,0.57,0.23,0.005,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.195,0.155,0.0,0.635,0.0,0.0
5,5,,0.23,0.0,0.145,0.03,0.025,0.55,0.01,0.01
5,5,,0.02,0.0,0.05,0.095,0.0,0.835,0.0,0.0
5,5,,0.37,0.0,0.08,0.1,0.0,0.45,0.0,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,5,,0.33,0.01,0.055,0.025,0.0,0.58,0.0,0.0
5,5,,0.02,0.0,0.07,0.19,0.0,0.695,0.01,0.015
5,5,,0.015,0.0,0.0,0.105,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0
5,5,,0.085,0.0,0.06,0.04,0.0,0.815,0.0,0.0
5,5,,0.29,0.01,0.15,0.2,0.0,0.35,0.0,0.0
5,5,,0.285,0.005,0.095,0.035,0.0,0.58,0.0,0.0
5,5,,0.285,0.0,0.235,0.08,0.025,0.37,0.0,0.005
5,5,,0.015,0.0,0.0,0.025,0.0,0.955,0.005,0.0
5,0,,0.445,0.0,0.07,0.06,0.0,0.425,0.0,0.0
5,2,,0.01,0.005,0.495,0.1,0.28,0.085,0.02,0.005
5,5,,0.315,0.0,0.205,0.06,0.0,0.42,0.0,0.0
5,5,,0.15,0.005,0.245,0.2,0.0,0.4,0.0,0.0
5,4,,0.015,0.0,0.095,0.05,0.68,0.14,0.02,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.025,0.02,0.0,0.95,0.005,0.0
5,5,,0.005,0.0,0.015,0.085,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.075,0.045,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.03,0.195,0.0,0.765,0.0,0.0
5,3,,0.245,0.02,0.15,0.46,0.0,0.125,0.0,0.0
5,0,,0.42,0.035,0.15,0.13,0.0,0.21,0.04,0.015
5,2,,0.095,0.0,0.455,0.12,0.09,0.195,0.025,0.02
5,5,,0.165,0.005,0.12,0.17,0.0,0.54,0.0,0.0
5,5,,0.045,0.0,0.125,0.1,0.0,0.73,0.0,0.0
5,5,,0.055,0.0,0.12,0.23,0.0,0.595,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.955,0.005,0.0
5,5,,0.025,0.005,0.105,0.12,0.0,0.745,0.0,0.0
5,4,,0.0,0.0,0.085,0.025,0.665,0.215,0.01,0.0
5,5,,0.02,0.0,0.09,0.095,0.0,0.795,0.0,0.0
5,5,,0.0,0.0,0.065,0.1,0.0,0.835,0.0,0.0
5,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
5,0,,0.595,0.005,0.065,0.1,0.0,0.235,0.0,0.0
5,5,,0.02,0.005,0.02,0.185,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,4,,0.0,0.0,0.23,0.04,0.49,0.195,0.02,0.025
5,0,,0.595,0.0,0.075,0.1,0.0,0.23,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.975,0.005,0.0
5,5,,0.005,0.0,0.05,0.005,0.0,0.94,0.0,0.0
5,5,,0.23,0.0,0.165,0.225,0.0,0.38,0.0,0.0
5,3,,0.11,0.03,0.07,0.405,0.005,0.245,0.11,0.025
5,5,,0.105,0.0,0.18,0.055,0.19,0.45,0.01,0.01
5,5,,0.06,0.0,0.1,0.175,0.0,0.665,0.0,0.0
5,5,,0.265,0.015,0.12,0.18,0.0,0.42,0.0,0.0
5,5,,0.0,0.0,0.04,0.01,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.015,0.005,0.0,0.97,0.005,0.0
5,5,,0.255,0.01,0.265,0.07,0.0,0.4,0.0,0.0
6,6,,0.0,0.0,0.005,0.03,0.0,0.015,0.74,0.21
6,7,,0.025,0.23,0.125,0.2,0.015,0.035,0.11,0.26
6,6,,0.015,0.025,0.01,0.09,0.0,0.01,0.79,0.06
6,7,,0.0,0.01,0.0,0.01,0.005,0.01,0.48,0.485
6,6,,0.005,0.02,0.03,0.05,0.0,0.0,0.53,0.365
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.415,0.57
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.53,0.465
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.43,0.56
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.855,0.095
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.31,0.685
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.64,0.325
6,6,,0.0,0.18,0.03,0.115,0.02,0.0,0.33,0.325
6,6,,0.0,0.005,0.005,0.045,0.0,0.005,0.905,0.035
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.34,0.655
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.94,0.045
6,6,,0.0,0.005,0.025,0.065,0.01,0.01,0.84,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.005,0.065,0.12,0.01,0.0,0.715,0.085
6,6,,0.015,0.005,0.005,0.01,0.0,0.0,0.915,0.05
6,6,,0.0,0.0,0.015,0.03,0.0,0.025,0.87,0.06
6,5,,0.07,0.075,0.05,0.225,0.0,0.47,0.085,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,6,,0.0,0.005,0.0,0.03,0.0,0.005,0.66,0.3
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.9,0.075
6,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.73,0.245
6,6,,0.0,0.015,0.01,0.015,0.0,0.0,0.8,0.16
6,7,,0.02,0.0,0.04,0.065,0.0,0.005,0.375,0.495
6,6,,0.005,0.0,0.0,0.02,0.0,0.01,0.685,0.28
6,6,,0.0,0.0,0.035,0.04,0.0,0.005,0.88,0.04
6,7,,0.005,0.0,0.015,0.005,0.015,0.015,0.105,0.84
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
6,7,,0.0,0.0,0.015,0.005,0.04,0.025,0.05,0.865
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.81,0.175
6,7,,0.0,0.005,0.01,0.04,0.0,0.01,0.39,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.635,0.355
6,5,,0.18,0.01,0.035,0.11,0.0,0.59,0.055,0.02
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.87,0.125
6,6,,0.015,0.01,0.115,0.21,0.015,0.035,0.55,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,6,,0.005,0.0,0.015,0.075,0.0,0.005,0.71,0.19
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.775,0.22
6,6,,0.0,0.0,0.03,0.075,0.005,0.005,0.785,0.1
6,7,,0.01,0.005,0.04,0.055,0.005,0.005,0.215,0.665
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.38,0.6
6,6,,0.0,0.0,0.005,0.055,0.0,0.015,0.755,0.17
6,6,,0.045,0.01,0.125,0.215,0.01,0.025,0.48,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.36,0.63
6,6,,0.005,0.055,0.05,0.12,0.01,0.01,0.57,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.0,0.07,0.0,0.0,0.635,0.295
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.79,0.2
6,7,,0.03,0.215,0.095,0.085,0.0,0.02,0.17,0.385
6,6,,0.0,0.01,0.025,0.075,0.0,0.0,0.82,0.07
6,6,,0.0,0.005,0.0,0.01,0.005,0.0,0.73,0.25
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.82,0.175
6,6,,0.0,0.0,0.005,0.045,0.005,0.0,0.58,0.365
6,6,,0.0,0.005,0.01,0.06,0.02,0.01,0.79,0.105
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.755,0.235
6,7,,0.005,0.015,0.02,0.025,0.0,0.005,0.315,0.615
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.74,0.245
6,6,,0.0,0.01,0.015,0.065,0.0,0.0,0.87,0.04
6,7,,0.0,0.005,0.025,0.02,0.02,0.01,0.31,0.61
6,6,,0.0,0.0,0.025,0.035,0.0,0.01,0.855,0.075
6,6,,0.045,0.18,0.1,0.14,0.0,0.025,0.335,0.175
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.525,0.455
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.17,0.82
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.835,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
6,6,,0.0,0.005,0.01,0.05,0.01,0.0,0.805,0.12
6,6,,0.0,0.17,0.035,0.045,0.005,0.0,0.415,0.33
6,6,,0.01,0.0,0.03,0.015,0.0,0.025,0.705,0.215
6,6,,0.035,0.02,0.1,0.125,0.0,0.045,0.445,0.23
6,6,,0.005,0.04,0.095,0.18,0.03,0.01,0.505,0.135
6,6,,0.0,0.0,0.04,0.075,0.025,0.0,0.78,0.08
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.28,0.71
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.82,0.175
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.71,0.24
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,5,,0.03,0.015,0.075,0.2,0.0,0.5,0.15,0.03
6,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.81,0.165
6,6,,0.0,0.0,0.045,0.055,0.0,0.015,0.46,0.425
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,7,,0.0,0.0,0.015,0.035,0.0,0.005,0.425,0.52
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
6,6,,0.0,0.005,0.015,0.05,0.0,0.0,0.69,0.24
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.89,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.46,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
6,7,,0.0,0.0,0.0,0.015,0.0,0.015,0.365,0.605
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.055,0.94
6,6,,0.005,0.005,0.005,0.005,0.0,0.0,0.71,0.27
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.915,0.07
6,6,,0.0,0.01,0.03,0.09,0.0,0.005,0.805,0.06
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.79,0.185
6,6,,0.0,0.0,0.015,0.02,0.01,0.015,0.66,0.28
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.91,0.075
6,6,,0.015,0.16,0.04,0.18,0.0,0.035,0.5,0.07
6,6,,0.0,0.035,0.01,0.025,0.0,0.02,0.755,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.05,0.015,0.085,0.01,0.0,0.45,0.39
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.465,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.0,0.005,0.03,0.015,0.0,0.515,0.435
6,6,,0.005,0.005,0.025,0.115,0.0,0.005,0.84,0.005
6,6,,0.005,0.005,0.015,0.03,0.0,0.0,0.525,0.42
6,6,,0.0,0.0,0.035,0.095,0.0,0.0,0.435,0.435
6,6,,0.0,0.02,0.015,0.04,0.005,0.0,0.74,0.18
6,7,,0.0,0.01,0.03,0.085,0.0,0.005,0.385,0.485
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.35,0.63
6,7,,0.0,0.0,0.025,0.035,0.01,0.01,0.11,0.81
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.83,0.155
6,7,,0.0,0.0,0.005,0.035,0.025,0.005,0.3,0.63
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.33,0.65
6,6,,0.005,0.005,0.025,0.02,0.0,0.03,0.85,0.065
6,6,,0.0,0.0,0.01,0.025,0.005,0.0,0.645,0.315
6,6,,0.0,0.0,0.01,0.055,0.0,0.015,0.855,0.065
6,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.35,0.63
6,6,,0.005,0.0,0.0,0.025,0.0,0.005,0.82,0.145
6,6,,0.03,0.08,0.125,0.1,0.0,0.035,0.54,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.0,0.01,0.025,0.005,0.005,0.6,0.355
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.895,0.085
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.225,0.76
6,6,,0.005,0.005,0.09,0.17,0.0,0.03,0.66,0.04
6,5,,0.09,0.025,0.03,0.27,0.0,0.555,0.025,0.005
6,6,,0.0,0.0,0.01,0.05,0.0,0.005,0.585,0.35
6,6,,0.0,0.005,0.015,0.09,0.04,0.01,0.625,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.03,0.01,0.105,0.09,0.0,0.02,0.69,0.055
6,6,,0.0,0.005,0.05,0.045,0.005,0.01,0.835,0.05
6,6,,0.015,0.035,0.06,0.105,0.005,0.01,0.645,0.125
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.83,0.165
6,6,,0.01,0.02,0.045,0.14,0.0,0.02,0.63,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
6,6,,0.0,0.0,0.005,0.05,0.0,0.005,0.89,0.05
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.855,0.09
6,6,,0.0,0.0,0.015,0.02,0.0,0.0,0.765,0.2
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.585,0.405
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.465,0.52
6,7,,0.0,0.09,0.005,0.03,0.01,0.005,0.255,0.605
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.56,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.855,0.12
6,6,,0.0,0.0,0.0,0.085,0.005,0.005,0.86,0.045
6,6,,0.0,0.005,0.03,0.13,0.0,0.0,0.795,0.04
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.52,0.46
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.93,0.055
6,6,,0.005,0.005,0.075,0.215,0.005,0.015,0.545,0.135
6,6,,0.0,0.0,0.01,0.005,0.0,0.015,0.9,0.07
6,6,,0.03,0.065,0.1,0.23,0.0,0.005,0.41,0.16
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.845,0.13
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.6,0.375
6,6,,0.0,0.015,0.015,0.055,0.0,0.005,0.515,0.395
6,6,,0.005,0.0,0.035,0.03,0.0,0.0,0.8,0.13
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.35,0.64
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
6,6,,0.0,0.015,0.02,0.045,0.01,0.005,0.785,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.535,0.46
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
6,6,,0.0,0.015,0.015,0.0,0.0,0.0,0.865,0.105
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.535,0.45
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,7,,0.005,0.0,0.01,0.005,0.0,0.005,0.315,0.66
6,6,,0.0,0.0,0.0,0.04,0.0,0.005,0.77,0.185
6,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.89,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.815,0.165
6,7,,0.0,0.0,0.01,0.025,0.0,0.01,0.28,0.675
6,6,,0.0,0.01,0.04,0.045,0.0,0.0,0.805,0.1
6,6,,0.0,0.045,0.075,0.035,0.0,0.095,0.66,0.09
6,6,,0.0,0.0,0.025,0.065,0.0,0.0,0.545,0.365
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.61,0.38
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.495,0.495
6,7,,0.01,0.0,0.015,0.02,0.0,0.005,0.45,0.5
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.225,0.755
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.595,0.39
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,5,,0.005,0.01,0.08,0.275,0.0,0.34,0.275,0.015
6,7,,0.0,0.15,0.045,0.045,0.01,0.005,0.28,0.465
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.07
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,7,,0.005,0.01,0.015,0.025,0.005,0.0,0.075,0.865
6,6,,0.005,0.06,0.075,0.04,0.0,0.045,0.65,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,5,,0.1,0.05,0.145,0.215,0.0,0.235,0.21,0.045
6,6,,0.0,0.005,0.015,0.075,0.01,0.0,0.735,0.16
6,6,,0.0,0.0,0.025,0.035,0.0,0.01,0.89,0.04
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.72,0.26
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.91,0.085
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.48,0.505
6,6,,0.0,0.02,0.02,0.04,0.005,0.005,0.815,0.095
6,7,,0.03,0.045,0.07,0.055,0.01,0.015,0.23,0.545
6,6,,0.0,0.0,0.005,0.05,0.005,0.0,0.61,0.33
6,6,,0.0,0.025,0.04,0.08,0.03,0.01,0.675,0.14
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.79,0.185
6,6,,0.005,0.01,0.075,0.095,0.0,0.02,0.75,0.045
6,6,,0.0,0.0,0.0,0.015,0.01,0.0,0.85,0.125
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
6,6,,0.035,0.15,0.08,0.045,0.01,0.06,0.415,0.205
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.905,0.085
6,6,,0.025,0.24,0.06,0.09,0.0,0.075,0.29,0.22
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.93,0.045
6,6,,0.0,0.0,0.01,0.1,0.0,0.0,0.55,0.34
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.675,0.29
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.67,0.315
6,6,,0.005,0.06,0.12,0.135,0.05,0.005,0.475,0.15
6,6,,0.0,0.0,0.005,0.1,0.0,0.0,0.515,0.38
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.825,0.155
6,6,,0.0,0.02,0.0,0.0,0.0,0.01,0.845,0.125
6,7,,0.01,0.03,0.01,0.055,0.01,0.005,0.16,0.72
6,6,,0.0,0.01,0.0,0.02,0.005,0.005,0.85,0.11
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.8,0.185
6,7,,0.005,0.015,0.005,0.045,0.005,0.0,0.405,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.595,0.39
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.91,0.08
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.34,0.65
6,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.45,0.525
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.35,0.64
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,6,,0.005,0.01,0.035,0.035,0.0,0.0,0.815,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.495,0.49
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.705,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,7,,0.0,0.01,0.0,0.005,0.02,0.01,0.115,0.84
6,6,,0.015,0.04,0.07,0.07,0.0,0.015,0.535,0.255
6,6,,0.06,0.04,0.06,0.09,0.0,0.055,0.58,0.115
6,6,,0.025,0.005,0.02,0.065,0.0,0.03,0.785,0.07
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.915,0.075
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.64,0.355
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.245,0.74
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.87,0.12
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.91,0.075
6,6,,0.1,0.0,0.015,0.025,0.0,0.015,0.635,0.21
6,6,,0.01,0.105,0.045,0.095,0.005,0.005,0.685,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.95,0.045
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.515,0.47
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.0,0.025,0.065,0.0,0.015,0.74,0.155
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.325,0.665
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,6,,0.0,0.0,0.015,0.05,0.0,0.0,0.485,0.45
6,6,,0.005,0.015,0.02,0.025,0.0,0.005,0.77,0.16
6,6,,0.0,0.005,0.185,0.12,0.0,0.055,0.52,0.115
6,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.27,0.72
6,7,,0.015,0.0,0.01,0.005,0.0,0.0,0.25,0.72
6,6,,0.0,0.01,0.01,0.03,0.0,0.0,0.56,0.39
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.96,0.035
6,6,,0.005,0.0,0.025,0.085,0.0,0.005,0.675,0.205
6,6,,0.0,0.01,0.025,0.075,0.0,0.0,0.86,0.03
6,6,,0.0,0.01,0.01,0.055,0.0,0.0,0.515,0.41
6,6,,0.0,0.08,0.04,0.095,0.025,0.0,0.44,0.32
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.745,0.21
6,7,,0.0,0.0,0.005,0.035,0.0,0.005,0.065,0.89
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.905,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.575,0.4
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.885,0.11
6,6,,0.0,0.01,0.0,0.015,0.01,0.005,0.59,0.37
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.75,0.22
6,6,,0.0,0.0,0.015,0.01,0.0,0.005,0.875,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
