UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.94,0.04,0.015,0.005,0.0,0.0,0.0
5,5,,0.015,0.0,0.02,0.085,0.0,0.875,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.025,0.045,0.0,0.895,0.005,0.0
6,6,,0.005,0.005,0.015,0.04,0.035,0.0,0.45,0.45
2,2,,0.015,0.0,0.835,0.045,0.08,0.02,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.03,0.84,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.645,0.005,0.09,0.15,0.0,0.07,0.0,0.04
7,7,,0.005,0.01,0.005,0.0,0.005,0.0,0.185,0.79
2,2,,0.01,0.01,0.49,0.47,0.005,0.01,0.005,0.0
1,1,,0.02,0.865,0.065,0.035,0.005,0.0,0.01,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
3,5,,0.265,0.0,0.19,0.255,0.005,0.285,0.0,0.0
4,2,,0.02,0.065,0.335,0.16,0.32,0.025,0.025,0.05
2,4,,0.005,0.0,0.355,0.12,0.36,0.015,0.03,0.115
0,0,,0.925,0.0,0.005,0.065,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.5,0.445
5,4,,0.0,0.0,0.03,0.005,0.945,0.015,0.0,0.005
4,4,,0.0,0.0,0.125,0.02,0.85,0.0,0.0,0.005
3,3,,0.04,0.0,0.08,0.725,0.0,0.155,0.0,0.0
2,2,,0.11,0.005,0.7,0.105,0.0,0.08,0.0,0.0
1,1,,0.05,0.345,0.335,0.185,0.005,0.025,0.04,0.015
5,5,,0.015,0.005,0.005,0.11,0.0,0.835,0.025,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
0,0,,0.635,0.015,0.105,0.17,0.005,0.045,0.0,0.025
3,3,,0.025,0.005,0.085,0.75,0.0,0.125,0.005,0.005
6,7,,0.01,0.0,0.005,0.0,0.0,0.0,0.46,0.525
5,5,,0.06,0.0,0.035,0.105,0.0,0.785,0.015,0.0
5,5,,0.145,0.0,0.055,0.115,0.0,0.67,0.005,0.01
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.02,0.27,0.0,0.695,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.32,0.675
3,0,,0.66,0.0,0.01,0.125,0.0,0.2,0.0,0.005
6,6,,0.01,0.005,0.02,0.17,0.0,0.01,0.755,0.03
2,3,,0.035,0.03,0.32,0.56,0.0,0.025,0.02,0.01
1,1,,0.11,0.57,0.06,0.21,0.0,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
2,4,,0.015,0.0,0.29,0.145,0.515,0.03,0.0,0.005
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
1,6,,0.005,0.355,0.0,0.05,0.0,0.0,0.46,0.13
2,3,,0.015,0.0,0.42,0.545,0.02,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.675,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
1,1,,0.005,0.915,0.005,0.02,0.0,0.005,0.02,0.03
2,2,,0.015,0.0,0.825,0.155,0.005,0.0,0.0,0.0
5,5,,0.16,0.0,0.005,0.085,0.0,0.745,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.45,0.54
5,5,,0.03,0.0,0.045,0.04,0.0,0.885,0.0,0.0
2,3,,0.015,0.01,0.065,0.42,0.0,0.04,0.41,0.04
5,5,,0.105,0.0,0.045,0.065,0.0,0.785,0.0,0.0
3,2,,0.04,0.095,0.48,0.355,0.025,0.005,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.85,0.005,0.0,0.01
0,0,,0.65,0.015,0.095,0.21,0.0,0.03,0.0,0.0
4,4,,0.005,0.0,0.005,0.015,0.97,0.005,0.0,0.0
0,0,,0.64,0.0,0.015,0.05,0.0,0.295,0.0,0.0
6,6,,0.0,0.01,0.015,0.165,0.0,0.01,0.77,0.03
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.04,0.78,0.0,0.11,0.0,0.0
2,2,,0.02,0.01,0.6,0.34,0.015,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
5,4,,0.0,0.0,0.095,0.055,0.8,0.05,0.0,0.0
7,2,,0.095,0.04,0.405,0.215,0.05,0.02,0.045,0.13
5,0,,0.51,0.01,0.085,0.255,0.0,0.14,0.0,0.0
5,5,,0.15,0.0,0.025,0.155,0.0,0.66,0.0,0.01
6,6,,0.0,0.005,0.035,0.08,0.015,0.005,0.755,0.105
0,0,,0.925,0.0,0.01,0.045,0.0,0.02,0.0,0.0
5,5,,0.01,0.0,0.03,0.325,0.0,0.515,0.095,0.025
2,2,,0.04,0.02,0.685,0.17,0.045,0.01,0.0,0.03
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
2,2,,0.21,0.185,0.285,0.155,0.025,0.125,0.0,0.015
0,0,,0.6,0.0,0.015,0.245,0.0,0.135,0.0,0.005
5,5,,0.26,0.0,0.045,0.085,0.0,0.61,0.0,0.0
0,0,,0.63,0.0,0.09,0.195,0.0,0.075,0.0,0.01
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.385,0.6
6,6,,0.005,0.01,0.135,0.22,0.015,0.0,0.415,0.2
0,0,,0.8,0.0,0.03,0.085,0.0,0.085,0.0,0.0
3,2,,0.025,0.04,0.39,0.35,0.025,0.0,0.105,0.065
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
0,5,,0.125,0.0,0.105,0.235,0.005,0.525,0.0,0.005
5,5,,0.065,0.0,0.045,0.205,0.0,0.685,0.0,0.0
5,5,,0.05,0.0,0.06,0.125,0.0,0.725,0.02,0.02
3,3,,0.03,0.0,0.06,0.65,0.0,0.25,0.01,0.0
7,7,,0.0,0.005,0.005,0.095,0.01,0.0,0.205,0.68
7,7,,0.005,0.0,0.0,0.04,0.0,0.0,0.405,0.55
0,0,,0.72,0.0,0.025,0.105,0.0,0.15,0.0,0.0
5,5,,0.15,0.0,0.01,0.01,0.0,0.83,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.005,0.4,0.575
5,5,,0.3,0.0,0.03,0.13,0.0,0.54,0.0,0.0
2,2,,0.005,0.015,0.565,0.185,0.06,0.01,0.065,0.095
2,2,,0.06,0.005,0.51,0.2,0.195,0.025,0.0,0.005
5,0,,0.445,0.0,0.03,0.2,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
7,7,,0.0,0.0,0.015,0.095,0.05,0.0,0.305,0.535
2,2,,0.025,0.005,0.725,0.09,0.125,0.01,0.005,0.015
3,3,,0.035,0.0,0.07,0.72,0.0,0.175,0.0,0.0
2,2,,0.14,0.005,0.615,0.11,0.045,0.05,0.005,0.03
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
7,7,,0.005,0.01,0.13,0.035,0.18,0.005,0.045,0.59
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.07,0.07,0.12,0.0,0.02,0.715
6,6,,0.08,0.005,0.025,0.045,0.0,0.005,0.53,0.31
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.185,0.01,0.095,0.63,0.0,0.075,0.005,0.0
5,4,,0.0,0.0,0.295,0.055,0.605,0.04,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.01,0.03,0.0,0.025,0.005,0.005
7,7,,0.0,0.02,0.0,0.005,0.005,0.0,0.225,0.745
4,4,,0.0,0.0,0.035,0.03,0.925,0.01,0.0,0.0
2,2,,0.26,0.005,0.485,0.075,0.04,0.115,0.005,0.015
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.02,0.0,0.31,0.16,0.45,0.05,0.0,0.01
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.08,0.0,0.01,0.85,0.055
2,2,,0.0,0.005,0.57,0.22,0.095,0.0,0.02,0.09
0,3,,0.1,0.005,0.095,0.625,0.0,0.175,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.25,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.01,0.05,0.01,0.005,0.685,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
7,7,,0.065,0.04,0.105,0.09,0.015,0.035,0.165,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
6,6,,0.0,0.015,0.005,0.065,0.0,0.18,0.665,0.07
5,7,,0.015,0.005,0.105,0.135,0.0,0.07,0.33,0.34
4,4,,0.0,0.0,0.05,0.025,0.89,0.03,0.0,0.005
3,2,,0.015,0.0,0.375,0.18,0.37,0.06,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.82,0.165
5,5,,0.355,0.0,0.05,0.025,0.0,0.57,0.0,0.0
4,4,,0.0,0.0,0.065,0.02,0.91,0.0,0.005,0.0
0,0,,0.58,0.195,0.11,0.09,0.0,0.015,0.0,0.01
0,0,,0.735,0.0,0.065,0.125,0.0,0.075,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.01,0.0,0.005,0.005,0.005,0.545,0.43
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.935,0.06
3,2,,0.05,0.14,0.41,0.36,0.0,0.015,0.02,0.005
6,6,,0.005,0.015,0.025,0.065,0.0,0.015,0.835,0.04
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.15,0.83
7,6,,0.0,0.005,0.005,0.005,0.005,0.005,0.505,0.47
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.4,0.58
2,3,,0.05,0.005,0.12,0.58,0.0,0.235,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.11,0.05,0.18,0.01,0.0,0.535,0.115
3,2,,0.055,0.02,0.47,0.365,0.035,0.015,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.025,0.1,0.0,0.845,0.0,0.0
0,0,,0.42,0.045,0.115,0.29,0.005,0.09,0.005,0.03
4,4,,0.0,0.05,0.22,0.11,0.56,0.025,0.015,0.02
3,5,,0.195,0.005,0.13,0.18,0.005,0.475,0.0,0.01
0,0,,0.94,0.0,0.015,0.04,0.0,0.005,0.0,0.0
0,0,,0.81,0.02,0.045,0.08,0.005,0.025,0.0,0.015
5,5,,0.0,0.0,0.005,0.16,0.0,0.835,0.0,0.0
5,0,,0.535,0.0,0.015,0.04,0.0,0.405,0.0,0.005
0,0,,0.975,0.0,0.005,0.015,0.0,0.0,0.0,0.005
0,0,,0.755,0.0,0.1,0.09,0.0,0.055,0.0,0.0
3,5,,0.01,0.0,0.015,0.22,0.0,0.755,0.0,0.0
0,0,,0.665,0.0,0.14,0.05,0.015,0.125,0.005,0.0
4,4,,0.0,0.0,0.395,0.11,0.41,0.085,0.0,0.0
2,3,,0.025,0.01,0.06,0.715,0.0,0.155,0.025,0.01
6,6,,0.005,0.005,0.025,0.04,0.0,0.0,0.71,0.215
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.575,0.41
2,2,,0.03,0.0,0.45,0.305,0.18,0.035,0.0,0.0
5,5,,0.16,0.0,0.02,0.17,0.005,0.645,0.0,0.0
3,5,,0.08,0.0,0.08,0.41,0.0,0.42,0.005,0.005
6,6,,0.0,0.015,0.0,0.025,0.0,0.0,0.935,0.025
6,3,,0.05,0.005,0.22,0.34,0.095,0.05,0.02,0.22
3,3,,0.02,0.0,0.015,0.73,0.0,0.225,0.005,0.005
4,4,,0.0,0.0,0.135,0.01,0.7,0.11,0.0,0.045
2,2,,0.02,0.0,0.745,0.215,0.015,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.9,0.0,0.0
2,5,,0.17,0.0,0.145,0.17,0.01,0.5,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
0,0,,0.785,0.0,0.045,0.155,0.0,0.015,0.0,0.0
5,5,,0.325,0.0,0.01,0.065,0.0,0.6,0.0,0.0
6,6,,0.0,0.015,0.04,0.16,0.015,0.005,0.545,0.22
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.885,0.025,0.02,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.155,0.0,0.46,0.255,0.0,0.13,0.0,0.0
0,5,,0.255,0.0,0.03,0.275,0.005,0.435,0.0,0.0
5,5,,0.025,0.0,0.0,0.025,0.0,0.95,0.0,0.0
0,0,,0.785,0.0,0.005,0.07,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.56,0.41,0.03,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.86,0.11
5,4,,0.0,0.0,0.025,0.0,0.94,0.03,0.0,0.005
0,0,,0.71,0.0,0.05,0.05,0.005,0.185,0.0,0.0
2,4,,0.005,0.005,0.17,0.065,0.68,0.045,0.0,0.03
6,6,,0.0,0.01,0.0,0.01,0.0,0.01,0.775,0.195
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
0,0,,0.96,0.0,0.005,0.025,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.83,0.15
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
6,6,,0.0,0.0,0.035,0.04,0.01,0.0,0.605,0.31
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.78,0.195
6,6,,0.0,0.0,0.015,0.035,0.0,0.0,0.71,0.24
7,7,,0.0,0.0,0.0,0.055,0.005,0.0,0.39,0.55
5,0,,0.405,0.0,0.105,0.045,0.055,0.18,0.025,0.185
3,2,,0.02,0.08,0.515,0.31,0.025,0.025,0.01,0.015
6,6,,0.0,0.04,0.0,0.04,0.0,0.0,0.475,0.445
0,0,,0.955,0.0,0.0,0.015,0.0,0.01,0.005,0.015
3,5,,0.1,0.0,0.005,0.08,0.0,0.815,0.0,0.0
3,3,,0.075,0.005,0.105,0.66,0.0,0.15,0.0,0.005
6,7,,0.005,0.0,0.05,0.08,0.0,0.015,0.4,0.45
0,0,,0.57,0.095,0.14,0.135,0.015,0.03,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.33,0.65
2,2,,0.05,0.0,0.76,0.05,0.05,0.09,0.0,0.0
6,6,,0.01,0.055,0.015,0.27,0.005,0.015,0.445,0.185
6,6,,0.01,0.0,0.01,0.08,0.0,0.01,0.85,0.04
2,3,,0.115,0.01,0.125,0.675,0.0,0.07,0.0,0.005
7,7,,0.0,0.02,0.0,0.03,0.01,0.0,0.105,0.835
2,2,,0.08,0.085,0.51,0.27,0.035,0.01,0.0,0.01
3,5,,0.04,0.0,0.03,0.39,0.0,0.535,0.0,0.005
2,4,,0.0,0.0,0.065,0.01,0.9,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.35,0.635
5,5,,0.08,0.0,0.05,0.39,0.0,0.48,0.0,0.0
3,3,,0.145,0.0,0.08,0.45,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.6,0.375
2,3,,0.065,0.0,0.405,0.47,0.0,0.06,0.0,0.0
0,0,,0.93,0.0,0.01,0.035,0.0,0.025,0.0,0.0
3,3,,0.285,0.01,0.16,0.42,0.0,0.095,0.02,0.01
4,4,,0.0,0.0,0.08,0.07,0.575,0.015,0.04,0.22
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.05,0.0,0.045,0.07,0.76,0.06,0.01,0.005
3,5,,0.225,0.005,0.165,0.115,0.09,0.385,0.0,0.015
3,3,,0.01,0.04,0.395,0.4,0.01,0.01,0.09,0.045
0,5,,0.275,0.0,0.01,0.09,0.0,0.615,0.0,0.01
5,5,,0.105,0.0,0.01,0.06,0.0,0.82,0.005,0.0
3,2,,0.015,0.0,0.505,0.48,0.0,0.0,0.0,0.0
7,7,,0.055,0.065,0.14,0.3,0.01,0.005,0.095,0.33
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.675,0.0,0.04,0.05,0.0,0.235,0.0,0.0
0,0,,0.81,0.0,0.03,0.075,0.0,0.075,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
3,3,,0.0,0.0,0.435,0.44,0.07,0.045,0.0,0.01
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.9,0.08
2,2,,0.005,0.0,0.76,0.185,0.035,0.01,0.0,0.005
2,2,,0.005,0.0,0.52,0.13,0.285,0.05,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
2,4,,0.0,0.0,0.3,0.04,0.62,0.01,0.0,0.03
0,0,,0.34,0.03,0.275,0.2,0.02,0.05,0.065,0.02
0,0,,0.78,0.005,0.015,0.075,0.0,0.125,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
0,0,,0.965,0.0,0.015,0.015,0.0,0.005,0.0,0.0
0,0,,0.905,0.0,0.025,0.035,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.95,0.02,0.0,0.0
5,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
2,3,,0.025,0.01,0.43,0.45,0.015,0.01,0.025,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.055,0.02,0.065,0.0,0.05,0.755,0.05
1,1,,0.04,0.715,0.105,0.11,0.0,0.015,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
5,3,,0.225,0.085,0.09,0.35,0.0,0.105,0.135,0.01
4,4,,0.0,0.0,0.02,0.025,0.94,0.0,0.0,0.015
0,0,,0.79,0.0,0.025,0.07,0.0,0.115,0.0,0.0
1,1,,0.05,0.765,0.02,0.13,0.0,0.035,0.0,0.0
5,5,,0.02,0.0,0.01,0.1,0.0,0.87,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.83,0.005,0.045,0.1,0.0,0.02,0.0,0.0
2,4,,0.005,0.0,0.39,0.1,0.415,0.05,0.0,0.04
3,2,,0.29,0.04,0.35,0.225,0.0,0.075,0.02,0.0
7,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.705,0.245
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.845,0.05,0.06,0.005,0.02,0.0,0.0
2,2,,0.025,0.1,0.615,0.195,0.045,0.015,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.595,0.4
3,3,,0.03,0.01,0.165,0.675,0.0,0.06,0.035,0.025
5,5,,0.015,0.0,0.03,0.34,0.0,0.615,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
5,3,,0.105,0.01,0.125,0.415,0.0,0.265,0.07,0.01
6,6,,0.0,0.025,0.005,0.08,0.005,0.005,0.53,0.35
0,0,,0.645,0.0,0.035,0.17,0.0,0.135,0.005,0.01
0,0,,0.675,0.0,0.02,0.195,0.0,0.11,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.035,0.015,0.025,0.005,0.135,0.785
4,4,,0.0,0.0,0.04,0.01,0.935,0.015,0.0,0.0
2,2,,0.005,0.005,0.69,0.105,0.185,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.86,0.12
2,2,,0.07,0.055,0.465,0.375,0.015,0.015,0.0,0.005
5,4,,0.005,0.0,0.24,0.285,0.34,0.13,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
3,0,,0.625,0.0,0.15,0.165,0.0,0.035,0.01,0.015
6,6,,0.0,0.0,0.0,0.01,0.0,0.02,0.885,0.085
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.54,0.45
2,2,,0.035,0.0,0.65,0.27,0.035,0.005,0.005,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.02,0.0,0.01,0.035,0.015
5,5,,0.005,0.0,0.01,0.06,0.0,0.92,0.005,0.0
1,1,,0.04,0.56,0.145,0.22,0.005,0.015,0.0,0.015
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.52,0.45
4,4,,0.005,0.0,0.185,0.035,0.595,0.17,0.0,0.01
4,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
2,2,,0.05,0.005,0.59,0.245,0.105,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.035,0.9,0.01,0.0,0.01
0,0,,0.84,0.0,0.01,0.095,0.0,0.055,0.0,0.0
3,0,,0.4,0.005,0.065,0.175,0.0,0.34,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.015,0.9,0.005,0.005,0.0
0,0,,0.69,0.005,0.06,0.085,0.0,0.045,0.075,0.04
5,5,,0.01,0.005,0.0,0.26,0.0,0.72,0.0,0.005
3,3,,0.005,0.0,0.025,0.93,0.0,0.04,0.0,0.0
2,3,,0.065,0.095,0.255,0.295,0.035,0.03,0.185,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
2,2,,0.28,0.0,0.36,0.19,0.0,0.17,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.275,0.0,0.275,0.38,0.01,0.035,0.015,0.01
5,5,,0.155,0.0,0.035,0.115,0.0,0.695,0.0,0.0
3,5,,0.05,0.0,0.13,0.305,0.0,0.48,0.03,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.905,0.075
3,3,,0.045,0.0,0.115,0.585,0.0,0.245,0.005,0.005
2,2,,0.025,0.015,0.485,0.405,0.015,0.045,0.0,0.01
0,0,,0.415,0.015,0.1,0.175,0.015,0.105,0.03,0.145
0,3,,0.17,0.0,0.235,0.33,0.025,0.14,0.03,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.89,0.0,0.025,0.035,0.0,0.035,0.0,0.015
0,0,,0.8,0.0,0.0,0.015,0.0,0.185,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.035,0.0,0.0,0.435,0.52
4,4,,0.0,0.0,0.045,0.01,0.945,0.0,0.0,0.0
6,6,,0.015,0.0,0.035,0.13,0.0,0.1,0.655,0.065
4,3,,0.005,0.15,0.245,0.25,0.22,0.005,0.065,0.06
0,0,,0.87,0.0,0.035,0.08,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.45,0.015,0.305,0.195,0.01,0.02
6,7,,0.01,0.005,0.28,0.105,0.0,0.0,0.285,0.315
5,5,,0.16,0.0,0.015,0.16,0.0,0.665,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,2,,0.015,0.0,0.72,0.215,0.045,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.01,0.645,0.265,0.035,0.01,0.0,0.0
5,4,,0.0,0.0,0.13,0.015,0.44,0.39,0.005,0.02
2,0,,0.62,0.02,0.11,0.2,0.005,0.035,0.0,0.01
3,5,,0.26,0.0,0.02,0.23,0.0,0.485,0.0,0.005
4,4,,0.0,0.0,0.44,0.045,0.495,0.01,0.0,0.01
3,0,,0.56,0.0,0.075,0.265,0.0,0.1,0.0,0.0
6,7,,0.0,0.0,0.005,0.035,0.005,0.005,0.365,0.585
5,5,,0.185,0.0,0.0,0.105,0.0,0.71,0.0,0.0
3,2,,0.035,0.015,0.61,0.29,0.015,0.01,0.01,0.015
5,5,,0.325,0.0,0.075,0.07,0.005,0.52,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.68,0.185,0.04,0.06,0.005,0.03,0.0,0.0
