ElectricDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.04,0.015,0.015,0.06,0.075,0.74,0.055
5,5,,0.015,0.0,0.015,0.13,0.03,0.785,0.025
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005
5,3,,0.2,0.0,0.0,0.59,0.07,0.13,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.015,0.0,0.01,0.135,0.0,0.83,0.01
5,5,,0.06083333333333333,0.0,0.005,0.2875,0.0016666666666666666,0.645,0.0
5,5,,0.16,0.0,0.005,0.045,0.015,0.77,0.005
5,0,,0.645,0.0,0.01,0.07,0.21,0.065,0.0
5,5,,0.115,0.005,0.025,0.31,0.05,0.475,0.02
5,5,,0.02,0.0,0.025,0.045,0.0,0.865,0.045
5,5,,0.015,0.0,0.0,0.035,0.005,0.945,0.0
5,5,,0.045,0.0,0.015,0.2,0.02,0.71,0.01
5,5,,0.035,0.0,0.005,0.015,0.01,0.935,0.0
5,5,,0.02,0.005,0.115,0.21,0.135,0.32,0.195
5,3,,0.05,0.0,0.045,0.43,0.075,0.39,0.01
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.03,0.0,0.01,0.415,0.0,0.54,0.005
5,5,,0.02,0.0,0.005,0.17,0.0,0.8,0.005
5,5,,0.13,0.005,0.015,0.265,0.145,0.335,0.105
5,5,,0.025,0.0,0.04,0.095,0.095,0.65,0.095
5,5,,0.085,0.0,0.02,0.345,0.095,0.425,0.03
5,3,,0.015,0.0,0.005,0.73,0.03,0.21,0.01
5,4,,0.07,0.015,0.02,0.11,0.455,0.17,0.16
5,5,,0.165,0.0,0.015,0.2,0.02,0.58,0.02
5,5,,0.025,0.0,0.0,0.025,0.005,0.945,0.0
5,5,,0.04,0.0,0.035,0.115,0.045,0.745,0.02
5,3,,0.025,0.0,0.01,0.47,0.005,0.465,0.025
5,5,,0.015,0.0,0.025,0.055,0.03,0.86,0.015
5,5,,0.01,0.0,0.0,0.025,0.005,0.955,0.005
5,5,,0.11,0.0,0.02,0.035,0.01,0.76,0.065
5,3,,0.06,0.0,0.005,0.7,0.01,0.225,0.0
5,3,,0.015,0.0,0.005,0.565,0.015,0.385,0.015
5,5,,0.005,0.0,0.045,0.05,0.005,0.87,0.025
5,5,,0.06,0.0,0.115,0.075,0.02,0.615,0.115
5,3,,0.135,0.0,0.09,0.5125,0.035,0.085,0.1425
5,5,,0.01,0.0,0.016666666666666666,0.3683333333333333,0.01,0.585,0.01
5,5,,0.03,0.0,0.03,0.225,0.04,0.66,0.015
5,5,,0.08,0.0,0.0,0.035,0.0,0.86,0.025
5,5,,0.03,0.0,0.005,0.025,0.0,0.92,0.02
5,5,,0.0,0.0,0.105,0.06,0.05,0.42,0.365
5,5,,0.04,0.0,0.005,0.005,0.005,0.925,0.02
5,5,,0.0,0.0,0.05,0.125,0.015,0.805,0.005
5,3,,0.026666666666666665,0.005,0.09,0.6166666666666667,0.035,0.12166666666666667,0.105
5,5,,0.04,0.0,0.0,0.0,0.005,0.95,0.005
5,5,,0.05,0.0,0.04,0.205,0.03,0.63,0.045
5,5,,0.015,0.0,0.0,0.01,0.0,0.97,0.005
5,5,,0.005,0.0,0.015,0.015,0.01,0.945,0.01
5,5,,0.015,0.0,0.015,0.005,0.0,0.94,0.025
5,3,,0.20666666666666667,0.0,0.14916666666666667,0.4016666666666668,0.04833333333333334,0.08,0.11416666666666668
5,5,,0.05,0.0,0.01,0.025,0.03,0.84,0.045
5,5,,0.285,0.005,0.005,0.095,0.02,0.57,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.17,0.0,0.025,0.025,0.015,0.74,0.025
5,5,,0.1,0.0,0.01,0.375,0.065,0.405,0.045
5,3,,0.035,0.0,0.05,0.83,0.045,0.025,0.015
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.02,0.0,0.0,0.0,0.005,0.975,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0
5,5,,0.01,0.0,0.03,0.06,0.0,0.865,0.035
5,5,,0.235,0.0,0.01,0.11,0.02,0.6,0.025
5,5,,0.045,0.0,0.025,0.195,0.015,0.68,0.04
5,3,,0.0,0.0,0.065,0.7575,0.04,0.1225,0.015
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0
5,5,,0.01,0.0,0.23,0.14,0.015,0.33,0.275
5,5,,0.24,0.0,0.01,0.265,0.095,0.39,0.0
5,5,,0.055,0.0,0.015,0.025,0.0,0.895,0.01
5,5,,0.075,0.005,0.005,0.075,0.14,0.685,0.015
5,0,,0.475,0.0,0.045,0.045,0.01,0.4,0.025
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,0,,0.65,0.0,0.02,0.27,0.015,0.045,0.0
5,5,,0.005,0.0,0.005,0.345,0.01,0.61,0.025
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005
5,3,,0.24,0.0,0.0,0.63,0.075,0.045,0.01
5,5,,0.015,0.0,0.11,0.34,0.01,0.5,0.025
5,5,,0.04,0.0,0.005,0.0,0.0,0.95,0.005
5,5,,0.08,0.0,0.0,0.11,0.075,0.705,0.03
5,5,,0.045,0.0,0.005,0.21,0.085,0.655,0.0
5,3,,0.125,0.0,0.01,0.565,0.145,0.145,0.01
5,5,,0.115,0.0,0.0,0.315,0.055,0.515,0.0
5,0,,0.71,0.0,0.03,0.02,0.035,0.195,0.01
5,5,,0.03,0.0,0.0,0.015,0.0,0.93,0.025
5,5,,0.07,0.0,0.0,0.025,0.005,0.9,0.0
5,5,,0.03,0.0,0.03,0.05,0.005,0.885,0.0
5,3,,0.1,0.0,0.0,0.495,0.03,0.375,0.0
5,5,,0.12,0.0,0.0,0.015,0.005,0.86,0.0
5,3,,0.14,0.0,0.025,0.48,0.11,0.23,0.015
5,5,,0.015,0.0,0.02,0.21,0.02,0.69,0.045
5,3,,0.010833333333333332,0.0,0.22833333333333333,0.34583333333333327,0.016666666666666666,0.34,0.05833333333333333
5,5,,0.01,0.0,0.025,0.03,0.01,0.895,0.03
5,3,,0.01,0.0,0.0,0.65,0.015,0.325,0.0
5,5,,0.045,0.0,0.015,0.14,0.08,0.655,0.065
5,5,,0.005,0.0,0.0,0.01,0.02,0.965,0.0
5,5,,0.045,0.0,0.005,0.16,0.01,0.78,0.0
5,3,,0.005,0.0,0.0,0.305,0.22,0.295,0.175
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.975,0.01
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0
5,3,,0.03,0.0,0.01,0.775,0.015,0.17,0.0
5,5,,0.005,0.0,0.16666666666666663,0.14166666666666666,0.03,0.44,0.21666666666666665
5,5,,0.005,0.0,0.01,0.06,0.005,0.92,0.0
5,5,,0.035,0.0,0.005,0.005,0.025,0.875,0.055
5,5,,0.0,0.0,0.015,0.03,0.0,0.935,0.02
5,5,,0.025,0.0,0.0,0.02,0.0,0.935,0.02
5,3,,0.155,0.005,0.01,0.54,0.065,0.185,0.04
5,3,,0.0,0.0,0.085,0.725,0.01,0.175,0.005
5,3,,0.03,0.0,0.005,0.46,0.05,0.45,0.005
5,5,,0.055,0.0,0.025,0.13,0.105,0.665,0.02
5,5,,0.0,0.0,0.01,0.015,0.005,0.97,0.0
5,5,,0.025,0.0,0.0,0.045,0.0,0.925,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,3,,0.025,0.0,0.0,0.545,0.0,0.43,0.0
5,5,,0.04,0.0,0.005,0.07,0.02,0.865,0.0
5,5,,0.01,0.0,0.0,0.015,0.0,0.96,0.015
5,0,,0.4000000000000003,0.0,0.20000000000000015,0.20000000000000015,0.0,0.20000000000000015,0.0
5,5,,0.022000000000000002,0.0,0.001,0.040999999999999995,0.01,0.9159999999999999,0.01
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0
5,3,,0.005,0.0,0.0,0.745,0.005,0.245,0.0
5,5,,0.05,0.0,0.015,0.105,0.08,0.665,0.085
5,5,,0.005,0.0,0.015,0.205,0.0,0.765,0.01
5,5,,0.02,0.0,0.005,0.25,0.03,0.685,0.01
5,5,,0.055,0.0,0.0,0.215,0.145,0.585,0.0
5,5,,0.015,0.0,0.09666666666666668,0.18416666666666665,0.025,0.4975,0.18166666666666664
5,5,,0.03,0.0,0.0,0.24,0.03,0.68,0.02
5,5,,0.005,0.0,0.06,0.275,0.015,0.625,0.02
5,5,,0.055,0.005,0.02,0.045,0.135,0.65,0.09
5,5,,0.07,0.0,0.01,0.11,0.01,0.765,0.035
5,3,,0.01,0.0,0.0,0.64,0.0,0.35,0.0
5,5,,0.025,0.0,0.01,0.065,0.065,0.815,0.02
5,3,,0.035,0.0,0.075,0.745,0.035,0.045,0.065
5,3,,0.005,0.0,0.005,0.92,0.01,0.06,0.0
5,5,,0.135,0.0,0.02,0.29,0.1,0.435,0.02
5,3,,0.005,0.0,0.0,0.78,0.005,0.21,0.0
5,5,,0.075,0.0,0.01,0.025,0.01,0.855,0.025
5,5,,0.02,0.0,0.025,0.05,0.005,0.875,0.025
5,5,,0.1,0.0,0.02,0.05,0.02,0.78,0.03
5,5,,0.15,0.0,0.03,0.12,0.035,0.66,0.005
5,5,,0.0,0.0,0.08,0.365,0.005,0.545,0.005
5,5,,0.025,0.0,0.03,0.04,0.02,0.815,0.07
5,0,,0.355,0.0,0.045,0.155,0.06,0.305,0.08
5,5,,0.005,0.0,0.055,0.135,0.01,0.795,0.0
5,5,,0.11,0.0,0.0,0.025,0.025,0.77,0.07
5,5,,0.04,0.0,0.03,0.1,0.045,0.735,0.05
5,5,,0.06,0.0,0.0,0.435,0.02,0.485,0.0
5,5,,0.03,0.0,0.005,0.01,0.0,0.95,0.005
5,5,,0.075,0.005,0.02,0.345,0.11,0.425,0.02
5,3,,0.13,0.0,0.0,0.525,0.065,0.28,0.0
5,5,,0.065,0.0,0.0,0.02,0.005,0.875,0.035
5,0,,0.645,0.005,0.03,0.05,0.015,0.24,0.015
5,5,,0.025,0.0,0.0,0.085,0.015,0.87,0.005
5,5,,0.025,0.0,0.005,0.01,0.005,0.95,0.005
5,5,,0.02,0.0,0.06,0.045,0.005,0.785,0.085
5,3,,0.03,0.0,0.005,0.675,0.0,0.29,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.935,0.055
5,5,,0.285,0.0,0.005,0.115,0.025,0.555,0.015
5,5,,0.01,0.0,0.0,0.025,0.0,0.96,0.005
5,5,,0.06,0.0,0.0,0.08,0.005,0.855,0.0
5,5,,0.01,0.0,0.01,0.055,0.015,0.89,0.02
5,5,,0.05,0.0,0.005,0.105,0.035,0.795,0.01
5,5,,0.095,0.0,0.09,0.145,0.065,0.59,0.015
5,5,,0.03,0.005,0.095,0.16,0.03,0.585,0.095
5,5,,0.025,0.0,0.005,0.03,0.005,0.915,0.02
5,5,,0.015,0.0,0.06,0.07,0.01,0.775,0.07
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0
5,5,,0.015,0.0,0.015,0.07,0.01,0.88,0.01
5,5,,0.005,0.0,0.005,0.02,0.005,0.945,0.02
5,3,,0.07,0.0,0.005,0.6,0.01,0.315,0.0
5,5,,0.005,0.0,0.005,0.0,0.005,0.985,0.0
5,5,,0.025,0.0,0.0,0.01,0.0,0.965,0.0
5,5,,0.0,0.005,0.035,0.225,0.045,0.605,0.085
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0
5,3,,0.12,0.0,0.005,0.475,0.06,0.335,0.005
5,5,,0.115,0.0,0.005,0.105,0.055,0.675,0.045
5,5,,0.01,0.0,0.015,0.005,0.0,0.935,0.035
5,5,,0.12,0.0,0.01,0.315,0.015,0.535,0.005
5,5,,0.01,0.0,0.0,0.025,0.035,0.915,0.015
5,3,,0.01,0.0,0.025,0.51,0.0,0.45,0.005
5,5,,0.14,0.0,0.01,0.01,0.0,0.84,0.0
5,5,,0.03,0.0,0.005,0.03,0.0,0.91,0.025
5,5,,0.03,0.0,0.005,0.025,0.01,0.92,0.01
5,5,,0.015,0.0,0.015,0.13,0.0,0.835,0.005
5,5,,0.005,0.0,0.01,0.005,0.0,0.82,0.16
5,5,,0.055,0.0,0.015,0.335,0.125,0.47,0.0
5,5,,0.015,0.0,0.04666666666666666,0.22333333333333336,0.035,0.66,0.02
5,5,,0.02,0.0,0.0,0.005,0.005,0.97,0.0
5,5,,0.08,0.0,0.115,0.1325,0.045,0.525,0.1025
5,5,,0.095,0.0,0.02,0.165,0.105,0.61,0.005
5,5,,0.015,0.0,0.14,0.115,0.02,0.595,0.115
5,5,,0.34,0.0,0.02,0.19,0.04,0.385,0.025
5,5,,0.015,0.0,0.035,0.11,0.015,0.775,0.05
5,5,,0.03,0.0,0.0,0.03,0.0,0.93,0.01
5,5,,0.04,0.0,0.005,0.02,0.0,0.9,0.035
5,5,,0.105,0.0,0.015,0.025,0.03,0.82,0.005
5,5,,0.015,0.0,0.0,0.025,0.0,0.955,0.005
5,5,,0.01,0.0,0.05,0.06,0.005,0.81,0.065
5,5,,0.055,0.0,0.005,0.03,0.03,0.835,0.045
5,0,,0.4,0.005,0.07,0.195,0.06,0.205,0.065
5,3,,0.01,0.0,0.07,0.5645833333333333,0.16416666666666666,0.16,0.03125
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0
5,5,,0.025,0.0,0.075,0.025,0.03,0.78,0.065
5,5,,0.005,0.0,0.075,0.295,0.02,0.59,0.015
5,5,,0.32,0.0,0.12,0.07,0.085,0.365,0.04
5,5,,0.005,0.005,0.0,0.04,0.015,0.93,0.005
5,5,,0.03,0.0,0.08,0.12,0.025,0.67,0.075
5,0,,0.72,0.0,0.0,0.245,0.0,0.035,0.0
5,5,,0.025,0.0,0.0,0.0,0.005,0.97,0.0
5,5,,0.01,0.0,0.01,0.155,0.02,0.79,0.015
5,5,,0.02,0.0,0.005,0.03,0.005,0.9,0.04
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.075,0.0,0.01,0.425,0.05,0.435,0.005
5,3,,0.04,0.0,0.0,0.49,0.035,0.435,0.0
5,5,,0.04,0.0,0.0,0.45,0.02,0.49,0.0
5,5,,0.135,0.0,0.0,0.0,0.005,0.855,0.005
5,5,,0.07,0.0,0.01,0.08,0.02,0.82,0.0
5,5,,0.195,0.0,0.0875,0.0875,0.045,0.505,0.08
5,5,,0.005,0.0,0.005,0.14,0.005,0.84,0.005
5,5,,0.03,0.0,0.005,0.11,0.005,0.825,0.025
5,5,,0.075,0.0,0.0,0.025,0.065,0.815,0.02
5,5,,0.01,0.0,0.01,0.355,0.005,0.62,0.0
5,3,,0.085,0.0,0.02,0.38,0.15,0.35,0.015
5,5,,0.0,0.0,0.0,0.14,0.005,0.855,0.0
5,5,,0.025,0.0,0.05,0.14,0.035,0.7,0.05
5,5,,0.015,0.0,0.0,0.02,0.0,0.955,0.01
5,5,,0.04,0.0,0.06,0.12,0.025,0.695,0.06
5,5,,0.01,0.0,0.0,0.155,0.005,0.83,0.0
5,5,,0.05,0.0,0.005,0.12,0.01,0.81,0.005
5,5,,0.02,0.0,0.0,0.01,0.0,0.75,0.22
5,2,,0.005,0.0,0.565,0.055,0.03,0.185,0.16
5,5,,0.02,0.0,0.01,0.03,0.005,0.925,0.01
5,0,,0.99,0.0,0.0,0.005,0.005,0.0,0.0
5,5,,0.025,0.0,0.015,0.1,0.02,0.815,0.025
5,3,,0.07,0.0,0.03,0.32,0.23,0.255,0.095
5,5,,0.125,0.0,0.02,0.25,0.13,0.46,0.015
5,5,,0.065,0.0,0.01,0.13,0.015,0.77,0.01
5,5,,0.185,0.0,0.02,0.125,0.005,0.655,0.01
5,5,,0.025,0.0,0.006666666666666666,0.11833333333333335,0.015,0.825,0.01
5,5,,0.04,0.005,0.005,0.375,0.045,0.51,0.02
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0
5,5,,0.045,0.0,0.0,0.035,0.01,0.91,0.0
5,5,,0.015,0.0,0.045,0.06,0.01,0.84,0.03
5,5,,0.05,0.0,0.01,0.045,0.065,0.83,0.0
5,5,,0.05,0.0,0.01,0.175,0.0,0.765,0.0
5,5,,0.015,0.0,0.005,0.05,0.005,0.925,0.0
5,5,,0.015,0.005,0.05,0.14,0.035,0.725,0.03
5,5,,0.01,0.0,0.0,0.065,0.035,0.875,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.045,0.0,0.005,0.095,0.005,0.84,0.01
5,5,,0.015,0.005,0.12,0.225,0.07,0.395,0.17
5,5,,0.01,0.0,0.01,0.14,0.04,0.675,0.125
5,5,,0.06,0.0,0.005,0.22,0.2,0.485,0.03
5,5,,0.02,0.0,0.005,0.09,0.01,0.865,0.01
5,5,,0.025,0.0,0.005,0.08,0.08,0.81,0.0
5,3,,0.01,0.0,0.005,0.74,0.0,0.245,0.0
5,5,,0.215,0.005,0.011666666666666665,0.25083333333333335,0.1025,0.4,0.015
5,5,,0.035,0.0,0.005,0.04,0.0,0.915,0.005
5,5,,0.005,0.0,0.0,0.02,0.01,0.96,0.005
5,5,,0.025,0.0,0.01,0.02,0.005,0.935,0.005
5,5,,0.01,0.0,0.0,0.01,0.01,0.965,0.005
5,5,,0.06,0.01,0.09,0.19,0.04,0.58,0.03
5,5,,0.005,0.0,0.045,0.35,0.0,0.59,0.01
5,3,,0.02083333333333333,0.0,0.09583333333333334,0.5729166666666667,0.20916666666666672,0.0875,0.01375
5,5,,0.03,0.0,0.0,0.035,0.005,0.93,0.0
5,5,,0.01,0.0,0.005,0.03,0.01,0.93,0.015
5,5,,0.14,0.0,0.015,0.055,0.01,0.78,0.0
5,5,,0.02,0.0,0.03,0.1,0.005,0.79,0.055
5,5,,0.0,0.0,0.005,0.0,0.005,0.98,0.01
5,5,,0.02,0.0,0.0,0.235,0.05,0.685,0.01
5,5,,0.14,0.0,0.09,0.15,0.135,0.335,0.15
5,5,,0.105,0.0,0.075,0.185,0.005,0.535,0.095
5,5,,0.1,0.0,0.01,0.115,0.065,0.7,0.01
5,5,,0.02,0.0,0.05,0.145,0.025,0.715,0.045
5,0,,0.635,0.005,0.01,0.06,0.02,0.255,0.015
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0
5,0,,0.585,0.0,0.005,0.05,0.175,0.185,0.0
5,5,,0.035,0.0,0.07,0.21,0.025,0.61,0.05
5,5,,0.12,0.0,0.025,0.11,0.06,0.655,0.03
5,5,,0.01,0.0,0.0,0.005,0.02,0.925,0.04
5,5,,0.02,0.0,0.02,0.07,0.01,0.855,0.025
5,3,,0.025,0.0,0.005,0.51,0.005,0.45,0.005
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0
5,5,,0.02,0.0,0.01,0.035,0.02,0.9,0.015
5,5,,0.02,0.0,0.01,0.16,0.025,0.77,0.015
5,3,,0.09,0.0,0.01,0.335,0.26,0.2,0.105
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.06,0.0,0.05,0.25,0.04,0.55,0.05
5,5,,0.105,0.0,0.015,0.035,0.025,0.8,0.02
5,5,,0.19,0.0,0.01,0.17,0.065,0.415,0.15
5,5,,0.05,0.0,0.0,0.0,0.0,0.94,0.01
5,5,,0.02,0.0,0.0,0.04,0.055,0.875,0.01
5,5,,0.10666666666666666,0.0,0.05,0.11666666666666665,0.06,0.5016666666666666,0.165
5,5,,0.02,0.0,0.005,0.025,0.005,0.94,0.005
5,3,,0.015,0.0,0.0,0.69,0.01,0.285,0.0
5,5,,0.015,0.0,0.02,0.075,0.0,0.875,0.015
5,5,,0.02,0.005,0.0,0.06,0.105,0.805,0.005
5,5,,0.04,0.0,0.035,0.055,0.0,0.865,0.005
5,5,,0.14,0.0,0.025,0.275,0.11,0.45,0.0
5,5,,0.1,0.0,0.01,0.08,0.01,0.74,0.06
5,5,,0.03,0.0,0.0,0.305,0.01,0.655,0.0
5,5,,0.02,0.0,0.01,0.125,0.005,0.835,0.005
5,5,,0.03,0.0,0.06,0.285,0.02,0.53,0.075
5,5,,0.0,0.0,0.015,0.075,0.005,0.88,0.025
5,5,,0.085,0.0,0.06,0.08,0.09,0.575,0.11
5,5,,0.01,0.0,0.0,0.045,0.005,0.935,0.005
5,5,,0.02,0.0,0.01,0.08,0.005,0.855,0.03
5,3,,0.005,0.005,0.015,0.66,0.16,0.01,0.145
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.215,0.0,0.02,0.14,0.045,0.57,0.01
5,5,,0.07,0.0,0.0,0.19,0.145,0.59,0.005
5,5,,0.04,0.005,0.02,0.195,0.125,0.42,0.195
5,5,,0.075,0.0,0.02,0.005,0.015,0.865,0.02
5,5,,0.125,0.0,0.005,0.135,0.03,0.705,0.0
5,5,,0.145,0.0,0.005,0.045,0.015,0.765,0.025
5,6,,0.095,0.0,0.02,0.01,0.01,0.035,0.83
5,5,,0.025,0.0,0.005,0.04,0.015,0.89,0.025
5,5,,0.05,0.0,0.06,0.315,0.005,0.525,0.045
5,5,,0.015,0.0,0.0,0.005,0.015,0.945,0.02
5,5,,0.055,0.0,0.02,0.11,0.015,0.795,0.005
5,5,,0.005,0.0,0.035,0.015,0.01,0.915,0.02
5,5,,0.03,0.005,0.06,0.075,0.065,0.655,0.11
5,5,,0.085,0.0,0.015,0.33,0.055,0.5,0.015
5,5,,0.02,0.0,0.01,0.055,0.03,0.865,0.02
5,5,,0.15,0.0,0.06,0.04,0.005,0.695,0.05
5,3,,0.03,0.0,0.005,0.895,0.005,0.015,0.05
5,5,,0.045,0.0,0.01,0.005,0.005,0.915,0.02
5,0,,0.415,0.0,0.01,0.225,0.185,0.16,0.005
5,5,,0.01,0.0,0.025,0.06,0.005,0.845,0.055
5,3,,0.075,0.0,0.0,0.585,0.045,0.29,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.98,0.015
5,5,,0.02,0.0,0.01,0.04,0.02,0.895,0.015
5,3,,0.125,0.0,0.015,0.545,0.09,0.215,0.01
5,5,,0.055,0.0,0.015,0.135,0.03,0.75,0.015
5,4,,0.305,0.0,0.005,0.185,0.435,0.065,0.005
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0
5,5,,0.09,0.0,0.0,0.08,0.02,0.805,0.005
5,5,,0.175,0.0,0.01,0.315,0.11,0.335,0.055
5,5,,0.11,0.0,0.005,0.29,0.025,0.555,0.015
5,5,,0.035,0.0,0.005,0.05,0.015,0.875,0.02
5,5,,0.04,0.0,0.005,0.04,0.0,0.9,0.015
5,3,,0.03,0.0,0.0,0.705,0.015,0.25,0.0
5,5,,0.02,0.0,0.0,0.125,0.215,0.635,0.005
5,5,,0.215,0.0,0.005,0.205,0.04,0.505,0.03
5,5,,0.005,0.0,0.005,0.065,0.0,0.92,0.005
5,3,,0.35,0.0,0.01,0.57,0.025,0.04,0.005
5,0,,0.36,0.0,0.02,0.175,0.085,0.36,0.0
5,0,,0.55,0.0,0.005,0.005,0.0,0.44,0.0
5,5,,0.045,0.0,0.0,0.04,0.025,0.835,0.055
5,5,,0.065,0.0,0.0,0.04,0.06,0.725,0.11
5,5,,0.085,0.0,0.0,0.18,0.025,0.7,0.01
5,4,,0.07,0.0,0.0,0.26,0.515,0.155,0.0
5,4,,0.085,0.005,0.01,0.095,0.715,0.085,0.005
5,5,,0.05,0.0,0.005,0.26,0.005,0.675,0.005
5,5,,0.095,0.005,0.02,0.105,0.14,0.545,0.09
5,5,,0.035,0.0,0.035,0.04,0.035,0.805,0.05
5,3,,0.045,0.0,0.0,0.57,0.015,0.37,0.0
5,5,,0.01,0.0,0.02,0.155,0.015,0.795,0.005
5,5,,0.115,0.0,0.02,0.08,0.025,0.74,0.02
5,5,,0.125,0.0,0.01,0.015,0.02,0.69,0.14
5,5,,0.01,0.0,0.005,0.0,0.0,0.97,0.015
5,5,,0.01,0.005,0.09166666666666667,0.15416666666666667,0.055,0.5675,0.11666666666666665
5,5,,0.095,0.0,0.005,0.24,0.015,0.645,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.06,0.0,0.04,0.075,0.02,0.74,0.065
5,5,,0.035,0.0,0.005,0.355,0.03,0.57,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0
5,3,,0.03,0.0,0.005,0.84,0.055,0.07,0.0
5,5,,0.22,0.0,0.01,0.1,0.01,0.63,0.03
5,5,,0.005,0.0,0.0,0.11,0.005,0.88,0.0
5,5,,0.0,0.0,0.0,0.01,0.005,0.98,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.195,0.0,0.0,0.685,0.005,0.11,0.005
5,5,,0.065,0.0,0.01,0.165,0.08,0.585,0.095
5,5,,0.02,0.0,0.0,0.01,0.005,0.92,0.045
5,3,,0.015,0.0,0.0,0.825,0.005,0.155,0.0
5,5,,0.03,0.0,0.005,0.105,0.05,0.79,0.02
5,5,,0.02,0.0,0.055,0.13,0.02,0.72,0.055
5,5,,0.05,0.0,0.05,0.125,0.025,0.745,0.005
5,5,,0.045,0.0,0.02,0.05,0.0,0.865,0.02
5,5,,0.015,0.0,0.0,0.135,0.0,0.85,0.0
5,3,,0.045,0.0,0.0,0.565,0.0,0.39,0.0
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0
5,5,,0.1,0.0,0.02,0.24,0.035,0.59,0.015
5,5,,0.02,0.0,0.0,0.16,0.005,0.815,0.0
5,5,,0.015,0.0,0.005,0.06,0.01,0.91,0.0
5,5,,0.005,0.0,0.005,0.0,0.005,0.965,0.02
5,5,,0.025,0.0,0.0,0.125,0.24,0.605,0.005
5,5,,0.06,0.0,0.015,0.08,0.025,0.78,0.04
5,5,,0.01,0.0,0.01,0.43,0.005,0.535,0.01
5,5,,0.05,0.0,0.025,0.415,0.01,0.5,0.0
5,3,,0.15,0.0,0.05,0.305,0.14,0.205,0.15
5,3,,0.035,0.0,0.0,0.77,0.145,0.05,0.0
5,0,,0.53,0.0,0.0,0.065,0.24,0.165,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005
5,5,,0.28,0.0,0.025,0.03,0.02,0.635,0.01
5,5,,0.19,0.0,0.005,0.36,0.035,0.41,0.0
5,5,,0.045,0.0,0.01,0.02,0.02,0.9,0.005
5,5,,0.025,0.0,0.0,0.06,0.01,0.9,0.005
5,5,,0.065,0.005,0.0975,0.09,0.0075,0.62,0.115
5,5,,0.01,0.0,0.03,0.06,0.01,0.795,0.095
5,4,,0.13699999999999998,0.0,0.001,0.036000000000000004,0.805,0.021,0.0
5,5,,0.07,0.0,0.005,0.1,0.03,0.79,0.005
5,5,,0.03,0.0,0.0,0.03,0.01,0.93,0.0
5,5,,0.275,0.0,0.065,0.03,0.02,0.59,0.02
5,5,,0.015,0.0,0.01,0.015,0.005,0.955,0.0
5,5,,0.025,0.0,0.115,0.045,0.015,0.66,0.14
5,5,,0.005,0.0,0.04,0.1125,0.03,0.7475,0.065
