ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.06,0.0,0.12,0.03,0.0,0.78,0.01
5,5,,0.02,0.0,0.015,0.035,0.005,0.925,0.0
5,5,,0.045,0.0,0.015,0.115,0.085,0.735,0.005
5,5,,0.0,0.0,0.015,0.005,0.005,0.97,0.005
5,5,,0.01,0.0,0.33,0.045,0.015,0.4,0.2
5,5,,0.0,0.0,0.005,0.015,0.005,0.975,0.0
5,5,,0.09,0.005,0.045,0.26,0.055,0.525,0.02
5,5,,0.055,0.0,0.01,0.035,0.005,0.895,0.0
5,5,,0.055,0.0,0.03,0.19,0.03,0.67,0.025
5,5,,0.0,0.0,0.02,0.035,0.01,0.82,0.115
5,5,,0.025,0.0,0.1,0.115,0.01,0.65,0.1
5,5,,0.045,0.005,0.1,0.105,0.03,0.615,0.1
5,5,,0.06,0.0,0.03,0.385,0.015,0.47,0.04
5,5,,0.035,0.0,0.035,0.005,0.005,0.87,0.05
5,5,,0.14,0.0,0.07,0.155,0.015,0.37,0.25
5,5,,0.02,0.0,0.08,0.055,0.0,0.79,0.055
5,5,,0.03,0.0,0.0,0.005,0.015,0.95,0.0
5,5,,0.065,0.0,0.005,0.04,0.06,0.81,0.02
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0
5,5,,0.06,0.0,0.0,0.035,0.015,0.89,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.005,0.0,0.155,0.2,0.0,0.62,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.025,0.0,0.01,0.01,0.0,0.925,0.03
5,5,,0.035,0.0,0.005,0.06,0.01,0.88,0.01
5,3,,0.4075,0.0,0.01,0.5025,0.015,0.04,0.025
5,5,,0.01,0.0,0.0,0.23,0.03,0.69,0.04
5,5,,0.01,0.005,0.0,0.15,0.115,0.66,0.06
5,5,,0.01,0.0,0.015,0.115,0.01,0.845,0.005
5,5,,0.0,0.0,0.08,0.03,0.01,0.795,0.085
5,5,,0.005,0.0,0.025,0.0,0.01,0.96,0.0
5,4,,0.365,0.0,0.12,0.06,0.45,0.005,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.94,0.005
5,0,,0.53,0.0,0.025,0.23,0.1,0.11,0.005
5,0,,0.25,0.0,0.0,0.25,0.25,0.25,0.0
5,5,,0.175,0.015,0.025,0.115,0.095,0.46,0.115
5,5,,0.02,0.0,0.0,0.065,0.025,0.89,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.005
5,3,,0.03,0.0,0.02,0.765,0.04,0.115,0.03
5,3,,0.225,0.0,0.005,0.545,0.05,0.175,0.0
5,5,,0.0175,0.005,0.0,0.0475,0.0375,0.8725,0.02
5,5,,0.015,0.0,0.025,0.1,0.0,0.815,0.045
5,5,,0.06,0.0,0.015,0.17,0.04,0.71,0.005
5,5,,0.055,0.0,0.025,0.06,0.065,0.745,0.05
5,5,,0.015,0.0,0.035,0.08,0.0,0.855,0.015
5,2,,0.005,0.0,0.455,0.185,0.015,0.245,0.095
5,5,,0.03,0.0,0.0,0.155,0.075,0.7,0.04
5,5,,0.0,0.0,0.005,0.01,0.0,0.98,0.005
5,3,,0.09,0.0,0.045,0.355,0.15,0.265,0.095
5,5,,0.095,0.005,0.02,0.075,0.03,0.69,0.085
5,5,,0.01,0.0,0.005,0.015,0.005,0.96,0.005
5,0,,0.605,0.0,0.02,0.05,0.01,0.315,0.0
5,5,,0.005,0.0,0.01,0.04,0.005,0.925,0.015
5,5,,0.01,0.0,0.055,0.02,0.0,0.84,0.075
5,5,,0.0,0.0,0.015,0.025,0.0,0.94,0.02
5,3,,0.21,0.0,0.025,0.535,0.04,0.19,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01
5,5,,0.04,0.0,0.0,0.01,0.005,0.945,0.0
5,5,,0.015,0.0,0.005,0.035,0.0,0.945,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005
5,5,,0.0,0.0,0.0,0.005,0.005,0.99,0.0
5,5,,0.045,0.0,0.01,0.015,0.01,0.915,0.005
5,0,,0.7975,0.0,0.0,0.0875,0.025,0.075,0.015
5,5,,0.01,0.0,0.115,0.245,0.005,0.515,0.11
5,5,,0.01,0.0,0.0,0.145,0.09,0.7,0.055
5,5,,0.06,0.0,0.005,0.075,0.005,0.855,0.0
5,5,,0.035,0.0,0.01,0.045,0.01,0.9,0.0
5,5,,0.025,0.0,0.015,0.18,0.06,0.665,0.055
5,5,,0.015,0.0,0.005,0.015,0.0,0.96,0.005
5,5,,0.005,0.0,0.0,0.025,0.01,0.96,0.0
5,5,,0.195,0.02,0.005,0.225,0.04,0.49,0.025
5,5,,0.005,0.0,0.03,0.05,0.01,0.87,0.035
5,5,,0.005,0.0,0.005,0.005,0.0,0.97,0.015
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0
5,5,,0.125,0.0,0.19,0.14,0.05,0.47,0.025
5,0,,0.345,0.015,0.015,0.155,0.1,0.255,0.115
5,5,,0.015,0.0,0.045,0.195,0.0,0.58,0.165
5,5,,0.015,0.0,0.03,0.09,0.005,0.82,0.04
5,5,,0.08,0.0,0.015,0.14,0.02,0.71,0.035
5,5,,0.125,0.0,0.025,0.315,0.04,0.475,0.02
5,5,,0.02,0.0,0.01,0.275,0.005,0.68,0.01
5,5,,0.02,0.0,0.08,0.17,0.015,0.71,0.005
5,5,,0.035,0.0,0.08,0.11,0.015,0.72,0.04
5,5,,0.065,0.005,0.015,0.015,0.0,0.895,0.005
5,5,,0.095,0.0,0.095,0.045,0.015,0.735,0.015
5,5,,0.125,0.0,0.005,0.135,0.065,0.645,0.025
5,5,,0.015,0.0,0.01,0.035,0.01,0.92,0.01
5,5,,0.04,0.0,0.02,0.34,0.065,0.53,0.005
5,5,,0.475,0.0,0.0,0.005,0.0,0.515,0.005
5,5,,0.145,0.0,0.0,0.085,0.005,0.72,0.045
5,5,,0.01,0.0,0.02,0.225,0.0,0.715,0.03
5,5,,0.005,0.0,0.005,0.14,0.005,0.845,0.0
5,5,,0.015,0.0,0.0,0.08,0.015,0.86,0.03
5,5,,0.025,0.005,0.01,0.2,0.295,0.32,0.145
5,5,,0.02,0.0,0.0,0.175,0.03,0.775,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.94,0.06
5,5,,0.025,0.0,0.02625,0.17375,0.065,0.655,0.055
5,5,,0.03,0.0,0.005,0.015,0.0,0.945,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.05
5,2,,0.0,0.0,0.5,0.333333333333334,0.166666666666667,0.0,0.0
5,5,,0.03,0.0,0.125,0.15,0.005,0.56,0.13
5,5,,0.22,0.0,0.01,0.26,0.095,0.36,0.055
5,3,,0.18,0.0,0.01,0.415,0.235,0.03,0.13
5,5,,0.005,0.0,0.005,0.21,0.005,0.775,0.0
5,3,,0.2175,0.0,0.0,0.5025,0.005,0.275,0.0
5,5,,0.005,0.0,0.01,0.0,0.005,0.98,0.0
5,5,,0.015,0.005,0.0,0.005,0.005,0.955,0.015
5,3,,0.03,0.0,0.005,0.485,0.015,0.46,0.005
5,5,,0.02625,0.0,0.005,0.04625,0.01125,0.89125,0.02
5,5,,0.025,0.0,0.0,0.0,0.0,0.97,0.005
5,5,,0.02,0.0,0.0,0.01,0.0,0.96,0.01
5,5,,0.06,0.0,0.025,0.01,0.01,0.875,0.02
5,5,,0.09,0.0,0.025,0.025,0.025,0.72,0.115
5,5,,0.0,0.0,0.005,0.0,0.0,0.615,0.38
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0
5,0,,0.325,0.0,0.025,0.285,0.07,0.195,0.1
5,3,,0.1675,0.0,0.0,0.2525,0.18,0.18,0.22
5,0,,0.675,0.0,0.0,0.135,0.07,0.12,0.0
5,5,,0.03,0.0,0.01,0.095,0.005,0.82,0.04
5,5,,0.115,0.005,0.01,0.015,0.0,0.835,0.02
5,5,,0.005,0.01,0.05,0.22166666666666665,0.2766666666666666,0.32,0.11666666666666665
5,5,,0.0,0.0,0.005,0.36,0.0,0.63,0.005
5,5,,0.13,0.005,0.06,0.135,0.025,0.56,0.085
5,5,,0.04,0.0,0.0,0.3,0.02,0.62,0.02
5,3,,0.065,0.0,0.005,0.485,0.035,0.39,0.02
5,5,,0.065,0.0,0.02,0.01,0.0,0.895,0.01
5,5,,0.005,0.0,0.0,0.01,0.005,0.98,0.0
5,5,,0.025,0.005,0.00125,0.14625,0.06,0.72125,0.04125
5,5,,0.09,0.0,0.005,0.095,0.135,0.67,0.005
6,2,,0.0,0.0,0.5158333333333334,0.12416666666666668,0.15333333333333332,0.075,0.13166666666666665
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2,,0.0,0.0,0.855,0.01,0.0,0.0,0.135
6,2,,0.010625,0.000625,0.740625,0.0325,0.010625,0.005,0.2
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,6,,0.0,0.01,0.0,0.01,0.19,0.0,0.79
6,6,,0.0,0.0,0.38,0.02,0.01,0.0,0.59
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,2,,0.0,0.0,0.588,0.09625,0.07825,0.00625,0.23125
6,2,,0.0,0.005,0.67,0.01,0.015,0.0,0.3
6,6,,0.0,0.0,0.0,0.0,0.02,0.0,0.98
6,6,,0.005,0.005,0.0,0.02,0.135,0.0,0.835
6,2,,0.015,0.0,0.43,0.07,0.215,0.02,0.25
6,6,,0.0,0.0,0.165,0.1875,0.0175,0.015,0.615
6,4,,0.0,0.02,0.0,0.03,0.655,0.0,0.295
6,4,,0.01,0.0,0.01,0.295,0.33,0.06,0.295
6,6,,0.0,0.0,0.005,0.015,0.03,0.0,0.95
6,6,,0.0,0.01,0.315,0.015,0.11,0.02,0.53
6,2,,0.0,0.0,0.815,0.01,0.005,0.005,0.165
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.18,0.01,0.175,0.01,0.62
6,6,,0.0,0.0,0.005,0.0,0.055,0.0,0.94
6,6,,0.0,0.02,0.0,0.0,0.255,0.0,0.725
6,4,,0.0,0.14,0.005,0.0,0.575,0.015,0.265
6,2,,0.0,0.0,0.4391666666666667,0.2375,0.056666666666666664,0.0375,0.22916666666666669
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,2,,0.0,0.0,0.7366666666666666,0.023333333333333334,0.0,0.0,0.24
6,6,,0.0,0.015,0.0,0.02,0.02,0.0,0.945
6,3,,0.25,0.0,0.07625,0.56875,0.01,0.06,0.035
6,2,,0.005,0.0,0.585,0.015,0.0,0.015,0.38
6,4,,0.005,0.01,0.015,0.025,0.48,0.0,0.465
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,6,,0.0,0.0,0.14,0.005,0.005,0.005,0.845
6,6,,0.0,0.0,0.0,0.005,0.32,0.0,0.675
6,6,,0.115,0.0,0.17,0.105,0.14,0.17,0.3
6,6,,0.03,0.01,0.095,0.13,0.23,0.06,0.445
6,6,,0.005,0.0,0.2290909090909091,0.00045454545454545455,0.005,0.0,0.7604545454545455
6,6,,0.0,0.0,0.105,0.01,0.0,0.0,0.885
6,6,,0.0,0.0,0.17,0.0,0.005,0.0,0.825
6,2,,0.0,0.01,0.575,0.005,0.015,0.005,0.39
6,6,,0.0,0.0,0.0,0.015,0.435,0.0,0.55
6,6,,0.02,0.0,0.03,0.04,0.005,0.245,0.66
6,2,,0.015,0.005,0.405,0.1475,0.05083333333333334,0.05,0.3266666666666667
6,2,,0.005,0.0,0.88,0.0,0.005,0.0,0.11
6,2,,0.0,0.0,0.5825,0.22166666666666668,0.010833333333333335,0.015,0.17
6,6,,0.0,0.015,0.0,0.025,0.11,0.005,0.845
6,6,,0.0,0.005,0.0,0.0,0.065,0.0,0.93
6,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,2,,0.0,0.005,0.7,0.1,0.015,0.035,0.145
6,6,,0.0,0.0,0.315,0.0,0.0,0.005,0.68
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,4,,0.01,0.015,0.0,0.235,0.365,0.025,0.35
6,4,,0.015,0.335,0.005,0.02,0.49,0.045,0.09
6,4,,0.0,0.005,0.31,0.08,0.335,0.065,0.205
6,6,,0.0,0.0,0.0,0.005,0.25,0.0,0.745
6,6,,0.0,0.0,0.005,0.005,0.035,0.0,0.955
6,6,,0.0,0.0,0.005,0.0,0.045,0.0,0.95
6,6,,0.0,0.02,0.005,0.01,0.085,0.005,0.875
6,2,,0.015,0.01,0.44,0.09,0.02,0.145,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.005,0.005,0.2,0.145,0.045,0.595
6,6,,0.005,0.02,0.005,0.035,0.215,0.015,0.705
6,6,,0.005,0.0,0.29,0.02,0.015,0.005,0.665
6,4,,0.0,0.035,0.09,0.005,0.58,0.01,0.28
6,6,,0.0,0.005,0.165,0.01,0.385,0.0,0.435
6,5,,0.02,0.0,0.295,0.155,0.01,0.34,0.18
6,6,,0.0,0.0,0.0,0.0,0.07,0.0,0.93
6,6,,0.01,0.0,0.035,0.045,0.015,0.155,0.74
6,6,,0.0,0.0,0.0,0.0,0.055,0.0,0.945
6,6,,0.0,0.01,0.0,0.0,0.215,0.0,0.775
6,2,,0.0,0.0,0.78,0.03,0.055,0.0,0.135
6,6,,0.0,0.0,0.08,0.01,0.005,0.0,0.905
6,6,,0.0,0.0,0.0,0.0,0.03,0.0,0.97
6,4,,0.0,0.015,0.0,0.01,0.905,0.0,0.07
6,4,,0.0,0.01,0.0,0.01,0.82,0.0,0.16
6,2,,0.0,0.0,0.845,0.005,0.0,0.0,0.15
6,6,,0.0,0.0,0.0,0.015,0.105,0.0,0.88
6,2,,0.0,0.0,0.725,0.01,0.1,0.0,0.165
6,2,,0.0,0.0,0.825,0.005,0.0,0.0,0.17
6,6,,0.0,0.005,0.0,0.045,0.105,0.0,0.845
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,4,,0.0,0.02,0.0,0.095,0.61,0.0,0.275
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,2,,0.01,0.015,0.76,0.025,0.005,0.025,0.16
6,6,,0.0,0.005,0.0,0.005,0.025,0.01,0.955
6,6,,0.0,0.0,0.325,0.02,0.0,0.0,0.655
6,2,,0.0,0.0,0.925,0.005,0.01,0.005,0.055
6,6,,0.0,0.015,0.005,0.03,0.07,0.0,0.88
6,2,,0.005,0.005,0.418,0.24166666666666664,0.12366666666666665,0.015,0.19166666666666665
6,6,,0.005,0.0,0.0,0.005,0.085,0.0,0.905
6,6,,0.0,0.005,0.0,0.01,0.45,0.0,0.535
6,6,,0.0,0.06,0.0,0.02,0.39,0.0,0.53
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,2,,0.01,0.0,0.565,0.22,0.005,0.02,0.18
6,6,,0.0,0.01,0.005,0.12,0.25,0.01,0.605
6,6,,0.0,0.005,0.0,0.0,0.025,0.0,0.97
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.01,0.0,0.025,0.005,0.955
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2,,0.0,0.0,0.84,0.005,0.0,0.0,0.155
6,6,,0.0,0.01,0.0,0.03,0.11,0.02,0.83
6,6,,0.0,0.0,0.26,0.025,0.005,0.005,0.705
6,5,,0.125,0.0,0.07,0.01,0.02,0.445,0.33
6,6,,0.0,0.005,0.0,0.0,0.025,0.0,0.97
6,6,,0.0,0.11,0.085,0.07,0.175,0.015,0.545
6,2,,0.015,0.0,0.635,0.07,0.02,0.025,0.235
6,6,,0.0,0.0,0.0,0.01,0.06,0.0,0.93
6,6,,0.0,0.0,0.425,0.02,0.025,0.005,0.525
6,6,,0.0,0.0,0.0,0.04,0.125,0.005,0.83
6,4,,0.0,0.005,0.0,0.015,0.745,0.015,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.0,0.45,0.01,0.01,0.005,0.51
6,6,,0.0,0.06,0.01,0.035,0.145,0.0,0.75
6,6,,0.0,0.005,0.01,0.09,0.215,0.01,0.67
6,6,,0.00125,0.005,0.11458333333333334,0.06125,0.06666666666666667,0.01625,0.735
6,6,,0.0,0.005,0.0,0.025,0.355,0.0,0.615
6,6,,0.0,0.0,0.0,0.0,0.02,0.0,0.98
6,6,,0.0,0.055,0.0,0.0,0.07,0.0,0.875
6,3,,0.05,0.0,0.0,0.545,0.335,0.015,0.055
6,6,,0.0,0.0,0.08,0.0,0.0,0.0,0.92
6,2,,0.0,0.0,0.59,0.0,0.0,0.0,0.41
6,6,,0.0,0.03,0.005,0.0,0.125,0.0,0.84
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.985
6,6,,0.0,0.005,0.0,0.0,0.025,0.0,0.97
6,6,,0.0,0.01,0.005,0.065,0.13,0.01,0.78
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,4,,0.0,0.005,0.01,0.28,0.575,0.045,0.085
6,6,,0.005,0.0,0.435,0.09,0.015,0.01,0.445
6,2,,0.0,0.0,0.965,0.0,0.0,0.0,0.035
6,2,,0.0,0.0,0.56,0.02,0.045,0.0,0.375
6,4,,0.0,0.0,0.0,0.01,0.495,0.0,0.495
6,6,,0.0,0.0,0.028333333333333332,0.0,0.08666666666666668,0.005,0.88
6,6,,0.0,0.01,0.0,0.07,0.265,0.015,0.64
6,3,,0.005,0.0,0.289,0.37,0.061,0.08,0.195
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,6,,0.0,0.055,0.0,0.0,0.085,0.0,0.86
6,6,,0.0,0.015,0.0,0.0,0.235,0.0,0.75
6,2,,0.0,0.0,0.86,0.01,0.01,0.005,0.115
6,4,,0.105,0.0,0.02,0.2,0.32,0.125,0.23
6,6,,0.0,0.015,0.005,0.01,0.11,0.0,0.86
6,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.015,0.0,0.98
6,6,,0.0,0.0,0.305,0.15,0.025,0.04,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2,,0.0,0.0,0.84,0.005,0.0,0.0,0.155
6,6,,0.0,0.09,0.0,0.015,0.15,0.0,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2,,0.0,0.01,0.7,0.035,0.015,0.0,0.24
6,2,,0.0,0.0,0.65,0.065,0.0,0.0,0.285
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.985
6,6,,0.0,0.01,0.0,0.105,0.425,0.005,0.455
6,2,,0.0,0.0,0.65,0.015,0.0,0.0,0.335
6,6,,0.0,0.015,0.09,0.01,0.27,0.0,0.615
6,6,,0.0,0.0,0.005,0.025,0.07,0.0,0.9
6,2,,0.0,0.0,0.765,0.02,0.005,0.0,0.21
6,6,,0.005,0.01,0.015,0.04,0.14,0.005,0.785
6,4,,0.035,0.01,0.025,0.3,0.4,0.035,0.195
6,6,,0.0,0.0,0.01,0.015,0.05,0.0,0.925
6,6,,0.0,0.0,0.0,0.0,0.025,0.0,0.975
6,6,,0.0,0.0,0.0,0.01,0.02,0.0,0.97
6,6,,0.205,0.0,0.065,0.035,0.0,0.1,0.595
6,6,,0.0,0.0,0.415,0.035,0.005,0.0,0.545
6,2,,0.005,0.0,0.935,0.0,0.0,0.0,0.06
6,6,,0.0,0.0,0.0,0.005,0.03,0.0,0.965
6,6,,0.0,0.035,0.005,0.005,0.1,0.0,0.855
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.0,0.015,0.315,0.0,0.665
6,6,,0.005,0.0,0.42,0.08,0.018333333333333333,0.025,0.4516666666666667
6,6,,0.005,0.025,0.0,0.015,0.14,0.02,0.795
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,2,,0.0,0.0,0.725,0.0,0.0,0.0,0.275
6,0,,0.675,0.0,0.0,0.05,0.18,0.095,0.0
6,2,,0.0,0.0,0.53,0.025,0.005,0.0,0.44
6,2,,0.0,0.0,0.545,0.01,0.02,0.0,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.0,0.015,0.07,0.0,0.91
6,6,,0.0,0.0,0.0,0.0,0.13,0.0,0.87
6,6,,0.0,0.0,0.0,0.0,0.03,0.0,0.97
6,6,,0.005,0.0,0.01,0.045,0.07,0.005,0.865
6,2,,0.0,0.0,0.775,0.005,0.005,0.0,0.215
6,6,,0.0,0.005,0.34,0.08333333333333334,0.10666666666666666,0.015,0.45
6,6,,0.0,0.0,0.105,0.0,0.005,0.0,0.89
6,6,,0.005,0.015,0.02,0.01,0.345,0.0,0.605
6,6,,0.0,0.025,0.01,0.0,0.215,0.005,0.745
6,6,,0.0,0.01,0.005,0.045,0.165,0.025,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.2175,0.1825,0.015,0.005,0.58
6,2,,0.0,0.0,0.69,0.06,0.04,0.005,0.205
6,6,,0.0,0.03,0.0,0.01,0.02,0.0,0.94
6,6,,0.0,0.015,0.0,0.005,0.17,0.0,0.81
6,6,,0.0,0.05,0.005,0.03,0.16,0.015,0.74
6,2,,0.0,0.0,0.8181818181818152,0.0909090909090911,0.0,0.0,0.0909090909090911
6,6,,0.0,0.005,0.0,0.0,0.05,0.0,0.945
6,6,,0.0,0.0,0.0,0.0,0.02,0.0,0.98
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.035,0.0,0.0,0.085,0.0,0.88
6,2,,0.02,0.0,0.345,0.16,0.015,0.285,0.175
6,6,,0.0,0.0,0.005,0.1,0.115,0.005,0.775
6,6,,0.0,0.005,0.0,0.005,0.06,0.0,0.93
6,2,,0.0,0.0,0.63,0.045,0.0,0.01,0.315
6,6,,0.0,0.0,0.19,0.005,0.005,0.0,0.8
6,6,,0.0,0.015,0.005,0.0,0.26,0.0,0.72
6,6,,0.02,0.01,0.01,0.06,0.175,0.015,0.71
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,6,,0.0,0.005,0.0,0.01,0.175,0.0,0.81
6,6,,0.0,0.0,0.075,0.045,0.01,0.115,0.755
6,6,,0.0,0.04,0.0,0.0,0.2,0.0,0.76
6,6,,0.03,0.0,0.34,0.06166666666666667,0.016666666666666666,0.015,0.5366666666666666
6,4,,0.005,0.02,0.0,0.09,0.445,0.04,0.4
6,6,,0.0,0.015,0.0,0.025,0.23,0.01,0.72
6,2,,0.0,0.0,0.785,0.0016666666666666666,0.03166666666666666,0.0,0.18166666666666664
6,4,,0.0,0.025,0.0,0.005,0.5,0.0,0.47
6,2,,0.0,0.0,0.885,0.01,0.0,0.0,0.105
6,6,,0.0,0.005,0.005,0.005,0.185,0.0,0.8
6,2,,0.0,0.0,0.51,0.0,0.0,0.0,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,4,,0.0,0.01,0.0,0.01,0.775,0.0,0.205
6,6,,0.0,0.08,0.0,0.04,0.28,0.01,0.59
6,3,,0.045,0.0,0.015,0.83,0.055,0.05,0.005
6,6,,0.0,0.0,0.40275757575757576,0.0011212121212121212,0.0006666666666666666,0.005,0.5904545454545455
6,6,,0.0,0.0,0.015,0.02,0.11,0.0,0.855
6,2,,0.005,0.0,0.505,0.0,0.005,0.0,0.485
6,6,,0.0,0.0,0.0,0.03,0.065,0.0,0.905
6,6,,0.0,0.0,0.0,0.0,0.03,0.0,0.97
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,6,,0.025,0.005,0.225,0.12,0.21,0.15,0.265
6,6,,0.0,0.005,0.0,0.0,0.11,0.0,0.885
6,6,,0.0,0.185,0.01,0.045,0.26,0.005,0.495
6,6,,0.0,0.0,0.39399999999999996,0.051,0.025,0.005,0.525
6,6,,0.0,0.005,0.0,0.005,0.2,0.0,0.79
6,2,,0.025,0.0,0.36,0.06,0.015,0.195,0.345
6,4,,0.115,0.0,0.04,0.285,0.465,0.05,0.045
6,6,,0.0,0.085,0.01,0.025,0.4,0.0,0.48
6,6,,0.0,0.005,0.0,0.0,0.025,0.0,0.97
6,6,,0.0,0.015,0.0,0.0,0.065,0.0,0.92
6,6,,0.0,0.01,0.0,0.0,0.07,0.0,0.92
6,6,,0.005,0.005,0.0,0.02,0.1,0.0,0.87
6,6,,0.0,0.0,0.005,0.01,0.03,0.0,0.955
6,4,,0.005,0.065,0.105,0.015,0.515,0.0,0.295
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.005,0.015,0.035,0.35,0.005,0.59
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.985
6,2,,0.0,0.0,0.64,0.02,0.015,0.0,0.325
6,4,,0.0,0.01,0.0,0.01,0.58,0.0,0.4
6,6,,0.005,0.0,0.325,0.005,0.0,0.0,0.665
6,4,,0.0,0.18,0.0,0.02,0.53,0.0,0.27
6,6,,0.0,0.02,0.0,0.0,0.25,0.0,0.73
6,6,,0.0,0.0,0.0,0.01,0.04,0.0,0.95
6,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.025,0.0,0.975
6,4,,0.0,0.08,0.0175,0.006666666666666666,0.8058333333333334,0.005,0.085
6,6,,0.0,0.0,0.0,0.015,0.135,0.0,0.85
6,6,,0.0,0.055,0.0,0.0,0.215,0.0,0.73
6,6,,0.0,0.0,0.045,0.0,0.0,0.0,0.955
6,6,,0.0,0.01,0.0,0.02,0.3,0.0,0.67
6,6,,0.0,0.0,0.005,0.0,0.02,0.0,0.975
6,6,,0.0,0.005,0.0,0.02,0.235,0.0,0.74
6,6,,0.0,0.12,0.0,0.02,0.175,0.0,0.685
6,6,,0.0,0.02,0.0,0.005,0.095,0.0,0.88
6,6,,0.005,0.125,0.01,0.045,0.2,0.005,0.61
6,2,,0.0,0.0,0.61,0.075,0.015,0.0,0.3
6,6,,0.0,0.005,0.0,0.0,0.05,0.0,0.945
6,4,,0.015,0.005,0.1025,0.2075,0.56,0.01,0.1
6,6,,0.01,0.015,0.17851515151515152,0.0899090909090909,0.23066666666666666,0.005,0.47090909090909094
6,2,,0.0,0.0,0.725,0.015,0.0,0.0,0.26
6,4,,0.23,0.0,0.12,0.245,0.305,0.09,0.01
6,6,,0.03,0.0,0.23,0.075,0.04,0.09,0.535
6,4,,0.0,0.345,0.0,0.015,0.43,0.0,0.21
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,6,,0.015,0.035,0.02333333333333333,0.065,0.38666666666666666,0.005,0.47
6,2,,0.005,0.0,0.5116666666666666,0.13166666666666668,0.016666666666666666,0.06,0.275
