ElectricDevices,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,3,,0.20000000000000015,0.0,0.0,0.5999999999999979,0.20000000000000015,0.0,0.0
5,2,,0.155,0.0,0.25,0.21,0.04,0.21,0.135
5,5,,0.02,0.0,0.0,0.01,0.035,0.93,0.005
5,5,,0.04,0.0,0.095,0.04,0.015,0.785,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.98,0.005
5,5,,0.0,0.0,0.03,0.105,0.005,0.85,0.01
5,5,,0.005,0.0,0.005,0.03,0.01,0.945,0.005
5,5,,0.025,0.0,0.01,0.105,0.07,0.745,0.045
5,5,,0.03,0.0,0.025,0.015,0.01,0.9,0.02
5,5,,0.015,0.0,0.005,0.02,0.01,0.95,0.0
5,5,,0.105,0.0,0.05,0.14,0.085,0.55,0.07
5,5,,0.04,0.0,0.0,0.0,0.005,0.955,0.0
5,5,,0.055,0.0,0.02,0.02,0.005,0.885,0.015
5,5,,0.005,0.0,0.015,0.045,0.01,0.92,0.005
5,5,,0.005,0.0,0.04,0.115,0.0,0.82,0.02
5,0,,0.405,0.005,0.07,0.11,0.07,0.31,0.03
5,3,,0.125,0.01,0.025,0.27,0.265,0.26,0.045
5,3,,0.01,0.0,0.015,0.63,0.035,0.28,0.03
5,0,,0.735,0.0,0.02,0.01,0.0,0.225,0.01
5,5,,0.005,0.0,0.035,0.03,0.01,0.905,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.025,0.0,0.0,0.04,0.05,0.87,0.015
5,3,,0.29,0.0,0.0,0.455,0.135,0.095,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,,0.71,0.005,0.035,0.02,0.005,0.215,0.01
5,4,,0.15,0.005,0.0,0.29,0.315,0.23,0.01
5,5,,0.02,0.0,0.005,0.13,0.17,0.41,0.265
5,5,,0.195,0.0,0.01,0.0,0.0,0.785,0.01
5,5,,0.0,0.0,0.0,0.08,0.005,0.915,0.0
5,5,,0.0,0.0,0.035,0.125,0.015,0.815,0.01
5,5,,0.03,0.0,0.03,0.075,0.01,0.835,0.02
5,5,,0.33,0.0,0.005,0.12,0.06,0.415,0.07
5,4,,0.055,0.0,0.0,0.27,0.405,0.27,0.0
5,5,,0.005,0.0,0.005,0.22,0.005,0.765,0.0
5,5,,0.0,0.0,0.01,0.395,0.025,0.565,0.005
5,5,,0.05,0.0,0.03,0.18,0.03,0.695,0.015
5,5,,0.005,0.0,0.0,0.04,0.045,0.91,0.0
5,5,,0.115,0.0,0.0,0.175,0.055,0.645,0.01
5,5,,0.03,0.0,0.0,0.015,0.005,0.95,0.0
5,3,,0.02,0.0,0.045,0.775,0.12,0.04,0.0
5,5,,0.30833333333333335,0.0,0.005,0.13999999999999999,0.23166666666666663,0.315,0.0
5,5,,0.0,0.0,0.015,0.01,0.005,0.96,0.01
5,5,,0.275,0.0,0.035,0.085,0.045,0.52,0.04
5,3,,0.005,0.0,0.035,0.635,0.02,0.265,0.04
5,5,,0.38,0.0,0.0,0.17,0.015,0.41,0.025
5,5,,0.02,0.0,0.005,0.13,0.02,0.825,0.0
5,5,,0.065,0.0,0.0,0.27,0.1,0.515,0.05
5,5,,0.005,0.0,0.015,0.005,0.0,0.97,0.005
5,4,,0.065,0.0,0.005,0.3,0.485,0.135,0.01
5,5,,0.02,0.0,0.015,0.0,0.005,0.955,0.005
5,5,,0.3,0.0,0.03,0.23,0.03,0.375,0.035
5,3,,0.05,0.005,0.005,0.515,0.145,0.24,0.04
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,0,,0.745,0.0,0.02,0.12,0.045,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.015,0.0,0.0,0.95,0.035
5,3,,0.035,0.01,0.20366666666666663,0.522,0.018333333333333333,0.11,0.10099999999999999
5,5,,0.005,0.0,0.0,0.03,0.01,0.95,0.005
5,5,,0.035,0.0,0.0,0.015,0.0,0.95,0.0
5,5,,0.005,0.0,0.0,0.435,0.025,0.535,0.0
5,5,,0.07,0.005,0.035,0.075,0.045,0.655,0.115
5,4,,0.01,0.095,0.29,0.095,0.31,0.045,0.155
5,5,,0.005,0.0,0.0,0.4,0.015,0.58,0.0
5,5,,0.055,0.0,0.0,0.115,0.06,0.77,0.0
5,5,,0.015,0.0,0.005,0.01,0.01,0.96,0.0
5,5,,0.29,0.0,0.01,0.15,0.095,0.435,0.02
5,5,,0.065,0.0,0.005,0.155,0.06,0.685,0.03
5,5,,0.05,0.0,0.015,0.03,0.02,0.86,0.025
5,5,,0.1,0.0,0.005,0.02,0.005,0.86,0.01
5,5,,0.0,0.0,0.015,0.005,0.0,0.965,0.015
5,2,,0.0175,0.0,0.35650000000000004,0.24549999999999997,0.021,0.10099999999999999,0.2585
5,5,,0.06,0.005,0.01,0.08,0.05,0.785,0.01
5,5,,0.23,0.0,0.035,0.015,0.005,0.7,0.015
5,5,,0.01,0.0,0.0,0.035,0.01,0.935,0.01
5,5,,0.005,0.0,0.01,0.145,0.01,0.83,0.0
5,5,,0.0,0.0,0.0,0.12,0.005,0.875,0.0
5,4,,0.37,0.0,0.0,0.015,0.61,0.005,0.0
5,5,,0.25,0.0,0.005,0.1,0.08,0.555,0.01
5,5,,0.01,0.005,0.0,0.025,0.07,0.865,0.025
5,3,,0.1,0.0,0.045,0.73,0.025,0.075,0.025
5,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0
5,5,,0.0,0.0,0.0,0.055,0.005,0.94,0.0
5,5,,0.095,0.0,0.06,0.05,0.055,0.63,0.11
5,5,,0.02,0.0,0.0,0.015,0.0,0.945,0.02
5,3,,0.175,0.0,0.02,0.345,0.21,0.24,0.01
5,0,,0.716,0.0,0.0,0.128,0.066,0.09,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0
5,5,,0.005,0.0,0.0,0.115,0.015,0.865,0.0
5,5,,0.285,0.005,0.055,0.145,0.035,0.44,0.035
5,5,,0.02,0.0,0.0,0.02,0.01,0.93,0.02
5,5,,0.01,0.0,0.0,0.02,0.0,0.965,0.005
5,5,,0.035,0.005,0.02,0.03,0.0,0.89,0.02
5,5,,0.03,0.0,0.02,0.045,0.01,0.855,0.04
5,5,,0.01,0.0,0.005,0.015,0.015,0.95,0.005
5,5,,0.01,0.0,0.0,0.185,0.03,0.765,0.01
5,5,,0.2,0.0,0.02,0.025,0.005,0.745,0.005
5,5,,0.065,0.0,0.005,0.03,0.02,0.86,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.105,0.0,0.005,0.005,0.005,0.88,0.0
5,5,,0.01,0.0,0.0,0.015,0.005,0.965,0.005
5,5,,0.025,0.0,0.0,0.005,0.005,0.965,0.0
5,0,,0.4527777777777778,0.005,0.0,0.19666666666666666,0.07555555555555556,0.27,0.0
5,5,,0.02,0.01,0.01,0.04,0.025,0.84,0.055
5,5,,0.015,0.0,0.005,0.055,0.005,0.89,0.03
5,0,,0.45,0.0,0.0,0.145,0.24,0.135,0.03
5,5,,0.0,0.0,0.035,0.025,0.0,0.93,0.01
5,5,,0.065,0.0,0.01,0.035,0.015,0.87,0.005
5,5,,0.005,0.005,0.01,0.055,0.03,0.88,0.015
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0
5,6,,0.005,0.01,0.015,0.205,0.31,0.11,0.345
5,5,,0.015,0.0,0.0,0.005,0.0,0.975,0.005
5,3,,0.165,0.0,0.0,0.71,0.03,0.095,0.0
5,5,,0.02,0.0,0.04,0.015,0.0,0.85,0.075
5,5,,0.02,0.0,0.0,0.175,0.035,0.77,0.0
5,5,,0.02,0.0,0.005,0.005,0.005,0.96,0.005
5,5,,0.015,0.0,0.0,0.01,0.005,0.965,0.005
5,2,,0.005,0.0,0.48,0.06,0.005,0.42,0.03
5,2,,0.09,0.005,0.5035000000000001,0.05383333333333333,0.04166666666666666,0.091,0.215
5,5,,0.025,0.0,0.0,0.005,0.0,0.965,0.005
5,5,,0.07,0.0,0.005,0.32,0.065,0.525,0.015
5,5,,0.005,0.0,0.01,0.01,0.0,0.92,0.055
5,5,,0.01,0.0,0.005,0.0,0.01,0.955,0.02
5,5,,0.03,0.0,0.0,0.01,0.0,0.955,0.005
5,5,,0.125,0.005,0.005,0.365,0.11,0.375,0.015
5,5,,0.0,0.0,0.015,0.055,0.005,0.925,0.0
5,5,,0.165,0.005,0.025,0.15,0.045,0.575,0.035
5,5,,0.0,0.0,0.035,0.085,0.0,0.86,0.02
5,5,,0.01,0.0,0.01,0.02,0.01,0.945,0.005
5,5,,0.005,0.0,0.01,0.0,0.0,0.945,0.04
5,5,,0.0,0.0,0.0,0.465,0.015,0.52,0.0
5,5,,0.045,0.0,0.015,0.2,0.135,0.44,0.165
5,5,,0.015,0.005,0.015,0.15,0.05,0.75,0.015
5,5,,0.095,0.0,0.015,0.075,0.025,0.785,0.005
5,5,,0.07,0.005,0.03625,0.1875,0.09625,0.535,0.07
5,5,,0.0,0.0,0.005,0.03,0.0,0.96,0.005
5,5,,0.15,0.0,0.005,0.19,0.025,0.63,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.01,0.0,0.055,0.23,0.02,0.655,0.03
5,5,,0.125,0.0,0.0,0.065,0.015,0.755,0.04
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.04,0.005,0.0,0.32,0.055,0.58,0.0
5,3,,0.07,0.0,0.005,0.46,0.03,0.43,0.005
5,5,,0.0,0.0,0.0,0.01,0.005,0.985,0.0
5,5,,0.035,0.0,0.015,0.185,0.055,0.71,0.0
5,5,,0.355,0.0,0.065,0.005,0.005,0.56,0.01
5,5,,0.015,0.0,0.005,0.02,0.005,0.955,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0
5,5,,0.05,0.0,0.01,0.095,0.02,0.815,0.01
5,5,,0.04,0.0,0.01,0.025,0.0,0.91,0.015
5,5,,0.01,0.0,0.0,0.0,0.0,0.985,0.005
5,5,,0.06,0.005,0.065,0.03,0.005,0.765,0.07
5,5,,0.165,0.0,0.14966666666666667,0.08533333333333333,0.015,0.37,0.215
5,5,,0.055,0.0,0.05,0.335,0.005,0.52,0.035
5,3,,0.005,0.0,0.18,0.48,0.02,0.31,0.005
5,2,,0.005,0.0,0.91,0.01,0.0,0.015,0.06
5,5,,0.025,0.0,0.015,0.035,0.01,0.91,0.005
5,5,,0.0,0.0,0.005,0.005,0.005,0.975,0.01
5,5,,0.44,0.0,0.01,0.06,0.01,0.445,0.035
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0
5,0,,0.6,0.0,0.005,0.055,0.01,0.325,0.005
5,5,,0.0,0.0,0.055,0.175,0.0,0.72,0.05
5,5,,0.01,0.0,0.04,0.345,0.01,0.59,0.005
5,5,,0.0,0.0,0.0,0.0,0.005,0.98,0.015
5,3,,0.13,0.0,0.0,0.525,0.105,0.225,0.015
5,5,,0.02,0.0,0.01,0.18,0.035,0.75,0.005
5,0,,0.3275,0.0,0.095,0.25,0.085,0.195,0.0475
5,3,,0.01,0.0,0.015,0.655,0.195,0.005,0.12
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.955,0.025
5,5,,0.0,0.0,0.0,0.14,0.0,0.86,0.0
5,5,,0.005,0.0,0.01,0.01,0.005,0.93,0.04
5,5,,0.005,0.0,0.02,0.02,0.0,0.915,0.04
5,5,,0.045,0.0,0.005,0.03,0.005,0.905,0.01
5,5,,0.015,0.0,0.005,0.075,0.05,0.845,0.01
5,5,,0.03,0.0,0.0,0.255,0.01,0.705,0.0
5,5,,0.08,0.0,0.0,0.255,0.125,0.535,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0
5,5,,0.015,0.0,0.005,0.145,0.03,0.8,0.005
5,5,,0.005,0.0,0.005,0.005,0.0,0.965,0.02
5,5,,0.025,0.0,0.04,0.06,0.02,0.84,0.015
5,5,,0.005,0.0,0.005,0.0,0.0,0.98,0.01
5,5,,0.01,0.0,0.005,0.005,0.005,0.97,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.055,0.0,0.0,0.015,0.03,0.88,0.02
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0
5,5,,0.045,0.0,0.04,0.07,0.045,0.775,0.025
5,5,,0.105,0.0,0.01,0.27,0.13,0.42,0.065
5,5,,0.005,0.0,0.03,0.07,0.015,0.845,0.035
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005
5,5,,0.015,0.0,0.0,0.02,0.0,0.95,0.015
5,5,,0.01,0.0,0.025,0.05,0.0,0.905,0.01
5,5,,0.09,0.005,0.045,0.04,0.02,0.755,0.045
5,5,,0.005,0.0,0.005,0.065,0.015,0.895,0.015
5,5,,0.06,0.0,0.01,0.12,0.04,0.735,0.035
5,0,,0.57,0.0,0.045,0.015,0.015,0.35,0.005
5,5,,0.08,0.0,0.01,0.065,0.01,0.83,0.005
5,5,,0.035,0.0,0.015,0.0,0.0,0.94,0.01
5,5,,0.055,0.0,0.01,0.195,0.035,0.705,0.0
5,5,,0.025,0.0,0.03,0.15,0.025,0.735,0.035
5,5,,0.04,0.0,0.03,0.15,0.08,0.69,0.01
5,5,,0.16,0.0,0.015,0.08,0.01,0.695,0.04
5,5,,0.035,0.0,0.0,0.035,0.005,0.925,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005
5,5,,0.04,0.0,0.0,0.02,0.0,0.935,0.005
5,5,,0.005,0.0,0.0,0.06,0.005,0.93,0.0
5,5,,0.035,0.005,0.005,0.005,0.0,0.95,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.025,0.0,0.01,0.255,0.01,0.7,0.0
5,5,,0.105,0.0,0.015,0.1,0.01,0.75,0.02
5,5,,0.04,0.0,0.005,0.25,0.085,0.62,0.0
5,5,,0.005,0.0,0.0,0.005,0.01,0.96,0.02
5,5,,0.055,0.0,0.0,0.05,0.005,0.89,0.0
5,5,,0.01,0.0,0.0,0.095,0.03,0.86,0.005
5,5,,0.025,0.0,0.0,0.165,0.01,0.8,0.0
5,5,,0.01,0.005,0.045,0.115,0.015,0.735,0.075
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.015,0.0,0.065,0.015,0.0,0.87,0.035
5,0,,0.51,0.0,0.015,0.005,0.0,0.47,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0
5,5,,0.0,0.0,0.015,0.015,0.005,0.95,0.015
5,5,,0.005,0.0,0.04,0.15,0.0,0.805,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.02,0.0,0.0,0.685,0.005,0.29,0.0
5,5,,0.0,0.0,0.0,0.2,0.005,0.795,0.0
5,5,,0.005,0.0,0.025,0.36,0.025,0.58,0.005
5,5,,0.015,0.0,0.035,0.345,0.0,0.575,0.03
5,5,,0.04,0.0,0.005,0.125,0.025,0.795,0.01
5,4,,0.11,0.0,0.005,0.175,0.42,0.235,0.055
5,5,,0.01,0.0,0.0,0.005,0.025,0.96,0.0
5,5,,0.0,0.0,0.0,0.02,0.01,0.95,0.02
5,5,,0.305,0.0,0.035,0.005,0.005,0.635,0.015
5,5,,0.0,0.0,0.005,0.1,0.0,0.885,0.01
5,0,,0.76,0.0,0.045,0.005,0.025,0.15,0.015
5,5,,0.0,0.0,0.0,0.21,0.035,0.755,0.0
5,5,,0.02,0.0,0.025,0.04,0.02,0.86,0.035
5,5,,0.135,0.0,0.01,0.11,0.035,0.7,0.01
5,5,,0.03,0.0,0.055,0.37,0.14,0.4,0.005
5,0,,0.47,0.0,0.005,0.105,0.18,0.235,0.005
5,3,,0.0,0.0,0.025,0.56,0.005,0.41,0.0
5,5,,0.0,0.0,0.0,0.015,0.005,0.975,0.005
5,5,,0.085,0.02,0.045,0.075,0.04,0.615,0.12
5,5,,0.02,0.0,0.005,0.295,0.04,0.635,0.005
5,5,,0.01,0.0,0.0,0.135,0.0,0.84,0.015
5,5,,0.015,0.0,0.01,0.02,0.025,0.925,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.975,0.015
5,4,,0.28444444444444444,0.0,0.0,0.16166666666666665,0.3688888888888889,0.185,0.0
5,5,,0.08,0.0,0.0,0.065,0.035,0.79,0.03
5,5,,0.02,0.0,0.035,0.13,0.0,0.8,0.015
5,3,,0.05,0.0,0.005,0.49,0.17,0.27,0.015
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0
5,5,,0.14,0.0,0.005,0.045,0.005,0.805,0.0
5,5,,0.185,0.0,0.01,0.065,0.01,0.59,0.14
5,5,,0.055,0.0,0.0,0.165,0.04,0.735,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005
5,5,,0.045,0.0,0.235,0.02,0.015,0.495,0.19
5,5,,0.01,0.0,0.01,0.0,0.0,0.97,0.01
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0
5,3,,0.005,0.0,0.135,0.82,0.0,0.04,0.0
5,5,,0.27,0.0,0.015,0.045,0.02,0.645,0.005
5,5,,0.085,0.0,0.01,0.015,0.0,0.885,0.005
5,5,,0.03,0.0,0.01,0.025,0.0,0.92,0.015
5,5,,0.015,0.0,0.0,0.035,0.0,0.92,0.03
5,5,,0.01,0.0,0.0,0.0,0.005,0.98,0.005
5,5,,0.0,0.0,0.015,0.04,0.015,0.93,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.005,0.0,0.025,0.065,0.0,0.885,0.02
5,3,,0.04,0.0,0.005,0.5,0.115,0.33,0.01
5,5,,0.26,0.0,0.0,0.005,0.105,0.62,0.01
5,5,,0.0,0.0,0.005,0.06,0.03,0.905,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.97,0.005
5,5,,0.005,0.005,0.1,0.045,0.01,0.79,0.045
5,5,,0.095,0.0,0.04,0.22,0.06,0.57,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,3,,0.0,0.0,0.11,0.62,0.005,0.265,0.0
5,5,,0.025833333333333333,0.0,0.08,0.1975,0.051666666666666666,0.49,0.155
5,3,,0.01,0.0,0.045,0.47,0.005,0.46,0.01
5,5,,0.12,0.0,0.015,0.005,0.005,0.85,0.005
5,5,,0.095,0.0,0.015,0.075,0.04,0.745,0.03
5,5,,0.16,0.0,0.0,0.18,0.035,0.615,0.01
5,5,,0.005,0.0,0.01,0.09,0.0,0.89,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.97,0.02
5,3,,0.16,0.0,0.005,0.52,0.23,0.065,0.02
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0
5,5,,0.0,0.0,0.03,0.005,0.0,0.945,0.02
5,3,,0.035,0.0,0.0,0.515,0.015,0.435,0.0
5,5,,0.0,0.0,0.0,0.025,0.01,0.965,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0
5,5,,0.025,0.0,0.0,0.115,0.02,0.835,0.005
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0
5,5,,0.0,0.0,0.03,0.1,0.025,0.775,0.07
5,4,,0.12,0.0,0.15,0.19,0.465,0.075,0.0
5,5,,0.005,0.0,0.03,0.025,0.0,0.94,0.0
5,5,,0.0,0.0,0.325,0.205,0.02,0.42,0.03
5,5,,0.04,0.0,0.115,0.2,0.025,0.575,0.045
5,5,,0.03,0.0,0.01,0.05,0.01,0.845,0.055
5,5,,0.0,0.0,0.005,0.015,0.005,0.97,0.005
5,5,,0.015,0.02,0.005,0.15,0.145,0.56,0.105
5,5,,0.035,0.0,0.005,0.115,0.015,0.83,0.0
5,5,,0.1,0.0,0.015,0.04,0.005,0.84,0.0
5,5,,0.035,0.01,0.005,0.07,0.01,0.85,0.02
5,5,,0.07,0.01,0.01,0.045,0.03,0.785,0.05
5,4,,0.07,0.0,0.01,0.08,0.685,0.125,0.03
5,5,,0.01,0.0,0.025,0.055,0.015,0.885,0.01
5,5,,0.045,0.0,0.01,0.07,0.065,0.805,0.005
5,5,,0.005,0.0,0.01,0.16,0.005,0.8,0.02
5,5,,0.01,0.0,0.0,0.25,0.095,0.635,0.01
5,5,,0.015,0.0,0.015,0.155,0.06,0.755,0.0
5,5,,0.01,0.0,0.205,0.33,0.035,0.38,0.04
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0
5,5,,0.03,0.0,0.0,0.16,0.01,0.795,0.005
5,5,,0.005,0.0,0.01,0.11,0.01,0.845,0.02
5,5,,0.01,0.005,0.025,0.05,0.005,0.86,0.045
5,5,,0.01,0.0,0.0,0.005,0.005,0.98,0.0
5,5,,0.12,0.0,0.01,0.04,0.03,0.78,0.02
5,3,,0.0,0.005,0.165,0.33,0.27,0.085,0.145
5,5,,0.11,0.0,0.0,0.25,0.275,0.36,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0
5,5,,0.005,0.0,0.035,0.045,0.01,0.845,0.06
5,5,,0.03,0.0,0.0,0.24,0.015,0.71,0.005
5,5,,0.006666666666666666,0.0,0.03125,0.2425,0.05291666666666666,0.615,0.051666666666666666
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,4,,0.015,0.01,0.03,0.36,0.44,0.085,0.06
5,5,,0.03,0.0,0.0,0.005,0.005,0.96,0.0
5,5,,0.005,0.005,0.05,0.045,0.03,0.805,0.06
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0
5,5,,0.005,0.0,0.005,0.015,0.005,0.96,0.01
5,3,,0.005,0.0,0.02,0.645,0.015,0.315,0.0
5,5,,0.0,0.0,0.01,0.03,0.01,0.95,0.0
5,2,,0.0,0.0,0.5999999999999979,0.20000000000000015,0.0,0.20000000000000015,0.0
5,5,,0.27,0.005,0.02,0.05,0.025,0.58,0.05
5,5,,0.005,0.0,0.0,0.42,0.03,0.535,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0
5,5,,0.12,0.0,0.005,0.065,0.04,0.74,0.03
5,5,,0.025,0.0,0.005,0.09,0.01,0.85,0.02
5,4,,0.01611111111111111,0.005,0.0,0.18666666666666665,0.6572222222222223,0.015,0.12
5,3,,0.0,0.0,0.0,0.485,0.055,0.44,0.02
5,5,,0.0,0.0,0.005,0.085,0.01,0.9,0.0
5,5,,0.0,0.0,0.015,0.035,0.01,0.94,0.0
5,2,,0.165,0.0,0.335,0.14,0.2,0.155,0.005
5,5,,0.035,0.0,0.005,0.185,0.065,0.705,0.005
5,0,,0.515,0.0,0.035,0.1,0.05,0.275,0.025
5,5,,0.085,0.0,0.145,0.115,0.06,0.555,0.04
5,5,,0.01,0.0,0.095,0.12,0.115,0.625,0.035
5,5,,0.0,0.0,0.0,0.11,0.005,0.875,0.01
5,5,,0.025,0.0,0.015,0.17,0.03,0.75,0.01
5,0,,0.5,0.0,0.095,0.095,0.025,0.24,0.045
5,5,,0.01,0.0,0.035,0.025,0.015,0.86,0.055
5,5,,0.015,0.0,0.01,0.175,0.005,0.79,0.005
5,5,,0.025,0.0,0.0,0.0,0.0,0.97,0.005
5,5,,0.045,0.005,0.075,0.24,0.075,0.48,0.08
5,5,,0.005,0.0,0.025,0.055,0.0,0.86,0.055
5,5,,0.0,0.0,0.27,0.18,0.015,0.45,0.085
5,5,,0.02,0.0,0.09699999999999999,0.040999999999999995,0.031,0.736,0.075
5,5,,0.005,0.005,0.005,0.05,0.0,0.935,0.0
5,5,,0.005,0.0,0.005,0.405,0.015,0.505,0.065
5,3,,0.08,0.0,0.06,0.355,0.26,0.245,0.0
5,3,,0.005,0.0,0.005,0.975,0.0,0.015,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0
5,5,,0.02,0.0,0.005,0.03,0.015,0.925,0.005
5,5,,0.01,0.0,0.02,0.045,0.005,0.875,0.045
5,5,,0.005,0.005,0.02,0.375,0.07,0.48,0.045
5,5,,0.015,0.0,0.17,0.305,0.01,0.405,0.095
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.06,0.0,0.005,0.445,0.145,0.325,0.02
5,5,,0.3,0.0,0.0,0.165,0.03,0.475,0.03
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0
5,5,,0.26,0.01,0.01,0.15,0.05,0.515,0.005
5,5,,0.0016666666666666666,0.0,0.06,0.185,0.03666666666666667,0.63,0.08666666666666666
5,5,,0.055,0.0,0.12,0.06,0.025,0.595,0.145
5,3,,0.0,0.0,0.135,0.7,0.01,0.15,0.005
5,5,,0.005,0.0,0.01,0.01,0.01,0.945,0.02
5,5,,0.17,0.0,0.0,0.115,0.055,0.655,0.005
5,5,,0.005,0.0,0.035,0.06,0.0,0.895,0.005
5,5,,0.03,0.0,0.015,0.19,0.175,0.495,0.095
5,5,,0.015,0.0,0.01,0.19,0.02,0.75,0.015
5,6,,0.065,0.01,0.015,0.225,0.24,0.185,0.26
5,5,,0.005,0.0,0.0,0.025,0.015,0.955,0.0
6,6,,0.0,0.0,0.225,0.145,0.025,0.005,0.6
6,6,,0.0,0.0,0.0,0.0,0.055,0.0,0.945
6,6,,0.0016666666666666666,0.0,0.25,0.05,0.09666666666666666,0.045,0.5566666666666666
6,6,,0.0,0.0,0.355,0.035,0.01,0.0,0.6
6,6,,0.0,0.005,0.01,0.025,0.17,0.01,0.78
6,6,,0.0,0.0,0.005,0.04,0.11,0.005,0.84
6,2,,0.0,0.0,0.845,0.005,0.06,0.0,0.09
6,6,,0.0,0.01,0.02,0.035,0.205,0.0,0.73
6,2,,0.0,0.0,0.7,0.02,0.0,0.005,0.275
6,6,,0.0,0.0,0.24,0.07,0.005,0.005,0.68
6,1,,0.0,0.725,0.0,0.01,0.185,0.0,0.08
6,2,,0.005,0.0,0.48,0.025,0.0,0.03,0.46
6,6,,0.245,0.0,0.08,0.03,0.0,0.27,0.375
6,6,,0.0011111111111111111,0.0,0.005,0.1366666666666667,0.08722222222222221,0.02,0.75
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,5,,0.035,0.0,0.175,0.16,0.02,0.385,0.225
6,6,,0.03,0.01,0.0625,0.1525,0.16,0.07,0.515
6,6,,0.0,0.005,0.01,0.04,0.15,0.005,0.79
6,2,,0.0,0.0,0.785,0.0,0.0,0.01,0.205
6,6,,0.0,0.0,0.2,0.005,0.0,0.0,0.795
6,6,,0.0,0.0,0.0,0.005,0.04,0.0,0.955
6,6,,0.01,0.01,0.01,0.005,0.32,0.0,0.645
