ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.015,0.0,0.015,0.74,0.075,0.15,0.005
3,3,,0.0,0.0,0.0,0.88,0.06,0.06,0.0
3,6,,0.01,0.0,0.295,0.22,0.02,0.025,0.43
3,3,,0.005,0.0,0.005,0.815,0.14,0.035,0.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.205,0.61,0.05,0.02,0.085
4,4,,0.0,0.075,0.0,0.0,0.925,0.0,0.0
4,4,,0.0,0.445,0.0,0.01,0.545,0.0,0.0
4,4,,0.0,0.105,0.0,0.005,0.885,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.03,0.0,0.025,0.94,0.0,0.005
4,4,,0.005,0.16,0.045,0.015,0.645,0.01,0.12
4,4,,0.0,0.115,0.0,0.005,0.88,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.06,0.0,0.0,0.94,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.395,0.0,0.03,0.575,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.07,0.0,0.005,0.925,0.0,0.0
4,4,,0.0,0.08,0.0,0.005,0.915,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.22,0.0,0.0,0.78,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.385,0.0,0.0,0.615,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.155,0.0,0.01,0.83,0.0,0.005
4,4,,0.0,0.05,0.0,0.0,0.95,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.215,0.0,0.025,0.74,0.0,0.02
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.045,0.0,0.0,0.955,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.135,0.0,0.005,0.86,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.035,0.96,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.5,0.0,0.0,0.5,0.0,0.0
4,4,,0.0,0.02,0.0,0.02,0.955,0.0,0.005
4,4,,0.0,0.03,0.0,0.015,0.955,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.215,0.0,0.0,0.785,0.0,0.0
4,4,,0.0,0.075,0.0,0.0,0.925,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.945,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.065,0.0,0.005,0.93,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.26,0.0,0.0,0.74,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.31,0.0,0.015,0.675,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.005,0.0,0.03,0.955,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.005,0.09666666666666668,0.13333333333333333,0.565,0.02,0.17
4,4,,0.0,0.01,0.0,0.01,0.98,0.0,0.0
4,4,,0.0175,0.05,0.07,0.0425,0.71,0.03,0.08
4,4,,0.0,0.36,0.0,0.01,0.63,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.07,0.0,0.0,0.93,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.05,0.0,0.015,0.935,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.21,0.0,0.01,0.78,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.97,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.055,0.91,0.005,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.045,0.0,0.0,0.955,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.96,0.0,0.0
4,4,,0.0,0.195,0.0,0.0,0.805,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.005,0.97,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.24,0.0,0.005,0.755,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.135,0.0,0.005,0.86,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.155,0.0,0.015,0.83,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.275,0.0,0.0,0.725,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.255,0.0,0.0,0.745,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.06,0.0,0.0,0.94,0.0,0.0
1,4,,0.005,0.08,0.005,0.29,0.61,0.005,0.005
1,3,,0.0,0.165,0.005,0.575,0.235,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.0,0.14,0.035,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,3,,0.0,0.215,0.01,0.555,0.21,0.0,0.01
1,1,,0.0,0.845,0.0,0.135,0.02,0.0,0.0
1,3,,0.005,0.195,0.01,0.59,0.18,0.0,0.02
1,1,,0.0,0.805,0.0,0.005,0.19,0.0,0.0
1,1,,0.0,0.96,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,0.765,0.0,0.045,0.19,0.0,0.0
1,1,,0.0,0.925,0.0,0.065,0.01,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.005,0.0,0.0
1,1,,0.0,0.385,0.0,0.31,0.285,0.0,0.02
1,4,,0.005,0.065,0.015,0.265,0.61,0.015,0.025
1,4,,0.0,0.04,0.015,0.34,0.59,0.005,0.01
1,1,,0.0,0.81,0.0,0.01,0.18,0.0,0.0
1,3,,0.005,0.17,0.005,0.58,0.215,0.005,0.02
1,1,,0.0,0.96,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,0.8,0.0,0.015,0.18,0.0,0.005
1,4,,0.005,0.085,0.005,0.33,0.55,0.005,0.02
1,3,,0.01,0.18,0.01,0.465,0.3,0.01,0.025
1,4,,0.005,0.03,0.02,0.29,0.635,0.01,0.01
1,3,,0.0,0.06,0.005,0.695,0.23,0.005,0.005
1,4,,0.0075,0.105,0.01,0.1775,0.66,0.01,0.03
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,3,,0.015,0.31,0.015,0.425,0.22,0.005,0.01
1,1,,0.0,0.96,0.0,0.005,0.03,0.0,0.005
1,3,,0.005,0.23,0.0,0.695,0.06,0.005,0.005
1,3,,0.0,0.11,0.0,0.84,0.045,0.0,0.005
1,3,,0.0,0.06,0.005,0.905,0.03,0.0,0.0
1,3,,0.0,0.205,0.005,0.75,0.03,0.0,0.01
1,1,,0.005,0.43,0.015,0.43,0.1,0.01,0.01
1,3,,0.005,0.16,0.0,0.685,0.125,0.02,0.005
1,1,,0.0,0.505,0.015,0.4,0.065,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.0,0.075,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.01,0.0,0.005
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.855,0.0,0.005,0.14,0.0,0.0
1,1,,0.0,0.82,0.0,0.005,0.175,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.29,0.0,0.48,0.195,0.01,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.0,0.0,0.025,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.0,0.035,0.0,0.005
1,1,,0.0,0.865,0.0,0.0,0.135,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.04,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,3,,0.0,0.145,0.0,0.76,0.095,0.0,0.0
1,3,,0.0,0.27,0.0,0.565,0.14,0.01,0.015
1,3,,0.005,0.25,0.0,0.69,0.04,0.005,0.01
1,1,,0.0,0.45,0.015,0.435,0.075,0.01,0.015
1,1,,0.015,0.54,0.01,0.34,0.08,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.005,0.0,0.0
1,3,,0.0,0.315,0.0,0.635,0.05,0.0,0.0
1,1,,0.0,0.965,0.0,0.035,0.0,0.0,0.0
1,3,,0.005,0.25,0.0,0.73,0.015,0.0,0.0
1,3,,0.0,0.255,0.01,0.68,0.05,0.0,0.005
1,3,,0.005,0.43,0.01,0.49,0.055,0.005,0.005
1,3,,0.0,0.38,0.01,0.39,0.18,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.475,0.01375,0.4,0.09125,0.005,0.015
1,3,,0.005,0.21,0.01,0.685,0.075,0.01,0.005
1,1,,0.02,0.61,0.0,0.295,0.065,0.005,0.005
1,1,,0.0,0.895,0.0,0.075,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.01,0.34,0.015,0.445,0.165,0.015,0.01
1,1,,0.0,0.95,0.0,0.035,0.015,0.0,0.0
1,1,,0.01,0.495,0.03,0.36,0.09,0.005,0.01
1,1,,0.005,0.505,0.0,0.405,0.07,0.005,0.01
1,1,,0.0,0.5,0.01,0.32,0.155,0.005,0.01
1,3,,0.005,0.2,0.0,0.48,0.265,0.01,0.04
1,1,,0.0,0.565,0.015,0.26,0.14,0.01,0.01
1,3,,0.0,0.205,0.0,0.74,0.045,0.0,0.01
1,1,,0.005,0.405,0.01,0.32,0.22,0.01,0.03
1,3,,0.0,0.305,0.005,0.615,0.065,0.005,0.005
1,3,,0.0,0.195,0.005,0.73,0.07,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.42,0.025,0.42,0.125,0.0,0.005
1,1,,0.005,0.45,0.005,0.43,0.09,0.005,0.015
1,1,,0.0,0.965,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.87,0.0,0.125,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,3,,0.0,0.37,0.01,0.55,0.065,0.0,0.005
1,1,,0.01,0.42,0.01,0.305,0.21,0.02,0.025
1,1,,0.0,0.855,0.0,0.0,0.145,0.0,0.0
1,4,,0.0,0.095,0.015,0.405,0.48,0.0,0.005
1,3,,0.0,0.36,0.01,0.49,0.125,0.005,0.01
1,4,,0.0,0.055,0.015,0.235,0.66,0.01,0.025
1,3,,0.005,0.22,0.015,0.43,0.305,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.73,0.0,0.005,0.265,0.0,0.0
1,4,,0.0075,0.1,0.005,0.2025,0.645,0.005,0.035
1,4,,0.005,0.035,0.005,0.14,0.8,0.0,0.015
1,3,,0.0,0.07,0.0,0.825,0.105,0.0,0.0
1,1,,0.01,0.385,0.01,0.335,0.205,0.015,0.04
1,3,,0.005,0.355,0.02,0.52,0.085,0.005,0.01
1,1,,0.015,0.43,0.005,0.415,0.115,0.01,0.01
1,1,,0.0,0.98,0.0,0.0,0.015,0.0,0.005
1,1,,0.0,0.98,0.0,0.0,0.015,0.0,0.005
1,1,,0.0,0.955,0.0,0.0,0.045,0.0,0.0
1,3,,0.0,0.1,0.005,0.84,0.055,0.0,0.0
1,3,,0.01,0.34,0.0,0.565,0.075,0.0,0.01
1,1,,0.01,0.46,0.02,0.44,0.065,0.005,0.0
1,1,,0.0,0.57,0.025,0.265,0.125,0.005,0.01
1,1,,0.0,0.855,0.0,0.0,0.145,0.0,0.0
1,1,,0.005,0.425,0.02,0.285,0.22,0.01,0.035
1,1,,0.01,0.455,0.005,0.395,0.105,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.23,0.005,0.655,0.095,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.94,0.0,0.0,0.06,0.0,0.0
1,1,,0.0,0.755,0.0,0.0,0.245,0.0,0.0
1,1,,0.0,0.74,0.0,0.02,0.235,0.0,0.005
1,1,,0.01,0.485,0.0,0.36,0.105,0.01,0.03
1,1,,0.0,0.535,0.005,0.335,0.115,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.31,0.015,0.53,0.125,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.005,0.22,0.0,0.725,0.045,0.005,0.0
1,3,,0.0,0.36,0.005,0.39,0.225,0.005,0.015
1,1,,0.0,0.965,0.0,0.035,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.505,0.0,0.385,0.08,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.14,0.28,0.555,0.005
5,3,,0.005,0.005,0.02,0.43,0.12,0.4,0.02
5,4,,0.005,0.005,0.005,0.325,0.42,0.195,0.045
5,5,,0.03,0.0,0.03,0.09,0.03,0.81,0.01
5,5,,0.0,0.01,0.0,0.2,0.15,0.525,0.115
5,5,,0.005,0.005,0.02,0.21,0.19,0.55,0.02
5,4,,0.02,0.0,0.005,0.205,0.4,0.37,0.0
5,5,,0.01,0.0,0.01,0.155,0.055,0.725,0.045
5,5,,0.0,0.0,0.005,0.2,0.2,0.585,0.01
5,5,,0.0,0.0,0.04,0.24,0.13,0.585,0.005
5,5,,0.0,0.0,0.0,0.215,0.085,0.65,0.05
5,5,,0.005,0.005,0.0,0.19,0.195,0.595,0.01
5,3,,0.005,0.005,0.01,0.43,0.11,0.375,0.065
5,4,,0.035,0.01,0.04,0.37,0.48,0.03,0.035
5,5,,0.0,0.0,0.0,0.355,0.135,0.455,0.055
5,3,,0.005,0.005,0.02,0.38,0.22,0.275,0.095
5,5,,0.005,0.0,0.0,0.3,0.105,0.5,0.09
5,5,,0.01,0.0,0.015,0.3,0.12,0.4,0.155
5,5,,0.05,0.01,0.005,0.175,0.125,0.525,0.11
5,5,,0.0,0.005,0.01,0.15,0.04,0.745,0.05
5,3,,0.005,0.005,0.005,0.39,0.21,0.29,0.095
5,5,,0.015,0.0,0.01,0.06,0.025,0.845,0.045
5,3,,0.02,0.005,0.0,0.6,0.155,0.095,0.125
5,5,,0.0,0.0,0.04,0.04,0.05,0.765,0.105
5,4,,0.01,0.0,0.0,0.27,0.61,0.11,0.0
5,5,,0.01,0.005,0.01,0.265,0.19,0.495,0.025
5,5,,0.005,0.005,0.025,0.245,0.13,0.545,0.045
5,5,,0.015,0.01,0.015,0.11,0.135,0.7,0.015
5,4,,0.0,0.01,0.015,0.365,0.475,0.025,0.11
5,5,,0.0125,0.0,0.01,0.3425,0.105,0.47,0.06
5,4,,0.225,0.0,0.005,0.25,0.26,0.255,0.005
5,4,,0.005,0.0,0.02,0.165,0.435,0.375,0.0
5,3,,0.015,0.005,0.005,0.445,0.265,0.18,0.085
5,5,,0.01,0.01,0.005,0.135,0.1,0.625,0.115
5,5,,0.01,0.005,0.005,0.355,0.225,0.39,0.01
5,3,,0.01,0.005,0.005,0.38,0.23,0.36,0.01
5,5,,0.005,0.0,0.0,0.26,0.135,0.535,0.065
5,5,,0.0,0.0,0.015,0.265,0.085,0.555,0.08
5,5,,0.03,0.0,0.0,0.165,0.375,0.43,0.0
5,5,,0.0,0.005,0.005,0.355,0.18,0.415,0.04
5,4,,0.02,0.015,0.0,0.005,0.905,0.05,0.005
5,5,,0.005,0.0,0.04,0.12,0.25,0.57,0.015
5,5,,0.005,0.005,0.015,0.38,0.105,0.47,0.02
5,5,,0.01,0.0,0.045,0.16,0.07,0.665,0.05
5,3,,0.01,0.005,0.01,0.495,0.175,0.23,0.075
5,5,,0.005,0.0,0.01,0.28,0.19,0.445,0.07
5,4,,0.04,0.0,0.0,0.005,0.58,0.375,0.0
5,5,,0.005,0.005,0.005,0.315,0.11,0.525,0.035
