ElectricDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.0,0.0,0.0,0.005,0.98,0.01
5,5,,0.025,0.0,0.035,0.385,0.015,0.535,0.005
5,5,,0.29,0.0,0.015,0.175,0.125,0.355,0.04
5,5,,0.215,0.005,0.015,0.19,0.145,0.43,0.0
5,5,,0.045,0.0,0.01,0.02,0.005,0.915,0.005
5,5,,0.01,0.0,0.0,0.0,0.0075,0.95,0.0325
5,5,,0.08,0.0,0.0,0.0,0.005,0.9,0.015
5,5,,0.02,0.0,0.005,0.0,0.0,0.97,0.005
5,5,,0.025,0.005,0.025,0.03,0.045,0.795,0.075
5,5,,0.042,0.015,0.005,0.096,0.0265,0.8005,0.015
5,5,,0.02,0.0,0.01,0.0,0.0,0.94,0.03
5,5,,0.0,0.0,0.01,0.135,0.0,0.85,0.005
5,5,,0.02,0.0,0.015,0.425,0.01,0.525,0.005
5,5,,0.005,0.0,0.005,0.22,0.01,0.755,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0
5,5,,0.175,0.0,0.01,0.02,0.025,0.725,0.045
5,0,,0.635,0.0,0.0,0.07,0.195,0.1,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.975,0.01
5,5,,0.08,0.0,0.03,0.01,0.02,0.845,0.015
5,3,,0.0,0.015,0.0325,0.605,0.19,0.115,0.0425
5,5,,0.16,0.0,0.03,0.28,0.115,0.39,0.025
5,5,,0.115,0.0,0.0,0.11,0.03,0.745,0.0
5,4,,0.01,0.015,0.005,0.325,0.505,0.045,0.095
5,5,,0.1,0.0,0.02,0.285,0.075,0.505,0.015
5,5,,0.21,0.0,0.02,0.06,0.03,0.655,0.025
5,5,,0.27,0.0,0.01,0.12,0.02,0.55,0.03
5,5,,0.04,0.005,0.19,0.05,0.08,0.475,0.16
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0
5,5,,0.165,0.0,0.015,0.29,0.18,0.295,0.055
5,0,,0.785,0.0,0.02,0.03,0.03,0.135,0.0
5,3,,0.085,0.0,0.05,0.58,0.075,0.195,0.015
5,5,,0.025,0.0,0.04,0.33,0.0,0.605,0.0
5,5,,0.01,0.0,0.03,0.005,0.005,0.825,0.125
5,3,,0.105,0.0,0.005,0.47,0.09,0.315,0.015
5,5,,0.005,0.0,0.09,0.095,0.0,0.76,0.05
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.04,0.0,0.0,0.36,0.215,0.385,0.0
5,5,,0.025,0.0,0.005,0.08,0.005,0.88,0.005
5,5,,0.15,0.0,0.0,0.21,0.005,0.63,0.005
5,5,,0.025,0.005,0.1,0.085,0.075,0.625,0.085
5,3,,0.13,0.0,0.0,0.615,0.03,0.185,0.04
5,5,,0.02,0.0,0.0,0.01,0.0,0.955,0.015
5,5,,0.23,0.0,0.01,0.02,0.01,0.695,0.035
5,5,,0.035,0.0,0.03,0.11,0.02,0.78,0.025
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0
5,5,,0.01,0.0,0.01,0.12,0.025,0.835,0.0
5,3,,0.0,0.0,0.035,0.59,0.0,0.375,0.0
5,5,,0.165,0.0,0.03,0.015,0.02,0.6,0.17
5,5,,0.04,0.0,0.0,0.01,0.0,0.94,0.01
5,5,,0.05,0.0,0.0,0.13,0.035,0.77,0.015
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0
5,3,,0.07,0.0,0.02,0.45,0.045,0.41,0.005
5,5,,0.01,0.0,0.0,0.005,0.0,0.95,0.035
5,5,,0.02,0.0,0.01,0.02,0.005,0.935,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.005,0.945,0.01
5,0,,0.61,0.0,0.0,0.295,0.03,0.035,0.03
5,5,,0.24,0.0,0.025,0.135,0.03,0.505,0.065
5,5,,0.01,0.0,0.015,0.08,0.005,0.87,0.02
5,5,,0.125,0.0,0.04,0.155,0.01,0.575,0.095
5,5,,0.055,0.0,0.01,0.005,0.04,0.845,0.045
5,3,,0.01,0.0,0.005,0.585,0.005,0.395,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.96,0.02
5,3,,0.06,0.0,0.03,0.425,0.015,0.42,0.05
5,0,,0.455,0.0,0.375,0.165,0.005,0.0,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.945,0.015
5,5,,0.005,0.0,0.005,0.01,0.0,0.96,0.02
5,5,,0.105,0.0,0.005,0.005,0.005,0.83,0.05
5,4,,0.185,0.0,0.0,0.27,0.465,0.08,0.0
5,5,,0.08,0.01,0.01,0.09,0.205,0.58,0.025
5,5,,0.025,0.0,0.2,0.13,0.0575,0.515,0.0725
5,5,,0.025,0.0,0.01,0.015,0.005,0.945,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.935,0.045
5,5,,0.105,0.0,0.015,0.335,0.105,0.43,0.01
5,0,,0.75,0.0,0.0,0.14,0.085,0.025,0.0
5,5,,0.025,0.0,0.005,0.075,0.01,0.875,0.01
5,5,,0.04,0.0,0.015,0.085,0.03,0.735,0.095
5,5,,0.01,0.0,0.02,0.11,0.005,0.82,0.035
5,5,,0.005,0.0,0.2,0.12,0.01,0.51,0.155
5,5,,0.0,0.0,0.0,0.02,0.005,0.965,0.01
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0
5,5,,0.025,0.0,0.015,0.015,0.01,0.895,0.04
5,5,,0.08,0.0,0.135,0.0875,0.045,0.4875,0.165
5,5,,0.035,0.0,0.0,0.03,0.005,0.93,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.005,0.0,0.015,0.03,0.0,0.935,0.015
5,2,,0.0,0.0,0.815,0.075,0.02,0.03,0.06
5,5,,0.015,0.0,0.005,0.015,0.0,0.96,0.005
5,3,,0.01,0.0,0.01,0.54,0.02,0.42,0.0
5,5,,0.005,0.0,0.02,0.15,0.005,0.82,0.0
5,5,,0.045,0.0,0.0,0.045,0.005,0.88,0.025
5,2,,0.0,0.0,0.5,0.333333333333334,0.0,0.166666666666667,0.0
5,5,,0.005,0.0,0.005,0.02,0.005,0.94,0.025
5,5,,0.01,0.005,0.04,0.14,0.015,0.755,0.035
5,0,,0.575,0.0,0.015,0.01,0.005,0.385,0.01
5,5,,0.085,0.0,0.0,0.0,0.0,0.85,0.065
5,5,,0.0,0.0,0.015,0.12,0.005,0.855,0.005
5,3,,0.0,0.01,0.033,0.445,0.13699999999999998,0.33,0.045
5,3,,0.005,0.005,0.12928571428571428,0.519047619047619,0.04166666666666666,0.175,0.125
5,5,,0.0,0.0,0.005,0.02,0.015,0.96,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.985,0.01
5,5,,0.08,0.005,0.015,0.165,0.15,0.425,0.16
5,5,,0.025,0.0,0.005,0.015,0.01,0.93,0.015
5,5,,0.305,0.0,0.01,0.01,0.0,0.675,0.0
5,3,,0.07,0.0,0.0,0.51,0.39,0.025,0.005
5,5,,0.005,0.0,0.005,0.01,0.01,0.765,0.205
5,5,,0.005,0.0,0.01,0.03,0.0,0.94,0.015
5,3,,0.185,0.0,0.025,0.615,0.015,0.16,0.0
5,5,,0.055,0.0,0.0,0.005,0.0,0.925,0.015
5,5,,0.15,0.005,0.025,0.06,0.04,0.66,0.06
5,5,,0.025,0.0,0.01,0.01,0.0,0.935,0.02
5,5,,0.05,0.0,0.015,0.0,0.085,0.8,0.05
5,3,,0.015,0.0,0.035,0.58,0.01,0.36,0.0
5,5,,0.005,0.0,0.03,0.455,0.0,0.51,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0
5,5,,0.28,0.0,0.045,0.105,0.095,0.365,0.11
5,0,,0.395,0.0,0.0,0.025,0.31,0.27,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.97,0.02
5,3,,0.05,0.0,0.01,0.455,0.07,0.405,0.01
5,5,,0.07,0.005,0.025,0.375,0.07,0.455,0.0
5,5,,0.0,0.0,0.0,0.015,0.005,0.98,0.0
5,5,,0.035,0.0,0.035,0.41,0.01,0.49,0.02
5,5,,0.005,0.0,0.07,0.105,0.1425,0.525,0.1525
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0
5,5,,0.0,0.0,0.07,0.03,0.0,0.895,0.005
5,5,,0.015,0.0,0.005,0.005,0.0,0.96,0.015
5,3,,0.025,0.0,0.045,0.625,0.025,0.27,0.01
5,5,,0.01,0.0,0.01,0.035,0.0,0.945,0.0
5,3,,0.03,0.0,0.0,0.88,0.0,0.09,0.0
5,5,,0.04,0.0,0.005,0.05,0.045,0.82,0.04
5,2,,0.0,0.0,0.445,0.42,0.02,0.055,0.06
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.075,0.0,0.015,0.03,0.0,0.865,0.015
5,3,,0.005,0.0,0.005,0.625,0.0,0.365,0.0
5,3,,0.035,0.0,0.0,0.535,0.3,0.125,0.005
5,5,,0.0,0.0,0.03,0.03,0.035,0.82,0.085
5,5,,0.335,0.0,0.005,0.06,0.17,0.43,0.0
5,5,,0.075,0.0,0.03,0.02,0.005,0.86,0.01
5,3,,0.025,0.0,0.025,0.64,0.015,0.28,0.015
5,5,,0.01,0.0,0.025,0.16,0.0,0.735,0.07
5,5,,0.135,0.0,0.0,0.345,0.035,0.475,0.01
5,5,,0.065,0.0,0.025,0.05,0.11,0.735,0.015
5,5,,0.0,0.0,0.02,0.095,0.0,0.875,0.01
5,5,,0.005,0.0,0.015,0.12,0.0,0.745,0.115
5,3,,0.015,0.0,0.005,0.97,0.005,0.005,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0
5,5,,0.0,0.0,0.01,0.06,0.02,0.855,0.055
5,3,,0.215,0.0,0.005,0.605,0.035,0.14,0.0
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.05,0.0,0.01,0.495,0.06,0.365,0.02
5,5,,0.025,0.0,0.005,0.0775,0.03,0.8275,0.035
5,5,,0.045,0.0,0.005,0.255,0.155,0.54,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005
5,5,,0.055,0.0,0.0,0.0,0.015,0.915,0.015
5,5,,0.02,0.0,0.015,0.125,0.01,0.825,0.005
5,5,,0.005,0.0,0.01,0.29,0.005,0.69,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.975,0.015
5,5,,0.005,0.0,0.01,0.01,0.0,0.96,0.015
5,3,,0.0,0.0,0.0645,0.607,0.035,0.251,0.0425
5,3,,0.0,0.0,0.0,0.96,0.005,0.01,0.025
5,4,,0.03,0.0,0.0,0.23,0.735,0.0,0.005
5,5,,0.02,0.015,0.0,0.055,0.085,0.815,0.01
5,5,,0.005,0.005,0.205,0.125,0.05,0.31,0.3
5,5,,0.025,0.0,0.04,0.08,0.0,0.8,0.055
5,5,,0.035,0.0,0.305,0.215,0.0875,0.335,0.0225
5,5,,0.01,0.0,0.115,0.265,0.195,0.41,0.005
5,5,,0.0,0.0,0.055,0.075,0.0,0.725,0.145
5,5,,0.0,0.0,0.015,0.195,0.005,0.78,0.005
5,0,,0.445,0.0,0.01,0.17,0.005,0.32,0.05
5,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005
5,0,,0.725,0.0,0.0,0.005,0.0,0.265,0.005
5,3,,0.005,0.0,0.3128333333333333,0.3145,0.08166666666666667,0.131,0.155
5,3,,0.01,0.0,0.09,0.455,0.01,0.435,0.0
5,2,,0.02,0.0,0.265,0.1625,0.155,0.1625,0.235
5,5,,0.03,0.0,0.015,0.04,0.005,0.865,0.045
5,0,,0.39,0.0,0.015,0.29,0.11,0.16,0.035
5,5,,0.07,0.0,0.0,0.37,0.15,0.39,0.02
5,3,,0.2,0.0,0.02,0.505,0.08,0.185,0.01
5,5,,0.11,0.0,0.015,0.175,0.025,0.64,0.035
5,5,,0.0,0.0,0.0,0.055,0.005,0.94,0.0
5,5,,0.01,0.0,0.025,0.01,0.0,0.91,0.045
5,0,,0.38,0.0,0.015,0.175,0.02,0.37,0.04
5,5,,0.04,0.0,0.05,0.035,0.0075,0.825,0.0425
5,0,,0.31,0.0,0.05,0.185,0.065,0.275,0.115
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.03,0.055,0.04,0.755,0.12
5,5,,0.17,0.005,0.025,0.165,0.08,0.46,0.095
5,5,,0.0,0.0,0.005,0.065,0.01,0.91,0.01
5,5,,0.005,0.0,0.005,0.075,0.0,0.9,0.015
5,5,,0.005,0.0,0.0,0.34,0.02,0.635,0.0
5,5,,0.005,0.0,0.005,0.17,0.04,0.72,0.06
5,5,,0.0,0.0,0.0,0.015,0.005,0.98,0.0
5,5,,0.1,0.005,0.1,0.065,0.015,0.675,0.04
5,5,,0.025,0.0,0.01,0.18,0.0575,0.685,0.0425
5,5,,0.13,0.0,0.015,0.2,0.025,0.6,0.03
5,5,,0.045,0.0,0.0,0.005,0.0,0.94,0.01
5,5,,0.0,0.0,0.005,0.015,0.005,0.965,0.01
5,3,,0.055,0.0,0.005,0.48,0.0,0.46,0.0
5,5,,0.135,0.0,0.0,0.13,0.015,0.72,0.0
5,5,,0.02,0.0,0.005,0.185,0.02,0.77,0.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.985,0.005
5,5,,0.005,0.0,0.0,0.06,0.0,0.92,0.015
5,0,,0.65,0.0,0.03,0.02,0.01,0.285,0.005
5,5,,0.025,0.0,0.0,0.0,0.005,0.94,0.03
5,5,,0.115,0.015,0.08,0.2125,0.12,0.2925,0.165
5,5,,0.0,0.0,0.005,0.29,0.0,0.705,0.0
5,5,,0.055,0.0,0.0,0.095,0.045,0.8,0.005
5,3,,0.155,0.0,0.005,0.6,0.13,0.105,0.005
5,5,,0.0,0.0,0.015,0.0975,0.025,0.8425,0.02
5,5,,0.175,0.0,0.02,0.065,0.005,0.68,0.055
5,5,,0.05,0.0,0.015,0.395,0.035,0.5,0.005
5,5,,0.005,0.0,0.0,0.03,0.0,0.96,0.005
5,5,,0.005,0.0,0.0,0.045,0.01,0.935,0.005
5,0,,0.445,0.0,0.055,0.035,0.045,0.215,0.205
5,5,,0.05,0.0,0.005,0.0,0.005,0.895,0.045
5,5,,0.065,0.0,0.0,0.01,0.0,0.905,0.02
5,3,,0.005,0.0,0.075,0.85,0.005,0.04,0.025
5,5,,0.09,0.0,0.04,0.36,0.065,0.435,0.01
5,0,,0.385,0.0,0.005,0.12,0.18,0.285,0.025
5,5,,0.0,0.0,0.035,0.12,0.01,0.835,0.0
5,0,,0.675,0.0,0.0,0.24,0.07,0.015,0.0
5,3,,0.05142857142857142,0.0014285714285714286,0.1955128205128205,0.511547619047619,0.1675824175824176,0.0175,0.055
5,5,,0.015,0.0,0.04,0.055,0.015,0.81,0.065
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0
5,5,,0.135,0.0,0.005,0.0,0.005,0.85,0.005
5,5,,0.02,0.0,0.025,0.035,0.0,0.815,0.105
5,5,,0.14,0.0,0.01,0.14,0.015,0.685,0.01
5,5,,0.01,0.0,0.1,0.23,0.01,0.635,0.015
5,5,,0.185,0.005,0.035,0.05,0.055,0.595,0.075
5,5,,0.01,0.0,0.006666666666666666,0.08833333333333332,0.005,0.84,0.05
5,5,,0.04,0.0,0.015,0.165,0.055,0.71,0.015
5,5,,0.085,0.0,0.005,0.015,0.005,0.885,0.005
5,5,,0.005,0.0,0.045,0.12,0.01,0.765,0.055
5,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
5,5,,0.19,0.0,0.03,0.045,0.03,0.665,0.04
5,5,,0.005,0.005,0.023,0.385,0.017,0.545,0.02
5,3,,0.03,0.0,0.05833333333333333,0.495,0.011666666666666665,0.305,0.1
5,5,,0.14,0.0,0.035,0.025,0.13,0.62,0.05
5,5,,0.0,0.0,0.005,0.0,0.0,0.975,0.02
5,5,,0.03,0.0,0.0,0.025,0.005,0.895,0.045
5,5,,0.04,0.0,0.005,0.195,0.0,0.735,0.025
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0
5,5,,0.035,0.0,0.0,0.015,0.005,0.94,0.005
5,5,,0.005,0.0,0.0,0.005,0.005,0.97,0.015
5,5,,0.035,0.0,0.01,0.04,0.045,0.81,0.06
5,5,,0.035,0.0,0.045,0.1,0.025,0.705,0.09
5,5,,0.01,0.0,0.085,0.105,0.005,0.785,0.01
5,3,,0.12,0.0,0.0,0.415,0.1725,0.285,0.0075
5,5,,0.02,0.0,0.02,0.02,0.0,0.88,0.06
5,3,,0.045,0.0,0.015,0.545,0.11,0.27,0.015
5,5,,0.025,0.0,0.0,0.005,0.005,0.96,0.005
5,5,,0.01,0.02,0.035,0.19,0.185,0.365,0.195
5,5,,0.185,0.0,0.0,0.13,0.305,0.375,0.005
5,5,,0.0,0.0,0.01,0.13,0.01,0.85,0.0
5,5,,0.125,0.0,0.0,0.0,0.0,0.87,0.005
5,5,,0.0,0.0,0.005,0.025,0.01,0.96,0.0
5,5,,0.005,0.0,0.0,0.01,0.01,0.975,0.0
5,3,,0.04,0.0,0.0,0.525,0.02,0.41,0.005
5,5,,0.04,0.0,0.05,0.02,0.005,0.88,0.005
5,0,,0.5,0.0,0.01,0.17,0.195,0.125,0.0
5,5,,0.14,0.0,0.005,0.01,0.0,0.805,0.04
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0
5,5,,0.06,0.0,0.06,0.005,0.005,0.845,0.025
5,4,,0.0,0.005,0.203,0.11583333333333332,0.45866666666666667,0.0775,0.14
5,5,,0.295,0.0,0.025,0.03,0.01,0.615,0.025
5,5,,0.025,0.0,0.015,0.295,0.005,0.63,0.03
5,5,,0.02,0.0,0.07,0.31,0.02,0.555,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.045,0.0,0.02,0.165,0.025,0.705,0.04
5,5,,0.06,0.0,0.015,0.135,0.0,0.76,0.03
5,5,,0.12,0.0,0.05,0.285,0.125,0.29,0.13
5,5,,0.03,0.0,0.04,0.0175,0.0225,0.8275,0.0625
5,3,,0.005,0.005,0.0895,0.46950000000000003,0.05,0.336,0.045
5,5,,0.31,0.005,0.0,0.015,0.0,0.67,0.0
5,5,,0.015,0.0,0.0,0.27,0.005,0.71,0.0
5,5,,0.09,0.0,0.02,0.235,0.08,0.545,0.03
5,5,,0.01,0.0,0.01,0.005,0.005,0.955,0.015
5,5,,0.025,0.0,0.01,0.145,0.005,0.785,0.03
5,5,,0.005,0.0,0.005,0.0,0.0,0.985,0.005
5,3,,0.005,0.0,0.005,0.6,0.005,0.38,0.005
5,5,,0.08,0.0,0.03,0.34,0.06,0.46,0.03
5,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005
5,5,,0.005,0.0,0.02,0.065,0.0,0.87,0.04
5,0,,0.445,0.005,0.035,0.115,0.105,0.24,0.055
5,5,,0.02,0.0,0.04,0.085,0.005,0.83,0.02
5,5,,0.02,0.0,0.025,0.095,0.0,0.845,0.015
5,3,,0.19,0.0,0.015,0.405,0.15,0.195,0.045
5,5,,0.01,0.0,0.035,0.095,0.0,0.745,0.115
5,5,,0.035,0.0,0.0,0.02,0.03,0.85,0.065
5,5,,0.0,0.0,0.02,0.0,0.005,0.96,0.015
5,5,,0.075,0.0,0.005,0.315,0.015,0.58,0.01
5,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.045,0.12,0.005,0.73,0.015
5,5,,0.005,0.0,0.005,0.305,0.015,0.64,0.03
6,2,,0.0,0.0,0.7,0.075,0.0,0.0,0.225
6,6,,0.0,0.065,0.005,0.015,0.135,0.005,0.775
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,2,,0.0,0.0,0.925,0.015,0.01,0.0,0.05
6,2,,0.035,0.0,0.585,0.055,0.015,0.025,0.285
6,6,,0.0,0.02,0.005,0.055,0.39,0.005,0.525
6,6,,0.0,0.0,0.0,0.025,0.24,0.005,0.73
6,6,,0.0,0.0,0.0,0.325,0.19,0.015,0.47
6,2,,0.0075,0.0,0.53,0.07833333333333332,0.11416666666666668,0.015,0.255
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.985
6,4,,0.015,0.01,0.0,0.275,0.415,0.025,0.26
6,2,,0.0,0.0,0.7825,0.021666666666666664,0.005,0.0008333333333333333,0.19
6,4,,0.16,0.0,0.11,0.04,0.28,0.185,0.225
6,6,,0.085,0.015,0.025,0.275,0.085,0.165,0.35
6,6,,0.0,0.045,0.01,0.015,0.155,0.015,0.76
6,6,,0.005,0.015,0.01,0.02,0.095,0.02,0.835
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.005,0.0,0.005,0.05,0.0,0.94
6,2,,0.0,0.0,0.43,0.135,0.025,0.02,0.39
6,6,,0.0,0.005,0.0,0.0,0.045,0.0,0.95
6,4,,0.0,0.085,0.005,0.005,0.505,0.0,0.4
6,6,,0.0,0.0,0.015,0.04,0.14,0.0,0.805
6,6,,0.0,0.0,0.005,0.045,0.045,0.005,0.9
6,6,,0.0,0.005,0.0,0.02,0.21,0.0,0.765
6,2,,0.0,0.0,0.4425,0.1775,0.01,0.02,0.35
6,2,,0.0,0.0,0.5966666666666667,0.12833333333333333,0.01,0.015,0.25
6,2,,0.0,0.0,0.7738916083916085,0.07636363636363638,0.016153846153846158,0.017499999999999995,0.11609090909090909
6,2,,0.0,0.0,0.83,0.01,0.005,0.0,0.155
6,2,,0.0,0.0,0.6696153846153845,0.01,0.015384615384615384,0.0,0.305
6,6,,0.0,0.035,0.005,0.02,0.33,0.0,0.61
6,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.05
6,6,,0.005,0.05,0.0,0.01,0.26,0.0,0.675
6,3,,0.01,0.0,0.022500000000000006,0.5616666666666673,0.17583333333333326,0.0,0.23
6,2,,0.0,0.005,0.57,0.01,0.0,0.005,0.41
6,2,,0.0,0.0,0.3983333333333334,0.24666666666666665,0.015,0.01,0.33
6,4,,0.0,0.0,0.005,0.225,0.475,0.0,0.295
6,6,,0.0,0.005,0.0,0.01,0.09,0.0,0.895
6,6,,0.0,0.0,0.05,0.04,0.145,0.005,0.76
6,6,,0.005,0.015,0.0,0.06,0.205,0.0,0.715
6,2,,0.0,0.0,0.7091666666666667,0.22333333333333333,0.02,0.0,0.0475
6,6,,0.0,0.0,0.455,0.075,0.01,0.0,0.46
6,6,,0.035,0.015,0.01,0.06,0.14,0.11,0.63
6,6,,0.0,0.01,0.0,0.03,0.325,0.0,0.635
6,2,,0.02,0.0,0.4125,0.2675,0.06,0.02,0.22
6,6,,0.0,0.0,0.005,0.0,0.01,0.005,0.98
6,6,,0.01,0.005,0.03,0.11,0.185,0.06,0.6
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.005,0.0,0.33,0.115,0.0,0.03,0.52
6,6,,0.0,0.0,0.03,0.005,0.07,0.0,0.895
6,6,,0.0,0.02,0.0,0.005,0.08,0.0,0.895
6,6,,0.0,0.02,0.01,0.03,0.395,0.0,0.545
6,6,,0.01,0.02,0.055,0.065,0.3,0.01,0.54
6,6,,0.0,0.005,0.005,0.03,0.35,0.005,0.605
6,2,,0.0,0.0,0.7389675324675324,0.10366883116883116,0.01,0.0,0.14736363636363636
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2,,0.0,0.0,0.40583333333333327,0.10416666666666669,0.09,0.01,0.39
6,6,,0.0,0.005,0.0,0.0,0.04,0.0,0.955
6,6,,0.0,0.15,0.005,0.04,0.22,0.005,0.58
6,2,,0.0,0.0,0.5893321678321677,0.04977272727272727,0.003076923076923077,0.005,0.3528181818181818
6,6,,0.025,0.015,0.005,0.035,0.38,0.01,0.53
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99
6,4,,0.005,0.015,0.005,0.015,0.62,0.0,0.34
6,6,,0.01,0.01,0.03,0.125,0.295,0.03,0.5
6,6,,0.0025,0.0,0.14,0.02,0.0175,0.02,0.8
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.2371153846153846,0.0925,0.030384615384615385,0.005,0.635
6,2,,0.0,0.0,0.4425,0.25666666666666665,0.01,0.015833333333333335,0.275
6,6,,0.0,0.005,0.01,0.01,0.06,0.0,0.915
6,6,,0.0,0.0,0.4825,0.0325,0.0,0.0,0.485
6,6,,0.0,0.015,0.0,0.0,0.2,0.0,0.785
6,6,,0.0,0.005,0.0,0.0,0.025,0.005,0.965
6,2,,0.0,0.0,0.71,0.035,0.005,0.0,0.25
6,6,,0.0,0.02,0.015,0.005,0.275,0.0,0.685
6,6,,0.015,0.015,0.1025,0.0375,0.15,0.09,0.59
6,6,,0.0,0.005,0.005,0.0,0.04,0.0,0.95
6,2,,0.001,0.0,0.4755,0.11166666666666668,0.05833333333333333,0.02,0.3335
6,6,,0.01,0.0,0.37625,0.07875,0.05,0.01,0.475
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.255,0.005,0.005,0.0,0.735
6,3,,0.0,0.0,0.25,0.75,0.0,0.0,0.0
6,4,,0.0,0.005,0.005,0.01,0.865,0.0,0.115
6,6,,0.0,0.03,0.0,0.0,0.325,0.0,0.645
6,6,,0.0,0.0,0.0,0.025,0.115,0.005,0.855
6,6,,0.0,0.0,0.0,0.045,0.095,0.005,0.855
6,6,,0.0,0.0,0.0,0.0,0.1,0.0,0.9
6,6,,0.015,0.02,0.07,0.075,0.11,0.085,0.625
6,4,,0.0,0.01,0.16,0.0,0.585,0.0,0.245
6,4,,0.01,0.005,0.005,0.015,0.595,0.0,0.37
6,6,,0.0,0.005,0.005,0.0,0.02,0.0,0.97
6,6,,0.0,0.11,0.025,0.075,0.27,0.0,0.52
6,6,,0.01,0.0,0.01,0.02,0.145,0.03,0.785
6,2,,0.0025,0.0,0.6521153846153845,0.0675,0.060384615384615384,0.0,0.2175
6,6,,0.005,0.01,0.0,0.005,0.27,0.005,0.705
6,6,,0.015,0.005,0.005,0.115,0.09,0.04,0.73
6,6,,0.0,0.01,0.01,0.035,0.315,0.0,0.63
6,6,,0.0,0.01,0.01,0.0,0.09,0.0,0.89
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,2,,0.025,0.005,0.6,0.03,0.015,0.045,0.28
6,6,,0.01,0.0,0.19,0.15333333333333335,0.016666666666666666,0.05,0.58
6,6,,0.0,0.0,0.0,0.005,0.065,0.0,0.93
6,6,,0.0,0.025,0.0,0.03,0.155,0.0,0.79
6,4,,0.0,0.025,0.245,0.01,0.54,0.0,0.18
6,6,,0.01,0.01,0.2642857142857143,0.060714285714285714,0.195,0.015,0.445
6,6,,0.0,0.0,0.0,0.01,0.04,0.0,0.95
6,2,,0.0,0.0,0.6363636363636376,0.0909090909090911,0.0,0.0,0.2727272727272732
6,4,,0.014499999999999999,0.01,0.23600000000000002,0.04,0.37,0.0275,0.30200000000000005
6,6,,0.0,0.005,0.005,0.01,0.265,0.0,0.715
6,6,,0.01,0.085,0.0,0.02,0.21,0.0,0.675
