UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.28,0.0,0.095,0.04,0.0,0.585,0.0,0.0
5,4,,0.0,0.0,0.165,0.035,0.595,0.205,0.0,0.0
5,5,,0.075,0.005,0.09,0.24,0.0,0.59,0.0,0.0
5,7,,0.015,0.0,0.02,0.065,0.005,0.095,0.37,0.43
5,5,,0.0,0.005,0.005,0.07,0.0,0.905,0.01,0.005
5,5,,0.005,0.005,0.02,0.06,0.0,0.895,0.01,0.005
5,4,,0.11,0.01,0.255,0.02,0.29,0.285,0.025,0.005
5,5,,0.015,0.0,0.055,0.35,0.0,0.575,0.005,0.0
5,5,,0.32,0.005,0.19,0.04,0.0,0.445,0.0,0.0
5,0,,0.61,0.005,0.07,0.065,0.0,0.25,0.0,0.0
5,0,,0.605,0.0,0.025,0.105,0.0,0.265,0.0,0.0
5,5,,0.025,0.02,0.02,0.405,0.0,0.51,0.02,0.0
5,5,,0.35,0.0,0.085,0.175,0.0,0.385,0.0,0.005
5,5,,0.005,0.0,0.025,0.25,0.0,0.72,0.0,0.0
5,0,,0.775,0.0,0.015,0.045,0.0,0.165,0.0,0.0
5,3,,0.345,0.035,0.11,0.46,0.0,0.04,0.005,0.005
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.145,0.01,0.74,0.1,0.0,0.005
5,5,,0.02,0.0,0.025,0.14,0.005,0.805,0.0,0.005
5,5,,0.01,0.0,0.025,0.125,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.33,0.0,0.075,0.02,0.0,0.575,0.0,0.0
5,2,,0.0,0.005,0.325,0.195,0.315,0.035,0.065,0.06
5,5,,0.025,0.0,0.115,0.295,0.0,0.565,0.0,0.0
5,5,,0.005,0.0,0.015,0.085,0.0,0.895,0.0,0.0
5,0,,0.65,0.0,0.105,0.1,0.0,0.14,0.0,0.005
5,2,,0.265,0.02,0.335,0.265,0.03,0.04,0.01,0.035
5,5,,0.005,0.0,0.025,0.025,0.0,0.945,0.0,0.0
5,5,,0.015,0.01,0.06,0.245,0.0,0.665,0.005,0.0
5,5,,0.0,0.0,0.01,0.07,0.0,0.92,0.0,0.0
5,5,,0.095,0.0,0.045,0.025,0.0,0.835,0.0,0.0
5,5,,0.05,0.005,0.06,0.2,0.0,0.68,0.005,0.0
5,5,,0.035,0.0,0.06,0.07,0.0,0.835,0.0,0.0
5,5,,0.005,0.0,0.055,0.135,0.0,0.745,0.045,0.015
5,5,,0.01,0.0,0.04,0.29,0.0,0.66,0.0,0.0
5,0,,0.51,0.0,0.045,0.175,0.0,0.27,0.0,0.0
5,5,,0.195,0.01,0.07,0.065,0.0,0.66,0.0,0.0
5,5,,0.03,0.005,0.035,0.335,0.0,0.585,0.005,0.005
5,5,,0.19,0.01,0.05,0.24,0.0,0.48,0.01,0.02
5,4,,0.0,0.005,0.14,0.04,0.56,0.255,0.0,0.0
5,5,,0.0,0.0,0.015,0.085,0.0,0.895,0.005,0.0
5,5,,0.02,0.0,0.075,0.035,0.0,0.87,0.0,0.0
5,5,,0.38,0.0,0.045,0.025,0.04,0.51,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.31,0.0,0.07,0.085,0.0,0.535,0.0,0.0
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
5,5,,0.245,0.0,0.03,0.01,0.0,0.715,0.0,0.0
5,5,,0.005,0.0,0.06,0.125,0.0,0.78,0.02,0.01
5,5,,0.04,0.0,0.005,0.165,0.0,0.79,0.0,0.0
5,5,,0.005,0.0,0.045,0.0,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.05,0.055,0.0,0.875,0.0,0.0
5,5,,0.305,0.025,0.085,0.215,0.0,0.365,0.005,0.0
5,5,,0.215,0.0,0.045,0.05,0.0,0.69,0.0,0.0
5,5,,0.21,0.0,0.15,0.08,0.06,0.495,0.0,0.005
5,5,,0.0,0.0,0.0,0.02,0.0,0.97,0.01,0.0
5,5,,0.38,0.0,0.045,0.05,0.0,0.52,0.005,0.0
5,2,,0.005,0.005,0.435,0.06,0.335,0.155,0.005,0.0
5,5,,0.19,0.0,0.16,0.09,0.0,0.555,0.0,0.005
5,5,,0.205,0.005,0.1,0.185,0.005,0.5,0.0,0.0
5,4,,0.015,0.0,0.085,0.045,0.75,0.095,0.005,0.005
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.025,0.03,0.0,0.945,0.0,0.0
5,5,,0.01,0.005,0.04,0.1,0.0,0.845,0.0,0.0
5,5,,0.005,0.0,0.02,0.065,0.0,0.91,0.0,0.0
5,5,,0.02,0.0,0.045,0.115,0.0,0.815,0.0,0.005
5,3,,0.32,0.035,0.1,0.39,0.0,0.12,0.01,0.025
5,0,,0.31,0.01,0.16,0.265,0.0,0.215,0.03,0.01
5,2,,0.105,0.0,0.34,0.08,0.19,0.24,0.02,0.025
5,5,,0.175,0.0,0.17,0.155,0.0,0.5,0.0,0.0
5,5,,0.015,0.005,0.075,0.08,0.0,0.825,0.0,0.0
5,5,,0.03,0.0,0.065,0.135,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.905,0.01,0.0
5,5,,0.01,0.0,0.045,0.095,0.0,0.85,0.0,0.0
5,4,,0.01,0.0,0.125,0.035,0.6,0.205,0.015,0.01
5,5,,0.015,0.0,0.08,0.08,0.0,0.825,0.0,0.0
5,5,,0.01,0.0,0.085,0.035,0.0,0.86,0.01,0.0
5,5,,0.01,0.0,0.015,0.045,0.0,0.93,0.0,0.0
5,0,,0.695,0.005,0.11,0.06,0.0,0.125,0.005,0.0
5,5,,0.01,0.0,0.035,0.245,0.0,0.71,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,4,,0.01,0.0,0.13,0.035,0.44,0.365,0.015,0.005
5,0,,0.655,0.005,0.035,0.12,0.0,0.185,0.0,0.0
5,5,,0.0,0.005,0.02,0.055,0.0,0.895,0.02,0.005
5,5,,0.0,0.0,0.025,0.005,0.0,0.97,0.0,0.0
5,5,,0.305,0.0,0.055,0.18,0.0,0.46,0.0,0.0
5,3,,0.11,0.025,0.115,0.405,0.0,0.2,0.115,0.03
5,5,,0.115,0.0,0.065,0.01,0.33,0.46,0.015,0.005
5,5,,0.055,0.0,0.115,0.24,0.0,0.59,0.0,0.0
5,5,,0.24,0.0,0.14,0.13,0.0,0.49,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.975,0.005,0.0
5,5,,0.3,0.005,0.09,0.045,0.0,0.56,0.0,0.0
6,6,,0.005,0.0,0.005,0.025,0.0,0.015,0.66,0.29
6,3,,0.04,0.15,0.225,0.335,0.02,0.005,0.065,0.16
6,6,,0.005,0.015,0.025,0.115,0.005,0.015,0.78,0.04
6,7,,0.005,0.0,0.005,0.01,0.0,0.005,0.37,0.605
6,6,,0.005,0.02,0.02,0.07,0.0,0.01,0.485,0.39
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,7,,0.0,0.005,0.01,0.01,0.005,0.0,0.34,0.63
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.54,0.45
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.9,0.07
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.4,0.59
6,6,,0.0,0.0,0.02,0.01,0.005,0.0,0.61,0.355
6,7,,0.0,0.16,0.035,0.11,0.02,0.005,0.295,0.375
6,6,,0.0,0.005,0.035,0.06,0.0,0.01,0.805,0.085
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.305,0.685
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.875,0.115
6,6,,0.01,0.0,0.08,0.075,0.0,0.005,0.77,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.005,0.03,0.095,0.03,0.015,0.77,0.055
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.935,0.055
6,6,,0.005,0.0,0.01,0.02,0.0,0.01,0.905,0.05
6,5,,0.02,0.025,0.05,0.315,0.0,0.51,0.065,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.015,0.005,0.03,0.0,0.0,0.775,0.175
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.9,0.055
6,6,,0.0,0.0,0.005,0.04,0.005,0.005,0.77,0.175
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.875,0.1
6,7,,0.025,0.0,0.025,0.05,0.015,0.015,0.375,0.495
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.73,0.255
6,6,,0.0,0.0,0.025,0.045,0.0,0.0,0.915,0.015
6,7,,0.0,0.0,0.0,0.0,0.005,0.02,0.1,0.875
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.75,0.245
6,7,,0.0,0.0,0.02,0.01,0.03,0.01,0.085,0.845
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.82,0.165
6,7,,0.01,0.01,0.015,0.05,0.005,0.0,0.39,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.61,0.38
6,5,,0.13,0.005,0.055,0.28,0.0,0.515,0.015,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.905,0.095
6,6,,0.035,0.005,0.1,0.205,0.06,0.065,0.495,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.755,0.205
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.89,0.09
6,7,,0.005,0.03,0.025,0.02,0.005,0.02,0.16,0.735
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.32,0.67
6,6,,0.0,0.0,0.01,0.015,0.0,0.015,0.815,0.145
6,6,,0.05,0.02,0.115,0.235,0.005,0.025,0.445,0.105
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.86,0.135
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
6,6,,0.01,0.05,0.065,0.29,0.015,0.01,0.395,0.165
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.005,0.0,0.005,0.025,0.0,0.0,0.72,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,7,,0.03,0.155,0.065,0.105,0.0,0.015,0.18,0.45
6,6,,0.01,0.0,0.03,0.095,0.0,0.0,0.84,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.915,0.08
6,6,,0.0,0.0,0.01,0.065,0.0,0.005,0.53,0.39
6,6,,0.015,0.025,0.06,0.16,0.025,0.015,0.665,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,7,,0.0,0.005,0.01,0.025,0.005,0.0,0.305,0.65
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,6,,0.0,0.005,0.02,0.105,0.005,0.0,0.805,0.06
6,7,,0.0,0.005,0.025,0.035,0.01,0.005,0.37,0.55
6,6,,0.0,0.0,0.025,0.005,0.0,0.005,0.855,0.11
6,6,,0.02,0.105,0.075,0.15,0.0,0.06,0.37,0.22
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.435,0.56
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.21,0.785
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.86,0.115
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
6,6,,0.0,0.025,0.025,0.14,0.03,0.005,0.665,0.11
6,6,,0.005,0.105,0.035,0.05,0.01,0.035,0.395,0.365
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.665,0.325
6,6,,0.04,0.055,0.055,0.15,0.0,0.05,0.46,0.19
6,6,,0.0,0.065,0.09,0.175,0.02,0.005,0.59,0.055
6,6,,0.0,0.015,0.03,0.06,0.04,0.0,0.805,0.05
6,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.24,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.77,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,5,,0.065,0.04,0.05,0.22,0.0,0.44,0.12,0.065
6,6,,0.005,0.0,0.005,0.035,0.005,0.0,0.755,0.195
6,6,,0.0,0.0,0.025,0.035,0.005,0.005,0.48,0.45
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.285,0.705
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.56,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.0,0.0,0.015,0.01,0.0,0.005,0.79,0.18
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.94,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.935,0.065
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.445,0.54
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.77,0.215
6,7,,0.005,0.0,0.005,0.0,0.0,0.01,0.25,0.73
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.07,0.92
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.705,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03
6,6,,0.015,0.0,0.015,0.075,0.0,0.005,0.845,0.045
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
6,6,,0.0,0.0,0.01,0.01,0.0,0.01,0.765,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.935,0.055
6,6,,0.02,0.03,0.115,0.365,0.0,0.025,0.415,0.03
6,6,,0.0,0.0,0.035,0.02,0.0,0.015,0.735,0.195
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,7,,0.0,0.05,0.025,0.04,0.005,0.0,0.375,0.505
6,6,,0.0,0.005,0.005,0.05,0.0,0.0,0.58,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,7,,0.0,0.0,0.005,0.025,0.01,0.015,0.465,0.48
6,6,,0.005,0.0,0.03,0.11,0.005,0.01,0.83,0.01
6,6,,0.0,0.005,0.015,0.02,0.005,0.0,0.525,0.43
6,6,,0.005,0.01,0.025,0.125,0.02,0.01,0.435,0.37
6,6,,0.0,0.0,0.03,0.045,0.0,0.01,0.77,0.145
6,6,,0.025,0.02,0.02,0.07,0.005,0.01,0.49,0.36
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
6,7,,0.0,0.0,0.06,0.02,0.005,0.0,0.085,0.83
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.865,0.125
6,7,,0.0,0.0,0.015,0.01,0.015,0.005,0.19,0.765
6,6,,0.005,0.0,0.005,0.055,0.0,0.0,0.545,0.39
6,6,,0.005,0.01,0.04,0.01,0.0,0.03,0.78,0.125
6,6,,0.0,0.02,0.015,0.025,0.025,0.0,0.62,0.295
6,6,,0.005,0.0,0.025,0.04,0.0,0.02,0.865,0.045
6,7,,0.0,0.0,0.005,0.0,0.005,0.01,0.48,0.5
6,6,,0.005,0.0,0.0,0.005,0.01,0.0,0.825,0.155
6,6,,0.015,0.05,0.195,0.145,0.005,0.04,0.51,0.04
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.84,0.15
6,6,,0.0,0.0,0.03,0.04,0.015,0.005,0.565,0.345
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.925,0.065
6,7,,0.0,0.005,0.005,0.005,0.0,0.01,0.245,0.73
6,6,,0.0,0.0,0.12,0.12,0.0,0.015,0.7,0.045
6,5,,0.065,0.01,0.025,0.205,0.0,0.685,0.0,0.01
6,6,,0.0,0.01,0.005,0.025,0.01,0.0,0.63,0.32
6,6,,0.005,0.01,0.015,0.055,0.025,0.0,0.66,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.765,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
6,6,,0.005,0.01,0.18,0.115,0.0,0.0,0.675,0.015
6,6,,0.005,0.005,0.035,0.03,0.0,0.015,0.855,0.055
6,6,,0.01,0.015,0.065,0.215,0.01,0.005,0.605,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.01,0.005,0.045,0.145,0.0,0.025,0.66,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.9,0.065
6,6,,0.005,0.0,0.02,0.03,0.01,0.005,0.85,0.08
6,6,,0.0,0.0,0.01,0.07,0.01,0.0,0.7,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.44,0.53
6,7,,0.0,0.085,0.025,0.035,0.025,0.015,0.185,0.63
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.67,0.32
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.6,0.39
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.915,0.08
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.93,0.04
6,6,,0.0,0.0,0.05,0.16,0.0,0.0,0.78,0.01
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.605,0.38
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.96,0.035
6,6,,0.01,0.015,0.035,0.23,0.005,0.01,0.6,0.095
6,6,,0.0,0.0,0.02,0.0,0.0,0.01,0.88,0.09
6,6,,0.09,0.045,0.125,0.275,0.005,0.02,0.345,0.095
6,6,,0.005,0.0,0.005,0.03,0.0,0.0,0.86,0.1
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.495,0.49
6,6,,0.005,0.015,0.005,0.025,0.005,0.0,0.575,0.37
6,6,,0.0,0.0,0.01,0.04,0.0,0.005,0.855,0.09
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.65,0.345
6,6,,0.0,0.02,0.03,0.045,0.015,0.0,0.8,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.43,0.565
6,6,,0.0,0.01,0.005,0.0,0.005,0.0,0.79,0.19
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
6,7,,0.01,0.0,0.01,0.01,0.005,0.0,0.385,0.58
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.83,0.145
6,6,,0.005,0.0,0.015,0.075,0.0,0.005,0.825,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
6,7,,0.005,0.005,0.0,0.0,0.005,0.005,0.275,0.705
6,6,,0.0,0.0,0.01,0.01,0.0,0.02,0.775,0.185
6,6,,0.0,0.025,0.115,0.045,0.005,0.06,0.67,0.08
6,6,,0.025,0.0,0.015,0.035,0.0,0.01,0.54,0.375
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.49,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.515,0.47
6,6,,0.01,0.0,0.015,0.025,0.0,0.01,0.52,0.42
6,7,,0.0,0.0,0.02,0.005,0.0,0.005,0.21,0.76
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.575,0.415
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.025,0.005,0.13,0.165,0.005,0.285,0.355,0.03
6,7,,0.02,0.055,0.035,0.065,0.005,0.04,0.255,0.525
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.94,0.055
6,7,,0.015,0.0,0.03,0.03,0.015,0.005,0.11,0.795
6,6,,0.01,0.045,0.055,0.03,0.0,0.01,0.73,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,3,,0.055,0.05,0.13,0.345,0.0,0.195,0.17,0.055
6,6,,0.0,0.005,0.035,0.09,0.01,0.005,0.775,0.08
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.945,0.025
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.69,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.545,0.45
6,6,,0.0,0.02,0.04,0.12,0.0,0.0,0.74,0.08
6,7,,0.04,0.025,0.07,0.085,0.0,0.03,0.315,0.435
6,6,,0.005,0.015,0.02,0.045,0.025,0.0,0.635,0.255
6,6,,0.015,0.03,0.105,0.27,0.0,0.03,0.46,0.09
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.87,0.105
6,6,,0.0,0.01,0.075,0.145,0.0,0.01,0.73,0.03
6,6,,0.0,0.0,0.005,0.025,0.015,0.0,0.82,0.135
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
6,6,,0.01,0.08,0.08,0.085,0.0,0.04,0.54,0.165
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.63,0.35
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.92,0.065
6,6,,0.01,0.1,0.055,0.155,0.0,0.045,0.33,0.305
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.935,0.055
6,7,,0.005,0.0,0.015,0.125,0.0,0.0,0.42,0.435
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.645,0.325
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
6,6,,0.005,0.04,0.125,0.24,0.065,0.015,0.435,0.075
6,6,,0.0,0.02,0.02,0.11,0.01,0.005,0.565,0.27
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.775,0.21
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.915,0.065
6,7,,0.01,0.015,0.065,0.055,0.02,0.015,0.165,0.655
6,6,,0.0,0.01,0.01,0.02,0.01,0.0,0.85,0.1
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.84,0.145
6,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.22,0.76
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.935,0.06
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.495,0.49
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.88,0.115
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.435,0.55
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.475,0.5
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.305,0.685
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.0,0.055,0.08,0.0,0.0,0.815,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.505,0.475
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.755,0.23
6,7,,0.0,0.0,0.005,0.0,0.005,0.015,0.11,0.865
6,6,,0.015,0.04,0.08,0.085,0.005,0.03,0.475,0.27
6,6,,0.03,0.035,0.095,0.115,0.0,0.04,0.575,0.11
6,6,,0.015,0.005,0.01,0.075,0.0,0.02,0.79,0.085
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.945,0.045
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.66,0.33
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.225,0.765
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.875,0.115
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.96,0.03
6,6,,0.035,0.005,0.015,0.015,0.0,0.005,0.755,0.17
6,6,,0.005,0.1,0.055,0.255,0.0,0.02,0.515,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,6,,0.0,0.0,0.005,0.025,0.005,0.0,0.555,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
6,6,,0.01,0.015,0.045,0.075,0.005,0.025,0.625,0.2
6,7,,0.0,0.0,0.005,0.025,0.005,0.005,0.37,0.59
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,7,,0.01,0.0,0.01,0.03,0.0,0.0,0.39,0.56
6,6,,0.005,0.0,0.03,0.015,0.0,0.0,0.85,0.1
6,6,,0.0,0.005,0.135,0.085,0.0,0.01,0.67,0.095
6,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.3,0.685
6,7,,0.01,0.0,0.015,0.03,0.0,0.01,0.22,0.715
6,6,,0.0,0.005,0.04,0.045,0.005,0.0,0.605,0.3
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.625,0.365
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.915,0.045
6,6,,0.0,0.0,0.025,0.07,0.0,0.0,0.68,0.225
6,6,,0.0,0.005,0.03,0.025,0.0,0.0,0.93,0.01
6,6,,0.005,0.005,0.02,0.035,0.0,0.005,0.61,0.32
6,7,,0.01,0.095,0.04,0.065,0.045,0.0,0.335,0.41
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.78,0.195
6,7,,0.005,0.0,0.005,0.015,0.0,0.0,0.06,0.915
6,6,,0.0,0.005,0.015,0.015,0.005,0.0,0.865,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
