UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.025,0.01,0.09,0.8,0.0,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
2,2,,0.0,0.025,0.57,0.105,0.265,0.015,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
2,2,,0.01,0.005,0.75,0.195,0.035,0.005,0.0,0.0
7,7,,0.035,0.02,0.07,0.085,0.01,0.015,0.18,0.585
1,1,,0.005,0.915,0.04,0.015,0.025,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.18,0.0,0.805,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.015,0.045,0.0,0.895,0.0,0.0
6,6,,0.0,0.01,0.01,0.055,0.025,0.0,0.46,0.44
2,2,,0.005,0.0,0.89,0.065,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.05,0.05,0.88,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.56,0.0,0.105,0.17,0.005,0.115,0.02,0.025
7,7,,0.005,0.005,0.0,0.01,0.005,0.0,0.155,0.82
2,3,,0.01,0.015,0.465,0.495,0.0,0.005,0.01,0.0
1,1,,0.035,0.79,0.1,0.05,0.01,0.0,0.01,0.005
5,5,,0.01,0.0,0.005,0.12,0.0,0.865,0.0,0.0
3,0,,0.335,0.0,0.195,0.165,0.0,0.3,0.0,0.005
4,4,,0.005,0.025,0.365,0.095,0.395,0.045,0.005,0.065
2,2,,0.005,0.0,0.46,0.14,0.335,0.005,0.015,0.04
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.695,0.235
5,4,,0.0,0.0,0.015,0.0,0.95,0.035,0.0,0.0
4,4,,0.0,0.0,0.11,0.01,0.865,0.015,0.0,0.0
3,3,,0.025,0.0,0.055,0.815,0.0,0.1,0.005,0.0
2,2,,0.1,0.0,0.69,0.115,0.01,0.08,0.0,0.005
1,2,,0.035,0.325,0.35,0.215,0.03,0.025,0.01,0.01
5,5,,0.025,0.0,0.005,0.095,0.0,0.825,0.04,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
0,0,,0.66,0.03,0.095,0.095,0.015,0.08,0.01,0.015
3,3,,0.03,0.0,0.095,0.735,0.0,0.14,0.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.0,0.015,0.53,0.435
5,5,,0.075,0.0,0.025,0.11,0.0,0.785,0.0,0.005
5,5,,0.09,0.0,0.025,0.075,0.0,0.805,0.0,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.05,0.315,0.0,0.62,0.01,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.405,0.58
3,0,,0.68,0.0,0.01,0.1,0.005,0.205,0.0,0.0
6,6,,0.0,0.01,0.005,0.155,0.0,0.015,0.76,0.055
2,3,,0.02,0.08,0.255,0.62,0.005,0.0,0.005,0.015
1,1,,0.07,0.56,0.045,0.25,0.0,0.055,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.005,0.0,0.565,0.15,0.255,0.015,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,6,,0.0,0.275,0.02,0.04,0.0,0.01,0.525,0.13
2,3,,0.02,0.005,0.335,0.61,0.03,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.67,0.295
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
1,1,,0.025,0.74,0.05,0.035,0.005,0.0,0.095,0.05
2,2,,0.02,0.0,0.66,0.31,0.0,0.005,0.0,0.005
5,5,,0.105,0.0,0.03,0.14,0.0,0.72,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
5,5,,0.005,0.0,0.005,0.045,0.005,0.935,0.0,0.005
2,6,,0.005,0.005,0.035,0.435,0.0,0.03,0.455,0.035
5,5,,0.295,0.0,0.015,0.03,0.0,0.66,0.0,0.0
3,2,,0.045,0.08,0.5,0.36,0.01,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.94,0.0,0.0,0.0
0,0,,0.78,0.0,0.04,0.155,0.0,0.02,0.005,0.0
4,4,,0.0,0.005,0.015,0.005,0.965,0.01,0.0,0.0
0,0,,0.57,0.0,0.01,0.07,0.0,0.345,0.005,0.0
6,6,,0.0,0.01,0.01,0.14,0.0,0.0,0.8,0.04
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
3,3,,0.075,0.015,0.065,0.695,0.0,0.15,0.0,0.0
2,2,,0.045,0.0,0.585,0.35,0.01,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
5,4,,0.005,0.0,0.085,0.045,0.825,0.04,0.0,0.0
7,2,,0.105,0.125,0.255,0.22,0.095,0.05,0.045,0.105
5,0,,0.625,0.01,0.05,0.215,0.0,0.1,0.0,0.0
5,5,,0.115,0.0,0.005,0.115,0.0,0.755,0.0,0.01
6,6,,0.0,0.0,0.05,0.09,0.005,0.005,0.72,0.13
0,0,,0.96,0.0,0.015,0.015,0.0,0.01,0.0,0.0
5,5,,0.06,0.005,0.065,0.255,0.01,0.54,0.06,0.005
2,2,,0.005,0.045,0.645,0.12,0.12,0.03,0.01,0.025
0,0,,0.715,0.0,0.08,0.14,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.285,0.71
2,1,,0.19,0.315,0.26,0.14,0.045,0.05,0.0,0.0
0,0,,0.495,0.0,0.06,0.31,0.0,0.135,0.0,0.0
5,5,,0.425,0.0,0.09,0.03,0.0,0.455,0.0,0.0
0,0,,0.56,0.005,0.05,0.265,0.0,0.12,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.35,0.64
6,6,,0.0,0.005,0.13,0.21,0.045,0.0,0.435,0.175
0,0,,0.725,0.0,0.105,0.1,0.0,0.07,0.0,0.0
3,2,,0.01,0.0,0.445,0.365,0.01,0.005,0.12,0.045
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
0,5,,0.095,0.005,0.1,0.205,0.0,0.595,0.0,0.0
5,5,,0.11,0.0,0.025,0.18,0.0,0.685,0.0,0.0
5,5,,0.14,0.0,0.035,0.15,0.0,0.64,0.005,0.03
3,3,,0.015,0.0,0.085,0.71,0.0,0.19,0.0,0.0
7,7,,0.0,0.005,0.005,0.07,0.015,0.005,0.235,0.665
7,7,,0.0,0.0,0.0,0.025,0.005,0.005,0.355,0.61
0,0,,0.805,0.0,0.025,0.07,0.0,0.1,0.0,0.0
5,5,,0.075,0.0,0.015,0.045,0.0,0.86,0.005,0.0
7,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.345,0.625
5,5,,0.38,0.005,0.015,0.125,0.0,0.475,0.0,0.0
2,2,,0.005,0.02,0.57,0.125,0.15,0.0,0.05,0.08
2,2,,0.03,0.005,0.65,0.235,0.05,0.025,0.0,0.005
5,0,,0.475,0.0,0.045,0.175,0.0,0.305,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.715,0.26
7,7,,0.0,0.005,0.01,0.085,0.04,0.0,0.38,0.48
2,2,,0.015,0.0,0.835,0.06,0.06,0.025,0.0,0.005
3,3,,0.02,0.0,0.03,0.85,0.0,0.095,0.005,0.0
2,2,,0.1,0.035,0.66,0.15,0.02,0.025,0.005,0.005
4,4,,0.005,0.0,0.07,0.005,0.9,0.02,0.0,0.0
7,7,,0.0,0.005,0.085,0.03,0.185,0.015,0.075,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.075,0.06,0.14,0.005,0.05,0.665
6,6,,0.04,0.01,0.035,0.025,0.0,0.025,0.555,0.31
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,3,,0.105,0.005,0.085,0.69,0.0,0.11,0.005,0.0
5,4,,0.0,0.0,0.04,0.025,0.905,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.005,0.01,0.005,0.005,0.0,0.005
7,7,,0.0,0.01,0.0,0.005,0.005,0.0,0.165,0.815
4,4,,0.015,0.0,0.065,0.12,0.78,0.02,0.0,0.0
2,2,,0.265,0.005,0.455,0.075,0.05,0.145,0.0,0.005
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,4,,0.0,0.0,0.195,0.195,0.565,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
6,6,,0.0,0.0,0.015,0.09,0.0,0.005,0.855,0.035
2,2,,0.005,0.01,0.575,0.225,0.105,0.0,0.045,0.035
0,3,,0.165,0.02,0.095,0.485,0.0,0.225,0.005,0.005
1,1,,0.01,0.955,0.02,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.275,0.705
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.07,0.0,0.005,0.755,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.05,0.0,0.005,0.055,0.0,0.89,0.0,0.0
7,7,,0.07,0.075,0.115,0.075,0.01,0.04,0.125,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
6,6,,0.005,0.0,0.015,0.06,0.0,0.16,0.72,0.04
5,7,,0.01,0.005,0.09,0.11,0.01,0.085,0.275,0.415
4,4,,0.0,0.0,0.055,0.02,0.91,0.01,0.0,0.005
3,2,,0.02,0.0,0.435,0.215,0.31,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.775,0.205
5,5,,0.335,0.0,0.075,0.04,0.005,0.545,0.0,0.0
4,4,,0.0,0.0,0.165,0.02,0.775,0.04,0.0,0.0
0,0,,0.59,0.08,0.155,0.13,0.0,0.04,0.0,0.005
0,0,,0.695,0.0,0.065,0.13,0.0,0.105,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.6,0.375
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
3,3,,0.015,0.25,0.285,0.42,0.005,0.005,0.005,0.015
6,6,,0.0,0.0,0.03,0.05,0.0,0.01,0.87,0.04
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.17,0.805
7,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.635,0.355
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.375,0.615
2,3,,0.05,0.005,0.185,0.525,0.0,0.23,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.0,0.025,0.015,0.085,0.01,0.0,0.75,0.115
3,2,,0.03,0.055,0.455,0.4,0.035,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.025,0.06,0.0,0.89,0.0,0.0
0,0,,0.405,0.09,0.14,0.255,0.0,0.105,0.0,0.005
4,4,,0.0,0.01,0.205,0.115,0.595,0.01,0.01,0.055
3,5,,0.295,0.0,0.14,0.18,0.0,0.375,0.0,0.01
0,0,,0.82,0.0,0.06,0.105,0.0,0.015,0.0,0.0
0,0,,0.875,0.02,0.03,0.045,0.0,0.025,0.0,0.005
5,5,,0.0,0.0,0.0,0.16,0.0,0.84,0.0,0.0
5,0,,0.695,0.0,0.0,0.015,0.0,0.29,0.0,0.0
0,0,,0.965,0.015,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.585,0.0,0.17,0.14,0.0,0.1,0.005,0.0
3,5,,0.015,0.0,0.01,0.285,0.0,0.69,0.0,0.0
0,0,,0.475,0.005,0.12,0.08,0.02,0.265,0.01,0.025
4,4,,0.005,0.0,0.4,0.045,0.525,0.025,0.0,0.0
2,3,,0.015,0.01,0.095,0.665,0.0,0.2,0.015,0.0
6,6,,0.03,0.0,0.03,0.04,0.0,0.01,0.71,0.18
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.53,0.45
2,2,,0.005,0.0,0.525,0.305,0.145,0.02,0.0,0.0
5,5,,0.115,0.0,0.01,0.17,0.0,0.705,0.0,0.0
3,3,,0.04,0.0,0.055,0.56,0.0,0.345,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.95,0.035
6,2,,0.03,0.01,0.295,0.265,0.14,0.075,0.02,0.165
3,3,,0.035,0.0,0.045,0.62,0.0,0.295,0.005,0.0
4,4,,0.0,0.0,0.195,0.0,0.65,0.065,0.01,0.08
2,2,,0.035,0.0,0.8,0.15,0.01,0.005,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
2,5,,0.18,0.005,0.2,0.235,0.01,0.365,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
0,0,,0.86,0.0,0.015,0.095,0.0,0.025,0.0,0.005
5,5,,0.23,0.0,0.005,0.055,0.0,0.71,0.0,0.0
6,6,,0.0,0.015,0.02,0.175,0.005,0.0,0.66,0.125
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.865,0.055,0.015,0.025,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
2,2,,0.195,0.0,0.495,0.22,0.0,0.09,0.0,0.0
0,5,,0.295,0.0,0.02,0.32,0.0,0.36,0.0,0.005
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
0,0,,0.835,0.0,0.005,0.04,0.0,0.12,0.0,0.0
2,2,,0.005,0.0,0.595,0.36,0.03,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.85,0.095
5,4,,0.0,0.0,0.025,0.005,0.945,0.02,0.0,0.005
0,0,,0.695,0.0,0.035,0.025,0.0,0.245,0.0,0.0
2,4,,0.015,0.0,0.155,0.075,0.705,0.025,0.005,0.02
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.725,0.26
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.12,0.875
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.02,0.865,0.1
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.545,0.45
6,6,,0.0,0.0,0.03,0.06,0.0,0.0,0.69,0.22
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.82,0.175
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.69,0.29
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.705,0.28
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.215,0.755
5,0,,0.385,0.005,0.135,0.065,0.055,0.155,0.06,0.14
3,2,,0.005,0.065,0.575,0.315,0.02,0.015,0.005,0.0
6,6,,0.0,0.025,0.0,0.06,0.01,0.0,0.49,0.415
0,0,,0.96,0.0,0.0,0.005,0.0,0.015,0.005,0.015
3,5,,0.075,0.0,0.01,0.045,0.0,0.87,0.0,0.0
3,3,,0.045,0.005,0.09,0.6,0.0,0.26,0.0,0.0
6,7,,0.0,0.0,0.045,0.075,0.0,0.005,0.38,0.495
0,0,,0.695,0.06,0.11,0.075,0.01,0.035,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.315,0.675
2,2,,0.035,0.0,0.72,0.095,0.09,0.05,0.005,0.005
6,6,,0.01,0.02,0.07,0.31,0.01,0.02,0.37,0.19
6,6,,0.01,0.005,0.035,0.065,0.0,0.005,0.85,0.03
2,3,,0.16,0.005,0.125,0.615,0.0,0.085,0.005,0.005
7,7,,0.005,0.03,0.0,0.025,0.015,0.0,0.16,0.765
2,2,,0.07,0.11,0.46,0.29,0.05,0.0,0.015,0.005
3,5,,0.01,0.0,0.02,0.42,0.0,0.55,0.0,0.0
2,4,,0.0,0.0,0.045,0.025,0.89,0.035,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.335,0.655
5,5,,0.135,0.0,0.03,0.385,0.0,0.445,0.0,0.005
3,3,,0.24,0.0,0.18,0.34,0.0,0.235,0.005,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.575,0.395
2,3,,0.03,0.0,0.45,0.455,0.0,0.065,0.0,0.0
0,0,,0.915,0.0,0.0,0.07,0.0,0.015,0.0,0.0
3,3,,0.17,0.01,0.24,0.505,0.0,0.055,0.015,0.005
4,4,,0.0,0.005,0.1,0.085,0.56,0.01,0.025,0.215
4,4,,0.0,0.0,0.055,0.025,0.915,0.005,0.0,0.0
4,4,,0.11,0.005,0.075,0.025,0.7,0.075,0.005,0.005
3,0,,0.255,0.005,0.245,0.185,0.05,0.23,0.01,0.02
3,2,,0.01,0.095,0.43,0.37,0.005,0.01,0.05,0.03
0,5,,0.335,0.0,0.005,0.065,0.0,0.575,0.01,0.01
5,5,,0.32,0.0,0.01,0.055,0.0,0.605,0.005,0.005
3,3,,0.02,0.0,0.38,0.585,0.005,0.005,0.005,0.0
7,7,,0.045,0.21,0.12,0.245,0.02,0.005,0.09,0.265
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
0,0,,0.585,0.0,0.025,0.08,0.0,0.31,0.0,0.0
0,0,,0.755,0.0,0.045,0.065,0.0,0.135,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
3,3,,0.005,0.0,0.345,0.45,0.155,0.04,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
2,2,,0.02,0.005,0.805,0.17,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.475,0.09,0.32,0.11,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.955,0.02,0.0,0.0
2,4,,0.005,0.0,0.25,0.065,0.63,0.02,0.0,0.03
0,0,,0.385,0.03,0.235,0.185,0.01,0.045,0.06,0.05
0,0,,0.735,0.0,0.005,0.07,0.0,0.19,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.58,0.415
0,0,,0.935,0.0,0.015,0.045,0.0,0.005,0.0,0.0
0,0,,0.76,0.0,0.06,0.06,0.005,0.115,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.945,0.04,0.0,0.0
5,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
2,3,,0.005,0.07,0.365,0.465,0.015,0.015,0.035,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.015,0.035,0.05,0.0,0.035,0.785,0.065
1,1,,0.02,0.89,0.025,0.045,0.0,0.005,0.01,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.79,0.205
5,3,,0.27,0.07,0.14,0.345,0.005,0.07,0.08,0.02
4,4,,0.0,0.0,0.02,0.005,0.955,0.0,0.005,0.015
0,0,,0.65,0.005,0.045,0.12,0.0,0.18,0.0,0.0
1,1,,0.055,0.675,0.065,0.18,0.0,0.02,0.005,0.0
5,5,,0.005,0.0,0.0,0.085,0.0,0.905,0.005,0.0
1,1,,0.015,0.94,0.02,0.015,0.0,0.0,0.01,0.0
0,0,,0.915,0.005,0.005,0.05,0.0,0.02,0.0,0.005
2,4,,0.005,0.0,0.38,0.05,0.44,0.07,0.0,0.055
3,0,,0.305,0.05,0.3,0.285,0.0,0.045,0.015,0.0
7,6,,0.01,0.0,0.03,0.06,0.0,0.0,0.745,0.155
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.62,0.14,0.115,0.0,0.02,0.03,0.04
2,2,,0.025,0.145,0.6,0.2,0.02,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.045,0.01,0.0,0.665,0.28
3,3,,0.005,0.005,0.185,0.765,0.005,0.025,0.005,0.005
5,5,,0.04,0.0,0.0,0.335,0.0,0.625,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
5,5,,0.145,0.06,0.08,0.3,0.0,0.31,0.065,0.04
6,6,,0.005,0.04,0.005,0.115,0.0,0.01,0.605,0.22
0,0,,0.485,0.0,0.03,0.34,0.0,0.14,0.0,0.005
0,0,,0.725,0.0,0.025,0.155,0.0,0.095,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.02,0.055,0.0,0.075,0.83
4,4,,0.0,0.0,0.075,0.01,0.905,0.005,0.0,0.005
2,2,,0.005,0.0,0.675,0.11,0.195,0.01,0.0,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.835,0.16
2,2,,0.055,0.065,0.44,0.415,0.015,0.005,0.005,0.0
5,4,,0.005,0.0,0.195,0.225,0.425,0.15,0.0,0.0
5,5,,0.01,0.0,0.005,0.06,0.0,0.925,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
3,0,,0.745,0.0,0.055,0.125,0.005,0.025,0.015,0.03
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.88,0.105
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.555,0.44
2,2,,0.025,0.0,0.735,0.215,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.0,0.045,0.005,0.01,0.06,0.055
5,5,,0.01,0.0,0.01,0.045,0.0,0.9,0.025,0.01
1,1,,0.02,0.45,0.175,0.31,0.005,0.015,0.015,0.01
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.64,0.345
4,4,,0.0,0.0,0.205,0.09,0.615,0.09,0.0,0.0
4,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.0,0.005
2,2,,0.075,0.005,0.535,0.35,0.03,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
4,4,,0.01,0.0,0.13,0.03,0.8,0.015,0.0,0.015
0,0,,0.905,0.0,0.0,0.065,0.0,0.03,0.0,0.0
3,0,,0.57,0.0,0.08,0.095,0.0,0.25,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.125,0.01,0.855,0.0,0.005,0.005
0,0,,0.755,0.0,0.04,0.07,0.0,0.035,0.085,0.015
5,5,,0.005,0.0,0.02,0.155,0.0,0.82,0.0,0.0
3,3,,0.01,0.0,0.06,0.895,0.0,0.03,0.005,0.0
2,2,,0.07,0.04,0.29,0.245,0.065,0.025,0.22,0.045
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.895,0.085
2,2,,0.275,0.0,0.325,0.17,0.005,0.225,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
3,2,,0.2,0.005,0.38,0.34,0.01,0.025,0.01,0.03
5,5,,0.085,0.0,0.015,0.06,0.0,0.84,0.0,0.0
3,3,,0.025,0.005,0.12,0.435,0.005,0.35,0.045,0.015
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.01,0.015,0.0,0.0,0.0,0.89,0.085
3,3,,0.03,0.0,0.08,0.56,0.0,0.31,0.015,0.005
2,3,,0.025,0.005,0.435,0.495,0.01,0.01,0.015,0.005
0,0,,0.465,0.01,0.095,0.12,0.01,0.13,0.065,0.105
0,0,,0.345,0.015,0.16,0.295,0.015,0.09,0.04,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.01,0.08,0.0,0.05,0.0,0.005
0,0,,0.8,0.0,0.005,0.03,0.005,0.145,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.055,0.01,0.0,0.375,0.555
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
6,6,,0.01,0.0,0.02,0.16,0.0,0.11,0.645,0.055
4,4,,0.01,0.045,0.25,0.27,0.305,0.015,0.035,0.07
0,0,,0.81,0.0,0.065,0.07,0.0,0.055,0.0,0.0
2,2,,0.01,0.0,0.5,0.01,0.3,0.125,0.005,0.05
6,7,,0.0,0.0,0.215,0.18,0.0,0.0,0.275,0.33
5,5,,0.215,0.0,0.015,0.14,0.0,0.625,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.73,0.23,0.015,0.005,0.0,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.035,0.59,0.22,0.1,0.02,0.0,0.01
5,5,,0.01,0.0,0.125,0.01,0.405,0.44,0.0,0.01
2,0,,0.585,0.005,0.145,0.24,0.0,0.02,0.0,0.005
3,5,,0.32,0.0,0.005,0.19,0.0,0.47,0.0,0.015
4,4,,0.0,0.0,0.4,0.035,0.555,0.01,0.0,0.0
