UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.0,0.0,0.91,0.0,0.045,0.04,0.005,0.0
5,4,,0.035,0.0,0.0,0.185,0.495,0.28,0.0,0.005
5,5,,0.165,0.055,0.01,0.0,0.025,0.675,0.055,0.015
5,4,,0.01,0.0,0.0,0.065,0.49,0.39,0.0,0.045
5,5,,0.155,0.04,0.01,0.135,0.26,0.33,0.025,0.045
5,3,,0.03,0.0,0.0,0.385,0.3,0.275,0.0,0.01
5,5,,0.015,0.08,0.05,0.005,0.265,0.56,0.005,0.02
5,5,,0.005,0.005,0.185,0.0,0.215,0.35,0.24,0.0
5,7,,0.015,0.0,0.0,0.21,0.285,0.17,0.005,0.315
5,7,,0.015,0.005,0.03,0.025,0.275,0.25,0.015,0.385
5,4,,0.0,0.0,0.0,0.21,0.485,0.305,0.0,0.0
5,4,,0.01,0.0,0.0,0.03,0.715,0.16,0.0,0.085
5,5,,0.01,0.005,0.005,0.04,0.345,0.5,0.005,0.09
5,5,,0.05,0.01,0.0,0.2,0.21,0.38,0.0,0.15
5,5,,0.175,0.19,0.045,0.005,0.045,0.53,0.0,0.01
5,4,,0.0,0.0,0.085,0.0,0.695,0.21,0.01,0.0
5,5,,0.01,0.0,0.0,0.04,0.295,0.65,0.0,0.005
5,4,,0.0,0.0,0.0,0.07,0.65,0.265,0.0,0.015
5,4,,0.01,0.0,0.0,0.08,0.585,0.285,0.0,0.04
5,4,,0.01,0.0,0.3,0.0,0.34,0.06,0.29,0.0
5,2,,0.0,0.0,0.495,0.0,0.425,0.075,0.005,0.0
5,4,,0.02,0.005,0.0,0.055,0.665,0.165,0.0,0.09
5,5,,0.01,0.005,0.0,0.07,0.415,0.45,0.0,0.05
5,2,,0.0,0.005,0.56,0.0,0.14,0.295,0.0,0.0
5,4,,0.005,0.0,0.0,0.155,0.725,0.095,0.005,0.015
5,3,,0.01,0.0,0.0,0.435,0.435,0.105,0.0,0.015
5,3,,0.0,0.0,0.0,0.555,0.35,0.08,0.0,0.015
5,5,,0.055,0.095,0.035,0.005,0.13,0.645,0.015,0.02
5,2,,0.005,0.01,0.405,0.0,0.13,0.33,0.12,0.0
5,5,,0.005,0.0,0.0,0.02,0.33,0.635,0.0,0.01
5,5,,0.015,0.055,0.055,0.005,0.355,0.425,0.01,0.08
5,5,,0.015,0.1,0.05,0.03,0.295,0.35,0.02,0.14
5,5,,0.0,0.0,0.15,0.0,0.285,0.55,0.01,0.005
5,4,,0.0,0.01,0.0,0.015,0.485,0.485,0.005,0.0
5,2,,0.0,0.0,0.75,0.0,0.17,0.035,0.045,0.0
5,5,,0.05,0.09,0.045,0.01,0.11,0.69,0.005,0.0
5,5,,0.03,0.0,0.0,0.14,0.4,0.405,0.0,0.025
5,4,,0.005,0.0,0.0,0.21,0.465,0.32,0.0,0.0
5,5,,0.045,0.0,0.0,0.05,0.29,0.615,0.0,0.0
5,3,,0.005,0.0,0.0,0.485,0.12,0.365,0.0,0.025
5,5,,0.0,0.005,0.0,0.01,0.26,0.72,0.0,0.005
5,2,,0.0,0.0,0.61,0.0,0.305,0.08,0.005,0.0
5,4,,0.01,0.0,0.0,0.07,0.565,0.22,0.005,0.13
5,4,,0.0,0.0,0.0,0.395,0.43,0.15,0.0,0.025
5,5,,0.005,0.02,0.06,0.0,0.3,0.61,0.005,0.0
5,5,,0.255,0.195,0.005,0.005,0.075,0.455,0.005,0.005
5,0,,0.65,0.0,0.0,0.005,0.235,0.085,0.01,0.015
5,3,,0.0,0.0,0.0,0.815,0.1,0.085,0.0,0.0
5,5,,0.045,0.0,0.0,0.1,0.305,0.515,0.0,0.035
5,4,,0.0,0.0,0.2,0.015,0.5,0.27,0.015,0.0
5,6,,0.12,0.075,0.08,0.005,0.075,0.315,0.33,0.0
5,4,,0.02,0.0,0.0,0.19,0.41,0.37,0.0,0.01
5,5,,0.03,0.0,0.0,0.295,0.25,0.425,0.0,0.0
5,7,,0.005,0.0,0.0,0.03,0.275,0.07,0.0,0.62
5,5,,0.08,0.135,0.03,0.03,0.075,0.64,0.0,0.01
5,3,,0.04,0.0,0.0,0.29,0.275,0.265,0.01,0.12
5,5,,0.04,0.01,0.005,0.07,0.385,0.445,0.01,0.035
5,5,,0.005,0.03,0.06,0.0,0.43,0.45,0.02,0.005
5,5,,0.02,0.0,0.0,0.22,0.245,0.49,0.0,0.025
5,0,,0.405,0.025,0.005,0.0,0.17,0.21,0.185,0.0
5,5,,0.025,0.0,0.0,0.215,0.315,0.425,0.0,0.02
5,5,,0.01,0.0,0.0,0.01,0.255,0.725,0.0,0.0
5,4,,0.0,0.0,0.0,0.205,0.49,0.295,0.0,0.01
5,5,,0.005,0.005,0.0,0.015,0.175,0.8,0.0,0.0
5,4,,0.0,0.0,0.05,0.005,0.595,0.345,0.005,0.0
5,5,,0.11,0.195,0.025,0.005,0.04,0.615,0.0,0.01
5,5,,0.0,0.0,0.0,0.195,0.29,0.49,0.0,0.025
5,2,,0.0,0.0,0.83,0.0,0.1,0.025,0.045,0.0
5,6,,0.31,0.04,0.03,0.0,0.025,0.215,0.38,0.0
5,5,,0.01,0.035,0.02,0.065,0.265,0.385,0.01,0.21
5,5,,0.02,0.025,0.07,0.0,0.37,0.485,0.01,0.02
5,4,,0.0,0.0,0.19,0.005,0.505,0.295,0.005,0.0
5,5,,0.03,0.005,0.335,0.0,0.04,0.485,0.105,0.0
5,5,,0.005,0.0,0.0,0.105,0.335,0.555,0.0,0.0
5,5,,0.015,0.0,0.0,0.15,0.105,0.73,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.38,0.57,0.0,0.0
5,5,,0.005,0.015,0.115,0.0,0.325,0.52,0.01,0.01
5,4,,0.015,0.005,0.185,0.0,0.46,0.19,0.145,0.0
5,2,,0.015,0.02,0.455,0.0,0.23,0.26,0.005,0.015
5,0,,0.43,0.005,0.005,0.005,0.05,0.37,0.095,0.04
5,5,,0.105,0.03,0.005,0.0,0.395,0.425,0.015,0.025
5,5,,0.025,0.005,0.0,0.03,0.415,0.51,0.0,0.015
5,2,,0.0,0.0,0.84,0.0,0.045,0.095,0.02,0.0
5,0,,0.375,0.05,0.02,0.0,0.265,0.2,0.09,0.0
5,5,,0.05,0.01,0.0,0.015,0.275,0.645,0.0,0.005
5,5,,0.01,0.0,0.0,0.025,0.255,0.705,0.0,0.005
5,5,,0.095,0.16,0.145,0.035,0.16,0.365,0.02,0.02
6,6,,0.32,0.02,0.025,0.0,0.18,0.11,0.345,0.0
6,6,,0.385,0.02,0.0,0.0,0.015,0.005,0.575,0.0
6,6,,0.075,0.005,0.04,0.01,0.15,0.2,0.465,0.055
6,6,,0.005,0.0,0.01,0.0,0.01,0.005,0.955,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.045,0.01,0.0,0.03,0.015,0.865,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.09,0.01,0.1,0.0,0.21,0.13,0.46,0.0
6,6,,0.0,0.025,0.01,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.015,0.07,0.01,0.095,0.065,0.745,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.17,0.0,0.0,0.0,0.0,0.0,0.83,0.0
6,6,,0.0,0.0,0.225,0.0,0.01,0.03,0.705,0.03
6,4,,0.015,0.03,0.135,0.0,0.37,0.33,0.115,0.005
6,6,,0.0,0.005,0.1,0.0,0.0,0.0,0.89,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,5,,0.25,0.02,0.035,0.005,0.055,0.49,0.14,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.2,0.025,0.0,0.0,0.17,0.04,0.56,0.005
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.05,0.01,0.005,0.0,0.04,0.06,0.835,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.01,0.045,0.005,0.035,0.16,0.725,0.015
6,6,,0.205,0.01,0.06,0.0,0.16,0.05,0.51,0.005
6,6,,0.015,0.015,0.005,0.005,0.0,0.025,0.925,0.01
6,6,,0.005,0.005,0.045,0.0,0.0,0.025,0.915,0.005
6,6,,0.01,0.0,0.01,0.005,0.02,0.035,0.875,0.045
6,6,,0.3,0.02,0.04,0.0,0.005,0.085,0.55,0.0
6,0,,0.585,0.005,0.0,0.0,0.005,0.015,0.39,0.0
6,6,,0.255,0.01,0.01,0.0,0.01,0.085,0.625,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.02,0.045,0.0,0.27,0.15,0.495,0.0
6,0,,0.58,0.0,0.005,0.0,0.04,0.06,0.31,0.005
6,6,,0.125,0.04,0.095,0.015,0.08,0.24,0.39,0.015
6,6,,0.0,0.0,0.165,0.015,0.01,0.015,0.79,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.465,0.025,0.0,0.0,0.045,0.02,0.445,0.0
6,4,,0.0,0.015,0.23,0.0,0.36,0.345,0.05,0.0
6,6,,0.0,0.01,0.0,0.0,0.01,0.015,0.965,0.0
6,6,,0.065,0.09,0.0,0.0,0.005,0.03,0.81,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.055,0.015,0.0,0.0,0.005,0.005,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.605,0.0,0.0,0.0,0.02,0.04,0.335,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,5,,0.005,0.015,0.15,0.0,0.125,0.37,0.33,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.06,0.13,0.005,0.04,0.07,0.685,0.01
6,6,,0.0,0.005,0.165,0.005,0.005,0.01,0.78,0.03
6,6,,0.025,0.02,0.0,0.0,0.0,0.005,0.95,0.0
6,6,,0.005,0.015,0.01,0.0,0.005,0.01,0.95,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
6,6,,0.015,0.005,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.005,0.01,0.0,0.005,0.01,0.015,0.955,0.0
6,6,,0.465,0.0,0.0,0.0,0.0,0.0,0.535,0.0
6,6,,0.02,0.01,0.155,0.0,0.115,0.185,0.505,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.985,0.01
6,6,,0.225,0.01,0.04,0.0,0.07,0.15,0.5,0.005
6,6,,0.0,0.0,0.28,0.0,0.015,0.02,0.68,0.005
6,6,,0.005,0.005,0.0,0.0,0.0,0.005,0.975,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.295,0.075,0.0,0.0,0.025,0.005,0.6,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.98,0.005
6,6,,0.005,0.02,0.005,0.0,0.03,0.015,0.925,0.0
6,4,,0.0,0.0,0.235,0.0,0.645,0.1,0.02,0.0
6,6,,0.005,0.005,0.19,0.005,0.02,0.015,0.72,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.015,0.0,0.14,0.0,0.075,0.21,0.56,0.0
6,6,,0.01,0.01,0.02,0.0,0.03,0.025,0.89,0.015
6,6,,0.48,0.0,0.0,0.0,0.005,0.0,0.505,0.01
6,0,,0.53,0.005,0.0,0.0,0.015,0.11,0.335,0.005
6,6,,0.005,0.01,0.0,0.0,0.0,0.015,0.97,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.985,0.01
6,6,,0.0,0.005,0.0,0.0,0.005,0.02,0.96,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.045,0.055,0.02,0.115,0.08,0.58,0.075
6,6,,0.005,0.0,0.05,0.0,0.0,0.01,0.935,0.0
6,0,,0.71,0.0,0.0,0.0,0.01,0.0,0.225,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.98,0.005
6,6,,0.15,0.01,0.08,0.0,0.065,0.185,0.51,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.085,0.0,0.08,0.055,0.73,0.035
6,6,,0.02,0.03,0.11,0.0,0.255,0.26,0.32,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.135,0.04,0.0,0.0,0.015,0.01,0.8,0.0
6,6,,0.04,0.0,0.0,0.01,0.035,0.03,0.835,0.05
6,6,,0.22,0.07,0.0,0.0,0.01,0.01,0.685,0.005
6,2,,0.005,0.0,0.535,0.0,0.045,0.13,0.285,0.0
6,0,,0.69,0.01,0.005,0.01,0.03,0.105,0.145,0.005
6,6,,0.01,0.005,0.19,0.0,0.135,0.08,0.58,0.0
6,6,,0.025,0.035,0.015,0.0,0.045,0.04,0.82,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.005,0.0,0.005,0.0,0.01,0.01,0.97,0.0
6,6,,0.295,0.005,0.0,0.0,0.0,0.01,0.69,0.0
6,6,,0.015,0.0,0.105,0.005,0.1,0.06,0.705,0.01
6,6,,0.005,0.115,0.195,0.02,0.095,0.07,0.49,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.02,0.0,0.0,0.0,0.0,0.96,0.0
6,6,,0.325,0.02,0.005,0.0,0.01,0.13,0.505,0.005
6,5,,0.135,0.01,0.04,0.015,0.095,0.44,0.25,0.015
6,5,,0.02,0.005,0.155,0.0,0.265,0.345,0.21,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.01,0.065,0.005,0.0,0.015,0.845,0.06
6,6,,0.0,0.02,0.03,0.0,0.075,0.05,0.825,0.0
6,6,,0.0,0.0,0.095,0.015,0.075,0.06,0.745,0.01
6,6,,0.005,0.0,0.055,0.0,0.025,0.05,0.865,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.055,0.0,0.01,0.01,0.92,0.005
6,6,,0.005,0.0,0.005,0.0,0.015,0.03,0.94,0.005
6,6,,0.19,0.01,0.02,0.0,0.045,0.18,0.54,0.015
6,6,,0.0,0.0,0.02,0.005,0.01,0.015,0.9,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.0,0.035,0.005,0.03,0.095,0.79,0.01
6,6,,0.005,0.02,0.0,0.0,0.0,0.005,0.97,0.0
6,6,,0.09,0.015,0.0,0.0,0.045,0.045,0.795,0.01
6,6,,0.33,0.005,0.005,0.0,0.0,0.205,0.455,0.0
6,6,,0.0,0.0,0.06,0.0,0.02,0.04,0.87,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.55,0.01,0.0,0.0,0.005,0.035,0.385,0.015
6,6,,0.01,0.005,0.015,0.005,0.015,0.035,0.89,0.025
6,6,,0.145,0.0,0.0,0.0,0.0,0.015,0.84,0.0
6,6,,0.325,0.01,0.02,0.0,0.045,0.15,0.445,0.005
6,6,,0.19,0.005,0.0,0.0,0.015,0.165,0.625,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.3,0.02,0.0,0.0,0.025,0.095,0.555,0.005
6,6,,0.0,0.0,0.05,0.0,0.05,0.03,0.87,0.0
6,6,,0.2,0.0,0.0,0.0,0.0,0.02,0.78,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.06,0.005,0.0,0.0,0.005,0.005,0.925,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.985,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.01,0.0,0.01,0.0,0.0,0.015,0.94,0.025
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.05,0.005,0.035,0.04,0.87,0.0
6,0,,0.58,0.0,0.0,0.0,0.01,0.005,0.405,0.0
6,6,,0.005,0.005,0.09,0.005,0.09,0.16,0.635,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.7,0.0,0.0,0.0,0.0,0.015,0.285,0.0
6,6,,0.045,0.02,0.0,0.0,0.035,0.05,0.84,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.45,0.0,0.0,0.0,0.0,0.0,0.55,0.0
6,2,,0.0,0.0,0.755,0.0,0.065,0.08,0.095,0.005
6,6,,0.2,0.025,0.0,0.0,0.04,0.08,0.655,0.0
6,0,,0.475,0.0,0.0,0.0,0.01,0.105,0.38,0.03
6,6,,0.035,0.125,0.12,0.005,0.035,0.185,0.485,0.01
6,6,,0.005,0.0,0.02,0.0,0.01,0.005,0.96,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.0,0.0,0.0,0.01,0.015,0.97,0.005
6,6,,0.0,0.005,0.215,0.015,0.005,0.005,0.745,0.01
6,6,,0.02,0.03,0.0,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.01,0.0,0.0,0.015,0.005,0.935,0.0
6,6,,0.05,0.03,0.01,0.02,0.095,0.055,0.68,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.0,0.1,0.0,0.105,0.09,0.685,0.0
6,6,,0.005,0.005,0.03,0.005,0.005,0.005,0.915,0.03
6,6,,0.18,0.045,0.0,0.0,0.025,0.015,0.725,0.01
6,6,,0.01,0.005,0.045,0.01,0.04,0.01,0.84,0.04
6,6,,0.46,0.005,0.0,0.0,0.015,0.02,0.49,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.99,0.005
6,2,,0.0,0.0,0.37,0.01,0.115,0.14,0.355,0.01
6,6,,0.0,0.005,0.145,0.0,0.07,0.05,0.73,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.335,0.015,0.005,0.03,0.045,0.025,0.525,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.28,0.005,0.0,0.0,0.02,0.09,0.605,0.0
6,6,,0.285,0.0,0.0,0.0,0.0,0.005,0.71,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.005,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.09,0.085,0.17,0.03,0.485,0.14
6,6,,0.005,0.0,0.01,0.0,0.015,0.005,0.965,0.0
6,6,,0.015,0.0,0.105,0.0,0.015,0.03,0.825,0.01
6,6,,0.005,0.0,0.075,0.015,0.15,0.015,0.575,0.165
6,6,,0.01,0.0,0.005,0.0,0.005,0.02,0.945,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,2,,0.005,0.0,0.48,0.0,0.105,0.045,0.365,0.0
6,6,,0.005,0.01,0.015,0.005,0.01,0.02,0.92,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.975,0.005
6,6,,0.005,0.005,0.16,0.015,0.065,0.025,0.655,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.005,0.055,0.0,0.03,0.06,0.83,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.98,0.0
6,2,,0.0,0.0,0.795,0.0,0.165,0.035,0.005,0.0
6,0,,0.575,0.0,0.0,0.0,0.0,0.0,0.425,0.0
6,0,,0.51,0.0,0.0,0.0,0.0,0.0,0.49,0.0
6,0,,0.405,0.01,0.01,0.0,0.04,0.145,0.385,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.0,0.0,0.095,0.005,0.14,0.17,0.585,0.005
6,0,,0.51,0.05,0.0,0.0,0.055,0.005,0.38,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.15,0.0,0.0,0.0,0.0,0.015,0.835,0.0
6,6,,0.0,0.0,0.02,0.0,0.0,0.01,0.965,0.005
6,6,,0.0,0.0,0.03,0.0,0.01,0.005,0.945,0.01
6,7,,0.02,0.0,0.07,0.025,0.2,0.05,0.055,0.58
6,6,,0.015,0.04,0.04,0.005,0.06,0.09,0.73,0.02
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.015,0.0,0.01,0.005,0.965,0.0
6,2,,0.0,0.0,0.835,0.0,0.01,0.05,0.105,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.05,0.05,0.05,0.01,0.105,0.31,0.42,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.0,0.22,0.005,0.06,0.075,0.58,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.025,0.97,0.0
6,6,,0.105,0.0,0.0,0.0,0.0,0.0,0.895,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.02,0.015,0.1,0.015,0.005,0.01,0.815,0.02
6,6,,0.005,0.0,0.005,0.0,0.005,0.02,0.965,0.0
6,6,,0.045,0.0,0.01,0.0,0.0,0.015,0.93,0.0
6,6,,0.08,0.035,0.0,0.0,0.025,0.02,0.835,0.005
6,6,,0.13,0.01,0.0,0.0,0.015,0.01,0.83,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.07,0.0,0.04,0.13,0.76,0.0
6,6,,0.01,0.03,0.0,0.0,0.0,0.015,0.945,0.0
6,6,,0.02,0.0,0.01,0.0,0.005,0.01,0.94,0.015
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0
6,6,,0.005,0.015,0.055,0.0,0.035,0.065,0.74,0.085
6,6,,0.01,0.01,0.0,0.0,0.01,0.01,0.955,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.175,0.0,0.0,0.0,0.01,0.01,0.805,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.3,0.01,0.09,0.13,0.455,0.005
6,6,,0.03,0.005,0.115,0.0,0.07,0.15,0.62,0.01
6,6,,0.03,0.01,0.005,0.0,0.0,0.05,0.9,0.005
6,6,,0.34,0.0,0.01,0.0,0.03,0.055,0.565,0.0
6,6,,0.005,0.0,0.025,0.0,0.01,0.03,0.91,0.02
6,6,,0.01,0.01,0.025,0.0,0.05,0.025,0.88,0.0
6,6,,0.075,0.0,0.0,0.0,0.0,0.005,0.915,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.01,0.05,0.01,0.05,0.045,0.79,0.03
6,6,,0.0,0.0,0.24,0.005,0.0,0.02,0.725,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.05,0.015,0.015,0.01,0.895,0.01
6,5,,0.005,0.015,0.155,0.0,0.205,0.365,0.255,0.0
6,0,,0.755,0.0,0.0,0.0,0.005,0.005,0.235,0.0
6,2,,0.0,0.0,0.585,0.0,0.065,0.18,0.17,0.0
6,6,,0.03,0.005,0.0,0.0,0.03,0.015,0.92,0.0
6,6,,0.14,0.0,0.055,0.0,0.13,0.205,0.47,0.0
6,6,,0.055,0.005,0.02,0.0,0.06,0.08,0.78,0.0
6,2,,0.0,0.0,0.6,0.0,0.08,0.02,0.3,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.005,0.005,0.205,0.0,0.02,0.025,0.735,0.005
6,6,,0.045,0.01,0.0,0.0,0.0,0.005,0.94,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.065,0.02,0.005,0.0,0.005,0.01,0.895,0.0
6,2,,0.0,0.0,0.89,0.0,0.075,0.03,0.005,0.0
6,6,,0.0,0.005,0.01,0.005,0.005,0.0,0.96,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.02,0.965,0.01
6,6,,0.015,0.0,0.105,0.0,0.015,0.035,0.825,0.005
