UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.04,0.57,0.005,0.005,0.035,0.085,0.255,0.005
5,0,,0.45,0.035,0.005,0.005,0.025,0.34,0.12,0.02
1,1,,0.0,0.98,0.0,0.0,0.005,0.005,0.005,0.005
5,7,,0.08,0.0,0.0,0.105,0.22,0.105,0.0,0.49
6,6,,0.01,0.0,0.035,0.0,0.02,0.045,0.89,0.0
2,2,,0.0,0.0,0.89,0.0,0.05,0.04,0.02,0.0
4,6,,0.01,0.0,0.38,0.0,0.105,0.075,0.43,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.285,0.0,0.295,0.245,0.165,0.0
4,4,,0.0,0.0,0.215,0.005,0.735,0.04,0.005,0.0
0,6,,0.255,0.17,0.005,0.005,0.095,0.175,0.27,0.025
7,7,,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.985
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
1,1,,0.0,0.9,0.005,0.0,0.02,0.055,0.02,0.0
5,4,,0.03,0.01,0.0,0.15,0.62,0.095,0.0,0.095
3,3,,0.005,0.0,0.0,0.73,0.19,0.065,0.0,0.01
4,4,,0.04,0.0,0.025,0.075,0.385,0.3,0.01,0.165
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
0,0,,0.65,0.005,0.02,0.005,0.005,0.095,0.2,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
5,0,,0.57,0.01,0.005,0.0,0.11,0.065,0.14,0.1
4,3,,0.0,0.0,0.0,0.96,0.025,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.695,0.18,0.03,0.0,0.08
2,2,,0.0,0.0,0.785,0.0,0.045,0.07,0.1,0.0
1,4,,0.06,0.045,0.04,0.015,0.445,0.375,0.0,0.02
5,5,,0.0,0.0,0.0,0.315,0.205,0.48,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
0,0,,0.78,0.0,0.015,0.005,0.105,0.02,0.005,0.07
3,3,,0.0,0.0,0.0,0.675,0.165,0.16,0.0,0.0
6,6,,0.12,0.0,0.0,0.01,0.015,0.015,0.795,0.045
5,5,,0.09,0.0,0.0,0.0,0.45,0.46,0.0,0.0
5,5,,0.02,0.0,0.0,0.045,0.425,0.505,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.0,0.005,0.38,0.46,0.0,0.005
7,7,,0.005,0.0,0.0,0.025,0.025,0.0,0.0,0.945
3,3,,0.005,0.0,0.0,0.85,0.1,0.04,0.0,0.005
6,6,,0.015,0.005,0.07,0.0,0.04,0.06,0.805,0.005
2,2,,0.0,0.0,0.93,0.0,0.055,0.0,0.015,0.0
1,1,,0.0,0.955,0.0,0.0,0.01,0.035,0.0,0.0
4,2,,0.005,0.0,0.64,0.0,0.235,0.1,0.02,0.0
2,2,,0.0,0.0,0.88,0.0,0.065,0.05,0.005,0.0
0,0,,0.89,0.0,0.0,0.0,0.005,0.015,0.09,0.0
1,5,,0.085,0.3,0.01,0.0,0.165,0.34,0.09,0.01
2,2,,0.0,0.0,0.925,0.0,0.065,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.05,0.04,0.03,0.0,0.88
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.99
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.655,0.0,0.065,0.045,0.235,0.0
5,4,,0.0,0.02,0.06,0.0,0.455,0.425,0.04,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.025,0.135,0.0,0.0,0.11,0.68,0.045,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
5,5,,0.065,0.175,0.0,0.005,0.25,0.485,0.01,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
4,4,,0.125,0.0,0.0,0.055,0.545,0.275,0.0,0.0
0,0,,0.795,0.0,0.0,0.0,0.0,0.0,0.205,0.0
4,4,,0.01,0.01,0.14,0.015,0.585,0.23,0.01,0.0
0,0,,0.425,0.02,0.02,0.0,0.15,0.2,0.15,0.035
6,6,,0.075,0.0,0.14,0.0,0.105,0.125,0.55,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.08,0.025,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.055,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,4,,0.06,0.0,0.0,0.04,0.515,0.385,0.0,0.0
7,4,,0.065,0.01,0.01,0.07,0.44,0.295,0.005,0.105
5,4,,0.015,0.0,0.0,0.24,0.425,0.32,0.0,0.0
5,4,,0.07,0.0,0.0,0.02,0.455,0.45,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.03,0.02,0.005
5,3,,0.0,0.0,0.0,0.545,0.15,0.185,0.0,0.12
2,2,,0.0,0.0,0.645,0.0,0.23,0.115,0.01,0.0
0,0,,0.625,0.005,0.005,0.0,0.025,0.095,0.225,0.02
4,6,,0.075,0.0,0.265,0.0,0.065,0.09,0.505,0.0
6,6,,0.07,0.0,0.035,0.0,0.025,0.085,0.785,0.0
2,2,,0.0,0.0,0.82,0.0,0.115,0.05,0.015,0.0
0,0,,0.615,0.0,0.0,0.0,0.02,0.07,0.295,0.0
5,4,,0.06,0.02,0.1,0.02,0.46,0.215,0.055,0.07
0,0,,0.78,0.005,0.0,0.005,0.07,0.075,0.01,0.055
7,7,,0.015,0.0,0.0,0.0,0.005,0.005,0.0,0.975
6,6,,0.0,0.0,0.16,0.0,0.02,0.01,0.8,0.01
0,1,,0.095,0.455,0.02,0.0,0.11,0.305,0.015,0.0
3,3,,0.0,0.0,0.0,0.91,0.09,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,0.915,0.015,0.07,0.0,0.0
0,5,,0.14,0.015,0.015,0.1,0.175,0.33,0.035,0.19
5,6,,0.02,0.005,0.015,0.0,0.08,0.165,0.715,0.0
5,3,,0.02,0.0,0.0,0.425,0.125,0.13,0.0,0.3
3,3,,0.015,0.0,0.0,0.665,0.295,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.02,0.0,0.0,0.0,0.005,0.0,0.005,0.97
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.065,0.0
5,5,,0.0,0.0,0.27,0.0,0.225,0.3,0.195,0.01
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
5,5,,0.325,0.04,0.015,0.01,0.095,0.45,0.02,0.045
2,4,,0.0,0.0,0.175,0.14,0.335,0.33,0.02,0.0
2,4,,0.0,0.0,0.135,0.005,0.665,0.185,0.01,0.0
5,4,,0.005,0.0,0.025,0.01,0.485,0.475,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.005,0.005,0.0,0.97
2,2,,0.0,0.0,0.815,0.0,0.02,0.025,0.14,0.0
3,3,,0.0,0.0,0.0,0.94,0.055,0.005,0.0,0.0
2,6,,0.0,0.01,0.19,0.0,0.04,0.11,0.61,0.04
4,4,,0.005,0.0,0.25,0.005,0.555,0.165,0.02,0.0
7,7,,0.04,0.005,0.0,0.055,0.075,0.01,0.0,0.815
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
7,7,,0.09,0.0,0.0,0.0,0.105,0.0,0.0,0.805
6,6,,0.03,0.0,0.0,0.0,0.005,0.02,0.85,0.095
4,4,,0.0,0.0,0.12,0.01,0.745,0.115,0.01,0.0
3,4,,0.02,0.0,0.0,0.27,0.5,0.02,0.0,0.19
5,5,,0.015,0.095,0.0,0.0,0.31,0.575,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.01,0.0,0.015,0.15,0.075,0.015,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,3,,0.005,0.0,0.0,0.56,0.17,0.265,0.0,0.0
2,6,,0.015,0.01,0.145,0.005,0.055,0.145,0.57,0.055
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
0,6,,0.35,0.005,0.0,0.01,0.0,0.0,0.615,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,3,,0.0,0.0,0.0,0.875,0.11,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.72,0.19,0.085,0.0,0.005
4,4,,0.075,0.005,0.0,0.03,0.47,0.12,0.01,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.12,0.09,0.0,0.0
0,0,,0.675,0.005,0.015,0.005,0.055,0.125,0.095,0.025
1,1,,0.0,0.98,0.0,0.0,0.01,0.01,0.0,0.0
7,7,,0.05,0.005,0.045,0.03,0.08,0.105,0.05,0.635
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.055,0.0,0.0,0.005,0.94,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.005,0.005,0.0,0.05,0.6,0.335,0.0,0.005
5,4,,0.0,0.0,0.335,0.0,0.385,0.25,0.03,0.0
7,7,,0.17,0.0,0.01,0.01,0.15,0.135,0.04,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.0,0.08,0.555,0.215,0.0,0.13
6,0,,0.715,0.005,0.0,0.0,0.005,0.015,0.25,0.01
5,5,,0.02,0.0,0.0,0.18,0.365,0.415,0.0,0.02
4,4,,0.0,0.015,0.025,0.005,0.605,0.325,0.025,0.0
3,3,,0.0,0.0,0.0,0.855,0.065,0.08,0.0,0.0
4,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
5,4,,0.03,0.005,0.0,0.015,0.545,0.155,0.0,0.25
4,4,,0.01,0.0,0.0,0.225,0.53,0.235,0.0,0.0
0,0,,0.52,0.02,0.005,0.0,0.025,0.345,0.055,0.03
0,0,,0.925,0.0,0.0,0.05,0.015,0.005,0.005,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,0,,0.575,0.0,0.0,0.0,0.005,0.005,0.415,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,,0.015,0.0,0.0,0.315,0.435,0.225,0.0,0.01
6,6,,0.0,0.0,0.26,0.0,0.005,0.045,0.69,0.0
7,7,,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.975
7,7,,0.01,0.0,0.0,0.035,0.015,0.005,0.0,0.935
6,6,,0.025,0.0,0.015,0.0,0.005,0.025,0.925,0.005
2,2,,0.005,0.0,0.87,0.0,0.05,0.015,0.05,0.01
4,4,,0.0,0.0,0.0,0.165,0.465,0.37,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.01,0.01,0.97,0.0
3,7,,0.025,0.0,0.0,0.12,0.26,0.165,0.0,0.43
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.005,0.085,0.01,0.445,0.425,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.055,0.345,0.58,0.0,0.015
0,0,,0.365,0.275,0.0,0.01,0.03,0.27,0.025,0.025
4,4,,0.035,0.0,0.005,0.065,0.66,0.21,0.0,0.025
3,3,,0.0,0.0,0.0,0.71,0.23,0.055,0.0,0.005
0,0,,0.93,0.0,0.0,0.0,0.01,0.01,0.05,0.0
0,0,,0.565,0.015,0.0,0.0,0.03,0.18,0.15,0.06
5,4,,0.0,0.0,0.0,0.125,0.695,0.18,0.0,0.0
5,2,,0.005,0.0,0.41,0.005,0.135,0.1,0.34,0.005
0,0,,0.37,0.005,0.0,0.0,0.025,0.225,0.235,0.14
0,7,,0.14,0.0,0.0,0.005,0.01,0.0,0.01,0.835
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
0,0,,0.615,0.0,0.02,0.0,0.05,0.26,0.05,0.005
4,1,,0.025,0.865,0.0,0.0,0.04,0.065,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.0,0.025,0.105,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.17,0.005,0.015,0.0,0.0,0.03,0.74,0.04
2,2,,0.0,0.0,0.55,0.005,0.325,0.115,0.005,0.0
5,5,,0.02,0.02,0.015,0.01,0.46,0.465,0.005,0.005
3,3,,0.0,0.0,0.0,0.885,0.055,0.045,0.0,0.015
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,7,,0.075,0.015,0.12,0.145,0.16,0.2,0.075,0.21
3,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
4,4,,0.005,0.0,0.0,0.04,0.475,0.47,0.0,0.01
2,2,,0.02,0.0,0.565,0.005,0.085,0.09,0.23,0.005
5,5,,0.07,0.005,0.005,0.015,0.28,0.515,0.005,0.105
2,2,,0.0,0.0,0.935,0.0,0.04,0.01,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.055,0.025,0.045,0.035
5,5,,0.01,0.0,0.0,0.13,0.285,0.365,0.0,0.21
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,6,,0.47,0.0,0.0,0.005,0.0,0.0,0.525,0.0
2,2,,0.005,0.0,0.895,0.0,0.05,0.03,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045,0.0
5,5,,0.035,0.03,0.15,0.035,0.215,0.275,0.195,0.065
0,0,,0.585,0.005,0.0,0.02,0.03,0.01,0.34,0.01
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
6,4,,0.0,0.005,0.115,0.005,0.32,0.315,0.24,0.0
5,7,,0.02,0.0,0.0,0.285,0.22,0.05,0.0,0.425
0,0,,0.75,0.005,0.0,0.005,0.02,0.155,0.065,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.005,0.01,0.0
6,6,,0.05,0.0,0.05,0.0,0.04,0.18,0.675,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.365,0.155,0.025,0.0,0.025,0.11,0.295,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.01,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.01,0.0,0.255,0.0,0.035,0.045,0.63,0.025
4,4,,0.015,0.005,0.0,0.055,0.74,0.17,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.235,0.0,0.02,0.005,0.005,0.015,0.71,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
5,4,,0.025,0.01,0.035,0.01,0.46,0.42,0.035,0.005
6,6,,0.0,0.0,0.045,0.005,0.045,0.07,0.835,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
5,5,,0.14,0.02,0.145,0.0,0.225,0.295,0.13,0.045
3,3,,0.0,0.0,0.0,0.815,0.095,0.09,0.0,0.0
6,6,,0.105,0.0,0.005,0.0,0.0,0.015,0.875,0.0
0,0,,0.655,0.0,0.01,0.0,0.0,0.035,0.27,0.03
3,3,,0.005,0.0,0.0,0.91,0.045,0.04,0.0,0.0
3,3,,0.01,0.0,0.0,0.615,0.295,0.065,0.0,0.015
6,6,,0.025,0.005,0.01,0.0,0.015,0.02,0.905,0.02
0,0,,0.74,0.01,0.0,0.0,0.01,0.18,0.035,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.02,0.0,0.0,0.005,0.015,0.0,0.005,0.955
2,6,,0.0,0.015,0.21,0.0,0.14,0.055,0.555,0.025
6,6,,0.025,0.0,0.06,0.0,0.01,0.0,0.905,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.155,0.015,0.0,0.0
7,7,,0.06,0.0,0.0,0.005,0.025,0.04,0.01,0.86
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.04,0.025,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.02,0.02,0.105,0.0
4,3,,0.01,0.0,0.0,0.78,0.175,0.025,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,4,,0.06,0.055,0.045,0.025,0.485,0.23,0.06,0.04
3,3,,0.0,0.0,0.0,0.51,0.175,0.305,0.0,0.01
6,5,,0.02,0.005,0.165,0.0,0.275,0.365,0.16,0.01
2,2,,0.0,0.0,0.81,0.0,0.19,0.0,0.0,0.0
0,0,,0.785,0.0,0.0,0.025,0.0,0.005,0.15,0.035
3,3,,0.085,0.005,0.0,0.39,0.315,0.04,0.0,0.165
4,4,,0.0,0.0,0.32,0.0,0.62,0.06,0.0,0.0
4,4,,0.01,0.005,0.15,0.005,0.465,0.35,0.015,0.0
4,0,,0.81,0.0,0.0,0.035,0.09,0.015,0.02,0.03
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.06,0.035,0.0,0.0
0,0,,0.955,0.0,0.0,0.02,0.0,0.02,0.005,0.0
5,5,,0.015,0.005,0.0,0.015,0.43,0.53,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
7,7,,0.03,0.005,0.005,0.06,0.21,0.09,0.005,0.595
4,3,,0.0,0.0,0.0,0.51,0.405,0.08,0.0,0.005
0,0,,0.905,0.005,0.0,0.0,0.0,0.07,0.02,0.0
0,0,,0.68,0.015,0.0,0.115,0.045,0.06,0.06,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,0,,0.62,0.0,0.0,0.025,0.01,0.0,0.34,0.005
2,2,,0.005,0.0,0.86,0.0,0.03,0.08,0.025,0.0
2,2,,0.0,0.0,0.79,0.0,0.02,0.015,0.175,0.0
1,1,,0.0,0.965,0.0,0.0,0.02,0.01,0.0,0.005
4,3,,0.0,0.0,0.0,0.545,0.17,0.285,0.0,0.0
2,2,,0.005,0.0,0.515,0.0,0.115,0.205,0.16,0.0
0,0,,0.375,0.37,0.005,0.01,0.03,0.125,0.045,0.04
0,0,,0.985,0.0,0.0,0.0,0.01,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.0,0.03,0.06,0.015
0,0,,0.825,0.01,0.0,0.0,0.005,0.135,0.02,0.005
4,0,,0.56,0.0,0.0,0.02,0.155,0.25,0.01,0.005
5,2,,0.0,0.0,0.88,0.0,0.09,0.015,0.015,0.0
2,2,,0.0,0.0,0.82,0.0,0.065,0.11,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
6,0,,0.625,0.0,0.0,0.0,0.005,0.005,0.35,0.015
1,5,,0.05,0.245,0.0,0.0,0.2,0.435,0.045,0.025
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.96,0.02
5,4,,0.035,0.01,0.0,0.02,0.77,0.165,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.885,0.06,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.075,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.09,0.0,0.45,0.42,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.045,0.055,0.035,0.025
2,2,,0.0,0.0,0.42,0.005,0.14,0.11,0.315,0.01
3,3,,0.005,0.0,0.0,0.745,0.13,0.12,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.98
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.275,0.265,0.0,0.0,0.095,0.355,0.01,0.0
2,2,,0.0,0.0,0.875,0.005,0.04,0.08,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.005,0.0,0.0,0.375,0.33,0.29,0.0,0.0
5,5,,0.02,0.06,0.02,0.025,0.35,0.475,0.015,0.035
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.975,0.0
5,5,,0.02,0.005,0.0,0.015,0.465,0.495,0.0,0.0
6,6,,0.04,0.0,0.005,0.0,0.0,0.01,0.945,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.005,0.0,0.035
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.14,0.01
0,0,,0.59,0.0,0.01,0.0,0.0,0.02,0.355,0.025
7,0,,0.525,0.0,0.0,0.0,0.065,0.01,0.075,0.325
4,2,,0.0,0.0,0.725,0.0,0.27,0.0,0.005,0.0
2,2,,0.0,0.0,0.675,0.0,0.31,0.015,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
2,5,,0.02,0.29,0.1,0.0,0.085,0.425,0.08,0.0
5,4,,0.005,0.005,0.0,0.03,0.5,0.455,0.0,0.005
5,0,,0.76,0.0,0.0,0.0,0.125,0.05,0.05,0.015
0,0,,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0
3,4,,0.0,0.0,0.345,0.005,0.49,0.16,0.0,0.0
6,6,,0.38,0.005,0.015,0.0,0.02,0.055,0.525,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
2,2,,0.0,0.0,0.615,0.0,0.36,0.025,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.005,0.0,0.0,0.01,0.005,0.01
5,4,,0.15,0.135,0.0,0.0,0.41,0.275,0.0,0.03
1,5,,0.035,0.24,0.0,0.005,0.245,0.455,0.015,0.005
6,6,,0.065,0.0,0.035,0.0,0.025,0.065,0.81,0.0
4,7,,0.085,0.0,0.0,0.025,0.13,0.165,0.0,0.595
4,4,,0.0,0.0,0.365,0.035,0.45,0.135,0.015,0.0
2,2,,0.0,0.0,0.735,0.0,0.08,0.18,0.005,0.0
4,7,,0.05,0.005,0.05,0.0,0.04,0.085,0.34,0.43
4,3,,0.0,0.0,0.0,0.495,0.41,0.095,0.0,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.015,0.0
3,4,,0.015,0.0,0.0,0.19,0.51,0.26,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.005,0.01,0.02,0.465,0.335,0.005,0.125
0,7,,0.38,0.0,0.0,0.01,0.045,0.0,0.0,0.565
5,1,,0.03,0.465,0.005,0.0,0.14,0.345,0.01,0.005
3,3,,0.0,0.0,0.0,0.85,0.15,0.0,0.0,0.0
2,4,,0.005,0.035,0.19,0.03,0.395,0.2,0.145,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.015,0.03,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.62,0.25,0.035,0.0,0.085
5,5,,0.005,0.0,0.0,0.015,0.24,0.735,0.0,0.005
3,3,,0.02,0.0,0.0,0.76,0.115,0.065,0.0,0.04
4,5,,0.1,0.05,0.015,0.005,0.29,0.51,0.02,0.01
6,6,,0.325,0.0,0.0,0.0,0.0,0.0,0.675,0.0
3,3,,0.01,0.0,0.0,0.73,0.165,0.055,0.0,0.04
2,5,,0.045,0.135,0.115,0.0,0.09,0.475,0.13,0.01
0,6,,0.105,0.015,0.08,0.0,0.02,0.12,0.655,0.005
0,6,,0.17,0.08,0.13,0.0,0.07,0.185,0.35,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.0,0.0,0.005,0.055,0.19,0.02
0,1,,0.065,0.695,0.0,0.0,0.045,0.145,0.035,0.015
0,0,,0.775,0.0,0.005,0.015,0.015,0.09,0.095,0.005
1,1,,0.0,0.975,0.0,0.0,0.0,0.01,0.015,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.97
4,4,,0.03,0.0,0.0,0.215,0.425,0.295,0.0,0.035
6,6,,0.22,0.0,0.0,0.0,0.0,0.01,0.77,0.0
4,4,,0.0,0.0,0.23,0.0,0.59,0.17,0.01,0.0
0,0,,0.775,0.0,0.005,0.005,0.025,0.01,0.17,0.01
2,2,,0.0,0.0,0.745,0.0,0.0,0.02,0.235,0.0
6,7,,0.275,0.0,0.025,0.005,0.075,0.095,0.155,0.37
5,4,,0.0,0.0,0.26,0.005,0.48,0.25,0.005,0.0
4,4,,0.065,0.01,0.02,0.025,0.515,0.225,0.035,0.105
4,7,,0.035,0.0,0.0,0.005,0.02,0.01,0.0,0.93
2,2,,0.0,0.0,0.92,0.0,0.07,0.01,0.0,0.0
1,1,,0.02,0.92,0.0,0.0,0.01,0.045,0.0,0.005
3,4,,0.01,0.03,0.12,0.015,0.435,0.24,0.135,0.015
5,5,,0.255,0.015,0.05,0.005,0.145,0.315,0.115,0.1
2,2,,0.01,0.0,0.825,0.0,0.035,0.045,0.055,0.03
3,3,,0.0,0.0,0.0,0.9,0.075,0.015,0.0,0.01
4,5,,0.0,0.0,0.0,0.045,0.375,0.56,0.0,0.02
3,3,,0.01,0.0,0.0,0.775,0.165,0.04,0.0,0.01
6,6,,0.005,0.0,0.23,0.0,0.03,0.055,0.67,0.01
5,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.5,0.39,0.105,0.0,0.005
5,5,,0.225,0.01,0.205,0.0,0.045,0.25,0.25,0.015
4,4,,0.0,0.0,0.0,0.24,0.615,0.145,0.0,0.0
0,5,,0.315,0.11,0.005,0.0,0.055,0.46,0.035,0.02
