UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,4,,0.0,0.0,0.0,0.11,0.705,0.185,0.0,0.0
5,4,,0.07,0.125,0.01,0.06,0.37,0.335,0.005,0.025
5,4,,0.0,0.0,0.0,0.23,0.42,0.315,0.0,0.035
5,5,,0.0,0.0,0.0,0.03,0.4,0.565,0.0,0.005
5,0,,0.415,0.045,0.0,0.005,0.125,0.235,0.045,0.13
5,4,,0.005,0.0,0.0,0.105,0.69,0.19,0.0,0.01
5,5,,0.005,0.0,0.0,0.08,0.4,0.485,0.0,0.03
5,5,,0.0,0.0,0.02,0.01,0.135,0.825,0.005,0.005
5,4,,0.235,0.01,0.0,0.01,0.405,0.115,0.085,0.14
5,5,,0.005,0.005,0.03,0.01,0.335,0.59,0.01,0.015
5,4,,0.025,0.005,0.0,0.065,0.56,0.255,0.0,0.09
5,4,,0.01,0.0,0.0,0.16,0.66,0.115,0.0,0.055
5,7,,0.0,0.0,0.0,0.025,0.17,0.06,0.0,0.745
5,5,,0.13,0.05,0.025,0.0,0.18,0.58,0.015,0.02
5,4,,0.0,0.0,0.0,0.005,0.79,0.2,0.005,0.0
5,2,,0.01,0.005,0.675,0.0,0.075,0.075,0.16,0.0
5,5,,0.025,0.12,0.02,0.0,0.19,0.635,0.01,0.0
5,5,,0.01,0.01,0.11,0.0,0.08,0.705,0.075,0.01
5,5,,0.015,0.0,0.0,0.17,0.275,0.535,0.0,0.005
5,5,,0.01,0.0,0.0,0.075,0.35,0.56,0.0,0.005
5,5,,0.0,0.0,0.425,0.0,0.02,0.515,0.04,0.0
5,4,,0.04,0.025,0.0,0.0,0.53,0.395,0.0,0.01
5,5,,0.0,0.01,0.295,0.0,0.085,0.565,0.045,0.0
5,3,,0.0,0.0,0.0,0.49,0.4,0.11,0.0,0.0
5,0,,0.875,0.005,0.0,0.005,0.045,0.05,0.015,0.005
5,3,,0.0,0.0,0.0,0.83,0.105,0.06,0.0,0.005
5,4,,0.02,0.005,0.03,0.01,0.46,0.45,0.025,0.0
5,5,,0.005,0.0,0.0,0.085,0.33,0.535,0.0,0.045
5,4,,0.0,0.0,0.0,0.045,0.64,0.315,0.0,0.0
5,5,,0.015,0.0,0.0,0.145,0.19,0.49,0.0,0.16
5,5,,0.045,0.045,0.005,0.01,0.355,0.46,0.025,0.055
5,4,,0.005,0.0,0.0,0.175,0.525,0.275,0.0,0.02
5,5,,0.22,0.05,0.005,0.0,0.225,0.455,0.025,0.02
5,5,,0.005,0.005,0.09,0.02,0.325,0.525,0.03,0.0
5,5,,0.0,0.005,0.235,0.015,0.2,0.49,0.055,0.0
5,5,,0.015,0.0,0.0,0.28,0.215,0.455,0.0,0.035
5,4,,0.005,0.0,0.0,0.28,0.425,0.29,0.0,0.0
5,4,,0.085,0.0,0.0,0.065,0.575,0.2,0.0,0.075
5,0,,0.595,0.09,0.065,0.0,0.08,0.13,0.03,0.01
5,5,,0.035,0.165,0.005,0.005,0.15,0.64,0.0,0.0
5,0,,0.64,0.11,0.0,0.005,0.1,0.08,0.02,0.045
5,2,,0.02,0.04,0.395,0.0,0.22,0.28,0.04,0.005
5,3,,0.015,0.0,0.0,0.615,0.115,0.225,0.0,0.03
5,4,,0.02,0.01,0.025,0.015,0.44,0.425,0.025,0.04
5,5,,0.07,0.01,0.045,0.0,0.35,0.49,0.03,0.005
5,5,,0.015,0.02,0.005,0.01,0.265,0.68,0.0,0.005
5,5,,0.01,0.0,0.0,0.005,0.335,0.63,0.0,0.02
5,5,,0.03,0.0,0.315,0.0,0.075,0.5,0.075,0.005
5,4,,0.0,0.0,0.0,0.145,0.59,0.265,0.0,0.0
5,5,,0.01,0.045,0.01,0.005,0.155,0.77,0.005,0.0
5,4,,0.015,0.0,0.0,0.06,0.695,0.23,0.0,0.0
5,5,,0.195,0.04,0.01,0.02,0.19,0.48,0.025,0.04
5,6,,0.245,0.035,0.01,0.0,0.025,0.16,0.495,0.03
5,5,,0.005,0.0,0.0,0.01,0.455,0.53,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.32,0.66,0.0,0.015
5,5,,0.325,0.045,0.01,0.0,0.175,0.335,0.105,0.005
5,5,,0.0,0.0,0.1,0.015,0.25,0.625,0.01,0.0
5,3,,0.0,0.0,0.0,0.74,0.125,0.13,0.0,0.005
5,4,,0.03,0.095,0.005,0.005,0.47,0.37,0.0,0.025
5,4,,0.025,0.04,0.105,0.0,0.375,0.205,0.095,0.155
5,5,,0.0,0.0,0.05,0.035,0.26,0.65,0.005,0.0
5,5,,0.225,0.22,0.03,0.0,0.09,0.38,0.02,0.035
5,4,,0.005,0.0,0.0,0.01,0.56,0.42,0.005,0.0
5,4,,0.065,0.06,0.01,0.015,0.415,0.405,0.005,0.025
5,5,,0.03,0.015,0.035,0.0,0.11,0.74,0.07,0.0
5,4,,0.015,0.0,0.0,0.095,0.655,0.235,0.0,0.0
5,5,,0.03,0.005,0.0,0.02,0.28,0.655,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.185,0.79,0.0,0.005
5,5,,0.02,0.015,0.0,0.005,0.36,0.6,0.0,0.0
5,5,,0.035,0.075,0.01,0.0,0.09,0.785,0.0,0.005
5,5,,0.035,0.01,0.0,0.01,0.32,0.62,0.0,0.005
5,4,,0.01,0.0,0.0,0.015,0.595,0.38,0.0,0.0
5,4,,0.08,0.005,0.0,0.095,0.415,0.34,0.005,0.06
5,2,,0.0,0.01,0.425,0.0,0.12,0.3,0.145,0.0
5,0,,0.685,0.035,0.0,0.0,0.065,0.075,0.115,0.025
5,4,,0.005,0.0,0.0,0.005,0.71,0.28,0.0,0.0
5,0,,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.0
5,3,,0.025,0.0,0.0,0.38,0.12,0.22,0.005,0.25
5,5,,0.0,0.025,0.045,0.03,0.34,0.54,0.02,0.0
5,1,,0.035,0.515,0.0,0.0,0.055,0.395,0.0,0.0
5,5,,0.02,0.015,0.0,0.01,0.46,0.47,0.005,0.02
5,1,,0.045,0.535,0.0,0.005,0.085,0.29,0.015,0.025
5,4,,0.0,0.0,0.0,0.155,0.67,0.175,0.0,0.0
5,6,,0.005,0.0,0.24,0.0,0.275,0.095,0.385,0.0
5,6,,0.0,0.0,0.24,0.0,0.11,0.045,0.605,0.0
5,5,,0.0,0.0,0.0,0.03,0.335,0.62,0.0,0.015
5,5,,0.055,0.0,0.0,0.31,0.09,0.525,0.0,0.02
6,5,,0.045,0.01,0.06,0.0,0.08,0.485,0.31,0.01
6,6,,0.095,0.015,0.065,0.0,0.06,0.125,0.625,0.015
6,6,,0.06,0.025,0.085,0.0,0.075,0.27,0.485,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.68,0.0,0.0,0.0,0.0,0.01,0.305,0.005
6,6,,0.355,0.01,0.0,0.0,0.02,0.0,0.6,0.015
6,5,,0.02,0.005,0.335,0.0,0.135,0.4,0.1,0.005
6,6,,0.0,0.0,0.105,0.0,0.04,0.02,0.83,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.015,0.215,0.0,0.03,0.085,0.645,0.0
6,6,,0.005,0.02,0.08,0.005,0.085,0.05,0.755,0.0
6,6,,0.005,0.01,0.08,0.0,0.075,0.09,0.735,0.005
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.13,0.04,0.005,0.0,0.03,0.01,0.785,0.0
6,6,,0.12,0.005,0.0,0.0,0.005,0.0,0.87,0.0
6,6,,0.01,0.005,0.19,0.0,0.07,0.105,0.62,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.0,0.085,0.0,0.07,0.26,0.57,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.03,0.01,0.0,0.02,0.035,0.88,0.0
6,6,,0.21,0.03,0.025,0.0,0.14,0.15,0.415,0.03
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.265,0.045,0.04,0.0,0.015,0.125,0.495,0.015
6,6,,0.0,0.0,0.31,0.0,0.02,0.205,0.465,0.0
6,6,,0.235,0.0,0.0,0.0,0.0,0.03,0.735,0.0
6,6,,0.025,0.0,0.0,0.0,0.015,0.0,0.96,0.0
6,6,,0.0,0.0,0.03,0.0,0.005,0.015,0.95,0.0
6,6,,0.005,0.0,0.11,0.0,0.04,0.11,0.735,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.3,0.035,0.055,0.0,0.1,0.06,0.43,0.02
6,6,,0.025,0.005,0.0,0.01,0.06,0.015,0.865,0.02
6,6,,0.02,0.005,0.175,0.0,0.155,0.065,0.52,0.06
6,6,,0.0,0.0,0.265,0.0,0.02,0.075,0.64,0.0
6,0,,0.475,0.01,0.01,0.005,0.015,0.08,0.405,0.0
6,6,,0.01,0.005,0.04,0.0,0.085,0.04,0.81,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.055,0.03,0.0,0.015,0.14,0.04,0.69,0.03
6,6,,0.105,0.045,0.0,0.0,0.005,0.0,0.835,0.01
6,6,,0.0,0.005,0.005,0.0,0.015,0.005,0.97,0.0
6,5,,0.005,0.015,0.08,0.0,0.07,0.625,0.205,0.0
6,6,,0.02,0.005,0.0,0.0,0.025,0.005,0.945,0.0
6,6,,0.23,0.025,0.005,0.05,0.2,0.015,0.42,0.055
6,0,,0.515,0.05,0.02,0.0,0.145,0.125,0.135,0.01
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.045,0.025,0.01,0.0,0.04,0.01,0.87,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.99,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.335,0.0,0.02,0.045,0.59,0.005
6,6,,0.0,0.0,0.05,0.0,0.01,0.005,0.935,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.255,0.045,0.085,0.0,0.065,0.075,0.47,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.09,0.0,0.015,0.025,0.86,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.015,0.005,0.975,0.0
6,6,,0.055,0.005,0.0,0.0,0.015,0.0,0.925,0.0
6,6,,0.0,0.0,0.22,0.0,0.015,0.04,0.72,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.205,0.0,0.0,0.0,0.005,0.01,0.78,0.0
6,6,,0.195,0.085,0.0,0.0,0.03,0.0,0.69,0.0
6,6,,0.005,0.0,0.07,0.0,0.01,0.03,0.885,0.0
6,6,,0.0,0.005,0.01,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,6,,0.005,0.01,0.055,0.0,0.025,0.08,0.825,0.0
6,6,,0.005,0.0,0.02,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.02,0.03,0.0,0.045,0.03,0.875,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,2,,0.025,0.0,0.525,0.0,0.17,0.025,0.255,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.01,0.005,0.0,0.05,0.005,0.91,0.0
6,6,,0.09,0.005,0.0,0.0,0.005,0.0,0.9,0.0
6,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.16,0.0
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.025,0.24,0.005,0.215,0.255,0.26,0.0
6,6,,0.03,0.0,0.005,0.0,0.05,0.025,0.88,0.01
6,6,,0.0,0.005,0.005,0.0,0.005,0.005,0.98,0.0
6,6,,0.15,0.01,0.01,0.0,0.02,0.145,0.645,0.02
6,6,,0.035,0.0,0.02,0.0,0.025,0.005,0.915,0.0
6,6,,0.0,0.005,0.24,0.0,0.035,0.3,0.415,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.015,0.0,0.0,0.02,0.0,0.935,0.0
6,6,,0.0,0.01,0.0,0.0,0.02,0.0,0.97,0.0
6,6,,0.0,0.0,0.02,0.0,0.005,0.04,0.935,0.0
6,6,,0.355,0.0,0.0,0.0,0.0,0.0,0.645,0.0
6,2,,0.0,0.0,0.36,0.0,0.29,0.045,0.305,0.0
6,6,,0.01,0.0,0.005,0.0,0.015,0.0,0.97,0.0
6,5,,0.14,0.005,0.07,0.0,0.175,0.405,0.17,0.035
6,6,,0.2,0.1,0.005,0.0,0.035,0.005,0.615,0.04
6,6,,0.0,0.0,0.02,0.0,0.005,0.02,0.955,0.0
6,6,,0.355,0.0,0.0,0.0,0.0,0.0,0.645,0.0
6,0,,0.6,0.0,0.01,0.0,0.005,0.04,0.34,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.015,0.02,0.21,0.0,0.16,0.115,0.48,0.0
6,6,,0.015,0.01,0.03,0.0,0.05,0.18,0.715,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,5,,0.005,0.01,0.085,0.0,0.13,0.7,0.065,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.04,0.0,0.0,0.01,0.0,0.94,0.0
6,6,,0.025,0.015,0.0,0.0,0.01,0.0,0.945,0.005
6,6,,0.01,0.0,0.0,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.005,0.055,0.0,0.065,0.1,0.775,0.0
6,6,,0.05,0.005,0.18,0.0,0.05,0.34,0.375,0.0
6,2,,0.005,0.0,0.38,0.0,0.03,0.33,0.255,0.0
6,6,,0.015,0.025,0.005,0.0,0.005,0.005,0.945,0.0
6,6,,0.01,0.0,0.0,0.0,0.015,0.0,0.975,0.0
6,6,,0.01,0.0,0.0,0.0,0.005,0.0,0.985,0.0
6,0,,0.39,0.095,0.0,0.0,0.115,0.005,0.36,0.035
6,6,,0.015,0.005,0.025,0.0,0.06,0.065,0.83,0.0
6,6,,0.16,0.005,0.0,0.0,0.005,0.0,0.83,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.265,0.0,0.0,0.0,0.0,0.06,0.675,0.0
6,6,,0.145,0.005,0.04,0.0,0.045,0.205,0.56,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
6,6,,0.265,0.0,0.0,0.0,0.025,0.02,0.67,0.02
6,6,,0.045,0.025,0.01,0.005,0.31,0.13,0.43,0.045
6,6,,0.01,0.0,0.02,0.0,0.015,0.01,0.945,0.0
6,6,,0.345,0.005,0.0,0.0,0.005,0.01,0.635,0.0
6,6,,0.38,0.005,0.0,0.0,0.01,0.01,0.585,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
6,6,,0.155,0.015,0.025,0.0,0.065,0.13,0.595,0.015
6,6,,0.07,0.025,0.005,0.0,0.105,0.005,0.78,0.01
6,6,,0.1,0.0,0.0,0.0,0.0,0.0,0.895,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.03,0.0,0.015,0.005,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.005,0.0,0.505,0.0,0.095,0.06,0.33,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.12,0.025,0.025,0.0,0.005,0.045,0.775,0.005
6,6,,0.13,0.01,0.125,0.0,0.07,0.26,0.395,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.01,0.035,0.0,0.03,0.105,0.79,0.005
6,6,,0.01,0.005,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.03,0.015,0.0,0.0,0.005,0.0,0.95,0.0
6,6,,0.035,0.0,0.125,0.0,0.21,0.09,0.395,0.145
6,6,,0.01,0.01,0.0,0.0,0.0,0.0,0.975,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.095,0.0,0.005,0.015,0.88,0.005
6,6,,0.0,0.005,0.02,0.0,0.045,0.025,0.905,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.0,0.03,0.0,0.005,0.01,0.95,0.005
6,6,,0.22,0.02,0.0,0.0,0.0,0.01,0.745,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,0,,0.685,0.0,0.0,0.0,0.0,0.025,0.29,0.0
6,6,,0.06,0.005,0.03,0.0,0.07,0.06,0.775,0.0
6,6,,0.0,0.005,0.215,0.0,0.08,0.19,0.505,0.005
6,6,,0.095,0.065,0.135,0.0,0.185,0.21,0.295,0.015
6,6,,0.03,0.005,0.16,0.0,0.04,0.135,0.63,0.0
6,6,,0.015,0.005,0.0,0.0,0.01,0.0,0.97,0.0
6,6,,0.0,0.025,0.01,0.0,0.01,0.0,0.955,0.0
6,6,,0.01,0.02,0.0,0.0,0.005,0.0,0.965,0.0
6,6,,0.01,0.005,0.0,0.0,0.005,0.005,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.025,0.01,0.0,0.01,0.02,0.91,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.71,0.0,0.01,0.0,0.01,0.03,0.235,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.015,0.015,0.0,0.0,0.005,0.0,0.965,0.0
6,6,,0.01,0.01,0.0,0.0,0.005,0.005,0.965,0.005
6,6,,0.005,0.0,0.175,0.0,0.19,0.035,0.595,0.0
6,6,,0.005,0.005,0.02,0.0,0.04,0.01,0.92,0.0
6,6,,0.005,0.0,0.11,0.0,0.035,0.015,0.835,0.0
6,6,,0.015,0.0,0.075,0.0,0.04,0.135,0.73,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.595,0.0,0.0,0.0,0.0,0.02,0.385,0.0
6,6,,0.005,0.0,0.01,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.015,0.02,0.0,0.02,0.065,0.845,0.035
6,6,,0.0,0.005,0.07,0.0,0.055,0.04,0.825,0.005
6,6,,0.02,0.0,0.01,0.0,0.045,0.01,0.915,0.0
6,6,,0.005,0.0,0.2,0.0,0.045,0.085,0.665,0.0
6,6,,0.395,0.005,0.005,0.005,0.01,0.05,0.51,0.02
6,6,,0.07,0.01,0.02,0.0,0.005,0.02,0.875,0.0
6,5,,0.035,0.005,0.09,0.0,0.105,0.41,0.355,0.0
6,6,,0.015,0.025,0.01,0.0,0.055,0.03,0.86,0.005
6,6,,0.005,0.005,0.0,0.0,0.025,0.005,0.955,0.005
6,6,,0.01,0.005,0.005,0.0,0.005,0.0,0.975,0.0
6,5,,0.325,0.0,0.01,0.0,0.005,0.385,0.27,0.005
6,6,,0.0,0.005,0.235,0.0,0.065,0.035,0.66,0.0
6,6,,0.005,0.0,0.145,0.0,0.005,0.035,0.81,0.0
6,6,,0.045,0.08,0.095,0.0,0.09,0.1,0.59,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.02,0.0,0.0,0.005,0.96,0.0
6,6,,0.025,0.03,0.0,0.0,0.045,0.0,0.885,0.015
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.02,0.005,0.0,0.02,0.01,0.945,0.0
6,2,,0.0,0.0,0.825,0.0,0.055,0.045,0.075,0.0
6,6,,0.035,0.015,0.005,0.0,0.005,0.0,0.94,0.0
6,6,,0.0,0.0,0.01,0.0,0.01,0.0,0.98,0.0
6,6,,0.04,0.01,0.0,0.0,0.025,0.005,0.92,0.0
6,6,,0.0,0.01,0.03,0.0,0.025,0.075,0.83,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.09,0.0,0.035,0.005,0.865,0.0
6,6,,0.3,0.025,0.035,0.0,0.02,0.16,0.455,0.005
6,6,,0.005,0.0,0.105,0.0,0.005,0.01,0.875,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.13,0.0,0.01,0.045,0.805,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.98,0.0
6,7,,0.045,0.01,0.0,0.065,0.22,0.09,0.045,0.525
6,6,,0.055,0.005,0.0,0.0,0.0,0.01,0.93,0.0
6,6,,0.01,0.01,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.21,0.0,0.02,0.0,0.01,0.28,0.475,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.18,0.015,0.005,0.02,0.045,0.01,0.685,0.04
6,6,,0.17,0.0,0.025,0.0,0.01,0.15,0.645,0.0
6,6,,0.21,0.0,0.015,0.0,0.045,0.14,0.59,0.0
6,6,,0.23,0.015,0.0,0.0,0.035,0.0,0.695,0.025
6,5,,0.01,0.01,0.1,0.0,0.085,0.48,0.315,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,5,,0.0,0.015,0.095,0.005,0.135,0.53,0.22,0.0
6,6,,0.0,0.0,0.05,0.0,0.0,0.005,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.025,0.0,0.025,0.005,0.94,0.0
6,6,,0.02,0.02,0.0,0.0,0.09,0.005,0.865,0.0
6,6,,0.01,0.005,0.005,0.0,0.005,0.01,0.965,0.0
6,6,,0.015,0.005,0.015,0.0,0.02,0.01,0.935,0.0
6,6,,0.01,0.005,0.0,0.0,0.0,0.03,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,6,,0.0,0.005,0.005,0.0,0.005,0.0,0.985,0.0
6,6,,0.0,0.0,0.01,0.0,0.01,0.015,0.965,0.0
6,6,,0.02,0.045,0.005,0.0,0.0,0.0,0.925,0.005
6,6,,0.285,0.015,0.0,0.0,0.06,0.01,0.63,0.0
6,6,,0.0,0.0,0.095,0.0,0.03,0.015,0.86,0.0
6,6,,0.085,0.005,0.0,0.0,0.02,0.005,0.885,0.0
6,0,,0.87,0.005,0.0,0.0,0.01,0.0,0.115,0.0
6,6,,0.01,0.0,0.11,0.0,0.055,0.055,0.76,0.01
6,6,,0.005,0.0,0.03,0.0,0.005,0.0,0.96,0.0
6,6,,0.005,0.0,0.05,0.0,0.02,0.015,0.91,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
6,5,,0.01,0.01,0.175,0.015,0.32,0.42,0.025,0.025
6,6,,0.01,0.0,0.145,0.0,0.025,0.355,0.465,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.015,0.0,0.0,0.01,0.0,0.965,0.005
6,0,,0.485,0.0,0.0,0.0,0.0,0.0,0.485,0.03
6,0,,0.505,0.0,0.0,0.0,0.0,0.01,0.48,0.005
6,6,,0.01,0.0,0.02,0.0,0.15,0.045,0.77,0.005
6,6,,0.08,0.0,0.0,0.0,0.005,0.01,0.905,0.0
6,6,,0.01,0.0,0.01,0.0,0.045,0.015,0.915,0.005
6,6,,0.005,0.01,0.005,0.0,0.03,0.0,0.95,0.0
6,2,,0.01,0.0,0.72,0.0,0.1,0.025,0.145,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.2,0.15,0.0,0.0,0.04,0.02,0.505,0.085
6,0,,0.37,0.085,0.0,0.0,0.095,0.01,0.33,0.11
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.425,0.0,0.0,0.0,0.005,0.055,0.51,0.005
6,6,,0.01,0.015,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.305,0.0,0.0,0.0,0.005,0.02,0.67,0.0
6,6,,0.04,0.04,0.005,0.0,0.13,0.02,0.74,0.025
6,0,,0.62,0.02,0.03,0.005,0.035,0.095,0.185,0.01
6,6,,0.005,0.025,0.0,0.0,0.0,0.0,0.97,0.0
6,6,,0.005,0.0,0.01,0.0,0.025,0.02,0.93,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.145,0.015,0.03,0.005,0.045,0.23,0.515,0.015
6,6,,0.01,0.005,0.005,0.0,0.01,0.035,0.935,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.02,0.07,0.0,0.025,0.295,0.565,0.0
6,6,,0.0,0.0,0.03,0.0,0.015,0.0,0.955,0.0
