UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,2,,0.01,0.0,0.565,0.0,0.14,0.265,0.02,0.0
5,4,,0.0,0.0,0.24,0.0,0.38,0.37,0.01,0.0
5,4,,0.03,0.09,0.065,0.035,0.44,0.27,0.025,0.045
5,0,,0.7,0.0,0.0,0.0,0.125,0.125,0.035,0.015
5,5,,0.175,0.045,0.025,0.0,0.085,0.58,0.09,0.0
5,5,,0.05,0.38,0.04,0.0,0.06,0.39,0.075,0.005
5,4,,0.105,0.005,0.0,0.05,0.615,0.175,0.0,0.05
5,5,,0.01,0.0,0.0,0.07,0.305,0.615,0.0,0.0
5,4,,0.02,0.045,0.005,0.015,0.43,0.38,0.0,0.105
5,5,,0.03,0.01,0.0,0.02,0.415,0.505,0.0,0.02
5,4,,0.0,0.0,0.0,0.0,0.55,0.45,0.0,0.0
5,5,,0.065,0.0,0.03,0.0,0.19,0.65,0.015,0.05
5,5,,0.31,0.015,0.01,0.0,0.065,0.49,0.1,0.01
5,5,,0.01,0.01,0.0,0.025,0.24,0.69,0.0,0.025
5,5,,0.005,0.0,0.0,0.255,0.17,0.55,0.0,0.02
5,5,,0.085,0.0,0.0,0.155,0.295,0.375,0.0,0.09
5,4,,0.0,0.02,0.0,0.025,0.475,0.46,0.0,0.02
5,5,,0.0,0.0,0.0,0.11,0.375,0.505,0.0,0.01
5,5,,0.11,0.05,0.015,0.0,0.07,0.69,0.06,0.005
5,3,,0.05,0.0,0.0,0.39,0.165,0.345,0.0,0.05
5,6,,0.145,0.0,0.21,0.0,0.0,0.24,0.405,0.0
5,5,,0.005,0.0,0.0,0.01,0.26,0.725,0.0,0.0
5,4,,0.0,0.0,0.0,0.095,0.54,0.365,0.0,0.0
5,4,,0.025,0.03,0.12,0.0,0.62,0.195,0.01,0.0
5,5,,0.03,0.0,0.0,0.115,0.37,0.43,0.0,0.055
5,5,,0.015,0.015,0.0,0.03,0.24,0.675,0.005,0.02
5,3,,0.005,0.0,0.0,0.495,0.26,0.235,0.0,0.005
5,5,,0.315,0.045,0.01,0.0,0.04,0.535,0.03,0.025
5,4,,0.005,0.0,0.0,0.34,0.405,0.245,0.0,0.005
5,4,,0.05,0.0,0.0,0.07,0.395,0.32,0.0,0.165
5,0,,0.67,0.0,0.0,0.02,0.19,0.085,0.005,0.03
5,4,,0.0,0.0,0.055,0.0,0.815,0.115,0.015,0.0
5,5,,0.075,0.07,0.025,0.0,0.07,0.675,0.03,0.055
5,4,,0.005,0.04,0.145,0.0,0.45,0.27,0.065,0.025
5,5,,0.01,0.0,0.09,0.0,0.14,0.74,0.02,0.0
5,5,,0.0,0.005,0.11,0.0,0.39,0.475,0.02,0.0
5,6,,0.125,0.0,0.315,0.0,0.02,0.135,0.405,0.0
5,2,,0.005,0.005,0.505,0.0,0.305,0.1,0.07,0.01
5,5,,0.19,0.0,0.0,0.085,0.235,0.45,0.0,0.04
5,3,,0.0,0.0,0.0,0.905,0.065,0.025,0.0,0.005
5,4,,0.025,0.0,0.0,0.115,0.445,0.285,0.0,0.13
5,5,,0.0,0.0,0.125,0.0,0.24,0.625,0.01,0.0
5,5,,0.26,0.045,0.005,0.0,0.145,0.505,0.01,0.03
5,5,,0.01,0.0,0.035,0.0,0.08,0.835,0.02,0.02
5,1,,0.14,0.33,0.005,0.03,0.3,0.175,0.005,0.015
5,3,,0.005,0.0,0.0,0.525,0.4,0.03,0.0,0.04
5,4,,0.01,0.005,0.0,0.065,0.375,0.36,0.0,0.185
5,1,,0.03,0.735,0.025,0.0,0.085,0.115,0.005,0.005
5,5,,0.0,0.0,0.0,0.295,0.345,0.355,0.0,0.005
5,4,,0.005,0.01,0.0,0.01,0.555,0.41,0.0,0.01
5,5,,0.0,0.0,0.28,0.0,0.31,0.365,0.035,0.01
5,5,,0.02,0.0,0.0,0.04,0.275,0.66,0.0,0.005
5,5,,0.115,0.36,0.0,0.0,0.11,0.4,0.005,0.01
5,1,,0.035,0.415,0.09,0.0,0.045,0.305,0.085,0.025
5,4,,0.0,0.01,0.16,0.0,0.535,0.2,0.095,0.0
5,5,,0.0,0.0,0.0,0.01,0.315,0.675,0.0,0.0
5,5,,0.01,0.105,0.045,0.005,0.335,0.47,0.02,0.01
5,5,,0.01,0.01,0.0,0.05,0.4,0.49,0.0,0.04
5,5,,0.005,0.02,0.16,0.0,0.37,0.375,0.065,0.005
5,4,,0.215,0.005,0.0,0.005,0.425,0.345,0.0,0.005
5,5,,0.01,0.005,0.0,0.02,0.43,0.525,0.0,0.01
5,4,,0.0,0.01,0.0,0.055,0.72,0.195,0.0,0.02
5,1,,0.04,0.59,0.01,0.0,0.1,0.255,0.005,0.0
5,4,,0.01,0.0,0.0,0.18,0.485,0.32,0.0,0.005
5,5,,0.015,0.0,0.0,0.02,0.425,0.53,0.0,0.01
5,5,,0.0,0.0,0.0,0.36,0.09,0.54,0.0,0.01
5,5,,0.05,0.0,0.265,0.0,0.15,0.39,0.145,0.0
5,2,,0.015,0.0,0.545,0.0,0.15,0.235,0.055,0.0
5,5,,0.0,0.0,0.095,0.0,0.205,0.69,0.005,0.005
5,5,,0.01,0.005,0.0,0.0,0.43,0.55,0.0,0.005
5,5,,0.025,0.055,0.03,0.0,0.355,0.535,0.0,0.0
5,4,,0.005,0.025,0.02,0.095,0.515,0.28,0.02,0.04
5,4,,0.015,0.0,0.0,0.07,0.64,0.255,0.0,0.02
5,5,,0.025,0.015,0.025,0.02,0.345,0.425,0.01,0.135
5,2,,0.025,0.0,0.64,0.0,0.02,0.205,0.105,0.005
5,5,,0.085,0.09,0.0,0.0,0.275,0.525,0.005,0.02
5,1,,0.0,0.72,0.005,0.0,0.02,0.25,0.005,0.0
5,4,,0.085,0.01,0.0,0.03,0.685,0.16,0.0,0.03
5,5,,0.12,0.085,0.005,0.01,0.325,0.415,0.005,0.035
5,4,,0.04,0.15,0.0,0.02,0.42,0.365,0.0,0.005
5,2,,0.03,0.015,0.465,0.0,0.045,0.225,0.215,0.005
5,4,,0.145,0.055,0.0,0.005,0.41,0.38,0.005,0.0
5,5,,0.0,0.0,0.0,0.07,0.34,0.58,0.0,0.01
5,3,,0.0,0.0,0.0,0.55,0.24,0.205,0.0,0.005
5,2,,0.0,0.0,0.68,0.0,0.225,0.06,0.035,0.0
5,5,,0.0,0.005,0.08,0.0,0.145,0.73,0.035,0.005
5,5,,0.0,0.015,0.0,0.005,0.43,0.545,0.0,0.005
6,6,,0.025,0.005,0.025,0.0,0.015,0.035,0.895,0.0
6,6,,0.11,0.0,0.13,0.0,0.03,0.18,0.54,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.695,0.0,0.0,0.0,0.005,0.025,0.275,0.0
6,6,,0.1,0.0,0.0,0.0,0.0,0.005,0.895,0.0
6,6,,0.11,0.0,0.005,0.0,0.0,0.135,0.75,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.165,0.0,0.01,0.0,0.0,0.035,0.79,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.035,0.0,0.035,0.045,0.865,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.06,0.0,0.0,0.0,0.0,0.005,0.935,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.15,0.0,0.02,0.095,0.735,0.0
6,6,,0.08,0.0,0.0,0.0,0.0,0.005,0.915,0.0
6,6,,0.04,0.0,0.18,0.0,0.025,0.155,0.6,0.0
6,6,,0.015,0.0,0.135,0.0,0.0,0.06,0.785,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.03,0.0,0.0,0.005,0.96,0.0
6,6,,0.005,0.0,0.09,0.0,0.06,0.21,0.635,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.465,0.0,0.0,0.0,0.0,0.035,0.5,0.0
6,6,,0.105,0.0,0.0,0.0,0.0,0.045,0.85,0.0
6,0,,0.7,0.0,0.0,0.0,0.0,0.02,0.28,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.06,0.0,0.05,0.0,0.03,0.08,0.78,0.0
6,6,,0.005,0.0,0.035,0.0,0.005,0.035,0.92,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.985,0.0
6,6,,0.23,0.04,0.015,0.0,0.015,0.255,0.445,0.0
6,6,,0.0,0.0,0.36,0.0,0.1,0.015,0.525,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.015,0.005,0.26,0.025,0.2,0.075,0.305,0.115
6,6,,0.005,0.0,0.01,0.0,0.015,0.01,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.005,0.97,0.0
6,0,,0.715,0.0,0.0,0.005,0.03,0.015,0.055,0.18
6,6,,0.005,0.0,0.0,0.0,0.01,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0
6,2,,0.0,0.0,0.52,0.0,0.01,0.1,0.37,0.0
6,0,,0.705,0.0,0.0,0.0,0.0,0.025,0.27,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.23,0.005,0.0,0.01,0.105,0.04,0.605,0.005
6,6,,0.0,0.0,0.1,0.0,0.085,0.38,0.43,0.005
6,6,,0.235,0.0,0.025,0.0,0.025,0.075,0.635,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.0,0.0,0.95,0.0,0.0,0.005,0.045,0.0
6,6,,0.01,0.0,0.045,0.0,0.03,0.03,0.885,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.025,0.0,0.005,0.0,0.0,0.005,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.02,0.0,0.975,0.0
6,0,,0.445,0.005,0.055,0.0,0.155,0.235,0.07,0.035
6,6,,0.005,0.0,0.02,0.0,0.015,0.02,0.94,0.0
6,6,,0.045,0.005,0.0,0.0,0.0,0.0,0.95,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.005,0.0,0.01,0.0,0.015,0.035,0.935,0.0
6,6,,0.055,0.0,0.0,0.0,0.005,0.02,0.92,0.0
6,6,,0.0,0.0,0.145,0.0,0.005,0.04,0.81,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.01,0.95,0.0
6,6,,0.07,0.005,0.03,0.0,0.0,0.055,0.84,0.0
6,0,,0.85,0.0,0.0,0.0,0.005,0.005,0.14,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.01,0.97,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.265,0.0,0.025,0.0,0.03,0.105,0.56,0.015
6,6,,0.04,0.0,0.0,0.0,0.015,0.0,0.945,0.0
6,0,,0.85,0.0,0.0,0.0,0.0,0.055,0.095,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.915,0.0,0.0,0.0,0.01,0.01,0.065,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.01,0.04,0.0,0.025,0.19,0.735,0.0
6,6,,0.0,0.005,0.0,0.0,0.01,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.005,0.0,0.455,0.0,0.16,0.09,0.29,0.0
6,6,,0.04,0.0,0.035,0.0,0.0,0.11,0.815,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
6,6,,0.0,0.0,0.05,0.0,0.08,0.025,0.845,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.06,0.0,0.04,0.015,0.875,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.045,0.0,0.02,0.025,0.9,0.005
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.16,0.0,0.035,0.0,0.005,0.12,0.68,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.135,0.0
6,6,,0.09,0.0,0.015,0.0,0.0,0.02,0.875,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.385,0.005,0.005,0.02,0.03,0.045,0.5,0.01
6,6,,0.24,0.005,0.005,0.0,0.0,0.02,0.73,0.0
6,6,,0.0,0.0,0.005,0.0,0.025,0.03,0.94,0.0
6,6,,0.0,0.0,0.12,0.0,0.02,0.075,0.785,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.305,0.01,0.005,0.0,0.045,0.03,0.605,0.0
6,6,,0.23,0.0,0.075,0.0,0.015,0.1,0.58,0.0
6,6,,0.01,0.0,0.115,0.0,0.015,0.045,0.815,0.0
6,6,,0.025,0.0,0.015,0.0,0.015,0.01,0.935,0.0
6,6,,0.0,0.0,0.005,0.0,0.015,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.0,0.0,0.83,0.0,0.08,0.02,0.065,0.005
6,0,,0.87,0.0,0.0,0.0,0.01,0.015,0.105,0.0
6,6,,0.13,0.0,0.0,0.0,0.005,0.005,0.86,0.0
6,0,,0.555,0.0,0.0,0.0,0.0,0.03,0.415,0.0
6,6,,0.0,0.0,0.05,0.0,0.09,0.025,0.83,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.615,0.0,0.0,0.0,0.01,0.025,0.35,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.005,0.0,0.03,0.0,0.055,0.01,0.9,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.015,0.0,0.965,0.0
6,0,,0.435,0.0,0.005,0.0,0.01,0.165,0.385,0.0
6,6,,0.115,0.0,0.06,0.0,0.005,0.085,0.735,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.225,0.0,0.0,0.025,0.75,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.015,0.98,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.275,0.005,0.105,0.0,0.005,0.165,0.445,0.0
6,6,,0.0,0.0,0.335,0.0,0.025,0.08,0.56,0.0
6,6,,0.055,0.0,0.01,0.0,0.02,0.025,0.89,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.0,0.38,0.0,0.025,0.06,0.52,0.0
6,6,,0.14,0.0,0.005,0.0,0.0,0.005,0.85,0.0
6,6,,0.0,0.005,0.045,0.0,0.005,0.05,0.895,0.0
6,6,,0.0,0.0,0.14,0.0,0.115,0.185,0.55,0.01
6,6,,0.005,0.0,0.005,0.0,0.005,0.0,0.985,0.0
6,6,,0.06,0.01,0.005,0.0,0.005,0.0,0.92,0.0
6,6,,0.025,0.0,0.025,0.0,0.005,0.02,0.925,0.0
6,6,,0.275,0.01,0.0,0.0,0.01,0.005,0.7,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.0,0.0,0.005,0.0,0.98,0.0
6,6,,0.0,0.0,0.025,0.0,0.01,0.025,0.94,0.0
6,6,,0.0,0.0,0.025,0.0,0.005,0.015,0.955,0.0
6,6,,0.05,0.0,0.005,0.0,0.02,0.015,0.91,0.0
6,0,,0.71,0.0,0.0,0.0,0.0,0.01,0.28,0.0
6,0,,0.725,0.0,0.0,0.0,0.01,0.005,0.26,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.01,0.955,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.315,0.0,0.085,0.15,0.445,0.005
6,6,,0.215,0.0,0.005,0.0,0.005,0.08,0.695,0.0
6,6,,0.035,0.12,0.09,0.0,0.025,0.175,0.555,0.0
6,6,,0.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.09,0.0,0.0,0.0,0.0,0.005,0.905,0.0
6,2,,0.005,0.0,0.5,0.0,0.055,0.155,0.28,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.215,0.0,0.05,0.0,0.035,0.135,0.55,0.015
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.06,0.0,0.02,0.03,0.88,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.025,0.0,0.04,0.03,0.885,0.005
6,6,,0.01,0.045,0.1,0.0,0.12,0.155,0.56,0.01
6,6,,0.01,0.0,0.03,0.0,0.09,0.05,0.82,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.33,0.01,0.02,0.0,0.01,0.1,0.53,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.135,0.0,0.01,0.0,0.0,0.045,0.81,0.0
6,6,,0.21,0.0,0.035,0.0,0.01,0.06,0.685,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.025,0.0,0.0,0.0,0.97,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.05,0.0,0.025,0.035,0.865,0.01
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.08,0.0,0.01,0.0,0.01,0.075,0.82,0.005
6,6,,0.015,0.0,0.02,0.0,0.005,0.005,0.955,0.0
6,0,,0.605,0.0,0.0,0.0,0.0,0.035,0.36,0.0
6,5,,0.175,0.005,0.205,0.0,0.115,0.235,0.215,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.98,0.0
6,0,,0.65,0.005,0.05,0.0,0.04,0.1,0.15,0.005
6,0,,0.825,0.0,0.0,0.0,0.005,0.03,0.14,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.715,0.0,0.0,0.0,0.0,0.01,0.275,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025,0.0
6,6,,0.165,0.0,0.015,0.0,0.015,0.075,0.73,0.0
6,2,,0.005,0.0,0.755,0.0,0.12,0.08,0.04,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.67,0.005,0.005,0.0,0.045,0.085,0.165,0.025
6,6,,0.0,0.0,0.36,0.0,0.01,0.015,0.615,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,2,,0.015,0.0,0.33,0.0,0.1,0.25,0.305,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.0,0.095,0.0,0.03,0.01,0.865,0.0
6,0,,0.94,0.0,0.0,0.0,0.01,0.005,0.045,0.0
6,6,,0.005,0.0,0.115,0.0,0.05,0.025,0.8,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,6,,0.005,0.0,0.02,0.0,0.0,0.005,0.97,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.015,0.955,0.0
6,6,,0.0,0.0,0.065,0.0,0.06,0.02,0.85,0.005
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0
6,0,,0.58,0.0,0.0,0.0,0.0,0.035,0.385,0.0
6,5,,0.25,0.015,0.0,0.1,0.235,0.255,0.05,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.425,0.0,0.005,0.0,0.0,0.01,0.55,0.01
6,0,,0.52,0.0,0.0,0.0,0.005,0.0,0.475,0.0
6,6,,0.03,0.0,0.0,0.0,0.01,0.0,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.57,0.0,0.005,0.0,0.005,0.035,0.385,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.085,0.0,0.005,0.005,0.01,0.0,0.895,0.0
6,6,,0.02,0.0,0.015,0.0,0.005,0.015,0.945,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.395,0.01,0.14,0.015,0.41,0.03
6,0,,0.475,0.0,0.01,0.0,0.0,0.11,0.405,0.0
6,0,,0.535,0.0,0.015,0.0,0.02,0.135,0.285,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.355,0.0,0.0,0.0,0.005,0.02,0.62,0.0
6,5,,0.0,0.0,0.35,0.0,0.11,0.365,0.175,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.58,0.005,0.02,0.0,0.015,0.16,0.215,0.005
6,0,,0.725,0.0,0.0,0.0,0.0,0.02,0.255,0.0
6,6,,0.01,0.0,0.01,0.0,0.035,0.02,0.925,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.275,0.0,0.0,0.02,0.015,0.04,0.635,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.11,0.0,0.015,0.055,0.805,0.0
6,6,,0.005,0.0,0.055,0.0,0.005,0.04,0.895,0.0
6,6,,0.05,0.005,0.035,0.0,0.025,0.12,0.765,0.0
6,6,,0.25,0.005,0.0,0.045,0.045,0.05,0.575,0.03
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.02,0.005,0.075,0.0,0.015,0.195,0.685,0.005
6,0,,0.855,0.0,0.0,0.0,0.005,0.005,0.135,0.0
6,6,,0.015,0.005,0.005,0.0,0.01,0.015,0.95,0.0
