UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,6,,0.17,0.12,0.01,0.0,0.015,0.06,0.59,0.035
5,4,,0.19,0.045,0.005,0.005,0.28,0.25,0.01,0.215
5,6,,0.07,0.01,0.265,0.0,0.065,0.155,0.425,0.01
5,1,,0.03,0.355,0.015,0.0,0.35,0.25,0.0,0.0
5,5,,0.025,0.0,0.0,0.14,0.355,0.47,0.0,0.01
5,4,,0.01,0.005,0.115,0.02,0.655,0.19,0.005,0.0
5,1,,0.035,0.55,0.005,0.0,0.14,0.255,0.0,0.015
5,3,,0.01,0.0,0.0,0.575,0.255,0.15,0.0,0.01
5,5,,0.06,0.05,0.015,0.045,0.09,0.625,0.01,0.105
5,6,,0.39,0.0,0.02,0.0,0.075,0.04,0.475,0.0
5,5,,0.095,0.15,0.015,0.0,0.32,0.345,0.025,0.05
5,4,,0.0,0.0,0.0,0.08,0.375,0.35,0.0,0.195
5,5,,0.325,0.04,0.0,0.0,0.095,0.51,0.025,0.005
5,4,,0.0,0.0,0.295,0.035,0.485,0.185,0.0,0.0
5,5,,0.175,0.02,0.055,0.0,0.05,0.34,0.34,0.02
5,5,,0.14,0.095,0.02,0.0,0.23,0.45,0.03,0.035
5,4,,0.0,0.035,0.085,0.025,0.475,0.35,0.005,0.025
5,4,,0.0,0.005,0.025,0.025,0.49,0.29,0.0,0.165
5,5,,0.0,0.0,0.0,0.02,0.28,0.7,0.0,0.0
5,4,,0.01,0.005,0.0,0.11,0.34,0.31,0.005,0.22
5,5,,0.01,0.0,0.0,0.03,0.3,0.655,0.0,0.005
5,5,,0.055,0.16,0.035,0.0,0.29,0.43,0.02,0.01
5,5,,0.0,0.0,0.0,0.07,0.345,0.585,0.0,0.0
5,1,,0.04,0.48,0.025,0.0,0.185,0.2,0.05,0.02
5,5,,0.055,0.07,0.015,0.0,0.205,0.63,0.025,0.0
5,4,,0.0,0.02,0.03,0.02,0.46,0.46,0.005,0.005
5,5,,0.05,0.12,0.0,0.005,0.21,0.61,0.0,0.005
5,5,,0.01,0.125,0.045,0.005,0.235,0.575,0.005,0.0
5,5,,0.01,0.025,0.0,0.01,0.34,0.605,0.005,0.005
5,2,,0.0,0.01,0.365,0.0,0.23,0.265,0.125,0.005
5,4,,0.005,0.0,0.0,0.065,0.435,0.435,0.0,0.06
5,4,,0.0,0.03,0.07,0.04,0.43,0.4,0.025,0.005
5,5,,0.005,0.0,0.0,0.06,0.165,0.765,0.0,0.005
5,5,,0.0,0.0,0.0,0.075,0.235,0.665,0.0,0.025
5,3,,0.02,0.0,0.0,0.8,0.14,0.04,0.0,0.0
5,4,,0.02,0.0,0.0,0.42,0.5,0.05,0.0,0.01
5,3,,0.0,0.0,0.0,0.71,0.205,0.085,0.0,0.0
5,5,,0.04,0.05,0.0,0.01,0.325,0.56,0.005,0.01
5,5,,0.0,0.005,0.015,0.0,0.125,0.825,0.03,0.0
5,5,,0.085,0.105,0.05,0.005,0.13,0.595,0.015,0.015
5,7,,0.03,0.015,0.135,0.015,0.24,0.11,0.185,0.27
5,5,,0.0,0.0,0.0,0.03,0.325,0.42,0.0,0.225
5,5,,0.055,0.01,0.07,0.0,0.08,0.64,0.125,0.02
5,5,,0.0,0.0,0.0,0.02,0.075,0.895,0.0,0.01
5,5,,0.005,0.0,0.0,0.09,0.18,0.605,0.0,0.12
5,5,,0.01,0.0,0.0,0.035,0.045,0.9,0.0,0.01
5,4,,0.015,0.005,0.055,0.01,0.485,0.27,0.0,0.16
5,3,,0.01,0.0,0.0,0.795,0.12,0.07,0.0,0.005
5,4,,0.02,0.0,0.0,0.135,0.525,0.305,0.0,0.015
5,5,,0.01,0.0,0.0,0.02,0.295,0.665,0.0,0.01
5,5,,0.0,0.005,0.0,0.035,0.21,0.735,0.0,0.015
5,4,,0.065,0.0,0.0,0.06,0.45,0.415,0.0,0.01
5,5,,0.01,0.3,0.02,0.005,0.3,0.36,0.0,0.005
5,4,,0.035,0.075,0.06,0.035,0.39,0.375,0.02,0.01
5,6,,0.14,0.02,0.035,0.0,0.05,0.135,0.62,0.0
5,4,,0.035,0.0,0.0,0.27,0.375,0.315,0.0,0.005
5,5,,0.005,0.0,0.0,0.035,0.19,0.765,0.0,0.005
5,5,,0.05,0.06,0.005,0.02,0.19,0.665,0.005,0.005
5,4,,0.105,0.005,0.0,0.095,0.435,0.325,0.005,0.03
5,4,,0.085,0.0,0.0,0.08,0.595,0.15,0.005,0.085
5,5,,0.0,0.01,0.175,0.015,0.275,0.515,0.005,0.005
5,5,,0.005,0.01,0.02,0.005,0.145,0.79,0.025,0.0
5,5,,0.005,0.01,0.0,0.04,0.175,0.745,0.0,0.025
5,4,,0.01,0.0,0.0,0.05,0.37,0.325,0.005,0.24
5,4,,0.01,0.005,0.03,0.005,0.495,0.39,0.065,0.0
5,0,,0.325,0.015,0.005,0.005,0.26,0.29,0.03,0.07
5,4,,0.01,0.0,0.005,0.005,0.425,0.29,0.0,0.265
5,0,,0.57,0.01,0.0,0.005,0.135,0.2,0.03,0.05
5,5,,0.005,0.0,0.0,0.11,0.315,0.555,0.0,0.015
5,7,,0.26,0.0,0.005,0.005,0.105,0.205,0.005,0.415
5,4,,0.005,0.0,0.0,0.105,0.515,0.375,0.0,0.0
5,5,,0.015,0.04,0.09,0.005,0.25,0.54,0.01,0.05
5,5,,0.0,0.0,0.0,0.025,0.3,0.635,0.0,0.04
5,4,,0.005,0.0,0.0,0.18,0.51,0.305,0.0,0.0
5,5,,0.015,0.145,0.01,0.015,0.21,0.59,0.0,0.015
5,6,,0.02,0.065,0.175,0.0,0.11,0.1,0.53,0.0
5,5,,0.025,0.06,0.07,0.005,0.17,0.64,0.03,0.0
5,1,,0.085,0.32,0.08,0.0,0.075,0.195,0.235,0.01
5,4,,0.0,0.0,0.355,0.015,0.395,0.225,0.01,0.0
5,0,,0.335,0.055,0.0,0.0,0.21,0.165,0.22,0.015
5,4,,0.0,0.045,0.075,0.06,0.475,0.315,0.015,0.015
5,5,,0.005,0.01,0.335,0.0,0.245,0.395,0.01,0.0
5,4,,0.0,0.005,0.21,0.025,0.625,0.135,0.0,0.0
5,4,,0.015,0.0,0.0,0.42,0.485,0.075,0.0,0.005
5,4,,0.055,0.0,0.0,0.05,0.505,0.335,0.01,0.045
5,5,,0.0,0.0,0.0,0.08,0.205,0.71,0.0,0.005
5,5,,0.045,0.18,0.03,0.005,0.225,0.475,0.03,0.01
6,6,,0.0,0.0,0.0,0.0,0.04,0.0,0.95,0.01
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.1,0.0,0.04,0.025,0.825,0.01
6,6,,0.0,0.01,0.23,0.0,0.065,0.34,0.35,0.005
6,6,,0.015,0.005,0.0,0.0,0.05,0.015,0.915,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.005,0.0,0.365,0.005,0.285,0.265,0.07,0.005
6,6,,0.0,0.0,0.01,0.0,0.005,0.005,0.98,0.0
6,6,,0.005,0.0,0.025,0.0,0.005,0.0,0.965,0.0
6,5,,0.01,0.015,0.165,0.0,0.285,0.315,0.205,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.025,0.0,0.0,0.0,0.01,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.015,0.0,0.005,0.0,0.005,0.0,0.975,0.0
6,6,,0.0,0.0,0.015,0.0,0.005,0.0,0.98,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,4,,0.225,0.015,0.015,0.095,0.26,0.165,0.135,0.09
6,6,,0.375,0.0,0.0,0.0,0.005,0.005,0.615,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.04,0.005,0.085,0.0,0.045,0.15,0.675,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.405,0.0,0.0,0.0,0.0,0.0,0.575,0.02
6,6,,0.13,0.015,0.025,0.0,0.145,0.31,0.33,0.045
6,5,,0.01,0.025,0.145,0.0,0.115,0.57,0.135,0.0
6,5,,0.005,0.0,0.285,0.0,0.025,0.45,0.235,0.0
6,6,,0.005,0.01,0.005,0.005,0.085,0.0,0.87,0.02
6,6,,0.0,0.005,0.26,0.0,0.045,0.14,0.55,0.0
6,2,,0.01,0.0,0.54,0.0,0.025,0.105,0.32,0.0
6,6,,0.08,0.0,0.005,0.0,0.015,0.0,0.9,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.105,0.005,0.025,0.0,0.0,0.03,0.835,0.0
6,6,,0.235,0.01,0.005,0.0,0.015,0.135,0.54,0.06
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.01,0.0,0.0,0.08,0.03,0.845,0.005
6,6,,0.005,0.005,0.05,0.0,0.01,0.05,0.88,0.0
6,6,,0.005,0.0,0.04,0.0,0.03,0.07,0.845,0.01
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.0,0.0,0.095,0.0,0.07,0.02,0.8,0.015
6,6,,0.005,0.0,0.18,0.0,0.13,0.04,0.625,0.02
6,6,,0.0,0.0,0.0,0.0,0.03,0.0,0.965,0.005
6,6,,0.005,0.02,0.0,0.0,0.0,0.01,0.965,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.29,0.01,0.0,0.0,0.045,0.03,0.595,0.03
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.235,0.0,0.02,0.07,0.67,0.005
6,6,,0.02,0.03,0.0,0.0,0.005,0.02,0.925,0.0
6,6,,0.025,0.005,0.005,0.0,0.02,0.015,0.915,0.015
6,6,,0.02,0.015,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.0,0.005,0.035,0.0,0.02,0.0,0.93,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.02,0.0,0.975,0.0
6,0,,0.76,0.0,0.0,0.0,0.0,0.0,0.24,0.0
6,6,,0.005,0.0,0.185,0.0,0.2,0.175,0.435,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.015,0.0,0.98,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.01,0.98,0.0
6,6,,0.07,0.0,0.0,0.0,0.0,0.005,0.92,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.015,0.005,0.0,0.0,0.01,0.935,0.0
6,6,,0.005,0.0,0.005,0.0,0.01,0.01,0.965,0.005
6,6,,0.185,0.04,0.04,0.0,0.14,0.24,0.355,0.0
6,6,,0.0,0.01,0.39,0.0,0.015,0.05,0.535,0.0
6,6,,0.005,0.01,0.005,0.0,0.03,0.01,0.94,0.0
6,2,,0.01,0.0,0.39,0.0,0.005,0.33,0.265,0.0
6,2,,0.0,0.0,0.435,0.015,0.325,0.22,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.08,0.0,0.005,0.0,0.055,0.015,0.835,0.01
6,6,,0.11,0.0,0.02,0.0,0.015,0.06,0.79,0.005
6,6,,0.05,0.015,0.005,0.0,0.015,0.02,0.895,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.025,0.0,0.26,0.0,0.045,0.265,0.405,0.0
6,6,,0.0,0.005,0.18,0.01,0.065,0.025,0.685,0.03
6,6,,0.045,0.0,0.0,0.0,0.005,0.0,0.95,0.0
6,6,,0.005,0.01,0.05,0.0,0.06,0.035,0.835,0.005
6,6,,0.02,0.01,0.035,0.0,0.06,0.14,0.735,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.315,0.0,0.0,0.005,0.01,0.005,0.66,0.005
6,6,,0.19,0.0,0.0,0.0,0.005,0.0,0.805,0.0
6,6,,0.0,0.0,0.01,0.005,0.01,0.0,0.965,0.01
6,6,,0.05,0.0,0.0,0.0,0.0,0.0,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,0,,0.52,0.0,0.0,0.0,0.005,0.005,0.47,0.0
6,6,,0.005,0.0,0.03,0.0,0.015,0.01,0.94,0.0
6,6,,0.24,0.0,0.015,0.0,0.0,0.085,0.635,0.025
6,6,,0.005,0.0,0.01,0.0,0.02,0.0,0.965,0.0
6,6,,0.08,0.0,0.035,0.0,0.0,0.05,0.835,0.0
6,0,,0.695,0.005,0.01,0.0,0.02,0.025,0.24,0.005
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.985,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.015,0.035,0.015,0.0,0.03,0.055,0.85,0.0
6,6,,0.035,0.005,0.0,0.0,0.005,0.01,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.045,0.0,0.04,0.0,0.04,0.11,0.765,0.0
6,6,,0.075,0.0,0.0,0.0,0.0,0.0,0.925,0.0
6,0,,0.68,0.0,0.005,0.0,0.0,0.0,0.315,0.0
6,6,,0.105,0.005,0.02,0.0,0.0,0.01,0.86,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.825,0.0,0.0,0.0,0.0,0.0,0.175,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.54,0.015,0.04,0.0,0.06,0.125,0.22,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.575,0.0,0.0,0.0,0.01,0.005,0.41,0.0
6,6,,0.135,0.115,0.005,0.0,0.025,0.045,0.67,0.005
6,6,,0.005,0.0,0.005,0.0,0.045,0.0,0.945,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,5,,0.02,0.02,0.13,0.015,0.26,0.515,0.025,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
6,0,,0.535,0.0,0.0,0.0,0.0,0.0,0.465,0.0
6,6,,0.245,0.0,0.0,0.0,0.0,0.01,0.725,0.02
6,6,,0.025,0.0,0.005,0.0,0.115,0.02,0.825,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.01,0.05,0.0,0.025,0.03,0.87,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,0,,0.495,0.0,0.0,0.0,0.0,0.005,0.495,0.005
6,6,,0.025,0.0,0.0,0.0,0.01,0.015,0.95,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.015,0.015,0.0,0.115,0.01,0.825,0.015
6,6,,0.02,0.005,0.0,0.01,0.115,0.005,0.81,0.035
6,7,,0.025,0.005,0.135,0.015,0.14,0.045,0.095,0.54
6,6,,0.005,0.005,0.07,0.0,0.025,0.045,0.85,0.0
6,6,,0.395,0.0,0.0,0.0,0.0,0.0,0.605,0.0
6,6,,0.01,0.0,0.01,0.0,0.005,0.005,0.97,0.0
6,6,,0.12,0.0,0.0,0.0,0.0,0.025,0.835,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.005,0.055,0.0,0.04,0.02,0.85,0.03
6,6,,0.01,0.0,0.115,0.0,0.125,0.04,0.625,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0
6,0,,0.475,0.0,0.0,0.0,0.015,0.01,0.455,0.045
6,6,,0.015,0.01,0.0,0.0,0.055,0.03,0.885,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.005,0.0,0.005,0.0,0.98,0.0
6,6,,0.045,0.0,0.0,0.0,0.0,0.0,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.045,0.01,0.0,0.0,0.0,0.0,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.09,0.0,0.06,0.0,0.85,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.135,0.0,0.0,0.0,0.005,0.005,0.84,0.015
6,6,,0.005,0.0,0.11,0.0,0.12,0.03,0.645,0.09
6,6,,0.005,0.0,0.005,0.0,0.015,0.0,0.975,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.285,0.02,0.0,0.0,0.01,0.025,0.655,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.02,0.0,0.035,0.035,0.89,0.005
6,6,,0.0,0.005,0.0,0.0,0.01,0.005,0.98,0.0
6,6,,0.1,0.02,0.005,0.0,0.02,0.03,0.82,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.29,0.005,0.0,0.0,0.0,0.01,0.695,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,5,,0.195,0.025,0.12,0.0,0.17,0.3,0.185,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.015,0.015,0.0,0.0,0.01,0.01,0.95,0.0
6,6,,0.025,0.015,0.05,0.0,0.235,0.045,0.595,0.035
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.985,0.0
6,6,,0.16,0.005,0.08,0.0,0.035,0.14,0.58,0.0
6,6,,0.0,0.0,0.025,0.0,0.01,0.005,0.96,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.015,0.02,0.0,0.035,0.015,0.915,0.0
6,6,,0.17,0.0,0.0,0.0,0.0,0.0,0.83,0.0
6,2,,0.0,0.0,0.7,0.0,0.065,0.13,0.105,0.0
6,6,,0.0,0.0,0.0,0.0,0.045,0.0,0.95,0.005
6,6,,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.27,0.01,0.0,0.0,0.025,0.075,0.585,0.035
6,6,,0.0,0.0,0.02,0.0,0.025,0.0,0.955,0.0
6,6,,0.185,0.0,0.005,0.0,0.0,0.005,0.805,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.1,0.005,0.085,0.0,0.025,0.025,0.76,0.0
6,2,,0.0,0.0,0.735,0.0,0.02,0.215,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.0,0.005,0.56,0.0,0.02,0.12,0.295,0.0
6,6,,0.035,0.0,0.01,0.0,0.0,0.015,0.94,0.0
6,6,,0.025,0.0,0.285,0.0,0.02,0.235,0.435,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.005,0.155,0.0,0.25,0.25,0.33,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.21,0.0,0.0,0.0,0.0,0.035,0.715,0.04
6,2,,0.01,0.0,0.575,0.0,0.01,0.055,0.35,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.055,0.0,0.0,0.0,0.0,0.0,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.205,0.0,0.04,0.02,0.735,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.16,0.005,0.0,0.0,0.0,0.0,0.81,0.025
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
6,6,,0.01,0.0,0.02,0.0,0.03,0.05,0.89,0.0
6,6,,0.015,0.005,0.17,0.0,0.03,0.085,0.695,0.0
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.005,0.0,0.0,0.01,0.0,0.955,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.015,0.0,0.05,0.01,0.91,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.06,0.0,0.045,0.015,0.88,0.0
6,6,,0.005,0.005,0.08,0.0,0.105,0.01,0.74,0.055
6,6,,0.0,0.005,0.02,0.0,0.09,0.01,0.86,0.015
6,6,,0.035,0.005,0.005,0.0,0.015,0.01,0.92,0.01
6,0,,0.47,0.02,0.01,0.0,0.105,0.095,0.28,0.02
6,6,,0.055,0.025,0.015,0.0,0.015,0.04,0.84,0.01
6,6,,0.065,0.02,0.11,0.0,0.085,0.095,0.62,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.01,0.0,0.015,0.03,0.93,0.005
6,6,,0.01,0.0,0.0,0.0,0.01,0.0,0.98,0.0
6,6,,0.035,0.005,0.005,0.0,0.005,0.005,0.945,0.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.98,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,2,,0.0,0.0,0.615,0.0,0.025,0.15,0.21,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.28,0.04,0.05,0.0,0.1,0.17,0.34,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.475,0.01,0.0,0.005,0.015,0.015,0.47,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.005,0.01,0.0,0.015,0.0,0.96,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
6,6,,0.03,0.03,0.145,0.005,0.205,0.105,0.465,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.15,0.005,0.005,0.0,0.005,0.005,0.83,0.0
6,6,,0.04,0.01,0.095,0.0,0.04,0.12,0.695,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.485,0.0,0.0,0.0,0.015,0.005,0.495,0.0
6,6,,0.355,0.005,0.05,0.0,0.03,0.075,0.485,0.0
6,6,,0.0,0.005,0.015,0.0,0.04,0.0,0.94,0.0
6,6,,0.015,0.105,0.075,0.005,0.135,0.1,0.555,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.005,0.985,0.0
6,6,,0.005,0.0,0.37,0.0,0.055,0.135,0.43,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.815,0.0,0.0,0.0,0.005,0.0,0.18,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.17,0.0,0.0,0.0,0.0,0.0,0.825,0.005
6,6,,0.0,0.0,0.005,0.0,0.02,0.0,0.975,0.0
6,6,,0.005,0.0,0.18,0.0,0.035,0.025,0.755,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.005,0.0,0.295,0.0,0.06,0.155,0.485,0.0
6,6,,0.225,0.01,0.005,0.0,0.025,0.03,0.68,0.025
6,6,,0.005,0.005,0.0,0.0,0.005,0.005,0.98,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.365,0.01,0.035,0.0,0.035,0.085,0.47,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.11,0.005,0.015,0.0,0.01,0.07,0.785,0.005
