UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.005,0.03,0.0,0.96,0.005,0.0
5,4,,0.0,0.0,0.005,0.0,0.71,0.28,0.0,0.005
5,5,,0.05,0.0,0.02,0.44,0.0,0.49,0.0,0.0
5,3,,0.17,0.08,0.05,0.475,0.0,0.18,0.035,0.01
5,5,,0.055,0.03,0.01,0.38,0.0,0.42,0.105,0.0
5,5,,0.015,0.0,0.025,0.095,0.0,0.8,0.05,0.015
5,5,,0.015,0.02,0.06,0.095,0.0,0.52,0.24,0.05
5,5,,0.035,0.0,0.295,0.18,0.09,0.38,0.0,0.02
5,5,,0.0,0.0,0.015,0.055,0.0,0.925,0.005,0.0
5,5,,0.085,0.015,0.05,0.345,0.0,0.435,0.04,0.03
5,5,,0.0,0.0,0.005,0.13,0.0,0.86,0.005,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.285,0.01,0.02,0.28,0.0,0.335,0.02,0.05
5,5,,0.02,0.0,0.045,0.22,0.0,0.705,0.01,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
5,7,,0.035,0.01,0.02,0.11,0.01,0.175,0.21,0.43
5,4,,0.0,0.0,0.23,0.02,0.705,0.03,0.0,0.015
5,5,,0.265,0.0,0.135,0.135,0.005,0.455,0.005,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.91,0.04,0.0
5,0,,0.545,0.035,0.095,0.16,0.0,0.16,0.0,0.005
5,5,,0.035,0.0,0.0,0.03,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.01,0.09,0.0,0.885,0.0,0.0
5,5,,0.015,0.0,0.245,0.125,0.13,0.465,0.0,0.02
5,3,,0.18,0.0,0.07,0.495,0.0,0.255,0.0,0.0
5,5,,0.0,0.0,0.015,0.205,0.0,0.755,0.025,0.0
5,5,,0.02,0.0,0.02,0.065,0.0,0.85,0.04,0.005
5,3,,0.04,0.01,0.065,0.68,0.0,0.195,0.01,0.0
5,5,,0.015,0.0,0.115,0.05,0.255,0.56,0.0,0.005
5,5,,0.005,0.0,0.035,0.245,0.0,0.715,0.0,0.0
5,5,,0.16,0.0,0.29,0.2,0.0,0.35,0.0,0.0
5,5,,0.085,0.0,0.015,0.085,0.0,0.81,0.005,0.0
5,0,,0.4,0.005,0.14,0.1,0.0,0.355,0.0,0.0
5,5,,0.045,0.0,0.015,0.28,0.0,0.66,0.0,0.0
5,5,,0.025,0.0,0.015,0.085,0.0,0.875,0.0,0.0
5,0,,0.63,0.05,0.07,0.085,0.0,0.16,0.0,0.005
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.035,0.0,0.0,0.08,0.0,0.85,0.035,0.0
5,5,,0.045,0.0,0.04,0.34,0.0,0.575,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
5,5,,0.01,0.0,0.02,0.085,0.0,0.86,0.025,0.0
5,5,,0.02,0.01,0.01,0.11,0.0,0.455,0.36,0.035
5,0,,0.485,0.025,0.095,0.195,0.0,0.2,0.0,0.0
5,5,,0.155,0.005,0.135,0.305,0.0,0.395,0.0,0.005
5,5,,0.01,0.0,0.02,0.075,0.0,0.895,0.0,0.0
5,5,,0.075,0.005,0.01,0.115,0.0,0.765,0.025,0.005
5,5,,0.03,0.0,0.045,0.235,0.0,0.69,0.0,0.0
5,5,,0.255,0.0,0.025,0.2,0.0,0.415,0.065,0.04
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,0,,0.51,0.07,0.04,0.08,0.0,0.295,0.0,0.005
5,5,,0.01,0.01,0.005,0.05,0.0,0.64,0.28,0.005
5,5,,0.02,0.0,0.015,0.245,0.0,0.7,0.02,0.0
5,5,,0.005,0.01,0.08,0.045,0.215,0.595,0.0,0.05
5,5,,0.0,0.0,0.01,0.025,0.0,0.95,0.015,0.0
5,3,,0.045,0.0,0.025,0.535,0.0,0.385,0.005,0.005
5,5,,0.005,0.0,0.02,0.08,0.0,0.86,0.03,0.005
5,0,,0.465,0.01,0.05,0.235,0.0,0.23,0.0,0.01
5,2,,0.0,0.0,0.755,0.11,0.12,0.005,0.0,0.01
5,5,,0.05,0.005,0.005,0.095,0.0,0.785,0.035,0.025
5,5,,0.115,0.0,0.035,0.115,0.0,0.72,0.005,0.01
5,5,,0.045,0.005,0.03,0.435,0.0,0.46,0.025,0.0
5,3,,0.025,0.0,0.02,0.53,0.0,0.42,0.005,0.0
5,5,,0.02,0.005,0.01,0.03,0.0,0.93,0.0,0.005
5,5,,0.095,0.0,0.03,0.36,0.0,0.49,0.02,0.005
5,4,,0.0,0.0,0.07,0.02,0.565,0.34,0.0,0.005
5,5,,0.01,0.0,0.01,0.05,0.0,0.88,0.045,0.005
5,5,,0.02,0.005,0.02,0.16,0.0,0.75,0.035,0.01
5,2,,0.105,0.0,0.365,0.355,0.0,0.175,0.0,0.0
5,5,,0.22,0.005,0.125,0.315,0.0,0.33,0.005,0.0
5,5,,0.01,0.0,0.03,0.29,0.0,0.66,0.01,0.0
5,5,,0.005,0.0,0.005,0.46,0.0,0.525,0.005,0.0
5,5,,0.175,0.07,0.05,0.29,0.0,0.335,0.02,0.06
5,0,,0.825,0.015,0.04,0.04,0.0,0.075,0.0,0.005
5,5,,0.095,0.0,0.055,0.31,0.0,0.54,0.0,0.0
5,5,,0.02,0.0,0.01,0.135,0.0,0.79,0.035,0.01
5,5,,0.095,0.0,0.025,0.375,0.0,0.495,0.01,0.0
5,5,,0.035,0.0,0.02,0.135,0.0,0.805,0.005,0.0
5,5,,0.025,0.0,0.005,0.255,0.0,0.69,0.025,0.0
5,5,,0.015,0.0,0.01,0.115,0.0,0.855,0.005,0.0
5,5,,0.0,0.0,0.0,0.17,0.0,0.83,0.0,0.0
5,5,,0.245,0.0,0.03,0.34,0.0,0.38,0.005,0.0
5,5,,0.06,0.0,0.0,0.21,0.0,0.73,0.0,0.0
5,5,,0.03,0.0,0.03,0.13,0.0,0.8,0.01,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.935,0.02,0.0
5,3,,0.21,0.005,0.02,0.435,0.0,0.33,0.0,0.0
5,5,,0.105,0.005,0.01,0.415,0.0,0.46,0.0,0.005
5,5,,0.035,0.0,0.035,0.295,0.0,0.63,0.005,0.0
5,5,,0.005,0.0,0.02,0.35,0.0,0.615,0.01,0.0
5,5,,0.015,0.0,0.025,0.06,0.0,0.9,0.0,0.0
5,5,,0.445,0.015,0.005,0.015,0.0,0.52,0.0,0.0
5,5,,0.235,0.01,0.055,0.215,0.0,0.485,0.0,0.0
5,4,,0.0,0.0,0.275,0.065,0.37,0.285,0.0,0.005
6,7,,0.005,0.0,0.005,0.005,0.0,0.015,0.165,0.805
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
6,6,,0.0,0.0,0.01,0.06,0.0,0.005,0.62,0.305
6,6,,0.035,0.035,0.12,0.155,0.0,0.17,0.345,0.14
6,6,,0.005,0.03,0.025,0.015,0.0,0.005,0.785,0.135
6,6,,0.02,0.06,0.08,0.015,0.0,0.06,0.54,0.225
6,7,,0.0,0.0,0.0,0.03,0.02,0.01,0.345,0.595
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.575,0.41
6,6,,0.025,0.03,0.045,0.15,0.0,0.045,0.62,0.085
6,6,,0.02,0.045,0.19,0.155,0.095,0.09,0.275,0.13
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.825,0.165
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.0,0.02,0.005,0.0,0.0,0.0,0.77,0.205
6,6,,0.0,0.06,0.005,0.03,0.0,0.0,0.89,0.015
6,6,,0.0,0.02,0.005,0.12,0.0,0.3,0.52,0.035
6,7,,0.0,0.01,0.005,0.0,0.0,0.0,0.16,0.825
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.57,0.415
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.94,0.05
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.715,0.255
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.765,0.23
6,7,,0.0,0.025,0.02,0.0,0.0,0.0,0.335,0.62
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.545,0.445
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.705,0.27
6,6,,0.005,0.065,0.0,0.025,0.0,0.0,0.87,0.035
6,6,,0.0,0.0,0.01,0.0,0.005,0.0,0.805,0.18
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.98,0.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.645,0.345
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.885,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
6,6,,0.005,0.025,0.005,0.025,0.0,0.0,0.79,0.15
6,6,,0.0,0.005,0.015,0.01,0.0,0.0,0.505,0.465
6,6,,0.045,0.0,0.005,0.035,0.0,0.01,0.87,0.035
6,7,,0.0,0.0,0.005,0.025,0.015,0.005,0.1,0.85
6,7,,0.0,0.0,0.005,0.06,0.01,0.0,0.3,0.625
6,7,,0.025,0.035,0.125,0.035,0.005,0.035,0.11,0.63
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.61,0.38
6,6,,0.015,0.115,0.02,0.195,0.0,0.045,0.58,0.03
6,6,,0.005,0.0,0.005,0.015,0.0,0.01,0.845,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.825,0.17
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.54,0.445
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.89,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
6,7,,0.015,0.0,0.02,0.01,0.005,0.005,0.11,0.835
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
6,6,,0.005,0.0,0.025,0.055,0.0,0.0,0.52,0.395
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.745,0.25
6,6,,0.0,0.015,0.0,0.04,0.0,0.0,0.745,0.2
6,6,,0.0,0.02,0.0,0.01,0.0,0.01,0.72,0.24
6,6,,0.01,0.005,0.01,0.025,0.0,0.0,0.505,0.445
6,6,,0.0,0.0,0.02,0.055,0.0,0.015,0.645,0.265
6,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.83,0.145
6,7,,0.0,0.0,0.02,0.025,0.015,0.015,0.275,0.65
6,6,,0.035,0.02,0.06,0.135,0.0,0.02,0.495,0.235
6,6,,0.02,0.015,0.06,0.04,0.005,0.01,0.515,0.335
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.74,0.23
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.59,0.385
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.435,0.555
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.89,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,7,,0.0,0.0,0.105,0.015,0.04,0.015,0.315,0.51
6,6,,0.0,0.005,0.01,0.005,0.005,0.005,0.905,0.065
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.225,0.77
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.665,0.33
6,6,,0.0,0.045,0.025,0.045,0.0,0.0,0.82,0.065
6,6,,0.0,0.005,0.02,0.01,0.0,0.0,0.55,0.415
6,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.285,0.695
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.005,0.02,0.035,0.03,0.01,0.59,0.31
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
6,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.38,0.59
6,7,,0.0,0.01,0.015,0.045,0.005,0.005,0.32,0.6
6,6,,0.0,0.01,0.0,0.06,0.0,0.01,0.92,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0.155
6,6,,0.0,0.01,0.025,0.03,0.0,0.005,0.64,0.29
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.715,0.27
6,6,,0.005,0.005,0.005,0.135,0.0,0.025,0.75,0.075
6,6,,0.085,0.02,0.065,0.065,0.01,0.195,0.355,0.205
6,6,,0.0,0.025,0.0,0.005,0.005,0.0,0.82,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.04
6,6,,0.0,0.015,0.01,0.005,0.0,0.0,0.525,0.445
6,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.385,0.595
6,7,,0.015,0.105,0.05,0.05,0.0,0.005,0.325,0.45
6,6,,0.0,0.005,0.0,0.05,0.0,0.0,0.9,0.045
6,6,,0.005,0.025,0.035,0.015,0.0,0.01,0.8,0.11
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.29,0.705
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
6,6,,0.005,0.0,0.005,0.025,0.0,0.01,0.48,0.475
6,7,,0.0,0.0,0.01,0.045,0.01,0.0,0.1,0.835
6,6,,0.0,0.11,0.015,0.075,0.0,0.06,0.69,0.05
6,6,,0.005,0.01,0.0,0.095,0.0,0.015,0.835,0.04
6,6,,0.005,0.02,0.0,0.0,0.0,0.01,0.965,0.0
6,7,,0.025,0.04,0.03,0.025,0.0,0.01,0.21,0.66
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.74,0.25
6,6,,0.0,0.0,0.005,0.005,0.015,0.0,0.535,0.44
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.865,0.125
6,6,,0.015,0.03,0.035,0.03,0.0,0.045,0.695,0.15
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.555,0.44
6,6,,0.09,0.045,0.1,0.12,0.0,0.045,0.45,0.15
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.945,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,7,,0.035,0.055,0.14,0.06,0.005,0.065,0.2,0.44
6,6,,0.025,0.005,0.01,0.03,0.0,0.005,0.615,0.31
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.885,0.105
6,6,,0.005,0.0,0.005,0.005,0.0,0.0,0.795,0.19
6,6,,0.01,0.01,0.005,0.085,0.0,0.045,0.83,0.015
6,6,,0.0,0.1,0.035,0.035,0.0,0.005,0.69,0.135
6,6,,0.0,0.01,0.0,0.005,0.0,0.01,0.755,0.22
6,6,,0.005,0.005,0.015,0.095,0.0,0.02,0.765,0.095
6,6,,0.0,0.01,0.015,0.0,0.0,0.0,0.9,0.075
6,7,,0.005,0.005,0.03,0.0,0.005,0.005,0.46,0.49
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
6,6,,0.045,0.0,0.01,0.085,0.0,0.035,0.74,0.085
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.24,0.75
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.97,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.69,0.305
6,5,,0.015,0.025,0.025,0.235,0.0,0.355,0.33,0.015
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.845,0.14
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.715,0.27
6,7,,0.005,0.085,0.015,0.09,0.015,0.03,0.33,0.43
6,6,,0.005,0.005,0.04,0.03,0.0,0.015,0.84,0.065
6,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.37,0.625
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.875,0.1
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.56,0.43
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.295,0.695
6,7,,0.005,0.0,0.015,0.005,0.0,0.005,0.135,0.835
6,6,,0.015,0.005,0.01,0.05,0.005,0.005,0.56,0.35
6,6,,0.005,0.015,0.005,0.0,0.0,0.0,0.76,0.215
6,6,,0.0,0.005,0.0,0.005,0.0,0.01,0.895,0.085
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.935,0.045
6,7,,0.005,0.01,0.03,0.0,0.01,0.0,0.41,0.535
6,6,,0.0,0.03,0.0,0.025,0.0,0.015,0.675,0.255
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.85,0.13
6,3,,0.02,0.08,0.285,0.4,0.01,0.04,0.08,0.085
6,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.93,0.045
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.675,0.31
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.765,0.225
6,6,,0.0,0.025,0.005,0.0,0.01,0.0,0.535,0.425
6,7,,0.0,0.0,0.005,0.005,0.01,0.0,0.03,0.95
6,6,,0.0,0.105,0.01,0.015,0.0,0.005,0.775,0.09
6,6,,0.0,0.0,0.005,0.08,0.0,0.01,0.695,0.21
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.865,0.12
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.6,0.39
6,6,,0.0,0.0,0.01,0.02,0.0,0.005,0.595,0.37
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
6,6,,0.0,0.0,0.01,0.05,0.0,0.015,0.555,0.37
6,7,,0.005,0.225,0.025,0.115,0.0,0.015,0.285,0.33
6,6,,0.0,0.01,0.005,0.005,0.0,0.005,0.85,0.125
6,5,,0.05,0.02,0.035,0.185,0.0,0.37,0.29,0.05
6,6,,0.0,0.005,0.0,0.015,0.0,0.01,0.93,0.04
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.775,0.205
6,2,,0.165,0.025,0.295,0.185,0.035,0.075,0.025,0.195
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.945,0.045
6,6,,0.0,0.05,0.015,0.02,0.0,0.005,0.835,0.075
6,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.445,0.54
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.62,0.37
6,6,,0.015,0.01,0.08,0.195,0.01,0.025,0.6,0.065
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.86,0.125
6,7,,0.0,0.005,0.02,0.005,0.005,0.0,0.41,0.555
6,6,,0.0,0.045,0.01,0.0,0.0,0.0,0.77,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.705,0.28
6,6,,0.035,0.015,0.075,0.065,0.0,0.08,0.51,0.22
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.905,0.075
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.47,0.525
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.56,0.42
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.925,0.055
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.675,0.305
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.93,0.055
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.565,0.425
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.725,0.265
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.805,0.19
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.95,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.8,0.19
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.12
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.74,0.255
6,7,,0.0,0.015,0.005,0.025,0.0,0.0,0.18,0.775
6,6,,0.01,0.05,0.08,0.04,0.0,0.055,0.465,0.3
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.895,0.08
6,6,,0.005,0.0,0.01,0.015,0.0,0.0,0.8,0.17
6,6,,0.0,0.01,0.01,0.025,0.0,0.005,0.725,0.225
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.805,0.185
6,7,,0.0,0.0,0.015,0.0,0.01,0.0,0.25,0.725
6,7,,0.01,0.025,0.185,0.025,0.005,0.015,0.295,0.44
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.01
6,6,,0.005,0.025,0.03,0.01,0.0,0.01,0.63,0.29
6,6,,0.005,0.025,0.07,0.045,0.035,0.035,0.6,0.185
6,6,,0.0,0.005,0.005,0.01,0.0,0.005,0.965,0.01
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.715,0.27
6,6,,0.005,0.025,0.01,0.01,0.0,0.015,0.87,0.065
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.84,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
6,6,,0.08,0.05,0.135,0.28,0.0,0.05,0.33,0.075
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.72,0.275
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.91,0.08
6,7,,0.0,0.0,0.035,0.0,0.03,0.0,0.315,0.62
6,6,,0.0,0.005,0.01,0.07,0.0,0.0,0.505,0.41
6,6,,0.0,0.005,0.005,0.045,0.0,0.015,0.925,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.83,0.165
6,6,,0.01,0.0,0.0,0.04,0.005,0.015,0.83,0.1
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.555,0.41
6,6,,0.005,0.0,0.005,0.005,0.025,0.0,0.53,0.43
6,6,,0.01,0.005,0.015,0.025,0.0,0.0,0.62,0.325
6,6,,0.01,0.08,0.055,0.185,0.015,0.015,0.455,0.185
6,6,,0.005,0.01,0.09,0.015,0.0,0.005,0.66,0.215
6,6,,0.0,0.005,0.005,0.0,0.005,0.005,0.88,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.59,0.39
6,6,,0.0,0.005,0.02,0.015,0.015,0.01,0.85,0.085
6,6,,0.01,0.005,0.065,0.095,0.0,0.01,0.53,0.285
6,7,,0.0,0.015,0.125,0.025,0.0,0.005,0.3,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.95,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.05,0.01,0.005,0.0,0.0,0.785,0.15
6,6,,0.01,0.005,0.01,0.0,0.0,0.005,0.665,0.305
6,6,,0.005,0.015,0.0,0.005,0.0,0.0,0.88,0.095
6,6,,0.0,0.065,0.005,0.02,0.0,0.005,0.68,0.225
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.53,0.465
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.75,0.24
6,6,,0.0,0.0,0.0,0.03,0.01,0.0,0.495,0.465
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.715,0.265
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.57,0.41
6,6,,0.0,0.005,0.015,0.01,0.005,0.0,0.69,0.275
6,7,,0.01,0.01,0.02,0.0,0.0,0.0,0.33,0.63
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.535,0.46
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.98,0.01
6,6,,0.005,0.13,0.005,0.03,0.0,0.005,0.49,0.335
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.27,0.72
6,7,,0.0,0.0,0.005,0.005,0.005,0.005,0.27,0.71
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.87,0.115
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.705,0.275
6,7,,0.025,0.005,0.06,0.1,0.005,0.025,0.295,0.485
6,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.335,0.645
6,6,,0.0,0.005,0.0,0.0,0.005,0.0,0.67,0.32
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.985,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.925,0.07
6,6,,0.0,0.005,0.0,0.03,0.0,0.005,0.9,0.06
6,7,,0.0,0.005,0.06,0.025,0.045,0.01,0.22,0.635
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.98,0.015
6,3,,0.12,0.145,0.115,0.325,0.005,0.175,0.08,0.035
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.66,0.325
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.655,0.34
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.42,0.565
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.85,0.12
6,6,,0.02,0.01,0.055,0.015,0.01,0.01,0.66,0.22
6,6,,0.0,0.0,0.0,0.08,0.0,0.0,0.615,0.305
6,6,,0.005,0.005,0.005,0.0,0.005,0.015,0.765,0.2
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.27,0.725
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.49,0.495
6,6,,0.01,0.005,0.0,0.065,0.0,0.0,0.86,0.06
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.76,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,6,,0.0,0.05,0.01,0.045,0.0,0.045,0.825,0.025
6,6,,0.0,0.045,0.0,0.005,0.005,0.0,0.81,0.135
6,6,,0.02,0.085,0.05,0.255,0.0,0.085,0.465,0.04
6,6,,0.005,0.025,0.055,0.04,0.0,0.005,0.465,0.405
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.905,0.09
6,6,,0.005,0.045,0.01,0.02,0.005,0.005,0.805,0.105
6,3,,0.035,0.065,0.22,0.505,0.0,0.03,0.04,0.105
6,7,,0.01,0.035,0.05,0.26,0.0,0.03,0.195,0.42
