UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.02,0.015,0.035,0.82,0.0,0.11,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.775,0.215
2,2,,0.0,0.02,0.605,0.18,0.15,0.02,0.005,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.385,0.61
2,2,,0.01,0.02,0.775,0.16,0.02,0.005,0.005,0.005
7,7,,0.03,0.03,0.075,0.105,0.005,0.01,0.14,0.605
1,1,,0.0,0.95,0.01,0.025,0.005,0.0,0.01,0.0
5,5,,0.02,0.0,0.01,0.125,0.0,0.84,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.03,0.12,0.0,0.84,0.0,0.0
6,6,,0.0,0.0,0.025,0.02,0.025,0.015,0.485,0.43
2,2,,0.02,0.0,0.785,0.06,0.075,0.05,0.005,0.005
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.075,0.025,0.87,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.64,0.005,0.065,0.18,0.005,0.075,0.005,0.025
7,7,,0.0,0.005,0.005,0.01,0.0,0.005,0.195,0.78
2,2,,0.01,0.0,0.515,0.45,0.015,0.005,0.005,0.0
1,1,,0.015,0.905,0.03,0.03,0.005,0.005,0.005,0.005
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
3,0,,0.3,0.0,0.18,0.225,0.0,0.295,0.0,0.0
4,2,,0.015,0.035,0.43,0.17,0.23,0.045,0.02,0.055
2,2,,0.0,0.0,0.47,0.175,0.285,0.01,0.015,0.045
0,0,,0.935,0.0,0.01,0.055,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.565,0.39
5,4,,0.0,0.0,0.005,0.01,0.97,0.015,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.875,0.01,0.0,0.0
3,3,,0.035,0.0,0.035,0.77,0.0,0.16,0.0,0.0
2,2,,0.165,0.0,0.665,0.08,0.01,0.075,0.005,0.0
1,1,,0.045,0.465,0.27,0.155,0.01,0.025,0.015,0.015
5,5,,0.025,0.0,0.01,0.085,0.0,0.83,0.05,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
0,0,,0.63,0.04,0.075,0.185,0.005,0.045,0.01,0.01
3,3,,0.005,0.0,0.105,0.755,0.0,0.13,0.005,0.0
6,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.485,0.5
5,5,,0.08,0.0,0.025,0.125,0.0,0.77,0.0,0.0
5,5,,0.135,0.0,0.07,0.11,0.0,0.675,0.01,0.0
1,1,,0.0,0.945,0.01,0.02,0.0,0.01,0.015,0.0
5,5,,0.005,0.0,0.01,0.29,0.0,0.69,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
3,0,,0.63,0.0,0.03,0.125,0.0,0.215,0.0,0.0
6,6,,0.005,0.0,0.03,0.145,0.0,0.015,0.75,0.055
2,3,,0.035,0.045,0.255,0.615,0.0,0.01,0.03,0.01
1,1,,0.09,0.6,0.03,0.18,0.0,0.07,0.015,0.015
4,4,,0.0,0.0,0.025,0.005,0.96,0.01,0.0,0.0
2,2,,0.01,0.0,0.435,0.13,0.41,0.015,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
1,6,,0.005,0.225,0.005,0.075,0.0,0.0,0.555,0.135
2,3,,0.01,0.005,0.335,0.615,0.03,0.005,0.0,0.0
7,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.59,0.37
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
1,1,,0.02,0.805,0.025,0.03,0.005,0.005,0.07,0.04
2,2,,0.025,0.0,0.695,0.25,0.025,0.005,0.0,0.0
5,5,,0.125,0.0,0.02,0.06,0.0,0.785,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
5,5,,0.01,0.005,0.045,0.075,0.0,0.855,0.005,0.005
2,6,,0.025,0.01,0.1,0.275,0.0,0.03,0.51,0.05
5,5,,0.11,0.0,0.035,0.07,0.0,0.785,0.0,0.0
3,2,,0.1,0.065,0.42,0.37,0.01,0.015,0.01,0.01
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
0,0,,0.675,0.015,0.07,0.16,0.0,0.08,0.0,0.0
4,4,,0.0,0.0,0.02,0.025,0.945,0.01,0.0,0.0
0,0,,0.505,0.0,0.0,0.04,0.0,0.455,0.0,0.0
6,6,,0.005,0.01,0.01,0.135,0.0,0.01,0.79,0.04
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.065,0.015,0.02,0.81,0.0,0.09,0.0,0.0
2,2,,0.02,0.0,0.66,0.285,0.03,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.865,0.135
5,4,,0.005,0.0,0.14,0.03,0.765,0.06,0.0,0.0
7,2,,0.035,0.095,0.36,0.305,0.06,0.025,0.015,0.105
5,0,,0.545,0.005,0.095,0.27,0.0,0.08,0.005,0.0
5,5,,0.11,0.0,0.035,0.185,0.0,0.66,0.005,0.005
6,6,,0.0,0.01,0.025,0.085,0.01,0.0,0.77,0.1
0,0,,0.915,0.0,0.005,0.04,0.0,0.04,0.0,0.0
5,5,,0.03,0.0,0.03,0.32,0.0,0.525,0.07,0.025
2,2,,0.01,0.055,0.695,0.165,0.04,0.005,0.02,0.01
0,0,,0.92,0.0,0.015,0.05,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
2,1,,0.215,0.33,0.27,0.11,0.0,0.06,0.01,0.005
0,0,,0.635,0.0,0.025,0.215,0.0,0.125,0.0,0.0
5,5,,0.395,0.0,0.11,0.05,0.0,0.445,0.0,0.0
0,0,,0.585,0.0,0.06,0.24,0.0,0.115,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.365,0.625
6,6,,0.0,0.0,0.105,0.245,0.05,0.0,0.34,0.26
0,0,,0.74,0.0,0.05,0.095,0.0,0.105,0.01,0.0
3,2,,0.0,0.02,0.48,0.37,0.01,0.005,0.08,0.035
5,5,,0.015,0.0,0.0,0.025,0.0,0.96,0.0,0.0
0,5,,0.08,0.005,0.1,0.34,0.0,0.47,0.005,0.0
5,5,,0.06,0.0,0.04,0.17,0.0,0.73,0.0,0.0
5,5,,0.1,0.0,0.055,0.105,0.0,0.735,0.005,0.0
3,3,,0.025,0.0,0.055,0.66,0.0,0.255,0.005,0.0
7,7,,0.0,0.005,0.02,0.095,0.0,0.0,0.275,0.605
7,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.3,0.645
0,0,,0.73,0.005,0.01,0.08,0.0,0.175,0.0,0.0
5,5,,0.095,0.0,0.005,0.03,0.0,0.87,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.365,0.625
5,5,,0.325,0.0,0.045,0.17,0.0,0.455,0.005,0.0
2,2,,0.01,0.015,0.59,0.13,0.08,0.015,0.06,0.1
2,2,,0.07,0.005,0.615,0.16,0.11,0.035,0.0,0.005
5,0,,0.43,0.0,0.045,0.18,0.0,0.345,0.0,0.0
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.775,0.17
7,7,,0.0,0.0,0.025,0.07,0.04,0.005,0.405,0.455
2,2,,0.015,0.0,0.71,0.095,0.155,0.015,0.0,0.01
3,3,,0.02,0.0,0.04,0.755,0.0,0.185,0.0,0.0
2,2,,0.13,0.02,0.6,0.13,0.04,0.06,0.005,0.015
4,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
7,7,,0.0,0.005,0.13,0.015,0.155,0.02,0.05,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.05,0.035,0.15,0.01,0.055,0.69
6,6,,0.05,0.005,0.05,0.03,0.0,0.01,0.53,0.325
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.105,0.005,0.065,0.75,0.0,0.07,0.005,0.0
5,4,,0.0,0.0,0.12,0.025,0.815,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.02,0.0,0.02,0.0,0.005
7,7,,0.0,0.02,0.0,0.005,0.0,0.0,0.105,0.87
4,4,,0.0,0.0,0.06,0.08,0.855,0.005,0.0,0.0
2,2,,0.325,0.0,0.46,0.1,0.015,0.1,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.005,0.0,0.2,0.175,0.535,0.08,0.0,0.005
4,4,,0.005,0.0,0.005,0.015,0.945,0.03,0.0,0.0
6,6,,0.0,0.0,0.005,0.11,0.0,0.005,0.86,0.02
2,2,,0.0,0.01,0.615,0.175,0.11,0.0,0.015,0.075
0,3,,0.105,0.03,0.1,0.585,0.0,0.165,0.015,0.0
1,1,,0.01,0.95,0.015,0.015,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.095,0.0,0.01,0.82,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
5,5,,0.02,0.0,0.005,0.06,0.0,0.915,0.0,0.0
7,7,,0.07,0.115,0.135,0.08,0.02,0.035,0.105,0.44
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
6,6,,0.015,0.0,0.005,0.09,0.0,0.15,0.68,0.06
5,7,,0.015,0.0,0.09,0.135,0.015,0.09,0.31,0.345
4,4,,0.0,0.0,0.035,0.01,0.9,0.05,0.0,0.005
3,2,,0.005,0.0,0.38,0.18,0.335,0.1,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.005,0.015,0.78,0.18
5,5,,0.355,0.0,0.06,0.05,0.005,0.525,0.0,0.005
4,4,,0.0,0.0,0.1,0.005,0.885,0.01,0.0,0.0
0,0,,0.595,0.095,0.16,0.1,0.01,0.03,0.0,0.01
0,0,,0.7,0.0,0.07,0.16,0.0,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
6,6,,0.005,0.01,0.0,0.01,0.0,0.01,0.565,0.4
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.895,0.085
3,3,,0.01,0.22,0.33,0.36,0.0,0.02,0.01,0.05
6,6,,0.0,0.0,0.055,0.08,0.0,0.02,0.825,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
7,7,,0.0,0.0,0.02,0.02,0.0,0.005,0.47,0.485
6,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.41,0.575
2,3,,0.085,0.005,0.12,0.555,0.0,0.23,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.065,0.02,0.12,0.025,0.0,0.605,0.165
3,3,,0.015,0.025,0.36,0.475,0.07,0.04,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.03,0.1,0.0,0.805,0.01,0.0
0,0,,0.44,0.115,0.14,0.215,0.005,0.07,0.01,0.005
4,4,,0.005,0.035,0.265,0.115,0.495,0.035,0.01,0.04
3,0,,0.335,0.02,0.16,0.145,0.005,0.33,0.0,0.005
0,0,,0.895,0.0,0.02,0.07,0.0,0.01,0.0,0.005
0,0,,0.78,0.025,0.075,0.085,0.0,0.03,0.0,0.005
5,5,,0.005,0.0,0.0,0.1,0.0,0.895,0.0,0.0
5,0,,0.615,0.0,0.005,0.01,0.0,0.365,0.0,0.005
0,0,,0.945,0.005,0.015,0.02,0.0,0.01,0.005,0.0
0,0,,0.735,0.015,0.07,0.105,0.0,0.06,0.01,0.005
3,5,,0.02,0.0,0.0,0.38,0.0,0.6,0.0,0.0
0,0,,0.64,0.01,0.09,0.03,0.01,0.205,0.0,0.015
4,2,,0.0,0.0,0.545,0.09,0.325,0.035,0.0,0.005
2,3,,0.055,0.005,0.065,0.645,0.0,0.21,0.01,0.01
6,6,,0.0,0.005,0.025,0.035,0.0,0.015,0.74,0.18
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
2,2,,0.02,0.0,0.51,0.305,0.135,0.03,0.0,0.0
5,5,,0.165,0.0,0.005,0.21,0.0,0.62,0.0,0.0
3,5,,0.03,0.0,0.085,0.44,0.0,0.445,0.0,0.0
6,6,,0.0,0.015,0.005,0.02,0.0,0.0,0.925,0.035
6,2,,0.045,0.01,0.29,0.245,0.14,0.085,0.025,0.16
3,3,,0.015,0.0,0.025,0.635,0.0,0.325,0.0,0.0
4,4,,0.0,0.0,0.135,0.0,0.755,0.06,0.0,0.05
2,2,,0.015,0.01,0.7,0.24,0.02,0.01,0.005,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.0,0.005
2,5,,0.17,0.0,0.155,0.115,0.005,0.54,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
0,0,,0.73,0.0,0.04,0.215,0.0,0.015,0.0,0.0
5,5,,0.255,0.0,0.01,0.075,0.0,0.65,0.005,0.005
6,6,,0.0,0.01,0.04,0.135,0.01,0.0,0.63,0.175
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.815,0.105,0.035,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.215,0.0,0.445,0.27,0.0,0.07,0.0,0.0
0,5,,0.265,0.0,0.025,0.26,0.0,0.445,0.0,0.005
5,5,,0.04,0.0,0.01,0.045,0.0,0.905,0.0,0.0
0,0,,0.75,0.005,0.005,0.065,0.0,0.175,0.0,0.0
2,2,,0.015,0.005,0.495,0.425,0.055,0.0,0.0,0.005
6,6,,0.005,0.0,0.01,0.025,0.0,0.0,0.845,0.115
5,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
0,0,,0.755,0.0,0.035,0.03,0.0,0.18,0.0,0.0
2,4,,0.01,0.01,0.185,0.135,0.605,0.025,0.0,0.03
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.745,0.235
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.095,0.89
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.825,0.165
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.51,0.47
6,6,,0.0,0.005,0.035,0.045,0.0,0.005,0.645,0.265
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.73,0.245
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.75,0.235
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.77,0.205
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.395,0.565
5,0,,0.355,0.005,0.145,0.065,0.05,0.19,0.03,0.16
3,2,,0.01,0.085,0.47,0.38,0.025,0.02,0.0,0.01
6,7,,0.0,0.025,0.0,0.055,0.0,0.0,0.42,0.5
0,0,,0.97,0.0,0.01,0.01,0.0,0.0,0.005,0.005
3,5,,0.075,0.0,0.015,0.08,0.0,0.83,0.0,0.0
3,3,,0.085,0.01,0.1,0.515,0.0,0.285,0.005,0.0
6,6,,0.0,0.0,0.05,0.07,0.0,0.0,0.475,0.405
0,0,,0.615,0.06,0.16,0.12,0.015,0.015,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.005,0.25,0.735
2,2,,0.04,0.005,0.74,0.075,0.09,0.045,0.005,0.0
6,6,,0.005,0.04,0.06,0.235,0.015,0.015,0.465,0.165
6,6,,0.005,0.005,0.03,0.15,0.005,0.015,0.765,0.025
2,3,,0.11,0.01,0.15,0.64,0.0,0.08,0.005,0.005
7,7,,0.0,0.015,0.005,0.015,0.005,0.0,0.1,0.86
2,2,,0.07,0.16,0.46,0.25,0.025,0.025,0.0,0.01
3,5,,0.02,0.0,0.015,0.395,0.0,0.57,0.0,0.0
2,4,,0.005,0.0,0.065,0.015,0.87,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.335,0.625
5,3,,0.085,0.0,0.01,0.53,0.0,0.375,0.0,0.0
3,3,,0.175,0.0,0.135,0.39,0.0,0.29,0.005,0.005
6,6,,0.005,0.015,0.0,0.025,0.0,0.0,0.515,0.44
2,2,,0.045,0.005,0.565,0.37,0.0,0.015,0.0,0.0
0,0,,0.89,0.0,0.005,0.065,0.0,0.04,0.0,0.0
3,3,,0.255,0.005,0.2,0.465,0.0,0.05,0.01,0.015
4,4,,0.0,0.01,0.175,0.12,0.5,0.03,0.025,0.14
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.155,0.0,0.045,0.055,0.67,0.055,0.0,0.02
3,0,,0.345,0.005,0.18,0.165,0.075,0.225,0.005,0.0
3,3,,0.01,0.065,0.375,0.42,0.01,0.0,0.065,0.055
0,5,,0.325,0.0,0.04,0.105,0.0,0.515,0.005,0.01
5,5,,0.105,0.0,0.005,0.05,0.0,0.84,0.0,0.0
3,3,,0.01,0.0,0.425,0.555,0.005,0.005,0.0,0.0
7,3,,0.04,0.175,0.135,0.29,0.01,0.01,0.06,0.28
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.62,0.0,0.025,0.04,0.0,0.315,0.0,0.0
0,0,,0.765,0.0,0.055,0.075,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
3,3,,0.0,0.0,0.31,0.47,0.155,0.06,0.005,0.0
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.86,0.105
2,2,,0.0,0.0,0.79,0.19,0.01,0.005,0.005,0.0
2,2,,0.0,0.005,0.5,0.155,0.255,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
2,4,,0.0,0.0,0.25,0.04,0.64,0.025,0.01,0.035
0,2,,0.29,0.015,0.32,0.165,0.04,0.055,0.045,0.07
0,0,,0.755,0.0,0.025,0.04,0.0,0.175,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
0,0,,0.925,0.0,0.025,0.05,0.0,0.0,0.0,0.0
0,0,,0.855,0.005,0.025,0.03,0.0,0.075,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
5,4,,0.0,0.0,0.04,0.015,0.935,0.01,0.0,0.0
2,3,,0.025,0.03,0.41,0.465,0.02,0.01,0.025,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.06,0.0,0.035,0.845,0.035
1,1,,0.01,0.835,0.09,0.055,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.82,0.17
5,3,,0.23,0.06,0.11,0.365,0.0,0.105,0.115,0.015
4,4,,0.0,0.005,0.01,0.01,0.97,0.0,0.0,0.005
0,0,,0.785,0.005,0.015,0.065,0.0,0.125,0.005,0.0
1,1,,0.085,0.705,0.045,0.135,0.0,0.03,0.0,0.0
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.845,0.005,0.03,0.115,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.385,0.08,0.405,0.09,0.0,0.035
3,3,,0.225,0.035,0.26,0.35,0.005,0.08,0.035,0.01
7,6,,0.0,0.005,0.035,0.04,0.0,0.0,0.595,0.325
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.73,0.09,0.105,0.005,0.0,0.02,0.03
2,2,,0.055,0.09,0.625,0.15,0.05,0.025,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.555,0.44
3,3,,0.025,0.02,0.19,0.71,0.0,0.035,0.01,0.01
5,5,,0.025,0.0,0.035,0.33,0.0,0.605,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.85,0.145
5,3,,0.13,0.055,0.115,0.355,0.0,0.26,0.07,0.015
6,6,,0.0,0.025,0.025,0.08,0.005,0.005,0.495,0.365
0,0,,0.545,0.0,0.04,0.255,0.0,0.16,0.0,0.0
0,0,,0.63,0.0,0.03,0.225,0.0,0.115,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.015,0.025,0.015,0.0,0.15,0.79
4,4,,0.0,0.0,0.045,0.0,0.925,0.025,0.0,0.005
2,2,,0.0,0.0,0.69,0.115,0.185,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
2,2,,0.06,0.045,0.495,0.3,0.03,0.065,0.0,0.005
5,4,,0.02,0.0,0.275,0.235,0.315,0.155,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
3,0,,0.565,0.01,0.115,0.17,0.005,0.06,0.03,0.045
6,6,,0.0,0.01,0.0,0.0,0.0,0.005,0.91,0.075
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
2,2,,0.015,0.0,0.645,0.305,0.02,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.005,0.025,0.0,0.0,0.05,0.03
5,5,,0.01,0.0,0.01,0.04,0.0,0.935,0.005,0.0
1,1,,0.03,0.46,0.205,0.265,0.005,0.005,0.01,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.595,0.395
4,4,,0.0,0.0,0.22,0.055,0.57,0.145,0.005,0.005
4,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
2,2,,0.075,0.005,0.455,0.37,0.075,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.11,0.035,0.78,0.075,0.0,0.0
0,0,,0.795,0.005,0.0,0.145,0.0,0.055,0.0,0.0
3,0,,0.52,0.0,0.07,0.14,0.0,0.27,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.02,0.855,0.005,0.0,0.005
0,0,,0.61,0.01,0.04,0.085,0.0,0.065,0.135,0.055
5,5,,0.025,0.0,0.005,0.21,0.0,0.75,0.01,0.0
3,3,,0.0,0.005,0.015,0.91,0.0,0.07,0.0,0.0
2,2,,0.065,0.035,0.28,0.225,0.05,0.03,0.26,0.055
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.09
2,2,,0.165,0.0,0.41,0.175,0.005,0.24,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.205,0.005,0.35,0.365,0.01,0.025,0.02,0.02
5,5,,0.095,0.0,0.03,0.11,0.0,0.76,0.0,0.005
3,5,,0.015,0.0,0.17,0.25,0.005,0.5,0.05,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,6,,0.005,0.015,0.0,0.0,0.0,0.01,0.865,0.105
3,3,,0.025,0.0,0.055,0.555,0.0,0.355,0.01,0.0
2,2,,0.01,0.0,0.49,0.425,0.025,0.045,0.0,0.005
0,0,,0.355,0.0,0.18,0.165,0.01,0.155,0.04,0.095
0,0,,0.3,0.015,0.205,0.19,0.01,0.14,0.045,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.84,0.0,0.02,0.06,0.0,0.055,0.005,0.02
0,0,,0.795,0.005,0.0,0.025,0.0,0.165,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.105,0.005,0.0,0.455,0.435
4,4,,0.005,0.0,0.07,0.005,0.915,0.005,0.0,0.0
6,6,,0.025,0.0,0.03,0.15,0.005,0.075,0.645,0.07
4,2,,0.005,0.105,0.28,0.25,0.23,0.015,0.035,0.08
0,0,,0.85,0.005,0.03,0.09,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.5,0.035,0.34,0.1,0.0,0.02
6,7,,0.005,0.0,0.265,0.16,0.005,0.0,0.275,0.29
5,5,,0.205,0.0,0.015,0.13,0.0,0.65,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.66,0.225,0.075,0.02,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.015,0.005,0.56,0.335,0.045,0.035,0.0,0.005
5,5,,0.005,0.0,0.165,0.02,0.385,0.425,0.0,0.0
2,0,,0.515,0.005,0.16,0.27,0.0,0.03,0.015,0.005
3,5,,0.295,0.005,0.025,0.23,0.0,0.435,0.005,0.005
4,4,,0.0,0.0,0.415,0.055,0.515,0.01,0.0,0.005
