UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.015,0.0,0.01,0.105,0.0,0.87,0.0,0.0
5,5,,0.005,0.0,0.0,0.115,0.0,0.88,0.0,0.0
5,4,,0.0,0.0,0.06,0.015,0.795,0.125,0.0,0.005
5,0,,0.68,0.015,0.04,0.135,0.0,0.13,0.0,0.0
5,5,,0.04,0.005,0.13,0.045,0.005,0.77,0.0,0.005
5,4,,0.0,0.0,0.32,0.17,0.435,0.07,0.0,0.005
5,5,,0.19,0.005,0.04,0.265,0.0,0.49,0.01,0.0
5,5,,0.025,0.0,0.01,0.01,0.0,0.955,0.0,0.0
5,5,,0.035,0.0,0.0,0.125,0.0,0.84,0.0,0.0
5,3,,0.03,0.0,0.045,0.5,0.0,0.345,0.08,0.0
5,5,,0.005,0.0,0.015,0.11,0.0,0.87,0.0,0.0
5,0,,0.59,0.0,0.04,0.205,0.0,0.165,0.0,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,0,,0.705,0.005,0.015,0.155,0.0,0.12,0.0,0.0
5,3,,0.355,0.0,0.05,0.455,0.0,0.135,0.005,0.0
5,3,,0.015,0.0,0.065,0.495,0.0,0.425,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.915,0.0,0.0
5,0,,0.6,0.0,0.015,0.065,0.0,0.32,0.0,0.0
5,5,,0.0,0.0,0.015,0.175,0.0,0.755,0.055,0.0
5,5,,0.11,0.065,0.105,0.065,0.0,0.65,0.005,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.215,0.0,0.035,0.035,0.0,0.715,0.0,0.0
5,4,,0.0,0.0,0.03,0.015,0.935,0.02,0.0,0.0
5,5,,0.02,0.005,0.035,0.13,0.0,0.775,0.01,0.025
5,5,,0.015,0.01,0.07,0.28,0.0,0.555,0.04,0.03
5,3,,0.01,0.02,0.07,0.38,0.0,0.335,0.13,0.055
5,5,,0.14,0.0,0.005,0.165,0.0,0.685,0.005,0.0
5,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
5,5,,0.015,0.0,0.01,0.245,0.0,0.73,0.0,0.0
5,5,,0.005,0.0,0.04,0.095,0.0,0.86,0.0,0.0
5,5,,0.015,0.0,0.3,0.135,0.0,0.55,0.0,0.0
5,5,,0.055,0.0,0.005,0.025,0.0,0.915,0.0,0.0
5,5,,0.02,0.0,0.0,0.075,0.0,0.905,0.0,0.0
5,5,,0.14,0.0,0.05,0.375,0.0,0.435,0.0,0.0
5,5,,0.02,0.005,0.0,0.055,0.0,0.865,0.03,0.025
5,5,,0.05,0.0,0.315,0.07,0.115,0.445,0.005,0.0
5,5,,0.025,0.0,0.16,0.25,0.0,0.565,0.0,0.0
5,5,,0.01,0.0,0.0,0.09,0.0,0.895,0.005,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
5,3,,0.01,0.0,0.01,0.545,0.0,0.435,0.0,0.0
5,5,,0.005,0.0,0.025,0.16,0.0,0.81,0.0,0.0
5,5,,0.03,0.0,0.0,0.255,0.0,0.715,0.0,0.0
5,2,,0.215,0.01,0.455,0.185,0.0,0.135,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.0,0.055,0.0,0.895,0.02,0.005
5,5,,0.015,0.0,0.0,0.095,0.0,0.89,0.0,0.0
5,4,,0.0,0.0,0.28,0.095,0.585,0.035,0.0,0.005
5,5,,0.01,0.0,0.0,0.02,0.0,0.965,0.005,0.0
5,0,,0.575,0.0,0.005,0.195,0.0,0.225,0.0,0.0
5,0,,0.46,0.0,0.3,0.18,0.0,0.06,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.59,0.38,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.13,0.005,0.025,0.32,0.0,0.505,0.015,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.955,0.005,0.0
5,3,,0.11,0.005,0.035,0.77,0.0,0.08,0.0,0.0
5,0,,0.56,0.0,0.02,0.085,0.0,0.335,0.0,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
5,0,,0.31,0.045,0.075,0.31,0.0,0.155,0.095,0.01
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,5,,0.12,0.015,0.14,0.03,0.0,0.695,0.0,0.0
5,5,,0.01,0.0,0.01,0.35,0.0,0.63,0.0,0.0
5,5,,0.08,0.0,0.145,0.23,0.0,0.545,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.94,0.01,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.94,0.0,0.0
5,2,,0.0,0.0,0.85,0.08,0.055,0.005,0.0,0.01
5,5,,0.025,0.0,0.005,0.095,0.0,0.865,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.01,0.05,0.0,0.94,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.925,0.07,0.0,0.0
5,5,,0.035,0.0,0.0,0.205,0.0,0.76,0.0,0.0
5,5,,0.045,0.0,0.015,0.04,0.0,0.9,0.0,0.0
5,5,,0.25,0.005,0.005,0.05,0.0,0.685,0.0,0.005
5,0,,0.455,0.0,0.065,0.115,0.0,0.365,0.0,0.0
5,0,,0.5,0.005,0.15,0.015,0.005,0.325,0.0,0.0
5,2,,0.07,0.0,0.565,0.22,0.0,0.145,0.0,0.0
5,5,,0.0,0.0,0.03,0.1,0.0,0.825,0.045,0.0
5,0,,0.45,0.0,0.205,0.09,0.0,0.255,0.0,0.0
5,3,,0.025,0.0,0.305,0.455,0.0,0.215,0.0,0.0
5,5,,0.15,0.0,0.23,0.025,0.02,0.575,0.0,0.0
5,2,,0.235,0.01,0.52,0.07,0.015,0.15,0.0,0.0
5,5,,0.04,0.0,0.12,0.255,0.0,0.57,0.01,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,3,,0.01,0.0,0.055,0.865,0.0,0.07,0.0,0.0
6,6,,0.0,0.0,0.02,0.035,0.0,0.0,0.915,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,6,,0.0,0.055,0.24,0.065,0.005,0.005,0.365,0.265
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.245,0.74
6,6,,0.0,0.01,0.015,0.01,0.0,0.01,0.94,0.015
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.945,0.04
6,6,,0.0,0.015,0.125,0.055,0.0,0.005,0.755,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.01,0.17,0.075,0.0,0.01,0.63,0.105
6,6,,0.0,0.015,0.035,0.015,0.0,0.0,0.555,0.38
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.89,0.1
6,7,,0.005,0.0,0.045,0.035,0.005,0.0,0.165,0.745
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,7,,0.0,0.0,0.005,0.01,0.01,0.0,0.37,0.605
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.59,0.395
6,6,,0.0,0.185,0.03,0.11,0.005,0.02,0.555,0.095
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.6,0.37
6,6,,0.0,0.04,0.05,0.035,0.0,0.0,0.86,0.015
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.955,0.035
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.215,0.78
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.665,0.315
6,6,,0.0,0.005,0.015,0.03,0.0,0.01,0.935,0.005
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.655,0.33
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.91,0.055
6,6,,0.0,0.0,0.02,0.015,0.0,0.0,0.915,0.05
6,6,,0.005,0.005,0.025,0.135,0.005,0.01,0.51,0.305
6,7,,0.0,0.0,0.01,0.02,0.0,0.005,0.275,0.69
6,6,,0.005,0.195,0.04,0.035,0.0,0.0,0.525,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.005,0.01,0.055,0.025,0.005,0.0,0.895,0.005
6,6,,0.01,0.115,0.05,0.045,0.0,0.005,0.77,0.005
6,7,,0.0,0.07,0.11,0.22,0.005,0.01,0.035,0.55
6,6,,0.0,0.0,0.025,0.015,0.0,0.0,0.625,0.335
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.935,0.05
6,6,,0.0,0.115,0.065,0.035,0.0,0.0,0.625,0.16
6,6,,0.0,0.015,0.29,0.07,0.0,0.01,0.395,0.22
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.97,0.01
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.35,0.615
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.195,0.8
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.59,0.385
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.885,0.1
6,6,,0.0,0.0,0.145,0.09,0.0,0.035,0.71,0.02
6,7,,0.0,0.005,0.06,0.12,0.01,0.0,0.4,0.405
6,6,,0.0,0.0,0.05,0.02,0.0,0.0,0.795,0.135
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
6,6,,0.0,0.005,0.065,0.045,0.0,0.0,0.66,0.225
6,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.9,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.02,0.07,0.02,0.0,0.005,0.785,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.955,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.96,0.01
6,6,,0.0,0.0,0.08,0.04,0.0,0.005,0.73,0.145
6,3,,0.105,0.005,0.055,0.315,0.0,0.23,0.29,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.61,0.375
6,6,,0.0,0.0,0.045,0.035,0.0,0.0,0.565,0.355
6,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.14,0.835
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.895,0.085
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.49,0.505
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.975,0.01
6,6,,0.0,0.005,0.035,0.035,0.0,0.0,0.8,0.125
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.955,0.025
6,2,,0.0,0.02,0.395,0.175,0.02,0.01,0.115,0.265
6,7,,0.0,0.0,0.045,0.005,0.0,0.0,0.305,0.645
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.965,0.035
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.905,0.075
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.765,0.215
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.565,0.42
6,6,,0.0,0.0,0.015,0.01,0.0,0.0,0.97,0.005
6,6,,0.0,0.0,0.025,0.01,0.0,0.0,0.715,0.25
6,6,,0.005,0.03,0.02,0.065,0.0,0.02,0.855,0.005
6,6,,0.0,0.03,0.035,0.16,0.0,0.015,0.72,0.04
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
6,6,,0.0,0.005,0.01,0.015,0.0,0.005,0.6,0.365
6,6,,0.0,0.0,0.03,0.02,0.0,0.0,0.83,0.12
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.535,0.46
6,7,,0.0,0.01,0.245,0.09,0.0,0.005,0.28,0.37
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.36,0.63
6,6,,0.06,0.035,0.07,0.115,0.0,0.145,0.555,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.705,0.285
6,6,,0.0,0.0,0.035,0.065,0.0,0.005,0.83,0.065
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.55,0.425
6,6,,0.0,0.0,0.055,0.02,0.0,0.005,0.645,0.275
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.04,0.035,0.0,0.0,0.595,0.33
6,6,,0.0,0.0,0.035,0.01,0.0,0.0,0.93,0.025
6,7,,0.0,0.025,0.055,0.19,0.0,0.0,0.165,0.565
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.965,0.025
6,6,,0.02,0.005,0.075,0.065,0.0,0.015,0.745,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,7,,0.0,0.0,0.03,0.02,0.0,0.0,0.06,0.89
6,3,,0.015,0.08,0.22,0.35,0.02,0.0,0.045,0.27
6,6,,0.0,0.0,0.025,0.01,0.0,0.0,0.65,0.315
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
6,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.13,0.83
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.9,0.08
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.565,0.4
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.47,0.505
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.84
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.85,0.135
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.96,0.025
6,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.04,0.93
6,6,,0.005,0.14,0.035,0.04,0.0,0.0,0.545,0.235
6,6,,0.0,0.0,0.025,0.03,0.0,0.0,0.51,0.435
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.87,0.115
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.3,0.695
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,7,,0.0,0.0,0.055,0.0,0.0,0.0,0.15,0.795
6,6,,0.0,0.0,0.075,0.03,0.0,0.005,0.795,0.095
6,2,,0.005,0.0,0.44,0.105,0.04,0.0,0.06,0.35
6,6,,0.0,0.04,0.15,0.125,0.0,0.01,0.545,0.13
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.735,0.245
6,6,,0.0,0.005,0.05,0.025,0.005,0.0,0.835,0.08
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.0,0.02,0.02,0.0,0.0,0.65,0.31
6,6,,0.0,0.0,0.06,0.025,0.0,0.0,0.47,0.445
6,6,,0.005,0.05,0.005,0.01,0.0,0.0,0.91,0.02
6,6,,0.0,0.005,0.015,0.015,0.0,0.0,0.94,0.025
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.66,0.31
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.42,0.575
6,6,,0.005,0.0,0.015,0.025,0.0,0.0,0.71,0.245
6,6,,0.0,0.01,0.01,0.015,0.0,0.0,0.915,0.05
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.895,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
6,7,,0.0,0.005,0.055,0.03,0.0,0.0,0.175,0.735
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.835,0.155
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.925,0.05
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.9,0.075
6,6,,0.0,0.0,0.005,0.04,0.0,0.005,0.91,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,7,,0.0,0.02,0.05,0.035,0.0,0.0,0.15,0.745
6,6,,0.0,0.0,0.015,0.03,0.005,0.005,0.91,0.035
6,6,,0.005,0.0,0.03,0.08,0.0,0.02,0.86,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.885,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.735,0.255
6,7,,0.0,0.005,0.04,0.015,0.0,0.0,0.46,0.48
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.945,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,6,,0.0,0.0,0.025,0.005,0.0,0.0,0.83,0.14
6,6,,0.0,0.0,0.035,0.09,0.0,0.0,0.61,0.265
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.7,0.295
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.055,0.03,0.03,0.0,0.005,0.865,0.015
6,6,,0.0,0.01,0.085,0.015,0.0,0.005,0.485,0.4
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.955,0.035
6,6,,0.0,0.04,0.03,0.025,0.0,0.005,0.83,0.07
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.525,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.12,0.875
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.965,0.02
6,6,,0.01,0.025,0.05,0.085,0.0,0.025,0.8,0.005
6,6,,0.0,0.005,0.115,0.005,0.0,0.015,0.61,0.25
6,6,,0.0,0.01,0.035,0.01,0.0,0.0,0.65,0.295
6,7,,0.0,0.01,0.04,0.06,0.0,0.0,0.07,0.82
6,7,,0.0,0.045,0.105,0.25,0.0,0.0,0.29,0.31
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.915,0.07
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.74,0.25
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.695,0.29
6,6,,0.0,0.0,0.04,0.01,0.0,0.0,0.605,0.345
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.635,0.36
6,6,,0.0,0.0,0.015,0.03,0.0,0.01,0.74,0.205
6,6,,0.055,0.01,0.06,0.185,0.0,0.105,0.51,0.075
6,6,,0.015,0.01,0.045,0.04,0.0,0.02,0.745,0.125
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.61,0.33
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.97,0.015
6,7,,0.0,0.0,0.135,0.015,0.005,0.0,0.19,0.655
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.72,0.255
6,6,,0.0,0.0,0.145,0.05,0.005,0.0,0.47,0.33
6,6,,0.0,0.0,0.03,0.025,0.0,0.0,0.7,0.245
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
6,6,,0.0,0.005,0.05,0.085,0.0,0.0,0.56,0.3
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.695,0.295
6,6,,0.0,0.005,0.025,0.005,0.0,0.005,0.82,0.14
6,7,,0.0,0.01,0.005,0.035,0.0,0.005,0.465,0.48
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.62,0.37
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.985,0.01
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.875,0.105
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.015,0.04,0.125,0.0,0.02,0.72,0.08
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.925,0.05
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.965,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.5,0.485
6,7,,0.0,0.0,0.025,0.055,0.14,0.025,0.355,0.4
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.915,0.07
6,6,,0.0,0.0,0.05,0.015,0.0,0.0,0.895,0.04
6,7,,0.005,0.0,0.05,0.025,0.005,0.0,0.235,0.68
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.505,0.48
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.21,0.78
6,6,,0.0,0.0,0.04,0.065,0.0,0.02,0.79,0.085
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.07,0.925
6,6,,0.0,0.01,0.01,0.01,0.0,0.0,0.885,0.085
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.91,0.08
6,6,,0.0,0.0,0.035,0.02,0.0,0.005,0.655,0.285
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.97,0.02
6,6,,0.0,0.005,0.08,0.04,0.0,0.0,0.825,0.05
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.8,0.195
6,6,,0.0,0.0,0.215,0.03,0.025,0.005,0.425,0.3
6,6,,0.0,0.0,0.11,0.04,0.0,0.01,0.825,0.015
6,6,,0.0,0.005,0.265,0.185,0.0,0.105,0.415,0.025
6,7,,0.0,0.0,0.065,0.055,0.0,0.0,0.165,0.715
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.3,0.69
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.85,0.145
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.44,0.555
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.965,0.01
6,7,,0.0,0.01,0.04,0.055,0.0,0.0,0.235,0.66
6,6,,0.0,0.0,0.085,0.07,0.0,0.0,0.485,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,7,,0.005,0.0,0.04,0.04,0.0,0.005,0.05,0.86
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.595,0.395
6,6,,0.0,0.02,0.035,0.01,0.0,0.0,0.87,0.065
6,6,,0.0,0.0,0.06,0.04,0.0,0.005,0.815,0.08
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.935,0.055
6,6,,0.0,0.0,0.02,0.065,0.0,0.0,0.795,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
6,6,,0.0,0.0,0.045,0.025,0.0,0.005,0.78,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
6,6,,0.025,0.015,0.025,0.16,0.0,0.125,0.645,0.005
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.55,0.435
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.88,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
6,6,,0.0,0.0,0.13,0.035,0.0,0.01,0.67,0.155
6,6,,0.005,0.045,0.065,0.06,0.0,0.0,0.7,0.125
6,6,,0.0,0.005,0.015,0.0,0.0,0.0,0.7,0.28
6,6,,0.005,0.0,0.05,0.095,0.0,0.01,0.63,0.21
6,7,,0.0,0.015,0.055,0.165,0.0,0.015,0.34,0.41
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.94,0.055
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.985,0.01
6,6,,0.0,0.0,0.045,0.015,0.0,0.0,0.86,0.08
6,6,,0.0,0.0,0.04,0.01,0.0,0.0,0.795,0.155
6,6,,0.0,0.0,0.05,0.035,0.0,0.0,0.84,0.075
6,6,,0.0,0.0,0.12,0.045,0.0,0.0,0.835,0.0
6,6,,0.005,0.0,0.045,0.025,0.0,0.01,0.82,0.095
6,6,,0.0,0.03,0.02,0.02,0.0,0.0,0.75,0.18
6,6,,0.0,0.01,0.03,0.0,0.0,0.0,0.89,0.07
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.91,0.07
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.83
6,6,,0.0,0.005,0.04,0.04,0.0,0.0,0.78,0.135
6,6,,0.0,0.005,0.04,0.04,0.0,0.0,0.695,0.22
6,6,,0.0,0.045,0.085,0.075,0.005,0.005,0.45,0.335
6,6,,0.0,0.015,0.05,0.03,0.0,0.0,0.875,0.03
6,6,,0.0,0.0,0.05,0.02,0.0,0.0,0.565,0.365
6,6,,0.0,0.03,0.005,0.0,0.0,0.0,0.91,0.055
6,6,,0.0,0.0,0.065,0.065,0.0,0.06,0.775,0.035
6,6,,0.0,0.06,0.045,0.015,0.0,0.005,0.795,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,7,,0.0,0.0,0.145,0.08,0.0,0.0,0.385,0.39
6,7,,0.0,0.0,0.175,0.045,0.025,0.0,0.115,0.64
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.76,0.22
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.625,0.37
6,6,,0.0,0.0,0.025,0.025,0.0,0.0,0.525,0.425
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.51,0.48
6,6,,0.0,0.005,0.01,0.02,0.0,0.005,0.945,0.015
6,6,,0.01,0.005,0.075,0.19,0.0,0.23,0.48,0.01
6,6,,0.0,0.0,0.065,0.05,0.0,0.0,0.875,0.01
6,6,,0.0,0.005,0.01,0.03,0.005,0.01,0.925,0.015
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.775,0.2
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
6,6,,0.0,0.08,0.02,0.02,0.0,0.0,0.82,0.06
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.7,0.27
6,6,,0.0,0.0,0.105,0.025,0.0,0.005,0.745,0.12
6,7,,0.0,0.0,0.045,0.075,0.0,0.0,0.24,0.64
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
6,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.455,0.515
6,6,,0.0,0.0,0.2,0.075,0.0,0.0,0.635,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
6,6,,0.0,0.0,0.02,0.01,0.0,0.0,0.77,0.2
6,6,,0.0,0.01,0.01,0.015,0.005,0.0,0.78,0.18
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.95,0.025
