UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.96,0.01,0.02,0.005,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.37,0.0,0.615,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.01,0.115,0.0,0.83,0.0,0.0
6,6,,0.0,0.0,0.035,0.1,0.015,0.005,0.455,0.39
2,2,,0.02,0.0,0.45,0.05,0.4,0.03,0.0,0.05
4,4,,0.0,0.0,0.02,0.015,0.95,0.015,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.945,0.045,0.0,0.0
4,4,,0.0,0.0,0.09,0.03,0.86,0.02,0.0,0.0
0,0,,0.39,0.0,0.165,0.32,0.005,0.08,0.0,0.04
7,7,,0.0,0.005,0.075,0.09,0.005,0.005,0.09,0.73
2,2,,0.015,0.02,0.475,0.39,0.005,0.01,0.015,0.07
1,1,,0.01,0.915,0.03,0.03,0.0,0.0,0.005,0.01
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
3,5,,0.29,0.005,0.065,0.21,0.0,0.43,0.0,0.0
4,2,,0.005,0.02,0.57,0.275,0.085,0.005,0.0,0.04
2,2,,0.0,0.005,0.515,0.13,0.24,0.005,0.04,0.065
0,0,,0.93,0.0,0.0,0.07,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
5,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.31,0.02,0.645,0.02,0.0,0.005
3,3,,0.065,0.0,0.01,0.62,0.0,0.305,0.0,0.0
2,2,,0.175,0.0,0.58,0.045,0.005,0.185,0.0,0.01
1,1,,0.025,0.3,0.285,0.27,0.005,0.02,0.03,0.065
5,5,,0.005,0.0,0.02,0.29,0.0,0.655,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
0,0,,0.425,0.015,0.12,0.395,0.0,0.03,0.015,0.0
3,3,,0.02,0.005,0.17,0.63,0.0,0.17,0.005,0.0
6,7,,0.02,0.0,0.025,0.015,0.0,0.01,0.43,0.5
5,5,,0.04,0.0,0.08,0.325,0.0,0.55,0.005,0.0
5,5,,0.16,0.0,0.135,0.34,0.0,0.36,0.0,0.005
1,1,,0.005,0.94,0.015,0.03,0.0,0.0,0.005,0.005
5,5,,0.005,0.0,0.005,0.055,0.0,0.93,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.48,0.49
3,0,,0.505,0.0,0.005,0.135,0.0,0.355,0.0,0.0
6,6,,0.005,0.0,0.01,0.21,0.0,0.005,0.74,0.03
2,3,,0.045,0.025,0.295,0.445,0.0,0.02,0.09,0.08
1,1,,0.085,0.54,0.11,0.18,0.0,0.03,0.035,0.02
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,4,,0.01,0.0,0.205,0.325,0.445,0.015,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,6,,0.0,0.405,0.015,0.025,0.0,0.0,0.43,0.125
2,2,,0.01,0.0,0.565,0.405,0.02,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.58,0.4
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
1,1,,0.0,0.925,0.015,0.03,0.0,0.0,0.01,0.02
2,2,,0.0,0.0,0.725,0.19,0.07,0.005,0.0,0.01
5,5,,0.105,0.0,0.0,0.065,0.0,0.83,0.0,0.0
1,1,,0.005,0.94,0.0,0.02,0.0,0.0,0.02,0.015
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.56,0.435
5,5,,0.01,0.0,0.06,0.035,0.0,0.895,0.0,0.0
2,3,,0.015,0.01,0.06,0.555,0.0,0.02,0.3,0.04
5,5,,0.095,0.0,0.055,0.145,0.0,0.705,0.0,0.0
3,2,,0.12,0.065,0.52,0.245,0.035,0.005,0.0,0.01
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
0,0,,0.78,0.005,0.085,0.115,0.0,0.01,0.005,0.0
4,4,,0.0,0.0,0.025,0.06,0.905,0.01,0.0,0.0
0,0,,0.55,0.0,0.015,0.025,0.0,0.41,0.0,0.0
6,6,,0.0,0.0,0.0,0.19,0.0,0.01,0.78,0.02
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.02,0.83,0.0,0.105,0.0,0.005
2,2,,0.0,0.005,0.645,0.31,0.005,0.005,0.0,0.03
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
5,4,,0.0,0.0,0.29,0.175,0.46,0.075,0.0,0.0
7,2,,0.05,0.115,0.32,0.215,0.01,0.0,0.015,0.275
5,0,,0.585,0.01,0.03,0.28,0.0,0.095,0.0,0.0
5,5,,0.125,0.0,0.01,0.375,0.0,0.49,0.0,0.0
6,6,,0.0,0.0,0.03,0.055,0.01,0.0,0.675,0.23
0,0,,0.975,0.0,0.005,0.005,0.0,0.01,0.0,0.005
5,5,,0.005,0.0,0.055,0.225,0.0,0.695,0.02,0.0
2,2,,0.005,0.015,0.665,0.275,0.005,0.01,0.0,0.025
0,0,,0.97,0.0,0.01,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.185,0.81
2,2,,0.12,0.21,0.37,0.205,0.015,0.055,0.005,0.02
0,0,,0.665,0.0,0.015,0.16,0.0,0.16,0.0,0.0
5,5,,0.35,0.0,0.065,0.03,0.0,0.555,0.0,0.0
0,0,,0.535,0.0,0.11,0.265,0.0,0.09,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.45,0.53
6,7,,0.0,0.005,0.145,0.205,0.05,0.005,0.19,0.4
0,0,,0.9,0.0,0.005,0.045,0.0,0.045,0.0,0.005
3,3,,0.005,0.03,0.365,0.41,0.01,0.005,0.115,0.06
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
0,3,,0.055,0.005,0.06,0.515,0.0,0.355,0.0,0.01
5,5,,0.05,0.0,0.01,0.155,0.0,0.785,0.0,0.0
5,5,,0.02,0.0,0.065,0.295,0.0,0.61,0.005,0.005
3,5,,0.055,0.0,0.12,0.385,0.0,0.44,0.0,0.0
7,7,,0.0,0.0,0.005,0.05,0.0,0.0,0.21,0.735
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.44,0.54
0,0,,0.73,0.0,0.025,0.12,0.0,0.125,0.0,0.0
5,5,,0.16,0.0,0.02,0.095,0.0,0.725,0.0,0.0
7,7,,0.0,0.0,0.05,0.0,0.0,0.0,0.305,0.645
5,5,,0.145,0.0,0.015,0.14,0.0,0.7,0.0,0.0
2,2,,0.005,0.04,0.35,0.255,0.035,0.0,0.105,0.21
2,4,,0.105,0.0,0.335,0.145,0.38,0.035,0.0,0.0
5,0,,0.44,0.0,0.015,0.165,0.0,0.38,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1
7,7,,0.0,0.0,0.05,0.165,0.085,0.0,0.215,0.485
2,2,,0.015,0.0,0.73,0.05,0.175,0.025,0.0,0.005
3,3,,0.025,0.0,0.035,0.72,0.0,0.22,0.0,0.0
2,2,,0.045,0.015,0.665,0.15,0.08,0.04,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.94,0.045,0.0,0.01
7,7,,0.0,0.0,0.08,0.05,0.08,0.01,0.01,0.77
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.055,0.035,0.085,0.01,0.015,0.8
6,6,,0.055,0.0,0.07,0.105,0.0,0.035,0.405,0.33
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.31,0.01,0.045,0.545,0.0,0.09,0.0,0.0
5,4,,0.0,0.0,0.36,0.09,0.515,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.02,0.0,0.035,0.0,0.0
7,7,,0.0,0.045,0.005,0.005,0.0,0.0,0.365,0.58
4,4,,0.005,0.0,0.035,0.08,0.875,0.005,0.0,0.0
2,2,,0.185,0.005,0.545,0.12,0.05,0.07,0.01,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.265,0.28,0.44,0.01,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.16,0.0,0.005,0.815,0.02
2,2,,0.01,0.0,0.435,0.225,0.255,0.015,0.0,0.06
0,3,,0.085,0.015,0.185,0.505,0.0,0.205,0.005,0.0
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.005,0.0
7,7,,0.0,0.005,0.045,0.09,0.0,0.0,0.14,0.72
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.635,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
7,7,,0.02,0.075,0.16,0.23,0.005,0.025,0.035,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
6,3,,0.005,0.0,0.02,0.405,0.0,0.155,0.405,0.01
5,3,,0.005,0.005,0.215,0.3,0.0,0.105,0.265,0.105
4,4,,0.0,0.0,0.045,0.005,0.915,0.025,0.0,0.01
3,4,,0.0,0.0,0.05,0.07,0.8,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.065,0.0,0.0,0.785,0.15
5,0,,0.47,0.0,0.095,0.01,0.0,0.425,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,0,,0.745,0.095,0.07,0.05,0.0,0.02,0.0,0.02
0,0,,0.895,0.0,0.01,0.03,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.665,0.29
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.88,0.115
3,3,,0.03,0.14,0.23,0.435,0.0,0.0,0.08,0.085
6,6,,0.0,0.0,0.045,0.075,0.0,0.01,0.82,0.05
7,7,,0.0,0.0,0.005,0.075,0.005,0.0,0.195,0.72
7,6,,0.0,0.0,0.015,0.045,0.0,0.0,0.55,0.39
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
2,3,,0.11,0.0,0.185,0.36,0.0,0.34,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.145,0.03,0.135,0.01,0.0,0.52,0.16
3,2,,0.035,0.045,0.48,0.36,0.02,0.01,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.025,0.36,0.0,0.6,0.005,0.0
0,0,,0.385,0.055,0.15,0.285,0.005,0.065,0.005,0.05
4,2,,0.0,0.055,0.475,0.24,0.185,0.01,0.0,0.035
3,5,,0.225,0.0,0.165,0.125,0.0,0.48,0.005,0.0
0,0,,0.775,0.0,0.03,0.195,0.0,0.0,0.0,0.0
0,0,,0.845,0.015,0.06,0.065,0.0,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.565,0.0,0.07,0.015,0.0,0.35,0.0,0.0
0,0,,0.96,0.0,0.005,0.015,0.0,0.015,0.0,0.005
0,0,,0.405,0.005,0.28,0.25,0.0,0.04,0.02,0.0
3,5,,0.015,0.0,0.015,0.265,0.0,0.705,0.0,0.0
0,2,,0.275,0.005,0.46,0.12,0.01,0.125,0.0,0.005
4,2,,0.0,0.0,0.42,0.085,0.4,0.095,0.0,0.0
2,3,,0.035,0.005,0.02,0.64,0.0,0.255,0.045,0.0
6,6,,0.005,0.0,0.045,0.03,0.0,0.005,0.765,0.15
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.57,0.405
2,3,,0.03,0.0,0.325,0.455,0.18,0.005,0.0,0.005
5,5,,0.17,0.0,0.015,0.2,0.0,0.615,0.0,0.0
3,3,,0.105,0.005,0.05,0.44,0.0,0.4,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.955,0.035
6,3,,0.03,0.0,0.365,0.42,0.045,0.03,0.035,0.075
3,3,,0.015,0.0,0.015,0.63,0.0,0.34,0.0,0.0
4,4,,0.01,0.0,0.195,0.025,0.56,0.06,0.005,0.145
2,2,,0.03,0.0,0.65,0.275,0.03,0.005,0.0,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
2,0,,0.335,0.0,0.23,0.1,0.0,0.335,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.51,0.485
0,0,,0.93,0.0,0.01,0.05,0.0,0.01,0.0,0.0
5,5,,0.4,0.0,0.025,0.11,0.0,0.465,0.0,0.0
6,6,,0.0,0.005,0.015,0.065,0.005,0.0,0.495,0.415
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.435,0.1,0.215,0.165,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.365,0.0,0.17,0.185,0.0,0.27,0.0,0.01
0,5,,0.275,0.0,0.025,0.315,0.0,0.385,0.0,0.0
5,5,,0.035,0.0,0.0,0.05,0.0,0.915,0.0,0.0
0,0,,0.57,0.0,0.04,0.075,0.0,0.315,0.0,0.0
2,2,,0.01,0.0,0.575,0.38,0.02,0.0,0.005,0.01
6,6,,0.0,0.0,0.0,0.06,0.0,0.0,0.77,0.17
5,4,,0.0,0.0,0.035,0.005,0.915,0.04,0.0,0.005
0,0,,0.71,0.0,0.06,0.035,0.0,0.19,0.0,0.005
2,4,,0.02,0.0,0.335,0.255,0.375,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.91,0.06
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.11,0.885
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.05,0.0,0.005,0.795,0.13
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.325,0.67
6,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.43,0.525
4,4,,0.0,0.0,0.0,0.0,0.965,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.68,0.315
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.775,0.19
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.64,0.345
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.325,0.635
5,0,,0.55,0.0,0.175,0.07,0.0,0.13,0.01,0.065
3,2,,0.02,0.05,0.525,0.355,0.025,0.005,0.0,0.02
6,7,,0.0,0.03,0.0,0.035,0.005,0.0,0.37,0.56
0,0,,0.945,0.0,0.0,0.055,0.0,0.0,0.0,0.0
3,5,,0.145,0.0,0.005,0.1,0.0,0.75,0.0,0.0
3,3,,0.06,0.0,0.06,0.48,0.0,0.4,0.0,0.0
6,7,,0.0,0.0,0.04,0.035,0.0,0.005,0.425,0.495
0,0,,0.56,0.065,0.185,0.15,0.0,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.455,0.52
2,2,,0.01,0.0,0.84,0.05,0.035,0.065,0.0,0.0
6,7,,0.0,0.02,0.015,0.06,0.0,0.0,0.45,0.455
6,6,,0.0,0.005,0.005,0.1,0.0,0.0,0.855,0.035
2,3,,0.17,0.0,0.08,0.54,0.0,0.19,0.0,0.02
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.045,0.94
2,2,,0.055,0.08,0.43,0.395,0.02,0.015,0.0,0.005
3,3,,0.055,0.0,0.015,0.53,0.0,0.4,0.0,0.0
2,4,,0.005,0.0,0.05,0.045,0.875,0.02,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.435,0.555
5,5,,0.18,0.0,0.03,0.365,0.0,0.425,0.0,0.0
3,3,,0.1,0.0,0.22,0.425,0.0,0.245,0.0,0.01
6,7,,0.005,0.005,0.005,0.02,0.0,0.0,0.38,0.585
2,2,,0.215,0.005,0.3,0.29,0.0,0.18,0.005,0.005
0,0,,0.91,0.0,0.0,0.065,0.0,0.025,0.0,0.0
3,0,,0.425,0.0,0.215,0.275,0.0,0.06,0.025,0.0
4,2,,0.005,0.01,0.37,0.125,0.32,0.01,0.045,0.115
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.075,0.01,0.04,0.03,0.83,0.01,0.005,0.0
3,3,,0.08,0.0,0.185,0.43,0.09,0.195,0.0,0.02
3,2,,0.0,0.02,0.4,0.245,0.0,0.0,0.2,0.135
0,5,,0.255,0.005,0.02,0.195,0.0,0.525,0.0,0.0
5,5,,0.135,0.0,0.02,0.09,0.0,0.755,0.0,0.0
3,2,,0.01,0.0,0.55,0.43,0.005,0.0,0.0,0.005
7,7,,0.055,0.08,0.1,0.24,0.0,0.0,0.085,0.44
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.665,0.0,0.015,0.025,0.0,0.295,0.0,0.0
0,0,,0.665,0.0,0.015,0.11,0.0,0.21,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
3,2,,0.0,0.0,0.45,0.18,0.37,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.02,0.0,0.0,0.835,0.13
2,2,,0.0,0.005,0.845,0.08,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.415,0.21,0.23,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.005,0.0,0.005
2,2,,0.0,0.0,0.48,0.06,0.455,0.005,0.0,0.0
0,2,,0.25,0.025,0.315,0.265,0.0,0.05,0.055,0.04
0,0,,0.8,0.0,0.01,0.04,0.0,0.15,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.685,0.295
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.045,0.06,0.0,0.11,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.93,0.025,0.0,0.005
2,2,,0.035,0.015,0.415,0.285,0.02,0.005,0.055,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.025,0.045,0.0,0.005,0.865,0.045
1,1,,0.03,0.635,0.085,0.19,0.005,0.0,0.045,0.01
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.815,0.14
5,0,,0.285,0.035,0.115,0.26,0.0,0.085,0.215,0.005
4,4,,0.0,0.0,0.075,0.015,0.905,0.005,0.0,0.0
0,0,,0.7,0.0,0.03,0.125,0.0,0.145,0.0,0.0
1,1,,0.065,0.63,0.03,0.245,0.0,0.025,0.005,0.0
5,5,,0.015,0.0,0.0,0.045,0.0,0.94,0.0,0.0
1,1,,0.0,0.96,0.03,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.01,0.075,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.35,0.04,0.515,0.065,0.0,0.03
3,0,,0.37,0.03,0.29,0.2,0.0,0.05,0.05,0.01
7,6,,0.0,0.0,0.055,0.035,0.0,0.0,0.57,0.34
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.775,0.09,0.05,0.0,0.005,0.04,0.035
2,2,,0.03,0.055,0.715,0.14,0.045,0.01,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
3,3,,0.02,0.005,0.2,0.5,0.005,0.165,0.05,0.055
5,5,,0.03,0.0,0.015,0.29,0.0,0.665,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.71,0.275
5,3,,0.075,0.02,0.195,0.39,0.0,0.235,0.085,0.0
6,7,,0.0,0.01,0.005,0.03,0.0,0.005,0.3,0.65
0,0,,0.69,0.0,0.025,0.15,0.0,0.135,0.0,0.0
0,0,,0.69,0.005,0.03,0.245,0.0,0.03,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.02,0.055,0.015,0.01,0.135,0.76
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
2,4,,0.0,0.0,0.36,0.08,0.56,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
2,2,,0.065,0.03,0.52,0.35,0.005,0.02,0.0,0.01
5,3,,0.0,0.0,0.365,0.38,0.22,0.035,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
3,0,,0.56,0.0,0.105,0.265,0.0,0.03,0.01,0.03
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.93,0.04
7,7,,0.0,0.0,0.025,0.0,0.0,0.0,0.44,0.535
2,2,,0.02,0.0,0.66,0.21,0.07,0.03,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
1,1,,0.02,0.6,0.13,0.145,0.005,0.025,0.03,0.045
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.66,0.31
4,4,,0.0,0.0,0.03,0.03,0.785,0.15,0.0,0.005
4,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
2,2,,0.05,0.0,0.47,0.245,0.215,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.005,0.0,0.165,0.105,0.695,0.02,0.0,0.01
0,0,,0.88,0.0,0.005,0.065,0.0,0.05,0.0,0.0
3,0,,0.66,0.0,0.055,0.125,0.0,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.075,0.03,0.885,0.0,0.0,0.005
0,0,,0.56,0.0,0.055,0.305,0.0,0.01,0.055,0.015
5,5,,0.025,0.0,0.015,0.24,0.0,0.715,0.0,0.005
3,3,,0.005,0.0,0.065,0.62,0.0,0.28,0.03,0.0
2,3,,0.06,0.11,0.16,0.29,0.005,0.025,0.255,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
2,2,,0.11,0.005,0.535,0.215,0.0,0.125,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.45,0.0,0.16,0.265,0.0,0.035,0.04,0.05
5,3,,0.14,0.0,0.055,0.415,0.0,0.39,0.0,0.0
3,5,,0.0,0.0,0.165,0.4,0.0,0.405,0.03,0.0
4,4,,0.0,0.0,0.005,0.0,0.905,0.09,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.95,0.045
3,3,,0.0,0.005,0.12,0.65,0.0,0.225,0.0,0.0
2,2,,0.025,0.0,0.64,0.215,0.02,0.015,0.025,0.06
0,2,,0.17,0.02,0.325,0.32,0.01,0.055,0.035,0.065
0,3,,0.105,0.005,0.215,0.555,0.005,0.065,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.685,0.0,0.035,0.23,0.0,0.045,0.0,0.005
0,0,,0.75,0.0,0.025,0.035,0.0,0.19,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.43,0.545
4,4,,0.0,0.0,0.115,0.01,0.865,0.01,0.0,0.0
6,6,,0.02,0.0,0.01,0.34,0.0,0.09,0.5,0.04
4,3,,0.0,0.185,0.27,0.4,0.05,0.0,0.035,0.06
0,0,,0.5,0.0,0.215,0.265,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.71,0.025,0.13,0.075,0.005,0.055
6,7,,0.005,0.0,0.15,0.095,0.0,0.005,0.23,0.515
5,5,,0.12,0.0,0.03,0.07,0.0,0.78,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.54,0.27,0.135,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.605,0.315,0.025,0.05,0.0,0.0
5,4,,0.005,0.0,0.285,0.005,0.35,0.335,0.0,0.02
2,0,,0.51,0.02,0.185,0.205,0.0,0.06,0.01,0.01
3,5,,0.285,0.0,0.03,0.24,0.0,0.445,0.0,0.0
4,4,,0.005,0.0,0.405,0.08,0.495,0.015,0.0,0.0
3,0,,0.8,0.0,0.045,0.145,0.0,0.01,0.0,0.0
6,7,,0.0,0.0,0.03,0.08,0.005,0.0,0.395,0.49
5,5,,0.205,0.0,0.015,0.22,0.0,0.56,0.0,0.0
3,2,,0.04,0.015,0.7,0.165,0.02,0.02,0.01,0.03
5,0,,0.495,0.0,0.235,0.03,0.0,0.24,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.77,0.085,0.05,0.065,0.0,0.025,0.0,0.005
