UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.005,0.015,0.04,0.07,0.0,0.54,0.31,0.02
5,5,,0.045,0.015,0.14,0.245,0.025,0.51,0.0,0.02
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.065,0.025,0.04,0.29,0.005,0.45,0.09,0.035
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0
5,3,,0.125,0.0,0.035,0.465,0.0,0.315,0.045,0.015
5,5,,0.01,0.005,0.025,0.205,0.0,0.745,0.01,0.0
5,5,,0.0,0.0,0.01,0.05,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.015,0.05,0.0,0.925,0.0,0.0
5,7,,0.015,0.015,0.095,0.265,0.01,0.075,0.21,0.315
5,4,,0.0,0.0,0.415,0.01,0.57,0.005,0.0,0.0
5,5,,0.255,0.0,0.19,0.245,0.0,0.31,0.0,0.0
5,5,,0.01,0.0,0.01,0.11,0.0,0.64,0.23,0.0
5,0,,0.8,0.03,0.01,0.015,0.0,0.145,0.0,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
5,5,,0.015,0.0,0.005,0.09,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.3,0.21,0.025,0.44,0.0,0.015
5,3,,0.205,0.0,0.025,0.525,0.0,0.245,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.005,0.225,0.0,0.75,0.015,0.0
5,3,,0.03,0.005,0.115,0.71,0.0,0.14,0.0,0.0
5,5,,0.015,0.0,0.115,0.12,0.15,0.595,0.0,0.005
5,5,,0.0,0.0,0.01,0.15,0.0,0.84,0.0,0.0
5,5,,0.135,0.0,0.235,0.2,0.0,0.43,0.0,0.0
5,5,,0.095,0.0,0.005,0.12,0.0,0.775,0.005,0.0
5,0,,0.505,0.005,0.11,0.06,0.0,0.32,0.0,0.0
5,5,,0.01,0.0,0.015,0.345,0.0,0.63,0.0,0.0
5,5,,0.005,0.0,0.005,0.22,0.0,0.77,0.0,0.0
5,0,,0.545,0.08,0.045,0.135,0.0,0.185,0.0,0.01
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.02,0.0,0.005,0.19,0.0,0.745,0.04,0.0
5,3,,0.025,0.005,0.02,0.63,0.0,0.32,0.0,0.0
5,5,,0.015,0.0,0.0,0.07,0.0,0.91,0.005,0.0
5,5,,0.015,0.0,0.01,0.13,0.0,0.815,0.03,0.0
5,5,,0.01,0.0,0.01,0.29,0.0,0.53,0.16,0.0
5,3,,0.28,0.045,0.055,0.515,0.0,0.105,0.0,0.0
5,3,,0.255,0.01,0.03,0.415,0.0,0.29,0.0,0.0
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.02,0.16,0.0,0.81,0.005,0.0
5,5,,0.02,0.0,0.04,0.31,0.0,0.63,0.0,0.0
5,3,,0.07,0.005,0.005,0.41,0.0,0.405,0.085,0.02
5,5,,0.0,0.0,0.01,0.055,0.0,0.935,0.0,0.0
5,0,,0.405,0.225,0.015,0.065,0.0,0.28,0.0,0.01
5,6,,0.01,0.005,0.015,0.07,0.0,0.425,0.475,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,5,,0.045,0.02,0.065,0.11,0.035,0.68,0.0,0.045
5,5,,0.0,0.0,0.01,0.125,0.0,0.855,0.01,0.0
5,5,,0.025,0.0,0.0,0.425,0.0,0.535,0.015,0.0
5,5,,0.03,0.0,0.055,0.24,0.0,0.665,0.01,0.0
5,0,,0.605,0.015,0.0,0.06,0.0,0.32,0.0,0.0
5,2,,0.0,0.0,0.755,0.055,0.18,0.0,0.0,0.01
5,5,,0.015,0.0,0.005,0.175,0.0,0.745,0.06,0.0
5,5,,0.055,0.0,0.01,0.335,0.0,0.595,0.005,0.0
5,5,,0.01,0.0,0.04,0.38,0.0,0.565,0.005,0.0
5,5,,0.0,0.0,0.015,0.09,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.005,0.055,0.0,0.91,0.015,0.0
5,5,,0.08,0.0,0.01,0.435,0.0,0.465,0.01,0.0
5,4,,0.0,0.0,0.05,0.04,0.465,0.445,0.0,0.0
5,5,,0.0,0.0,0.005,0.195,0.0,0.79,0.01,0.0
5,5,,0.005,0.005,0.01,0.29,0.0,0.58,0.11,0.0
5,0,,0.505,0.0,0.1,0.11,0.0,0.285,0.0,0.0
5,0,,0.365,0.005,0.075,0.19,0.0,0.365,0.0,0.0
5,5,,0.02,0.0,0.0,0.19,0.0,0.785,0.005,0.0
5,5,,0.005,0.0,0.0,0.175,0.0,0.82,0.0,0.0
5,3,,0.145,0.075,0.055,0.3,0.005,0.26,0.14,0.02
5,0,,0.83,0.005,0.005,0.07,0.0,0.09,0.0,0.0
5,3,,0.11,0.0,0.015,0.645,0.0,0.23,0.0,0.0
5,5,,0.005,0.0,0.005,0.345,0.0,0.61,0.035,0.0
5,3,,0.025,0.0,0.0,0.5,0.0,0.47,0.005,0.0
5,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.005,0.125,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.43,0.0,0.57,0.0,0.0
5,3,,0.235,0.0,0.015,0.59,0.0,0.16,0.0,0.0
5,5,,0.055,0.0,0.005,0.305,0.0,0.635,0.0,0.0
5,5,,0.035,0.0,0.005,0.15,0.0,0.81,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.87,0.02,0.0
5,5,,0.12,0.0,0.0,0.265,0.0,0.615,0.0,0.0
5,3,,0.08,0.0,0.005,0.585,0.0,0.33,0.0,0.0
5,5,,0.06,0.005,0.01,0.265,0.0,0.655,0.005,0.0
5,5,,0.0,0.0,0.01,0.19,0.0,0.8,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.33,0.025,0.0,0.07,0.0,0.575,0.0,0.0
5,3,,0.195,0.0,0.0,0.465,0.0,0.34,0.0,0.0
5,4,,0.0,0.0,0.345,0.045,0.475,0.135,0.0,0.0
6,7,,0.0,0.02,0.07,0.0,0.0,0.005,0.195,0.71
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.825,0.17
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.69,0.265
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.68,0.29
6,6,,0.025,0.02,0.155,0.04,0.0,0.115,0.415,0.23
6,6,,0.0,0.015,0.005,0.05,0.0,0.0,0.595,0.335
6,6,,0.01,0.035,0.21,0.06,0.0,0.025,0.485,0.175
6,7,,0.0,0.0,0.015,0.045,0.0,0.01,0.38,0.55
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.715,0.28
6,6,,0.005,0.03,0.04,0.125,0.0,0.01,0.72,0.07
6,7,,0.005,0.005,0.2,0.245,0.035,0.005,0.225,0.28
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.88,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.655,0.335
6,6,,0.0,0.03,0.005,0.06,0.0,0.0,0.87,0.035
6,6,,0.005,0.0,0.02,0.235,0.0,0.155,0.58,0.005
6,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.265,0.715
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.445,0.53
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.655,0.34
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
6,7,,0.0,0.01,0.015,0.015,0.0,0.0,0.32,0.64
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.475,0.505
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.715,0.27
6,6,,0.0,0.04,0.0,0.04,0.0,0.01,0.91,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.88,0.11
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.005
6,7,,0.0,0.03,0.0,0.025,0.0,0.0,0.44,0.505
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.435,0.56
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.735,0.255
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.57,0.42
6,6,,0.065,0.005,0.03,0.08,0.0,0.03,0.675,0.115
6,7,,0.005,0.0,0.03,0.025,0.015,0.005,0.035,0.885
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.52,0.465
6,7,,0.0,0.01,0.28,0.04,0.005,0.0,0.07,0.595
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.545,0.45
6,6,,0.0,0.075,0.005,0.095,0.0,0.01,0.805,0.01
6,6,,0.005,0.0,0.015,0.04,0.0,0.005,0.88,0.055
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.57,0.42
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.52,0.475
6,6,,0.0,0.005,0.02,0.0,0.0,0.0,0.77,0.205
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,7,,0.0,0.0,0.075,0.1,0.0,0.0,0.155,0.67
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
6,6,,0.0,0.0,0.015,0.005,0.0,0.0,0.88,0.1
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.6,0.38
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.885,0.105
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
6,6,,0.0,0.015,0.005,0.025,0.0,0.0,0.665,0.29
6,7,,0.005,0.005,0.03,0.03,0.0,0.005,0.45,0.475
6,6,,0.0,0.005,0.015,0.025,0.0,0.005,0.66,0.29
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.705,0.27
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.1,0.875
6,6,,0.0,0.0,0.07,0.03,0.0,0.005,0.49,0.405
6,6,,0.0,0.015,0.095,0.065,0.0,0.01,0.445,0.37
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.7,0.29
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.575,0.415
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.47,0.52
6,6,,0.0,0.0,0.005,0.06,0.0,0.005,0.75,0.18
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.68,0.31
6,7,,0.0,0.0,0.03,0.01,0.025,0.01,0.13,0.795
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.835,0.155
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.31,0.67
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.76,0.21
6,6,,0.0,0.02,0.005,0.04,0.0,0.005,0.865,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.18,0.815
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.595,0.395
6,7,,0.0,0.0,0.035,0.02,0.01,0.0,0.45,0.485
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.065,0.005,0.0,0.0,0.465,0.465
6,6,,0.0,0.0,0.03,0.2,0.0,0.01,0.44,0.32
6,6,,0.0,0.005,0.005,0.04,0.0,0.005,0.945,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.0,0.035,0.005,0.005,0.59,0.365
6,6,,0.015,0.0,0.0,0.035,0.0,0.005,0.645,0.3
6,6,,0.015,0.005,0.005,0.23,0.0,0.03,0.685,0.03
6,6,,0.045,0.04,0.09,0.095,0.005,0.16,0.29,0.275
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.725,0.26
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.955,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
6,6,,0.0,0.01,0.0,0.0,0.005,0.0,0.51,0.475
6,7,,0.0,0.21,0.07,0.07,0.0,0.01,0.31,0.33
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.95,0.015
6,6,,0.0,0.015,0.05,0.02,0.0,0.0,0.73,0.185
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.29,0.69
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.41,0.57
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.15,0.84
6,6,,0.01,0.08,0.03,0.055,0.0,0.025,0.79,0.01
6,6,,0.01,0.005,0.01,0.135,0.0,0.015,0.795,0.03
6,6,,0.0,0.015,0.0,0.01,0.0,0.005,0.965,0.005
6,7,,0.01,0.06,0.115,0.025,0.0,0.005,0.19,0.595
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.515,0.475
6,6,,0.0,0.0,0.04,0.005,0.005,0.0,0.59,0.36
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.92,0.075
6,6,,0.01,0.005,0.125,0.02,0.0,0.03,0.58,0.23
6,6,,0.0,0.0,0.015,0.015,0.0,0.0,0.755,0.215
6,6,,0.005,0.045,0.11,0.255,0.0,0.005,0.385,0.195
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.15
6,7,,0.02,0.12,0.24,0.075,0.0,0.045,0.09,0.41
6,6,,0.01,0.0,0.02,0.065,0.0,0.005,0.61,0.29
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.895,0.1
6,6,,0.005,0.0,0.0,0.06,0.0,0.01,0.59,0.335
6,6,,0.02,0.005,0.035,0.105,0.0,0.1,0.725,0.01
6,6,,0.0,0.07,0.005,0.015,0.0,0.005,0.725,0.18
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.595,0.385
6,6,,0.005,0.005,0.0,0.065,0.0,0.02,0.89,0.015
6,6,,0.0,0.02,0.01,0.0,0.0,0.0,0.82,0.15
6,7,,0.0,0.0,0.025,0.0,0.01,0.0,0.32,0.645
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.775,0.22
6,6,,0.02,0.005,0.01,0.15,0.0,0.015,0.62,0.18
6,7,,0.0,0.005,0.015,0.005,0.0,0.0,0.325,0.65
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.975,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.705,0.285
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.745,0.24
6,5,,0.025,0.01,0.055,0.13,0.0,0.47,0.3,0.01
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.11,0.0,0.07,0.0,0.005,0.47,0.345
6,6,,0.0,0.06,0.035,0.06,0.0,0.0,0.72,0.125
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.34,0.655
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.955,0.025
6,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.69,0.285
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.34,0.655
6,7,,0.0,0.005,0.05,0.03,0.005,0.0,0.12,0.79
6,7,,0.01,0.0,0.01,0.04,0.0,0.005,0.32,0.615
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.83,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.875,0.12
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.72,0.265
6,7,,0.0,0.01,0.02,0.0,0.005,0.0,0.43,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
6,3,,0.015,0.065,0.26,0.38,0.005,0.02,0.025,0.23
6,6,,0.0,0.07,0.005,0.01,0.0,0.0,0.785,0.13
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.855,0.14
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.57,0.42
6,7,,0.0,0.015,0.005,0.015,0.0,0.0,0.385,0.58
6,7,,0.0,0.0,0.02,0.035,0.02,0.0,0.015,0.91
6,6,,0.0,0.205,0.0,0.04,0.0,0.0,0.495,0.26
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.835,0.14
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.71,0.27
6,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.49,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.455,0.54
6,7,,0.0,0.0,0.02,0.035,0.0,0.0,0.385,0.56
6,1,,0.0,0.435,0.02,0.175,0.01,0.0,0.145,0.215
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.79,0.2
6,6,,0.05,0.025,0.07,0.25,0.0,0.265,0.325,0.015
6,6,,0.0,0.01,0.025,0.01,0.0,0.015,0.92,0.02
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.64,0.34
6,2,,0.02,0.025,0.425,0.245,0.015,0.005,0.035,0.23
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.925,0.045
6,6,,0.0,0.01,0.01,0.01,0.0,0.0,0.73,0.24
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.43,0.55
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
6,6,,0.0,0.0,0.035,0.025,0.0,0.0,0.785,0.155
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.8,0.19
6,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.235,0.73
6,6,,0.0,0.065,0.005,0.0,0.0,0.005,0.63,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.65,0.34
6,6,,0.02,0.045,0.195,0.065,0.0,0.055,0.375,0.245
6,6,,0.0,0.0,0.005,0.105,0.0,0.0,0.845,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.36,0.63
6,6,,0.0,0.0,0.01,0.045,0.0,0.0,0.915,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
6,6,,0.0,0.015,0.0,0.01,0.0,0.0,0.88,0.095
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.485,0.5
6,6,,0.005,0.0,0.0,0.015,0.0,0.015,0.49,0.475
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.88,0.115
6,6,,0.0,0.0,0.01,0.04,0.0,0.015,0.91,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.7,0.295
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.24,0.73
6,6,,0.03,0.095,0.135,0.05,0.0,0.045,0.33,0.315
6,6,,0.0,0.0,0.005,0.065,0.0,0.01,0.885,0.035
6,6,,0.005,0.0,0.0,0.035,0.0,0.005,0.785,0.17
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.67,0.31
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.92,0.07
6,7,,0.0,0.005,0.095,0.025,0.005,0.0,0.15,0.72
6,7,,0.01,0.025,0.27,0.1,0.005,0.0,0.065,0.525
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0
6,6,,0.0,0.04,0.03,0.03,0.0,0.02,0.615,0.265
6,6,,0.0,0.0,0.065,0.125,0.015,0.005,0.4,0.39
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.95,0.035
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.775,0.22
6,6,,0.0,0.02,0.005,0.01,0.0,0.0,0.875,0.09
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,6,,0.0,0.03,0.12,0.245,0.005,0.005,0.37,0.225
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.79,0.19
6,7,,0.0,0.0,0.04,0.005,0.01,0.0,0.26,0.685
6,6,,0.0,0.0,0.015,0.085,0.0,0.01,0.575,0.315
6,6,,0.0,0.01,0.015,0.055,0.0,0.035,0.885,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.54,0.455
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.41,0.565
6,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.745,0.24
6,6,,0.005,0.0,0.0,0.115,0.0,0.015,0.785,0.08
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.545,0.45
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.685,0.26
6,6,,0.0,0.0,0.0,0.035,0.005,0.0,0.615,0.345
6,6,,0.0,0.01,0.025,0.01,0.0,0.005,0.62,0.33
6,6,,0.0,0.0,0.005,0.035,0.0,0.005,0.495,0.46
6,6,,0.0,0.0,0.055,0.015,0.0,0.005,0.625,0.3
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.825,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.62,0.335
6,6,,0.0,0.005,0.015,0.01,0.01,0.0,0.795,0.165
6,6,,0.0,0.0,0.015,0.095,0.0,0.0,0.67,0.22
6,7,,0.0,0.005,0.135,0.04,0.0,0.0,0.1,0.72
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.795,0.205
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.925,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.0,0.075,0.0,0.035,0.0,0.005,0.455,0.43
6,6,,0.0,0.005,0.045,0.005,0.0,0.0,0.7,0.245
6,6,,0.0,0.01,0.0,0.035,0.0,0.0,0.915,0.04
6,7,,0.0,0.05,0.01,0.04,0.0,0.0,0.43,0.47
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.64,0.34
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.8,0.19
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.55,0.43
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.575,0.405
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.735,0.25
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.295,0.69
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.985,0.005
6,7,,0.0,0.28,0.01,0.145,0.0,0.0,0.245,0.32
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.305,0.675
6,7,,0.0,0.0,0.015,0.025,0.005,0.005,0.33,0.62
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.9,0.09
6,7,,0.01,0.01,0.085,0.19,0.0,0.005,0.3,0.4
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.33,0.655
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.695,0.295
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.85,0.14
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.79,0.195
6,7,,0.0,0.0,0.04,0.005,0.0,0.0,0.16,0.795
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,3,,0.03,0.085,0.055,0.42,0.005,0.1,0.27,0.035
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.62,0.365
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.515,0.465
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.035
6,6,,0.02,0.045,0.11,0.065,0.005,0.01,0.55,0.195
6,6,,0.0,0.0,0.005,0.075,0.0,0.0,0.66,0.26
6,6,,0.0,0.01,0.02,0.005,0.0,0.0,0.855,0.11
6,7,,0.0,0.0,0.02,0.0,0.0,0.0,0.335,0.645
6,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.49,0.48
6,6,,0.0,0.005,0.02,0.055,0.0,0.005,0.855,0.06
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.595,0.4
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.66,0.325
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
6,6,,0.0,0.02,0.025,0.045,0.0,0.01,0.855,0.045
6,6,,0.0,0.035,0.0,0.015,0.0,0.0,0.63,0.32
6,6,,0.0,0.035,0.005,0.255,0.0,0.015,0.67,0.02
6,7,,0.0,0.0,0.015,0.005,0.005,0.0,0.34,0.635
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.05
6,6,,0.005,0.015,0.005,0.04,0.005,0.0,0.695,0.235
6,3,,0.02,0.035,0.275,0.55,0.0,0.0,0.025,0.095
6,7,,0.0,0.025,0.015,0.21,0.0,0.005,0.135,0.61
6,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.83,0.1
6,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.46,0.52
6,7,,0.0,0.01,0.14,0.035,0.0,0.0,0.085,0.73
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.415,0.58
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
6,6,,0.0,0.0,0.0,0.025,0.0,0.005,0.86,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
