UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.02,0.015,0.025,0.1,0.0,0.545,0.24,0.055
5,5,,0.04,0.01,0.235,0.165,0.04,0.48,0.0,0.03
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
5,5,,0.06,0.04,0.03,0.285,0.0,0.46,0.1,0.025
5,5,,0.005,0.0,0.01,0.115,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.005,0.19,0.0,0.805,0.0,0.0
5,5,,0.275,0.005,0.01,0.285,0.0,0.31,0.01,0.105
5,5,,0.025,0.0,0.05,0.325,0.0,0.575,0.025,0.0
5,5,,0.005,0.0,0.025,0.06,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
5,7,,0.035,0.005,0.04,0.125,0.005,0.14,0.255,0.395
5,4,,0.0,0.0,0.275,0.015,0.685,0.025,0.0,0.0
5,5,,0.265,0.0,0.085,0.155,0.0,0.485,0.005,0.005
5,5,,0.005,0.0,0.0,0.04,0.0,0.87,0.08,0.005
5,0,,0.805,0.02,0.015,0.025,0.0,0.135,0.0,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,5,,0.025,0.0,0.015,0.15,0.0,0.81,0.0,0.0
5,5,,0.005,0.01,0.295,0.11,0.105,0.46,0.0,0.015
5,3,,0.215,0.0,0.03,0.375,0.0,0.365,0.015,0.0
5,5,,0.0,0.0,0.005,0.215,0.0,0.77,0.01,0.0
5,5,,0.015,0.01,0.03,0.11,0.0,0.735,0.07,0.03
5,3,,0.01,0.005,0.03,0.815,0.0,0.135,0.005,0.0
5,5,,0.01,0.0,0.18,0.06,0.125,0.625,0.0,0.0
5,5,,0.0,0.0,0.01,0.305,0.0,0.685,0.0,0.0
5,5,,0.2,0.005,0.3,0.16,0.0,0.335,0.0,0.0
5,5,,0.075,0.0,0.0,0.095,0.0,0.83,0.0,0.0
5,0,,0.535,0.005,0.105,0.065,0.0,0.29,0.0,0.0
5,5,,0.02,0.0,0.025,0.29,0.0,0.655,0.005,0.005
5,5,,0.01,0.0,0.035,0.125,0.0,0.815,0.015,0.0
5,0,,0.455,0.045,0.09,0.125,0.01,0.275,0.0,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.04,0.045,0.0,0.905,0.005,0.0
5,5,,0.06,0.0,0.01,0.075,0.0,0.83,0.025,0.0
5,3,,0.035,0.0,0.055,0.5,0.0,0.405,0.005,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.9,0.03,0.0
5,6,,0.025,0.005,0.005,0.175,0.005,0.355,0.37,0.06
5,0,,0.47,0.04,0.1,0.22,0.0,0.17,0.0,0.0
5,5,,0.165,0.015,0.1,0.355,0.0,0.365,0.0,0.0
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,5,,0.04,0.0,0.005,0.18,0.0,0.75,0.02,0.005
5,5,,0.015,0.0,0.03,0.41,0.0,0.545,0.0,0.0
5,5,,0.11,0.015,0.015,0.345,0.0,0.405,0.03,0.08
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,0,,0.54,0.13,0.02,0.08,0.0,0.22,0.0,0.01
5,5,,0.01,0.005,0.015,0.06,0.0,0.635,0.265,0.01
5,5,,0.005,0.0,0.045,0.41,0.0,0.54,0.0,0.0
5,5,,0.01,0.005,0.055,0.035,0.065,0.81,0.0,0.02
5,5,,0.0,0.0,0.01,0.02,0.0,0.93,0.025,0.015
5,3,,0.015,0.0,0.035,0.715,0.0,0.23,0.005,0.0
5,5,,0.01,0.0,0.015,0.065,0.0,0.905,0.005,0.0
5,0,,0.545,0.0,0.025,0.085,0.0,0.345,0.0,0.0
5,2,,0.005,0.0,0.65,0.095,0.225,0.025,0.0,0.0
5,5,,0.015,0.01,0.015,0.16,0.0,0.73,0.055,0.015
5,5,,0.165,0.0,0.0,0.085,0.0,0.75,0.0,0.0
5,3,,0.04,0.005,0.055,0.465,0.0,0.41,0.015,0.01
5,5,,0.015,0.0,0.02,0.465,0.0,0.49,0.0,0.01
5,5,,0.03,0.0,0.0,0.06,0.0,0.895,0.015,0.0
5,3,,0.05,0.0,0.015,0.645,0.0,0.27,0.0,0.02
5,4,,0.0,0.0,0.095,0.03,0.58,0.295,0.0,0.0
5,5,,0.0,0.0,0.025,0.15,0.0,0.76,0.065,0.0
5,5,,0.015,0.005,0.03,0.16,0.0,0.755,0.025,0.01
5,0,,0.275,0.005,0.23,0.26,0.0,0.23,0.0,0.0
5,0,,0.345,0.0,0.085,0.28,0.0,0.29,0.0,0.0
5,5,,0.01,0.0,0.03,0.25,0.0,0.705,0.005,0.0
5,5,,0.005,0.0,0.025,0.375,0.0,0.59,0.0,0.005
5,3,,0.2,0.05,0.05,0.34,0.0,0.23,0.065,0.065
5,0,,0.665,0.005,0.025,0.075,0.0,0.225,0.005,0.0
5,5,,0.11,0.0,0.04,0.37,0.0,0.48,0.0,0.0
5,5,,0.015,0.0,0.005,0.09,0.0,0.835,0.04,0.015
5,5,,0.07,0.0,0.015,0.44,0.0,0.465,0.005,0.005
5,5,,0.015,0.0,0.005,0.095,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.0,0.275,0.0,0.705,0.015,0.005
5,5,,0.03,0.0,0.0,0.125,0.0,0.835,0.005,0.005
5,5,,0.005,0.0,0.005,0.085,0.0,0.9,0.005,0.0
5,3,,0.24,0.005,0.015,0.445,0.0,0.29,0.005,0.0
5,5,,0.06,0.0,0.01,0.105,0.0,0.825,0.0,0.0
5,5,,0.045,0.0,0.06,0.16,0.0,0.735,0.0,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.91,0.025,0.005
5,3,,0.155,0.005,0.015,0.435,0.0,0.39,0.0,0.0
5,3,,0.06,0.01,0.03,0.495,0.0,0.405,0.0,0.0
5,5,,0.045,0.005,0.04,0.255,0.0,0.655,0.0,0.0
5,5,,0.015,0.0,0.005,0.27,0.0,0.71,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,0,,0.49,0.025,0.015,0.015,0.005,0.45,0.0,0.0
5,5,,0.26,0.01,0.06,0.295,0.0,0.375,0.0,0.0
5,2,,0.0,0.0,0.37,0.055,0.325,0.25,0.0,0.0
6,7,,0.0,0.005,0.01,0.0,0.0,0.0,0.17,0.815
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.83,0.165
6,6,,0.0,0.0,0.0,0.01,0.0,0.015,0.58,0.395
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.595,0.36
6,6,,0.01,0.045,0.105,0.085,0.0,0.145,0.445,0.165
6,6,,0.0,0.02,0.015,0.02,0.0,0.005,0.81,0.13
6,6,,0.005,0.075,0.07,0.02,0.0,0.04,0.53,0.26
6,7,,0.0,0.0,0.0,0.055,0.0,0.0,0.345,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
6,6,,0.005,0.025,0.015,0.155,0.0,0.015,0.62,0.165
6,6,,0.02,0.02,0.155,0.15,0.06,0.065,0.385,0.145
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.765,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.785,0.205
6,6,,0.0,0.075,0.0,0.02,0.0,0.0,0.87,0.035
6,6,,0.0,0.015,0.0,0.145,0.0,0.275,0.55,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.52,0.465
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.91,0.08
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.645,0.33
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.78,0.2
6,7,,0.0,0.03,0.015,0.005,0.0,0.0,0.3,0.65
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
6,6,,0.005,0.0,0.015,0.015,0.0,0.0,0.76,0.205
6,6,,0.0,0.025,0.005,0.02,0.0,0.0,0.92,0.03
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.655,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.005,0.01,0.005,0.0,0.0,0.625,0.355
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.92,0.06
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.395,0.6
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.91,0.08
6,7,,0.0,0.0,0.02,0.005,0.0,0.005,0.445,0.525
6,6,,0.045,0.0,0.0,0.05,0.0,0.01,0.86,0.035
6,7,,0.005,0.0,0.005,0.015,0.005,0.005,0.09,0.875
6,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.345,0.625
6,7,,0.01,0.01,0.085,0.03,0.005,0.005,0.145,0.71
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
6,6,,0.02,0.125,0.01,0.15,0.0,0.02,0.655,0.02
6,6,,0.01,0.0,0.005,0.005,0.0,0.005,0.9,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
6,6,,0.0,0.0,0.02,0.0,0.0,0.0,0.525,0.455
6,6,,0.0,0.005,0.005,0.005,0.005,0.0,0.93,0.05
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,7,,0.01,0.015,0.055,0.02,0.0,0.0,0.11,0.79
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
6,7,,0.01,0.0,0.005,0.055,0.0,0.0,0.445,0.485
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.815,0.175
6,6,,0.0,0.01,0.01,0.045,0.0,0.0,0.65,0.285
6,6,,0.0,0.02,0.0,0.005,0.0,0.0,0.67,0.305
6,7,,0.015,0.01,0.035,0.06,0.0,0.01,0.425,0.445
6,6,,0.005,0.005,0.02,0.035,0.0,0.005,0.69,0.24
6,6,,0.005,0.0,0.01,0.015,0.0,0.0,0.87,0.1
6,7,,0.0,0.0,0.01,0.02,0.01,0.005,0.325,0.63
6,6,,0.015,0.04,0.085,0.14,0.0,0.01,0.445,0.265
6,6,,0.035,0.015,0.035,0.075,0.0,0.01,0.425,0.405
6,6,,0.0,0.0,0.005,0.005,0.005,0.005,0.825,0.155
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.455,0.535
6,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.465,0.525
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.885,0.09
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.77,0.225
6,7,,0.0,0.0,0.035,0.03,0.06,0.015,0.335,0.525
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.91,0.07
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.23,0.755
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.7,0.285
6,6,,0.01,0.01,0.07,0.06,0.0,0.0,0.645,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
6,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.265,0.72
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.75,0.245
6,6,,0.0,0.005,0.01,0.01,0.01,0.0,0.625,0.34
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.38,0.6
6,7,,0.015,0.01,0.005,0.065,0.0,0.0,0.345,0.56
6,6,,0.0,0.01,0.005,0.04,0.0,0.015,0.925,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
6,6,,0.0,0.0,0.005,0.04,0.0,0.005,0.715,0.235
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.71,0.285
6,6,,0.0,0.0,0.005,0.16,0.0,0.04,0.68,0.115
6,6,,0.05,0.0,0.115,0.035,0.01,0.175,0.35,0.265
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.89,0.09
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
6,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.53,0.455
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.285,0.71
6,7,,0.005,0.195,0.02,0.02,0.0,0.0,0.35,0.41
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.845,0.085
6,6,,0.005,0.015,0.06,0.025,0.0,0.015,0.785,0.095
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.3,0.68
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.13,0.84
6,6,,0.0,0.115,0.045,0.09,0.005,0.035,0.69,0.02
6,6,,0.015,0.0,0.015,0.08,0.0,0.005,0.79,0.095
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.98,0.01
6,7,,0.0,0.05,0.02,0.025,0.0,0.0,0.235,0.67
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
6,6,,0.0,0.0,0.005,0.0,0.015,0.01,0.525,0.445
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.85,0.14
6,6,,0.005,0.02,0.04,0.03,0.0,0.02,0.64,0.245
6,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.425,0.55
6,6,,0.05,0.05,0.105,0.235,0.005,0.02,0.435,0.1
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.95,0.045
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.79,0.205
6,7,,0.015,0.1,0.085,0.05,0.0,0.04,0.195,0.515
6,6,,0.015,0.0,0.005,0.015,0.0,0.0,0.66,0.305
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.92,0.07
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,6,,0.015,0.0,0.0,0.095,0.0,0.04,0.825,0.025
6,6,,0.0,0.08,0.005,0.005,0.0,0.0,0.675,0.235
6,6,,0.0,0.015,0.0,0.01,0.0,0.005,0.775,0.195
6,6,,0.01,0.0,0.0,0.11,0.005,0.03,0.57,0.275
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.92,0.055
6,7,,0.0,0.0,0.005,0.005,0.01,0.005,0.375,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.015,0.0,0.005,0.05,0.0,0.025,0.695,0.21
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.285,0.705
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.975,0.005
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.54,0.445
6,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.66,0.33
6,6,,0.02,0.01,0.055,0.21,0.0,0.345,0.36,0.0
6,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.935,0.045
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.68,0.295
6,6,,0.0,0.16,0.025,0.06,0.005,0.015,0.38,0.355
6,6,,0.0,0.025,0.075,0.07,0.0,0.02,0.75,0.06
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.565,0.43
6,6,,0.0,0.025,0.0,0.005,0.0,0.005,0.93,0.035
6,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.48,0.505
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.32,0.675
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.095,0.89
6,6,,0.01,0.0,0.0,0.05,0.0,0.0,0.7,0.24
6,6,,0.0,0.035,0.0,0.0,0.0,0.0,0.795,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.965,0.03
6,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.43,0.555
6,6,,0.0,0.01,0.005,0.025,0.0,0.0,0.585,0.375
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.85,0.135
6,3,,0.03,0.19,0.17,0.405,0.01,0.015,0.055,0.125
6,6,,0.0,0.025,0.0,0.01,0.0,0.0,0.925,0.04
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.795,0.19
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.45,0.54
6,7,,0.0,0.0,0.0,0.01,0.025,0.005,0.035,0.925
6,6,,0.0,0.14,0.0,0.005,0.0,0.0,0.835,0.02
6,6,,0.0,0.0,0.01,0.06,0.0,0.005,0.605,0.32
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.89,0.1
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
6,6,,0.0,0.01,0.01,0.025,0.0,0.0,0.755,0.2
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.605,0.39
6,6,,0.0,0.005,0.02,0.045,0.01,0.0,0.6,0.32
6,7,,0.01,0.285,0.01,0.125,0.01,0.0,0.155,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
6,6,,0.04,0.01,0.025,0.195,0.0,0.28,0.4,0.05
6,6,,0.0,0.01,0.0,0.01,0.0,0.01,0.955,0.015
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.67,0.32
6,2,,0.165,0.045,0.24,0.19,0.045,0.065,0.06,0.19
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.97,0.02
6,6,,0.0,0.075,0.0,0.005,0.005,0.0,0.83,0.085
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.495,0.485
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.435,0.555
6,6,,0.005,0.025,0.045,0.105,0.005,0.02,0.725,0.07
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.885,0.1
6,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.475,0.51
6,6,,0.0,0.085,0.0,0.005,0.0,0.0,0.76,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.0,0.0,0.01,0.01,0.0,0.005,0.625,0.35
6,6,,0.02,0.05,0.12,0.065,0.0,0.07,0.425,0.25
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.935,0.025
6,7,,0.0,0.0,0.01,0.0,0.01,0.0,0.365,0.615
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.43,0.565
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.955,0.025
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.925,0.05
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.605,0.385
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.69,0.3
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.9,0.08
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.835,0.155
6,6,,0.0,0.0,0.01,0.02,0.0,0.005,0.77,0.195
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.76,0.22
6,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.22,0.75
6,6,,0.01,0.06,0.115,0.03,0.005,0.04,0.37,0.37
6,6,,0.0,0.0,0.0,0.045,0.0,0.0,0.875,0.08
6,6,,0.0,0.0,0.01,0.035,0.0,0.0,0.725,0.23
6,7,,0.0,0.0,0.02,0.04,0.0,0.0,0.405,0.535
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.875,0.11
6,7,,0.0,0.0,0.03,0.0,0.005,0.0,0.2,0.765
6,7,,0.005,0.02,0.11,0.05,0.01,0.02,0.33,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
6,6,,0.0,0.04,0.03,0.005,0.0,0.005,0.62,0.3
6,6,,0.015,0.015,0.045,0.095,0.02,0.015,0.64,0.155
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.975,0.02
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.85,0.14
6,6,,0.0,0.025,0.01,0.01,0.0,0.005,0.91,0.04
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.78,0.2
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.93,0.065
6,6,,0.06,0.14,0.08,0.255,0.0,0.015,0.32,0.13
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.825,0.165
6,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.325,0.645
6,6,,0.005,0.01,0.005,0.075,0.0,0.0,0.625,0.28
6,6,,0.0,0.0,0.01,0.055,0.0,0.04,0.88,0.015
6,7,,0.0,0.0,0.02,0.015,0.0,0.0,0.43,0.535
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
6,6,,0.0,0.0,0.01,0.005,0.0,0.005,0.76,0.22
6,6,,0.005,0.0,0.005,0.025,0.0,0.005,0.85,0.11
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
6,6,,0.0,0.005,0.01,0.05,0.0,0.0,0.54,0.395
6,7,,0.0,0.0,0.01,0.025,0.005,0.0,0.39,0.57
6,6,,0.02,0.0,0.03,0.04,0.0,0.005,0.605,0.3
6,6,,0.0,0.07,0.03,0.125,0.005,0.005,0.53,0.235
6,6,,0.01,0.005,0.115,0.04,0.01,0.005,0.515,0.3
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.88,0.1
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.795,0.19
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.655,0.33
6,6,,0.0,0.0,0.015,0.01,0.01,0.005,0.845,0.115
6,6,,0.01,0.01,0.025,0.165,0.0,0.0,0.5,0.29
6,7,,0.01,0.025,0.015,0.02,0.0,0.01,0.34,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.96,0.03
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.685,0.31
6,6,,0.0,0.04,0.0,0.02,0.0,0.0,0.71,0.23
6,6,,0.005,0.0,0.02,0.005,0.0,0.0,0.68,0.29
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.89,0.09
6,6,,0.0,0.05,0.005,0.01,0.0,0.0,0.715,0.22
6,7,,0.005,0.0,0.045,0.015,0.0,0.005,0.355,0.575
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.0,0.03,0.03,0.005,0.0,0.645,0.29
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
6,6,,0.0,0.05,0.0,0.0,0.0,0.0,0.795,0.155
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.62,0.365
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.665,0.31
6,7,,0.005,0.01,0.005,0.01,0.0,0.0,0.38,0.59
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.985,0.005
6,7,,0.005,0.17,0.005,0.06,0.0,0.0,0.34,0.42
6,7,,0.005,0.0,0.0,0.01,0.0,0.0,0.355,0.63
6,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.27,0.705
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.905,0.09
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.755,0.23
6,7,,0.03,0.005,0.045,0.065,0.0,0.035,0.31,0.51
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.775,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.975,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.075
6,6,,0.0,0.01,0.005,0.03,0.0,0.0,0.95,0.005
6,7,,0.0,0.0,0.02,0.015,0.015,0.005,0.21,0.735
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.02
6,3,,0.05,0.075,0.145,0.515,0.005,0.09,0.08,0.04
6,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.48,0.485
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.765,0.225
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
6,6,,0.0,0.03,0.0,0.0,0.0,0.0,0.91,0.06
6,6,,0.005,0.02,0.045,0.01,0.0,0.01,0.665,0.245
6,6,,0.01,0.0,0.015,0.04,0.0,0.015,0.635,0.285
6,6,,0.005,0.01,0.01,0.005,0.0,0.0,0.83,0.14
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.32,0.655
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
6,6,,0.0,0.0,0.005,0.055,0.0,0.005,0.85,0.085
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.475,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.75,0.245
6,6,,0.005,0.03,0.025,0.02,0.0,0.04,0.875,0.005
6,6,,0.0,0.06,0.005,0.0,0.0,0.0,0.855,0.08
6,6,,0.015,0.115,0.02,0.275,0.0,0.07,0.485,0.02
6,6,,0.005,0.005,0.01,0.0,0.01,0.0,0.575,0.395
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.87,0.12
6,6,,0.0,0.045,0.005,0.06,0.0,0.0,0.825,0.065
6,3,,0.07,0.12,0.185,0.435,0.02,0.025,0.035,0.11
6,7,,0.025,0.08,0.05,0.23,0.005,0.025,0.15,0.435
6,6,,0.005,0.0,0.0,0.075,0.0,0.0,0.86,0.06
6,6,,0.005,0.05,0.0,0.0,0.0,0.0,0.51,0.435
6,7,,0.01,0.005,0.03,0.015,0.0,0.01,0.135,0.795
6,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.375,0.615
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.6,0.39
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.895,0.09
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
