UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.965,0.015,0.01,0.005,0.005,0.0,0.0
5,5,,0.005,0.0,0.015,0.22,0.0,0.75,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.01,0.1,0.0,0.82,0.005,0.0
6,7,,0.0,0.0,0.005,0.04,0.025,0.0,0.4,0.53
2,2,,0.02,0.0,0.775,0.055,0.1,0.045,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.035,0.845,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.655,0.005,0.135,0.095,0.0,0.075,0.01,0.025
7,7,,0.0,0.0,0.025,0.025,0.01,0.005,0.09,0.845
2,2,,0.0,0.005,0.61,0.355,0.01,0.01,0.005,0.005
1,1,,0.005,0.88,0.05,0.05,0.0,0.005,0.01,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
3,3,,0.245,0.0,0.19,0.35,0.0,0.215,0.0,0.0
4,4,,0.005,0.055,0.3,0.125,0.41,0.02,0.015,0.07
2,2,,0.005,0.005,0.405,0.12,0.385,0.0,0.015,0.065
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.675,0.29
5,4,,0.0,0.0,0.015,0.01,0.93,0.045,0.0,0.0
4,4,,0.0,0.0,0.175,0.015,0.8,0.0,0.0,0.01
3,3,,0.04,0.0,0.055,0.64,0.0,0.265,0.0,0.0
2,2,,0.09,0.0,0.735,0.11,0.01,0.05,0.0,0.005
1,1,,0.055,0.3,0.265,0.25,0.02,0.035,0.045,0.03
5,5,,0.005,0.0,0.005,0.155,0.0,0.8,0.03,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.415,0.58
0,0,,0.62,0.005,0.08,0.22,0.01,0.055,0.005,0.005
3,3,,0.01,0.0,0.115,0.765,0.0,0.11,0.0,0.0
6,6,,0.035,0.0,0.015,0.025,0.0,0.0,0.565,0.36
5,5,,0.08,0.0,0.06,0.155,0.0,0.7,0.005,0.0
5,5,,0.135,0.0,0.075,0.105,0.0,0.68,0.005,0.0
1,1,,0.015,0.91,0.025,0.04,0.0,0.0,0.01,0.0
5,5,,0.02,0.0,0.015,0.25,0.0,0.7,0.015,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.31,0.68
3,0,,0.535,0.005,0.025,0.175,0.0,0.26,0.0,0.0
6,6,,0.0,0.01,0.01,0.145,0.0,0.01,0.805,0.02
2,3,,0.01,0.02,0.285,0.63,0.0,0.005,0.03,0.02
1,1,,0.06,0.545,0.075,0.25,0.0,0.045,0.02,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,4,,0.0,0.0,0.36,0.175,0.42,0.03,0.0,0.015
0,0,,0.985,0.0,0.005,0.0,0.0,0.005,0.005,0.0
1,6,,0.005,0.37,0.005,0.035,0.0,0.0,0.41,0.175
2,3,,0.005,0.0,0.48,0.505,0.01,0.0,0.0,0.0
7,6,,0.005,0.0,0.0,0.015,0.0,0.0,0.66,0.32
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
1,1,,0.02,0.855,0.02,0.015,0.0,0.005,0.05,0.035
2,2,,0.025,0.005,0.73,0.24,0.0,0.0,0.0,0.0
5,5,,0.145,0.0,0.02,0.055,0.0,0.78,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.59,0.395
5,5,,0.005,0.0,0.045,0.085,0.0,0.86,0.005,0.0
2,6,,0.02,0.015,0.065,0.34,0.0,0.025,0.51,0.025
5,5,,0.225,0.0,0.05,0.09,0.0,0.635,0.0,0.0
3,2,,0.075,0.08,0.445,0.32,0.06,0.015,0.0,0.005
4,4,,0.0,0.0,0.17,0.04,0.79,0.0,0.0,0.0
0,0,,0.67,0.01,0.055,0.2,0.0,0.05,0.0,0.015
4,4,,0.0,0.0,0.03,0.015,0.95,0.005,0.0,0.0
0,0,,0.595,0.0,0.02,0.06,0.0,0.325,0.0,0.0
6,6,,0.0,0.005,0.01,0.17,0.0,0.01,0.755,0.05
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.005,0.05,0.755,0.0,0.14,0.0,0.005
2,2,,0.03,0.0,0.57,0.35,0.025,0.01,0.005,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.795,0.2
5,4,,0.0,0.0,0.12,0.06,0.795,0.02,0.0,0.005
7,2,,0.065,0.085,0.335,0.25,0.045,0.025,0.045,0.15
5,0,,0.59,0.005,0.08,0.21,0.0,0.11,0.0,0.005
5,5,,0.145,0.0,0.005,0.235,0.0,0.605,0.005,0.005
6,6,,0.0,0.0,0.045,0.095,0.005,0.0,0.68,0.175
0,0,,0.96,0.0,0.005,0.015,0.0,0.015,0.0,0.005
5,5,,0.065,0.0,0.025,0.195,0.0,0.605,0.09,0.02
2,2,,0.03,0.015,0.67,0.155,0.065,0.015,0.0,0.05
0,0,,0.92,0.0,0.02,0.045,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.97,0.01,0.0,0.0
6,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.31,0.67
2,2,,0.21,0.175,0.37,0.15,0.01,0.07,0.005,0.01
0,0,,0.58,0.0,0.03,0.29,0.0,0.09,0.0,0.01
5,5,,0.425,0.0,0.04,0.025,0.0,0.51,0.0,0.0
0,0,,0.63,0.0,0.05,0.19,0.0,0.13,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.43,0.55
6,6,,0.0,0.005,0.105,0.19,0.07,0.005,0.385,0.24
0,0,,0.77,0.0,0.065,0.095,0.0,0.07,0.0,0.0
3,3,,0.005,0.01,0.355,0.405,0.015,0.0,0.13,0.08
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
0,5,,0.08,0.0,0.085,0.34,0.0,0.49,0.0,0.005
5,5,,0.04,0.0,0.06,0.195,0.0,0.705,0.0,0.0
5,5,,0.14,0.0,0.045,0.11,0.0,0.69,0.01,0.005
3,3,,0.06,0.0,0.03,0.7,0.0,0.21,0.0,0.0
7,7,,0.005,0.0,0.01,0.08,0.015,0.0,0.195,0.695
7,7,,0.0,0.0,0.0,0.045,0.005,0.0,0.35,0.6
0,0,,0.645,0.0,0.025,0.17,0.0,0.16,0.0,0.0
5,5,,0.115,0.0,0.005,0.04,0.0,0.84,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.445,0.53
5,5,,0.27,0.0,0.015,0.21,0.0,0.505,0.0,0.0
2,2,,0.005,0.03,0.47,0.23,0.06,0.005,0.07,0.13
2,2,,0.055,0.0,0.425,0.215,0.265,0.035,0.005,0.0
5,0,,0.505,0.0,0.025,0.165,0.0,0.305,0.0,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.83,0.14
7,7,,0.0,0.005,0.025,0.12,0.04,0.0,0.315,0.495
2,2,,0.02,0.0,0.825,0.06,0.065,0.02,0.005,0.005
3,3,,0.02,0.0,0.05,0.725,0.0,0.205,0.0,0.0
2,2,,0.14,0.01,0.635,0.135,0.02,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
7,7,,0.0,0.005,0.06,0.065,0.145,0.01,0.035,0.68
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.165,0.14,0.08,0.005,0.035,0.565
6,6,,0.06,0.005,0.05,0.07,0.0,0.02,0.485,0.31
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.165,0.015,0.08,0.615,0.0,0.125,0.0,0.0
5,4,,0.005,0.0,0.29,0.105,0.565,0.025,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.015,0.015,0.0,0.01,0.0,0.005
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.19,0.795
4,4,,0.0,0.0,0.015,0.065,0.9,0.02,0.0,0.0
2,2,,0.235,0.005,0.51,0.15,0.045,0.055,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.005,0.0,0.005
3,2,,0.01,0.0,0.37,0.215,0.35,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
6,6,,0.0,0.01,0.0,0.065,0.0,0.0,0.905,0.02
2,2,,0.025,0.0,0.525,0.26,0.115,0.0,0.005,0.07
0,3,,0.1,0.01,0.07,0.67,0.0,0.13,0.02,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.01,0.01,0.0,0.0,0.16,0.815
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.085,0.005,0.0,0.67,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.09,0.0,0.885,0.0,0.0
7,7,,0.06,0.04,0.055,0.055,0.01,0.05,0.185,0.545
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
6,6,,0.005,0.005,0.02,0.09,0.0,0.2,0.6,0.08
5,6,,0.01,0.005,0.195,0.205,0.01,0.08,0.25,0.245
4,4,,0.0,0.0,0.035,0.02,0.935,0.01,0.0,0.0
3,4,,0.005,0.0,0.26,0.155,0.495,0.085,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.02,0.0,0.0,0.805,0.165
5,5,,0.28,0.0,0.07,0.05,0.0,0.595,0.0,0.005
4,4,,0.0,0.0,0.045,0.015,0.935,0.005,0.0,0.0
0,0,,0.63,0.12,0.125,0.1,0.005,0.015,0.005,0.0
0,0,,0.68,0.0,0.045,0.155,0.0,0.115,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.64,0.34
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.845,0.14
3,3,,0.015,0.14,0.26,0.45,0.015,0.015,0.05,0.055
6,6,,0.005,0.0,0.045,0.075,0.0,0.005,0.835,0.035
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.145,0.835
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.555,0.425
6,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.33,0.665
2,3,,0.095,0.005,0.18,0.51,0.0,0.2,0.01,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.085,0.025,0.11,0.005,0.0,0.53,0.245
3,2,,0.04,0.04,0.435,0.415,0.04,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.045,0.145,0.0,0.78,0.0,0.0
0,0,,0.465,0.055,0.085,0.215,0.01,0.11,0.005,0.055
4,4,,0.005,0.03,0.21,0.095,0.6,0.015,0.02,0.025
3,5,,0.22,0.0,0.105,0.175,0.0,0.49,0.0,0.01
0,0,,0.96,0.0,0.015,0.025,0.0,0.0,0.0,0.0
0,0,,0.89,0.01,0.025,0.04,0.01,0.02,0.005,0.0
5,5,,0.005,0.0,0.0,0.13,0.0,0.865,0.0,0.0
5,0,,0.53,0.0,0.005,0.07,0.0,0.395,0.0,0.0
0,0,,0.96,0.005,0.0,0.03,0.0,0.005,0.0,0.0
0,0,,0.73,0.005,0.125,0.06,0.0,0.06,0.015,0.005
3,5,,0.005,0.0,0.0,0.29,0.0,0.705,0.0,0.0
0,0,,0.57,0.005,0.155,0.07,0.005,0.18,0.005,0.01
4,4,,0.0,0.0,0.42,0.05,0.48,0.04,0.0,0.01
2,3,,0.035,0.0,0.045,0.615,0.0,0.3,0.005,0.0
6,6,,0.005,0.0,0.0,0.025,0.0,0.005,0.73,0.235
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.685,0.29
2,2,,0.015,0.0,0.505,0.36,0.1,0.02,0.0,0.0
5,5,,0.145,0.0,0.035,0.225,0.0,0.595,0.0,0.0
3,3,,0.085,0.0,0.075,0.515,0.0,0.325,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.0,0.915,0.055
6,3,,0.04,0.005,0.28,0.295,0.08,0.06,0.085,0.155
3,3,,0.025,0.0,0.015,0.655,0.0,0.305,0.0,0.0
4,4,,0.0,0.0,0.245,0.03,0.63,0.015,0.015,0.065
2,2,,0.04,0.005,0.72,0.21,0.01,0.005,0.0,0.01
5,5,,0.0,0.0,0.01,0.11,0.0,0.88,0.0,0.0
2,5,,0.225,0.0,0.195,0.165,0.005,0.405,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.865,0.0,0.03,0.095,0.0,0.01,0.0,0.0
5,5,,0.3,0.0,0.015,0.11,0.0,0.575,0.0,0.0
6,6,,0.0,0.01,0.025,0.075,0.02,0.0,0.68,0.19
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.805,0.095,0.035,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.22,0.01,0.45,0.225,0.0,0.095,0.0,0.0
0,5,,0.3,0.0,0.04,0.215,0.0,0.435,0.0,0.01
5,5,,0.03,0.0,0.01,0.035,0.0,0.925,0.0,0.0
0,0,,0.785,0.0,0.015,0.06,0.0,0.14,0.0,0.0
2,2,,0.005,0.0,0.615,0.37,0.01,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.885,0.095
5,4,,0.0,0.0,0.015,0.01,0.945,0.03,0.0,0.0
0,0,,0.715,0.0,0.045,0.04,0.0,0.2,0.0,0.0
2,4,,0.015,0.0,0.245,0.125,0.555,0.05,0.0,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.825,0.16
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.06,0.92
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.81,0.17
0,0,,0.96,0.0,0.0,0.04,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.525,0.465
6,6,,0.0,0.0,0.015,0.055,0.0,0.0,0.61,0.32
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.77,0.205
5,5,,0.005,0.0,0.005,0.035,0.0,0.95,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.72,0.26
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.69,0.305
7,7,,0.005,0.0,0.0,0.025,0.0,0.0,0.335,0.635
5,0,,0.4,0.005,0.175,0.025,0.015,0.19,0.035,0.155
3,2,,0.02,0.11,0.6,0.235,0.035,0.0,0.0,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.0,0.625,0.305
0,0,,0.9,0.0,0.015,0.07,0.0,0.005,0.005,0.005
3,5,,0.085,0.0,0.0,0.07,0.0,0.845,0.0,0.0
3,3,,0.055,0.01,0.055,0.655,0.0,0.22,0.005,0.0
6,7,,0.0,0.0,0.035,0.03,0.0,0.005,0.455,0.475
0,0,,0.595,0.045,0.19,0.12,0.005,0.01,0.025,0.01
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.33,0.64
2,2,,0.035,0.0,0.85,0.055,0.015,0.04,0.0,0.005
6,6,,0.005,0.07,0.05,0.22,0.0,0.01,0.46,0.185
6,6,,0.01,0.015,0.005,0.11,0.0,0.01,0.815,0.035
2,3,,0.14,0.015,0.125,0.645,0.0,0.075,0.0,0.0
7,7,,0.0,0.04,0.005,0.025,0.005,0.0,0.085,0.84
2,2,,0.03,0.085,0.585,0.275,0.01,0.015,0.0,0.0
3,3,,0.045,0.0,0.02,0.465,0.0,0.46,0.005,0.005
2,4,,0.005,0.0,0.065,0.015,0.87,0.045,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
5,3,,0.06,0.0,0.035,0.525,0.0,0.38,0.0,0.0
3,3,,0.155,0.005,0.11,0.46,0.0,0.255,0.01,0.005
6,6,,0.0,0.01,0.0,0.015,0.0,0.0,0.55,0.425
2,2,,0.055,0.005,0.45,0.45,0.005,0.035,0.0,0.0
0,0,,0.91,0.0,0.015,0.04,0.0,0.035,0.0,0.0
3,3,,0.285,0.0,0.18,0.48,0.0,0.04,0.015,0.0
4,4,,0.0,0.005,0.075,0.08,0.595,0.02,0.035,0.19
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.08,0.0,0.06,0.045,0.745,0.06,0.0,0.01
3,5,,0.245,0.0,0.17,0.18,0.045,0.355,0.0,0.005
3,2,,0.01,0.04,0.405,0.37,0.0,0.02,0.095,0.06
0,5,,0.365,0.0,0.02,0.12,0.0,0.48,0.005,0.01
5,5,,0.24,0.0,0.0,0.08,0.0,0.68,0.0,0.0
3,3,,0.015,0.0,0.42,0.54,0.025,0.0,0.0,0.0
7,7,,0.03,0.075,0.095,0.225,0.0,0.025,0.125,0.425
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
0,0,,0.555,0.0,0.035,0.085,0.0,0.32,0.0,0.005
0,0,,0.75,0.0,0.075,0.095,0.0,0.075,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
3,2,,0.005,0.0,0.45,0.335,0.175,0.02,0.005,0.01
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.805,0.165
2,2,,0.0,0.0,0.84,0.13,0.02,0.0,0.0,0.01
2,2,,0.005,0.0,0.38,0.125,0.33,0.14,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
2,4,,0.0,0.0,0.27,0.07,0.6,0.02,0.0,0.04
0,0,,0.355,0.03,0.285,0.145,0.0,0.03,0.115,0.04
0,0,,0.72,0.0,0.035,0.08,0.0,0.165,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.62,0.375
0,0,,0.935,0.0,0.02,0.035,0.0,0.01,0.0,0.0
0,0,,0.775,0.0,0.07,0.09,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.96,0.025,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
2,2,,0.02,0.015,0.465,0.435,0.015,0.0,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.04,0.02,0.025,0.0,0.015,0.86,0.025
1,1,,0.005,0.71,0.1,0.135,0.0,0.0,0.025,0.025
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.755,0.22
5,3,,0.265,0.065,0.1,0.3,0.005,0.11,0.14,0.015
4,4,,0.0,0.005,0.025,0.0,0.95,0.005,0.005,0.01
0,0,,0.83,0.0,0.005,0.055,0.0,0.11,0.0,0.0
1,1,,0.03,0.74,0.05,0.12,0.0,0.045,0.015,0.0
5,5,,0.02,0.0,0.0,0.095,0.0,0.885,0.0,0.0
1,1,,0.005,0.97,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.02,0.065,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.39,0.1,0.4,0.07,0.005,0.035
3,2,,0.235,0.035,0.37,0.265,0.0,0.065,0.03,0.0
7,6,,0.005,0.005,0.0,0.01,0.005,0.0,0.72,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.715,0.05,0.125,0.005,0.015,0.03,0.03
2,2,,0.015,0.1,0.62,0.18,0.065,0.005,0.0,0.015
7,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.57,0.41
3,3,,0.02,0.01,0.265,0.6,0.0,0.055,0.035,0.015
5,5,,0.05,0.0,0.04,0.23,0.0,0.67,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.855,0.14
5,3,,0.115,0.02,0.145,0.4,0.005,0.23,0.065,0.02
6,6,,0.0,0.015,0.01,0.045,0.0,0.0,0.625,0.305
0,0,,0.645,0.005,0.04,0.215,0.0,0.09,0.005,0.0
0,0,,0.66,0.0,0.015,0.215,0.0,0.1,0.0,0.01
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.045,0.04,0.06,0.0,0.105,0.745
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
2,2,,0.0,0.0,0.585,0.295,0.12,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.765,0.215
2,2,,0.095,0.03,0.51,0.33,0.02,0.01,0.005,0.0
5,4,,0.0,0.0,0.165,0.285,0.41,0.14,0.0,0.0
5,5,,0.02,0.0,0.0,0.04,0.0,0.94,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
3,0,,0.585,0.005,0.09,0.265,0.005,0.035,0.0,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.87,0.115
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
2,2,,0.04,0.005,0.715,0.18,0.04,0.015,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.01,0.0,0.0,0.025,0.03
5,5,,0.015,0.0,0.015,0.11,0.0,0.85,0.01,0.0
1,1,,0.03,0.625,0.105,0.195,0.015,0.0,0.0,0.03
6,6,,0.0,0.0,0.01,0.015,0.005,0.01,0.565,0.395
4,4,,0.005,0.0,0.195,0.03,0.655,0.11,0.0,0.005
4,5,,0.0,0.0,0.01,0.065,0.0,0.92,0.0,0.005
2,2,,0.085,0.005,0.5,0.315,0.085,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.005,0.0,0.125,0.04,0.75,0.075,0.0,0.005
0,0,,0.765,0.0,0.01,0.135,0.0,0.085,0.005,0.0
3,0,,0.58,0.0,0.11,0.095,0.0,0.21,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.065,0.005,0.92,0.0,0.0,0.01
0,0,,0.68,0.005,0.04,0.08,0.0,0.04,0.115,0.04
5,5,,0.015,0.0,0.015,0.31,0.0,0.66,0.0,0.0
3,3,,0.005,0.0,0.025,0.855,0.0,0.115,0.0,0.0
2,2,,0.065,0.075,0.26,0.23,0.01,0.03,0.245,0.085
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.91,0.07
2,2,,0.185,0.005,0.395,0.215,0.0,0.19,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,0,,0.38,0.0,0.23,0.285,0.0,0.065,0.02,0.02
5,5,,0.135,0.0,0.04,0.125,0.0,0.7,0.0,0.0
3,5,,0.025,0.0,0.11,0.32,0.0,0.505,0.03,0.01
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.9,0.085
3,3,,0.035,0.0,0.115,0.545,0.0,0.295,0.01,0.0
2,2,,0.075,0.0,0.475,0.4,0.02,0.02,0.01,0.0
0,0,,0.47,0.015,0.095,0.11,0.01,0.075,0.09,0.135
0,0,,0.295,0.01,0.23,0.24,0.005,0.075,0.065,0.08
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,0,,0.845,0.0,0.035,0.04,0.0,0.065,0.0,0.015
0,0,,0.825,0.0,0.0,0.035,0.0,0.13,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.065,0.0,0.0,0.505,0.43
4,4,,0.0,0.0,0.03,0.005,0.96,0.0,0.0,0.005
6,6,,0.025,0.005,0.03,0.175,0.0,0.165,0.53,0.07
4,2,,0.01,0.155,0.265,0.175,0.255,0.0,0.065,0.075
0,0,,0.815,0.0,0.06,0.08,0.0,0.04,0.0,0.005
2,2,,0.005,0.0,0.465,0.035,0.315,0.17,0.0,0.01
6,6,,0.005,0.0,0.245,0.145,0.0,0.015,0.36,0.23
5,5,,0.23,0.0,0.02,0.175,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.035,0.0,0.635,0.24,0.08,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.73,0.23,0.01,0.005,0.0,0.0
5,4,,0.01,0.0,0.1,0.015,0.435,0.43,0.0,0.01
2,0,,0.525,0.01,0.28,0.165,0.0,0.015,0.0,0.005
3,5,,0.22,0.0,0.01,0.285,0.0,0.47,0.005,0.01
4,2,,0.0,0.0,0.495,0.04,0.46,0.005,0.0,0.0
3,0,,0.615,0.0,0.09,0.155,0.0,0.14,0.0,0.0
6,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.335,0.635
5,5,,0.12,0.0,0.005,0.165,0.0,0.71,0.0,0.0
3,2,,0.03,0.01,0.595,0.325,0.02,0.015,0.005,0.0
5,0,,0.46,0.0,0.11,0.02,0.015,0.385,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
0,0,,0.735,0.095,0.085,0.05,0.01,0.015,0.005,0.005
